# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
12 1.0128136794e+10 3.2620708674e+01 4.9799868887e+03 0.0000000000e+00 0.0000000000e+00 1.2236800559e+00 1.2950510995e-01 1.8168295961e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.7203286415e+01 4.8752035463e+03 0.0000000000e+00 0.0000000000e+00 1.2185212546e+00 1.2650034244e-01 1.2195716388e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2719801026e+01 4.7759214524e+03 0.0000000000e+00 0.0000000000e+00 1.2136781131e+00 1.2368650794e-01 8.2207605095e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.9000834048e+01 4.6815963368e+03 0.0000000000e+00 0.0000000000e+00 1.2091179611e+00 1.2104365887e-01 5.5647826530e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5909392450e+01 4.5917518771e+03 0.0000000000e+00 0.0000000000e+00 1.2048105423e+00 1.1855347904e-01 3.7860332472e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3334220666e+01 4.5059611122e+03 0.0000000000e+00 0.0000000000e+00 1.2007298492e+00 1.1620016491e-01 2.5945851866e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1184842385e+01 4.4238374293e+03 0.0000000000e+00 0.0000000000e+00 1.1968522755e+00 1.1397039929e-01 1.7879892801e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3874002418e+00 4.3450313234e+03 0.0000000000e+00 0.0000000000e+00 1.1931595237e+00 1.1185284816e-01 1.2395210179e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8818926778e+00 4.2692501064e+03 0.0000000000e+00 0.0000000000e+00 1.1896413214e+00 1.0983852126e-01 8.6472040898e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6188233240e+00 4.1962079663e+03 0.0000000000e+00 0.0000000000e+00 1.1862739024e+00 1.0791596358e-01 6.0847739647e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5577267826e+00 4.1256253803e+03 0.0000000000e+00 0.0000000000e+00 1.1830372870e+00 1.0607553789e-01 4.3190813852e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6652370125e+00 4.0571142200e+03 0.0000000000e+00 0.0000000000e+00 1.1799189046e+00 1.0430839953e-01 3.0919936481e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9137283122e+00 3.9903283310e+03 0.0000000000e+00 0.0000000000e+00 1.1769128816e+00 1.0260786165e-01 2.2310988183e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2805824495e+00 3.9265524042e+03 0.0000000000e+00 0.0000000000e+00 1.1740536654e+00 1.0099032413e-01 1.6295142191e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7479431651e+00 3.8706695173e+03 0.0000000000e+00 0.0000000000e+00 1.1715388269e+00 9.9526608960e-02 1.2060712154e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3018884415e+00 3.8264560914e+03 0.0000000000e+00 0.0000000000e+00 1.1695333655e+00 9.8266210835e-02 9.0266556359e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9300918672e+00 3.7930868526e+03 0.0000000000e+00 0.0000000000e+00 1.1679665575e+00 9.7193289518e-02 6.8059419420e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6211623629e+00 3.7676985115e+03 0.0000000000e+00 0.0000000000e+00 1.1667729706e+00 9.6288814483e-02 5.1669277099e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3646953669e+00 3.7478926997e+03 0.0000000000e+00 0.0000000000e+00 1.1658720878e+00 9.5537699398e-02 3.9472432827e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1516473813e+00 3.7320833864e+03 0.0000000000e+00 0.0000000000e+00 1.1652105230e+00 9.4933098131e-02 3.0285221060e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.7436685626e-01 3.7190239944e+03 2.0969507490e+01 2.8868514633e-18 1.1647524530e+00 9.4468508697e-02 2.3293397612e+02 9.7049972881e-01 -7.1844741443e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.2649043867e-01 3.7078288885e+03 3.2922031519e+06 3.6020085944e-14 1.1644730055e+00 9.4138690164e-02 1.7940105028e+02 8.8193558606e-01 -1.2283729705e-02 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.0278562013e-01 3.6976939704e+03 3.8568475006e+06 5.1213829763e-11 1.1643468836e+00 9.3933787322e-02 1.3872070832e+02 7.4775668123e-01 -2.0016771722e-02 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9896175540e-01 3.6879604468e+03 4.7809137198e+06 1.3948179606e-08 1.1643399534e+00 9.3839005376e-02 1.0758500544e+02 5.8539271255e-01 -3.2326214359e-02 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.1152253767e-01 3.6780386271e+03 6.2813253202e+06 1.0809846838e-06 1.1644149858e+00 9.3834371458e-02 8.3555019894e+01 4.1380534793e-01 -5.2608967341e-02 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3761634920e-01 3.6673227128e+03 8.7389586765e+06 3.1682497679e-05 1.1645255494e+00 9.3891495419e-02 6.4894057547e+01 2.5238484394e-01 -8.8657064784e-02 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7491788881e-01 3.6550587113e+03 1.2911496967e+07 4.3343106710e-04 1.1646052711e+00 9.3966121382e-02 5.0424263171e+01 1.2032627123e-01 -1.5802776681e-01 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2151926685e-01 3.6400595181e+03 2.0411311117e+07 3.2664648843e-03 1.1645438365e+00 9.3980388534e-02 3.9254904455e+01 3.3269484308e-02 -2.8158842750e-01 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7584332917e-01 3.6207342313e+03 3.3898924162e+07 1.5386655117e-02 1.1641832696e+00 9.3818927548e-02 3.0592848390e+01 1.7820292921e-04 -4.6603506553e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.3658794669e-01 3.5955601086e+03 5.6445889693e+07 5.0160127300e-02 1.1633408838e+00 9.3364155226e-02 2.3845427531e+01 0.0000000000e+00 -6.8839293994e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.0269516071e-01 3.5638955109e+03 9.0110575074e+07 1.2263949327e-01 1.1619249933e+00 9.2545367321e-02 1.8566403238e+01 0.0000000000e+00 -9.2694980285e-01 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.7331781572e-01 3.5260578456e+03 1.3596238914e+08 2.4045381518e-01 1.1599758393e+00 9.1363105477e-02 1.4455045375e+01 0.0000000000e+00 -1.1783336443e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.4778568977e-01 3.4828460150e+03 1.9495520135e+08 3.9913316249e-01 1.1575459273e+00 8.9885025834e-02 1.1282025262e+01 0.0000000000e+00 -1.4106603674e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.2556893695e-01 3.4357546174e+03 2.6647526866e+08 5.8824585511e-01 1.1548265896e+00 8.8209405192e-02 8.8171251365e+00 0.0000000000e+00 -1.5950177788e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.0625014909e-01 3.3866153271e+03 3.4840970202e+08 8.4052982662e-01 1.1519756211e+00 8.6466462630e-02 6.8612067203e+00 0.0000000000e+00 -1.7464596062e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 8.9495411802e-02 3.3377040769e+03 4.3934941687e+08 1.2380405017e+00 1.1491967358e+00 8.4780516687e-02 5.2926213545e+00 0.0000000000e+00 -1.9174110397e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 7.5038916893e-02 3.2916259874e+03 5.4059635957e+08 1.9096744849e+00 1.1466791210e+00 8.3261078728e-02 4.0479550796e+00 0.0000000000e+00 -2.2035937948e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 6.2653115068e-02 3.2511334086e+03 6.5863588485e+08 2.8701059882e+00 1.1445928738e+00 8.2017124580e-02 3.0743293257e+00 0.0000000000e+00 -2.6553410873e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 5.2133899271e-02 3.2174116136e+03 8.0297505464e+08 4.0994568187e+00 1.1430007153e+00 8.1067326684e-02 2.3175548941e+00 0.0000000000e+00 -3.3866756123e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 4.3275535462e-02 3.1901663877e+03 9.8983945145e+08 5.4263685893e+00 1.1418773997e+00 8.0410428645e-02 1.7268521943e+00 0.0000000000e+00 -4.3018163532e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 3.5870745726e-02 3.1690216475e+03 1.2308291648e+09 6.6801959769e+00 1.1412172649e+00 8.0046969904e-02 1.2716827378e+00 0.0000000000e+00 -5.2279721207e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 2.9716998260e-02 3.1531781562e+03 1.5282441275e+09 7.7139733427e+00 1.1410192939e+00 7.9985190099e-02 9.2859194719e-01 0.0000000000e+00 -6.0359262676e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 2.4626057559e-02 3.1421286848e+03 1.8770079037e+09 8.4288043442e+00 1.1413043764e+00 8.0269035964e-02 6.7081626988e-01 0.0000000000e+00 -6.5941884757e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.0428916225e-02 3.1365654840e+03 2.2640591832e+09 8.7837158256e+00 1.1422348029e+00 8.1031151473e-02 4.7797316502e-01 0.0000000000e+00 -6.8129522074e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.6979338404e-02 3.1373530822e+03 2.6703264999e+09 8.7190886588e+00 1.1440699402e+00 8.2482562282e-02 3.3703041199e-01 0.0000000000e+00 -6.6760274619e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.4148563899e-02 3.1426044919e+03 3.0748116821e+09 8.2307172786e+00 1.1468492020e+00 8.4693759324e-02 2.3791747556e-01 0.0000000000e+00 -6.2746208732e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.1821525716e-02 3.1492562203e+03 3.4610971434e+09 7.4240379849e+00 1.1504148999e+00 8.7582242341e-02 1.6873208025e-01 0.0000000000e+00 -5.6498193384e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 9.9007052168e-03 3.1547921731e+03 3.8145333062e+09 6.4699087314e+00 1.1545294511e+00 9.0976976090e-02 1.2034662458e-01 0.0000000000e+00 -4.8904238325e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 8.3070425672e-03 3.1576521807e+03 4.1254108078e+09 5.5327213787e+00 1.1589393352e+00 9.4667353955e-02 8.6249023190e-02 0.0000000000e+00 -4.1221406113e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 6.9782069715e-03 3.1573418015e+03 4.3916887924e+09 4.6758487490e+00 1.1634566482e+00 9.8486627024e-02 6.2415124491e-02 0.0000000000e+00 -3.3949239304e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 5.8658387914e-03 3.1542992454e+03 4.6145367849e+09 3.9279990833e+00 1.1680445341e+00 1.0238878968e-01 4.5534413515e-02 0.0000000000e+00 -2.7405956692e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 4.9320934742e-03 3.1492295697e+03 4.7973385647e+09 3.2903644061e+00 1.1727567484e+00 1.0640663505e-01 3.3466652030e-02 0.0000000000e+00 -2.1728961970e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 4.1467115721e-03 3.1421838517e+03 4.9446093017e+09 2.7702713910e+00 1.1775116318e+00 1.1046734606e-01 2.4792808047e-02 0.0000000000e+00 -1.7107294245e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 3.4851770474e-03 3.1329909682e+03 5.0624191081e+09 2.3439758557e+00 1.1821489715e+00 1.1443600973e-01 1.8550704395e-02 0.0000000000e+00 -1.3325558815e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 2.9272811384e-03 3.1211422826e+03 5.1556553508e+09 1.9939039974e+00 1.1863646836e+00 1.1806697071e-01 1.4060782880e-02 0.0000000000e+00 -1.0232250948e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 2.4564036041e-03 3.1062188248e+03 5.2283902529e+09 1.7088454102e+00 1.1898413367e+00 1.2110794056e-01 1.0835386104e-02 0.0000000000e+00 -7.7347846561e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 2.0584886384e-03 3.0856467619e+03 5.2842453046e+09 1.4798224131e+00 1.1914145873e+00 1.2265154370e-01 8.5265561134e-03 0.0000000000e+00 -5.7975314011e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 1.7216569411e-03 3.0581748937e+03 5.3267725937e+09 1.3069055048e+00 1.1902770804e+00 1.2208944965e-01 6.7862367094e-03 0.0000000000e+00 -4.3449561233e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.4363899019e-03 3.0260969698e+03 5.3591458366e+09 1.1779707158e+00 1.1872519801e+00 1.2004863465e-01 5.4041232406e-03 0.0000000000e+00 -3.2249194246e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.1948786693e-03 2.9919423502e+03 5.3835497940e+09 1.0807992317e+00 1.1834029973e+00 1.1734876644e-01 4.2976277616e-03 0.0000000000e+00 -2.3678393682e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 9.9108644056e-04 2.9579382956e+03 5.4017466966e+09 1.0065989601e+00 1.1795523237e+00 1.1464228206e-01 3.4168418696e-03 0.0000000000e+00 -1.7144249475e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 8.1959056202e-04 2.9242873722e+03 5.4151258953e+09 9.4700154445e-01 1.1758546148e+00 1.1203748622e-01 2.7270002726e-03 0.0000000000e+00 -1.2134924567e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 6.7578544917e-04 2.8911426819e+03 5.4247415151e+09 8.9882424879e-01 1.1722843027e+00 1.0953219710e-01 2.2002549850e-03 0.0000000000e+00 -8.1649845584e-02 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 5.5551343950e-04 2.8559198620e+03 5.4313103189e+09 8.5746667740e-01 1.1679556061e+00 1.0640157590e-01 1.8002426323e-03 0.0000000000e+00 -5.0579600123e-02 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 4.5527149943e-04 2.8237149464e+03 5.4354413594e+09 8.2976025751e-01 1.1646974896e+00 1.0412364853e-01 1.4705947850e-03 0.0000000000e+00 -2.8557348577e-02 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 3.7203367461e-04 2.7921752980e+03 5.4378090123e+09 8.0535420282e-01 1.1616783998e+00 1.0201811652e-01 1.2014103370e-03 0.0000000000e+00 -1.2280018402e-02 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 3.0314333911e-04 2.7618193384e+03 5.4388424375e+09 7.8582890087e-01 1.1590051205e+00 1.0019692054e-01 9.8398226113e-04 0.0000000000e+00 2.7845643375e-04 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 2.4626034426e-04 2.7321153821e+03 5.4388186537e+09 7.6857875770e-01 1.1565711482e+00 9.8544918420e-02 8.1160938774e-04 0.0000000000e+00 1.0498944550e-02 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 1.9944484426e-04 2.7018732744e+03 5.4379085705e+09 7.5121629995e-01 1.1538457774e+00 9.6674518852e-02 6.7704218493e-04 0.0000000000e+00 2.0499622919e-02 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 1.6079830694e-04 2.6547720105e+03 5.4361053051e+09 7.3061326240e-01 1.1454925544e+00 9.0211661717e-02 5.7377012831e-04 0.0000000000e+00 3.3696632215e-02 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 1.2886407188e-04 2.6111553632e+03 5.4330975132e+09 7.1511541164e-01 1.1388757834e+00 8.5115858347e-02 4.8174586531e-04 0.0000000000e+00 4.4354117263e-02 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.0270028535e-04 2.5729159240e+03 5.4290804024e+09 7.0248210209e-01 1.1341101900e+00 8.1557235677e-02 3.9928121197e-04 0.0000000000e+00 5.1288293077e-02 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 8.1402131474e-05 2.5357904751e+03 5.4243674860e+09 6.9178977820e-01 1.1298546685e+00 7.8395582004e-02 3.2664300709e-04 0.0000000000e+00 5.6056349075e-02 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 6.4207779844e-05 2.5026060444e+03 5.4191415618e+09 6.8275446847e-01 1.1267650205e+00 7.6143227867e-02 2.6420547413e-04 0.0000000000e+00 5.9583550995e-02 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 5.0226998771e-05 2.4412626543e+03 5.4135063672e+09 6.7255447688e-01 1.1176024335e+00 6.8981932993e-02 2.1292285560e-04 0.0000000000e+00 6.4098171313e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 3.8911768105e-05 2.3890707133e+03 5.4073566910e+09 6.6671805453e-01 1.1115703850e+00 6.4422754038e-02 1.6172090925e-04 0.0000000000e+00 6.3378902130e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 2.9472498817e-05 2.3484013434e+03 5.4011885013e+09 6.5670142936e-01 1.1080657319e+00 6.1976301989e-02 1.1202630118e-04 0.0000000000e+00 5.6085209386e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 2.3448077373e-05 2.3418276381e+03 5.3956517799e+09 7.1651532763e-01 1.1095377434e+00 6.3333147931e-02 6.8058165423e-05 0.0000000000e+00 4.9891940528e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 3.8583079879e-06 2.0000000000e+02 5.3906558811e+09 5.5856222108e-02 1.4597661376e+00 3.1495876343e-01 3.7548426090e-05 0.0000000000e+00 9.9140918923e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 1.0000000000e-09 4.2608815063e+02 5.3805864390e+09 1.4706413135e-05 1.4252410426e+00 2.9836429760e-01 4.0655361295e-08 0.0000000000e+00 1.2099032131e-05 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 1.0000000000e-09 5.5681087071e+02 5.3805851926e+09 3.1148283776e-06 1.4246305005e+00 2.9806360344e-01 3.8279813985e-08 0.0000000000e+00 3.1285343025e-06 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 1.0000000000e-09 5.5747607181e+02 5.3805848657e+09 3.1147388924e-06 1.4246277810e+00 2.9806226348e-01 3.7505445740e-08 0.0000000000e+00 3.1156295325e-06 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 1.0000000000e-09 5.5758374511e+02 5.3805845355e+09 3.1149476585e-06 1.4246273392e+00 2.9806204581e-01 3.6724528425e-08 0.0000000000e+00 3.1144971703e-06 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 1.0000000000e-09 5.5790964989e+02 5.3805842007e+09 3.1150517115e-06 1.4246259995e+00 2.9806138569e-01 3.5933194200e-08 0.0000000000e+00 3.1117168461e-06 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 1.0000000000e-09 5.5812749466e+02 5.3805838614e+09 3.1152162701e-06 1.4246251017e+00 2.9806094334e-01 3.5132806050e-08 0.0000000000e+00 3.1097711062e-06 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 1.0000000000e-09 5.5836161991e+02 5.3805835175e+09 3.1153789086e-06 1.4246241349e+00 2.9806046697e-01 3.4322488420e-08 0.0000000000e+00 3.1077173860e-06 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.0000000000e-09 5.5858060839e+02 5.3805831689e+09 3.1155548680e-06 1.4246232287e+00 2.9806002048e-01 3.3502212251e-08 0.0000000000e+00 3.1057858824e-06 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.0000000000e-09 5.5879276236e+02 5.3805828155e+09 3.1157400011e-06 1.4246223491e+00 2.9805958707e-01 3.2671719338e-08 0.0000000000e+00 3.1039150073e-06 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.0000000000e-09 5.5899575651e+02 5.3805824572e+09 3.1159352683e-06 1.4246215059e+00 2.9805917161e-01 3.1830799421e-08 0.0000000000e+00 3.1021213390e-06 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.0000000000e-09 5.5918989900e+02 5.3805820939e+09 3.1161403879e-06 1.4246206980e+00 2.9805877355e-01 3.0979214610e-08 0.0000000000e+00 3.1004022729e-06 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.0000000000e-09 5.5937484748e+02 5.3805817256e+09 3.1163553990e-06 1.4246199271e+00 2.9805839370e-01 3.0116717726e-08 0.0000000000e+00 3.0987599402e-06 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.0000000000e-09 5.5955040072e+02 5.3805813521e+09 3.1165802673e-06 1.4246191942e+00 2.9805803256e-01 2.9243047104e-08 0.0000000000e+00 3.0971955001e-06 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.0000000000e-09 5.5971630451e+02 5.3805809734e+09 3.1168150038e-06 1.4246185004e+00 2.9805769076e-01 2.8357927106e-08 0.0000000000e+00 3.0957107218e-06 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 1.0000000000e-09 5.5987228376e+02 5.3805805892e+09 3.1170596264e-06 1.4246178473e+00 2.9805736893e-01 2.7461067205e-08 0.0000000000e+00 3.0943076711e-06 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 1.0000000000e-09 5.6001800943e+02 5.3805801995e+09 3.1173141940e-06 1.4246172363e+00 2.9805706786e-01 2.6552161272e-08 0.0000000000e+00 3.0929879777e-06 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 1.0000000000e-09 5.6015305445e+02 5.3805798042e+09 3.1175788006e-06 1.4246166693e+00 2.9805678851e-01 2.5630886579e-08 0.0000000000e+00 3.0917545239e-06 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 1.0000000000e-09 5.6027679862e+02 5.3805794032e+09 3.1178536373e-06 1.4246161492e+00 2.9805653224e-01 2.4696902399e-08 0.0000000000e+00 3.0906118749e-06 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 1.0000000000e-09 5.6038823514e+02 5.3805789962e+09 3.1181390552e-06 1.4246156803e+00 2.9805630122e-01 2.3749847765e-08 0.0000000000e+00 3.0895677390e-06 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 1.0000000000e-09 5.6048558732e+02 5.3805785833e+09 3.1184357046e-06 1.4246152704e+00 2.9805609921e-01 2.2789337485e-08 0.0000000000e+00 3.0886360514e-06 3.0735120161e+19 4.1712170973e+27
