# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1145636e+05 s   cycle 4003
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7217590e-03 2.2642610e-02 6.3176211e-04 1.2426791e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.9050072e-03 4.8682790e-02 7.4755519e-04 1.2294274e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.8663903e-03 4.8663903e-03 4.8663903e-03 1.2381674e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.9218825e-03 1.3314430e-02 2.0771668e-05 1.2529659e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.5688535e-03 9.3016593e-03 2.0703628e-05 1.2553732e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0947891e-03 1.6308867e-02 1.1729559e-06 1.2516277e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1099435e-02 3.1237975e-02 1.8629144e-05 1.2345531e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.5586418e-03 1.4052720e-02 5.2922241e-07 1.2533126e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1524743e-02 3.8634183e-02 5.0046225e-06 1.2321930e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3178763e-02 4.7300214e-02 1.3236047e-05 1.2302447e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9073832e-02 3.3316836e-02 1.1309541e-03 1.2236833e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7659218e-03 1.3030988e-02 9.3288996e-04 1.2592414e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.2241616e-03 1.9269121e-02 6.8728876e-04 1.2564732e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.4568387e-03 3.6943035e-02 8.4752600e-04 1.2414277e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.2938547e-03 4.2938547e-03 4.2938547e-03 1.2512438e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2153870e-03 1.6026045e-02 2.8803938e-05 1.2409351e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9008003e-03 1.0358697e-02 2.3421528e-05 1.2428481e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.2219980e-03 1.7228405e-02 9.5099204e-07 1.2402078e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1583254e-02 3.2782906e-02 2.0448396e-05 1.2246429e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.6645028e-03 1.5078999e-02 5.6619083e-07 1.2419102e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2476296e-02 3.8561635e-02 4.2282208e-06 1.2227826e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3271278e-02 4.5916128e-02 1.3137850e-05 1.2217215e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1380130e-02 4.0046467e-02 1.2220853e-03 1.2135769e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9202272e-03 1.3493806e-02 9.6422191e-04 1.2471707e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4334835e-03 2.0625613e-02 7.5045768e-04 1.2445053e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.2078546e-03 4.2611722e-02 8.2313467e-04 1.2300908e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.5282321e-03 4.5282321e-03 4.5282321e-03 1.2395924e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2153870e-03 1.6026045e-02 2.8803938e-05 1.2409351e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9008003e-03 1.0358697e-02 2.3421528e-05 1.2428481e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.2219980e-03 1.7228405e-02 9.5099204e-07 1.2402078e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1583254e-02 3.2782906e-02 2.0448396e-05 1.2246429e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.6645028e-03 1.5078999e-02 5.6619083e-07 1.2419102e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2476296e-02 3.8561635e-02 4.2282208e-06 1.2227826e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3271278e-02 4.5916128e-02 1.3137850e-05 1.2217215e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1380130e-02 4.0046467e-02 1.2220853e-03 1.2135769e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9202272e-03 1.3493806e-02 9.6422191e-04 1.2471707e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4334835e-03 2.0625613e-02 7.5045768e-04 1.2445053e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.2078546e-03 4.2611722e-02 8.2313467e-04 1.2300908e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.5282321e-03 4.5282321e-03 4.5282321e-03 1.2395924e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.9218825e-03 1.3314430e-02 2.0771668e-05 1.2529659e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.5688535e-03 9.3016593e-03 2.0703628e-05 1.2553732e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0947891e-03 1.6308867e-02 1.1729559e-06 1.2516277e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1099435e-02 3.1237975e-02 1.8629144e-05 1.2345531e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.5586418e-03 1.4052720e-02 5.2922241e-07 1.2533126e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1524743e-02 3.8634183e-02 5.0046225e-06 1.2321930e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3178763e-02 4.7300214e-02 1.3236047e-05 1.2302447e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9073832e-02 3.3316836e-02 1.1309541e-03 1.2236833e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7659218e-03 1.3030988e-02 9.3288996e-04 1.2592414e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.2241616e-03 1.9269121e-02 6.8728876e-04 1.2564732e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.4568387e-03 3.6943035e-02 8.4752600e-04 1.2414277e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.2938547e-03 4.2938547e-03 4.2938547e-03 1.2512438e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3958347e-03 1.8978467e-02 2.8216738e-05 1.2398366e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2769627e-03 1.2294252e-02 3.4078779e-05 1.2407951e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.4619778e-03 1.9265689e-02 1.4703558e-06 1.2389715e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2984401e-02 3.7493564e-02 2.8300220e-05 1.2240673e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8778635e-03 1.7234680e-02 6.4438791e-07 1.2404974e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3937539e-02 4.2880365e-02 6.3852464e-06 1.2225774e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4188398e-02 4.9989557e-02 1.8264890e-05 1.2222645e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4445388e-02 4.8260167e-02 1.3420828e-03 1.2137780e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.1632354e-03 1.4229109e-02 8.7476301e-04 1.2450890e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7217590e-03 2.2642610e-02 6.3176211e-04 1.2426791e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.9050072e-03 4.8682790e-02 7.4755519e-04 1.2294274e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.8663903e-03 4.8663903e-03 4.8663903e-03 1.2381674e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.6141788e-03 1.8934518e-02 1.9840265e-05 1.2272707e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6786032e-03 1.2693069e-02 8.3996362e-06 1.2276058e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.8675788e-03 1.9647662e-02 9.1123261e-07 1.2262520e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3478858e-02 3.7398470e-02 8.7849188e-06 1.2119843e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2484584e-03 1.7688390e-02 5.6654158e-07 1.2277573e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4396088e-02 4.2997763e-02 2.6191652e-06 1.2106729e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4549942e-02 5.0025511e-02 5.7341096e-06 1.2103434e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4917680e-02 4.8467408e-02 1.7016008e-03 1.2021570e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.6260337e-03 1.4799794e-02 1.3767827e-03 1.2313651e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.1442550e-03 2.3145310e-02 5.8363874e-04 1.2293379e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.6217171e-03 4.9006414e-02 7.6515604e-04 1.2167498e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.2744969e-03 5.2744969e-03 5.2744969e-03 1.2253736e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7397871e-03 1.5679101e-02 2.2662180e-06 1.2546720e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9086658e-03 8.6988400e-03 3.9504112e-05 1.2612388e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4906534e-03 1.5912017e-02 4.0502083e-07 1.2564779e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0040184e-02 3.1761350e-02 1.5259275e-04 1.2320396e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3741236e-03 1.3293986e-02 2.6266788e-07 1.2574119e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0863080e-02 3.7642262e-02 1.1040642e-04 1.2304345e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1970550e-02 4.5495681e-02 1.3914862e-04 1.2285244e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9476100e-02 3.9019166e-02 3.0512041e-04 1.2194907e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2271667e-03 1.2075721e-02 8.7780289e-05 1.2688965e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5322250e-03 1.9422734e-02 8.0547843e-05 1.2650271e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9152565e-03 4.1706809e-02 7.4559858e-05 1.2441875e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6473445e-03 2.6473445e-03 2.6473445e-03 1.2554328e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9177313e-03 1.7003808e-02 1.5755439e-06 1.2401824e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2043839e-03 9.7957242e-03 2.3815924e-05 1.2448429e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6921171e-03 1.6939467e-02 8.0138660e-07 1.2414974e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0866204e-02 3.3875529e-02 1.9846114e-04 1.2190575e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5894137e-03 1.4404461e-02 1.4813273e-06 1.2421702e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1610494e-02 3.9377290e-02 9.9652506e-05 1.2177423e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2407152e-02 4.6498994e-02 1.4724147e-04 1.2165620e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1265942e-02 4.5779063e-02 3.1200049e-04 1.2070638e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2601893e-03 1.2578192e-02 6.5730577e-05 1.2534408e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5913970e-03 2.0407570e-02 6.9304722e-05 1.2496935e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.3956616e-03 4.7015654e-02 4.6260032e-05 1.2297433e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.9207886e-03 2.9207886e-03 2.9207886e-03 1.2402269e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1700356e-03 1.5260602e-02 1.4959035e-06 1.2537883e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6999580e-03 9.8774614e-03 6.7575702e-05 1.2568038e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0429404e-03 1.6567208e-02 8.0562668e-07 1.2542841e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0850116e-02 3.1738537e-02 1.4422219e-04 1.2336822e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8612714e-03 1.4322289e-02 1.5632842e-06 1.2554051e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1795083e-02 3.7809051e-02 1.3393825e-04 1.2317659e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2426342e-02 4.5735197e-02 1.1944786e-04 1.2305814e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9278662e-02 3.6890935e-02 4.1759103e-04 1.2224166e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5006731e-03 1.2602712e-02 1.4647585e-04 1.2651727e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8714243e-03 1.9599054e-02 1.7984658e-04 1.2616061e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8507742e-03 3.9945620e-02 1.1665895e-04 1.2427799e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3321141e-03 3.3321141e-03 3.3321141e-03 1.2530100e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1661982e-03 1.3425079e-02 1.4897758e-06 1.2592037e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7291310e-03 9.2224901e-03 7.6003656e-05 1.2622240e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0813442e-03 1.6209394e-02 7.9734495e-07 1.2592112e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0582828e-02 3.1577946e-02 6.7044948e-05 1.2381657e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8215399e-03 1.3915571e-02 1.5390449e-06 1.2606390e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1818879e-02 3.9530550e-02 1.3265376e-04 1.2354800e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2676267e-02 4.8702039e-02 7.2894488e-05 1.2336840e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8014584e-02 3.2340077e-02 4.8490642e-04 1.2271205e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6595286e-03 1.2531825e-02 2.0525407e-04 1.2692788e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0071939e-03 1.8921902e-02 2.1881973e-04 1.2660124e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8024824e-03 3.6023137e-02 1.7653681e-04 1.2476062e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3525386e-03 3.3525386e-03 3.3525386e-03 1.2580899e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1661982e-03 1.3425079e-02 1.4897758e-06 1.2592037e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7291310e-03 9.2224901e-03 7.6003656e-05 1.2622240e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0813442e-03 1.6209394e-02 7.9734495e-07 1.2592112e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0582828e-02 3.1577946e-02 6.7044948e-05 1.2381657e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8215399e-03 1.3915571e-02 1.5390449e-06 1.2606390e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1818879e-02 3.9530550e-02 1.3265376e-04 1.2354800e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2676267e-02 4.8702039e-02 7.2894488e-05 1.2336840e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8014584e-02 3.2340077e-02 4.8490642e-04 1.2271205e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6595286e-03 1.2531825e-02 2.0525407e-04 1.2692788e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0071939e-03 1.8921902e-02 2.1881973e-04 1.2660124e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8024824e-03 3.6023137e-02 1.7653681e-04 1.2476062e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3525386e-03 3.3525386e-03 3.3525386e-03 1.2580899e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1700356e-03 1.5260602e-02 1.4959035e-06 1.2537883e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6999580e-03 9.8774614e-03 6.7575702e-05 1.2568038e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0429404e-03 1.6567208e-02 8.0562668e-07 1.2542841e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0850116e-02 3.1738537e-02 1.4422219e-04 1.2336822e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8612714e-03 1.4322289e-02 1.5632842e-06 1.2554051e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1795083e-02 3.7809051e-02 1.3393825e-04 1.2317659e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2426342e-02 4.5735197e-02 1.1944786e-04 1.2305814e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9278662e-02 3.6890935e-02 4.1759103e-04 1.2224166e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5006731e-03 1.2602712e-02 1.4647585e-04 1.2651727e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8714243e-03 1.9599054e-02 1.7984658e-04 1.2616061e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8507742e-03 3.9945620e-02 1.1665895e-04 1.2427799e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3321141e-03 3.3321141e-03 3.3321141e-03 1.2530100e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9177313e-03 1.7003808e-02 1.5755439e-06 1.2401824e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2043839e-03 9.7957242e-03 2.3815924e-05 1.2448429e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6921171e-03 1.6939467e-02 8.0138660e-07 1.2414974e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0866204e-02 3.3875529e-02 1.9846114e-04 1.2190575e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5894137e-03 1.4404461e-02 1.4813273e-06 1.2421702e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1610494e-02 3.9377290e-02 9.9652506e-05 1.2177423e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2407152e-02 4.6498994e-02 1.4724147e-04 1.2165620e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1265942e-02 4.5779063e-02 3.1200049e-04 1.2070638e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2601893e-03 1.2578192e-02 6.5730577e-05 1.2534408e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5913970e-03 2.0407570e-02 6.9304722e-05 1.2496935e+10
