# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.9343831e+04 s   cycle 2200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0589887e-02 4.1315730e-02 2.5494570e-04 1.2234325e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1060449e-03 1.2898210e-02 1.2445352e-05 1.2687654e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4385887e-03 2.0778911e-02 1.5464573e-05 1.2647801e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.1304657e-03 4.3455401e-02 1.9774724e-07 1.2460379e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8454314e-03 5.8454314e-03 5.8454314e-03 1.2441784e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8741281e-03 1.7484882e-02 6.1861004e-06 1.2546784e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2127499e-03 1.0726102e-02 1.0043769e-05 1.2586605e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7018768e-03 1.7533950e-02 2.6290318e-06 1.2556401e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1242573e-02 3.3856244e-02 1.9951821e-04 1.2329156e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7202921e-03 1.5201604e-02 3.1481077e-05 1.2552979e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1911826e-02 3.9288932e-02 9.4546991e-05 1.2316653e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2586870e-02 4.6605615e-02 2.0159489e-04 1.2305950e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0489139e-02 4.1604906e-02 2.4632177e-04 1.2220524e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0910731e-03 1.2685692e-02 1.6666009e-05 1.2690168e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4044617e-03 2.0576803e-02 1.9942283e-05 1.2649710e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7531932e-03 4.3678182e-02 1.6898097e-07 1.2467803e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0359095e-03 6.0359095e-03 6.0359095e-03 1.2425456e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9145542e-03 1.7173257e-02 4.7587469e-05 1.2524315e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.9428948e-03 9.6345336e-03 5.2206897e-05 1.2591476e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6635643e-03 1.6776383e-02 2.0341056e-06 1.2548807e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0583478e-02 3.3401897e-02 1.2391056e-04 1.2299692e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7312318e-03 1.4193812e-02 1.2482846e-04 1.2529117e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1402070e-02 3.8807235e-02 1.5439224e-04 1.2285277e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2489181e-02 4.5827729e-02 3.8902283e-04 1.2267864e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0508429e-02 4.2620321e-02 3.1029856e-04 1.2179483e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2736129e-03 1.2291777e-02 7.4096479e-05 1.2667070e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5683113e-03 2.0158493e-02 5.7155392e-05 1.2629150e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9209527e-03 4.4583916e-02 1.0033033e-07 1.2508880e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6540972e-03 6.6540972e-03 6.6540972e-03 1.2378903e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6429769e-03 1.3546315e-02 9.5549287e-05 1.2554394e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6209144e-03 7.7651034e-03 1.0461960e-04 1.2625047e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6970929e-03 1.5621686e-02 1.3755722e-06 1.2576432e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0922546e-02 3.1157126e-02 7.6884995e-05 1.2320910e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.2297414e-03 1.3220246e-02 4.5028884e-04 1.2510129e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2175766e-02 3.6896058e-02 1.6513830e-04 1.2299327e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4289959e-02 4.4308842e-02 1.4474953e-03 1.2261786e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0453201e-02 3.9722635e-02 8.7763852e-04 1.2193171e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3333262e-03 1.2246330e-02 3.7451999e-04 1.2663004e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6559528e-03 1.8943082e-02 4.4278362e-05 1.2637468e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0529553e-03 4.2221355e-02 8.1806128e-08 1.2727195e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6920978e-03 9.6920978e-03 9.6920978e-03 1.2347620e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2798015e-03 1.5072497e-02 7.8768412e-05 1.2594320e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1629392e-03 7.9548983e-03 7.9718203e-05 1.2676152e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1168163e-03 1.5540361e-02 1.5459786e-06 1.2621518e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0272163e-02 3.1211476e-02 9.6596255e-05 1.2366191e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3802038e-03 1.2965815e-02 3.2383106e-04 1.2578704e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1362477e-02 3.6721763e-02 1.7822732e-04 1.2346114e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3082402e-02 4.4107823e-02 9.3183509e-04 1.2315493e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9964193e-02 3.9807132e-02 6.1809063e-04 1.2235014e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8367343e-03 1.1963446e-02 2.2569297e-04 1.2717562e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1506660e-03 1.9037718e-02 5.7711417e-05 1.2686314e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2422331e-03 4.2273116e-02 8.3588776e-08 1.2691759e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.6578191e-03 8.6578191e-03 8.6578191e-03 1.2400079e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0054671e-03 1.5411996e-02 5.1775503e-05 1.2624002e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9258102e-03 8.2620799e-03 5.3371968e-05 1.2708094e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8169059e-03 1.5615580e-02 1.4526820e-06 1.2649446e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0097865e-02 3.1230457e-02 1.1225984e-04 1.2386009e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0074600e-03 1.3017957e-02 1.9941865e-04 1.2614316e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1099955e-02 3.6897458e-02 1.7146681e-04 1.2367394e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2653139e-02 4.4432720e-02 6.6237683e-04 1.2339710e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9497348e-02 3.9122799e-02 4.1472128e-04 1.2257456e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4871240e-03 1.1858418e-02 1.2012207e-04 1.2767349e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7775719e-03 1.9020806e-02 6.1682608e-05 1.2730888e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3235299e-03 4.1706186e-02 8.8282778e-08 1.2677141e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.0511085e-03 8.0511085e-03 8.0511085e-03 1.2429633e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9769179e-03 1.5447410e-02 4.7552264e-05 1.2629971e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9149140e-03 8.3895076e-03 4.9900795e-05 1.2712086e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7861825e-03 1.5658807e-02 1.4196896e-06 1.2654626e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0096745e-02 3.1193862e-02 1.1428620e-04 1.2391977e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9661247e-03 1.3066295e-02 1.7985585e-04 1.2621067e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1071715e-02 3.6844797e-02 1.6993328e-04 1.2373727e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2590075e-02 4.4508795e-02 6.2811785e-04 1.2346641e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9365066e-02 3.8778301e-02 3.8718348e-04 1.2264687e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4302466e-03 1.1862120e-02 1.0383028e-04 1.2777268e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7180288e-03 1.9011716e-02 6.0487780e-05 1.2739753e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3598845e-03 4.1416523e-02 8.8613495e-08 1.2674971e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9747380e-03 7.9747380e-03 7.9747380e-03 1.2436650e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9769179e-03 1.5447410e-02 4.7552264e-05 1.2629971e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9149140e-03 8.3895076e-03 4.9900795e-05 1.2712086e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7861825e-03 1.5658807e-02 1.4196896e-06 1.2654626e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0096745e-02 3.1193862e-02 1.1428620e-04 1.2391977e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9661247e-03 1.3066295e-02 1.7985585e-04 1.2621067e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1071715e-02 3.6844797e-02 1.6993328e-04 1.2373727e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2590075e-02 4.4508795e-02 6.2811785e-04 1.2346641e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9365066e-02 3.8778301e-02 3.8718348e-04 1.2264687e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4302466e-03 1.1862120e-02 1.0383028e-04 1.2777268e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7180288e-03 1.9011716e-02 6.0487780e-05 1.2739753e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3598845e-03 4.1416523e-02 8.8613495e-08 1.2674971e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9747380e-03 7.9747380e-03 7.9747380e-03 1.2436650e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0054671e-03 1.5411996e-02 5.1775503e-05 1.2624002e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9258102e-03 8.2620799e-03 5.3371968e-05 1.2708094e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8169059e-03 1.5615580e-02 1.4526820e-06 1.2649446e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0097865e-02 3.1230457e-02 1.1225984e-04 1.2386009e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0074600e-03 1.3017957e-02 1.9941865e-04 1.2614316e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1099955e-02 3.6897458e-02 1.7146681e-04 1.2367394e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2653139e-02 4.4432720e-02 6.6237683e-04 1.2339710e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9497348e-02 3.9122799e-02 4.1472128e-04 1.2257456e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4871240e-03 1.1858418e-02 1.2012207e-04 1.2767349e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7775719e-03 1.9020806e-02 6.1682608e-05 1.2730888e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3235299e-03 4.1706186e-02 8.8282778e-08 1.2677141e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.0511085e-03 8.0511085e-03 8.0511085e-03 1.2429633e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2798015e-03 1.5072497e-02 7.8768412e-05 1.2594320e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1629392e-03 7.9548983e-03 7.9718203e-05 1.2676152e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1168163e-03 1.5540361e-02 1.5459786e-06 1.2621518e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0272163e-02 3.1211476e-02 9.6596255e-05 1.2366191e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3802038e-03 1.2965815e-02 3.2383106e-04 1.2578704e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1362477e-02 3.6721763e-02 1.7822732e-04 1.2346114e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3082402e-02 4.4107823e-02 9.3183509e-04 1.2315493e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9964193e-02 3.9807132e-02 6.1809063e-04 1.2235014e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8367343e-03 1.1963446e-02 2.2569297e-04 1.2717562e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1506660e-03 1.9037718e-02 5.7711417e-05 1.2686314e+10
