# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8739696e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7537610e-03 1.6207070e-02 3.1965888e-05 1.3319464e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0394312e-03 1.9026525e-02 3.6733711e-05 1.3272023e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8081131e-03 2.5670832e-02 2.6887193e-05 1.3151731e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4377535e-03 2.4377535e-03 2.4377535e-03 1.3195341e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2203859e-03 4.8283726e-03 1.3292703e-05 1.3231480e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1276412e-03 1.1772779e-02 4.6435407e-06 1.3102628e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4037431e-03 2.5121243e-02 5.7464670e-08 1.2901601e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2451348e-02 4.1336584e-02 3.1153348e-06 1.2392163e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6253464e-03 3.5134614e-02 3.0076305e-08 1.2775468e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7057499e-02 6.3026278e-02 2.4768340e-07 1.2321167e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6751323e-02 6.9878649e-02 1.3768128e-06 1.2219923e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6330058e-02 2.1260018e-02 2.3913135e-04 1.2507134e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7549583e-03 1.6205863e-02 3.2060000e-05 1.3320392e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0406353e-03 1.9025388e-02 3.6941551e-05 1.3272951e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8084684e-03 2.5669583e-02 2.6823206e-05 1.3152763e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4345045e-03 2.4345045e-03 2.4345045e-03 1.3196873e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2203859e-03 4.8283726e-03 1.3292703e-05 1.3231480e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1276412e-03 1.1772779e-02 4.6435407e-06 1.3102628e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4037431e-03 2.5121243e-02 5.7464670e-08 1.2901601e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2451348e-02 4.1336584e-02 3.1153348e-06 1.2392163e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6253464e-03 3.5134614e-02 3.0076305e-08 1.2775468e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7057499e-02 6.3026278e-02 2.4768340e-07 1.2321167e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6751323e-02 6.9878649e-02 1.3768128e-06 1.2219923e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6330058e-02 2.1260018e-02 2.3913135e-04 1.2507134e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7549583e-03 1.6205863e-02 3.2060000e-05 1.3320392e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0406353e-03 1.9025388e-02 3.6941551e-05 1.3272951e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8084684e-03 2.5669583e-02 2.6823206e-05 1.3152763e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4345045e-03 2.4345045e-03 2.4345045e-03 1.3196873e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2206497e-03 4.8285962e-03 1.3279446e-05 1.3230408e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1276130e-03 1.1773505e-02 4.6549679e-06 1.3101586e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4046307e-03 2.5122832e-02 5.7456687e-08 1.2900607e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2453273e-02 4.1339853e-02 3.1220391e-06 1.2391127e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6231335e-03 3.5137726e-02 3.0075747e-08 1.2774521e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7059633e-02 6.3034437e-02 2.4764466e-07 1.2320116e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6754410e-02 6.9884274e-02 1.3777187e-06 1.2218891e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6330334e-02 2.1260865e-02 2.3895995e-04 1.2506108e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7537610e-03 1.6207070e-02 3.1965888e-05 1.3319464e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0394312e-03 1.9026525e-02 3.6733711e-05 1.3272023e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8081131e-03 2.5670832e-02 2.6887193e-05 1.3151731e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4377535e-03 2.4377535e-03 2.4377535e-03 1.3195341e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2218795e-03 4.8307304e-03 1.3223187e-05 1.3225241e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1256145e-03 1.1774303e-02 4.6963484e-06 1.3096828e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4059681e-03 2.5125033e-02 5.7410424e-08 1.2896026e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2452233e-02 4.1350312e-02 3.1540569e-06 1.2386427e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.6066282e-03 3.5132022e-02 3.0073009e-08 1.2770326e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7055207e-02 6.3057583e-02 2.4763336e-07 1.2315381e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6748826e-02 6.9900976e-02 1.3812738e-06 1.2214251e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6331630e-02 2.1269278e-02 2.3815805e-04 1.2501287e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7473033e-03 1.6208790e-02 3.1344257e-05 1.3315202e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0329841e-03 1.9029771e-02 3.5594937e-05 1.3267682e+10
