# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3626855e+04 s   cycle 2000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0938494e-03 1.2548902e-02 1.3455456e-05 1.2726176e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4120969e-03 2.0139072e-02 1.6485266e-05 1.2685890e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8411834e-03 4.2072203e-02 1.7209391e-07 1.2493665e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5726255e-03 5.5726255e-03 5.5726255e-03 1.2475017e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8336894e-03 1.6696412e-02 3.0903749e-06 1.2585995e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2400289e-03 1.0362259e-02 5.6244454e-06 1.2623273e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7020492e-03 1.7087848e-02 3.4980348e-06 1.2592093e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1028964e-02 3.2874596e-02 2.1022440e-04 1.2368440e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7049775e-03 1.4769856e-02 2.1095531e-05 1.2593161e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1732657e-02 3.8565287e-02 9.1265906e-05 1.2354347e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2430751e-02 4.6136472e-02 1.8746919e-04 1.2342708e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9868164e-02 3.9598247e-02 2.5458413e-04 1.2258171e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0938494e-03 1.2548902e-02 1.3455456e-05 1.2726176e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4120969e-03 2.0139072e-02 1.6485266e-05 1.2685890e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8411834e-03 4.2072203e-02 1.7209391e-07 1.2493665e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5726255e-03 5.5726255e-03 5.5726255e-03 1.2475017e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9048759e-03 1.6576911e-02 3.5032299e-06 1.2578077e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3631054e-03 1.0446022e-02 5.8896514e-06 1.2610719e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7786079e-03 1.7149830e-02 3.3794341e-06 1.2583179e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1141933e-02 3.2852924e-02 2.1015680e-04 1.2364519e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7738217e-03 1.4870201e-02 2.1577548e-05 1.2584813e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1867737e-02 3.8629627e-02 8.8733577e-05 1.2349859e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2504227e-02 4.6257659e-02 1.7661368e-04 1.2339143e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9865678e-02 3.9341454e-02 2.5512185e-04 1.2255793e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0999802e-03 1.2653108e-02 1.3586839e-05 1.2717399e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4236239e-03 2.0183307e-02 1.6623618e-05 1.2677386e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9542194e-03 4.1869961e-02 1.7020076e-07 1.2486682e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6644861e-03 5.6644861e-03 5.6644861e-03 1.2468956e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8150618e-03 1.6541979e-02 6.8162446e-06 1.2575403e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1412093e-03 1.0196453e-02 1.0297657e-05 1.2618480e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6420839e-03 1.6940000e-02 3.0106449e-06 1.2584956e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0874667e-02 3.2738341e-02 2.0026254e-04 1.2354535e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6551423e-03 1.4565443e-02 3.1488400e-05 1.2583029e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1585783e-02 3.8558844e-02 9.4836960e-05 1.2339972e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2368352e-02 4.6132830e-02 2.0090838e-04 1.2327092e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9762946e-02 3.9500133e-02 2.4665625e-04 1.2242403e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0857834e-03 1.2475823e-02 1.7388141e-05 1.2719348e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3927522e-03 2.0045987e-02 2.0598142e-05 1.2678640e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6283283e-03 4.2027726e-02 1.5357635e-07 1.2493603e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8771341e-03 5.8771341e-03 5.8771341e-03 1.2451762e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8237315e-03 1.6350484e-02 4.0109590e-05 1.2556457e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.8685327e-03 9.2337703e-03 4.4221427e-05 1.2626306e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5870259e-03 1.6332925e-02 1.9839006e-06 1.2579408e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0291919e-02 3.2328042e-02 1.3268147e-04 1.2325269e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6509346e-03 1.3759774e-02 1.1144491e-04 1.2561165e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1117533e-02 3.7963368e-02 1.4612690e-04 1.2310052e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2289750e-02 4.5462212e-02 3.6396275e-04 1.2290324e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9747576e-02 4.0202915e-02 2.9315564e-04 1.2203337e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2304726e-03 1.2141778e-02 6.3294069e-05 1.2702083e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5191103e-03 1.9676353e-02 5.5131600e-05 1.2662747e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8304181e-03 4.2654615e-02 1.0044025e-07 1.2533911e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4375401e-03 6.4375401e-03 6.4375401e-03 1.2407191e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6122892e-03 1.3232338e-02 9.4446930e-05 1.2574810e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6063247e-03 7.7482991e-03 1.0323775e-04 1.2645416e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6752809e-03 1.5522920e-02 1.3584909e-06 1.2595799e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0835035e-02 3.0678936e-02 7.7075570e-05 1.2338901e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1959711e-03 1.3149446e-02 4.4515920e-04 1.2529880e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2088956e-02 3.6488624e-02 1.6473833e-04 1.2316694e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4239842e-02 4.4379433e-02 1.4392659e-03 1.2277760e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9950826e-02 3.8106543e-02 8.5501357e-04 1.2212034e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3034008e-03 1.2210248e-02 3.7222253e-04 1.2685458e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6185766e-03 1.8733705e-02 4.4356014e-05 1.2659522e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0228244e-03 4.0881842e-02 8.2334211e-08 1.2745146e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5949089e-03 9.5949089e-03 9.5949089e-03 1.2365790e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2602303e-03 1.4582688e-02 7.7135126e-05 1.2616363e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1662678e-03 7.9025688e-03 7.7271904e-05 1.2697209e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1185930e-03 1.5380888e-02 1.5157441e-06 1.2641799e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0196752e-02 3.0699594e-02 9.9826756e-05 1.2384760e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3938190e-03 1.2843932e-02 3.1400452e-04 1.2598424e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315540e-02 3.6489651e-02 1.7954465e-04 1.2363631e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3080144e-02 4.4205744e-02 9.3784628e-04 1.2331586e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9487581e-02 3.8112912e-02 6.0975042e-04 1.2254058e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8275352e-03 1.1912649e-02 2.1491509e-04 1.2741038e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1346069e-03 1.8777464e-02 5.9341159e-05 1.2709016e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1878027e-03 4.0896224e-02 8.3906833e-08 1.2712088e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.5766242e-03 8.5766242e-03 8.5766242e-03 1.2419303e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9816347e-03 1.4800364e-02 5.0170290e-05 1.2645069e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9210458e-03 8.1282566e-03 5.1648315e-05 1.2728932e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8055686e-03 1.5409601e-02 1.4574355e-06 1.2669521e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9775307e-03 3.0606036e-02 1.1664029e-04 1.2404857e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9943156e-03 1.2844800e-02 2.0037777e-04 1.2634906e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972756e-02 3.6233374e-02 1.7436524e-04 1.2385505e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2572384e-02 4.4084215e-02 6.6440896e-04 1.2356395e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9033444e-02 3.7677628e-02 4.1710240e-04 1.2275755e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4848559e-03 1.1802900e-02 1.1675894e-04 1.2787885e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7727770e-03 1.8720196e-02 6.2703667e-05 1.2751085e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2909082e-03 4.0514514e-02 8.7926799e-08 1.2695376e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9348841e-03 7.9348841e-03 7.9348841e-03 1.2449100e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9512997e-03 1.4796076e-02 4.5679437e-05 1.2650718e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9082881e-03 8.2148183e-03 4.7901316e-05 1.2732757e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7752158e-03 1.5433376e-02 1.4372975e-06 1.2674270e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9753942e-03 3.0641996e-02 1.1898655e-04 1.2410406e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9511130e-03 1.2886012e-02 1.8064930e-04 1.2641400e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0959523e-02 3.6310154e-02 1.7307349e-04 1.2390967e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2518484e-02 4.4166349e-02 6.3135404e-04 1.2362751e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8942452e-02 3.7447861e-02 3.8833804e-04 1.2282194e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4270042e-03 1.1806743e-02 1.0020547e-04 1.2797608e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7136845e-03 1.8728836e-02 6.1455366e-05 1.2759545e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3295991e-03 4.0308619e-02 8.8805754e-08 1.2692608e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8702463e-03 7.8702463e-03 7.8702463e-03 1.2455412e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9512997e-03 1.4796076e-02 4.5679437e-05 1.2650718e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9082881e-03 8.2148183e-03 4.7901316e-05 1.2732757e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7752158e-03 1.5433376e-02 1.4372975e-06 1.2674270e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9753942e-03 3.0641996e-02 1.1898655e-04 1.2410406e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9511130e-03 1.2886012e-02 1.8064930e-04 1.2641400e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0959523e-02 3.6310154e-02 1.7307349e-04 1.2390967e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2518484e-02 4.4166349e-02 6.3135404e-04 1.2362751e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8942452e-02 3.7447861e-02 3.8833804e-04 1.2282194e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4270042e-03 1.1806743e-02 1.0020547e-04 1.2797608e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7136845e-03 1.8728836e-02 6.1455366e-05 1.2759545e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3295991e-03 4.0308619e-02 8.8805754e-08 1.2692608e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8702463e-03 7.8702463e-03 7.8702463e-03 1.2455412e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9816347e-03 1.4800364e-02 5.0170290e-05 1.2645069e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9210458e-03 8.1282566e-03 5.1648315e-05 1.2728932e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8055686e-03 1.5409601e-02 1.4574355e-06 1.2669521e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9775307e-03 3.0606036e-02 1.1664029e-04 1.2404857e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9943156e-03 1.2844800e-02 2.0037777e-04 1.2634906e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972756e-02 3.6233374e-02 1.7436524e-04 1.2385505e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2572384e-02 4.4084215e-02 6.6440896e-04 1.2356395e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9033444e-02 3.7677628e-02 4.1710240e-04 1.2275755e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4848559e-03 1.1802900e-02 1.1675894e-04 1.2787885e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7727770e-03 1.8720196e-02 6.2703667e-05 1.2751085e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2909082e-03 4.0514514e-02 8.7926799e-08 1.2695376e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9348841e-03 7.9348841e-03 7.9348841e-03 1.2449100e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2602303e-03 1.4582688e-02 7.7135126e-05 1.2616363e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1662678e-03 7.9025688e-03 7.7271904e-05 1.2697209e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1185930e-03 1.5380888e-02 1.5157441e-06 1.2641799e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0196752e-02 3.0699594e-02 9.9826756e-05 1.2384760e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3938190e-03 1.2843932e-02 3.1400452e-04 1.2598424e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315540e-02 3.6489651e-02 1.7954465e-04 1.2363631e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3080144e-02 4.4205744e-02 9.3784628e-04 1.2331586e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9487581e-02 3.8112912e-02 6.0975042e-04 1.2254058e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8275352e-03 1.1912649e-02 2.1491509e-04 1.2741038e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1346069e-03 1.8777464e-02 5.9341159e-05 1.2709016e+10
