# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
27 1.0890305249e+10 2.2364391237e+00 3.8261213269e+03 0.0000000000e+00 0.0000000000e+00 1.1694938451e+00 9.8172729907e-02 8.8152026346e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8765302319e+00 3.7984966310e+03 0.0000000000e+00 0.0000000000e+00 1.1681882285e+00 9.7211015756e-02 6.6879655084e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5782517005e+00 3.7782661854e+03 0.0000000000e+00 0.0000000000e+00 1.1672493005e+00 9.6431192458e-02 5.1118953237e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3310625885e+00 3.7632951046e+03 0.0000000000e+00 0.0000000000e+00 1.1666222641e+00 9.5827531273e-02 3.9319442794e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1259363238e+00 3.7521524584e+03 0.0000000000e+00 0.0000000000e+00 1.1662642193e+00 9.5398864980e-02 3.0378982253e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.5532771753e-01 3.7438193869e+03 1.4738851977e+01 1.4818726170e-45 1.1661518273e+00 9.5146319583e-02 2.3534854408e+02 9.7283380911e-01 -4.1847249236e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.1302383846e-01 3.7375773490e+03 1.9097454403e+06 9.2207335598e-36 1.1662712794e+00 9.5072689005e-02 1.8273245977e+02 8.8991493012e-01 1.0197294414e-03 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 6.9394754842e-01 3.7329011941e+03 1.8474353865e+06 3.5767235953e-28 1.1666154994e+00 9.5181558643e-02 1.4245200353e+02 7.6331853317e-01 1.3067977565e-03 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9396665867e-01 3.7294162004e+03 1.7722335621e+06 2.8869571367e-22 1.1671823305e+00 9.5478223846e-02 1.1138828011e+02 6.0863965487e-01 1.8380778180e-03 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.0972437094e-01 3.7268530926e+03 1.6727453282e+06 1.1913063214e-17 1.1679748043e+00 9.5969960838e-02 8.7269739427e+01 4.4316981232e-01 2.7191632279e-03 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3849433020e-01 3.7250193462e+03 1.5325006672e+06 4.9370021827e-14 1.1690006394e+00 9.6666508101e-02 6.8425973643e+01 2.8441331349e-01 2.6569652011e-03 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7805905456e-01 3.7237233375e+03 1.3953392125e+06 3.4623820200e-11 1.1702672405e+00 9.7577291755e-02 5.3709992556e+01 1.4972025474e-01 -8.4044528961e-03 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2660650556e-01 3.7225038145e+03 1.7810049494e+06 6.1030152093e-09 1.1717561435e+00 9.8692960190e-02 4.2250290661e+01 5.3579366411e-02 -6.5113907669e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8263978993e-01 3.7200763396e+03 4.8720572480e+06 3.6272223222e-07 1.1733511832e+00 9.9934889906e-02 3.3283140115e+01 5.0110023077e-03 -2.3455467511e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4490195670e-01 3.7138355874e+03 1.6131642867e+07 9.0375594308e-06 1.1747494423e+00 1.0108320580e-01 2.6241039934e+01 0.0000000000e+00 -5.7819322428e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1232679677e-01 3.7002504391e+03 4.4152216442e+07 1.1155793367e-04 1.1754527139e+00 1.0177142328e-01 2.0704097936e+01 0.0000000000e+00 -1.0762358885e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.8402067098e-01 3.6763990809e+03 9.6788111933e+07 7.8037539929e-04 1.1749598378e+00 1.0163435490e-01 1.6368730541e+01 0.0000000000e+00 -1.6170391593e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5926080323e-01 3.6414952737e+03 1.7657104199e+08 3.4253405904e-03 1.1730904556e+00 1.0051678551e-01 1.2954066063e+01 0.0000000000e+00 -2.0891322036e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3748767631e-01 3.5970729170e+03 2.8051097067e+08 1.0358956197e-02 1.1700720783e+00 9.8554719153e-02 1.0263797074e+01 0.0000000000e+00 -2.4461392319e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1828012922e-01 3.5457207177e+03 4.0318134741e+08 2.3605327944e-02 1.1662674319e+00 9.6048893711e-02 8.1483933822e+00 0.0000000000e+00 -2.7202945268e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 1.0131933994e-01 3.4898183124e+03 5.4067032157e+08 4.3887958864e-02 1.1620606951e+00 9.3280144885e-02 6.4914501962e+00 0.0000000000e+00 -2.9772742939e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.6354326352e-02 3.4306536183e+03 6.9239653799e+08 6.9459887070e-02 1.1577046970e+00 9.0413191728e-02 5.1893371258e+00 0.0000000000e+00 -3.2416373539e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3170600821e-02 3.3676863850e+03 8.5907011403e+08 1.0477266605e-01 1.1531893844e+00 8.7478901708e-02 4.1383681638e+00 0.0000000000e+00 -3.5741832800e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.1573907430e-02 3.3002846073e+03 1.0447149827e+09 1.7910929826e-01 1.1485437737e+00 8.4517270407e-02 3.2871242187e+00 0.0000000000e+00 -4.0572115802e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.1399272977e-02 3.2299752183e+03 1.2580166070e+09 3.4753280199e-01 1.1439888577e+00 8.1687788240e-02 2.5934644966e+00 0.0000000000e+00 -4.5123735867e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.2519023602e-02 3.1593643631e+03 1.4980281140e+09 6.9115965340e-01 1.1397519305e+00 7.9140034920e-02 2.0208098870e+00 0.0000000000e+00 -5.0271854272e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.4832648403e-02 3.0910171537e+03 1.7687165082e+09 1.2144976713e+00 1.1359672053e+00 7.6942120889e-02 1.5442009340e+00 0.0000000000e+00 -5.6286403159e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 2.8259837659e-02 3.0287293094e+03 2.0757398757e+09 1.7563617592e+00 1.1327692744e+00 7.5134845335e-02 1.1517961971e+00 0.0000000000e+00 -5.8969682860e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.2723212314e-02 2.9743029449e+03 2.4004355089e+09 2.2727114803e+00 1.1301223669e+00 7.3654280608e-02 8.4786116041e-01 0.0000000000e+00 -6.1911584456e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.8132402124e-02 2.9280387009e+03 2.7447170323e+09 2.7626493095e+00 1.1279249269e+00 7.2415967118e-02 6.0872737045e-01 0.0000000000e+00 -6.5697580686e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.4381799791e-02 2.8902643993e+03 3.1140869078e+09 3.2767163716e+00 1.1261769867e+00 7.1382146056e-02 4.2423659069e-01 0.0000000000e+00 -7.0749931684e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.1365159282e-02 2.8648497337e+03 3.5168293410e+09 3.7757871687e+00 1.1249900216e+00 7.0617585443e-02 2.8399668609e-01 0.0000000000e+00 -7.4118438739e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 8.9829551263e-03 2.8588236252e+03 3.9431632859e+09 4.3025247430e+00 1.1248719063e+00 7.0401892897e-02 1.8242422690e-01 0.0000000000e+00 -7.6988783682e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 7.1423299349e-03 2.8791474066e+03 4.3904082004e+09 4.8880723073e+00 1.1266659804e+00 7.1387589093e-02 1.1117916178e-01 0.0000000000e+00 -7.7705190211e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 5.7464264958e-03 2.9248206251e+03 4.8451202626e+09 5.2076816974e+00 1.1315854299e+00 7.4702193908e-02 6.4141948876e-02 0.0000000000e+00 -7.0334871960e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 4.6901408805e-03 2.9851348494e+03 5.2545828458e+09 4.6586649718e+00 1.1408645804e+00 8.1682253688e-02 3.6244953048e-02 0.0000000000e+00 -5.4991764840e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 3.8760835062e-03 3.0452009753e+03 5.5648300656e+09 3.6201384135e+00 1.1550780995e+00 9.2973416024e-02 2.1593459762e-02 0.0000000000e+00 -3.9464556958e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 3.2323030367e-03 3.0979191235e+03 5.7724045003e+09 2.5905189530e+00 1.1743217582e+00 1.0846782971e-01 1.4066859576e-02 0.0000000000e+00 -2.7277810652e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 2.7120973632e-03 3.1421092862e+03 5.8979339026e+09 1.7695197082e+00 1.1982869550e+00 1.2753404317e-01 9.9853159674e-03 0.0000000000e+00 -1.8428462044e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 2.2855526993e-03 3.1793897627e+03 5.9628677558e+09 1.2411487399e+00 1.2265857556e+00 1.4939108588e-01 7.3526972566e-03 0.0000000000e+00 -1.2701012609e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 1.9323859086e-03 3.2109535448e+03 5.9879852828e+09 9.1399818591e-01 1.2585194576e+00 1.7306936254e-01 5.5587367774e-03 0.0000000000e+00 -9.1799640529e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 1.6378490547e-03 3.2359939611e+03 5.9882971009e+09 7.0268885233e-01 1.2915654936e+00 1.9646355208e-01 4.2819437303e-03 0.0000000000e+00 -6.9086794401e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 1.3909072109e-03 3.2550547326e+03 5.9724099043e+09 5.5282285065e-01 1.3240158673e+00 2.1837139625e-01 3.3456623693e-03 0.0000000000e+00 -5.3023400990e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.1835319389e-03 3.2691142270e+03 5.9449254218e+09 4.4077672660e-01 1.3548689994e+00 2.3827535792e-01 2.6460141338e-03 0.0000000000e+00 -4.1130885990e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.0095148328e-03 3.2801288148e+03 5.9087563066e+09 3.5535965101e-01 1.3842435998e+00 2.5642176071e-01 2.1159265394e-03 0.0000000000e+00 -3.2113470917e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 8.6221357691e-04 3.2887834097e+03 5.8659362686e+09 2.9796111766e-01 1.4119327875e+00 2.7285810957e-01 1.7099204489e-03 0.0000000000e+00 -2.6147114065e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 7.3742084630e-04 3.2979905209e+03 5.8187126762e+09 2.5546816230e-01 1.4396001787e+00 2.8864125971e-01 1.3932907383e-03 0.0000000000e+00 -2.1628131663e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 6.3189184871e-04 3.3099017915e+03 5.7681515187e+09 2.2539935597e-01 1.4680370643e+00 3.0425644781e-01 1.1446026951e-03 0.0000000000e+00 -1.8442544973e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 5.4269044621e-04 3.3244330384e+03 5.7152667588e+09 2.0276447666e-01 1.4963314744e+00 3.1921185817e-01 9.4567270821e-04 0.0000000000e+00 -1.6070160154e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 4.6723211220e-04 3.3406345635e+03 5.6606860820e+09 1.8413612542e-01 1.5230057702e+00 3.3284704473e-01 7.8375688694e-04 0.0000000000e+00 -1.4215752125e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 4.0323021340e-04 3.3566823986e+03 5.6048158795e+09 1.7032070632e-01 1.5464477482e+00 3.4448740279e-01 6.5076713562e-04 0.0000000000e+00 -1.2930502402e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 3.4878980261e-04 3.3717540987e+03 5.5481193303e+09 1.5705727048e-01 1.5662418779e+00 3.5408337723e-01 5.4027497673e-04 0.0000000000e+00 -1.1739757335e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 3.0233978891e-04 3.3851223476e+03 5.4906719943e+09 1.4402779018e-01 1.5824344741e+00 3.6178635269e-01 4.4828398217e-04 0.0000000000e+00 -1.0604949721e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 2.6257837987e-04 3.3966635938e+03 5.4325185327e+09 1.3120589161e-01 1.5956108312e+00 3.6794747164e-01 3.7168387651e-04 0.0000000000e+00 -9.5174424979e-02 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 2.2841892188e-04 3.4065240219e+03 5.3736972862e+09 1.1871640665e-01 1.6063475831e+00 3.7291462356e-01 3.0793158215e-04 0.0000000000e+00 -8.4918076097e-02 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 1.9896090593e-04 3.4150907135e+03 5.3142604762e+09 1.0736744173e-01 1.6151732223e+00 3.7696548751e-01 2.5491267486e-04 0.0000000000e+00 -7.6032937678e-02 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.7346186682e-04 3.4230215172e+03 5.2543293707e+09 9.6798752792e-02 1.6225600749e+00 3.8033813481e-01 2.1073278786e-04 0.0000000000e+00 -6.8156706180e-02 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.5131500374e-04 3.4306319029e+03 5.1939955453e+09 8.6903497976e-02 1.6287969216e+00 3.8317527703e-01 1.7388101427e-04 0.0000000000e+00 -6.1075982268e-02 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 1.3202231747e-04 3.4382235865e+03 5.1333331623e+09 7.7881742847e-02 1.6341081293e+00 3.8558429279e-01 1.4315313573e-04 0.0000000000e+00 -5.4862663493e-02 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 1.1517108382e-04 3.4460522635e+03 5.0724248759e+09 6.9948833900e-02 1.6386619721e+00 3.8764417838e-01 1.1753960444e-04 0.0000000000e+00 -4.9620369972e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.0041860336e-04 3.4546795570e+03 5.0113651429e+09 6.3375384451e-02 1.6426178303e+00 3.8943035568e-01 9.6197728499e-05 0.0000000000e+00 -4.5649180683e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 8.7477710214e-05 3.4646037167e+03 4.9502796492e+09 5.8346411114e-02 1.6460875282e+00 3.9099215068e-01 7.8414019933e-05 0.0000000000e+00 -4.3109021682e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 7.6105702133e-05 3.4775238899e+03 4.8893128447e+09 5.5358956742e-02 1.6492506570e+00 3.9240728422e-01 6.3536320612e-05 0.0000000000e+00 -4.2414419027e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 6.6107952888e-05 3.4966107761e+03 4.8286539743e+09 5.4720218772e-02 1.6522715733e+00 3.9375557815e-01 5.1058548901e-05 0.0000000000e+00 -4.4041742382e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 5.7330783543e-05 3.5255751964e+03 4.7685451491e+09 5.4167681787e-02 1.6552161143e+00 3.9506146840e-01 4.0624309638e-05 0.0000000000e+00 -4.5656877548e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 4.9596363465e-05 3.5631835720e+03 4.7089959147e+09 5.3092980084e-02 1.6578784146e+00 3.9622535788e-01 3.1914252759e-05 0.0000000000e+00 -4.6127729949e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 4.2925281163e-05 3.6075298151e+03 4.6498977324e+09 5.1565155041e-02 1.6601553325e+00 3.9720694693e-01 2.4646923865e-05 0.0000000000e+00 -4.5529812638e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 3.7191004594e-05 3.6564054412e+03 4.5911460210e+09 5.1049781129e-02 1.6619533588e+00 3.9799452736e-01 1.8555326257e-05 0.0000000000e+00 -4.7563596848e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 3.1429238056e-05 3.7404227285e+03 4.5330274443e+09 4.4203789916e-02 1.6637456980e+00 3.9882283570e-01 1.3486502662e-05 0.0000000000e+00 -4.9934808459e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 2.6708176009e-05 3.9566870795e+03 4.4755878190e+09 2.3943531150e-02 1.6653465882e+00 3.9945514105e-01 9.5742527979e-06 0.0000000000e+00 -3.1115743926e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 2.2403012502e-05 4.1420672181e+03 4.4165093665e+09 1.3824801388e-02 1.6634232302e+00 3.9858517947e-01 6.8135154515e-06 0.0000000000e+00 -2.0709948323e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.7836931950e-05 4.2785790272e+03 4.3567043321e+09 9.0012076022e-03 1.6588306611e+00 3.9595414891e-01 4.9518849046e-06 0.0000000000e+00 -2.4619245538e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.2121460817e-05 4.3758127062e+03 4.2977778526e+09 5.4342850267e-03 1.6543119220e+00 3.9161307916e-01 3.6831227660e-06 0.0000000000e+00 -3.0021292202e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 8.0181233564e-06 4.2665403078e+03 4.2399114036e+09 3.5401290624e-03 1.6532404174e+00 3.9370436919e-01 2.9885572879e-06 0.0000000000e+00 -8.6798419332e-03 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 6.7085090224e-06 4.1800688054e+03 4.1800083752e+09 3.1154947726e-03 1.6545947641e+00 3.9564956757e-01 2.5834584426e-06 0.0000000000e+00 -1.6614397459e-03 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 6.0229236429e-06 4.1391031165e+03 4.1197252998e+09 2.8640293605e-03 1.6562104939e+00 3.9637144107e-01 2.2615622359e-06 0.0000000000e+00 -1.0176814811e-03 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 5.5090352286e-06 4.1091574722e+03 4.0598155045e+09 2.6649743360e-03 1.6575317503e+00 3.9683251812e-01 1.9871817278e-06 0.0000000000e+00 -1.0708358178e-03 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 5.0637575065e-06 4.0891688226e+03 4.0003645721e+09 2.5009872979e-03 1.6582761598e+00 3.9706644681e-01 1.7475288941e-06 0.0000000000e+00 -1.1955839713e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 4.6514394385e-06 4.0755973876e+03 3.9413831052e+09 2.3535641234e-03 1.6585911150e+00 3.9716065899e-01 1.5325704315e-06 0.0000000000e+00 -1.2405742302e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 4.2586875275e-06 4.0670442781e+03 3.8828626734e+09 2.2342718949e-03 1.6585690437e+00 3.9714621512e-01 1.3391843439e-06 0.0000000000e+00 -1.2443725540e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 3.8896694421e-06 4.0637303592e+03 3.8247990980e+09 2.1613113363e-03 1.6582463544e+00 3.9701869127e-01 1.1636832539e-06 0.0000000000e+00 -1.2989724448e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 3.5532634151e-06 4.0627559651e+03 3.7671995646e+09 2.1870056235e-03 1.6576802867e+00 3.9683542082e-01 1.0052939226e-06 0.0000000000e+00 -1.3371083652e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 3.2409214200e-06 4.0641715888e+03 3.7100623642e+09 2.3417325299e-03 1.6568703932e+00 3.9658343218e-01 8.6234325695e-07 0.0000000000e+00 -1.4635897441e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 2.8457055963e-06 4.0741072871e+03 3.6533993540e+09 2.4813795329e-03 1.6562997025e+00 3.9599559754e-01 7.3339767459e-07 0.0000000000e+00 -2.4898724607e-03 3.0735120161e+19 4.1712170973e+27
