# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
49 1.367188e+12 1.043345e+04 9.648377e+04 2.200635e-01 4.000000e-01 -1.799365e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582215e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485703e-02 0.000000e+00 5.662754e+10
50 1.375000e+12 1.031672e+04 9.167357e+04 2.199636e-01 4.000000e-01 -1.800364e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496304e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.464378e-02 0.000000e+00 5.597479e+10
51 1.382812e+12 1.020201e+04 8.712901e+04 2.198596e-01 4.000000e-01 -1.801404e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.411835e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.443235e-02 0.000000e+00 5.533264e+10
52 1.390625e+12 1.008929e+04 8.283404e+04 2.197515e-01 4.000000e-01 -1.802485e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.328786e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.422268e-02 0.000000e+00 5.470087e+10
53 1.398438e+12 9.978503e+03 7.877365e+04 2.196394e-01 4.000000e-01 -1.803606e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247132e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.401473e-02 0.000000e+00 5.407925e+10
54 1.406250e+12 9.869612e+03 7.493382e+04 2.195226e-01 4.000000e-01 -1.804774e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.166824e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380845e-02 0.000000e+00 5.346749e+10
55 1.414062e+12 9.762576e+03 7.130145e+04 2.194016e-01 4.000000e-01 -1.805984e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.087853e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.360379e-02 0.000000e+00 5.286541e+10
56 1.421875e+12 9.657357e+03 6.786426e+04 2.192760e-01 4.000000e-01 -1.807240e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010184e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.340071e-02 0.000000e+00 5.227276e+10
57 1.429688e+12 9.553916e+03 6.461078e+04 2.191455e-01 4.000000e-01 -1.808545e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.933774e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.319916e-02 0.000000e+00 5.168931e+10
58 1.437500e+12 9.452216e+03 6.153026e+04 2.190104e-01 4.000000e-01 -1.809896e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.858625e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.299908e-02 0.000000e+00 5.111489e+10
59 1.445312e+12 9.352221e+03 5.861263e+04 2.188703e-01 4.000000e-01 -1.811297e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.784691e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.280045e-02 0.000000e+00 5.054925e+10
60 1.453125e+12 9.253896e+03 5.584847e+04 2.187251e-01 4.000000e-01 -1.812749e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.711948e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.260321e-02 0.000000e+00 4.999221e+10
61 1.460938e+12 9.157207e+03 5.322894e+04 2.185749e-01 4.000000e-01 -1.814251e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640388e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.240733e-02 0.000000e+00 4.944359e+10
62 1.468750e+12 9.062121e+03 5.074574e+04 2.184193e-01 4.000000e-01 -1.815807e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.569969e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.221275e-02 0.000000e+00 4.890319e+10
63 1.476562e+12 8.968605e+03 4.839113e+04 2.182586e-01 4.000000e-01 -1.817414e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.500683e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.201945e-02 0.000000e+00 4.837086e+10
64 1.484375e+12 8.876627e+03 4.615779e+04 2.180927e-01 4.000000e-01 -1.819073e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432512e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.182737e-02 0.000000e+00 4.784642e+10
65 1.492188e+12 8.786158e+03 4.403890e+04 2.179211e-01 4.000000e-01 -1.820789e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365415e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.163648e-02 0.000000e+00 4.732972e+10
66 1.500000e+12 8.697166e+03 4.202803e+04 2.177444e-01 4.000000e-01 -1.822556e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299404e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.144674e-02 0.000000e+00 4.682064e+10
67 1.507812e+12 8.609622e+03 4.011914e+04 2.175623e-01 4.000000e-01 -1.824377e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234444e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.125812e-02 0.000000e+00 4.631907e+10
68 1.515625e+12 8.523499e+03 3.830658e+04 2.173747e-01 4.000000e-01 -1.826253e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170513e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.107058e-02 0.000000e+00 4.582489e+10
69 1.523438e+12 8.438767e+03 3.658501e+04 2.171820e-01 4.000000e-01 -1.828180e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107617e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.088409e-02 0.000000e+00 4.533804e+10
70 1.531250e+12 8.355400e+03 3.494943e+04 2.169840e-01 4.000000e-01 -1.830160e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045721e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.069861e-02 0.000000e+00 4.485846e+10
71 1.539062e+12 8.273371e+03 3.339513e+04 2.167808e-01 4.000000e-01 -1.832192e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984822e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.051411e-02 0.000000e+00 4.438612e+10
72 1.546875e+12 8.192654e+03 3.191769e+04 2.165727e-01 4.000000e-01 -1.834273e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.924913e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033057e-02 0.000000e+00 4.392103e+10
73 1.554688e+12 8.113224e+03 3.051293e+04 2.163596e-01 4.000000e-01 -1.836404e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.865963e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.014795e-02 0.000000e+00 4.346321e+10
74 1.562500e+12 8.035055e+03 2.917695e+04 2.161419e-01 4.000000e-01 -1.838581e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.807983e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.996624e-02 0.000000e+00 4.301274e+10
75 1.570312e+12 7.958122e+03 2.790604e+04 2.159198e-01 4.000000e-01 -1.840802e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.750956e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.978540e-02 0.000000e+00 4.256972e+10
76 1.578125e+12 7.882403e+03 2.669672e+04 2.156932e-01 4.000000e-01 -1.843068e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.694857e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.960541e-02 0.000000e+00 4.213428e+10
77 1.585938e+12 7.807872e+03 2.554573e+04 2.154628e-01 4.000000e-01 -1.845372e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.639703e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.942627e-02 0.000000e+00 4.170662e+10
78 1.593750e+12 7.734508e+03 2.444998e+04 2.152285e-01 4.000000e-01 -1.847715e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.585468e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.924794e-02 0.000000e+00 4.128696e+10
79 1.601562e+12 7.662288e+03 2.340655e+04 2.149906e-01 4.000000e-01 -1.850094e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.532143e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.907041e-02 0.000000e+00 4.087555e+10
80 1.609375e+12 7.591189e+03 2.241270e+04 2.147497e-01 4.000000e-01 -1.852503e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.479735e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889367e-02 0.000000e+00 4.047271e+10
81 1.617188e+12 7.521190e+03 2.146585e+04 2.145057e-01 4.000000e-01 -1.854943e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.428215e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.871770e-02 0.000000e+00 4.007879e+10
82 1.625000e+12 7.452268e+03 2.056355e+04 2.142592e-01 4.000000e-01 -1.857408e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.377589e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.854250e-02 0.000000e+00 3.969419e+10
83 1.632812e+12 7.384404e+03 1.970351e+04 2.140104e-01 4.000000e-01 -1.859896e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.327850e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.836805e-02 0.000000e+00 3.931932e+10
84 1.640625e+12 7.317576e+03 1.888354e+04 2.137593e-01 4.000000e-01 -1.862407e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.278969e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.819435e-02 0.000000e+00 3.895467e+10
85 1.648438e+12 7.251764e+03 1.810159e+04 2.135068e-01 4.000000e-01 -1.864932e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.230963e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.802140e-02 0.000000e+00 3.860074e+10
86 1.656250e+12 7.186949e+03 1.735573e+04 2.132527e-01 4.000000e-01 -1.867473e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.183807e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.784918e-02 0.000000e+00 3.825805e+10
87 1.664062e+12 7.123110e+03 1.664413e+04 2.129973e-01 4.000000e-01 -1.870027e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.137485e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.767770e-02 0.000000e+00 3.792718e+10
88 1.671875e+12 7.060229e+03 1.596504e+04 2.127411e-01 4.000000e-01 -1.872589e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.092006e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.750695e-02 0.000000e+00 3.760872e+10
89 1.679688e+12 6.998287e+03 1.531685e+04 2.124839e-01 4.000000e-01 -1.875161e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.047337e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.733694e-02 0.000000e+00 3.730326e+10
90 1.687500e+12 6.937266e+03 1.469799e+04 2.122262e-01 4.000000e-01 -1.877738e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 5.003473e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.716767e-02 0.000000e+00 3.701142e+10
91 1.695312e+12 6.877148e+03 1.410702e+04 2.119682e-01 4.000000e-01 -1.880318e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.960410e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.699912e-02 0.000000e+00 3.673383e+10
92 1.703125e+12 6.817914e+03 1.354255e+04 2.117095e-01 4.000000e-01 -1.882905e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.918114e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.683132e-02 0.000000e+00 3.647112e+10
93 1.710938e+12 6.759549e+03 1.300327e+04 2.114509e-01 4.000000e-01 -1.885491e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.876589e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.666425e-02 0.000000e+00 3.622391e+10
94 1.718750e+12 6.702034e+03 1.248793e+04 2.111922e-01 4.000000e-01 -1.888078e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.835815e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.649792e-02 0.000000e+00 3.599281e+10
95 1.726562e+12 6.645354e+03 1.199538e+04 2.109330e-01 4.000000e-01 -1.890670e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.795762e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.633233e-02 0.000000e+00 3.577843e+10
96 1.734375e+12 6.589493e+03 1.152451e+04 2.106742e-01 4.000000e-01 -1.893258e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.756444e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.616749e-02 0.000000e+00 3.558134e+10
97 1.742188e+12 6.534435e+03 1.107425e+04 2.104153e-01 4.000000e-01 -1.895847e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.717825e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.600339e-02 0.000000e+00 3.540211e+10
98 1.750000e+12 6.480164e+03 1.064362e+04 2.101564e-01 4.000000e-01 -1.898436e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.679895e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.584004e-02 0.000000e+00 3.524127e+10
99 1.757812e+12 6.426666e+03 1.023168e+04 2.098982e-01 4.000000e-01 -1.901018e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.642658e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.567744e-02 0.000000e+00 3.509931e+10
100 1.765625e+12 6.373926e+03 9.837531e+03 2.096403e-01 4.000000e-01 -1.903597e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.606086e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.551560e-02 0.000000e+00 3.497672e+10
101 1.773438e+12 6.321929e+03 9.460325e+03 2.093836e-01 4.000000e-01 -1.906164e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.570189e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.535452e-02 0.000000e+00 3.487393e+10
