# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7947991e+01 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280971e-02 1.7150478e-02 7.2944034e-04 1.2594997e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630814e-02 1.9809717e-02 3.0874468e-05 1.2626706e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5371928e-03 2.3580694e-02 4.5664846e-07 1.3255083e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837583e-02 2.2837583e-02 2.2837583e-02 1.2398545e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2128380e-03 2.2428699e-03 6.8712280e-04 1.3398900e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8751288e-03 9.9723218e-03 1.0658518e-03 1.2759678e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3606496e-02 2.5086203e-02 4.1132552e-06 1.2627168e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0446643e-02 4.1352670e-02 4.0428963e-05 1.2293281e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6790438e-02 4.3510888e-02 7.3856893e-04 1.2334254e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1722558e-02 6.7232018e-02 1.8724065e-04 1.2188743e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3165331e-02 7.2947727e-02 8.2350957e-03 1.2088455e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6983272e-02 1.8099778e-02 3.2219738e-03 1.2496056e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280965e-02 1.7150478e-02 7.2944198e-04 1.2594999e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630809e-02 1.9809715e-02 3.0874379e-05 1.2626708e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5371882e-03 2.3580693e-02 4.5664695e-07 1.3255085e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837585e-02 2.2837585e-02 2.2837585e-02 1.2398547e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2128403e-03 2.2428724e-03 6.8712133e-04 1.3398899e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8751312e-03 9.9723274e-03 1.0658492e-03 1.2759679e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3606495e-02 2.5086207e-02 4.1132431e-06 1.2627168e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0446639e-02 4.1352672e-02 4.0428946e-05 1.2293282e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6790429e-02 4.3510881e-02 7.3856897e-04 1.2334254e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1722549e-02 6.7232013e-02 1.8724050e-04 1.2188744e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3165321e-02 7.2947722e-02 8.2350929e-03 1.2088455e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6983275e-02 1.8099781e-02 3.2219863e-03 1.2496056e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280962e-02 1.7150480e-02 7.2944286e-04 1.2594999e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630807e-02 1.9809716e-02 3.0874333e-05 1.2626708e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5371861e-03 2.3580695e-02 4.5664580e-07 1.3255086e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837587e-02 2.2837587e-02 2.2837587e-02 1.2398547e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2128403e-03 2.2428724e-03 6.8712133e-04 1.3398899e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8751312e-03 9.9723274e-03 1.0658492e-03 1.2759679e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3606495e-02 2.5086207e-02 4.1132431e-06 1.2627168e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0446639e-02 4.1352672e-02 4.0428946e-05 1.2293282e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6790429e-02 4.3510881e-02 7.3856897e-04 1.2334254e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1722549e-02 6.7232013e-02 1.8724050e-04 1.2188744e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3165321e-02 7.2947722e-02 8.2350929e-03 1.2088455e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6983275e-02 1.8099781e-02 3.2219863e-03 1.2496056e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280962e-02 1.7150480e-02 7.2944286e-04 1.2594999e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630807e-02 1.9809716e-02 3.0874333e-05 1.2626708e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5371861e-03 2.3580695e-02 4.5664580e-07 1.3255086e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837587e-02 2.2837587e-02 2.2837587e-02 1.2398547e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2128380e-03 2.2428699e-03 6.8712280e-04 1.3398900e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8751288e-03 9.9723218e-03 1.0658518e-03 1.2759678e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3606496e-02 2.5086203e-02 4.1132552e-06 1.2627168e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0446643e-02 4.1352670e-02 4.0428963e-05 1.2293281e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6790438e-02 4.3510888e-02 7.3856893e-04 1.2334254e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1722558e-02 6.7232018e-02 1.8724065e-04 1.2188743e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3165331e-02 7.2947727e-02 8.2350957e-03 1.2088455e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6983272e-02 1.8099778e-02 3.2219738e-03 1.2496056e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280965e-02 1.7150478e-02 7.2944198e-04 1.2594999e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630809e-02 1.9809715e-02 3.0874379e-05 1.2626708e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5371882e-03 2.3580693e-02 4.5664695e-07 1.3255085e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837585e-02 2.2837585e-02 2.2837585e-02 1.2398547e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2128335e-03 2.2428651e-03 6.8712585e-04 1.3398899e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8751252e-03 9.9723126e-03 1.0658571e-03 1.2759677e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3606499e-02 2.5086200e-02 4.1132769e-06 1.2627166e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0446651e-02 4.1352671e-02 4.0429000e-05 1.2293279e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6790451e-02 4.3510902e-02 7.3856897e-04 1.2334252e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1722577e-02 6.7232035e-02 1.8724098e-04 1.2188741e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3165355e-02 7.2947744e-02 8.2351014e-03 1.2088453e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6983269e-02 1.8099776e-02 3.2219491e-03 1.2496054e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280971e-02 1.7150478e-02 7.2944034e-04 1.2594997e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630814e-02 1.9809717e-02 3.0874468e-05 1.2626706e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5371928e-03 2.3580694e-02 4.5664846e-07 1.3255083e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837583e-02 2.2837583e-02 2.2837583e-02 1.2398545e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2128164e-03 2.2428470e-03 6.8713687e-04 1.3398899e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8751094e-03 9.9722742e-03 1.0658762e-03 1.2759674e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3606510e-02 2.5086179e-02 4.1133632e-06 1.2627162e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0446679e-02 4.1352664e-02 4.0429130e-05 1.2293275e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6790509e-02 4.3510954e-02 7.3856888e-04 1.2334247e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1722645e-02 6.7232082e-02 1.8724212e-04 1.2188737e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3165435e-02 7.2947790e-02 8.2351223e-03 1.2088449e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6983251e-02 1.8099759e-02 3.2218574e-03 1.2496051e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3280992e-02 1.7150470e-02 7.2943413e-04 1.2594992e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2630833e-02 1.9809713e-02 3.0874801e-05 1.2626702e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5372091e-03 2.3580689e-02 4.5665597e-07 1.3255077e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2837569e-02 2.2837569e-02 2.2837569e-02 1.2398542e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2127800e-03 2.2428084e-03 6.8715740e-04 1.3398911e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8750621e-03 9.9721921e-03 1.0659125e-03 1.2759677e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606518e-02 2.5086125e-02 4.1143020e-06 1.2627161e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446663e-02 4.1352624e-02 4.0429784e-05 1.2293275e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790500e-02 4.3510933e-02 7.3856584e-04 1.2334248e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722629e-02 6.7232061e-02 1.8724619e-04 1.2188737e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165416e-02 7.2947769e-02 8.2351098e-03 1.2088449e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983188e-02 1.8099705e-02 3.2216604e-03 1.2496053e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280976e-02 1.7150423e-02 7.2941901e-04 1.2594993e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630821e-02 1.9809671e-02 3.0876556e-05 1.2626702e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5372473e-03 2.3580650e-02 4.5682499e-07 1.3255072e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2836612e-02 2.2836612e-02 2.2836612e-02 1.2398558e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2128141e-03 2.2428445e-03 6.8713811e-04 1.3398906e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8750992e-03 9.9722648e-03 1.0658763e-03 1.2759679e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606504e-02 2.5086161e-02 4.1138205e-06 1.2627166e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446639e-02 4.1352643e-02 4.0429389e-05 1.2293279e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790446e-02 4.3510887e-02 7.3856626e-04 1.2334252e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722568e-02 6.7232020e-02 1.8724363e-04 1.2188741e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165342e-02 7.2947729e-02 8.2350993e-03 1.2088453e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983228e-02 1.8099739e-02 3.2218365e-03 1.2496055e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280963e-02 1.7150446e-02 7.2943018e-04 1.2594997e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630809e-02 1.9809688e-02 3.0875577e-05 1.2626707e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5372189e-03 2.3580666e-02 4.5678299e-07 1.3255080e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2836964e-02 2.2836964e-02 2.2836964e-02 1.2398556e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2128204e-03 2.2428512e-03 6.8713448e-04 1.3398906e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8751052e-03 9.9722778e-03 1.0658695e-03 1.2759680e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606501e-02 2.5086167e-02 4.1137570e-06 1.2627168e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446631e-02 4.1352642e-02 4.0429328e-05 1.2293281e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790434e-02 4.3510874e-02 7.3856630e-04 1.2334254e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722549e-02 6.7232003e-02 1.8724315e-04 1.2188743e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165319e-02 7.2947712e-02 8.2350945e-03 1.2088455e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983234e-02 1.8099743e-02 3.2218697e-03 1.2496057e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280958e-02 1.7150449e-02 7.2943224e-04 1.2594999e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630805e-02 1.9809688e-02 3.0875428e-05 1.2626709e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5372132e-03 2.3580666e-02 4.5677693e-07 1.3255082e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2837005e-02 2.2837005e-02 2.2837005e-02 1.2398557e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2128230e-03 2.2428540e-03 6.8713291e-04 1.3398906e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8751080e-03 9.9722841e-03 1.0658666e-03 1.2759680e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606500e-02 2.5086170e-02 4.1137368e-06 1.2627168e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446628e-02 4.1352644e-02 4.0429307e-05 1.2293282e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790425e-02 4.3510867e-02 7.3856637e-04 1.2334255e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722540e-02 6.7231998e-02 1.8724296e-04 1.2188744e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165309e-02 7.2947707e-02 8.2350919e-03 1.2088455e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983237e-02 1.8099746e-02 3.2218838e-03 1.2496057e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280956e-02 1.7150451e-02 7.2943319e-04 1.2595000e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630803e-02 1.9809689e-02 3.0875372e-05 1.2626709e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5372108e-03 2.3580668e-02 4.5677471e-07 1.3255083e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2837016e-02 2.2837016e-02 2.2837016e-02 1.2398557e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2128230e-03 2.2428540e-03 6.8713291e-04 1.3398906e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8751080e-03 9.9722841e-03 1.0658666e-03 1.2759680e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606500e-02 2.5086170e-02 4.1137368e-06 1.2627168e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446628e-02 4.1352644e-02 4.0429307e-05 1.2293282e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790425e-02 4.3510867e-02 7.3856637e-04 1.2334255e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722540e-02 6.7231998e-02 1.8724296e-04 1.2188744e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165309e-02 7.2947707e-02 8.2350919e-03 1.2088455e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983237e-02 1.8099746e-02 3.2218838e-03 1.2496057e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280956e-02 1.7150451e-02 7.2943319e-04 1.2595000e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630803e-02 1.9809689e-02 3.0875372e-05 1.2626709e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5372108e-03 2.3580668e-02 4.5677471e-07 1.3255083e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2837016e-02 2.2837016e-02 2.2837016e-02 1.2398557e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2128204e-03 2.2428512e-03 6.8713448e-04 1.3398906e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8751052e-03 9.9722778e-03 1.0658695e-03 1.2759680e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606501e-02 2.5086167e-02 4.1137570e-06 1.2627168e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446631e-02 4.1352642e-02 4.0429328e-05 1.2293281e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790434e-02 4.3510874e-02 7.3856630e-04 1.2334254e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722549e-02 6.7232003e-02 1.8724315e-04 1.2188743e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165319e-02 7.2947712e-02 8.2350945e-03 1.2088455e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983234e-02 1.8099743e-02 3.2218697e-03 1.2496057e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280958e-02 1.7150449e-02 7.2943224e-04 1.2594999e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630805e-02 1.9809688e-02 3.0875428e-05 1.2626709e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5372132e-03 2.3580666e-02 4.5677693e-07 1.3255082e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2837005e-02 2.2837005e-02 2.2837005e-02 1.2398557e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2128141e-03 2.2428445e-03 6.8713811e-04 1.3398906e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8750992e-03 9.9722648e-03 1.0658763e-03 1.2759679e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3606504e-02 2.5086161e-02 4.1138205e-06 1.2627166e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0446639e-02 4.1352643e-02 4.0429389e-05 1.2293279e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6790446e-02 4.3510887e-02 7.3856626e-04 1.2334252e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1722568e-02 6.7232020e-02 1.8724363e-04 1.2188741e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3165342e-02 7.2947729e-02 8.2350993e-03 1.2088453e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6983228e-02 1.8099739e-02 3.2218365e-03 1.2496055e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3280963e-02 1.7150446e-02 7.2943018e-04 1.2594997e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2630809e-02 1.9809688e-02 3.0875577e-05 1.2626707e+10
