# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
38 1.1397483097e+10 3.9988194674e-01 3.4235486590e+03 1.5824196822e+08 0.0000000000e+00 1.1510595153e+00 8.6902718251e-02 5.2403049485e+01 1.3792824245e-01 3.3177809898e+00 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.3277430937e-01 3.4243985677e+03 7.8393843097e+05 0.0000000000e+00 1.1509783813e+00 8.6497310117e-02 3.9889352633e+01 3.7303906317e-02 4.9844503089e-01 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7855688895e-01 3.4453432834e+03 -2.3090741933e+07 0.0000000000e+00 1.1521357814e+00 8.6794684794e-02 3.0459467116e+01 1.0751022352e-04 -1.4101195616e+00 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.3368396477e-01 3.4200361049e+03 4.5131414510e+07 0.0000000000e+00 1.1510579844e+00 8.6082993820e-02 2.3330681889e+01 0.0000000000e+00 -1.0792829052e+00 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 1.9559907151e-01 3.3764559425e+03 9.7911908514e+07 0.0000000000e+00 1.1489602143e+00 8.4861771183e-02 1.7837571880e+01 0.0000000000e+00 -9.2038174950e-01 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.6306197888e-01 3.3257359259e+03 1.4343883210e+08 0.0000000000e+00 1.1465155643e+00 8.3468855732e-02 1.3602022845e+01 0.0000000000e+00 -1.0586704819e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.3522562855e-01 3.2698576764e+03 1.9644075498e+08 0.0000000000e+00 1.1438394390e+00 8.1985992309e-02 1.0318892050e+01 0.0000000000e+00 -1.3195181144e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.1142246945e-01 3.2095711672e+03 2.6333993677e+08 0.0000000000e+00 1.1410259268e+00 8.0474913925e-02 7.7745257207e+00 0.0000000000e+00 -1.6564508943e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 9.1116194993e-02 3.1452863479e+03 3.4843012649e+08 0.0000000000e+00 1.1381526024e+00 7.8988777089e-02 5.7982029041e+00 0.0000000000e+00 -2.1876401840e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 7.3855675058e-02 3.0777031951e+03 4.6234250890e+08 0.0000000000e+00 1.1352987824e+00 7.7582422670e-02 4.2538653660e+00 0.0000000000e+00 -3.0998407775e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 5.9278100418e-02 3.0068168741e+03 6.2602645306e+08 0.0000000000e+00 1.1325131061e+00 7.6301815836e-02 3.0624868086e+00 0.0000000000e+00 -3.9234433047e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 4.7022019567e-02 2.9311939492e+03 8.3619285771e+08 0.0000000000e+00 1.1298264084e+00 7.5201771272e-02 2.1727690181e+00 0.0000000000e+00 -4.2428779327e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 3.6814528413e-02 2.8543034073e+03 1.0668274384e+09 0.0000000000e+00 1.1274005936e+00 7.4348493285e-02 1.4960150857e+00 0.0000000000e+00 -4.1803806473e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 2.8395416497e-02 2.7735048414e+03 1.2974855816e+09 0.0000000000e+00 1.1252655864e+00 7.3825659808e-02 1.0067582511e+00 0.0000000000e+00 -3.6610956518e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 2.1559313777e-02 2.6898735019e+03 1.5025818291e+09 0.0000000000e+00 1.1235317703e+00 7.3737041042e-02 6.6248983981e-01 0.0000000000e+00 -3.2572430581e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 1.6068456995e-02 2.5989707000e+03 1.6878836632e+09 0.0000000000e+00 1.1224968172e+00 7.4408969904e-02 4.1938811776e-01 0.0000000000e+00 -2.6377248992e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 1.1729315045e-02 2.5021013800e+03 1.8402948849e+09 0.0000000000e+00 1.1225715971e+00 7.6201421268e-02 2.5892717891e-01 0.0000000000e+00 -2.1735797093e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 8.3659808927e-03 2.3996576777e+03 1.9678749216e+09 0.0000000000e+00 1.1244287624e+00 7.9690321037e-02 1.5370220776e-01 0.0000000000e+00 -1.7104339901e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 5.8086374429e-03 2.2832524628e+03 2.0698708561e+09 0.0000000000e+00 1.1301521093e+00 8.6883719571e-02 8.6710162571e-02 0.0000000000e+00 -1.2024814505e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 3.9089049447e-03 2.1504585440e+03 2.1427264475e+09 0.0000000000e+00 1.1439028232e+00 1.0130172889e-01 4.5460663883e-02 0.0000000000e+00 -6.7342660523e-01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 2.5297805307e-03 1.9848223203e+03 2.1841847144e+09 0.0000000000e+00 1.1795700219e+00 1.3395602183e-01 2.0790404300e-02 0.0000000000e+00 -1.6446206908e-01 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 1.5562057219e-03 1.7131567219e+03 2.1944729801e+09 0.0000000000e+00 1.2947073066e+00 2.2162708665e-01 7.1908820759e-03 0.0000000000e+00 3.7659137159e-01 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 7.8806508615e-04 1.1283498492e+03 2.1705335857e+09 0.0000000000e+00 1.4076369431e+00 2.8958447947e-01 1.4285272397e-03 0.0000000000e+00 1.5744166702e-01 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 2.8431821020e-04 7.3517578476e+02 2.1603633238e+09 0.0000000000e+00 1.4228094779e+00 2.9716521035e-01 1.0493769555e-03 0.0000000000e+00 1.8555402740e-01 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 1.9467892236e-05 2.0000000000e+02 2.1481832740e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 1.4973264757e-04 0.0000000000e+00 2.4621849795e-02 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 1.5905768184e-06 2.0000000000e+02 2.1465409602e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 2.1376686085e-05 0.0000000000e+00 1.8727604752e-03 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 8.2929385340e-07 2.0000000000e+02 2.1464140316e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 1.1157864250e-05 0.0000000000e+00 9.7038533449e-04 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 5.3776080458e-07 2.0000000000e+02 2.1463472058e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 5.7707449880e-06 0.0000000000e+00 6.2728135422e-04 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 3.1655895913e-07 2.0000000000e+02 2.1463033161e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 2.2302754946e-06 0.0000000000e+00 3.6858749742e-04 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 5.2289339842e-09 2.0000000000e+02 2.1462771155e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 1.1778599307e-07 0.0000000000e+00 5.9344261654e-06 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 1.1292588839e-09 2.0000000000e+02 2.1462766869e+09 0.0000000000e+00 1.4597661376e+00 3.1495876343e-01 8.2538509833e-08 0.0000000000e+00 1.2815637046e-06 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 1.0000000000e-09 2.0745528477e+02 2.1462765929e+09 0.0000000000e+00 1.4564437784e+00 3.1339608514e-01 7.4806029432e-08 0.0000000000e+00 1.0996368643e-06 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.0000000000e-09 2.5138142689e+02 2.1462765110e+09 0.0000000000e+00 1.4407579399e+00 3.0592088211e-01 6.8349176596e-08 0.0000000000e+00 9.5417343194e-07 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.0000000000e-09 2.9363779222e+02 2.1462764388e+09 0.0000000000e+00 1.4322108991e+00 3.0177880883e-01 6.3909368498e-08 0.0000000000e+00 8.7308200562e-07 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 1.0000000000e-09 3.3568427126e+02 2.1462763717e+09 0.0000000000e+00 1.4280109591e+00 2.9972526216e-01 6.0620675434e-08 0.0000000000e+00 9.6532000633e-07 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 1.0000000000e-09 3.7474513960e+02 2.1462762964e+09 0.0000000000e+00 1.4262028040e+00 2.9883744640e-01 5.7811600819e-08 0.0000000000e+00 1.0939759146e-06 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.0000000000e-09 4.0984808663e+02 2.1462762097e+09 0.0000000000e+00 1.4254423803e+00 2.9846340066e-01 5.5298966999e-08 0.0000000000e+00 7.8573325839e-07 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.0000000000e-09 4.4081333300e+02 2.1462761465e+09 0.0000000000e+00 1.4251092044e+00 2.9829938865e-01 5.3144201234e-08 0.0000000000e+00 2.3135945391e-07 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 1.0000000000e-09 4.6776634466e+02 2.1462761276e+09 0.0000000000e+00 1.4249477639e+00 2.9821988891e-01 5.1491915255e-08 0.0000000000e+00 7.9301945260e-08 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 1.0000000000e-09 4.9018370583e+02 2.1462761210e+09 0.0000000000e+00 1.4248579120e+00 2.9817563450e-01 5.0157469971e-08 0.0000000000e+00 2.6069025698e-08 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 1.0000000000e-09 5.0816142954e+02 2.1462761188e+09 0.0000000000e+00 1.4247983678e+00 2.9814630432e-01 4.9026488319e-08 0.0000000000e+00 2.8078798569e-09 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 1.0000000000e-09 5.2226248204e+02 2.1462761186e+09 0.0000000000e+00 1.4247534911e+00 2.9812419745e-01 4.8042876158e-08 0.0000000000e+00 -1.4126473014e-08 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 1.0000000000e-09 5.3306083694e+02 2.1462761198e+09 0.0000000000e+00 1.4247180249e+00 2.9810672531e-01 4.7168041240e-08 0.0000000000e+00 -2.7938613131e-08 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 1.0000000000e-09 5.4114402096e+02 2.1462761222e+09 0.0000000000e+00 1.4246900577e+00 2.9809294693e-01 4.6363672637e-08 0.0000000000e+00 -3.8782243614e-08 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 1.0000000000e-09 5.4688531020e+02 2.1462761257e+09 0.0000000000e+00 1.4246691278e+00 2.9808263517e-01 4.5604585230e-08 0.0000000000e+00 -4.6783999494e-08 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.0000000000e-09 5.5055005479e+02 2.1462761299e+09 0.0000000000e+00 1.4246552791e+00 2.9807581198e-01 4.4872581050e-08 0.0000000000e+00 -5.2116570476e-08 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.0000000000e-09 5.5292173635e+02 2.1462761347e+09 0.0000000000e+00 1.4246460672e+00 2.9807127328e-01 4.4153427790e-08 0.0000000000e+00 -5.5650663695e-08 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 1.0000000000e-09 5.5461311793e+02 2.1462761399e+09 0.0000000000e+00 1.4246393674e+00 2.9806797224e-01 4.3438786595e-08 0.0000000000e+00 -5.8111480284e-08 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 1.0000000000e-09 5.5545334088e+02 2.1462761454e+09 0.0000000000e+00 1.4246359990e+00 2.9806631259e-01 4.2724393444e-08 0.0000000000e+00 -5.9396243001e-08 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.0000000000e-09 5.5571913803e+02 2.1462761511e+09 0.0000000000e+00 1.4246349279e+00 2.9806578484e-01 4.2004958093e-08 0.0000000000e+00 -5.9882116873e-08 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 1.0000000000e-09 5.5602773291e+02 2.1462761569e+09 0.0000000000e+00 1.4246336809e+00 2.9806517048e-01 4.1276848921e-08 0.0000000000e+00 -6.0332201087e-08 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 1.0000000000e-09 5.5631350903e+02 2.1462761629e+09 0.0000000000e+00 1.4246325230e+00 2.9806459996e-01 4.0540259530e-08 0.0000000000e+00 -6.0761644601e-08 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 1.0000000000e-09 5.5659578319e+02 2.1462761690e+09 0.0000000000e+00 1.4246313763e+00 2.9806403496e-01 3.9794963976e-08 0.0000000000e+00 -6.1183144444e-08 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 1.0000000000e-09 5.5687006655e+02 2.1462761752e+09 0.0000000000e+00 1.4246302592e+00 2.9806348453e-01 3.9040852300e-08 0.0000000000e+00 -6.1594312514e-08 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 1.0000000000e-09 5.5713764346e+02 2.1462761815e+09 0.0000000000e+00 1.4246291667e+00 2.9806294622e-01 3.8277778510e-08 0.0000000000e+00 -6.1995851718e-08 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 1.0000000000e-09 5.5739770092e+02 2.1462761880e+09 0.0000000000e+00 1.4246281023e+00 2.9806242177e-01 3.7505597456e-08 0.0000000000e+00 -6.2386920094e-08 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 1.0000000000e-09 5.5765023741e+02 2.1462761946e+09 0.0000000000e+00 1.4246270662e+00 2.9806191129e-01 3.6724150656e-08 0.0000000000e+00 -6.2767303653e-08 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 1.0000000000e-09 5.5789500976e+02 2.1462762014e+09 0.0000000000e+00 1.4246260597e+00 2.9806141538e-01 3.5933271223e-08 0.0000000000e+00 -6.3136627048e-08 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 1.0000000000e-09 5.5813183910e+02 2.1462762083e+09 0.0000000000e+00 1.4246250838e+00 2.9806093451e-01 3.5132781807e-08 0.0000000000e+00 -6.3494553311e-08 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 1.0000000000e-09 5.5836052797e+02 2.1462762153e+09 0.0000000000e+00 1.4246241394e+00 2.9806046919e-01 3.4322494586e-08 0.0000000000e+00 -6.3840732658e-08 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.0000000000e-09 5.5858088062e+02 2.1462762224e+09 0.0000000000e+00 1.4246232276e+00 2.9806001992e-01 3.3502210683e-08 0.0000000000e+00 -6.4174813789e-08 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.0000000000e-09 5.5879269683e+02 2.1462762298e+09 0.0000000000e+00 1.4246223494e+00 2.9805958721e-01 3.2671719721e-08 0.0000000000e+00 -6.4496439647e-08 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.0000000000e-09 5.5899577199e+02 2.1462762372e+09 0.0000000000e+00 1.4246215058e+00 2.9805917158e-01 3.1830799329e-08 0.0000000000e+00 -6.4805246478e-08 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.0000000000e-09 5.5918989541e+02 2.1462762448e+09 0.0000000000e+00 1.4246206980e+00 2.9805877356e-01 3.0979214631e-08 0.0000000000e+00 -6.5100861581e-08 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.0000000000e-09 5.5937484830e+02 2.1462762525e+09 0.0000000000e+00 1.4246199271e+00 2.9805839370e-01 3.0116717721e-08 0.0000000000e+00 -6.5382900308e-08 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.0000000000e-09 5.5955040053e+02 2.1462762604e+09 0.0000000000e+00 1.4246191942e+00 2.9805803256e-01 2.9243047105e-08 0.0000000000e+00 -6.5650934370e-08 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.0000000000e-09 5.5971630455e+02 2.1462762684e+09 0.0000000000e+00 1.4246185004e+00 2.9805769076e-01 2.8357927105e-08 0.0000000000e+00 -6.5904306797e-08 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 1.0000000000e-09 5.5987228375e+02 2.1462762766e+09 0.0000000000e+00 1.4246178473e+00 2.9805736893e-01 2.7461067205e-08 0.0000000000e+00 -6.6142208393e-08 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 1.0000000000e-09 5.6001800943e+02 2.1462762849e+09 0.0000000000e+00 1.4246172363e+00 2.9805706786e-01 2.6552161272e-08 0.0000000000e+00 -6.6364632987e-08 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 1.0000000000e-09 5.6015305445e+02 2.1462762934e+09 0.0000000000e+00 1.4246166693e+00 2.9805678851e-01 2.5630886579e-08 0.0000000000e+00 -6.6570974966e-08 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 1.0000000000e-09 5.6027679862e+02 2.1462763021e+09 0.0000000000e+00 1.4246161492e+00 2.9805653224e-01 2.4696902399e-08 0.0000000000e+00 -6.6760216862e-08 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 1.0000000000e-09 5.6038823514e+02 2.1462763108e+09 0.0000000000e+00 1.4246156803e+00 2.9805630122e-01 2.3749847765e-08 0.0000000000e+00 -6.6930723218e-08 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 1.0000000000e-09 5.6048558732e+02 2.1462763198e+09 0.0000000000e+00 1.4246152704e+00 2.9805609921e-01 2.2789337485e-08 0.0000000000e+00 -6.7079638924e-08 3.0735120161e+19 4.1712170973e+27
