# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0453613e-03 4.0453613e-03 4.0453613e-03 1.3086065e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783523e-03 3.4656835e-03 4.5443857e-06 1.3295718e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345011e-03 1.1740338e-02 7.5864256e-06 1.2880063e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093969e-02 2.6171786e-02 1.4552433e-07 1.2677634e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017666e-02 4.2282480e-02 4.7717202e-05 1.2304975e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894412e-02 4.2487372e-02 6.8036893e-08 1.2475873e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7938681e-02 6.7126042e-02 5.9648325e-07 1.2214723e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8717188e-02 7.3002084e-02 1.5638403e-05 1.2122312e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248471e-02 1.9303071e-02 3.3778820e-04 1.2483743e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0855283e-03 1.7461983e-02 1.8503888e-05 1.3114895e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6070850e-03 2.0026513e-02 2.0440390e-05 1.3062638e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3707403e-03 2.4303879e-02 1.2611426e-05 1.3356020e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0446339e-03 4.0446339e-03 4.0446339e-03 1.3086565e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783508e-03 3.4656183e-03 4.5487366e-06 1.3295930e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345863e-03 1.1740106e-02 7.5993585e-06 1.2880266e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093975e-02 2.6171440e-02 1.4552939e-07 1.2677830e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017605e-02 4.2281936e-02 4.7727250e-05 1.2305165e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894369e-02 4.2487512e-02 6.8043950e-08 1.2476066e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7938003e-02 6.7125468e-02 5.9627126e-07 1.2214918e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8716221e-02 7.3001572e-02 1.5601608e-05 1.2122500e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248325e-02 1.9302737e-02 3.3785277e-04 1.2483939e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0858143e-03 1.7461820e-02 1.8520870e-05 1.3115069e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073842e-03 2.0026276e-02 2.0456857e-05 1.3062812e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706921e-03 2.4303496e-02 1.2590097e-05 1.3356233e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0442861e-03 4.0442861e-03 4.0442861e-03 1.3086811e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783698e-03 3.4656422e-03 4.5496452e-06 1.3295964e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345674e-03 1.1740145e-02 7.6020564e-06 1.2880306e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093854e-02 2.6171410e-02 1.4553066e-07 1.2677871e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017383e-02 4.2281843e-02 4.7730182e-05 1.2305204e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894029e-02 4.2487134e-02 6.8045639e-08 1.2476109e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7937463e-02 6.7125121e-02 5.9622052e-07 1.2214959e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715641e-02 7.3001238e-02 1.5597688e-05 1.2122539e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248333e-02 1.9302772e-02 3.3786676e-04 1.2483975e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0858290e-03 1.7461798e-02 1.8524420e-05 1.3115105e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073900e-03 2.0026227e-02 2.0460271e-05 1.3062849e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706740e-03 2.4303496e-02 1.2585157e-05 1.3356274e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0442050e-03 4.0442050e-03 4.0442050e-03 1.3086857e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783698e-03 3.4656422e-03 4.5496452e-06 1.3295964e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345674e-03 1.1740145e-02 7.6020564e-06 1.2880306e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093854e-02 2.6171410e-02 1.4553066e-07 1.2677871e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017383e-02 4.2281843e-02 4.7730182e-05 1.2305204e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894029e-02 4.2487134e-02 6.8045639e-08 1.2476109e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7937463e-02 6.7125121e-02 5.9622052e-07 1.2214959e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715641e-02 7.3001238e-02 1.5597688e-05 1.2122539e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248333e-02 1.9302772e-02 3.3786676e-04 1.2483975e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0858290e-03 1.7461798e-02 1.8524420e-05 1.3115105e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073900e-03 2.0026227e-02 2.0460271e-05 1.3062849e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706740e-03 2.4303496e-02 1.2585157e-05 1.3356274e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0442050e-03 4.0442050e-03 4.0442050e-03 1.3086857e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783508e-03 3.4656183e-03 4.5487366e-06 1.3295930e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345863e-03 1.1740106e-02 7.5993585e-06 1.2880266e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093975e-02 2.6171440e-02 1.4552939e-07 1.2677830e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017605e-02 4.2281936e-02 4.7727250e-05 1.2305165e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894369e-02 4.2487512e-02 6.8043950e-08 1.2476066e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7938003e-02 6.7125468e-02 5.9627126e-07 1.2214918e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8716221e-02 7.3001572e-02 1.5601608e-05 1.2122500e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248325e-02 1.9302737e-02 3.3785277e-04 1.2483939e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0858143e-03 1.7461820e-02 1.8520870e-05 1.3115069e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6073842e-03 2.0026276e-02 2.0456857e-05 1.3062812e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706921e-03 2.4303496e-02 1.2590097e-05 1.3356233e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0442861e-03 4.0442861e-03 4.0442861e-03 1.3086811e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783523e-03 3.4656835e-03 4.5443857e-06 1.3295718e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345011e-03 1.1740338e-02 7.5864256e-06 1.2880063e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093969e-02 2.6171786e-02 1.4552433e-07 1.2677634e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017666e-02 4.2282480e-02 4.7717202e-05 1.2304975e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8894412e-02 4.2487372e-02 6.8036893e-08 1.2475873e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7938681e-02 6.7126042e-02 5.9648325e-07 1.2214723e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8717188e-02 7.3002084e-02 1.5638403e-05 1.2122312e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248471e-02 1.9303071e-02 3.3778820e-04 1.2483743e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0855283e-03 1.7461983e-02 1.8503888e-05 1.3114895e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6070850e-03 2.0026513e-02 2.0440390e-05 1.3062638e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3707403e-03 2.4303879e-02 1.2611426e-05 1.3356020e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0446339e-03 4.0446339e-03 4.0446339e-03 1.3086565e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4782370e-03 3.4656094e-03 4.5347443e-06 1.3295313e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5345149e-03 1.1740338e-02 7.5566587e-06 1.2879636e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1094659e-02 2.6172309e-02 1.4551217e-07 1.2677206e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9019036e-02 4.2283580e-02 4.7689289e-05 1.2304567e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8896440e-02 4.2489490e-02 6.8020291e-08 1.2475439e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7942523e-02 6.7128646e-02 5.9698661e-07 1.2214299e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8721540e-02 7.3003738e-02 1.5699727e-05 1.2121904e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248574e-02 1.9303200e-02 3.3764279e-04 1.2483343e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0851669e-03 1.7462284e-02 1.8466590e-05 1.3114516e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6067642e-03 2.0027045e-02 2.0404411e-05 1.3062256e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3708869e-03 2.4304275e-02 1.2658238e-05 1.3355579e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0453613e-03 4.0453613e-03 4.0453613e-03 1.3086065e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4780278e-03 3.4652105e-03 4.5545281e-06 1.3295501e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5345103e-03 1.1739086e-02 7.6080543e-06 1.2879731e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093909e-02 2.6171123e-02 1.4551571e-07 1.2677274e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9018228e-02 4.2282538e-02 4.7628411e-05 1.2304586e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8892305e-02 4.2489024e-02 6.8020277e-08 1.2475553e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7940965e-02 6.7128043e-02 5.9745541e-07 1.2214328e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8710480e-02 7.3003093e-02 1.5317988e-05 1.2121937e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247337e-02 1.9301780e-02 3.3735983e-04 1.2483383e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0850516e-03 1.7461218e-02 1.8506729e-05 1.3114610e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6064360e-03 2.0025996e-02 2.0441968e-05 1.3062357e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3706962e-03 2.4302967e-02 1.2600149e-05 1.3355703e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0451754e-03 4.0451754e-03 4.0451754e-03 1.3086206e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4782215e-03 3.4654448e-03 4.5563791e-06 1.3295835e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5345229e-03 1.1739522e-02 7.6185588e-06 1.2880128e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093544e-02 2.6170888e-02 1.4552636e-07 1.2677679e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9017148e-02 4.2281626e-02 4.7687551e-05 1.2304988e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8891905e-02 4.2487001e-02 6.8036880e-08 1.2475945e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7937773e-02 6.7125530e-02 5.9675993e-07 1.2214741e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8711177e-02 7.3001537e-02 1.5432670e-05 1.2122331e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247619e-02 1.9302054e-02 3.3760283e-04 1.2483773e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0854969e-03 1.7461255e-02 1.8529966e-05 1.3114957e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6069122e-03 2.0025774e-02 2.0465068e-05 1.3062704e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3706097e-03 2.4302899e-02 1.2571644e-05 1.3356104e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0445251e-03 4.0445251e-03 4.0445251e-03 1.3086656e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4782260e-03 3.4653950e-03 4.5598939e-06 1.3296040e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5346134e-03 1.1739337e-02 7.6292412e-06 1.2880328e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093584e-02 2.6170557e-02 1.4553126e-07 1.2677873e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9017110e-02 4.2281076e-02 4.7700483e-05 1.2305178e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8892028e-02 4.2487142e-02 6.8043939e-08 1.2476134e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7937163e-02 6.7124944e-02 5.9652849e-07 1.2214935e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8710741e-02 7.3001007e-02 1.5414920e-05 1.2122518e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247511e-02 1.9301754e-02 3.3767813e-04 1.2483969e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0857991e-03 1.7461129e-02 1.8545529e-05 1.3115128e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6072375e-03 2.0025567e-02 2.0480222e-05 1.3062875e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3705679e-03 2.4302536e-02 1.2551322e-05 1.3356313e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0441843e-03 4.0441843e-03 4.0441843e-03 1.3086897e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4782460e-03 3.4654214e-03 4.5606474e-06 1.3296073e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5345956e-03 1.1739384e-02 7.6315088e-06 1.2880367e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093469e-02 2.6170529e-02 1.4553250e-07 1.2677914e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9016894e-02 4.2280982e-02 4.7704110e-05 1.2305217e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8891723e-02 4.2486765e-02 6.8045629e-08 1.2476176e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7936636e-02 6.7124593e-02 5.9647387e-07 1.2214975e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8710277e-02 7.3000670e-02 1.5415138e-05 1.2122557e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247527e-02 1.9301795e-02 3.3769440e-04 1.2484005e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0858172e-03 1.7461113e-02 1.8548807e-05 1.3115164e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6072488e-03 2.0025523e-02 2.0483379e-05 1.3062910e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3705513e-03 2.4302539e-02 1.2546576e-05 1.3356353e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0441044e-03 4.0441044e-03 4.0441044e-03 1.3086943e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4782460e-03 3.4654214e-03 4.5606474e-06 1.3296073e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5345956e-03 1.1739384e-02 7.6315088e-06 1.2880367e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093469e-02 2.6170529e-02 1.4553250e-07 1.2677914e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9016894e-02 4.2280982e-02 4.7704110e-05 1.2305217e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8891723e-02 4.2486765e-02 6.8045629e-08 1.2476176e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7936636e-02 6.7124593e-02 5.9647387e-07 1.2214975e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8710277e-02 7.3000670e-02 1.5415138e-05 1.2122557e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247527e-02 1.9301795e-02 3.3769440e-04 1.2484005e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0858172e-03 1.7461113e-02 1.8548807e-05 1.3115164e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6072488e-03 2.0025523e-02 2.0483379e-05 1.3062910e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3705513e-03 2.4302539e-02 1.2546576e-05 1.3356353e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0441044e-03 4.0441044e-03 4.0441044e-03 1.3086943e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4782260e-03 3.4653950e-03 4.5598939e-06 1.3296040e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5346134e-03 1.1739337e-02 7.6292412e-06 1.2880328e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093584e-02 2.6170557e-02 1.4553126e-07 1.2677873e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9017110e-02 4.2281076e-02 4.7700483e-05 1.2305178e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8892028e-02 4.2487142e-02 6.8043939e-08 1.2476134e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7937163e-02 6.7124944e-02 5.9652849e-07 1.2214935e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8710741e-02 7.3001007e-02 1.5414920e-05 1.2122518e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247511e-02 1.9301754e-02 3.3767813e-04 1.2483969e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0857991e-03 1.7461129e-02 1.8545529e-05 1.3115128e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6072375e-03 2.0025567e-02 2.0480222e-05 1.3062875e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3705679e-03 2.4302536e-02 1.2551322e-05 1.3356313e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0441843e-03 4.0441843e-03 4.0441843e-03 1.3086897e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4782215e-03 3.4654448e-03 4.5563791e-06 1.3295835e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5345229e-03 1.1739522e-02 7.6185588e-06 1.2880128e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093544e-02 2.6170888e-02 1.4552636e-07 1.2677679e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9017148e-02 4.2281626e-02 4.7687551e-05 1.2304988e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8891905e-02 4.2487001e-02 6.8036880e-08 1.2475945e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7937773e-02 6.7125530e-02 5.9675993e-07 1.2214741e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8711177e-02 7.3001537e-02 1.5432670e-05 1.2122331e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247619e-02 1.9302054e-02 3.3760283e-04 1.2483773e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0854969e-03 1.7461255e-02 1.8529966e-05 1.3114957e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6069122e-03 2.0025774e-02 2.0465068e-05 1.3062704e+10
