# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
52 1.039062e+12 1.324440e+04 9.745399e+05 6.029415e-01 4.000000e-01 2.029415e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.971859e+10 3.971609e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.754408e-02 0.000000e+00 3.535765e+10
53 1.039844e+12 1.319889e+04 9.690035e+05 6.055153e-01 4.000000e-01 2.055153e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965641e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.817259e-02 0.000000e+00 3.535113e+10
54 1.040625e+12 1.315307e+04 9.634666e+05 6.081171e-01 4.000000e-01 2.081171e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.959940e+10 3.959689e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.881458e-02 0.000000e+00 3.534471e+10
55 1.041406e+12 1.310694e+04 9.579287e+05 6.107474e-01 4.000000e-01 2.107474e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.954001e+10 3.953750e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.947049e-02 0.000000e+00 3.533836e+10
56 1.042188e+12 1.306050e+04 9.523894e+05 6.134065e-01 4.000000e-01 2.134065e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.948075e+10 3.947822e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.014081e-02 0.000000e+00 3.533210e+10
57 1.042969e+12 1.301373e+04 9.468481e+05 6.160949e-01 4.000000e-01 2.160949e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.942163e+10 3.941913e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.082602e-02 0.000000e+00 3.532594e+10
58 1.043750e+12 1.296663e+04 9.413044e+05 6.188131e-01 4.000000e-01 2.188131e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.936263e+10 3.936011e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.152665e-02 0.000000e+00 3.531984e+10
59 1.044531e+12 1.291919e+04 9.357577e+05 6.215615e-01 4.000000e-01 2.215615e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.930377e+10 3.930124e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.224325e-02 0.000000e+00 3.531383e+10
60 1.045312e+12 1.287141e+04 9.302076e+05 6.243409e-01 4.000000e-01 2.243409e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.924505e+10 3.924254e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.297637e-02 0.000000e+00 3.530792e+10
61 1.046094e+12 1.282326e+04 9.246534e+05 6.271514e-01 4.000000e-01 2.271514e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.918645e+10 3.918392e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.372662e-02 0.000000e+00 3.530207e+10
62 1.046875e+12 1.277475e+04 9.190947e+05 6.299938e-01 4.000000e-01 2.299938e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.912798e+10 3.912546e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.449463e-02 0.000000e+00 3.529631e+10
63 1.047656e+12 1.272586e+04 9.135308e+05 6.328685e-01 4.000000e-01 2.328685e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.906965e+10 3.906712e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.528107e-02 0.000000e+00 3.529064e+10
64 1.048438e+12 1.267659e+04 9.079611e+05 6.357761e-01 4.000000e-01 2.357761e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900889e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.608661e-02 0.000000e+00 3.528504e+10
65 1.049219e+12 1.262693e+04 9.023851e+05 6.387171e-01 4.000000e-01 2.387171e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.895337e+10 3.895086e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.691200e-02 0.000000e+00 3.527955e+10
66 1.050000e+12 1.257686e+04 8.968020e+05 6.416922e-01 4.000000e-01 2.416922e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.889543e+10 3.889289e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.775801e-02 0.000000e+00 3.527411e+10
67 1.050781e+12 1.252637e+04 8.912112e+05 6.447018e-01 4.000000e-01 2.447018e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.883761e+10 3.883505e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.862544e-02 0.000000e+00 3.526876e+10
68 1.051562e+12 1.247545e+04 8.856120e+05 6.477466e-01 4.000000e-01 2.477466e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.877992e+10 3.877740e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.951515e-02 0.000000e+00 3.526351e+10
69 1.052344e+12 1.242410e+04 8.800037e+05 6.508273e-01 4.000000e-01 2.508273e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.872236e+10 3.871981e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.042804e-02 0.000000e+00 3.525833e+10
70 1.053125e+12 1.237230e+04 8.743856e+05 6.539442e-01 4.000000e-01 2.539442e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.866493e+10 3.866238e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.136506e-02 0.000000e+00 3.525323e+10
71 1.053906e+12 1.232003e+04 8.687569e+05 6.570982e-01 4.000000e-01 2.570982e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.860763e+10 3.860508e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.232722e-02 0.000000e+00 3.524821e+10
72 1.054688e+12 1.226728e+04 8.631167e+05 6.602900e-01 4.000000e-01 2.602900e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.855046e+10 3.854787e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.331558e-02 0.000000e+00 3.524326e+10
73 1.055469e+12 1.221405e+04 8.574643e+05 6.635202e-01 4.000000e-01 2.635202e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.849341e+10 3.849086e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.433128e-02 0.000000e+00 3.523842e+10
74 1.056250e+12 1.216031e+04 8.517987e+05 6.667894e-01 4.000000e-01 2.667894e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.843649e+10 3.843392e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.537549e-02 0.000000e+00 3.523364e+10
75 1.057031e+12 1.210605e+04 8.461192e+05 6.700983e-01 4.000000e-01 2.700983e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837709e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.644950e-02 0.000000e+00 3.522894e+10
76 1.057812e+12 1.205126e+04 8.404246e+05 6.734476e-01 4.000000e-01 2.734476e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.832302e+10 3.832046e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.755463e-02 0.000000e+00 3.522434e+10
77 1.058594e+12 1.199591e+04 8.347141e+05 6.768382e-01 4.000000e-01 2.768382e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.826648e+10 3.826388e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.869232e-02 0.000000e+00 3.521980e+10
78 1.059375e+12 1.194000e+04 8.289867e+05 6.802708e-01 4.000000e-01 2.802708e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.821006e+10 3.820746e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.986409e-02 0.000000e+00 3.521535e+10
79 1.060156e+12 1.188349e+04 8.232412e+05 6.837459e-01 4.000000e-01 2.837459e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.815376e+10 3.815118e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.010716e-01 0.000000e+00 3.521098e+10
80 1.060938e+12 1.182639e+04 8.174765e+05 6.872647e-01 4.000000e-01 2.872647e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.809759e+10 3.809496e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.023164e-01 0.000000e+00 3.520667e+10
81 1.061719e+12 1.176866e+04 8.116915e+05 6.908278e-01 4.000000e-01 2.908278e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.804155e+10 3.803894e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.036005e-01 0.000000e+00 3.520247e+10
82 1.062500e+12 1.171028e+04 8.058849e+05 6.944360e-01 4.000000e-01 2.944360e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.798562e+10 3.798301e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.049259e-01 0.000000e+00 3.519833e+10
83 1.063281e+12 1.165123e+04 8.000554e+05 6.980902e-01 4.000000e-01 2.980902e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.792982e+10 3.792717e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.062945e-01 0.000000e+00 3.519427e+10
84 1.064062e+12 1.159150e+04 7.942017e+05 7.017911e-01 4.000000e-01 3.017911e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.787415e+10 3.787152e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.077087e-01 0.000000e+00 3.519030e+10
85 1.064844e+12 1.153105e+04 7.883224e+05 7.055399e-01 4.000000e-01 3.055399e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.781859e+10 3.781594e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.091709e-01 0.000000e+00 3.518640e+10
86 1.065625e+12 1.146986e+04 7.824159e+05 7.093375e-01 4.000000e-01 3.093375e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.776048e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.106836e-01 0.000000e+00 3.518258e+10
87 1.066406e+12 1.140791e+04 7.764807e+05 7.131844e-01 4.000000e-01 3.131844e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.770785e+10 3.770520e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.122497e-01 0.000000e+00 3.517884e+10
88 1.067188e+12 1.134516e+04 7.705152e+05 7.170821e-01 4.000000e-01 3.170821e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.765266e+10 3.764996e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.138720e-01 0.000000e+00 3.517517e+10
89 1.067969e+12 1.128159e+04 7.645174e+05 7.210312e-01 4.000000e-01 3.210312e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.759759e+10 3.759488e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.155540e-01 0.000000e+00 3.517158e+10
90 1.068750e+12 1.121716e+04 7.584857e+05 7.250329e-01 4.000000e-01 3.250329e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.754265e+10 3.753996e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.172989e-01 0.000000e+00 3.516809e+10
91 1.069531e+12 1.115185e+04 7.524180e+05 7.290884e-01 4.000000e-01 3.290884e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.748782e+10 3.748508e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.191106e-01 0.000000e+00 3.516465e+10
92 1.070312e+12 1.108561e+04 7.463122e+05 7.331982e-01 4.000000e-01 3.331982e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.743311e+10 3.743039e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.209932e-01 0.000000e+00 3.516130e+10
93 1.071094e+12 1.101841e+04 7.401661e+05 7.373640e-01 4.000000e-01 3.373640e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.737852e+10 3.737577e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.229511e-01 0.000000e+00 3.515802e+10
94 1.071875e+12 1.095021e+04 7.339775e+05 7.415869e-01 4.000000e-01 3.415869e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.732406e+10 3.732125e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.249891e-01 0.000000e+00 3.515482e+10
95 1.072656e+12 1.088096e+04 7.277437e+05 7.458674e-01 4.000000e-01 3.458674e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.726971e+10 3.726696e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.271124e-01 0.000000e+00 3.515172e+10
96 1.073438e+12 1.081063e+04 7.214621e+05 7.502075e-01 4.000000e-01 3.502075e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.721548e+10 3.721266e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.293268e-01 0.000000e+00 3.514866e+10
97 1.074219e+12 1.073915e+04 7.151299e+05 7.546079e-01 4.000000e-01 3.546079e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.715851e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.316385e-01 0.000000e+00 3.514569e+10
98 1.075000e+12 1.066649e+04 7.087440e+05 7.590700e-01 4.000000e-01 3.590700e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.710737e+10 3.710455e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.340544e-01 0.000000e+00 3.514281e+10
99 1.075781e+12 1.059259e+04 7.023011e+05 7.635954e-01 4.000000e-01 3.635954e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.705350e+10 3.705060e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.365819e-01 0.000000e+00 3.513999e+10
100 1.076562e+12 1.051738e+04 6.957978e+05 7.681848e-01 4.000000e-01 3.681848e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.699974e+10 3.699684e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.392294e-01 0.000000e+00 3.513726e+10
101 1.077344e+12 1.044081e+04 6.892302e+05 7.728399e-01 4.000000e-01 3.728399e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.694609e+10 3.694317e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.420060e-01 0.000000e+00 3.513459e+10
