# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
57 1.2409304693e+10 1.1546293884e-02 2.9518979888e+03 3.8448651416e+09 1.2021020586e+01 1.1301517532e+00 7.3427446929e-02 2.1291826395e-01 0.0000000000e+00 -1.0010563178e+01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 9.3925908344e-03 2.9966135797e+03 4.4202425982e+09 1.1869289137e+01 1.1349129665e+00 7.6596322412e-02 1.2949522710e-01 0.0000000000e+00 -9.4245145581e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 7.7418703229e-03 3.0613343345e+03 4.9628601864e+09 9.9339831948e+00 1.1444221295e+00 8.3660485317e-02 7.9016446220e-02 0.0000000000e+00 -7.9381997099e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 6.4542581072e-03 3.1186675441e+03 5.4149762935e+09 7.4974452120e+00 1.1574452477e+00 9.3939591065e-02 5.1524390588e-02 0.0000000000e+00 -6.3427746135e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 5.4193879454e-03 3.1576241954e+03 5.7675024230e+09 5.5402074058e+00 1.1715787108e+00 1.0531212544e-01 3.5854089260e-02 0.0000000000e+00 -4.8645613000e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 4.5697665386e-03 3.1866938538e+03 6.0258364696e+09 4.1588262955e+00 1.1871793938e+00 1.1787268556e-01 2.5853908188e-02 0.0000000000e+00 -3.6712261581e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 3.8642283856e-03 3.2133936782e+03 6.2067703319e+09 3.1408804711e+00 1.2060776208e+00 1.3282270074e-01 1.9159296348e-02 0.0000000000e+00 -2.7591737286e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 3.2749081637e-03 3.2423788062e+03 6.3275508274e+09 2.3611274117e+00 1.2304502687e+00 1.5157987603e-01 1.4555963846e-02 0.0000000000e+00 -2.0548757727e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 2.7808550705e-03 3.2732018185e+03 6.4010893812e+09 1.7789481645e+00 1.2610056113e+00 1.7420935254e-01 1.1339431090e-02 0.0000000000e+00 -1.5372775501e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 2.3653231928e-03 3.3039354493e+03 6.4393567537e+09 1.3573275236e+00 1.2967079821e+00 1.9943307789e-01 9.0533071136e-03 0.0000000000e+00 -1.1666985218e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 2.0145875150e-03 3.3319966600e+03 6.4519956649e+09 1.0853469082e+00 1.3346671100e+00 2.2488062407e-01 7.3809093933e-03 0.0000000000e+00 -9.3251004704e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 1.7178488370e-03 3.3616094532e+03 6.4482652270e+09 9.0431168403e-01 1.3764657229e+00 2.5136165204e-01 6.0517100504e-03 0.0000000000e+00 -7.7419885007e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 1.4665514016e-03 3.3955395781e+03 6.4333654464e+09 7.7445976505e-01 1.4218875863e+00 2.7843310340e-01 4.9772318559e-03 0.0000000000e+00 -6.6205289225e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.2535563466e-03 3.4307710115e+03 6.4104941674e+09 6.7536485087e-01 1.4664288098e+00 3.0341905522e-01 4.0961334410e-03 0.0000000000e+00 -5.7979094163e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.0727246610e-03 3.4635016679e+03 6.3817462954e+09 5.9248024466e-01 1.5052392613e+00 3.2403891193e-01 3.3663731329e-03 0.0000000000e+00 -5.1172096655e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 9.1881366362e-04 3.4909717856e+03 6.3480973122e+09 5.2534717877e-01 1.5362122770e+00 3.3978601950e-01 2.7600832132e-03 0.0000000000e+00 -4.5709028529e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 7.8754300617e-04 3.5152709854e+03 6.3105025207e+09 4.7362806702e-01 1.5613149673e+00 3.5211597356e-01 2.2571255460e-03 0.0000000000e+00 -4.1490257300e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 6.7541829954e-04 3.5375817091e+03 6.2698750283e+09 4.2617431783e-01 1.5815946710e+00 3.6180678577e-01 1.8402328850e-03 0.0000000000e+00 -3.7564778143e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 5.7953044412e-04 3.5569788404e+03 6.2264010002e+09 3.7986461457e-01 1.5974597045e+00 3.6922785307e-01 1.4959246785e-03 0.0000000000e+00 -3.3667245089e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 4.9744046275e-04 3.5737474294e+03 6.1800592646e+09 3.3554220825e-01 1.6099561674e+00 3.7497863911e-01 1.2132427134e-03 0.0000000000e+00 -2.9858401350e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 4.2709012002e-04 3.5876968186e+03 6.1308796147e+09 2.9542255858e-01 1.6197267048e+00 3.7941896137e-01 9.8237657824e-04 0.0000000000e+00 -2.6393822243e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 3.6675732645e-04 3.5999227811e+03 6.0791081358e+09 2.5911153116e-01 1.6275471669e+00 3.8293800145e-01 7.9487233399e-04 0.0000000000e+00 -2.3217699101e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 3.1500218194e-04 3.6124275543e+03 6.0249529520e+09 2.2637596624e-01 1.6340859615e+00 3.8585576803e-01 6.4318152880e-04 0.0000000000e+00 -2.0310602223e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 2.7061515213e-04 3.6271957015e+03 5.9686132949e+09 1.9795479012e-01 1.6397441112e+00 3.8836174837e-01 5.2053064500e-04 0.0000000000e+00 -1.7762522284e-01 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 2.3257877088e-04 3.6469862444e+03 5.9103743320e+09 1.7452150980e-01 1.6448271964e+00 3.9059717758e-01 4.2110324928e-04 0.0000000000e+00 -1.5652973878e-01 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 2.0001825963e-04 3.6727130252e+03 5.8506014647e+09 1.5617849497e-01 1.6493394853e+00 3.9256864480e-01 3.3996532993e-04 0.0000000000e+00 -1.4029432545e-01 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.7216966773e-04 3.7035784239e+03 5.7897146900e+09 1.4204164650e-01 1.6531635175e+00 3.9422906022e-01 2.7327124318e-04 0.0000000000e+00 -1.2818214302e-01 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.4835569829e-04 3.7367340562e+03 5.7280798956e+09 1.2681943229e-01 1.6562198108e+00 3.9554831440e-01 2.1833130879e-04 0.0000000000e+00 -1.1513458761e-01 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 1.2796676977e-04 3.7657266459e+03 5.6656054937e+09 1.1419219589e-01 1.6584633857e+00 3.9651247134e-01 1.7409919107e-04 0.0000000000e+00 -1.0458066643e-01 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 1.1047598577e-04 3.7892242144e+03 5.6025189710e+09 1.0308922394e-01 1.6600931850e+00 3.9721038102e-01 1.3865751116e-04 0.0000000000e+00 -9.5151383912e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 9.5441454269e-05 3.8088187669e+03 5.5389238596e+09 9.2782370575e-02 1.6613251756e+00 3.9773639821e-01 1.1038728989e-04 0.0000000000e+00 -8.6137576950e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 8.2504884171e-05 3.8284416738e+03 5.4748577633e+09 8.2744905384e-02 1.6623371333e+00 3.9816739683e-01 8.7895083421e-05 0.0000000000e+00 -7.7087317968e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 7.1370109166e-05 3.8505958570e+03 5.4103145598e+09 7.3346349427e-02 1.6631983750e+00 3.9853350209e-01 7.0006045383e-05 0.0000000000e+00 -6.8498234327e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 6.1787678330e-05 3.8753979865e+03 5.3453368953e+09 6.4510643977e-02 1.6639101824e+00 3.9883598038e-01 5.5794916681e-05 0.0000000000e+00 -6.0386218126e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 5.3535358873e-05 3.8989627400e+03 5.2799697213e+09 5.6530977265e-02 1.6644402845e+00 3.9906185897e-01 4.4521563666e-05 0.0000000000e+00 -5.3067011659e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 4.6427235406e-05 3.9249033078e+03 5.2142910414e+09 4.8446133824e-02 1.6648403059e+00 3.9923372446e-01 3.5595758089e-05 0.0000000000e+00 -4.5487672877e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 4.0299555027e-05 3.9508505666e+03 5.1482712696e+09 4.1022668040e-02 1.6650970134e+00 3.9934657252e-01 2.8637194092e-05 0.0000000000e+00 -3.8540591355e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 3.5013671737e-05 3.9755917205e+03 5.0819732815e+09 3.4390657645e-02 1.6652198181e+00 3.9940464729e-01 2.3182401113e-05 0.0000000000e+00 -3.2318320904e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 3.0447889482e-05 3.9981627406e+03 5.0154710595e+09 2.8638699452e-02 1.6652226052e+00 3.9941400500e-01 1.8899851222e-05 0.0000000000e+00 -2.6914245758e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 2.6499731007e-05 4.0181340807e+03 4.9488502304e+09 2.3750733100e-02 1.6651086450e+00 3.9937656769e-01 1.5530427136e-05 0.0000000000e+00 -2.2306116458e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 2.3080380344e-05 4.0354730575e+03 4.8821958348e+09 1.9646206900e-02 1.6648920385e+00 3.9929821360e-01 1.2872852292e-05 0.0000000000e+00 -1.8426203023e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 2.0115527058e-05 4.0517082136e+03 4.8155872034e+09 1.6250698548e-02 1.6645670927e+00 3.9917718062e-01 1.0771598465e-05 0.0000000000e+00 -1.5209746984e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.7542777731e-05 4.0681932107e+03 4.7490980201e+09 1.3407199493e-02 1.6641084050e+00 3.9900391586e-01 9.0934780176e-06 0.0000000000e+00 -1.2512204364e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.5309473045e-05 4.0868162356e+03 4.6827869201e+09 1.0976981594e-02 1.6634476107e+00 3.9875217987e-01 7.7442748070e-06 0.0000000000e+00 -1.0199912701e-02 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.3370825814e-05 4.1091880146e+03 4.6166980985e+09 8.9859716755e-03 1.6624568443e+00 3.9837248550e-01 6.6592783299e-06 0.0000000000e+00 -8.3077284623e-03 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.1687957247e-05 4.1349391489e+03 4.5508805667e+09 7.4650127425e-03 1.6610388197e+00 3.9782663484e-01 5.7809728068e-06 0.0000000000e+00 -6.8742649994e-03 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.0227019454e-05 4.1635282556e+03 4.4853888300e+09 6.3041114273e-03 1.6591064127e+00 3.9707983937e-01 5.0587993118e-06 0.0000000000e+00 -5.7919394796e-03 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 8.9579894509e-06 4.1929522003e+03 4.4202653998e+09 5.5319741676e-03 1.6566609522e+00 3.9613100264e-01 4.4607053686e-06 0.0000000000e+00 -5.0914967220e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 7.8548108902e-06 4.2217677219e+03 4.3555573257e+09 5.0512262620e-03 1.6537424857e+00 3.9499378630e-01 3.9521572005e-06 0.0000000000e+00 -4.6752113297e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 6.8936897407e-06 4.2487072518e+03 4.2913003656e+09 4.7886867790e-03 1.6504633222e+00 3.9371022933e-01 3.5145425700e-06 0.0000000000e+00 -4.4678092705e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 6.0564447355e-06 4.2726783344e+03 4.2275213604e+09 4.6768077893e-03 1.6469751739e+00 3.9233848742e-01 3.1354014798e-06 0.0000000000e+00 -4.4059020553e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 5.3252131034e-06 4.2935105444e+03 4.1642393994e+09 4.6486548523e-03 1.6433374756e+00 3.9090108389e-01 2.8051538879e-06 0.0000000000e+00 -4.4192228165e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 4.6856920024e-06 4.3111491705e+03 4.1014646096e+09 4.6875805024e-03 1.6396187926e+00 3.8942461296e-01 2.5163931270e-06 0.0000000000e+00 -4.4937490702e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 4.1256278184e-06 4.3257441821e+03 4.0392052495e+09 4.7768757263e-03 1.6358835532e+00 3.8793452410e-01 2.2596224152e-06 0.0000000000e+00 -4.6130817212e-03 3.0735120161e+19 4.1712170973e+27
