# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7336779e-02 2.7336779e-02 2.7336779e-02 1.2326006e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8551637e-03 2.9612705e-03 3.4872152e-04 1.3244127e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9107271e-03 1.1654468e-02 5.2248582e-04 1.2739596e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2789371e-02 2.6176051e-02 1.2829854e-06 1.2640333e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9457912e-02 4.2317384e-02 4.7116482e-05 1.2299542e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3850726e-02 4.1995356e-02 7.5200171e-04 1.2368918e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9913525e-02 6.6932548e-02 1.4952094e-04 1.2200156e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1157477e-02 7.2917441e-02 6.8105152e-03 1.2099496e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905244e-02 1.9333631e-02 6.0991528e-03 1.2464197e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1520988e-02 1.7620887e-02 1.0068733e-03 1.2636763e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1188063e-02 2.0121558e-02 2.3750454e-05 1.2658769e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2187365e-03 2.4361377e-02 7.2836285e-06 1.3262548e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7336986e-02 2.7336986e-02 2.7336986e-02 1.2325967e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8552598e-03 2.9613843e-03 3.4868114e-04 1.3243903e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9107689e-03 1.1654708e-02 5.2241508e-04 1.2739397e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2789343e-02 2.6176383e-02 1.2829976e-06 1.2640137e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9458124e-02 4.2317965e-02 4.7118701e-05 1.2299351e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3850667e-02 4.1995383e-02 7.5200357e-04 1.2368729e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9913998e-02 6.6933290e-02 1.4952141e-04 1.2199963e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1157466e-02 7.2917947e-02 6.8104027e-03 1.2099310e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905437e-02 1.9333967e-02 6.0990271e-03 1.2464001e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1520866e-02 1.7621052e-02 1.0069246e-03 1.2636571e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1187961e-02 2.0121823e-02 2.3751854e-05 1.2658575e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2187053e-03 2.4361833e-02 7.2838499e-06 1.3262346e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7337247e-02 2.7337247e-02 2.7337247e-02 1.2325774e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8550874e-03 2.9611617e-03 3.4883738e-04 1.3243518e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9111986e-03 1.1654602e-02 5.2267253e-04 1.2738973e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2790062e-02 2.6176872e-02 1.2830498e-06 1.2639712e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9459877e-02 4.2319147e-02 4.7116206e-05 1.2298938e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3853227e-02 4.1997757e-02 7.5207736e-04 1.2368300e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9917453e-02 6.6936212e-02 1.4953556e-04 1.2199545e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1160497e-02 7.2920106e-02 6.8112285e-03 1.2098904e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7905624e-02 1.9334034e-02 6.0995328e-03 1.2463601e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1521772e-02 1.7621316e-02 1.0068447e-03 1.2636139e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1188816e-02 2.0122385e-02 2.3749464e-05 1.2658141e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2190463e-03 2.4362343e-02 7.2836904e-06 1.3261878e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7338679e-02 2.7338679e-02 2.7338679e-02 1.2325363e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8537846e-03 2.9595455e-03 3.5012684e-04 1.3243923e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9111486e-03 1.1652265e-02 5.2466839e-04 1.2739019e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2789345e-02 2.6175094e-02 1.2820536e-06 1.2639829e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9459015e-02 4.2317676e-02 4.7001349e-05 1.2298967e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3853855e-02 4.1997161e-02 7.5208898e-04 1.2368302e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9916644e-02 6.6935409e-02 1.4957012e-04 1.2199570e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1160332e-02 7.2919260e-02 6.8126383e-03 1.2098907e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7903846e-02 1.9331797e-02 6.0995790e-03 1.2463649e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1522544e-02 1.7619635e-02 1.0058823e-03 1.2636148e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1189021e-02 2.0120789e-02 2.3656947e-05 1.2658190e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2205687e-03 2.4360448e-02 7.2692355e-06 1.3261816e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7306218e-02 2.7306218e-02 2.7306218e-02 1.2325771e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8545338e-03 2.9604744e-03 3.4948874e-04 1.3244135e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9108155e-03 1.1653277e-02 5.2363758e-04 1.2739430e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2788982e-02 2.6175120e-02 1.2825042e-06 1.2640209e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9457538e-02 4.2316852e-02 4.7045811e-05 1.2299370e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3851186e-02 4.1994933e-02 7.5199023e-04 1.2368731e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9913500e-02 6.6932657e-02 1.4954570e-04 1.2199978e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1157348e-02 7.2917280e-02 6.8114170e-03 1.2099312e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904272e-02 1.9332452e-02 6.0992273e-03 1.2464036e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1521472e-02 1.7619961e-02 1.0063138e-03 1.2636579e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1188205e-02 2.0120753e-02 2.3694336e-05 1.2658607e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2196504e-03 2.4360488e-02 7.2761978e-06 1.3262308e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7320137e-02 2.7320137e-02 2.7320137e-02 1.2325992e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8545004e-03 2.9604373e-03 3.4948074e-04 1.3244341e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9107948e-03 1.1653140e-02 5.2363398e-04 1.2739629e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2789060e-02 2.6174832e-02 1.2825715e-06 1.2640401e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9457350e-02 4.2316283e-02 4.7047714e-05 1.2299561e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3851253e-02 4.1994914e-02 7.5198739e-04 1.2368920e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9913057e-02 6.6931911e-02 1.4954316e-04 1.2200170e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1157360e-02 7.2916768e-02 6.8114982e-03 1.2099499e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904144e-02 1.9332186e-02 6.0993727e-03 1.2464232e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1521591e-02 1.7619862e-02 1.0062948e-03 1.2636770e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1188325e-02 2.0120543e-02 2.3696606e-05 1.2658799e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2196239e-03 2.4360079e-02 7.2766280e-06 1.3262512e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7321525e-02 2.7321525e-02 2.7321525e-02 1.2326165e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8545563e-03 2.9605070e-03 3.4943848e-04 1.3244367e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9107330e-03 1.1653217e-02 5.2356578e-04 1.2739668e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2788943e-02 2.6174812e-02 1.2825809e-06 1.2640440e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9457095e-02 4.2316186e-02 4.7049252e-05 1.2299600e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3850811e-02 4.1994522e-02 7.5197517e-04 1.2368962e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9912554e-02 6.6931534e-02 1.4954037e-04 1.2200210e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1156834e-02 7.2916383e-02 6.8113338e-03 1.2099538e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904159e-02 1.9332246e-02 6.0992695e-03 1.2464268e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1521418e-02 1.7619858e-02 1.0063225e-03 1.2636813e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1188167e-02 2.0120504e-02 2.3697887e-05 1.2658841e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2195505e-03 2.4360077e-02 7.2768009e-06 1.3262559e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7321637e-02 2.7321637e-02 2.7321637e-02 1.2326200e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8545563e-03 2.9605070e-03 3.4943848e-04 1.3244367e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9107330e-03 1.1653217e-02 5.2356578e-04 1.2739668e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2788943e-02 2.6174812e-02 1.2825809e-06 1.2640440e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9457095e-02 4.2316186e-02 4.7049252e-05 1.2299600e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3850811e-02 4.1994522e-02 7.5197517e-04 1.2368962e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9912554e-02 6.6931534e-02 1.4954037e-04 1.2200210e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1156834e-02 7.2916383e-02 6.8113338e-03 1.2099538e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904159e-02 1.9332246e-02 6.0992695e-03 1.2464268e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1521418e-02 1.7619858e-02 1.0063225e-03 1.2636813e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1188167e-02 2.0120504e-02 2.3697887e-05 1.2658841e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2195505e-03 2.4360077e-02 7.2768009e-06 1.3262559e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7321637e-02 2.7321637e-02 2.7321637e-02 1.2326200e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8545004e-03 2.9604373e-03 3.4948074e-04 1.3244341e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9107948e-03 1.1653140e-02 5.2363398e-04 1.2739629e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2789060e-02 2.6174832e-02 1.2825715e-06 1.2640401e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9457350e-02 4.2316283e-02 4.7047714e-05 1.2299561e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3851253e-02 4.1994914e-02 7.5198739e-04 1.2368920e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9913057e-02 6.6931911e-02 1.4954316e-04 1.2200170e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1157360e-02 7.2916768e-02 6.8114982e-03 1.2099499e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904144e-02 1.9332186e-02 6.0993727e-03 1.2464232e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1521591e-02 1.7619862e-02 1.0062948e-03 1.2636770e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1188325e-02 2.0120543e-02 2.3696606e-05 1.2658799e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2196239e-03 2.4360079e-02 7.2766280e-06 1.3262512e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7321525e-02 2.7321525e-02 2.7321525e-02 1.2326165e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8545338e-03 2.9604744e-03 3.4948874e-04 1.3244135e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9108155e-03 1.1653277e-02 5.2363758e-04 1.2739430e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2788982e-02 2.6175120e-02 1.2825042e-06 1.2640209e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9457538e-02 4.2316852e-02 4.7045811e-05 1.2299370e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3851186e-02 4.1994933e-02 7.5199023e-04 1.2368731e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9913500e-02 6.6932657e-02 1.4954570e-04 1.2199978e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1157348e-02 7.2917280e-02 6.8114170e-03 1.2099312e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904272e-02 1.9332452e-02 6.0992273e-03 1.2464036e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1521472e-02 1.7619961e-02 1.0063138e-03 1.2636579e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1188205e-02 2.0120753e-02 2.3694336e-05 1.2658607e+10
