# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7840408e-02 1.9127921e-02 6.2181811e-03 1.2468232e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1916061e-02 1.7615778e-02 9.8106158e-04 1.2626577e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546473e-02 2.0138028e-02 2.1679343e-05 1.2649843e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2694179e-03 2.4215036e-02 6.8632604e-06 1.3257501e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7108027e-02 2.7108027e-02 2.7108027e-02 1.2330058e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088596e-03 2.9042728e-03 3.7796864e-04 1.3254857e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147600e-03 1.1490618e-02 5.6774200e-04 1.2738665e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054591e-02 2.6091238e-02 1.2921604e-06 1.2636197e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844717e-02 4.2213756e-02 4.4433015e-05 1.2296785e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770586e-02 4.2649354e-02 7.5440395e-04 1.2357562e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629653e-02 6.7157075e-02 1.5124133e-04 1.2195078e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995179e-02 7.3026334e-02 7.0870919e-03 1.2094698e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841378e-02 1.9129019e-02 6.2218794e-03 1.2468610e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915269e-02 1.7616313e-02 9.8180533e-04 1.2626996e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546205e-02 2.0138225e-02 2.1711103e-05 1.2650231e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2685010e-03 2.4215340e-02 6.8769204e-06 1.3257967e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7125787e-02 2.7125787e-02 2.7125787e-02 1.2330222e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088349e-03 2.9042465e-03 3.7795862e-04 1.3255058e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147345e-03 1.1490461e-02 5.6773328e-04 1.2738865e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054652e-02 2.6090916e-02 1.2921897e-06 1.2636388e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844554e-02 4.2213214e-02 4.4435323e-05 1.2296975e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770813e-02 4.2649513e-02 7.5440032e-04 1.2357750e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629338e-02 6.7156487e-02 1.5123802e-04 1.2195268e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995343e-02 7.3026032e-02 7.0871440e-03 1.2094883e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841291e-02 1.9128890e-02 6.2219002e-03 1.2468807e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915397e-02 1.7616227e-02 9.8179380e-04 1.2627188e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546308e-02 2.0138044e-02 2.1713287e-05 1.2650422e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684844e-03 2.4215013e-02 6.8778491e-06 1.3258168e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7127471e-02 2.7127471e-02 2.7127471e-02 1.2330392e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088946e-03 2.9043182e-03 3.7791789e-04 1.3255083e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0146844e-03 1.1490547e-02 5.6766683e-04 1.2738904e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054578e-02 2.6090910e-02 1.2921871e-06 1.2636426e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844313e-02 4.2213135e-02 4.4436890e-05 1.2297014e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770422e-02 4.2649147e-02 7.5439287e-04 1.2357791e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0628871e-02 6.7156148e-02 1.5123507e-04 1.2195308e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1994892e-02 7.3025775e-02 7.0870547e-03 1.2094922e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841348e-02 1.9128977e-02 6.2221491e-03 1.2468842e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915245e-02 1.7616234e-02 9.8183739e-04 1.2627230e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546199e-02 2.0138019e-02 2.1714350e-05 1.2650462e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684097e-03 2.4215026e-02 6.8781955e-06 1.3258215e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7127724e-02 2.7127724e-02 2.7127724e-02 1.2330425e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088946e-03 2.9043182e-03 3.7791789e-04 1.3255083e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0146844e-03 1.1490547e-02 5.6766683e-04 1.2738904e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054578e-02 2.6090910e-02 1.2921871e-06 1.2636426e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844313e-02 4.2213135e-02 4.4436890e-05 1.2297014e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770422e-02 4.2649147e-02 7.5439287e-04 1.2357791e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0628871e-02 6.7156148e-02 1.5123507e-04 1.2195308e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1994892e-02 7.3025775e-02 7.0870547e-03 1.2094922e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841348e-02 1.9128977e-02 6.2221491e-03 1.2468842e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915245e-02 1.7616234e-02 9.8183739e-04 1.2627230e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546199e-02 2.0138019e-02 2.1714350e-05 1.2650462e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684097e-03 2.4215026e-02 6.8781955e-06 1.3258215e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7127724e-02 2.7127724e-02 2.7127724e-02 1.2330425e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088349e-03 2.9042465e-03 3.7795862e-04 1.3255058e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147345e-03 1.1490461e-02 5.6773328e-04 1.2738865e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054652e-02 2.6090916e-02 1.2921897e-06 1.2636388e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844554e-02 4.2213214e-02 4.4435323e-05 1.2296975e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770813e-02 4.2649513e-02 7.5440032e-04 1.2357750e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629338e-02 6.7156487e-02 1.5123802e-04 1.2195268e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995343e-02 7.3026032e-02 7.0871440e-03 1.2094883e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841291e-02 1.9128890e-02 6.2219002e-03 1.2468807e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915397e-02 1.7616227e-02 9.8179380e-04 1.2627188e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546308e-02 2.0138044e-02 2.1713287e-05 1.2650422e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2684844e-03 2.4215013e-02 6.8778491e-06 1.3258168e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7127471e-02 2.7127471e-02 2.7127471e-02 1.2330392e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8088596e-03 2.9042728e-03 3.7796864e-04 1.3254857e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0147600e-03 1.1490618e-02 5.6774200e-04 1.2738665e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054591e-02 2.6091238e-02 1.2921604e-06 1.2636197e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9844717e-02 4.2213756e-02 4.4433015e-05 1.2296785e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4770586e-02 4.2649354e-02 7.5440395e-04 1.2357562e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0629653e-02 6.7157075e-02 1.5124133e-04 1.2195078e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1995179e-02 7.3026334e-02 7.0870919e-03 1.2094698e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7841378e-02 1.9129019e-02 6.2218794e-03 1.2468610e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1915269e-02 1.7616313e-02 9.8180533e-04 1.2626996e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546205e-02 2.0138225e-02 2.1711103e-05 1.2650231e+10
