# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1400851e+05 s   cycle 4200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0653766e-03 1.2187270e-02 1.2396540e-05 1.2753662e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3608246e-03 1.8609429e-02 1.5345093e-05 1.2711947e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4100507e-03 3.6499079e-02 1.9311243e-07 1.2512566e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3688283e-03 5.3688283e-03 5.3688283e-03 1.2484043e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7074196e-03 1.5276012e-02 3.0627199e-06 1.2506983e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0707117e-03 9.3659281e-03 5.3220883e-06 1.2551008e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5796796e-03 1.6294042e-02 3.0507803e-06 1.2512962e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0515100e-02 3.1756542e-02 2.0354996e-04 1.2279523e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5969123e-03 1.3881996e-02 2.0725701e-05 1.2512901e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1255770e-02 3.7437565e-02 9.0109602e-05 1.2263902e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2165266e-02 4.4888054e-02 1.9082000e-04 1.2248952e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9402318e-02 3.8985237e-02 2.4665001e-04 1.2161543e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0766307e-03 1.2365120e-02 1.2387742e-05 1.2646914e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3813924e-03 1.9485172e-02 1.5352474e-05 1.2605566e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5784191e-03 4.1811456e-02 1.8418330e-07 1.2412162e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6118947e-03 5.6118947e-03 5.6118947e-03 1.2381571e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7074196e-03 1.5276012e-02 3.0627199e-06 1.2506983e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0707117e-03 9.3659281e-03 5.3220883e-06 1.2551008e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5796796e-03 1.6294042e-02 3.0507803e-06 1.2512962e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0515100e-02 3.1756542e-02 2.0354996e-04 1.2279523e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5969123e-03 1.3881996e-02 2.0725701e-05 1.2512901e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1255770e-02 3.7437565e-02 9.0109602e-05 1.2263902e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2165266e-02 4.4888054e-02 1.9082000e-04 1.2248952e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9402318e-02 3.8985237e-02 2.4665001e-04 1.2161543e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0766307e-03 1.2365120e-02 1.2387742e-05 1.2646914e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3813924e-03 1.9485172e-02 1.5352474e-05 1.2605566e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5784191e-03 4.1811456e-02 1.8418330e-07 1.2412162e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6118947e-03 5.6118947e-03 5.6118947e-03 1.2381571e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6421520e-03 1.3199116e-02 2.9934456e-06 1.2614713e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0547256e-03 8.8625000e-03 5.3184663e-06 1.2658074e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5471617e-03 1.5862580e-02 3.0167685e-06 1.2617445e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0256359e-02 3.0907912e-02 2.0380953e-04 1.2374217e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5527788e-03 1.3461364e-02 2.0483218e-05 1.2619928e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1176918e-02 3.8385024e-02 8.6598483e-05 1.2351283e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2283261e-02 4.6860864e-02 1.7613471e-04 1.2330857e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7615714e-02 3.2756590e-02 2.4734021e-04 1.2259592e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0653766e-03 1.2187270e-02 1.2396540e-05 1.2753662e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3608246e-03 1.8609429e-02 1.5345093e-05 1.2711947e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4100507e-03 3.6499079e-02 1.9311243e-07 1.2512566e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3688283e-03 5.3688283e-03 5.3688283e-03 1.2484043e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8253947e-03 1.7794410e-02 8.2669679e-06 1.2482273e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0479943e-03 1.0041424e-02 1.2228491e-05 1.2532555e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6124117e-03 1.7204400e-02 2.8334910e-06 1.2495250e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1040301e-02 3.5310241e-02 1.9840898e-04 1.2261901e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6310475e-03 1.4670230e-02 3.7279558e-05 1.2491503e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1737728e-02 4.0638858e-02 9.9397975e-05 1.2250358e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2535027e-02 4.7574401e-02 2.1493418e-04 1.2238987e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2177887e-02 5.0175632e-02 2.4829438e-04 1.2140706e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0970500e-03 1.2520442e-02 1.8728624e-05 1.2627548e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4060400e-03 2.0597508e-02 2.2130431e-05 1.2587259e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6755714e-03 4.9868345e-02 1.5483096e-07 1.2405754e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0128110e-03 6.0128110e-03 6.0128110e-03 1.2358389e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1906224e-03 1.9759850e-02 4.3115312e-05 1.2346733e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2589434e-03 1.1478854e-02 4.7707217e-05 1.2398642e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9737506e-03 1.9073551e-02 1.9204999e-06 1.2367390e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2220949e-02 4.1129119e-02 1.2819670e-04 1.2133694e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0479254e-03 1.6539819e-02 1.4668413e-04 1.2346002e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3101439e-02 4.6852031e-02 1.6817434e-04 1.2122584e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3805932e-02 5.3964631e-02 4.3030385e-04 1.2113182e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5388199e-02 6.3917615e-02 3.3064715e-04 1.2017423e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3358468e-03 1.2987141e-02 7.5238354e-05 1.2485106e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6638382e-03 2.2198746e-02 6.0767058e-05 1.2448274e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4243568e-03 5.7965054e-02 1.0009661e-07 1.2343217e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6026616e-03 7.6026616e-03 7.6026616e-03 1.2208224e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6881738e-03 1.3906228e-02 1.0290376e-04 1.2458284e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6457742e-03 7.9541590e-03 1.1508977e-04 1.2525614e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6386998e-03 1.5691006e-02 1.4065846e-06 1.2487728e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0805951e-02 3.1362844e-02 7.4483683e-05 1.2239165e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1071143e-03 1.3238735e-02 4.8330009e-04 1.2424421e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2025131e-02 3.7142313e-02 1.6654538e-04 1.2217877e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4011045e-02 4.4663548e-02 1.4769975e-03 1.2182917e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0822895e-02 4.1943093e-02 9.5117003e-04 1.2107462e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3946486e-03 1.2353866e-02 4.2296777e-04 1.2555317e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7232231e-03 1.9117368e-02 4.2506847e-05 1.2531492e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1244929e-03 4.4144819e-02 8.1518025e-08 1.2627907e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5856787e-03 9.5856787e-03 9.5856787e-03 1.2263706e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7732463e-03 1.6017881e-02 1.0044609e-04 1.2428752e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6243163e-03 8.4258596e-03 1.1008554e-04 1.2496595e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5719833e-03 1.6226300e-02 1.6259310e-06 1.2462242e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1049555e-02 3.3981982e-02 8.7702965e-05 1.2227545e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9177047e-03 1.3620872e-02 5.6983737e-04 1.2412480e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2217569e-02 3.9529965e-02 1.8538921e-04 1.2209048e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3913314e-02 4.6854069e-02 1.3181326e-03 1.2181269e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3008492e-02 5.1005820e-02 1.0117916e-03 1.2091878e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4357563e-03 1.2494210e-02 5.1388560e-04 1.2513813e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7784498e-03 1.9986640e-02 5.1269541e-05 1.2492188e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4021393e-03 5.0116940e-02 8.5250420e-08 1.2572191e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5553952e-03 9.5553952e-03 9.5553952e-03 1.2254805e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1760470e-03 1.4334885e-02 5.8241324e-05 1.2573455e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1376908e-03 8.3749839e-03 5.8772432e-05 1.2646509e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9839130e-03 1.5478745e-02 1.5211743e-06 1.2598709e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0108146e-02 3.0498662e-02 1.1309538e-04 1.2348016e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1715788e-03 1.3009885e-02 2.5011380e-04 1.2564671e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1146925e-02 3.6234486e-02 1.7745058e-04 1.2326914e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2700690e-02 4.3727379e-02 7.7371413e-04 1.2299053e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8954768e-02 3.6995032e-02 5.3279103e-04 1.2219468e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6524473e-03 1.1970903e-02 1.4625825e-04 1.2700562e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.9599269e-03 1.8710666e-02 6.5142109e-05 1.2665358e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3578730e-03 4.0198552e-02 8.7812523e-08 1.2639158e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.0646176e-03 8.0646176e-03 8.0646176e-03 1.2389002e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8153376e-03 1.2785324e-02 4.4904842e-05 1.2672753e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8786372e-03 8.0302382e-03 4.7834852e-05 1.2748815e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6824964e-03 1.5235908e-02 1.4549422e-06 1.2691382e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8263106e-03 3.0552988e-02 1.1881491e-04 1.2418652e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8188666e-03 1.2632387e-02 1.5966727e-04 1.2664780e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0988010e-02 3.8501641e-02 1.6758025e-04 1.2391290e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2726823e-02 4.7825061e-02 5.4491049e-04 1.2357620e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7223270e-02 3.1602152e-02 3.5567310e-04 1.2295757e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3507940e-03 1.1761379e-02 8.9105854e-05 1.2816339e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6242953e-03 1.8052614e-02 6.0959007e-05 1.2776671e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2971974e-03 3.5382254e-02 9.0068140e-08 1.2690637e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.5556127e-03 7.5556127e-03 7.5556127e-03 1.2466799e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8153376e-03 1.2785324e-02 4.4904842e-05 1.2672753e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8786372e-03 8.0302382e-03 4.7834852e-05 1.2748815e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6824964e-03 1.5235908e-02 1.4549422e-06 1.2691382e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8263106e-03 3.0552988e-02 1.1881491e-04 1.2418652e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8188666e-03 1.2632387e-02 1.5966727e-04 1.2664780e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0988010e-02 3.8501641e-02 1.6758025e-04 1.2391290e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2726823e-02 4.7825061e-02 5.4491049e-04 1.2357620e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7223270e-02 3.1602152e-02 3.5567310e-04 1.2295757e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3507940e-03 1.1761379e-02 8.9105854e-05 1.2816339e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6242953e-03 1.8052614e-02 6.0959007e-05 1.2776671e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2971974e-03 3.5382254e-02 9.0068140e-08 1.2690637e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.5556127e-03 7.5556127e-03 7.5556127e-03 1.2466799e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1760470e-03 1.4334885e-02 5.8241324e-05 1.2573455e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1376908e-03 8.3749839e-03 5.8772432e-05 1.2646509e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9839130e-03 1.5478745e-02 1.5211743e-06 1.2598709e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0108146e-02 3.0498662e-02 1.1309538e-04 1.2348016e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1715788e-03 1.3009885e-02 2.5011380e-04 1.2564671e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1146925e-02 3.6234486e-02 1.7745058e-04 1.2326914e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2700690e-02 4.3727379e-02 7.7371413e-04 1.2299053e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8954768e-02 3.6995032e-02 5.3279103e-04 1.2219468e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6524473e-03 1.1970903e-02 1.4625825e-04 1.2700562e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.9599269e-03 1.8710666e-02 6.5142109e-05 1.2665358e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3578730e-03 4.0198552e-02 8.7812523e-08 1.2639158e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.0646176e-03 8.0646176e-03 8.0646176e-03 1.2389002e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7732463e-03 1.6017881e-02 1.0044609e-04 1.2428752e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6243163e-03 8.4258596e-03 1.1008554e-04 1.2496595e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5719833e-03 1.6226300e-02 1.6259310e-06 1.2462242e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1049555e-02 3.3981982e-02 8.7702965e-05 1.2227545e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9177047e-03 1.3620872e-02 5.6983737e-04 1.2412480e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2217569e-02 3.9529965e-02 1.8538921e-04 1.2209048e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3913314e-02 4.6854069e-02 1.3181326e-03 1.2181269e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3008492e-02 5.1005820e-02 1.0117916e-03 1.2091878e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4357563e-03 1.2494210e-02 5.1388560e-04 1.2513813e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7784498e-03 1.9986640e-02 5.1269541e-05 1.2492188e+10
