# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.3959829e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 8.8011667e-03 2.2501581e+00 1.4795348e-06 1.4598904e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 2.4804378e-03 1.1891345e+00 1.0785060e-05 1.5470207e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 5.6821186e-04 5.8631276e-04 6.4284779e-05 1.6871188e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1414251e-04 7.1514533e-02 2.0131471e-04 1.6875792e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0917208e-03 1.5825040e-03 1.5122407e-08 1.6889369e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0081736e-03 1.2094022e-02 1.6947944e-07 1.6869330e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8083649e-03 1.8083649e-03 1.8083649e-03 1.6860374e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.5766221e-09 1.0274822e-01 1.5982989e-09 1.6303449e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.8416792e-05 4.9894475e-02 2.7965138e-06 1.5315795e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.7892784e-02 1.3023011e+00 2.8967127e-07 1.5259554e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 6.2074735e-02 1.3997742e+00 4.3201175e-09 1.5093747e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.7022256e-04 3.3039601e-01 1.2690294e-06 1.4498949e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3060535e-03 2.1990711e+00 3.1691910e-05 1.4305786e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 2.4244116e-02 7.8219825e-01 5.4904272e-07 1.5561981e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0305440e-03 2.1094362e-03 1.3895140e-04 1.6855148e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7601603e-03 7.1805701e-02 5.8224206e-04 1.6860327e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.5425947e-03 7.1710967e-03 1.7391926e-09 1.6861278e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.0439573e-02 8.9325028e-02 1.4895307e-06 1.6848618e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0533922e-03 9.0533922e-03 9.0533922e-03 1.6839330e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.5766240e-09 1.0274825e-01 1.5982996e-09 1.6303449e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.8416792e-05 4.9894480e-02 2.7965131e-06 1.5315795e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.7892784e-02 1.3023011e+00 2.8967119e-07 1.5259554e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 6.2075300e-02 1.3997742e+00 4.3201159e-09 1.5093747e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.7023305e-04 3.3039601e-01 1.2690293e-06 1.4498949e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3060507e-03 2.1990711e+00 3.1691875e-05 1.4305786e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 2.4244115e-02 7.8219826e-01 5.4904292e-07 1.5561981e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0305442e-03 2.1094364e-03 1.3895141e-04 1.6855148e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7601605e-03 7.1805701e-02 5.8224211e-04 1.6860327e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.5425951e-03 7.1710974e-03 1.7391923e-09 1.6861278e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.0439574e-02 8.9325037e-02 1.4895306e-06 1.6848618e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0533932e-03 9.0533932e-03 9.0533932e-03 1.6839330e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 7.3721477e-02 7.6462251e-02 7.4335094e-03 1.6818755e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.3564762e-05 1.0347299e+00 1.8163789e-05 1.5317072e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1293922e-02 3.4903406e-01 2.5467721e-04 1.5281364e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4840944e-01 4.4539571e+00 2.5389399e-05 1.5267222e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.4089634e-04 4.2236169e+00 3.0223797e-08 1.4882963e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 8.8011784e-03 2.2501607e+00 1.4795361e-06 1.4598904e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 2.4804371e-03 1.1891345e+00 1.0785061e-05 1.5470207e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 5.6821111e-04 5.8631199e-04 6.4284668e-05 1.6871188e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1414182e-04 7.1514505e-02 2.0131441e-04 1.6875792e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0917207e-03 1.5825023e-03 1.5124226e-08 1.6889369e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0081717e-03 1.2094014e-02 1.6948015e-07 1.6869330e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8083633e-03 1.8083633e-03 1.8083633e-03 1.6860374e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 8.5922722e-02 8.9247295e-02 7.6359341e-03 1.6816903e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6470800e-05 5.1324234e-01 1.7303769e-06 1.5323009e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.7572848e-03 9.9831076e-02 2.3350757e-06 1.5287574e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 5.4178306e-02 2.0873662e+00 8.8485454e-09 1.5274020e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5891949e-02 2.0465008e+00 8.4535881e-06 1.4939535e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.2516593e-03 8.7113064e+00 2.2811823e-05 1.4526106e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5453457e-03 2.3676447e-01 1.3057312e-09 1.5592230e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.7724659e-04 3.8998499e-04 3.7443114e-05 1.6875516e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.3944368e-04 7.3810361e-02 1.2640454e-04 1.6880277e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.1298821e-04 1.1545944e-01 2.9502734e-08 1.6887405e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.5514275e-03 9.8951213e-03 8.1355472e-06 1.6872067e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.3972712e-03 1.3972712e-03 1.3972712e-03 1.6863361e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.5837240e-04 4.8111865e-04 6.3614438e-06 1.7215808e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9726168e-05 1.2721825e-04 7.4767337e-07 1.6222918e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.8195487e-03 6.8081154e-01 1.0194854e-06 1.5304278e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.9630140e-01 6.2916433e+00 1.0342940e-05 1.5258823e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 9.1144194e-02 7.3070434e+00 8.8088395e-06 1.5120557e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1354992e-03 5.9287119e-01 9.5134876e-09 1.4815516e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2724629e-04 6.9834541e-01 1.6883670e-05 1.5330639e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0329638e-02 2.1091306e-02 3.2833712e-03 1.6831524e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3451132e-02 1.9400304e-02 4.4856243e-05 1.6836033e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.2173071e-02 3.8268481e-02 4.3143247e-07 1.6834241e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0564419e-02 1.2745584e-01 8.6114616e-09 1.6862911e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.2473721e-02 1.2473721e-02 1.2473721e-02 1.6646730e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.3232772e-01 1.3774310e-01 9.4721701e-03 1.6811563e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2052553e-05 2.1874489e-01 1.0573684e-05 1.5317726e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.7968947e-02 7.6649671e-01 7.5672660e-06 1.5280100e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3245444e-01 6.8053129e+00 3.2112407e-05 1.5222507e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3565751e-01 1.0973067e+00 3.2113149e-05 1.4804255e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.9475187e-03 1.1380396e+00 1.3608046e-06 1.4420521e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8851598e-01 1.3594678e+00 1.1099116e-04 1.5582868e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 5.9407609e-04 6.1488148e-04 5.6123757e-05 1.6870307e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3358670e-04 8.5147512e-02 1.9799297e-04 1.6874973e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4632678e-03 1.2927453e-01 9.0255930e-07 1.6884630e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3976848e-03 1.5595415e-02 1.1568957e-05 1.6866975e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2221442e-03 2.2221442e-03 2.2221442e-03 1.6858225e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.0028806e-01 1.0397039e-01 1.0337753e-02 1.6815157e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.7281432e-04 2.6432222e-01 2.6805697e-06 1.5593067e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3526382e-02 5.3703077e-01 7.3327872e-06 1.5278710e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 6.4343901e-04 3.7115074e-01 1.3346085e-06 1.5126626e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.6801796e-04 2.1576772e-01 8.0561943e-06 1.4513759e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0143966e-03 1.5378158e+00 3.5927263e-06 1.4315848e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.0062296e-02 4.4108240e-01 5.5936017e-07 1.5580907e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 7.7608476e-04 8.0046996e-04 8.9887092e-05 1.6867690e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.0177339e-04 6.8341109e-02 2.7894215e-04 1.6872289e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4698861e-03 2.1246726e-03 1.6280004e-08 1.6875967e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7866554e-03 1.5702977e-02 1.4129720e-05 1.6865701e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.5030955e-03 2.5030955e-03 2.5030955e-03 1.6856016e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7256674e-01 2.8356177e-01 2.0915807e-02 1.6802658e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6776834e-05 1.5480946e-01 7.4035952e-06 1.5328516e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.9035196e-02 1.9917254e-01 1.7641202e-04 1.5280103e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.9001767e-01 7.3785220e+00 4.2067980e-06 1.5263489e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.1231528e-03 7.0138704e+00 1.9052000e-06 1.4858761e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.1651090e-04 4.9751380e-01 5.5002826e-06 1.4498020e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.7417652e-03 8.9977653e-01 7.9302541e-06 1.5496246e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.0121546e-03 1.0468469e-03 9.6140726e-05 1.6864021e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0119267e-04 8.0876916e-02 3.3472221e-04 1.6868853e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1247128e-03 3.0878732e-03 2.0490315e-07 1.6863392e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8540889e-03 3.2537605e-02 2.4318548e-05 1.6876282e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.1950085e-03 4.1950085e-03 4.1950085e-03 1.6864141e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1096540e-01 1.1549950e-01 8.3147609e-03 1.6813638e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.7438713e-06 5.7008340e-03 1.5279676e-08 1.5413063e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.8843325e-02 7.3051073e-01 8.8689513e-09 1.5348073e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0658327e-03 1.7393216e+00 1.7931280e-08 1.5170698e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6766624e-03 1.6918081e+00 2.0966982e-08 1.4633499e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.4168108e-04 7.3760389e-01 1.4779688e-08 1.4326696e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 8.5225615e-04 3.1958491e-01 2.2150826e-05 1.5632334e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.0590670e-04 3.1693029e-04 2.6058675e-05 1.6877583e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.7236580e-04 5.5089295e-02 9.5918132e-05 1.6882458e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.6534309e-04 9.8641004e-02 1.2716013e-09 1.6889149e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 7.9684067e-03 1.3963648e-01 1.3160802e-06 1.6918608e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.6418061e-03 5.6418061e-03 5.6418061e-03 1.6903924e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1096542e-01 1.1549951e-01 8.3148244e-03 1.6813638e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.7438647e-06 5.7008368e-03 1.5279003e-08 1.5413063e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.8843235e-02 7.3051070e-01 8.8685397e-09 1.5348073e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0657910e-03 1.7393216e+00 1.7931267e-08 1.5170698e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6766603e-03 1.6918081e+00 2.0966094e-08 1.4633499e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.4168077e-04 7.3760385e-01 1.4779035e-08 1.4326696e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 8.5225584e-04 3.1958489e-01 2.2150817e-05 1.5632334e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.0590668e-04 3.1693027e-04 2.6058673e-05 1.6877583e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.7236578e-04 5.5089314e-02 9.5918125e-05 1.6882458e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.6534304e-04 9.8641017e-02 1.2716014e-09 1.6889149e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 7.9684065e-03 1.3963649e-01 1.3160803e-06 1.6918608e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.6418059e-03 5.6418059e-03 5.6418059e-03 1.6903924e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7256643e-01 2.8356144e-01 2.0915786e-02 1.6802658e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6775538e-05 1.5480525e-01 7.4030685e-06 1.5328517e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.9034928e-02 1.9916860e-01 1.7643342e-04 1.5280103e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.9001723e-01 7.3784746e+00 4.2077329e-06 1.5263489e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.1231015e-03 7.0138431e+00 1.9050673e-06 1.4858761e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.1650844e-04 4.9751252e-01 5.5001187e-06 1.4498020e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.7418355e-03 8.9983753e-01 7.9303100e-06 1.5496246e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.0121561e-03 1.0468485e-03 9.6140944e-05 1.6864021e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0119408e-04 8.0876870e-02 3.3472281e-04 1.6868853e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1247155e-03 3.0878771e-03 2.0490276e-07 1.6863392e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8540937e-03 3.2537598e-02 2.4318606e-05 1.6876281e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.1950135e-03 4.1950135e-03 4.1950135e-03 1.6864141e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.0028807e-01 1.0397040e-01 1.0337754e-02 1.6815157e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.7281439e-04 2.6432218e-01 2.6805687e-06 1.5593067e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3526381e-02 5.3703070e-01 7.3327848e-06 1.5278710e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 6.4345196e-04 3.7115073e-01 1.3346082e-06 1.5126626e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.6802316e-04 2.1576771e-01 8.0561923e-06 1.4513759e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0143966e-03 1.5378157e+00 3.5927274e-06 1.4315848e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.0062293e-02 4.4108227e-01 5.5936002e-07 1.5580907e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 7.7608480e-04 8.0047000e-04 8.9887096e-05 1.6867690e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.0177343e-04 6.8341111e-02 2.7894216e-04 1.6872289e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4698862e-03 2.1246727e-03 1.6280103e-08 1.6875967e+10
