# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.085938e+12 5.967826e+04 2.612113e+06 4.385308e-01 4.000000e-01 3.853082e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.923609e+13 0.000000e+00 0.000000e+00 -1.316230e+13 1.157109e-03 0.000000e+00 1.920406e+13
14 1.093750e+12 5.866706e+04 2.515335e+06 4.671751e-01 4.000000e-01 6.717510e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.939002e+13 0.000000e+00 0.000000e+00 -1.265431e+13 1.193069e-03 0.000000e+00 1.936965e+13
15 1.101562e+12 5.762371e+04 2.421752e+06 4.793122e-01 4.000000e-01 7.931219e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.920417e+13 0.000000e+00 0.000000e+00 -1.217956e+13 1.234161e-03 0.000000e+00 1.919135e+13
16 1.109375e+12 5.655925e+04 2.330573e+06 4.924108e-01 4.000000e-01 9.241079e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.881866e+13 0.000000e+00 0.000000e+00 -1.172434e+13 1.279661e-03 0.000000e+00 1.881061e+13
17 1.117188e+12 5.548018e+04 2.242184e+06 5.040690e-01 4.000000e-01 1.040690e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.831722e+13 0.000000e+00 0.000000e+00 -1.128905e+13 1.329741e-03 0.000000e+00 1.831219e+13
18 1.125000e+12 5.439007e+04 2.156556e+06 5.152374e-01 4.000000e-01 1.152374e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.774985e+13 0.000000e+00 0.000000e+00 -1.087187e+13 1.384616e-03 0.000000e+00 1.774673e+13
19 1.132812e+12 5.329076e+04 2.073618e+06 5.261004e-01 4.000000e-01 1.261004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.714626e+13 0.000000e+00 0.000000e+00 -1.047185e+13 1.444668e-03 0.000000e+00 1.714434e+13
20 1.140625e+12 5.218295e+04 1.993252e+06 5.368348e-01 4.000000e-01 1.368348e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.652402e+13 0.000000e+00 0.000000e+00 -1.008816e+13 1.510409e-03 0.000000e+00 1.652287e+13
21 1.148438e+12 5.106667e+04 1.915320e+06 5.475571e-01 4.000000e-01 1.475571e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.589342e+13 0.000000e+00 0.000000e+00 -9.720094e+12 1.582480e-03 0.000000e+00 1.589276e+13
22 1.156250e+12 4.994149e+04 1.839680e+06 5.583454e-01 4.000000e-01 1.583454e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.526038e+13 0.000000e+00 0.000000e+00 -9.367007e+12 1.661665e-03 0.000000e+00 1.526003e+13
23 1.164062e+12 4.880668e+04 1.766189e+06 5.692570e-01 4.000000e-01 1.692570e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.462822e+13 0.000000e+00 0.000000e+00 -9.028304e+12 1.748909e-03 0.000000e+00 1.462807e+13
24 1.171875e+12 4.766129e+04 1.694707e+06 5.803342e-01 4.000000e-01 1.803342e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.399869e+13 0.000000e+00 0.000000e+00 -8.703424e+12 1.845349e-03 0.000000e+00 1.399866e+13
25 1.179688e+12 4.650422e+04 1.625101e+06 5.916102e-01 4.000000e-01 1.916102e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.337260e+13 0.000000e+00 0.000000e+00 -8.391830e+12 1.952351e-03 0.000000e+00 1.337266e+13
26 1.187500e+12 4.533422e+04 1.557241e+06 6.031122e-01 4.000000e-01 2.031122e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.275020e+13 0.000000e+00 0.000000e+00 -8.093010e+12 2.071563e-03 0.000000e+00 1.275032e+13
27 1.195312e+12 4.414994e+04 1.491006e+06 6.148628e-01 4.000000e-01 2.148628e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 1.213140e+13 0.000000e+00 0.000000e+00 -7.806472e+12 2.204987e-03 0.000000e+00 1.213155e+13
28 1.203125e+12 4.294989e+04 1.426279e+06 6.268808e-01 4.000000e-01 2.268808e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 1.151590e+13 0.000000e+00 0.000000e+00 -7.531742e+12 2.355068e-03 0.000000e+00 1.151607e+13
29 1.210938e+12 4.173249e+04 1.362948e+06 6.391809e-01 4.000000e-01 2.391809e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 1.090324e+13 0.000000e+00 0.000000e+00 -7.268365e+12 2.524812e-03 0.000000e+00 1.090342e+13
30 1.218750e+12 4.049605e+04 1.300905e+06 6.517727e-01 4.000000e-01 2.517727e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 1.029290e+13 0.000000e+00 0.000000e+00 -7.015903e+12 2.717952e-03 0.000000e+00 1.029309e+13
31 1.226562e+12 3.923879e+04 1.240048e+06 6.646596e-01 4.000000e-01 2.646596e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.684297e+12 0.000000e+00 0.000000e+00 -6.773937e+12 2.939158e-03 0.000000e+00 9.684495e+12
32 1.234375e+12 3.795884e+04 1.180278e+06 6.778367e-01 4.000000e-01 2.778367e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.076828e+12 0.000000e+00 0.000000e+00 -6.542063e+12 3.194330e-03 0.000000e+00 9.077029e+12
33 1.242188e+12 3.665429e+04 1.121504e+06 6.912892e-01 4.000000e-01 2.912892e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 8.469878e+12 0.000000e+00 0.000000e+00 -6.319890e+12 3.490990e-03 0.000000e+00 8.470083e+12
34 1.250000e+12 3.532325e+04 1.063640e+06 7.049882e-01 4.000000e-01 3.049882e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 7.862861e+12 0.000000e+00 0.000000e+00 -6.107041e+12 3.838831e-03 0.000000e+00 7.863079e+12
35 1.257812e+12 3.396393e+04 1.006608e+06 7.188869e-01 4.000000e-01 3.188869e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 7.255270e+12 0.000000e+00 0.000000e+00 -5.903143e+12 4.250456e-03 0.000000e+00 7.255517e+12
36 1.265625e+12 3.257483e+04 9.503444e+05 7.329140e-01 4.000000e-01 3.329140e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 6.646740e+12 0.000000e+00 0.000000e+00 -5.707827e+12 4.742415e-03 0.000000e+00 6.647047e+12
37 1.273438e+12 3.115501e+04 8.948076e+05 7.469647e-01 4.000000e-01 3.469647e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 6.037161e+12 0.000000e+00 0.000000e+00 -5.520714e+12 5.336608e-03 0.000000e+00 6.037582e+12
38 1.281250e+12 2.970453e+04 8.399863e+05 7.608870e-01 4.000000e-01 3.608870e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 5.426848e+12 0.000000e+00 0.000000e+00 -5.341398e+12 6.062175e-03 0.000000e+00 5.427474e+12
39 1.289062e+12 2.822518e+04 7.859192e+05 7.744605e-01 4.000000e-01 3.744605e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 4.816805e+12 0.000000e+00 0.000000e+00 -5.169430e+12 6.957895e-03 0.000000e+00 4.817786e+12
40 1.296875e+12 2.672158e+04 7.327216e+05 7.873666e-01 4.000000e-01 3.873666e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 4.209134e+12 0.000000e+00 0.000000e+00 -5.004279e+12 8.074909e-03 0.000000e+00 4.210712e+12
41 1.304688e+12 2.520281e+04 6.806244e+05 7.991427e-01 4.000000e-01 3.991427e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 3.607633e+12 0.000000e+00 0.000000e+00 -4.845285e+12 9.478916e-03 0.000000e+00 3.610188e+12
42 1.312500e+12 2.368473e+04 6.300261e+05 8.091156e-01 4.000000e-01 4.091156e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 3.018641e+12 0.000000e+00 0.000000e+00 -4.691599e+12 1.124945e-02 0.000000e+00 3.022726e+12
43 1.320312e+12 2.219262e+04 5.815500e+05 8.163054e-01 4.000000e-01 4.163054e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 2.452035e+12 0.000000e+00 0.000000e+00 -4.542117e+12 1.347099e-02 0.000000e+00 2.458362e+12
44 1.328125e+12 2.076305e+04 5.360753e+05 8.193019e-01 4.000000e-01 4.193019e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 1.922013e+12 0.000000e+00 0.000000e+00 -4.395470e+12 1.620719e-02 0.000000e+00 1.931256e+12
45 1.335938e+12 1.944247e+04 4.946790e+05 8.161445e-01 4.000000e-01 4.161445e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 1.446532e+12 0.000000e+00 0.000000e+00 -4.250144e+12 1.945202e-02 0.000000e+00 1.458861e+12
46 1.343750e+12 1.827931e+04 4.584207e+05 8.043075e-01 4.000000e-01 4.043075e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 1.043800e+12 0.000000e+00 0.000000e+00 -4.104827e+12 2.307129e-02 0.000000e+00 1.058338e+12
47 1.351562e+12 1.730992e+04 4.279917e+05 7.809750e-01 4.000000e-01 3.809750e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.256681e+11 0.000000e+00 0.000000e+00 -3.958876e+12 2.678563e-02 0.000000e+00 7.405414e+11
48 1.359375e+12 1.654543e+04 4.034202e+05 7.438451e-01 4.000000e-01 3.438451e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 4.920035e+11 0.000000e+00 0.000000e+00 -3.812576e+12 3.024769e-02 0.000000e+00 5.052374e+11
49 1.367188e+12 1.596914e+04 3.840556e+05 6.925994e-01 4.000000e-01 2.925994e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 3.311372e+11 0.000000e+00 0.000000e+00 -3.666979e+12 3.318297e-02 0.000000e+00 3.415904e+11
50 1.375000e+12 1.554590e+04 3.688416e+05 6.304974e-01 4.000000e-01 2.304974e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 2.257541e+11 0.000000e+00 0.000000e+00 -3.523435e+12 3.548324e-02 0.000000e+00 2.332984e+11
51 1.382812e+12 1.523571e+04 3.566644e+05 5.645348e-01 4.000000e-01 1.645348e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 1.589884e+11 0.000000e+00 0.000000e+00 -3.383165e+12 3.719251e-02 0.000000e+00 1.641037e+11
52 1.390625e+12 1.500336e+04 3.465816e+05 5.030296e-01 4.000000e-01 1.030296e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 1.175156e+11 0.000000e+00 0.000000e+00 -3.247061e+12 3.843246e-02 0.000000e+00 1.208474e+11
53 1.398438e+12 1.482213e+04 3.378964e+05 4.521108e-01 4.000000e-01 5.211082e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 9.199405e+10 0.000000e+00 0.000000e+00 -3.115664e+12 3.933585e-02 0.000000e+00 9.411186e+10
54 1.406250e+12 1.467348e+04 3.301343e+05 4.139553e-01 4.000000e-01 1.395532e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.631264e+10 0.000000e+00 0.000000e+00 -2.989239e+12 4.001337e-02 0.000000e+00 7.764043e+10
55 1.414062e+12 1.454526e+04 3.229883e+05 3.875301e-01 4.000000e-01 -1.246987e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 6.663029e+10 0.000000e+00 0.000000e+00 -2.867858e+12 4.054595e-02 0.000000e+00 6.745708e+10
56 1.421875e+12 1.442975e+04 3.162655e+05 3.703408e-01 4.000000e-01 -2.965918e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 6.058603e+10 0.000000e+00 0.000000e+00 -2.751474e+12 4.098864e-02 0.000000e+00 6.109959e+10
57 1.429688e+12 1.432211e+04 3.098458e+05 3.597724e-01 4.000000e-01 -4.022758e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 5.674564e+10 0.000000e+00 0.000000e+00 -2.639969e+12 4.137748e-02 0.000000e+00 5.706473e+10
58 1.437500e+12 1.421937e+04 3.036552e+05 3.536913e-01 4.000000e-01 -4.630870e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 5.424250e+10 0.000000e+00 0.000000e+00 -2.533185e+12 4.173559e-02 0.000000e+00 5.444118e+10
59 1.445312e+12 1.411967e+04 2.976477e+05 3.505568e-01 4.000000e-01 -4.944323e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 5.255373e+10 0.000000e+00 0.000000e+00 -2.430945e+12 4.207767e-02 0.000000e+00 5.267782e+10
60 1.453125e+12 1.402187e+04 2.917941e+05 3.493283e-01 4.000000e-01 -5.067174e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 5.136347e+10 0.000000e+00 0.000000e+00 -2.333063e+12 4.241311e-02 0.000000e+00 5.144129e+10
61 1.460938e+12 1.392526e+04 2.860757e+05 3.493291e-01 4.000000e-01 -5.067092e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 5.048049e+10 0.000000e+00 0.000000e+00 -2.239354e+12 4.274793e-02 0.000000e+00 5.052953e+10
62 1.468750e+12 1.382939e+04 2.804801e+05 3.501286e-01 4.000000e-01 -4.987142e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 4.978859e+10 0.000000e+00 0.000000e+00 -2.149635e+12 4.308611e-02 0.000000e+00 4.981966e+10
63 1.476562e+12 1.373397e+04 2.749988e+05 3.514560e-01 4.000000e-01 -4.854398e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 4.921689e+10 0.000000e+00 0.000000e+00 -2.063729e+12 4.343030e-02 0.000000e+00 4.923671e+10
64 1.484375e+12 1.363883e+04 2.696254e+05 3.531425e-01 4.000000e-01 -4.685752e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 4.872199e+10 0.000000e+00 0.000000e+00 -1.981465e+12 4.378240e-02 0.000000e+00 4.873475e+10
65 1.492188e+12 1.354383e+04 2.643553e+05 3.550831e-01 4.000000e-01 -4.491686e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 4.827719e+10 0.000000e+00 0.000000e+00 -1.902680e+12 4.414379e-02 0.000000e+00 4.828552e+10
66 1.500000e+12 1.344887e+04 2.591845e+05 3.572135e-01 4.000000e-01 -4.278654e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 4.786603e+10 0.000000e+00 0.000000e+00 -1.827215e+12 4.451559e-02 0.000000e+00 4.787158e+10
67 1.507812e+12 1.335391e+04 2.541097e+05 3.594941e-01 4.000000e-01 -4.050586e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 4.747831e+10 0.000000e+00 0.000000e+00 -1.754921e+12 4.489874e-02 0.000000e+00 4.748213e+10
68 1.515625e+12 1.325888e+04 2.491279e+05 3.619018e-01 4.000000e-01 -3.809817e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 4.710773e+10 0.000000e+00 0.000000e+00 -1.685656e+12 4.529409e-02 0.000000e+00 4.711050e+10
69 1.523438e+12 1.316375e+04 2.442365e+05 3.644233e-01 4.000000e-01 -3.557668e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 4.675043e+10 0.000000e+00 0.000000e+00 -1.619281e+12 4.570247e-02 0.000000e+00 4.675257e+10
70 1.531250e+12 1.306846e+04 2.394330e+05 3.670519e-01 4.000000e-01 -3.294809e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 4.640403e+10 0.000000e+00 0.000000e+00 -1.555668e+12 4.612467e-02 0.000000e+00 4.640583e+10
71 1.539062e+12 1.297299e+04 2.347148e+05 3.697852e-01 4.000000e-01 -3.021484e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 4.606715e+10 0.000000e+00 0.000000e+00 -1.494691e+12 4.656155e-02 0.000000e+00 4.606881e+10
72 1.546875e+12 1.287729e+04 2.300797e+05 3.726235e-01 4.000000e-01 -2.737647e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 4.573902e+10 0.000000e+00 0.000000e+00 -1.436233e+12 4.701397e-02 0.000000e+00 4.574067e+10
73 1.554688e+12 1.278134e+04 2.255254e+05 3.755695e-01 4.000000e-01 -2.443051e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 4.541929e+10 0.000000e+00 0.000000e+00 -1.380180e+12 4.748288e-02 0.000000e+00 4.542103e+10
74 1.562500e+12 1.268508e+04 2.210495e+05 3.786270e-01 4.000000e-01 -2.137299e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 4.510788e+10 0.000000e+00 0.000000e+00 -1.326424e+12 4.796926e-02 0.000000e+00 4.510980e+10
75 1.570312e+12 1.258849e+04 2.166499e+05 3.818012e-01 4.000000e-01 -1.819882e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 4.480493e+10 0.000000e+00 0.000000e+00 -1.274863e+12 4.847420e-02 0.000000e+00 4.480707e+10
76 1.578125e+12 1.249151e+04 2.123242e+05 3.850981e-01 4.000000e-01 -1.490192e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 4.451069e+10 0.000000e+00 0.000000e+00 -1.225397e+12 4.899888e-02 0.000000e+00 4.451312e+10
77 1.585938e+12 1.239411e+04 2.080704e+05 3.885246e-01 4.000000e-01 -1.147538e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 4.422555e+10 0.000000e+00 0.000000e+00 -1.177934e+12 4.954456e-02 0.000000e+00 4.422833e+10
78 1.593750e+12 1.229623e+04 2.038862e+05 3.920885e-01 4.000000e-01 -7.911475e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 4.395001e+10 0.000000e+00 0.000000e+00 -1.132384e+12 5.011266e-02 0.000000e+00 4.395318e+10
79 1.601562e+12 1.219781e+04 1.997693e+05 3.957984e-01 4.000000e-01 -4.201623e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 4.368462e+10 0.000000e+00 0.000000e+00 -1.088660e+12 5.070471e-02 0.000000e+00 4.368825e+10
80 1.609375e+12 1.209880e+04 1.957176e+05 3.996636e-01 4.000000e-01 -3.363800e-04 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 4.343004e+10 0.000000e+00 0.000000e+00 -1.046681e+12 5.132241e-02 0.000000e+00 4.343419e+10
81 1.617188e+12 1.199915e+04 1.917287e+05 4.036945e-01 4.000000e-01 3.694500e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 4.318700e+10 0.000000e+00 0.000000e+00 -1.006369e+12 5.196762e-02 0.000000e+00 4.319172e+10
82 1.625000e+12 1.189877e+04 1.878004e+05 4.079018e-01 4.000000e-01 7.901784e-03 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.295630e+10 0.000000e+00 0.000000e+00 -9.676487e+11 5.264242e-02 0.000000e+00 4.296167e+10
83 1.632812e+12 1.179759e+04 1.839303e+05 4.122963e-01 4.000000e-01 1.229628e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 4.273883e+10 0.000000e+00 0.000000e+00 -9.304478e+11 5.334912e-02 0.000000e+00 4.274490e+10
84 1.640625e+12 1.169553e+04 1.801161e+05 4.168886e-01 4.000000e-01 1.688855e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.253553e+10 0.000000e+00 0.000000e+00 -8.946976e+11 5.409028e-02 0.000000e+00 4.254237e+10
85 1.648438e+12 1.159251e+04 1.763552e+05 4.216896e-01 4.000000e-01 2.168957e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 4.234738e+10 0.000000e+00 0.000000e+00 -8.603314e+11 5.486876e-02 0.000000e+00 4.235507e+10
86 1.656250e+12 1.148842e+04 1.726450e+05 4.267132e-01 4.000000e-01 2.671322e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 4.217544e+10 0.000000e+00 0.000000e+00 -8.272853e+11 5.568777e-02 0.000000e+00 4.218407e+10
87 1.664062e+12 1.138315e+04 1.689831e+05 4.319804e-01 4.000000e-01 3.198036e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 4.202082e+10 0.000000e+00 0.000000e+00 -7.954983e+11 5.655093e-02 0.000000e+00 4.203053e+10
88 1.671875e+12 1.127659e+04 1.653666e+05 4.375214e-01 4.000000e-01 3.752145e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 4.188483e+10 0.000000e+00 0.000000e+00 -7.649124e+11 5.746235e-02 0.000000e+00 4.189581e+10
89 1.679688e+12 1.116860e+04 1.617931e+05 4.433718e-01 4.000000e-01 4.337175e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 4.176903e+10 0.000000e+00 0.000000e+00 -7.354730e+11 5.842674e-02 0.000000e+00 4.178146e+10
90 1.687500e+12 1.105904e+04 1.582597e+05 4.495529e-01 4.000000e-01 4.955290e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.167530e+10 0.000000e+00 0.000000e+00 -7.071277e+11 5.944951e-02 0.000000e+00 4.168924e+10
91 1.695312e+12 1.094773e+04 1.547634e+05 4.560419e-01 4.000000e-01 5.604187e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.160557e+10 0.000000e+00 0.000000e+00 -6.798239e+11 6.053680e-02 0.000000e+00 4.162083e+10
92 1.703125e+12 1.083449e+04 1.513002e+05 4.627448e-01 4.000000e-01 6.274483e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.156132e+10 0.000000e+00 0.000000e+00 -6.535039e+11 6.169539e-02 0.000000e+00 4.157745e+10
93 1.710938e+12 1.071912e+04 1.478651e+05 4.695125e-01 4.000000e-01 6.951245e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.154292e+10 0.000000e+00 0.000000e+00 -6.281025e+11 6.293271e-02 0.000000e+00 4.155937e+10
94 1.718750e+12 1.060139e+04 1.444521e+05 4.762364e-01 4.000000e-01 7.623639e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.154915e+10 0.000000e+00 0.000000e+00 -6.035485e+11 6.425682e-02 0.000000e+00 4.156588e+10
95 1.726562e+12 1.048108e+04 1.410555e+05 4.830312e-01 4.000000e-01 8.303124e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.157801e+10 0.000000e+00 0.000000e+00 -5.797761e+11 6.567699e-02 0.000000e+00 4.159633e+10
96 1.734375e+12 1.035791e+04 1.376714e+05 4.904279e-01 4.000000e-01 9.042793e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.162907e+10 0.000000e+00 0.000000e+00 -5.567453e+11 6.720502e-02 0.000000e+00 4.165226e+10
97 1.742188e+12 1.023160e+04 1.343008e+05 4.994225e-01 4.000000e-01 9.942247e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.170746e+10 0.000000e+00 0.000000e+00 -5.344646e+11 6.885739e-02 0.000000e+00 4.174030e+10
98 1.750000e+12 1.010178e+04 1.309497e+05 5.112048e-01 4.000000e-01 1.112048e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.182728e+10 0.000000e+00 0.000000e+00 -5.129980e+11 7.065773e-02 0.000000e+00 4.187389e+10
99 1.757812e+12 9.967954e+03 1.276268e+05 5.264736e-01 4.000000e-01 1.264736e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.201115e+10 0.000000e+00 0.000000e+00 -4.924374e+11 7.263817e-02 0.000000e+00 4.207151e+10
100 1.765625e+12 9.829472e+03 1.243356e+05 5.444181e-01 4.000000e-01 1.444181e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.228311e+10 0.000000e+00 0.000000e+00 -4.728319e+11 7.483795e-02 0.000000e+00 4.234992e+10
