# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
22 1.156250e+12 2.084306e+04 1.113099e+06 2.703633e-01 4.000000e-01 -1.296367e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060246e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.313867e-02 0.000000e+00 5.833505e+10
23 1.164062e+12 2.068738e+04 1.082689e+06 2.709659e-01 4.000000e-01 -1.290341e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046063e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.321459e-02 0.000000e+00 5.769823e+10
24 1.171875e+12 2.053342e+04 1.053280e+06 2.715835e-01 4.000000e-01 -1.284165e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032162e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.329249e-02 0.000000e+00 5.707582e+10
25 1.179688e+12 2.038113e+04 1.024834e+06 2.722165e-01 4.000000e-01 -1.277835e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018537e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.337239e-02 0.000000e+00 5.646776e+10
26 1.187500e+12 2.023049e+04 9.973128e+05 2.728654e-01 4.000000e-01 -1.271346e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005180e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.345437e-02 0.000000e+00 5.587367e+10
27 1.195312e+12 2.008145e+04 9.706799e+05 2.735302e-01 4.000000e-01 -1.264698e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920831e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.353846e-02 0.000000e+00 5.529286e+10
28 1.203125e+12 1.993396e+04 9.449013e+05 2.742116e-01 4.000000e-01 -1.257884e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792417e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.362473e-02 0.000000e+00 5.472550e+10
29 1.210938e+12 1.978800e+04 9.199442e+05 2.749099e-01 4.000000e-01 -1.250901e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666478e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.371324e-02 0.000000e+00 5.417096e+10
30 1.218750e+12 1.964353e+04 8.957773e+05 2.756255e-01 4.000000e-01 -1.243745e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542944e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380404e-02 0.000000e+00 5.362883e+10
31 1.226562e+12 1.950051e+04 8.723705e+05 2.763589e-01 4.000000e-01 -1.236411e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421774e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.389719e-02 0.000000e+00 5.309915e+10
32 1.234375e+12 1.935891e+04 8.496952e+05 2.771104e-01 4.000000e-01 -1.228896e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302891e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.399276e-02 0.000000e+00 5.258130e+10
33 1.242188e+12 1.921869e+04 8.277241e+05 2.778806e-01 4.000000e-01 -1.221194e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186245e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.409081e-02 0.000000e+00 5.207512e+10
34 1.250000e+12 1.907982e+04 8.064309e+05 2.786698e-01 4.000000e-01 -1.213302e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071784e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.419141e-02 0.000000e+00 5.158043e+10
35 1.257812e+12 1.894226e+04 7.857904e+05 2.794787e-01 4.000000e-01 -1.205213e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959439e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.429463e-02 0.000000e+00 5.109669e+10
36 1.265625e+12 1.880599e+04 7.657788e+05 2.803075e-01 4.000000e-01 -1.196925e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849177e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440055e-02 0.000000e+00 5.062393e+10
37 1.273438e+12 1.867097e+04 7.463730e+05 2.811570e-01 4.000000e-01 -1.188430e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740938e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.450923e-02 0.000000e+00 5.016179e+10
38 1.281250e+12 1.853717e+04 7.275509e+05 2.820275e-01 4.000000e-01 -1.179725e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634664e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.462076e-02 0.000000e+00 4.970985e+10
39 1.289062e+12 1.840456e+04 7.092916e+05 2.829196e-01 4.000000e-01 -1.170804e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530325e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.473522e-02 0.000000e+00 4.926819e+10
40 1.296875e+12 1.827311e+04 6.915746e+05 2.838340e-01 4.000000e-01 -1.161660e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427864e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485270e-02 0.000000e+00 4.883636e+10
41 1.304688e+12 1.814279e+04 6.743808e+05 2.847711e-01 4.000000e-01 -1.152289e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327234e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.497327e-02 0.000000e+00 4.841414e+10
42 1.312500e+12 1.801357e+04 6.576914e+05 2.857316e-01 4.000000e-01 -1.142684e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228402e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.509703e-02 0.000000e+00 4.800147e+10
43 1.320312e+12 1.788542e+04 6.414887e+05 2.867160e-01 4.000000e-01 -1.132840e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131313e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.522409e-02 0.000000e+00 4.759793e+10
44 1.328125e+12 1.775831e+04 6.257555e+05 2.877251e-01 4.000000e-01 -1.122749e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035936e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.535452e-02 0.000000e+00 4.720346e+10
45 1.335938e+12 1.763222e+04 6.104755e+05 2.887595e-01 4.000000e-01 -1.112405e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942229e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.548844e-02 0.000000e+00 4.681787e+10
46 1.343750e+12 1.750712e+04 5.956329e+05 2.898198e-01 4.000000e-01 -1.101802e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850145e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.562595e-02 0.000000e+00 4.644078e+10
47 1.351562e+12 1.738299e+04 5.812126e+05 2.909069e-01 4.000000e-01 -1.090931e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759659e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.576717e-02 0.000000e+00 4.607226e+10
48 1.359375e+12 1.725978e+04 5.672001e+05 2.920213e-01 4.000000e-01 -1.079787e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670728e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.591221e-02 0.000000e+00 4.571198e+10
49 1.367188e+12 1.713749e+04 5.535814e+05 2.931639e-01 4.000000e-01 -1.068361e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583313e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.606118e-02 0.000000e+00 4.535972e+10
50 1.375000e+12 1.701607e+04 5.403431e+05 2.943355e-01 4.000000e-01 -1.056645e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497389e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.621423e-02 0.000000e+00 4.501546e+10
51 1.382812e+12 1.689552e+04 5.274724e+05 2.955369e-01 4.000000e-01 -1.044631e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412914e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.637146e-02 0.000000e+00 4.467890e+10
52 1.390625e+12 1.677579e+04 5.149569e+05 2.967689e-01 4.000000e-01 -1.032311e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329859e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.653303e-02 0.000000e+00 4.434992e+10
53 1.398438e+12 1.665687e+04 5.027846e+05 2.980325e-01 4.000000e-01 -1.019675e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248195e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.669908e-02 0.000000e+00 4.402842e+10
54 1.406250e+12 1.653873e+04 4.909442e+05 2.993284e-01 4.000000e-01 -1.006716e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167883e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.686975e-02 0.000000e+00 4.371411e+10
55 1.414062e+12 1.642135e+04 4.794246e+05 3.006578e-01 4.000000e-01 -9.934219e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088902e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.704519e-02 0.000000e+00 4.340699e+10
56 1.421875e+12 1.630470e+04 4.682152e+05 3.020216e-01 4.000000e-01 -9.797842e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011220e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.722559e-02 0.000000e+00 4.310685e+10
57 1.429688e+12 1.618875e+04 4.573060e+05 3.034207e-01 4.000000e-01 -9.657927e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934804e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.741109e-02 0.000000e+00 4.281347e+10
58 1.437500e+12 1.607349e+04 4.466869e+05 3.048563e-01 4.000000e-01 -9.514366e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859635e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.760189e-02 0.000000e+00 4.252687e+10
59 1.445312e+12 1.595888e+04 4.363487e+05 3.063296e-01 4.000000e-01 -9.367045e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785679e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.779817e-02 0.000000e+00 4.224680e+10
60 1.453125e+12 1.584491e+04 4.262821e+05 3.078416e-01 4.000000e-01 -9.215842e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712913e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.800013e-02 0.000000e+00 4.197316e+10
61 1.460938e+12 1.573155e+04 4.164785e+05 3.093935e-01 4.000000e-01 -9.060650e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641312e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.820797e-02 0.000000e+00 4.170586e+10
62 1.468750e+12 1.561877e+04 4.069294e+05 3.109866e-01 4.000000e-01 -8.901338e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570849e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.842191e-02 0.000000e+00 4.144470e+10
63 1.476562e+12 1.550655e+04 3.976267e+05 3.126223e-01 4.000000e-01 -8.737773e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501503e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.864218e-02 0.000000e+00 4.118963e+10
64 1.484375e+12 1.539487e+04 3.885624e+05 3.143018e-01 4.000000e-01 -8.569818e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433249e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.886901e-02 0.000000e+00 4.094052e+10
65 1.492188e+12 1.528370e+04 3.797291e+05 3.160267e-01 4.000000e-01 -8.397329e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366062e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.910267e-02 0.000000e+00 4.069720e+10
66 1.500000e+12 1.517303e+04 3.711195e+05 3.177983e-01 4.000000e-01 -8.220166e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299924e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.934340e-02 0.000000e+00 4.045964e+10
67 1.507812e+12 1.506281e+04 3.627264e+05 3.196183e-01 4.000000e-01 -8.038167e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234811e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.959150e-02 0.000000e+00 4.022768e+10
68 1.515625e+12 1.495304e+04 3.545432e+05 3.214883e-01 4.000000e-01 -7.851165e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170702e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.984725e-02 0.000000e+00 4.000121e+10
69 1.523438e+12 1.484368e+04 3.465633e+05 3.234100e-01 4.000000e-01 -7.658999e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107578e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.011097e-02 0.000000e+00 3.978018e+10
70 1.531250e+12 1.473471e+04 3.387803e+05 3.253851e-01 4.000000e-01 -7.461488e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045416e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.038299e-02 0.000000e+00 3.956443e+10
71 1.539062e+12 1.462611e+04 3.311881e+05 3.274155e-01 4.000000e-01 -7.258450e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984198e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.066365e-02 0.000000e+00 3.935389e+10
72 1.546875e+12 1.451785e+04 3.237808e+05 3.295031e-01 4.000000e-01 -7.049685e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923906e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.095332e-02 0.000000e+00 3.914848e+10
73 1.554688e+12 1.440990e+04 3.165528e+05 3.316502e-01 4.000000e-01 -6.834983e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864520e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.125238e-02 0.000000e+00 3.894807e+10
74 1.562500e+12 1.430224e+04 3.094984e+05 3.338585e-01 4.000000e-01 -6.614149e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806023e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.156125e-02 0.000000e+00 3.875261e+10
75 1.570312e+12 1.419485e+04 3.026124e+05 3.361305e-01 4.000000e-01 -6.386949e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748397e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.188037e-02 0.000000e+00 3.856198e+10
76 1.578125e+12 1.408769e+04 2.958896e+05 3.384685e-01 4.000000e-01 -6.153145e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691624e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.221019e-02 0.000000e+00 3.837609e+10
77 1.585938e+12 1.398074e+04 2.893251e+05 3.408751e-01 4.000000e-01 -5.912492e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635688e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.255122e-02 0.000000e+00 3.819489e+10
78 1.593750e+12 1.387398e+04 2.829139e+05 3.433527e-01 4.000000e-01 -5.664731e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580573e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.290397e-02 0.000000e+00 3.801828e+10
79 1.601562e+12 1.376736e+04 2.766514e+05 3.459041e-01 4.000000e-01 -5.409594e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526262e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.326900e-02 0.000000e+00 3.784617e+10
80 1.609375e+12 1.366087e+04 2.705331e+05 3.485321e-01 4.000000e-01 -5.146791e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472740e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.364691e-02 0.000000e+00 3.767850e+10
81 1.617188e+12 1.355448e+04 2.645547e+05 3.512399e-01 4.000000e-01 -4.876013e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419991e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.403833e-02 0.000000e+00 3.751518e+10
82 1.625000e+12 1.344815e+04 2.587118e+05 3.540305e-01 4.000000e-01 -4.596951e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368002e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.444394e-02 0.000000e+00 3.735615e+10
83 1.632812e+12 1.334186e+04 2.530003e+05 3.569073e-01 4.000000e-01 -4.309269e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316756e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.486446e-02 0.000000e+00 3.720132e+10
84 1.640625e+12 1.323557e+04 2.474162e+05 3.598739e-01 4.000000e-01 -4.012613e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266241e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.530067e-02 0.000000e+00 3.705063e+10
85 1.648438e+12 1.312925e+04 2.419557e+05 3.629340e-01 4.000000e-01 -3.706602e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216442e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.575341e-02 0.000000e+00 3.690402e+10
86 1.656250e+12 1.302286e+04 2.366149e+05 3.660916e-01 4.000000e-01 -3.390844e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167347e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.622356e-02 0.000000e+00 3.676141e+10
87 1.664062e+12 1.291638e+04 2.313903e+05 3.693507e-01 4.000000e-01 -3.064930e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118940e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.671210e-02 0.000000e+00 3.662273e+10
88 1.671875e+12 1.280976e+04 2.262782e+05 3.727159e-01 4.000000e-01 -2.728414e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071210e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.722005e-02 0.000000e+00 3.648791e+10
89 1.679688e+12 1.270296e+04 2.212752e+05 3.761918e-01 4.000000e-01 -2.380824e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024144e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.774852e-02 0.000000e+00 3.635691e+10
90 1.687500e+12 1.259595e+04 2.163780e+05 3.797834e-01 4.000000e-01 -2.021660e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977731e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.829874e-02 0.000000e+00 3.622967e+10
91 1.695312e+12 1.248869e+04 2.115831e+05 3.834959e-01 4.000000e-01 -1.650407e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931957e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.887200e-02 0.000000e+00 3.610610e+10
92 1.703125e+12 1.238113e+04 2.068875e+05 3.873349e-01 4.000000e-01 -1.266507e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886812e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.946971e-02 0.000000e+00 3.598617e+10
93 1.710938e+12 1.227324e+04 2.022879e+05 3.913064e-01 4.000000e-01 -8.693562e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.842282e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.009342e-02 0.000000e+00 3.586981e+10
94 1.718750e+12 1.216495e+04 1.977814e+05 3.954168e-01 4.000000e-01 -4.583243e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798358e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.074478e-02 0.000000e+00 3.575696e+10
95 1.726562e+12 1.205622e+04 1.933650e+05 3.996726e-01 4.000000e-01 -3.274047e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.755030e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.142562e-02 0.000000e+00 3.564759e+10
96 1.734375e+12 1.194701e+04 1.890356e+05 4.040811e-01 4.000000e-01 4.081066e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712284e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.213793e-02 0.000000e+00 3.554160e+10
97 1.742188e+12 1.183725e+04 1.847905e+05 4.086499e-01 4.000000e-01 8.649865e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.670111e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.288386e-02 0.000000e+00 3.543898e+10
98 1.750000e+12 1.172689e+04 1.806268e+05 4.133873e-01 4.000000e-01 1.338727e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628503e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.366582e-02 0.000000e+00 3.533968e+10
99 1.757812e+12 1.161587e+04 1.765418e+05 4.183019e-01 4.000000e-01 1.830194e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587445e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.448641e-02 0.000000e+00 3.524361e+10
100 1.765625e+12 1.150411e+04 1.725327e+05 4.234032e-01 4.000000e-01 2.340317e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546932e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.534851e-02 0.000000e+00 3.515076e+10
101 1.773438e+12 1.139156e+04 1.685968e+05 4.287011e-01 4.000000e-01 2.870106e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506951e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.625532e-02 0.000000e+00 3.506106e+10
