# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6705026e-02 1.8273668e-02 1.6269402e-03 1.2489905e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1280482e-02 1.6816226e-02 5.4098620e-04 1.2645277e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1095513e-02 1.9414879e-02 1.4145142e-04 1.2661677e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9786510e-03 2.3734028e-02 1.5683998e-06 1.3202273e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4409253e-02 1.4409253e-02 1.4409253e-02 1.2573636e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1417314e-03 1.1605803e-03 2.1093515e-04 1.3744491e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.2954405e-03 1.0372798e-02 2.3585773e-04 1.2767285e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3433913e-02 2.5423350e-02 4.4931953e-06 1.2595829e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9730147e-02 4.1692437e-02 2.0676268e-04 1.2292319e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4253662e-02 4.1841513e-02 1.0745954e-03 1.2361819e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0694756e-02 6.6612726e-02 5.4898151e-04 1.2190536e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1089697e-02 7.2608180e-02 6.1833451e-03 1.2099243e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7128412e-02 1.8684062e-02 1.8576891e-03 1.2480465e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1616837e-02 1.7179596e-02 6.5866964e-04 1.2632588e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1383883e-02 1.9725913e-02 1.4408410e-04 1.2650388e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7405466e-03 2.3929271e-02 1.2550785e-06 1.3225124e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6997696e-02 1.6997696e-02 1.6997696e-02 1.2503540e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.1418085e-03 1.1606605e-03 2.1093809e-04 1.3744464e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.2954890e-03 1.0372865e-02 2.3586810e-04 1.2767283e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3433930e-02 2.5423382e-02 4.4934892e-06 1.2595830e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9730159e-02 4.1692461e-02 2.0676129e-04 1.2292319e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4253640e-02 4.1841526e-02 1.0745002e-03 1.2361820e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0694690e-02 6.6612739e-02 5.4902062e-04 1.2190538e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1089712e-02 7.2608188e-02 6.1834299e-03 1.2099243e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7128443e-02 1.8684071e-02 1.8578870e-03 1.2480464e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1616816e-02 1.7179603e-02 6.5857101e-04 1.2632589e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1383866e-02 1.9725919e-02 1.4408499e-04 1.2650389e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7405139e-03 2.3929273e-02 1.2550239e-06 1.3225134e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6997743e-02 1.6997743e-02 1.6997743e-02 1.2503539e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 7.0187111e-04 7.1045028e-04 2.1206813e-04 1.3965711e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.5038835e-03 6.4602567e-03 2.7381786e-04 1.2944920e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2622066e-02 2.3715459e-02 4.8064487e-06 1.2617760e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9006955e-02 4.0480253e-02 2.9566815e-04 1.2302449e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4016394e-02 4.1155264e-02 1.6353828e-03 1.2364961e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0773038e-02 6.5954765e-02 7.3074387e-04 1.2188366e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0677866e-02 7.2177963e-02 5.4206027e-03 1.2102136e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6703954e-02 1.8273674e-02 1.6197753e-03 1.2489922e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1280279e-02 1.6816254e-02 5.3783296e-04 1.2645271e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1095964e-02 1.9414895e-02 1.4150748e-04 1.2661712e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9651629e-03 2.3733966e-02 1.5676092e-06 1.3202717e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4404881e-02 1.4404881e-02 1.4404881e-02 1.2573676e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.8775007e-04 6.9317835e-04 3.3667488e-04 1.4311152e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8415327e-04 9.0060070e-04 3.1707054e-04 1.3907315e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2029727e-02 2.1260395e-02 1.2058370e-05 1.2642266e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7987812e-02 3.8805088e-02 3.4172709e-04 1.2314826e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3692364e-02 4.0262946e-02 1.6761673e-03 1.2369830e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0571017e-02 6.5066998e-02 1.4193958e-03 1.2189491e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0238294e-02 7.1592428e-02 4.8487392e-03 1.2105167e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6204361e-02 1.7711204e-02 1.7829292e-03 1.2502261e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1286023e-02 1.6367788e-02 1.0332418e-03 1.2645339e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1260404e-02 1.9034317e-02 2.0879342e-04 1.2659142e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9270098e-03 2.3442921e-02 1.6773789e-06 1.3195646e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4999452e-02 1.4999452e-02 1.4999452e-02 1.2556028e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2474636e-04 4.3616627e-04 1.2872217e-04 1.4426759e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.7888894e-03 9.6985171e-03 4.2686348e-04 1.2795139e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3456461e-02 2.5095754e-02 4.5795993e-06 1.2591876e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9545969e-02 4.1460493e-02 2.2071426e-04 1.2292350e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4239494e-02 4.1693393e-02 1.4129233e-03 1.2360491e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1151920e-02 6.6477617e-02 8.8667936e-04 1.2183032e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1055047e-02 7.2526990e-02 6.3087773e-03 1.2098850e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7263053e-02 1.8681068e-02 3.6308261e-03 1.2476037e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1515140e-02 1.7162134e-02 9.2735477e-04 1.2636112e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1343274e-02 1.9708958e-02 1.3965586e-04 1.2650372e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8061782e-03 2.3939718e-02 1.0601186e-06 1.3205248e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6365378e-02 1.6365378e-02 1.6365378e-02 1.2517640e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.0282987e-04 1.1827688e-04 4.6141934e-05 1.4942694e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1949654e-03 8.9760109e-03 4.8877910e-05 1.2827071e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3416217e-02 2.4761381e-02 1.3524562e-05 1.2600733e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9598240e-02 4.1216678e-02 4.3851115e-04 1.2292652e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4177352e-02 4.1571575e-02 1.3786005e-03 1.2361956e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0941308e-02 6.6348791e-02 7.3376287e-04 1.2185916e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0926676e-02 7.2430837e-02 5.8920527e-03 1.2099821e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951176e-02 1.8527341e-02 1.6501209e-03 1.2484378e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1149110e-02 1.7031436e-02 1.3556416e-04 1.2649108e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1153605e-02 1.9599078e-02 1.6810851e-04 1.2661070e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.7474549e-03 2.3855576e-02 1.0860177e-06 1.3206273e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6596871e-02 1.6596871e-02 1.6596871e-02 1.2512441e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2178637e-04 3.2607037e-04 1.6826428e-04 1.4487023e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.8215274e-03 5.4969177e-03 3.0075063e-04 1.3011610e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2754404e-02 2.3317805e-02 5.3758598e-06 1.2617731e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8888122e-02 4.0186435e-02 3.3705706e-04 1.2304322e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4032824e-02 4.1008262e-02 1.7162540e-03 1.2364357e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0936447e-02 6.5792126e-02 9.7649069e-04 1.2187077e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0668256e-02 7.2059105e-02 5.7854137e-03 1.2102022e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6672524e-02 1.8150307e-02 2.0266075e-03 1.2490939e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1394259e-02 1.6728476e-02 9.0370131e-04 1.2642948e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1185373e-02 1.9337694e-02 8.4833636e-05 1.2657413e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8220935e-03 2.3653647e-02 1.1717276e-06 1.3205204e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6276502e-02 1.6276502e-02 1.6276502e-02 1.2521102e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2216400e-04 2.3664543e-04 9.2559774e-05 1.4684137e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0385759e-04 7.5242822e-04 1.7651888e-04 1.4077797e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1756192e-03 3.6251610e-03 2.9207953e-05 1.3499175e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.6647642e-02 2.0613401e-02 5.3951688e-04 1.2508161e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.1059880e-02 3.2252307e-02 3.6495310e-03 1.2416752e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7685840e-02 5.6944472e-02 4.0763222e-03 1.2213464e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6568990e-02 6.6286800e-02 4.1298392e-03 1.2135463e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.0777690e-02 1.1610826e-02 3.8809600e-03 1.2679363e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.7402118e-03 1.1274924e-02 9.5114211e-05 1.2777022e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8528699e-03 1.4916362e-02 1.5899144e-04 1.2734613e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.5106526e-03 2.0459457e-02 1.1356415e-06 1.3158323e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.2259996e-02 1.2259996e-02 1.2259996e-02 1.2655434e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5050191e-04 3.5441838e-04 1.6260638e-04 1.4655814e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.7775677e-03 1.8110213e-03 5.4783587e-04 1.3685064e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.8220515e-03 4.5757921e-03 6.5053723e-06 1.3179390e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2385731e-02 2.9590371e-02 4.2709679e-04 1.2393887e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2386604e-02 3.5866651e-02 3.7636157e-03 1.2391744e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9291026e-02 6.0661822e-02 3.5486021e-03 1.2198971e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8253847e-02 6.8669736e-02 3.9970002e-03 1.2121701e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.3262465e-02 1.4337985e-02 4.0634670e-03 1.2585431e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0366011e-02 1.3608801e-02 7.9397225e-04 1.2686133e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0853129e-02 1.6747756e-02 1.9040437e-04 1.2680604e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.7951631e-03 2.1721071e-02 1.0704799e-06 1.3133234e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.4361761e-02 1.4361761e-02 1.4361761e-02 1.2577848e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5049083e-04 3.5440707e-04 1.6260989e-04 1.4655814e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.7775603e-03 1.8110113e-03 5.4787858e-04 1.3685063e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.8220879e-03 4.5758675e-03 6.5053521e-06 1.3179374e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2385800e-02 2.9590482e-02 4.2708917e-04 1.2393886e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2386631e-02 3.5866704e-02 3.7636018e-03 1.2391743e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9291038e-02 6.0661873e-02 3.5484303e-03 1.2198971e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8253867e-02 6.8669767e-02 3.9969694e-03 1.2121701e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.3262486e-02 1.4338008e-02 4.0634491e-03 1.2585430e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0366033e-02 1.3608823e-02 7.9399350e-04 1.2686132e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0853141e-02 1.6747773e-02 1.9040414e-04 1.2680603e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.7951553e-03 2.1721082e-02 1.0704852e-06 1.3133234e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.4361704e-02 1.4361704e-02 1.4361704e-02 1.2577850e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2208937e-04 2.3667334e-04 9.2492086e-05 1.4684148e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0377312e-04 7.5257218e-04 1.7646752e-04 1.4077805e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1745881e-03 3.6240350e-03 2.9112221e-05 1.3499138e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.6648565e-02 2.0614527e-02 5.4056997e-04 1.2508136e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.1059839e-02 3.2252743e-02 3.6483874e-03 1.2416746e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7685682e-02 5.6944986e-02 4.0735284e-03 1.2213460e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6569023e-02 6.6287102e-02 4.1284168e-03 1.2135461e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.0777428e-02 1.1610661e-02 3.8791856e-03 1.2679354e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.7392046e-03 1.1274721e-02 9.5061369e-05 1.2777027e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8525029e-03 1.4916150e-02 1.5936107e-04 1.2734612e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.5109607e-03 2.0459281e-02 1.1359098e-06 1.3158310e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.2259498e-02 1.2259498e-02 1.2259498e-02 1.2655431e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2176312e-04 3.2604781e-04 1.6818704e-04 1.4487022e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.8215271e-03 5.4969137e-03 3.0077419e-04 1.3011610e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2754330e-02 2.3317803e-02 5.3717675e-06 1.2617731e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8888142e-02 4.0186433e-02 3.3708629e-04 1.2304322e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4032821e-02 4.1008261e-02 1.7162404e-03 1.2364357e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0936442e-02 6.5792125e-02 9.7649592e-04 1.2187077e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0668255e-02 7.2059105e-02 5.7854115e-03 1.2102022e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6672520e-02 1.8150304e-02 2.0265969e-03 1.2490939e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1394260e-02 1.6728473e-02 9.0371582e-04 1.2642948e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1185345e-02 1.9337692e-02 8.4811351e-05 1.2657413e+10
