# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5791847e-03 1.7389649e-02 7.2835153e-04 1.2787382e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7438335e-03 1.9863660e-02 4.2683160e-05 1.2785061e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2270288e-03 2.5534004e-02 9.8840586e-08 1.3407312e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3945449e-02 2.3945449e-02 2.3945449e-02 1.2376828e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5787735e-03 4.1741490e-03 6.4326412e-05 1.3081399e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0438889e-03 1.2330681e-02 6.2542327e-05 1.2823175e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0319374e-02 2.5818207e-02 1.2521602e-06 1.2715498e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5943307e-02 4.1829880e-02 6.8074622e-05 1.2353413e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7488827e-02 3.6999916e-02 5.5334478e-04 1.2486971e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4619387e-02 6.3948696e-02 1.2751819e-04 1.2255780e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4564390e-02 7.0630540e-02 4.4478080e-03 1.2159484e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8206088e-02 2.1054442e-02 3.7022184e-03 1.2467484e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5820763e-03 1.7386987e-02 7.2845076e-04 1.2792138e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7466530e-03 1.9860628e-02 4.2721882e-05 1.2789813e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2264831e-03 2.5524717e-02 9.9014372e-08 1.3412385e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3949047e-02 2.3949047e-02 2.3949047e-02 1.2381529e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5786135e-03 4.1741370e-03 6.4295125e-05 1.3082472e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0429439e-03 1.2329791e-02 6.2504313e-05 1.2824265e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0318181e-02 2.5816573e-02 1.2523573e-06 1.2716574e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5940543e-02 4.1826271e-02 6.8073492e-05 1.2354461e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7486547e-02 3.6996630e-02 5.5323522e-04 1.2488038e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4614653e-02 6.3940524e-02 1.2749878e-04 1.2256833e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4559115e-02 7.0624466e-02 4.4471637e-03 1.2160527e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8205111e-02 2.1053600e-02 3.7012141e-03 1.2468521e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5806651e-03 1.7385709e-02 7.2805415e-04 1.2793247e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7453407e-03 1.9859503e-02 4.2723587e-05 1.2790913e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2262034e-03 2.5523431e-02 9.9023147e-08 1.3413506e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3946408e-02 2.3946408e-02 2.3946408e-02 1.2382582e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5786135e-03 4.1741370e-03 6.4295125e-05 1.3082472e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0429439e-03 1.2329791e-02 6.2504313e-05 1.2824265e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0318181e-02 2.5816573e-02 1.2523573e-06 1.2716574e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5940543e-02 4.1826271e-02 6.8073492e-05 1.2354461e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7486547e-02 3.6996630e-02 5.5323522e-04 1.2488038e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4614653e-02 6.3940524e-02 1.2749878e-04 1.2256833e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4559115e-02 7.0624466e-02 4.4471637e-03 1.2160527e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8205111e-02 2.1053600e-02 3.7012141e-03 1.2468521e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5806651e-03 1.7385709e-02 7.2805415e-04 1.2793247e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7453407e-03 1.9859503e-02 4.2723587e-05 1.2790913e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2262034e-03 2.5523431e-02 9.9023147e-08 1.3413506e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3946408e-02 2.3946408e-02 2.3946408e-02 1.2382582e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5787735e-03 4.1741490e-03 6.4326412e-05 1.3081399e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0438889e-03 1.2330681e-02 6.2542327e-05 1.2823175e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0319374e-02 2.5818207e-02 1.2521602e-06 1.2715498e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5943307e-02 4.1829880e-02 6.8074622e-05 1.2353413e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7488827e-02 3.6999916e-02 5.5334478e-04 1.2486971e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4619387e-02 6.3948696e-02 1.2751819e-04 1.2255780e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4564390e-02 7.0630540e-02 4.4478080e-03 1.2159484e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8206088e-02 2.1054442e-02 3.7022184e-03 1.2467484e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5820763e-03 1.7386987e-02 7.2845076e-04 1.2792138e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7466530e-03 1.9860628e-02 4.2721882e-05 1.2789813e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2264831e-03 2.5524717e-02 9.9014372e-08 1.3412385e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3949047e-02 2.3949047e-02 2.3949047e-02 1.2381529e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5800002e-03 4.1763621e-03 6.4434843e-05 1.3076266e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0428179e-03 1.2332787e-02 6.2702699e-05 1.2818320e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0317301e-02 2.5820840e-02 1.2501616e-06 1.2710748e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5942717e-02 4.1842214e-02 6.8017655e-05 1.2348693e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7480754e-02 3.6994633e-02 5.5333856e-04 1.2482339e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4618850e-02 6.3966276e-02 1.2749560e-04 1.2251081e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4562983e-02 7.0649565e-02 4.4457628e-03 1.2154814e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8209835e-02 2.1062734e-02 3.6998933e-03 1.2462629e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5791847e-03 1.7389649e-02 7.2835153e-04 1.2787382e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7438335e-03 1.9863660e-02 4.2683160e-05 1.2785061e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2270288e-03 2.5534004e-02 9.8840586e-08 1.3407312e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3945449e-02 2.3945449e-02 2.3945449e-02 1.2376828e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5883587e-03 4.1705183e-03 8.5248906e-05 1.3065089e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0911324e-03 1.2343306e-02 9.5619168e-05 1.2805131e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0343989e-02 2.5843029e-02 1.2159893e-06 1.2701526e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5966570e-02 4.1882252e-02 6.0005746e-05 1.2339416e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7531437e-02 3.7052133e-02 5.6187729e-04 1.2471874e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4675584e-02 6.4032628e-02 1.2888713e-04 1.2241327e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4639812e-02 7.0732331e-02 4.4649284e-03 1.2145016e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8227278e-02 2.1073125e-02 3.7391064e-03 1.2452869e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.6327194e-03 1.7407826e-02 7.8431655e-04 1.2774901e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7784286e-03 1.9884041e-02 3.5434737e-05 1.2774257e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.5092615e-03 2.5549739e-02 7.3624217e-06 1.3317335e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1120156e-02 2.1120156e-02 2.1120156e-02 1.2410505e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4889950e-03 3.8678914e-03 2.9048182e-04 1.3074986e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4929516e-03 1.2314318e-02 3.8364223e-04 1.2781140e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0587178e-02 2.5861497e-02 2.6192973e-06 1.2696798e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6153422e-02 4.1890554e-02 3.8201436e-05 1.2339293e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7870359e-02 3.7181913e-02 6.6447190e-04 1.2465345e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4786079e-02 6.4085287e-02 1.4899212e-04 1.2241858e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4855933e-02 7.0766265e-02 4.8598577e-03 1.2143617e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8279347e-02 2.1017472e-02 4.1575773e-03 1.2452268e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.2663278e-03 1.7473897e-02 1.0546628e-03 1.2743938e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2796787e-03 1.9949926e-02 2.2593673e-05 1.2753249e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7963000e-03 2.5532351e-02 2.8439097e-07 1.3291037e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8416731e-02 1.8416731e-02 1.8416731e-02 1.2460520e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5977617e-03 4.1293639e-03 1.7371702e-04 1.3073455e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.2023725e-03 1.2326997e-02 2.1859502e-04 1.2807530e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0380600e-02 2.5819604e-02 1.5366244e-06 1.2712428e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5937410e-02 4.1834739e-02 4.5338758e-05 1.2350514e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7568897e-02 3.7023394e-02 6.1262688e-04 1.2480805e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4618508e-02 6.3970863e-02 1.3517798e-04 1.2251794e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4613103e-02 7.0648648e-02 4.5320665e-03 1.2154555e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8221979e-02 2.1039217e-02 3.8541927e-03 1.2462729e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.7666278e-03 1.7402214e-02 9.7768114e-04 1.2778085e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8611646e-03 1.9874069e-02 2.2025482e-05 1.2782104e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5200947e-03 2.5518307e-02 1.9019129e-07 1.3345939e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.9742153e-02 1.9742153e-02 1.9742153e-02 1.2444595e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5961909e-03 4.1480398e-03 1.4140603e-04 1.3079067e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1585606e-03 1.2325845e-02 1.7698436e-04 1.2815267e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0365587e-02 2.5815372e-02 1.4005644e-06 1.2717014e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5923087e-02 4.1823755e-02 4.8495843e-05 1.2355058e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7544749e-02 3.7018961e-02 5.9063857e-04 1.2486055e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4618152e-02 6.3951683e-02 1.3279003e-04 1.2256261e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4596572e-02 7.0629667e-02 4.4963152e-03 1.2159331e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8209947e-02 2.1034765e-02 3.7966986e-03 1.2467654e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.7016094e-03 1.7391742e-02 8.8060117e-04 1.2786369e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8101834e-03 1.9863363e-02 2.4450804e-05 1.2789062e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4459335e-03 2.5509924e-02 1.4049074e-07 1.3366110e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0198588e-02 2.0198588e-02 2.0198588e-02 1.2441057e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5950283e-03 4.1507334e-03 1.3419377e-04 1.3080334e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1488693e-03 1.2325054e-02 1.6741770e-04 1.2816935e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0362768e-02 2.5813984e-02 1.3786784e-06 1.2717924e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5918827e-02 4.1820941e-02 4.9243039e-05 1.2356043e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7537747e-02 3.7014904e-02 5.8656302e-04 1.2487208e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4614837e-02 6.3943864e-02 1.3231282e-04 1.2257258e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4589284e-02 7.0624097e-02 4.4901019e-03 1.2160386e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8207989e-02 2.1034955e-02 3.7867676e-03 1.2468690e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6893477e-03 1.7389469e-02 8.6446946e-04 1.2788031e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8010562e-03 1.9861382e-02 2.5072723e-05 1.2790428e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.6488849e-03 2.5509296e-02 6.6623089e-06 1.3306094e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0295636e-02 2.0295636e-02 2.0295636e-02 1.2440191e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5950283e-03 4.1507334e-03 1.3419377e-04 1.3080334e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1488693e-03 1.2325054e-02 1.6741770e-04 1.2816935e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0362768e-02 2.5813984e-02 1.3786784e-06 1.2717924e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5918827e-02 4.1820941e-02 4.9243039e-05 1.2356043e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7537747e-02 3.7014904e-02 5.8656302e-04 1.2487208e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4614837e-02 6.3943864e-02 1.3231282e-04 1.2257258e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4589284e-02 7.0624097e-02 4.4901019e-03 1.2160386e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8207989e-02 2.1034955e-02 3.7867676e-03 1.2468690e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6893477e-03 1.7389469e-02 8.6446946e-04 1.2788031e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8010562e-03 1.9861382e-02 2.5072723e-05 1.2790428e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.6488849e-03 2.5509296e-02 6.6623089e-06 1.3306094e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0295636e-02 2.0295636e-02 2.0295636e-02 1.2440191e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5961909e-03 4.1480398e-03 1.4140603e-04 1.3079067e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1585606e-03 1.2325845e-02 1.7698436e-04 1.2815267e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0365587e-02 2.5815372e-02 1.4005644e-06 1.2717014e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5923087e-02 4.1823755e-02 4.8495843e-05 1.2355058e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7544749e-02 3.7018961e-02 5.9063857e-04 1.2486055e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4618152e-02 6.3951683e-02 1.3279003e-04 1.2256261e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4596572e-02 7.0629667e-02 4.4963152e-03 1.2159331e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8209947e-02 2.1034765e-02 3.7966986e-03 1.2467654e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.7016094e-03 1.7391742e-02 8.8060117e-04 1.2786369e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8101834e-03 1.9863363e-02 2.4450804e-05 1.2789062e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4459335e-03 2.5509924e-02 1.4049074e-07 1.3366110e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0198588e-02 2.0198588e-02 2.0198588e-02 1.2441057e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5977617e-03 4.1293639e-03 1.7371702e-04 1.3073455e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.2023725e-03 1.2326997e-02 2.1859502e-04 1.2807530e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0380600e-02 2.5819604e-02 1.5366244e-06 1.2712428e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5937410e-02 4.1834739e-02 4.5338758e-05 1.2350514e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7568897e-02 3.7023394e-02 6.1262688e-04 1.2480805e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4618508e-02 6.3970863e-02 1.3517798e-04 1.2251794e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4613103e-02 7.0648648e-02 4.5320665e-03 1.2154555e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8221979e-02 2.1039217e-02 3.8541927e-03 1.2462729e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.7666278e-03 1.7402214e-02 9.7768114e-04 1.2778085e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8611646e-03 1.9874069e-02 2.2025482e-05 1.2782104e+10
