# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733945e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3409002e-02 4.1018617e-02 7.8264868e-05 1.2377862e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4109865e-02 3.3018152e-02 4.4772460e-04 1.2546486e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0739648e-02 6.1567236e-02 1.2090431e-04 1.2287264e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9880635e-02 6.8928601e-02 3.5281336e-03 1.2190441e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8019578e-02 2.1925381e-02 2.3364781e-03 1.2457695e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6644299e-03 1.6743714e-02 3.2236474e-04 1.2877868e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9726510e-03 1.9396308e-02 4.4566930e-05 1.2861887e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0975776e-03 2.6240515e-02 1.0783298e-07 1.3410305e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1309669e-02 2.1309669e-02 2.1309669e-02 1.2410400e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6181602e-03 4.6385331e-03 3.7016114e-05 1.3046136e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9448565e-03 1.1868668e-02 3.5801328e-05 1.2866502e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8966588e-03 2.4796674e-02 1.2380852e-06 1.2753347e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3413821e-02 4.1016651e-02 7.8203364e-05 1.2382545e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4118791e-02 3.3026016e-02 4.4809706e-04 1.2551082e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0745763e-02 6.1556162e-02 1.2087964e-04 1.2291927e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9892659e-02 6.8921619e-02 3.5298865e-03 1.2195026e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8014235e-02 2.1912147e-02 2.3400761e-03 1.2462565e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6696797e-03 1.6741302e-02 3.2380620e-04 1.2882430e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9771293e-03 1.9392846e-02 4.4558840e-05 1.2866529e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0971604e-03 2.6227887e-02 1.0797672e-07 1.3415537e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1314816e-02 2.1314816e-02 2.1314816e-02 1.2415079e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6179039e-03 4.6383873e-03 3.6999868e-05 1.3047218e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9441027e-03 1.1867640e-02 3.5791071e-05 1.2867592e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8957537e-03 2.4795037e-02 1.2381260e-06 1.2754419e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3411845e-02 4.1014625e-02 7.8204562e-05 1.2383588e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4117309e-02 3.3022943e-02 4.4798903e-04 1.2552143e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0743123e-02 6.1550397e-02 1.2086749e-04 1.2292966e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9889924e-02 6.8917864e-02 3.5293467e-03 1.2196051e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8012846e-02 2.1910274e-02 2.3393495e-03 1.2463609e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6685289e-03 1.6739853e-02 3.2350484e-04 1.2883551e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9760270e-03 1.9391482e-02 4.4552061e-05 1.2867641e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0969463e-03 2.6225925e-02 1.0800793e-07 1.3416651e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1312925e-02 2.1312925e-02 2.1312925e-02 1.2416126e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6179039e-03 4.6383873e-03 3.6999868e-05 1.3047218e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9441027e-03 1.1867640e-02 3.5791071e-05 1.2867592e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8957537e-03 2.4795037e-02 1.2381260e-06 1.2754419e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3411845e-02 4.1014625e-02 7.8204562e-05 1.2383588e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4117309e-02 3.3022943e-02 4.4798903e-04 1.2552143e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0743123e-02 6.1550397e-02 1.2086749e-04 1.2292966e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9889924e-02 6.8917864e-02 3.5293467e-03 1.2196051e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8012846e-02 2.1910274e-02 2.3393495e-03 1.2463609e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6685289e-03 1.6739853e-02 3.2350484e-04 1.2883551e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9760270e-03 1.9391482e-02 4.4552061e-05 1.2867641e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0969463e-03 2.6225925e-02 1.0800793e-07 1.3416651e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1312925e-02 2.1312925e-02 2.1312925e-02 1.2416126e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6181602e-03 4.6385331e-03 3.7016114e-05 1.3046136e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9448565e-03 1.1868668e-02 3.5801328e-05 1.2866502e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8966588e-03 2.4796674e-02 1.2380852e-06 1.2753347e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3413821e-02 4.1016651e-02 7.8203364e-05 1.2382545e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4118791e-02 3.3026016e-02 4.4809706e-04 1.2551082e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0745763e-02 6.1556162e-02 1.2087964e-04 1.2291927e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9892659e-02 6.8921619e-02 3.5298865e-03 1.2195026e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8014235e-02 2.1912147e-02 2.3400761e-03 1.2462565e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6696797e-03 1.6741302e-02 3.2380620e-04 1.2882430e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9771293e-03 1.9392846e-02 4.4558840e-05 1.2866529e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0971604e-03 2.6227887e-02 1.0797672e-07 1.3415537e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1314816e-02 2.1314816e-02 2.1314816e-02 1.2415079e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6189783e-03 4.6413317e-03 3.6978321e-05 1.3041046e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9426403e-03 1.1870286e-02 3.5770269e-05 1.2861712e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8939287e-03 2.4796938e-02 1.2376087e-06 1.2748548e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3409002e-02 4.1018617e-02 7.8264868e-05 1.2377862e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4109865e-02 3.3018152e-02 4.4772460e-04 1.2546486e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0739648e-02 6.1567236e-02 1.2090431e-04 1.2287264e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9880635e-02 6.8928601e-02 3.5281336e-03 1.2190441e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8019578e-02 2.1925381e-02 2.3364781e-03 1.2457695e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6644299e-03 1.6743714e-02 3.2236474e-04 1.2877868e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9726510e-03 1.9396308e-02 4.4566930e-05 1.2861887e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0975776e-03 2.6240515e-02 1.0783298e-07 1.3410305e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1309669e-02 2.1309669e-02 2.1309669e-02 1.2410400e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6218510e-03 4.6413197e-03 3.7176779e-05 1.3030800e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9541890e-03 1.1881425e-02 3.5903940e-05 1.2851200e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9084932e-03 2.4819054e-02 1.2370464e-06 1.2738272e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3439445e-02 4.1042713e-02 7.8228925e-05 1.2368010e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4134659e-02 3.3070292e-02 4.4917165e-04 1.2536317e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792805e-02 6.1637415e-02 1.2105891e-04 1.2277351e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9935482e-02 6.8990651e-02 3.5368967e-03 1.2180688e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8042136e-02 2.1950605e-02 2.3483732e-03 1.2447799e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6836765e-03 1.6763587e-02 3.2669695e-04 1.2866745e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9908402e-03 1.9418533e-02 4.4648932e-05 1.2850949e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1000744e-03 2.6266128e-02 1.0751359e-07 1.3399768e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1343077e-02 2.1343077e-02 2.1343077e-02 1.2400413e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6203680e-03 4.6022104e-03 4.0665372e-05 1.3033417e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0123416e-03 1.1882807e-02 3.8300186e-05 1.2849226e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9526243e-03 2.4826902e-02 1.2356000e-06 1.2738771e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3488721e-02 4.1042604e-02 7.6257207e-05 1.2368051e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4225379e-02 3.3127197e-02 4.6543076e-04 1.2534976e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0849048e-02 6.1654173e-02 1.2165092e-04 1.2277509e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.0012464e-02 6.8996580e-02 3.5816127e-03 1.2180361e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8046588e-02 2.1909419e-02 2.4497213e-03 1.2448297e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8274749e-03 1.6771803e-02 3.9344990e-04 1.2858570e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1115866e-03 1.9417423e-02 4.5196289e-05 1.2845210e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1080969e-03 2.6228698e-02 1.0809277e-07 1.3404514e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1415828e-02 2.1415828e-02 2.1415828e-02 1.2399950e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6185023e-03 4.6188206e-03 3.8909179e-05 1.3042583e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9772875e-03 1.1871617e-02 3.7103043e-05 1.2860561e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9213066e-03 2.4803030e-02 1.2380256e-06 1.2748773e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3440749e-02 4.1018874e-02 7.7139171e-05 1.2377854e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4166228e-02 3.3056262e-02 4.5776943e-04 1.2545646e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0777284e-02 6.1578613e-02 1.2126404e-04 1.2287306e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9930817e-02 6.8932996e-02 3.5545154e-03 1.2190209e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8022287e-02 2.1900167e-02 2.3962366e-03 1.2458005e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7496923e-03 1.6749126e-02 3.6185586e-04 1.2873016e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0444746e-03 1.9396024e-02 4.4919603e-05 1.2858478e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1019918e-03 2.6217655e-02 1.0811441e-07 1.3413066e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1355308e-02 2.1355308e-02 2.1355308e-02 1.2410092e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6177388e-03 4.6177505e-03 3.8791848e-05 1.3047569e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9770866e-03 1.1869963e-02 3.7028128e-05 1.2865441e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9225293e-03 2.4802484e-02 1.2385924e-06 1.2753527e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3444012e-02 4.1017053e-02 7.7176392e-05 1.2382527e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4172041e-02 3.3062330e-02 4.5743869e-04 1.2550285e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0781332e-02 6.1567408e-02 1.2121131e-04 1.2291956e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9940460e-02 6.8926230e-02 3.5545333e-03 1.2194806e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8016691e-02 2.1888480e-02 2.3951991e-03 1.2462858e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7484147e-03 1.6746404e-02 3.6010926e-04 1.2877975e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0435991e-03 1.9392617e-02 4.4903051e-05 1.2863391e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1011802e-03 2.6206418e-02 1.0822103e-07 1.3418048e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1357713e-02 2.1357713e-02 2.1357713e-02 1.2414789e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6175095e-03 4.6179013e-03 3.8753903e-05 1.3048631e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9759490e-03 1.1868952e-02 3.7003377e-05 1.2866545e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9213789e-03 2.4800829e-02 1.2386740e-06 1.2754595e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3441820e-02 4.1015045e-02 7.7188361e-05 1.2383568e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4170082e-02 3.3059079e-02 4.5722546e-04 1.2551353e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0778514e-02 6.1561636e-02 1.2119254e-04 1.2292993e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9937475e-02 6.8922519e-02 3.5537008e-03 1.2195832e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8015299e-02 2.1886875e-02 2.3937417e-03 1.2463900e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7462756e-03 1.6744945e-02 3.5939086e-04 1.2879154e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0416789e-03 1.9391303e-02 4.4895440e-05 1.2864543e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1009057e-03 2.6204690e-02 1.0824586e-07 1.3419130e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1355455e-02 2.1355455e-02 2.1355455e-02 1.2415837e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6175095e-03 4.6179013e-03 3.8753903e-05 1.3048631e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9759490e-03 1.1868952e-02 3.7003377e-05 1.2866545e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9213789e-03 2.4800829e-02 1.2386740e-06 1.2754595e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3441820e-02 4.1015045e-02 7.7188361e-05 1.2383568e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4170082e-02 3.3059079e-02 4.5722546e-04 1.2551353e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0778514e-02 6.1561636e-02 1.2119254e-04 1.2292993e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9937475e-02 6.8922519e-02 3.5537008e-03 1.2195832e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8015299e-02 2.1886875e-02 2.3937417e-03 1.2463900e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7462756e-03 1.6744945e-02 3.5939086e-04 1.2879154e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0416789e-03 1.9391303e-02 4.4895440e-05 1.2864543e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1009057e-03 2.6204690e-02 1.0824586e-07 1.3419130e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1355455e-02 2.1355455e-02 2.1355455e-02 1.2415837e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6177388e-03 4.6177505e-03 3.8791848e-05 1.3047569e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9770866e-03 1.1869963e-02 3.7028128e-05 1.2865441e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9225293e-03 2.4802484e-02 1.2385924e-06 1.2753527e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3444012e-02 4.1017053e-02 7.7176392e-05 1.2382527e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4172041e-02 3.3062330e-02 4.5743869e-04 1.2550285e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0781332e-02 6.1567408e-02 1.2121131e-04 1.2291956e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9940460e-02 6.8926230e-02 3.5545333e-03 1.2194806e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8016691e-02 2.1888480e-02 2.3951991e-03 1.2462858e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7484147e-03 1.6746404e-02 3.6010926e-04 1.2877975e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0435991e-03 1.9392617e-02 4.4903051e-05 1.2863391e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1011802e-03 2.6206418e-02 1.0822103e-07 1.3418048e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1357713e-02 2.1357713e-02 2.1357713e-02 1.2414789e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6185023e-03 4.6188206e-03 3.8909179e-05 1.3042583e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9772875e-03 1.1871617e-02 3.7103043e-05 1.2860561e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9213066e-03 2.4803030e-02 1.2380256e-06 1.2748773e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3440749e-02 4.1018874e-02 7.7139171e-05 1.2377854e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4166228e-02 3.3056262e-02 4.5776943e-04 1.2545646e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0777284e-02 6.1578613e-02 1.2126404e-04 1.2287306e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9930817e-02 6.8932996e-02 3.5545154e-03 1.2190209e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8022287e-02 2.1900167e-02 2.3962366e-03 1.2458005e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7496923e-03 1.6749126e-02 3.6185586e-04 1.2873016e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0444746e-03 1.9396024e-02 4.4919603e-05 1.2858478e+10
