# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 7.9925222e+04 s   cycle 3000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1805366e-02 4.4560557e-02 2.4903990e-04 1.2094667e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1330268e-03 1.3657620e-02 1.4172640e-05 1.2534348e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4828624e-03 2.1887368e-02 1.7409942e-05 1.2494211e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.3877617e-03 4.6078339e-02 1.7781798e-07 1.2315639e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0824244e-03 5.0824244e-03 5.0824244e-03 1.2324237e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1017990e-03 1.8406378e-02 3.0861902e-06 1.2400385e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.7744857e-03 1.2584082e-02 7.0028186e-06 1.2415596e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.1108398e-03 1.9069341e-02 2.9237462e-06 1.2398583e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2595833e-02 3.5871243e-02 2.0367863e-04 1.2190929e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.1331614e-03 1.7063722e-02 2.6587256e-05 1.2394899e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3309110e-02 4.1395836e-02 9.3009451e-05 1.2179247e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3511906e-02 4.8422528e-02 1.9312920e-04 1.2174959e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1805366e-02 4.4560557e-02 2.4903990e-04 1.2094667e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1330268e-03 1.3657620e-02 1.4172640e-05 1.2534348e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4828624e-03 2.1887368e-02 1.7409942e-05 1.2494211e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.3877617e-03 4.6078339e-02 1.7781798e-07 1.2315639e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0824244e-03 5.0824244e-03 5.0824244e-03 1.2324237e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.3202769e-03 1.8323702e-02 3.1605733e-06 1.2506193e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3468579e-03 1.3862699e-02 7.6549621e-06 1.2505095e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.4783511e-03 1.9925758e-02 2.8742212e-06 1.2497842e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3385176e-02 3.6134289e-02 2.1125110e-04 1.2302461e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.4844620e-03 1.8208238e-02 2.8960129e-05 1.2495783e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4276172e-02 4.3692176e-02 9.1918444e-05 1.2286197e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4246786e-02 5.2424739e-02 1.7525669e-04 1.2281846e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.0732910e-02 3.8127493e-02 2.6229032e-04 1.2222898e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1994436e-03 1.4212803e-02 1.5089977e-05 1.2632876e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5809395e-03 2.2362799e-02 1.8426106e-05 1.2593515e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.8032145e-03 4.0706846e-02 1.8149381e-07 1.2421056e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5418886e-03 5.5418886e-03 5.5418886e-03 1.2428498e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1506394e-03 2.0110210e-02 7.9061982e-06 1.2384616e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6499138e-03 1.3501762e-02 1.4764317e-05 1.2407365e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0986415e-03 2.0755730e-02 2.4321373e-06 1.2387827e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3568465e-02 4.4427537e-02 1.8881436e-04 1.2172713e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.1291261e-03 1.8617450e-02 4.7873341e-05 1.2380931e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4320418e-02 5.0188150e-02 1.1072804e-04 1.2163826e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4369308e-02 5.7084059e-02 2.2892513e-04 1.2162707e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.6548032e-02 6.6917736e-02 2.4944360e-04 1.2069318e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1483070e-03 1.3654776e-02 1.9645328e-05 1.2523595e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4955284e-03 2.3330876e-02 2.3524540e-05 1.2484452e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 5.4627408e-03 5.9919421e-02 1.8319278e-07 1.2316548e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5235304e-03 5.5235304e-03 5.5235304e-03 1.2301702e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1300638e-03 2.0151723e-02 1.4080758e-05 1.2378594e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1650973e-03 1.2511190e-02 2.0907865e-05 1.2435475e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0046546e-03 2.0434983e-02 1.5885846e-06 1.2394635e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2919591e-02 4.5288599e-02 1.2801911e-04 1.2146877e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.1274793e-03 1.7933164e-02 1.2449924e-04 1.2364605e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3850826e-02 5.0957585e-02 1.5294575e-04 1.2137063e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4531169e-02 5.8038224e-02 5.2154680e-04 1.2127134e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.6499349e-02 6.6889164e-02 3.1269950e-04 1.2036994e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2642191e-03 1.3070107e-02 3.1030658e-05 1.2539086e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5869787e-03 2.2997153e-02 3.3360534e-05 1.2497318e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.2192536e-03 6.0680135e-02 1.2182155e-07 1.2396283e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.9628929e-03 6.9628929e-03 6.9628929e-03 1.2246727e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.1454224e-03 1.1105295e-02 1.3683659e-04 1.2456986e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.5946226e-03 8.1455291e-03 1.6893655e-04 1.2490199e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.7144627e-03 1.6422790e-02 1.0720345e-06 1.2468202e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.2333366e-02 3.3283060e-02 6.3492693e-05 1.2222785e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.6251195e-03 1.4245153e-02 6.6402223e-04 1.2376671e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.3683941e-02 3.9085401e-02 1.5214817e-04 1.2204645e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.6153925e-02 4.6667915e-02 2.3001483e-03 1.2161752e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3332075e-02 4.7227315e-02 1.7558304e-03 1.2095187e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.6089423e-03 1.3029217e-02 8.1070957e-04 1.2495830e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.9597892e-03 1.9731526e-02 3.6388676e-05 1.2483218e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1400449e-03 4.7516207e-02 9.2710011e-08 1.2724319e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.1561967e-02 1.1561967e-02 1.1561967e-02 1.2239362e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.9659549e-03 1.4178621e-02 1.1748269e-04 1.2444014e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.9594389e-03 7.8532517e-03 1.3679245e-04 1.2504283e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.9745897e-03 1.6033889e-02 1.1875363e-06 1.2473925e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1475492e-02 3.4868267e-02 7.6532125e-05 1.2231948e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.5079225e-03 1.3503654e-02 6.6742142e-04 1.2407813e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2772272e-02 4.0746612e-02 1.7255573e-04 1.2213360e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4860965e-02 4.8460405e-02 1.7295639e-03 1.2178449e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.4316708e-02 5.5701500e-02 1.3692190e-03 1.2092229e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.9416588e-03 1.2551613e-02 7.0958222e-04 1.2508956e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.2868622e-03 1.9805478e-02 4.4534358e-05 1.2492152e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3130831e-03 5.2609765e-02 8.9946560e-08 1.2642868e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0355069e-02 1.0355069e-02 1.0355069e-02 1.2255208e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5024446e-03 1.6152059e-02 8.0599801e-05 1.2522984e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3449712e-03 8.1963644e-03 8.2264036e-05 1.2600645e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.2954999e-03 1.6035497e-02 1.1067512e-06 1.2557493e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0666617e-02 3.2633490e-02 9.0101949e-05 1.2305446e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.6160062e-03 1.3427103e-02 4.1431647e-04 1.2505851e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1778733e-02 3.8050490e-02 1.7129508e-04 1.2286577e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3453062e-02 4.5143353e-02 1.1087506e-03 1.2257473e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1257902e-02 4.4218227e-02 7.6219574e-04 1.2173371e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.0591481e-03 1.2127067e-02 3.0793415e-04 1.2634576e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.3867735e-03 1.9608581e-02 5.3212903e-05 1.2607178e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2645447e-03 4.5620213e-02 9.2508210e-08 1.2660855e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.9024255e-03 8.9024255e-03 8.9024255e-03 1.2340947e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1938101e-03 1.5942157e-02 6.8058636e-05 1.2622186e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0769291e-03 8.5900758e-03 6.6100675e-05 1.2702381e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9477513e-03 1.6004216e-02 1.0821558e-06 1.2657315e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0283486e-02 3.1643678e-02 9.8644880e-05 1.2394761e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1428496e-03 1.3421731e-02 2.8845881e-04 1.2615371e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1379202e-02 3.8604986e-02 1.6791081e-04 1.2373195e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2964557e-02 4.7437717e-02 7.5879962e-04 1.2343046e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8872763e-02 3.5513129e-02 5.4052936e-04 1.2272585e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6805381e-03 1.1959332e-02 1.8577585e-04 1.2750293e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.9798544e-03 1.9223778e-02 5.8148694e-05 1.2717986e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2520558e-03 3.8577204e-02 9.4794496e-08 1.2718235e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.1528921e-03 8.1528921e-03 8.1528921e-03 1.2437186e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1938101e-03 1.5942157e-02 6.8058636e-05 1.2622186e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0769291e-03 8.5900758e-03 6.6100675e-05 1.2702381e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9477513e-03 1.6004216e-02 1.0821558e-06 1.2657315e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0283486e-02 3.1643678e-02 9.8644880e-05 1.2394761e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1428496e-03 1.3421731e-02 2.8845881e-04 1.2615371e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1379202e-02 3.8604986e-02 1.6791081e-04 1.2373195e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2964557e-02 4.7437717e-02 7.5879962e-04 1.2343046e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8872763e-02 3.5513129e-02 5.4052936e-04 1.2272585e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6805381e-03 1.1959332e-02 1.8577585e-04 1.2750293e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.9798544e-03 1.9223778e-02 5.8148694e-05 1.2717986e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2520558e-03 3.8577204e-02 9.4794496e-08 1.2718235e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.1528921e-03 8.1528921e-03 8.1528921e-03 1.2437186e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5024446e-03 1.6152059e-02 8.0599801e-05 1.2522984e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3449712e-03 8.1963644e-03 8.2264036e-05 1.2600645e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.2954999e-03 1.6035497e-02 1.1067512e-06 1.2557493e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0666617e-02 3.2633490e-02 9.0101949e-05 1.2305446e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.6160062e-03 1.3427103e-02 4.1431647e-04 1.2505851e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1778733e-02 3.8050490e-02 1.7129508e-04 1.2286577e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3453062e-02 4.5143353e-02 1.1087506e-03 1.2257473e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1257902e-02 4.4218227e-02 7.6219574e-04 1.2173371e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.0591481e-03 1.2127067e-02 3.0793415e-04 1.2634576e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.3867735e-03 1.9608581e-02 5.3212903e-05 1.2607178e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2645447e-03 4.5620213e-02 9.2508210e-08 1.2660855e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.9024255e-03 8.9024255e-03 8.9024255e-03 1.2340947e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.9659549e-03 1.4178621e-02 1.1748269e-04 1.2444014e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.9594389e-03 7.8532517e-03 1.3679245e-04 1.2504283e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.9745897e-03 1.6033889e-02 1.1875363e-06 1.2473925e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1475492e-02 3.4868267e-02 7.6532125e-05 1.2231948e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.5079225e-03 1.3503654e-02 6.6742142e-04 1.2407813e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2772272e-02 4.0746612e-02 1.7255573e-04 1.2213360e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4860965e-02 4.8460405e-02 1.7295639e-03 1.2178449e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.4316708e-02 5.5701500e-02 1.3692190e-03 1.2092229e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.9416588e-03 1.2551613e-02 7.0958222e-04 1.2508956e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.2868622e-03 1.9805478e-02 4.4534358e-05 1.2492152e+10
