# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 8.4865569e+04 s   cycle 3000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2903393e-02 3.4591408e-02 2.4818317e-05 1.2318107e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.4150057e-03 1.7290934e-02 4.9968885e-07 1.2464301e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3009830e-02 4.1800607e-02 8.7131282e-06 1.2302108e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4659781e-02 5.0659765e-02 1.7091949e-05 1.2288334e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1977496e-02 3.7413970e-02 1.6944970e-03 1.2228338e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9439249e-03 1.4802184e-02 1.4886179e-03 1.2505668e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.5052431e-03 2.2077685e-02 1.1011181e-03 1.2484129e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.9667987e-03 4.0182413e-02 1.3242183e-03 1.2361067e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6463045e-03 5.6463045e-03 5.6463045e-03 1.2442862e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.7153629e-03 1.9853830e-02 2.6058728e-05 1.2381208e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.1891553e-03 1.4960617e-02 2.5017660e-05 1.2373348e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.2253416e-03 2.1523529e-02 9.9340540e-07 1.2362966e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4886776e-02 3.9886322e-02 2.0783257e-05 1.2225470e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.6049133e-03 1.9999877e-02 3.8775142e-07 1.2374691e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5547928e-02 4.5316265e-02 5.3918894e-06 1.2213215e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5433244e-02 5.2244150e-02 1.4302074e-05 1.2214494e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5859220e-02 4.9529739e-02 1.5303506e-03 1.2139191e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.6245160e-03 1.5501141e-02 1.1817321e-03 1.2421383e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3219845e-03 2.4489874e-02 9.0319348e-04 1.2397177e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.0007201e-02 4.9722058e-02 7.4241631e-04 1.2277704e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7210123e-03 5.7210123e-03 5.7210123e-03 1.2354065e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.1125269e-03 2.0212155e-02 1.7075989e-05 1.2285557e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2575007e-03 1.4662616e-02 6.2403027e-05 1.2284698e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.2788116e-03 2.1730745e-02 8.4694408e-07 1.2277076e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4597809e-02 4.3741937e-02 3.4806719e-05 1.2115219e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8376933e-03 1.9962195e-02 4.7055033e-07 1.2290214e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5277472e-02 4.9322533e-02 2.7097695e-06 1.2104560e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5072937e-02 5.6285918e-02 3.1569666e-05 1.2107796e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.7541707e-02 6.2439033e-02 8.9178102e-04 1.2019509e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.4381928e-03 1.4806345e-02 4.7658716e-04 1.2356558e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.0295695e-03 2.4480048e-02 3.6626270e-04 1.2327453e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.6848325e-03 5.7701569e-02 2.5995886e-04 1.2182096e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.7979803e-03 4.7979803e-03 4.7979803e-03 1.2264292e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6942821e-03 1.6103180e-02 2.0512094e-06 1.2518902e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8368773e-03 8.6105368e-03 2.3279154e-05 1.2588082e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4441978e-03 1.5956303e-02 5.6847508e-07 1.2537079e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0058311e-02 3.2557247e-02 1.4752114e-04 1.2288571e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3349264e-03 1.3260183e-02 2.7308555e-07 1.2546056e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0855931e-02 3.8070499e-02 1.0176941e-04 1.2274253e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1965889e-02 4.5180160e-02 1.4334101e-04 1.2256186e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0550299e-02 4.4185737e-02 2.9705014e-04 1.2157640e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2105483e-03 1.2052761e-02 8.0159277e-05 1.2663240e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5109872e-03 1.9572898e-02 7.5441215e-05 1.2624443e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8828137e-03 4.5759259e-02 5.3387337e-05 1.2414176e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.5879418e-03 2.5879418e-03 2.5879418e-03 1.2527274e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9456088e-03 1.9212395e-02 1.4917949e-06 1.2430289e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2059631e-03 1.0752140e-02 2.0812208e-05 1.2476255e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7040202e-03 1.8279563e-02 8.3342179e-07 1.2444200e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1623344e-02 3.8355122e-02 2.0303919e-04 1.2218261e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6169300e-03 1.5675708e-02 1.5604463e-06 1.2449233e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2324394e-02 4.3661399e-02 9.3664457e-05 1.2208087e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2922925e-02 5.0496258e-02 1.5282663e-04 1.2200120e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3740682e-02 5.5908357e-02 3.0168333e-04 1.2100304e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2283701e-03 1.2739022e-02 5.2160390e-05 1.2567024e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5659981e-03 2.1503915e-02 6.1983709e-05 1.2529361e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.5805000e-03 5.3618726e-02 3.2056934e-05 1.2329074e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.9506799e-03 2.9506799e-03 2.9506799e-03 1.2430783e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1861016e-03 1.8910610e-02 1.4639573e-06 1.2477735e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6502994e-03 1.1812362e-02 2.5067107e-05 1.2506320e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0180241e-03 1.8726386e-02 7.9035145e-07 1.2485995e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.2060294e-02 3.6603470e-02 1.8696077e-04 1.2278451e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8791624e-03 1.6476054e-02 1.4442193e-06 1.2493075e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2790246e-02 4.1869745e-02 1.0804889e-04 1.2266854e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3105391e-02 4.8521276e-02 1.4369861e-04 1.2261868e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2301399e-02 4.7000310e-02 3.3181054e-04 1.2173322e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3192660e-03 1.3079623e-02 8.7862961e-05 1.2606350e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6804249e-03 2.1671075e-02 8.3889415e-05 1.2570230e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 6.0640048e-03 4.7803680e-02 6.4024651e-05 1.2375558e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3368801e-03 3.3368801e-03 3.3368801e-03 1.2471189e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2242253e-03 1.8193628e-02 1.4608489e-06 1.2510876e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7104932e-03 1.1514890e-02 3.2605287e-05 1.2538625e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0583399e-03 1.8247031e-02 7.7593569e-07 1.2518546e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1796777e-02 3.4936662e-02 1.8422874e-04 1.2314554e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8960663e-03 1.6023904e-02 1.3964719e-06 1.2527092e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2561831e-02 4.0461754e-02 1.1223295e-04 1.2301625e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2971777e-02 4.7992646e-02 1.3016927e-04 1.2294214e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1122556e-02 4.2060793e-02 3.5765105e-04 1.2211540e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3884777e-03 1.3043214e-02 1.0746791e-04 1.2633817e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7584321e-03 2.1232158e-02 1.0253475e-04 1.2598207e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 6.0451221e-03 4.4028144e-02 8.7323408e-05 1.2408416e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3777179e-03 3.3777179e-03 3.3777179e-03 1.2504124e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2242253e-03 1.8193628e-02 1.4608489e-06 1.2510876e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7104932e-03 1.1514890e-02 3.2605287e-05 1.2538625e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0583399e-03 1.8247031e-02 7.7593569e-07 1.2518546e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1796777e-02 3.4936662e-02 1.8422874e-04 1.2314554e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8960663e-03 1.6023904e-02 1.3964719e-06 1.2527092e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2561831e-02 4.0461754e-02 1.1223295e-04 1.2301625e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2971777e-02 4.7992646e-02 1.3016927e-04 1.2294214e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1122556e-02 4.2060793e-02 3.5765105e-04 1.2211540e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3884777e-03 1.3043214e-02 1.0746791e-04 1.2633817e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7584321e-03 2.1232158e-02 1.0253475e-04 1.2598207e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 6.0451221e-03 4.4028144e-02 8.7323408e-05 1.2408416e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3777179e-03 3.3777179e-03 3.3777179e-03 1.2504124e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1861016e-03 1.8910610e-02 1.4639573e-06 1.2477735e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6502994e-03 1.1812362e-02 2.5067107e-05 1.2506320e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0180241e-03 1.8726386e-02 7.9035145e-07 1.2485995e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.2060294e-02 3.6603470e-02 1.8696077e-04 1.2278451e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8791624e-03 1.6476054e-02 1.4442193e-06 1.2493075e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2790246e-02 4.1869745e-02 1.0804889e-04 1.2266854e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3105391e-02 4.8521276e-02 1.4369861e-04 1.2261868e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2301399e-02 4.7000310e-02 3.3181054e-04 1.2173322e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3192660e-03 1.3079623e-02 8.7862961e-05 1.2606350e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6804249e-03 2.1671075e-02 8.3889415e-05 1.2570230e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 6.0640048e-03 4.7803680e-02 6.4024651e-05 1.2375558e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3368801e-03 3.3368801e-03 3.3368801e-03 1.2471189e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9456088e-03 1.9212395e-02 1.4917949e-06 1.2430289e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2059631e-03 1.0752140e-02 2.0812208e-05 1.2476255e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7040202e-03 1.8279563e-02 8.3342179e-07 1.2444200e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1623344e-02 3.8355122e-02 2.0303919e-04 1.2218261e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6169300e-03 1.5675708e-02 1.5604463e-06 1.2449233e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2324394e-02 4.3661399e-02 9.3664457e-05 1.2208087e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2922925e-02 5.0496258e-02 1.5282663e-04 1.2200120e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3740682e-02 5.5908357e-02 3.0168333e-04 1.2100304e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2283701e-03 1.2739022e-02 5.2160390e-05 1.2567024e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5659981e-03 2.1503915e-02 6.1983709e-05 1.2529361e+10
