# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140922e-03 1.3978416e-02 2.0959683e-05 1.2508116e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315153e-02 3.7529653e-02 9.0992567e-05 1.2260435e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218867e-02 4.5027566e-02 1.9228620e-04 1.2245557e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391315e-02 3.8758069e-02 2.4858195e-04 1.2159343e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0819206e-03 1.2411712e-02 1.2502787e-05 1.2641567e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3884302e-03 1.9547676e-02 1.5514366e-05 1.2600443e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6012007e-03 4.1633684e-02 1.8788790e-07 1.2408270e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6409037e-03 5.6409037e-03 5.6409037e-03 1.2377569e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7208491e-03 1.5346293e-02 3.0001012e-06 1.2502469e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0881838e-03 9.4722739e-03 5.3121128e-06 1.2545600e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5956687e-03 1.6374797e-02 2.9706721e-06 1.2508213e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0576267e-02 3.1824590e-02 2.0524929e-04 1.2275978e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6140922e-03 1.3978416e-02 2.0959683e-05 1.2508116e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1315153e-02 3.7529653e-02 9.0992567e-05 1.2260435e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2218867e-02 4.5027566e-02 1.9228620e-04 1.2245557e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9391315e-02 3.8758069e-02 2.4858195e-04 1.2159343e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0819206e-03 1.2411712e-02 1.2502787e-05 1.2641567e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3884302e-03 1.9547676e-02 1.5514366e-05 1.2600443e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6012007e-03 4.1633684e-02 1.8788790e-07 1.2408270e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6409037e-03 5.6409037e-03 5.6409037e-03 1.2377569e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6722248e-03 1.3432606e-02 2.9217441e-06 1.2616184e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0934442e-03 9.0490742e-03 5.2781137e-06 1.2657761e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5741700e-03 1.6014065e-02 2.9696541e-06 1.2619067e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0360976e-02 3.1191788e-02 2.0517017e-04 1.2378350e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5792691e-03 1.3633080e-02 2.0357744e-05 1.2621526e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1288929e-02 3.8869569e-02 8.6437793e-05 1.2355193e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2362749e-02 4.7478173e-02 1.7489222e-04 1.2335228e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7622657e-02 3.2558567e-02 2.4901024e-04 1.2266204e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0698849e-03 1.2254046e-02 1.2406930e-05 1.2754786e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3680179e-03 1.8724058e-02 1.5351684e-05 1.2713205e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4599895e-03 3.6283723e-02 1.9697373e-07 1.2514997e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3830242e-03 5.3830242e-03 5.3830242e-03 1.2488199e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8565618e-03 1.8139077e-02 8.1659237e-06 1.2475668e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0921428e-03 1.0292741e-02 1.2163324e-05 1.2523725e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6467952e-03 1.7489164e-02 2.7985858e-06 1.2488186e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1222478e-02 3.5894269e-02 1.9978321e-04 1.2257152e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6642841e-03 1.4965891e-02 3.6986230e-05 1.2484518e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1914890e-02 4.1196485e-02 9.9331690e-05 1.2245980e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2656632e-02 4.8095397e-02 2.1402617e-04 1.2235557e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2436409e-02 5.0831171e-02 2.4949023e-04 1.2138040e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1018941e-03 1.2607741e-02 1.8712403e-05 1.2620265e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4147918e-03 2.0834201e-02 2.2119745e-05 1.2580215e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7484891e-03 5.0332988e-02 1.5642681e-07 1.2399474e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0815870e-03 6.0815870e-03 6.0815870e-03 1.2353243e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1951944e-03 1.9790340e-02 4.4425164e-05 1.2362033e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2729907e-03 1.1574633e-02 4.8994430e-05 1.2413079e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9828893e-03 1.9178616e-02 1.9413373e-06 1.2382603e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2264723e-02 4.1100171e-02 1.2674626e-04 1.2149046e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0595712e-03 1.6639141e-02 1.4681871e-04 1.2360945e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3144556e-02 4.6712938e-02 1.6848790e-04 1.2137976e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3834644e-02 5.3860257e-02 4.3187811e-04 1.2128755e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5279155e-02 6.2471961e-02 3.3222792e-04 1.2033982e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3377727e-03 1.3007383e-02 7.6095122e-05 1.2500420e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6654733e-03 2.2218109e-02 6.0368183e-05 1.2463612e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4345076e-03 5.7400123e-02 9.9678312e-08 1.2358393e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.6278204e-03 7.6278204e-03 7.6278204e-03 1.2223477e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7005678e-03 1.3920403e-02 1.0273776e-04 1.2457778e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6576481e-03 7.9289380e-03 1.1490590e-04 1.2525223e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6600723e-03 1.5704285e-02 1.4031577e-06 1.2486761e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849510e-02 3.1601934e-02 7.4494770e-05 1.2238256e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1379579e-03 1.3242762e-02 4.8527269e-04 1.2422852e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2077772e-02 3.7357868e-02 1.6646704e-04 1.2217222e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4074922e-02 4.4893435e-02 1.4936753e-03 1.2182280e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1163708e-02 4.3388476e-02 9.5875768e-04 1.2105416e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4103574e-03 1.2355235e-02 4.2548198e-04 1.2554873e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7402305e-03 1.9164019e-02 4.2465266e-05 1.2531147e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1323111e-03 4.5153856e-02 8.1425720e-08 1.2629607e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6581235e-03 9.6581235e-03 9.6581235e-03 1.2262570e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6992955e-03 1.6514255e-02 9.7814577e-05 1.2443077e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5349280e-03 8.4678848e-03 1.0638698e-04 1.2513705e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5014850e-03 1.6368626e-02 1.6126762e-06 1.2474896e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101795e-02 3.4719322e-02 8.8274587e-05 1.2236750e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8485800e-03 1.3741108e-02 4.9027865e-04 1.2425402e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261628e-02 4.0203925e-02 1.8438564e-04 1.2218803e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941749e-02 4.7437520e-02 1.2512409e-03 1.2191641e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234146e-02 5.2150152e-02 8.9099670e-04 1.2102230e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2715665e-03 1.2444783e-02 4.2479161e-04 1.2540741e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6140911e-03 2.0097694e-02 5.1676023e-05 1.2516708e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4354075e-03 5.0902861e-02 8.5780885e-08 1.2575572e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5219869e-03 9.5219869e-03 9.5219869e-03 1.2266095e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2543111e-03 1.5203694e-02 6.0535802e-05 1.2550074e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1910567e-03 8.6320117e-03 6.0568388e-05 1.2622013e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0384943e-03 1.5793412e-02 1.5241218e-06 1.2577288e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0305633e-02 3.1189357e-02 1.1225508e-04 1.2330506e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2326939e-03 1.3279355e-02 2.7115646e-04 1.2542172e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315069e-02 3.6787227e-02 1.7860468e-04 1.2311380e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2785698e-02 4.3861381e-02 8.0244954e-04 1.2285663e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9668120e-02 3.9348196e-02 5.6396777e-04 1.2202621e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7030713e-03 1.2066704e-02 1.5682985e-04 1.2674349e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0176438e-03 1.9092606e-02 6.5595262e-05 1.2640618e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4028693e-03 4.2055394e-02 8.7455656e-08 1.2623958e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2313383e-03 8.2313383e-03 8.2313383e-03 1.2370965e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8819965e-03 1.3616436e-02 4.6547844e-05 1.2656882e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9107500e-03 8.3167162e-03 4.9214058e-05 1.2732727e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7203093e-03 1.5424548e-02 1.4626977e-06 1.2678070e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9308714e-03 3.0740007e-02 1.1766757e-04 1.2411452e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8613359e-03 1.2897186e-02 1.6645352e-04 1.2650024e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049813e-02 3.8393162e-02 1.6956311e-04 1.2386086e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2696207e-02 4.7582596e-02 5.5966247e-04 1.2354734e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7627084e-02 3.2636306e-02 3.6564184e-04 1.2289518e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3743615e-03 1.1852554e-02 9.5729940e-05 1.2800296e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6523772e-03 1.8381781e-02 6.1442382e-05 1.2761616e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3375373e-03 3.6245403e-02 8.9741291e-08 1.2682270e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6434682e-03 7.6434682e-03 7.6434682e-03 1.2458468e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8819965e-03 1.3616436e-02 4.6547844e-05 1.2656882e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9107500e-03 8.3167162e-03 4.9214058e-05 1.2732727e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7203093e-03 1.5424548e-02 1.4626977e-06 1.2678070e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9308714e-03 3.0740007e-02 1.1766757e-04 1.2411452e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8613359e-03 1.2897186e-02 1.6645352e-04 1.2650024e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1049813e-02 3.8393162e-02 1.6956311e-04 1.2386086e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2696207e-02 4.7582596e-02 5.5966247e-04 1.2354734e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7627084e-02 3.2636306e-02 3.6564184e-04 1.2289518e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3743615e-03 1.1852554e-02 9.5729940e-05 1.2800296e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6523772e-03 1.8381781e-02 6.1442382e-05 1.2761616e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3375373e-03 3.6245403e-02 8.9741291e-08 1.2682270e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6434682e-03 7.6434682e-03 7.6434682e-03 1.2458468e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2543111e-03 1.5203694e-02 6.0535802e-05 1.2550074e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1910567e-03 8.6320117e-03 6.0568388e-05 1.2622013e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0384943e-03 1.5793412e-02 1.5241218e-06 1.2577288e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0305633e-02 3.1189357e-02 1.1225508e-04 1.2330506e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2326939e-03 1.3279355e-02 2.7115646e-04 1.2542172e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315069e-02 3.6787227e-02 1.7860468e-04 1.2311380e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2785698e-02 4.3861381e-02 8.0244954e-04 1.2285663e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9668120e-02 3.9348196e-02 5.6396777e-04 1.2202621e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7030713e-03 1.2066704e-02 1.5682985e-04 1.2674349e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0176438e-03 1.9092606e-02 6.5595262e-05 1.2640618e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4028693e-03 4.2055394e-02 8.7455656e-08 1.2623958e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2313383e-03 8.2313383e-03 8.2313383e-03 1.2370965e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6992955e-03 1.6514255e-02 9.7814577e-05 1.2443077e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5349280e-03 8.4678848e-03 1.0638698e-04 1.2513705e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5014850e-03 1.6368626e-02 1.6126762e-06 1.2474896e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1101795e-02 3.4719322e-02 8.8274587e-05 1.2236750e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8485800e-03 1.3741108e-02 4.9027865e-04 1.2425402e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2261628e-02 4.0203925e-02 1.8438564e-04 1.2218803e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3941749e-02 4.7437520e-02 1.2512409e-03 1.2191641e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3234146e-02 5.2150152e-02 8.9099670e-04 1.2102230e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2715665e-03 1.2444783e-02 4.2479161e-04 1.2540741e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6140911e-03 2.0097694e-02 5.1676023e-05 1.2516708e+10
