# cs blast centre (0.5774,0.5774,0.5774) t 1.514164e-02  columns: i dbin psibin vol rho p |v| |B|
0 3 3 8.021898e-04 5.95916838e-01 4.20333608e+01 6.15338754e+00 7.62898189e-02
0 3 4 1.073120e-03 5.94459165e-01 4.20002649e+01 6.22146107e+00 7.16052114e-02
0 3 5 7.834194e-04 5.72132812e-01 3.88614820e+01 5.97105277e+00 6.60907002e-02
0 3 6 1.076658e-03 6.09103405e-01 4.39605403e+01 6.04812946e+00 7.41236224e-02
0 3 7 7.932982e-04 5.71830645e-01 3.88800870e+01 6.27063565e+00 7.36156937e-02
0 4 0 1.066516e-03 4.65119978e-01 3.17244715e+01 7.35090345e+00 5.26765565e-02
0 4 1 1.366656e-03 5.07561878e-01 3.38202471e+01 7.44058341e+00 4.84007277e-02
0 4 2 7.799207e-04 4.60367569e-01 3.14581662e+01 6.95928514e+00 6.00917471e-02
0 4 3 1.081700e-03 4.87491050e-01 3.29362793e+01 7.44703616e+00 7.18594760e-02
0 4 4 1.357872e-03 4.92232489e-01 3.31033269e+01 7.43225497e+00 6.56925792e-02
0 4 5 7.799207e-04 4.60399279e-01 3.14610728e+01 6.95880151e+00 6.00173888e-02
0 4 6 1.366656e-03 5.07566719e-01 3.38205677e+01 7.44016694e+00 6.84151024e-02
0 4 7 1.066516e-03 4.65111121e-01 3.17234718e+01 7.35070296e+00 6.98618313e-02
0 5 0 1.065674e-03 4.90034629e-01 2.93913748e+01 7.23871274e+00 5.38382830e-02
0 5 1 1.677382e-03 5.44190536e-01 3.21553169e+01 7.23516598e+00 5.30536134e-02
0 5 2 1.046078e-03 4.85070078e-01 2.91230940e+01 7.06506956e+00 5.69387236e-02
0 5 3 1.369082e-03 5.11724040e-01 3.05973974e+01 7.29478603e+00 6.90669094e-02
0 5 4 1.651373e-03 5.29154333e-01 3.13059892e+01 7.21241166e+00 6.91367680e-02
0 5 5 1.046078e-03 4.85108867e-01 2.91266857e+01 7.06445482e+00 6.17632474e-02
0 5 6 1.677382e-03 5.44203684e-01 3.21557077e+01 7.23484218e+00 7.15919179e-02
0 5 7 1.065674e-03 4.90027357e-01 2.93908920e+01 7.23868322e+00 6.63249745e-02
0 6 0 1.878519e-03 1.34632020e+00 3.34126626e+01 5.62906006e+00 8.96895399e-02
0 6 1 1.994499e-03 1.57999869e+00 3.16789961e+01 5.67917903e+00 1.10484798e-01
0 6 2 2.098455e-03 1.31852236e+00 3.30051611e+01 5.44183650e+00 7.87375046e-02
0 6 3 1.672386e-03 1.47019567e+00 3.25467790e+01 5.68817740e+00 8.78317650e-02
0 6 4 1.961482e-03 1.53807292e+00 3.21257908e+01 5.61868529e+00 1.39847532e-01
0 6 5 2.098455e-03 1.31852251e+00 3.30034498e+01 5.44131933e+00 1.49336218e-01
0 6 6 1.994499e-03 1.58005727e+00 3.16792403e+01 5.67884040e+00 1.26917622e-01
0 6 7 1.878519e-03 1.34636812e+00 3.34138850e+01 5.62903121e+00 7.41212469e-02
0 7 0 2.164059e-03 1.49305101e+00 1.16168167e+01 2.45186322e+00 8.72248747e-02
0 7 1 1.158562e-03 1.52408112e+00 9.07758269e+00 2.17509574e+00 1.00446283e-01
0 7 2 2.355763e-03 1.49308793e+00 1.24581453e+01 2.55515008e+00 8.08790181e-02
0 7 3 1.690920e-03 1.49725207e+00 1.04299017e+01 2.30976291e+00 9.48787311e-02
0 7 4 1.690920e-03 1.49726676e+00 1.04284291e+01 2.30987799e+00 1.46935490e-01
0 7 5 2.355763e-03 1.49309390e+00 1.24558274e+01 2.55504388e+00 1.59405122e-01
0 7 6 1.158562e-03 1.52406709e+00 9.07616929e+00 2.17459901e+00 1.36954718e-01
0 7 7 2.164059e-03 1.49305166e+00 1.16170035e+01 2.45155024e+00 8.49028221e-02
0 8 0 1.920163e-03 1.02385979e+00 1.09360074e+00 5.80593592e-02 6.70601967e-02
0 8 1 2.943807e-03 1.01828123e+00 1.07028223e+00 4.36286801e-02 6.07563981e-02
0 8 2 1.568068e-03 1.01573042e+00 1.03651892e+00 2.96491360e-02 7.28861376e-02
0 8 3 2.302332e-03 1.01869485e+00 1.07574429e+00 4.59108143e-02 9.32644678e-02
0 8 4 2.598708e-03 1.02027488e+00 1.07753753e+00 4.81224838e-02 1.05592659e-01
0 8 5 1.568068e-03 1.01576771e+00 1.03657673e+00 2.96073898e-02 1.05893721e-01
0 8 6 2.943807e-03 1.01831104e+00 1.07030441e+00 4.35450498e-02 1.03438448e-01
0 8 7 1.920163e-03 1.02386720e+00 1.09363383e+00 5.79012007e-02 8.74358672e-02
0 9 0 2.487423e-03 1.00002243e+00 1.00004201e+00 1.73065644e-04 6.28631298e-02
0 9 1 2.410705e-03 1.00001549e+00 1.00002922e+00 1.52003536e-04 5.18231633e-02
0 9 2 2.368103e-03 1.00002900e+00 1.00005311e+00 1.86276118e-04 7.14264644e-02
0 9 3 2.330381e-03 1.00004231e+00 1.00007694e+00 2.05446424e-04 9.30658966e-02
0 9 4 2.634272e-03 1.00004860e+00 1.00009019e+00 2.04020228e-04 1.03108563e-01
0 9 5 2.368103e-03 1.00005269e+00 1.00009629e+00 2.01119697e-04 1.04943580e-01
0 9 6 2.410705e-03 1.00004747e+00 1.00008808e+00 2.05148438e-04 1.01537956e-01
0 9 7 2.487423e-03 1.00003930e+00 1.00007108e+00 2.02208980e-04 8.76370043e-02
0 10 0 3.037661e-03 1.00002126e+00 1.00003966e+00 1.69063977e-04 6.17036462e-02
0 10 1 2.445649e-03 1.00001480e+00 1.00002728e+00 1.43006169e-04 4.83871541e-02
0 10 2 3.425583e-03 1.00002707e+00 1.00004979e+00 1.85117087e-04 7.18065065e-02
0 10 3 2.362132e-03 1.00004255e+00 1.00007731e+00 2.04579600e-04 9.37379089e-02
0 10 4 2.673512e-03 1.00005132e+00 1.00009380e+00 2.01995495e-04 1.04146561e-01
0 10 5 3.425583e-03 1.00005244e+00 1.00009598e+00 2.00768825e-04 1.05671770e-01
0 10 6 2.445649e-03 1.00004979e+00 1.00009090e+00 2.03144107e-04 1.02338869e-01
0 10 7 3.037661e-03 1.00003761e+00 1.00006810e+00 2.01220151e-04 8.72805040e-02
0 11 0 2.548401e-03 1.00001935e+00 1.00003601e+00 1.59046120e-04 5.77374743e-02
0 11 1 3.122892e-03 1.00001273e+00 1.00002334e+00 1.28211150e-04 4.32375810e-02
0 11 2 2.407455e-03 1.00002543e+00 1.00004679e+00 1.78495609e-04 6.87370047e-02
0 11 3 2.720305e-03 1.00004419e+00 1.00008038e+00 2.04662564e-04 9.57476544e-02
0 11 4 3.038866e-03 1.00005193e+00 1.00009493e+00 2.01487670e-04 1.04710396e-01
0 11 5 2.407455e-03 1.00005319e+00 1.00009730e+00 2.00132198e-04 1.06106534e-01
0 11 6 3.122892e-03 1.00005051e+00 1.00009226e+00 2.02674232e-04 1.03173519e-01
0 11 7 2.548401e-03 1.00003917e+00 1.00007101e+00 2.02342912e-04 8.93287542e-02
0 12 0 3.355995e-03 1.00001984e+00 1.00003694e+00 1.58640900e-04 5.84046433e-02
0 12 1 2.842082e-03 1.00001160e+00 1.00002117e+00 1.18364943e-04 4.00514219e-02
0 12 2 3.703257e-03 1.00002579e+00 1.00004744e+00 1.79149266e-04 6.94050972e-02
0 12 3 3.035149e-03 1.00004417e+00 1.00008035e+00 2.04464546e-04 9.57001953e-02
0 12 4 3.035149e-03 1.00005261e+00 1.00009624e+00 2.00602499e-04 1.05623539e-01
0 12 5 3.703257e-03 1.00005270e+00 1.00009652e+00 1.99819514e-04 1.06328812e-01
0 12 6 2.842082e-03 1.00005115e+00 1.00009346e+00 2.02064866e-04 1.03848651e-01
0 12 7 3.355995e-03 1.00003833e+00 1.00006943e+00 2.01281630e-04 8.81504609e-02
0 13 0 3.442510e-03 1.00001819e+00 1.00003379e+00 1.51338093e-04 5.50578697e-02
0 13 1 4.167263e-03 1.00001016e+00 1.00001840e+00 1.04767778e-04 3.54096596e-02
0 13 2 3.241190e-03 1.00002512e+00 1.00004620e+00 1.76281670e-04 6.80621957e-02
0 13 3 3.700595e-03 1.00004527e+00 1.00008240e+00 2.04302290e-04 9.70157100e-02
0 13 4 4.025734e-03 1.00005254e+00 1.00009615e+00 2.00417308e-04 1.05773505e-01
0 13 5 3.241190e-03 1.00005289e+00 1.00009684e+00 1.99880155e-04 1.06287430e-01
0 13 6 4.167263e-03 1.00005171e+00 1.00009453e+00 2.01491020e-04 1.04606302e-01
0 13 7 3.442510e-03 1.00003988e+00 1.00007233e+00 2.02641429e-04 9.02344023e-02
0 14 0 3.492404e-03 1.00001712e+00 1.00003173e+00 1.44586824e-04 5.21796443e-02
0 14 1 2.919640e-03 1.00000906e+00 1.00001629e+00 9.36953572e-05 3.16279474e-02
0 14 2 3.270587e-03 1.00002507e+00 1.00004610e+00 1.75850595e-04 6.77859050e-02
0 14 3 3.097207e-03 1.00004547e+00 1.00008278e+00 2.04217974e-04 9.72520602e-02
0 14 4 3.428035e-03 1.00005285e+00 1.00009672e+00 2.00142410e-04 1.06046343e-01
0 14 5 3.270587e-03 1.00005312e+00 1.00009717e+00 2.00249077e-04 1.06011660e-01
0 14 6 2.919640e-03 1.00005223e+00 1.00009554e+00 2.00818424e-04 1.05334678e-01
0 14 7 3.492404e-03 1.00004107e+00 1.00007456e+00 2.02716263e-04 9.16960892e-02
0 15 0 3.443835e-03 1.00001829e+00 1.00003396e+00 1.51723329e-04 5.47491104e-02
0 15 1 3.940310e-03 1.00000794e+00 1.00001412e+00 7.96169515e-05 2.67567319e-02
0 15 2 3.795394e-03 1.00002534e+00 1.00004654e+00 1.77446845e-04 6.81514057e-02
0 15 3 3.467742e-03 1.00004696e+00 1.00008557e+00 2.03947436e-04 9.90219184e-02
0 15 4 3.803104e-03 1.00005295e+00 1.00009688e+00 2.00213060e-04 1.06005425e-01
0 15 5 3.795394e-03 1.00005268e+00 1.00009634e+00 2.00817859e-04 1.05511387e-01
0 15 6 3.940310e-03 1.00005234e+00 1.00009573e+00 2.00806633e-04 1.05373588e-01
0 15 7 3.443835e-03 1.00004023e+00 1.00007299e+00 2.02269358e-04 9.06008587e-02
0 16 0 4.081116e-03 1.00001750e+00 1.00003243e+00 1.48450547e-04 5.27113750e-02
0 16 1 3.955924e-03 1.00000759e+00 1.00001344e+00 7.44640207e-05 2.49914604e-02
0 16 2 4.114494e-03 1.00002518e+00 1.00004627e+00 1.78442290e-04 6.78175955e-02
0 16 3 4.100272e-03 1.00004717e+00 1.00008597e+00 2.03757683e-04 9.92453245e-02
0 16 4 4.100272e-03 1.00005269e+00 1.00009640e+00 2.00398086e-04 1.05813714e-01
0 16 5 4.114494e-03 1.00005193e+00 1.00009496e+00 2.01538881e-04 1.04764638e-01
0 16 6 3.955924e-03 1.00005249e+00 1.00009603e+00 2.00574675e-04 1.05613108e-01
0 16 7 4.081116e-03 1.00004151e+00 1.00007538e+00 2.02835722e-04 9.22488738e-02
0 17 0 4.140189e-03 1.00001666e+00 1.00003080e+00 1.43446768e-04 5.01666623e-02
0 17 1 3.305234e-03 1.00000737e+00 1.00001301e+00 6.98635937e-05 2.33354730e-02
0 17 2 3.848978e-03 1.00002616e+00 1.00004804e+00 1.82966748e-04 6.94544559e-02
0 17 3 3.483500e-03 1.00004776e+00 1.00008707e+00 2.03688524e-04 9.99487148e-02
0 17 4 3.822021e-03 1.00005245e+00 1.00009594e+00 2.00788141e-04 1.05433618e-01
0 17 5 3.848978e-03 1.00005097e+00 1.00009318e+00 2.02452880e-04 1.03737430e-01
0 17 6 3.305234e-03 1.00005277e+00 1.00009653e+00 2.00455813e-04 1.05774515e-01
0 17 7 4.140189e-03 1.00004293e+00 1.00007804e+00 2.02900416e-04 9.39912313e-02
0 18 0 4.385312e-03 1.00001817e+00 1.00003367e+00 1.55733719e-04 5.39255982e-02
0 18 1 5.002368e-03 1.00000654e+00 1.00001141e+00 5.39555248e-05 1.79138550e-02
0 18 2 4.415752e-03 1.00002548e+00 1.00004685e+00 1.83695388e-04 6.83169652e-02
0 18 3 4.755939e-03 1.00004836e+00 1.00008822e+00 2.03211522e-04 1.00608648e-01
0 18 4 5.096080e-03 1.00005181e+00 1.00009474e+00 2.01301071e-04 1.04829518e-01
0 18 5 4.415752e-03 1.00004987e+00 1.00009111e+00 2.03435363e-04 1.02501989e-01
0 18 6 5.002368e-03 1.00005264e+00 1.00009629e+00 2.00510112e-04 1.05704738e-01
0 18 7 4.385312e-03 1.00004255e+00 1.00007733e+00 2.03072947e-04 9.35481451e-02
0 19 0 4.440234e-03 1.00001758e+00 1.00003253e+00 1.53364426e-04 5.23560779e-02
0 19 1 4.306884e-03 1.00000720e+00 1.00001269e+00 6.46273774e-05 2.13896953e-02
0 19 2 4.454462e-03 1.00002757e+00 1.00005062e+00 1.89349631e-04 7.15780884e-02
0 19 3 4.160305e-03 1.00004954e+00 1.00009044e+00 2.02866231e-04 1.02086473e-01
0 19 4 4.160305e-03 1.00005128e+00 1.00009372e+00 2.01963852e-04 1.04081133e-01
0 19 5 4.454462e-03 1.00004855e+00 1.00008863e+00 2.04305137e-04 1.00999126e-01
0 19 6 4.306884e-03 1.00005224e+00 1.00009554e+00 2.01024112e-04 1.05188485e-01
0 19 7 4.440234e-03 1.00004408e+00 1.00008020e+00 2.03300031e-04 9.54491088e-02
0 20 0 4.408937e-03 1.00001867e+00 1.00003459e+00 1.60888504e-04 5.46362174e-02
0 20 1 5.317391e-03 1.00000690e+00 1.00001211e+00 5.92064667e-05 1.95863617e-02
0 20 2 4.418373e-03 1.00002845e+00 1.00005227e+00 1.94862165e-04 7.31751423e-02
0 20 3 4.481125e-03 1.00005008e+00 1.00009149e+00 2.02341178e-04 1.02822898e-01
0 20 4 4.821266e-03 1.00005080e+00 1.00009281e+00 2.02301601e-04 1.03525486e-01
0 20 5 4.418373e-03 1.00004701e+00 1.00008575e+00 2.05066733e-04 9.92168232e-02
0 20 6 5.317391e-03 1.00005203e+00 1.00009515e+00 2.01085060e-04 1.05040489e-01
0 20 7 4.408937e-03 1.00004432e+00 1.00008065e+00 2.03130808e-04 9.57165385e-02
0 21 0 4.121173e-03 1.00001892e+00 1.00003506e+00 1.63391924e-04 5.51848282e-02
0 21 1 4.302533e-03 1.00000729e+00 1.00001286e+00 6.97019487e-05 2.31386694e-02
0 21 2 4.184051e-03 1.00002782e+00 1.00005117e+00 1.93869726e-04 7.19818070e-02
0 21 3 4.110560e-03 1.00005015e+00 1.00009161e+00 2.02344794e-04 1.02838145e-01
0 21 4 4.449080e-03 1.00004969e+00 1.00009071e+00 2.03142635e-04 1.02227767e-01
0 21 5 4.184051e-03 1.00004566e+00 1.00008320e+00 2.05473187e-04 9.76163534e-02
0 21 6 4.302533e-03 1.00005168e+00 1.00009448e+00 2.01483810e-04 1.04581767e-01
0 21 7 4.121173e-03 1.00004530e+00 1.00008250e+00 2.03307664e-04 9.69235823e-02
0 22 0 5.855523e-03 1.00001973e+00 1.00003659e+00 1.68552812e-04 5.69020168e-02
0 22 1 4.261419e-03 1.00000817e+00 1.00001456e+00 8.06887170e-05 2.69303625e-02
0 22 2 5.828759e-03 1.00002909e+00 1.00005356e+00 1.99279224e-04 7.41713933e-02
0 22 3 4.968701e-03 1.00005004e+00 1.00009140e+00 2.02504880e-04 1.02692057e-01
0 22 4 5.304063e-03 1.00004809e+00 1.00008771e+00 2.03945367e-04 1.00381522e-01
0 22 5 5.828759e-03 1.00004368e+00 1.00007948e+00 2.05601927e-04 9.52318321e-02
0 22 6 4.261419e-03 1.00005075e+00 1.00009272e+00 2.02236301e-04 1.03540419e-01
0 22 7 5.855523e-03 1.00004611e+00 1.00008401e+00 2.03373590e-04 9.79016311e-02
0 23 0 4.899229e-03 1.00002162e+00 1.00004017e+00 1.79235557e-04 6.08058341e-02
0 23 1 5.539255e-03 1.00000870e+00 1.00001558e+00 8.78191201e-05 2.94654519e-02
0 23 2 5.211445e-03 1.00003096e+00 1.00005699e+00 2.04418215e-04 7.70534724e-02
0 23 3 5.008001e-03 1.00005128e+00 1.00009375e+00 2.01669116e-04 1.04156962e-01
0 23 4 5.008001e-03 1.00004743e+00 1.00008647e+00 2.04103566e-04 9.96200180e-02
0 23 5 5.211445e-03 1.00004148e+00 1.00007534e+00 2.05323684e-04 9.25078677e-02
0 23 6 5.539255e-03 1.00005050e+00 1.00009226e+00 2.02276909e-04 1.03280113e-01
0 23 7 4.899229e-03 1.00004628e+00 1.00008434e+00 2.03234625e-04 9.80987454e-02
0 24 0 4.886091e-03 1.00002166e+00 1.00004024e+00 1.78530699e-04 6.09987654e-02
0 24 1 4.794316e-03 1.00001039e+00 1.00001885e+00 1.05138302e-04 3.56854465e-02
0 24 2 4.632238e-03 1.00003179e+00 1.00005858e+00 2.07076991e-04 7.83416959e-02
0 24 3 4.586910e-03 1.00005136e+00 1.00009390e+00 2.01613683e-04 1.04255251e-01
0 24 4 4.917738e-03 1.00004576e+00 1.00008333e+00 2.04510784e-04 9.76371566e-02
0 24 5 4.632238e-03 1.00003949e+00 1.00007160e+00 2.04326274e-04 8.99714184e-02
0 24 6 4.794316e-03 1.00004903e+00 1.00008949e+00 2.03154825e-04 1.01562332e-01
0 24 7 4.886091e-03 1.00004766e+00 1.00008694e+00 2.03143976e-04 9.98100685e-02
0 25 0 4.535876e-03 1.00002248e+00 1.00004183e+00 1.82097115e-04 6.29290244e-02
0 25 1 6.362149e-03 1.00001080e+00 1.00001963e+00 1.09588706e-04 3.72700406e-02
0 25 2 4.597785e-03 1.00003184e+00 1.00005869e+00 2.05409314e-04 7.83738640e-02
0 25 3 5.469280e-03 1.00005171e+00 1.00009454e+00 2.01431428e-04 1.04558577e-01
0 25 4 5.794419e-03 1.00004504e+00 1.00008198e+00 2.04311075e-04 9.67401641e-02
0 25 5 4.597785e-03 1.00003781e+00 1.00006856e+00 2.05770156e-04 8.77689570e-02
0 25 6 6.362149e-03 1.00004919e+00 1.00008978e+00 2.03018519e-04 1.01650049e-01
0 25 7 4.798068e-03 1.00004798e+00 1.00008756e+00 2.03205909e-04 1.00191382e-01
0 26 0 5.012116e-03 1.00002416e+00 1.00004467e+00 1.81379972e-04 6.59012303e-02
0 26 1 4.334131e-03 1.00001307e+00 1.00002400e+00 1.26845930e-04 4.37611408e-02
0 26 2 5.310821e-03 1.00003449e+00 1.00006326e+00 2.04069894e-04 8.23959343e-02
0 26 3 4.448016e-03 1.00005179e+00 1.00009471e+00 2.01335597e-04 1.04748988e-01
0 26 4 4.448016e-03 1.00004264e+00 1.00007748e+00 2.04337211e-04 9.38261047e-02
0 26 5 5.310821e-03 1.00003545e+00 1.00006476e+00 2.15062256e-04 8.45414543e-02
0 26 6 4.334131e-03 1.00004699e+00 1.00008563e+00 2.03796685e-04 9.90225419e-02
0 26 7 5.275887e-03 1.00004818e+00 1.00008796e+00 2.03149877e-04 1.00538764e-01
0 27 0 5.979171e-03 1.00002595e+00 1.00004795e+00 1.85340940e-04 6.93586366e-02
0 27 1 5.824546e-03 1.00001398e+00 1.00002573e+00 1.33971455e-04 4.61348676e-02
0 27 2 6.322418e-03 1.00003424e+00 1.00006282e+00 2.01022465e-04 8.20748419e-02
0 27 3 6.032267e-03 1.00005161e+00 1.00009436e+00 2.01662134e-04 1.04464111e-01
0 27 4 6.350827e-03 1.00004102e+00 1.00007446e+00 2.02973938e-04 9.16776540e-02
0 27 5 6.322418e-03 1.00003334e+00 1.00006108e+00 2.13445600e-04 8.15755106e-02
0 27 6 5.824546e-03 1.00004681e+00 1.00008530e+00 2.03657120e-04 9.87993681e-02
0 27 7 6.245912e-03 1.00004906e+00 1.00008960e+00 2.02931340e-04 1.01507857e-01
0 28 0 4.860780e-03 1.00002668e+00 1.00004910e+00 1.82499667e-04 7.05323313e-02
0 28 1 4.480321e-03 1.00001605e+00 1.00002971e+00 1.46560683e-04 5.12197820e-02
0 28 2 4.984653e-03 1.00003627e+00 1.00006632e+00 1.99559722e-04 8.49774398e-02
0 28 3 4.507577e-03 1.00005213e+00 1.00009535e+00 2.01113320e-04 1.05111755e-01
0 28 4 4.818958e-03 1.00003955e+00 1.00007172e+00 2.02367218e-04 8.98088965e-02
0 28 5 4.984653e-03 1.00003092e+00 1.00005707e+00 2.12622529e-04 7.80392457e-02
0 28 6 4.480321e-03 1.00004502e+00 1.00008195e+00 2.03745305e-04 9.66331659e-02
0 28 7 5.131711e-03 1.00004970e+00 1.00009080e+00 2.02444017e-04 1.02301003e-01
0 29 0 4.800975e-03 1.00002894e+00 1.00005310e+00 1.86863937e-04 7.42711346e-02
0 29 1 6.181634e-03 1.00001745e+00 1.00003236e+00 1.55881242e-04 5.43049572e-02
0 29 2 5.021216e-03 1.00003791e+00 1.00006915e+00 2.00424438e-04 8.73565388e-02
0 29 3 5.293674e-03 1.00005169e+00 1.00009451e+00 2.01602308e-04 1.04567849e-01
0 29 4 5.597565e-03 1.00003887e+00 1.00007065e+00 2.02688911e-04 8.88240617e-02
0 29 5 5.021216e-03 1.00002857e+00 1.00005292e+00 2.06982828e-04 7.44589084e-02
0 29 6 6.181634e-03 1.00004481e+00 1.00008156e+00 2.03569535e-04 9.63611681e-02
0 29 7 5.077147e-03 1.00004988e+00 1.00009114e+00 2.02459086e-04 1.02479045e-01
0 30 0 5.816442e-03 1.00003021e+00 1.00005538e+00 1.89506827e-04 7.63590805e-02
0 30 1 5.719200e-03 1.00001984e+00 1.00003693e+00 1.68693834e-04 5.92363320e-02
0 30 2 5.855189e-03 1.00003802e+00 1.00006929e+00 1.99772054e-04 8.75170423e-02
0 30 3 5.927784e-03 1.00005161e+00 1.00009436e+00 2.01582380e-04 1.04500287e-01
0 30 4 6.224160e-03 1.00003601e+00 1.00006558e+00 2.00115433e-04 8.49181452e-02
0 30 5 5.855189e-03 1.00002666e+00 1.00004943e+00 1.98345870e-04 7.13913082e-02
0 30 6 5.719200e-03 1.00004289e+00 1.00007799e+00 2.03169796e-04 9.39842491e-02
0 30 7 6.098733e-03 1.00005055e+00 1.00009239e+00 2.02126005e-04 1.03278675e-01
0 31 0 5.340081e-03 1.00003295e+00 1.00006016e+00 1.94532576e-04 8.04836737e-02
0 31 1 4.440492e-03 1.00002210e+00 1.00004122e+00 1.78582139e-04 6.35368872e-02
0 31 2 6.015127e-03 1.00004073e+00 1.00007405e+00 2.01812303e-04 9.11513902e-02
0 31 3 4.806837e-03 1.00005158e+00 1.00009431e+00 2.01594047e-04 1.04433884e-01
0 31 4 4.806837e-03 1.00003340e+00 1.00006096e+00 1.96515831e-04 8.12245993e-02
0 31 5 6.015127e-03 1.00002388e+00 1.00004449e+00 1.88309547e-04 6.67241108e-02
0 31 6 4.440492e-03 1.00004129e+00 1.00007500e+00 2.02137349e-04 9.18966705e-02
0 31 7 5.629177e-03 1.00005065e+00 1.00009257e+00 2.02229857e-04 1.03371054e-01
0 32 0 4.806837e-03 1.00003340e+00 1.00006096e+00 1.96515830e-04 8.12245993e-02
0 32 1 6.015127e-03 1.00002388e+00 1.00004449e+00 1.88309547e-04 6.67241108e-02
0 32 2 4.440492e-03 1.00004129e+00 1.00007500e+00 2.02137350e-04 9.18966705e-02
0 32 3 5.340081e-03 1.00005095e+00 1.00009313e+00 2.02050901e-04 1.03714547e-01
0 32 4 5.629177e-03 1.00003358e+00 1.00006129e+00 1.95097658e-04 8.13332434e-02
0 32 5 4.440492e-03 1.00002210e+00 1.00004122e+00 1.78582139e-04 6.35368872e-02
0 32 6 6.015127e-03 1.00004073e+00 1.00007405e+00 2.01812308e-04 9.11513903e-02
0 32 7 4.806837e-03 1.00005158e+00 1.00009431e+00 2.01594048e-04 1.04433884e-01
0 33 0 5.927784e-03 1.00003549e+00 1.00006462e+00 1.99860027e-04 8.42344067e-02
0 33 1 5.855189e-03 1.00002666e+00 1.00004943e+00 1.98345870e-04 7.13913082e-02
0 33 2 5.719200e-03 1.00004289e+00 1.00007799e+00 2.03169795e-04 9.39842491e-02
0 33 3 5.816442e-03 1.00005088e+00 1.00009300e+00 2.01956630e-04 1.03660032e-01
0 33 4 6.098733e-03 1.00003084e+00 1.00005651e+00 1.90252468e-04 7.72413973e-02
0 33 5 5.719200e-03 1.00001984e+00 1.00003693e+00 1.68693834e-04 5.92363320e-02
0 33 6 5.855189e-03 1.00003802e+00 1.00006929e+00 1.99772051e-04 8.75170423e-02
0 33 7 6.224160e-03 1.00005136e+00 1.00009390e+00 2.01755789e-04 1.04219025e-01
0 34 0 5.293674e-03 1.00003836e+00 1.00006971e+00 2.02573618e-04 8.81769884e-02
0 34 1 5.021216e-03 1.00002857e+00 1.00005292e+00 2.06982827e-04 7.44589084e-02
0 34 2 6.181634e-03 1.00004481e+00 1.00008156e+00 2.03569534e-04 9.63611681e-02
0 34 3 4.800975e-03 1.00005031e+00 1.00009194e+00 2.02286237e-04 1.02978147e-01
0 34 4 5.077147e-03 1.00002967e+00 1.00005442e+00 1.87875680e-04 7.53335545e-02
0 34 5 6.181634e-03 1.00001745e+00 1.00003236e+00 1.55881242e-04 5.43049572e-02
0 34 6 5.021216e-03 1.00003791e+00 1.00006915e+00 2.00424437e-04 8.73565389e-02
0 34 7 5.597565e-03 1.00005148e+00 1.00009411e+00 2.01770313e-04 1.04325063e-01
0 35 0 4.507577e-03 1.00003890e+00 1.00007050e+00 2.02255044e-04 8.90010236e-02
0 35 1 4.984653e-03 1.00003092e+00 1.00005707e+00 2.12622530e-04 7.80392457e-02
