# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
37 1.885177e+11 1.627612e+05 1.793857e+06 2.538707e-01 2.500042e-01 3.866437e-03 9.759455e+13 0.000000e+00 7.480408e+13 5.164857e+14 4.432202e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.975504e-01 7.480408e+13 4.416816e+14
38 1.901942e+11 1.616562e+05 1.746386e+06 2.541501e-01 2.500045e-01 4.145564e-03 9.868901e+13 0.000000e+00 7.509975e+13 5.074203e+14 4.341589e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.989849e-01 7.509975e+13 4.323206e+14
39 1.918212e+11 1.605658e+05 1.700517e+06 2.544569e-01 2.500048e-01 4.452090e-03 9.986449e+13 0.000000e+00 7.549400e+13 4.988491e+14 4.258027e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.004879e-01 7.549400e+13 4.233551e+14
40 1.933986e+11 1.594881e+05 1.656130e+06 2.547950e-01 2.500052e-01 4.789875e-03 1.011246e+14 0.000000e+00 7.586807e+13 4.907451e+14 4.181492e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.020647e-01 7.586807e+13 4.148770e+14
41 1.949263e+11 1.584221e+05 1.613138e+06 2.551566e-01 2.500055e-01 5.151096e-03 1.021193e+14 0.000000e+00 7.566349e+13 4.830828e+14 4.106985e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036069e-01 7.566349e+13 4.074193e+14
42 1.964046e+11 1.573682e+05 1.571510e+06 2.554948e-01 2.500059e-01 5.488837e-03 1.015366e+14 0.000000e+00 7.452229e+13 4.758379e+14 4.050016e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035637e-01 7.452229e+13 4.013156e+14
43 1.978339e+11 1.563267e+05 1.531221e+06 2.558594e-01 2.500064e-01 5.853022e-03 1.009330e+14 0.000000e+00 7.295461e+13 4.689872e+14 3.994376e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035533e-01 7.295461e+13 3.960326e+14
44 1.992147e+11 1.552967e+05 1.492196e+06 2.562592e-01 2.500069e-01 6.252311e-03 1.004483e+14 0.000000e+00 7.141377e+13 4.625086e+14 3.944359e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035757e-01 7.141377e+13 3.910949e+14
45 2.005476e+11 1.542767e+05 1.454344e+06 2.566988e-01 2.500074e-01 6.691362e-03 1.000750e+14 0.000000e+00 6.995405e+13 4.563811e+14 3.899468e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036319e-01 6.995405e+13 3.864271e+14
46 2.018334e+11 1.532650e+05 1.417575e+06 2.571850e-01 2.500080e-01 7.176973e-03 9.983211e+13 0.000000e+00 6.848041e+13 4.505846e+14 3.859396e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.037235e-01 6.848041e+13 3.821042e+14
47 2.030731e+11 1.522598e+05 1.381802e+06 2.577235e-01 2.500087e-01 7.714854e-03 9.968981e+13 0.000000e+00 6.707676e+13 4.450999e+14 3.823905e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.038522e-01 6.707676e+13 3.780232e+14
48 2.042678e+11 1.512590e+05 1.346935e+06 2.583244e-01 2.500094e-01 8.314979e-03 9.967580e+13 0.000000e+00 6.565495e+13 4.399089e+14 3.792893e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.040202e-01 6.565495e+13 3.742540e+14
49 2.054185e+11 1.502606e+05 1.312887e+06 2.589967e-01 2.500103e-01 8.986417e-03 9.976270e+13 0.000000e+00 6.422531e+13 4.349941e+14 3.766293e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.042304e-01 6.422531e+13 3.707688e+14
50 2.065266e+11 1.492629e+05 1.279592e+06 2.597253e-01 2.500112e-01 9.714081e-03 9.954454e+13 0.000000e+00 6.218455e+13 4.303389e+14 3.744088e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.039551e-01 6.218455e+13 3.681544e+14
51 2.075933e+11 1.482652e+05 1.247022e+06 2.604648e-01 2.500123e-01 1.045252e-02 9.832982e+13 0.000000e+00 5.944951e+13 4.259274e+14 3.728688e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.028025e-01 5.944951e+13 3.664779e+14
52 2.086203e+11 1.472665e+05 1.215131e+06 2.612946e-01 2.500136e-01 1.128103e-02 9.725630e+13 0.000000e+00 5.652808e+13 4.217444e+14 3.714797e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.017294e-01 5.652808e+13 3.652163e+14
53 2.096089e+11 1.462642e+05 1.183840e+06 2.622315e-01 2.500150e-01 1.221658e-02 9.632144e+13 0.000000e+00 5.359801e+13 4.177754e+14 3.704199e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.007315e-01 5.359801e+13 3.641773e+14
54 2.105609e+11 1.452553e+05 1.153062e+06 2.632957e-01 2.500166e-01 1.327906e-02 9.550498e+13 0.000000e+00 5.059334e+13 4.140064e+14 3.696576e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.997852e-01 5.059334e+13 3.634130e+14
55 2.114778e+11 1.442360e+05 1.122705e+06 2.645127e-01 2.500185e-01 1.449418e-02 9.479248e+13 0.000000e+00 4.749380e+13 4.104241e+14 3.691683e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.988941e-01 4.749380e+13 3.629303e+14
56 2.123614e+11 1.432024e+05 1.092671e+06 2.659155e-01 2.500207e-01 1.589476e-02 9.416628e+13 0.000000e+00 4.431519e+13 4.070157e+14 3.689098e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.980788e-01 4.431519e+13 3.627005e+14
57 2.132135e+11 1.421494e+05 1.062856e+06 2.675459e-01 2.500234e-01 1.752254e-02 9.359950e+13 0.000000e+00 4.086748e+13 4.037689e+14 3.688793e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.973152e-01 4.086748e+13 3.629014e+14
58 2.140359e+11 1.410717e+05 1.033156e+06 2.694328e-01 2.500265e-01 1.940627e-02 9.288624e+13 0.000000e+00 3.704654e+13 4.006720e+14 3.690031e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.964472e-01 3.704654e+13 3.636255e+14
59 2.148305e+11 1.399635e+05 1.003472e+06 2.714811e-01 2.500304e-01 2.145069e-02 9.105433e+13 0.000000e+00 3.265889e+13 3.977138e+14 3.696582e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.949193e-01 3.265889e+13 3.650549e+14
60 2.155990e+11 1.388186e+05 9.736976e+05 2.738076e-01 2.500352e-01 2.377246e-02 8.870176e+13 0.000000e+00 2.783423e+13 3.948833e+14 3.700631e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.935576e-01 2.783423e+13 3.670491e+14
61 2.163435e+11 1.376277e+05 9.436911e+05 2.764725e-01 2.500411e-01 2.643144e-02 8.582779e+13 0.000000e+00 2.298228e+13 3.921702e+14 3.704911e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.924923e-01 2.298228e+13 3.691879e+14
62 2.170658e+11 1.363793e+05 9.132704e+05 2.795062e-01 2.500485e-01 2.945771e-02 8.222766e+13 0.000000e+00 1.817982e+13 3.895646e+14 3.708733e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.918433e-01 1.817982e+13 3.713847e+14
63 2.177679e+11 1.350584e+05 8.822192e+05 2.829104e-01 2.500581e-01 3.285230e-02 7.764722e+13 0.000000e+00 1.357530e+13 3.870569e+14 3.711032e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.917395e-01 1.357530e+13 3.734816e+14
64 2.184516e+11 1.336478e+05 8.502874e+05 2.863562e-01 2.500705e-01 3.628568e-02 7.107418e+13 0.000000e+00 9.304838e+12 3.846380e+14 3.712695e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.918596e-01 9.304838e+12 3.753331e+14
65 2.191187e+11 1.321293e+05 8.172074e+05 2.891351e-01 2.500866e-01 3.904843e-02 6.162040e+13 0.000000e+00 5.560735e+12 3.822992e+14 3.713169e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.917328e-01 5.560735e+12 3.767384e+14
66 2.197713e+11 1.304866e+05 7.827175e+05 2.906846e-01 2.501071e-01 4.057745e-02 5.013382e+13 0.000000e+00 2.906344e+12 3.800322e+14 3.711506e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.913178e-01 2.906344e+12 3.771259e+14
67 2.204111e+11 1.287049e+05 7.466113e+05 2.910571e-01 2.501327e-01 4.092439e-02 3.875254e+13 0.000000e+00 1.317331e+12 3.778292e+14 3.706326e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.907366e-01 1.317331e+12 3.765119e+14
68 2.210399e+11 1.267733e+05 7.087951e+05 2.902906e-01 2.501638e-01 4.012686e-02 2.865439e+13 0.000000e+00 4.613545e+11 3.756826e+14 3.699004e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.896501e-01 4.613545e+11 3.752213e+14
69 2.216595e+11 1.246842e+05 6.693035e+05 2.888660e-01 2.502007e-01 3.866535e-02 2.065807e+13 0.000000e+00 1.211463e+11 3.735854e+14 3.689198e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.883129e-01 1.211463e+11 3.734643e+14
70 2.222715e+11 1.224335e+05 6.282966e+05 2.868230e-01 2.502436e-01 3.657945e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 3.679056e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.863162e-01 0.000000e+00 3.716736e+14
71 2.228776e+11 1.200264e+05 5.860639e+05 2.833643e-01 2.502916e-01 3.307277e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.668219e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.829060e-01 0.000000e+00 3.699202e+14
72 2.234794e+11 1.174712e+05 5.430071e+05 2.800377e-01 2.503433e-01 2.969436e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.654914e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.798179e-01 0.000000e+00 3.677875e+14
73 2.240783e+11 1.147705e+05 4.995817e+05 2.774180e-01 2.503987e-01 2.701931e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.641229e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.771999e-01 0.000000e+00 3.660680e+14
74 2.246758e+11 1.119292e+05 4.562096e+05 2.739429e-01 2.504566e-01 2.348629e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 3.636504e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.734971e-01 0.000000e+00 3.637139e+14
75 2.252732e+11 1.089544e+05 4.133680e+05 2.716562e-01 2.505161e-01 2.114005e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.612442e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715520e-01 0.000000e+00 3.623478e+14
76 2.258716e+11 1.058515e+05 3.714976e+05 2.686518e-01 2.505766e-01 1.807521e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 3.604936e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.682993e-01 0.000000e+00 3.603131e+14
77 2.264722e+11 1.026326e+05 3.310055e+05 2.657355e-01 2.506354e-01 1.510004e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.583758e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.656408e-01 0.000000e+00 3.587791e+14
78 2.270760e+11 9.931595e+04 2.923242e+05 2.621237e-01 2.506893e-01 1.143438e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.574075e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.619331e-01 0.000000e+00 3.566906e+14
79 2.276838e+11 9.592586e+04 2.558752e+05 2.586720e-01 2.507342e-01 7.937751e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.553755e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.586064e-01 0.000000e+00 3.551732e+14
80 2.282964e+11 9.248592e+04 2.220382e+05 2.554771e-01 2.507681e-01 4.708989e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.535580e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.556465e-01 0.000000e+00 3.531961e+14
81 2.289143e+11 8.901023e+04 1.910271e+05 2.529910e-01 2.507907e-01 2.200314e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.528553e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529287e-01 0.000000e+00 3.509912e+14
82 2.295380e+11 8.551006e+04 1.629775e+05 2.514943e-01 2.508042e-01 6.901456e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.500521e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.521042e-01 0.000000e+00 3.493873e+14
83 2.301677e+11 8.199194e+04 1.378963e+05 2.505293e-01 2.508115e-01 -2.822361e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.480421e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.515756e-01 0.000000e+00 3.474813e+14
84 2.308036e+11 7.845720e+04 1.156611e+05 2.498600e-01 2.508144e-01 -9.543270e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.462226e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.514124e-01 0.000000e+00 3.455049e+14
85 2.314457e+11 7.491274e+04 9.613096e+04 2.491756e-01 2.508129e-01 -1.637246e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.444333e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.511079e-01 0.000000e+00 3.436867e+14
86 2.320936e+11 7.137120e+04 7.915633e+04 2.484817e-01 2.508062e-01 -2.324462e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.415128e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.514753e-01 0.000000e+00 3.421669e+14
87 2.327470e+11 6.784613e+04 6.456508e+04 2.478239e-01 2.507935e-01 -2.969554e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.379725e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.523403e-01 0.000000e+00 3.410781e+14
88 2.334053e+11 6.435003e+04 5.216250e+04 2.473197e-01 2.507740e-01 -3.454274e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.337740e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.538833e-01 0.000000e+00 3.409145e+14
89 2.340676e+11 6.089592e+04 4.174391e+04 2.470365e-01 2.507465e-01 -3.710074e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.282378e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.564087e-01 0.000000e+00 3.426611e+14
90 2.347329e+11 5.749913e+04 3.310176e+04 2.470052e-01 2.507080e-01 -3.702872e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.206535e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.601947e-01 0.000000e+00 3.471726e+14
91 2.353999e+11 5.417553e+04 2.602368e+04 2.472044e-01 2.506497e-01 -3.445274e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.108190e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.653895e-01 0.000000e+00 3.549197e+14
92 2.360672e+11 5.093737e+04 2.029195e+04 2.475212e-01 2.505470e-01 -3.025887e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.994897e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.717947e-01 0.000000e+00 3.658137e+14
93 2.367331e+11 4.779834e+04 1.528788e+04 1.999213e-01 1.999781e-01 -5.677706e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.870784e+14 0.000000e+00 0.000000e+00 -3.564250e+03 2.713748e-01 0.000000e+00 3.795687e+14
94 2.373955e+11 4.484049e+04 1.041222e+04 1.328975e-01 1.476890e-01 -1.479156e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.669029e+14 0.000000e+00 0.000000e+00 -1.914597e+04 2.432485e-01 0.000000e+00 3.949255e+14
95 2.380523e+11 4.235914e+04 6.007846e+03 7.368206e-02 1.098002e-01 -3.611817e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.209222e+14 0.000000e+00 0.000000e+00 -5.136410e+04 1.737617e-01 0.000000e+00 4.071854e+14
96 2.387011e+11 4.077174e+04 2.587721e+03 2.030121e-02 7.603080e-02 -5.572959e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.422235e+14 0.000000e+00 0.000000e+00 -5.226407e+04 8.054023e-02 0.000000e+00 4.111024e+14
97 2.393390e+11 4.006044e+04 8.117790e+02 1.091619e-02 7.344131e-02 -6.252512e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 8.664427e+13 0.000000e+00 0.000000e+00 -1.648162e+04 2.351293e-02 0.000000e+00 4.095555e+14
98 2.399630e+11 4.014079e+04 3.625933e+02 0.000000e+00 2.635001e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.753493e+14 0.000000e+00 -0.000000e+00 6.745148e-02 8.493885e-03 0.000000e+00 4.073872e+14
