# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0619123e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8208379e-02 5.5068800e-02 8.3450895e-05 1.2118365e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6866261e-02 6.1749281e-02 1.3638126e-04 1.2127236e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0516472e-02 6.6194840e-02 9.2779543e-04 1.2044704e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7781924e-03 1.6888199e-02 1.0888476e-05 1.2351499e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7814404e-03 2.7148631e-02 1.4363332e-05 1.2315151e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.0971888e-03 6.0899613e-02 2.3874937e-07 1.2216444e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1526374e-03 6.1526374e-03 6.1526374e-03 1.2255151e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3342550e-03 1.7895012e-02 8.1572807e-07 1.2416833e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.7141087e-03 1.4636943e-02 2.9552964e-06 1.2390355e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.1640791e-03 2.0675209e-02 2.7075985e-06 1.2392599e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.5485585e-02 3.6206633e-02 3.0557700e-04 1.2248039e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.1187842e-03 1.9427080e-02 1.0579876e-05 1.2395604e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6762551e-02 4.3636296e-02 8.4592552e-05 1.2228379e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6297616e-02 5.2296348e-02 1.2120215e-04 1.2225940e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4527170e-02 3.8178734e-02 3.5478373e-03 1.2166668e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.5848868e-03 1.7717132e-02 1.0372842e-05 1.2378444e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.4788114e-03 2.4498754e-02 1.5472635e-05 1.2358821e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.2674976e-03 4.0930226e-02 2.8671759e-07 1.2307976e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5413401e-03 6.5413401e-03 6.5413401e-03 1.2363347e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7199344e-03 1.8500408e-02 7.7439204e-07 1.2343514e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0707433e-03 1.3040122e-02 2.9102087e-06 1.2336961e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0205171e-03 1.9638279e-02 2.6107013e-06 1.2330697e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3702793e-02 3.6451526e-02 2.6906453e-04 1.2164732e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8834262e-03 1.7783876e-02 9.7524378e-06 1.2338085e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4569387e-02 4.2051603e-02 8.2893920e-05 1.2150917e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4281924e-02 4.8966487e-02 1.1882067e-04 1.2151463e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3785247e-02 4.5598558e-02 1.3262562e-03 1.2069989e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9870425e-03 1.4802752e-02 8.3660738e-05 1.2378147e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5783984e-03 2.2908368e-02 7.9648986e-05 1.2352554e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.3090128e-03 4.6841557e-02 2.8350494e-07 1.2240527e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0771464e-03 5.0771464e-03 5.0771464e-03 1.2300858e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7199344e-03 1.8500408e-02 7.7439204e-07 1.2343514e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0707433e-03 1.3040122e-02 2.9102087e-06 1.2336961e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0205171e-03 1.9638279e-02 2.6107013e-06 1.2330697e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3702793e-02 3.6451526e-02 2.6906453e-04 1.2164732e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8834262e-03 1.7783876e-02 9.7524378e-06 1.2338085e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4569387e-02 4.2051603e-02 8.2893920e-05 1.2150917e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4281924e-02 4.8966487e-02 1.1882067e-04 1.2151463e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3785247e-02 4.5598558e-02 1.3262562e-03 1.2069989e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9870425e-03 1.4802752e-02 8.3660738e-05 1.2378147e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5783984e-03 2.2908368e-02 7.9648986e-05 1.2352554e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.3090128e-03 4.6841557e-02 2.8350494e-07 1.2240527e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0771464e-03 5.0771464e-03 5.0771464e-03 1.2300858e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3342550e-03 1.7895012e-02 8.1572807e-07 1.2416833e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.7141087e-03 1.4636943e-02 2.9552964e-06 1.2390355e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.1640791e-03 2.0675209e-02 2.7075985e-06 1.2392599e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.5485585e-02 3.6206633e-02 3.0557700e-04 1.2248039e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.1187842e-03 1.9427080e-02 1.0579876e-05 1.2395604e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6762551e-02 4.3636296e-02 8.4592552e-05 1.2228379e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6297616e-02 5.2296348e-02 1.2120215e-04 1.2225940e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4527170e-02 3.8178734e-02 3.5478373e-03 1.2166668e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.5848868e-03 1.7717132e-02 1.0372842e-05 1.2378444e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.4788114e-03 2.4498754e-02 1.5472635e-05 1.2358821e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.2674976e-03 4.0930225e-02 2.8671759e-07 1.2307976e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5413401e-03 6.5413401e-03 6.5413401e-03 1.2363347e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7959778e-03 2.0224660e-02 1.0407951e-06 1.2315835e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6314503e-03 1.7443048e-02 3.1088780e-06 1.2293318e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.3919265e-03 2.4267205e-02 3.0175178e-06 1.2296012e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7239470e-02 4.9443024e-02 2.4900648e-04 1.2127962e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.3759866e-03 2.3181107e-02 1.2961495e-05 1.2297472e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8208379e-02 5.5068800e-02 8.3450895e-05 1.2118365e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6866261e-02 6.1749281e-02 1.3638126e-04 1.2127236e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0516472e-02 6.6194840e-02 9.2779543e-04 1.2044704e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7781924e-03 1.6888199e-02 1.0888476e-05 1.2351499e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7814404e-03 2.7148631e-02 1.4363332e-05 1.2315151e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.0971888e-03 6.0899613e-02 2.3874937e-07 1.2216444e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1526374e-03 6.1526374e-03 6.1526374e-03 1.2255151e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5378278e-03 2.0528860e-02 1.1883117e-06 1.2215603e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9054309e-03 1.7479502e-02 5.3608001e-06 1.2200154e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0208491e-03 2.4303236e-02 1.4927248e-06 1.2197377e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7007059e-02 4.9382756e-02 2.0160471e-04 1.2012379e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2176377e-03 2.3096168e-02 3.4186193e-05 1.2186180e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7961525e-02 5.5492390e-02 1.0431773e-04 1.2003443e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6928700e-02 6.2821079e-02 2.1515851e-04 1.2010143e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0697963e-02 7.4167919e-02 2.5007697e-04 1.1926901e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7791300e-03 1.6740659e-02 1.3963766e-05 1.2293898e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.3503594e-03 2.7091228e-02 1.7870979e-05 1.2257000e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.8098184e-03 6.3593465e-02 1.7888394e-07 1.2138163e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7257146e-03 6.7257146e-03 6.7257146e-03 1.2129687e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4163476e-03 1.7586062e-02 2.7803982e-05 1.2364923e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5529510e-03 1.1288786e-02 3.0991455e-05 1.2412027e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3241958e-03 1.8131559e-02 1.3967435e-06 1.2381663e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1835287e-02 3.4421452e-02 1.1502155e-04 1.2154600e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4434746e-03 1.5894322e-02 1.6034687e-04 1.2349119e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2773585e-02 4.0086990e-02 1.5752985e-04 1.2139458e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3643815e-02 4.7319492e-02 6.6927847e-04 1.2125160e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0881198e-02 4.1765016e-02 3.6995199e-04 1.2051416e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3882389e-03 1.3075371e-02 5.0973768e-05 1.2520864e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7166350e-03 2.1055944e-02 4.7805118e-05 1.2479872e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9734217e-03 4.4179686e-02 1.0562225e-07 1.2423312e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2964939e-03 8.2964939e-03 8.2964939e-03 1.2210670e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1593413e-03 1.8739088e-02 1.6629685e-05 1.2356571e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2755085e-03 1.1015109e-02 2.2352697e-05 1.2405956e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9941054e-03 1.8227522e-02 1.4472040e-06 1.2371955e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1794397e-02 3.7541230e-02 1.3600798e-04 1.2140496e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0937350e-03 1.5777088e-02 1.1781014e-04 1.2348988e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2653074e-02 4.3106566e-02 1.5541614e-04 1.2128424e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3477456e-02 5.0298540e-02 4.6649838e-04 1.2116961e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3701602e-02 5.6753959e-02 3.1473662e-04 1.2023801e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2769168e-03 1.2916095e-02 3.4461385e-05 1.2503065e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6014174e-03 2.1449038e-02 3.5993767e-05 1.2462670e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3059454e-03 5.3747065e-02 1.0802781e-07 1.2358049e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9732640e-03 6.9732640e-03 6.9732640e-03 1.2224514e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8839188e-03 1.5166154e-02 9.7459646e-06 1.2527392e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2938112e-03 1.0001322e-02 1.5586079e-05 1.2563426e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8241569e-03 1.6682845e-02 1.4295631e-06 1.2534122e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0882315e-02 3.1722020e-02 1.5241195e-04 1.2300132e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8875514e-03 1.4415810e-02 6.7339720e-05 1.2519864e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1753003e-02 3.7887128e-02 1.2469421e-04 1.2282025e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2586603e-02 4.5566607e-02 2.9313903e-04 1.2267692e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8974053e-02 3.6808123e-02 2.4884881e-04 1.2190161e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1318773e-03 1.2578217e-02 1.9180450e-05 1.2669064e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4357408e-03 1.9584431e-02 2.2985723e-05 1.2626472e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1881529e-03 3.9978036e-02 1.1911607e-07 1.2486272e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1700363e-03 6.1700363e-03 6.1700363e-03 1.2392859e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7803673e-03 1.3585030e-02 8.2087145e-06 1.2596478e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2232863e-03 9.3093406e-03 1.4537847e-05 1.2633056e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7356852e-03 1.6182161e-02 1.4100523e-06 1.2600833e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0601034e-02 3.1297721e-02 1.6048100e-04 1.2359295e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7895868e-03 1.3819256e-02 5.6056701e-05 1.2590026e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1588082e-02 3.8722354e-02 1.1746853e-04 1.2336409e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2601907e-02 4.7246329e-02 2.5698667e-04 1.2317848e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7905835e-02 3.3288799e-02 2.3902979e-04 1.2249676e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1056562e-03 1.2409757e-02 1.7513904e-05 1.2735405e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4009122e-03 1.8924192e-02 2.1364296e-05 1.2692799e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1056467e-03 3.6922916e-02 1.2124144e-07 1.2541722e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9545143e-03 5.9545143e-03 5.9545143e-03 1.2456175e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7803673e-03 1.3585030e-02 8.2087145e-06 1.2596478e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2232863e-03 9.3093406e-03 1.4537847e-05 1.2633056e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7356852e-03 1.6182161e-02 1.4100523e-06 1.2600833e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0601034e-02 3.1297721e-02 1.6048100e-04 1.2359295e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7895868e-03 1.3819256e-02 5.6056701e-05 1.2590026e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1588082e-02 3.8722354e-02 1.1746853e-04 1.2336409e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2601907e-02 4.7246329e-02 2.5698667e-04 1.2317848e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7905835e-02 3.3288799e-02 2.3902979e-04 1.2249676e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1056562e-03 1.2409757e-02 1.7513904e-05 1.2735405e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4009122e-03 1.8924192e-02 2.1364296e-05 1.2692799e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1056467e-03 3.6922916e-02 1.2124144e-07 1.2541722e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9545143e-03 5.9545143e-03 5.9545143e-03 1.2456175e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8839188e-03 1.5166154e-02 9.7459646e-06 1.2527392e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2938112e-03 1.0001322e-02 1.5586079e-05 1.2563426e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8241569e-03 1.6682845e-02 1.4295631e-06 1.2534122e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0882315e-02 3.1722020e-02 1.5241195e-04 1.2300132e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8875514e-03 1.4415810e-02 6.7339720e-05 1.2519864e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1753003e-02 3.7887128e-02 1.2469421e-04 1.2282025e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2586603e-02 4.5566607e-02 2.9313903e-04 1.2267692e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8974053e-02 3.6808123e-02 2.4884881e-04 1.2190161e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1318773e-03 1.2578217e-02 1.9180450e-05 1.2669064e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4357408e-03 1.9584431e-02 2.2985723e-05 1.2626472e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1881529e-03 3.9978036e-02 1.1911607e-07 1.2486272e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1700363e-03 6.1700363e-03 6.1700363e-03 1.2392859e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1593413e-03 1.8739088e-02 1.6629685e-05 1.2356571e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2755085e-03 1.1015109e-02 2.2352697e-05 1.2405956e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9941054e-03 1.8227522e-02 1.4472040e-06 1.2371955e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1794397e-02 3.7541230e-02 1.3600798e-04 1.2140496e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0937350e-03 1.5777088e-02 1.1781014e-04 1.2348988e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2653074e-02 4.3106566e-02 1.5541614e-04 1.2128424e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3477456e-02 5.0298540e-02 4.6649838e-04 1.2116961e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3701602e-02 5.6753959e-02 3.1473662e-04 1.2023801e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2769168e-03 1.2916095e-02 3.4461385e-05 1.2503065e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6014174e-03 2.1449038e-02 3.5993767e-05 1.2462670e+10
