# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773523e-03 1.1854716e-02 2.8437313e-06 1.2891046e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721972e-02 2.6231348e-02 6.7611849e-08 1.2687176e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752554e-02 4.2340656e-02 3.7070486e-05 1.2308335e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7748428e-02 4.2398807e-02 3.1665612e-08 1.2487518e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7411360e-02 6.7111110e-02 2.7738281e-07 1.2217505e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388853e-02 7.2998298e-02 1.0127234e-06 1.2124919e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233666e-02 1.9400749e-02 3.0231760e-04 1.2483455e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196254e-03 1.7456883e-02 1.6229975e-05 1.3128434e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4066725e-03 2.0015523e-02 1.8488394e-05 1.3078197e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402657e-03 2.4363065e-02 1.0232474e-05 1.3355959e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242963e-03 2.6242963e-03 2.6242963e-03 1.3263603e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093991e-03 3.5642106e-03 4.2453976e-06 1.3282765e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773412e-03 1.1854742e-02 2.8459558e-06 1.2891086e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721878e-02 2.6231308e-02 6.7612316e-08 1.2687216e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752194e-02 4.2340556e-02 3.7059686e-05 1.2308376e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7745900e-02 4.2398425e-02 3.1666377e-08 1.2487573e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7410759e-02 6.7110751e-02 2.7735871e-07 1.2217546e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388428e-02 7.2997946e-02 1.0128497e-06 1.2124958e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233671e-02 1.9400796e-02 3.0231600e-04 1.2483491e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196375e-03 1.7456861e-02 1.6234129e-05 1.3128470e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4066569e-03 2.0015481e-02 1.8492274e-05 1.3078236e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402699e-03 2.4363046e-02 1.0236451e-05 1.3355998e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242982e-03 2.6242982e-03 2.6242982e-03 1.3263641e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093991e-03 3.5642106e-03 4.2453976e-06 1.3282765e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773412e-03 1.1854742e-02 2.8459558e-06 1.2891086e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721878e-02 2.6231308e-02 6.7612316e-08 1.2687216e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752194e-02 4.2340556e-02 3.7059686e-05 1.2308376e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7745900e-02 4.2398425e-02 3.1666377e-08 1.2487573e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7410759e-02 6.7110751e-02 2.7735871e-07 1.2217546e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388428e-02 7.2997946e-02 1.0128497e-06 1.2124958e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233671e-02 1.9400796e-02 3.0231600e-04 1.2483491e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196375e-03 1.7456861e-02 1.6234129e-05 1.3128470e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4066569e-03 2.0015481e-02 1.8492274e-05 1.3078236e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402699e-03 2.4363046e-02 1.0236451e-05 1.3355998e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242982e-03 2.6242982e-03 2.6242982e-03 1.3263641e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093802e-03 3.5641906e-03 4.2450062e-06 1.3282730e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773523e-03 1.1854716e-02 2.8437313e-06 1.2891046e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721972e-02 2.6231348e-02 6.7611849e-08 1.2687176e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752554e-02 4.2340656e-02 3.7070486e-05 1.2308335e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7748428e-02 4.2398807e-02 3.1665612e-08 1.2487518e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7411360e-02 6.7111110e-02 2.7738281e-07 1.2217505e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388853e-02 7.2998298e-02 1.0127234e-06 1.2124919e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233666e-02 1.9400749e-02 3.0231760e-04 1.2483455e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196254e-03 1.7456883e-02 1.6229975e-05 1.3128434e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4066725e-03 2.0015523e-02 1.8488394e-05 1.3078197e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402657e-03 2.4363065e-02 1.0232474e-05 1.3355959e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242963e-03 2.6242963e-03 2.6242963e-03 1.3263603e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093722e-03 3.5642476e-03 4.2440668e-06 1.3282524e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2772054e-03 1.1854941e-02 2.8381603e-06 1.2890853e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721748e-02 2.6231687e-02 6.7610540e-08 1.2686992e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752884e-02 4.2341186e-02 3.7089921e-05 1.2308142e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7753968e-02 4.2398658e-02 3.1662407e-08 1.2487305e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7411945e-02 6.7111710e-02 2.7750960e-07 1.2217312e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388553e-02 7.2998811e-02 1.0122446e-06 1.2124733e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233782e-02 1.9401015e-02 3.0227806e-04 1.2483259e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9192970e-03 1.7457009e-02 1.6216638e-05 1.3128271e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4063926e-03 2.0015709e-02 1.8475634e-05 1.3078026e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402243e-03 2.4363507e-02 1.0221315e-05 1.3355762e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6243535e-03 2.6243535e-03 2.6243535e-03 1.3263387e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4795935e-03 3.5640583e-03 2.3244930e-06 1.3284628e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2425337e-03 1.1854771e-02 1.5760760e-06 1.2892188e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0673126e-02 2.6232218e-02 6.7561666e-08 1.2688283e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8832503e-02 4.2342170e-02 4.6865640e-05 1.2306744e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8286923e-02 4.2400946e-02 3.1653632e-08 1.2484050e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7515268e-02 6.7114325e-02 2.7821417e-07 1.2215701e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8433790e-02 7.3000580e-02 1.2147409e-05 1.2123295e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7234787e-02 1.9400931e-02 3.0542140e-04 1.2482831e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9468704e-03 1.7456092e-02 1.8624215e-05 1.3126613e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4294491e-03 2.0015280e-02 2.0361902e-05 1.3076433e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3085678e-03 2.4363678e-02 4.4988390e-06 1.3360270e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.5941699e-03 2.5941699e-03 2.5941699e-03 1.3265429e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4896932e-03 3.5111326e-03 3.5191318e-06 1.3288406e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.4336206e-03 1.1832616e-02 1.7995722e-06 1.2880265e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0903069e-02 2.6227028e-02 6.7562001e-08 1.2680911e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8927756e-02 4.2336971e-02 4.6916018e-05 1.2305567e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8700228e-02 4.2424109e-02 3.1653191e-08 1.2475781e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7611160e-02 6.7120393e-02 2.7821403e-07 1.2214779e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8691099e-02 7.3005551e-02 1.8671076e-05 1.2122494e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7282702e-02 1.9380738e-02 3.6868027e-04 1.2481663e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0009182e-03 1.7473052e-02 1.3557932e-05 1.3123406e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.5375366e-03 2.0027720e-02 1.5866995e-05 1.3067995e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3249344e-03 2.4351673e-02 7.5537524e-06 1.3362937e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6080614e-03 2.6080614e-03 2.6080614e-03 1.3268439e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4994349e-03 3.5594930e-03 2.6262740e-06 1.3282600e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.3601778e-03 1.1858185e-02 1.6027395e-06 1.2884745e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0802443e-02 2.6236873e-02 6.7570998e-08 1.2684020e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8872339e-02 4.2344411e-02 4.7146654e-05 1.2306664e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8542759e-02 4.2413645e-02 3.1661581e-08 1.2478728e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7582612e-02 6.7117484e-02 2.7811415e-07 1.2215389e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8530090e-02 7.3004381e-02 1.3785522e-05 1.2123327e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7273243e-02 1.9399328e-02 3.5267415e-04 1.2482284e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9465559e-03 1.7470325e-02 9.5007674e-06 1.3127161e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4794121e-03 2.0023866e-02 1.2906130e-05 1.3072314e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3102346e-03 2.4361337e-02 5.2993116e-06 1.3362901e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6161449e-03 2.6161449e-03 2.6161449e-03 1.3263161e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4981251e-03 3.5628488e-03 2.5777585e-06 1.3282861e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.3385765e-03 1.1857964e-02 1.6021774e-06 1.2886420e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0781479e-02 2.6235742e-02 6.7573027e-08 1.2684982e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8860917e-02 4.2343366e-02 4.7150122e-05 1.2307011e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8510671e-02 4.2411029e-02 3.1664787e-08 1.2479571e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7571673e-02 6.7115752e-02 2.7800453e-07 1.2215672e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8509393e-02 7.3002935e-02 1.3333020e-05 1.2123580e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7262783e-02 1.9399874e-02 3.3987917e-04 1.2482732e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9290159e-03 1.7465982e-02 9.0836126e-06 1.3128917e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4560661e-03 2.0020651e-02 1.2541687e-05 1.3074501e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3086268e-03 2.4361351e-02 5.1729833e-06 1.3363059e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6143375e-03 2.6143375e-03 2.6143375e-03 1.3263502e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4973819e-03 3.5632224e-03 2.5671042e-06 1.3282996e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.3329115e-03 1.1857752e-02 1.6005590e-06 1.2886844e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0775821e-02 2.6235374e-02 6.7572934e-08 1.2685228e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8858459e-02 4.2343032e-02 4.7148773e-05 1.2307081e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8500879e-02 4.2409903e-02 3.1665524e-08 1.2479817e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7567987e-02 6.7115061e-02 2.7798064e-07 1.2215742e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8504645e-02 7.3002272e-02 1.3256765e-05 1.2123635e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7260144e-02 1.9399949e-02 3.3668641e-04 1.2482834e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9298418e-03 1.7464902e-02 9.4363742e-06 1.3128912e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4544791e-03 2.0019889e-02 1.2832216e-05 1.3074683e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3084733e-03 2.4361352e-02 5.1442519e-06 1.3363045e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6134668e-03 2.6134668e-03 2.6134668e-03 1.3263654e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4973819e-03 3.5632224e-03 2.5671042e-06 1.3282996e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.3329115e-03 1.1857752e-02 1.6005590e-06 1.2886844e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0775821e-02 2.6235374e-02 6.7572934e-08 1.2685228e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8858459e-02 4.2343032e-02 4.7148773e-05 1.2307081e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8500879e-02 4.2409903e-02 3.1665524e-08 1.2479817e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7567987e-02 6.7115061e-02 2.7798064e-07 1.2215742e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8504645e-02 7.3002272e-02 1.3256765e-05 1.2123635e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7260144e-02 1.9399949e-02 3.3668641e-04 1.2482834e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9298418e-03 1.7464902e-02 9.4363742e-06 1.3128912e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4544791e-03 2.0019889e-02 1.2832216e-05 1.3074683e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3084733e-03 2.4361352e-02 5.1442519e-06 1.3363045e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6134668e-03 2.6134668e-03 2.6134668e-03 1.3263654e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4981251e-03 3.5628488e-03 2.5777585e-06 1.3282861e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.3385765e-03 1.1857964e-02 1.6021774e-06 1.2886420e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0781479e-02 2.6235742e-02 6.7573027e-08 1.2684982e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8860917e-02 4.2343366e-02 4.7150122e-05 1.2307011e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8510671e-02 4.2411029e-02 3.1664787e-08 1.2479571e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7571673e-02 6.7115752e-02 2.7800453e-07 1.2215672e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8509393e-02 7.3002935e-02 1.3333020e-05 1.2123580e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7262783e-02 1.9399874e-02 3.3987917e-04 1.2482732e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9290159e-03 1.7465982e-02 9.0836126e-06 1.3128917e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4560661e-03 2.0020651e-02 1.2541687e-05 1.3074501e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3086268e-03 2.4361351e-02 5.1729833e-06 1.3363059e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6143375e-03 2.6143375e-03 2.6143375e-03 1.3263502e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4994349e-03 3.5594930e-03 2.6262740e-06 1.3282600e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.3601778e-03 1.1858185e-02 1.6027395e-06 1.2884745e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0802443e-02 2.6236873e-02 6.7570998e-08 1.2684020e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8872339e-02 4.2344411e-02 4.7146654e-05 1.2306664e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8542759e-02 4.2413645e-02 3.1661581e-08 1.2478728e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7582612e-02 6.7117484e-02 2.7811415e-07 1.2215389e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8530090e-02 7.3004381e-02 1.3785522e-05 1.2123327e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7273243e-02 1.9399328e-02 3.5267415e-04 1.2482284e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9465559e-03 1.7470325e-02 9.5007674e-06 1.3127161e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4794121e-03 2.0023866e-02 1.2906130e-05 1.3072314e+10
