# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.0753335014e+11 4.7180603354e+07 3.5297136244e+05 3.7208855951e-07 5.0129668443e-01 2.2117706748e-01 9.5804168074e+02 0.0000000000e+00
1.0755775121e+11 4.6854117461e+07 3.5242620508e+05 3.6871212997e-07 5.0189243374e-01 2.2127140571e-01 9.5352616991e+02 0.0000000000e+00
1.0758215228e+11 4.6529880835e+07 3.5188165936e+05 3.6536470928e-07 5.0247030047e-01 2.2135812639e-01 9.4904650212e+02 0.0000000000e+00
1.0760655334e+11 4.6209196651e+07 3.5133998658e+05 3.6205905764e-07 5.0302742674e-01 2.2143660780e-01 9.4460244230e+02 0.0000000000e+00
1.0763095441e+11 4.5892018023e+07 3.5080118847e+05 3.5879419987e-07 5.0356363212e-01 2.2150674068e-01 9.4019376221e+02 0.0000000000e+00
1.0765535548e+11 4.5578238193e+07 3.5026516216e+05 3.5556857186e-07 5.0407884254e-01 2.2156843254e-01 9.3582024690e+02 0.0000000000e+00
1.0767975654e+11 4.5265611492e+07 3.4972811231e+05 3.5235876629e-07 5.0462418734e-01 2.2164295811e-01 9.3148152356e+02 0.0000000000e+00
1.0770415761e+11 4.4957624432e+07 3.4919602699e+05 3.4920151678e-07 5.0517310045e-01 2.2172060492e-01 9.2717699936e+02 0.0000000000e+00
1.0772855868e+11 4.4651735497e+07 3.4866459363e+05 3.4607030025e-07 5.0571669469e-01 2.2179609812e-01 9.2290648256e+02 0.0000000000e+00
1.0775295974e+11 4.4349150708e+07 3.4813593955e+05 3.4297759919e-07 5.0625297468e-01 2.2186924985e-01 9.1866964163e+02 0.0000000000e+00
1.0777736081e+11 4.4048615071e+07 3.4760792733e+05 3.3991023276e-07 5.0678387557e-01 2.2194022210e-01 9.1446628884e+02 0.0000000000e+00
1.0780176188e+11 4.3751329584e+07 3.4708271297e+05 3.3688029778e-07 5.0730715406e-01 2.2200868614e-01 9.1029610296e+02 0.0000000000e+00
1.0782616294e+11 4.3457256083e+07 3.4656029403e+05 3.3388719141e-07 5.0782274015e-01 2.2207460088e-01 9.0615876767e+02 0.0000000000e+00
1.0785056401e+11 4.3166090089e+07 3.4604019578e+05 3.3092749228e-07 5.0833091787e-01 2.2213791946e-01 9.0205400371e+02 0.0000000000e+00
1.0787496508e+11 4.2877199501e+07 3.4552132495e+05 3.2799482802e-07 5.0883285964e-01 2.2219884340e-01 8.9798159873e+02 0.0000000000e+00
1.0789936614e+11 4.2590416544e+07 3.4500342360e+05 3.2508717452e-07 5.0932855211e-01 2.2225725656e-01 8.9394136329e+02 0.0000000000e+00
1.0792376721e+11 4.2307489532e+07 3.4448970287e+05 3.2222218324e-07 5.0981494792e-01 2.2231281550e-01 8.8993291011e+02 0.0000000000e+00
1.0794816828e+11 4.2025633250e+07 3.4397515546e+05 3.1937137270e-07 5.1029658166e-01 2.2236594730e-01 8.8595616772e+02 0.0000000000e+00
1.0797256934e+11 4.1747613396e+07 3.4346486668e+05 3.1656272354e-07 5.1076874659e-01 2.2241616556e-01 8.8201075079e+02 0.0000000000e+00
1.0799697041e+11 4.1471600337e+07 3.4295555480e+05 3.1377721723e-07 5.1123407007e-01 2.2246355630e-01 8.7809648772e+02 0.0000000000e+00
1.0802137148e+11 4.1198529450e+07 3.4244898210e+05 3.1102433644e-07 5.1169102637e-01 2.2250801260e-01 8.7421309790e+02 0.0000000000e+00
1.0804577255e+11 4.0928073030e+07 3.4194459383e+05 3.0830065924e-07 5.1214008046e-01 2.2254956699e-01 8.7036033722e+02 0.0000000000e+00
1.0807017361e+11 4.0659613609e+07 3.4144128603e+05 3.0559970467e-07 5.1258199447e-01 2.2258818994e-01 8.6653803440e+02 0.0000000000e+00
1.0809457468e+11 4.0393988946e+07 3.4094067250e+05 3.0292980194e-07 5.1301529600e-01 2.2262373296e-01 8.6274592262e+02 0.0000000000e+00
1.0811897575e+11 4.0130620829e+07 3.4044171475e+05 3.0028496071e-07 5.1344076333e-01 2.2265620606e-01 8.5898380178e+02 0.0000000000e+00
1.0814337681e+11 3.9870063944e+07 3.3994552799e+05 2.9767031597e-07 5.1385706480e-01 2.2268532230e-01 8.5525141472e+02 0.0000000000e+00
1.0816777788e+11 3.9611716778e+07 3.3945100536e+05 2.9507990840e-07 5.1426525141e-01 2.2271122489e-01 8.5154856885e+02 0.0000000000e+00
1.0819217895e+11 3.9355044218e+07 3.3895715899e+05 2.9250817981e-07 5.1466593448e-01 2.2273385952e-01 8.4787513475e+02 0.0000000000e+00
1.0821658001e+11 3.9101084340e+07 3.3846602113e+05 2.8996551885e-07 5.1505746902e-01 2.2275314507e-01 8.4423086210e+02 0.0000000000e+00
1.0824098108e+11 3.8849767715e+07 3.3797753188e+05 2.8745072268e-07 5.1543944493e-01 2.2276882526e-01 8.4061551607e+02 0.0000000000e+00
1.0826538215e+11 3.8600780299e+07 3.3749111944e+05 2.8496074889e-07 5.1581245569e-01 2.2278101023e-01 8.3702889345e+02 0.0000000000e+00
1.0828978321e+11 3.8353537509e+07 3.3700568796e+05 2.8248945936e-07 5.1617703069e-01 2.2278956030e-01 8.3347086238e+02 0.0000000000e+00
1.0831418428e+11 3.8108876202e+07 3.3652292520e+05 2.8004503664e-07 5.1653171502e-01 2.2279434898e-01 8.2994119576e+02 0.0000000000e+00
1.0833858535e+11 3.7866769972e+07 3.3604283493e+05 2.7762705400e-07 5.1687638087e-01 2.2279531148e-01 8.2643967032e+02 0.0000000000e+00
1.0836298641e+11 3.7626191383e+07 3.3556341618e+05 2.7522517950e-07 5.1721237908e-01 2.2279241487e-01 8.2296618163e+02 0.0000000000e+00
1.0838738748e+11 3.7388117462e+07 3.3508665895e+05 2.7284896357e-07 5.1753807955e-01 2.2278554921e-01 8.1952051360e+02 0.0000000000e+00
1.0841178855e+11 3.7152520586e+07 3.3461246966e+05 2.7049976679e-07 5.1798253378e-01 2.2283046776e-01 8.1610157875e+02 0.0000000000e+00
1.0843618961e+11 3.6918537441e+07 3.3413909110e+05 2.6816999834e-07 5.1846587481e-01 2.2289235596e-01 8.1270892780e+02 0.0000000000e+00
1.0846059068e+11 3.6686742066e+07 3.3366772204e+05 2.6586521294e-07 5.1894331609e-01 2.2295229205e-01 8.0934233761e+02 0.0000000000e+00
1.0848499175e+11 3.6457067512e+07 3.3319826655e+05 2.6358468026e-07 5.1941495782e-01 2.2301029348e-01 8.0600159180e+02 0.0000000000e+00
1.0850939282e+11 3.6229890743e+07 3.3273154537e+05 2.6133198234e-07 5.1987988362e-01 2.2306620931e-01 8.0268643259e+02 0.0000000000e+00
1.0853379388e+11 3.6004131090e+07 3.3226537502e+05 2.5909631150e-07 5.2034022082e-01 2.2312027884e-01 7.9939672390e+02 0.0000000000e+00
1.0855819495e+11 3.5781253842e+07 3.3180282544e+05 2.5689205876e-07 5.2079287688e-01 2.2317211489e-01 7.9613216485e+02 0.0000000000e+00
1.0858259602e+11 3.5559540857e+07 3.3134037167e+05 2.5470211444e-07 5.2124122914e-01 2.2322207598e-01 7.9289264888e+02 0.0000000000e+00
1.0860699708e+11 3.5340601562e+07 3.3088141481e+05 2.5254217470e-07 5.2168180108e-01 2.2326969860e-01 7.8967788990e+02 0.0000000000e+00
1.0863139815e+11 3.5122761064e+07 3.3042248676e+05 2.5039552653e-07 5.2211774781e-01 2.2331525009e-01 7.8648779329e+02 0.0000000000e+00
1.0865579922e+11 3.4907131995e+07 3.2996595089e+05 2.4827323898e-07 5.2254697872e-01 2.2335858909e-01 7.8332213477e+02 0.0000000000e+00
1.0868020028e+11 3.4693707467e+07 3.2951185183e+05 2.4617491623e-07 5.2296913495e-01 2.2339953716e-01 7.8018069547e+02 0.0000000000e+00
1.0870460135e+11 3.4481580951e+07 3.2905828818e+05 2.4409166665e-07 5.2338604576e-01 2.2343830640e-01 7.7706335738e+02 0.0000000000e+00
1.0872900242e+11 3.4272445982e+07 3.2860892939e+05 2.4203997747e-07 5.2379423770e-01 2.2347453033e-01 7.7396981098e+02 0.0000000000e+00
1.0875340348e+11 3.4064238516e+07 3.2815938437e+05 2.3999944413e-07 5.2419756225e-01 2.2350849124e-01 7.7089998294e+02 0.0000000000e+00
1.0877780455e+11 3.3858060202e+07 3.2771206354e+05 2.3798067280e-07 5.2459361796e-01 2.2353988291e-01 7.6785367709e+02 0.0000000000e+00
1.0880220562e+11 3.3653587991e+07 3.2726629928e+05 2.3598050410e-07 5.2498304749e-01 2.2356878630e-01 7.6483073227e+02 0.0000000000e+00
1.0882660668e+11 3.3451326766e+07 3.2682323910e+05 2.3400368818e-07 5.2536466147e-01 2.2359502839e-01 7.6183093177e+02 0.0000000000e+00
1.0885100775e+11 3.3250575658e+07 3.2638138853e+05 2.3204324990e-07 5.2573962832e-01 2.2361863776e-01 7.5885413992e+02 0.0000000000e+00
1.0887540882e+11 3.3051841350e+07 3.2594189415e+05 2.3010413807e-07 5.2610701164e-01 2.2363957962e-01 7.5590016140e+02 0.0000000000e+00
1.0889980988e+11 3.2854297431e+07 3.2550297312e+05 2.2817796464e-07 5.2646788280e-01 2.2365771615e-01 7.5296890101e+02 0.0000000000e+00
1.0892421095e+11 3.2658873020e+07 3.2506671340e+05 2.2627388531e-07 5.2682067435e-01 2.2367305056e-01 7.5006015328e+02 0.0000000000e+00
1.0894861202e+11 3.2465150202e+07 3.2463223518e+05 2.2438753385e-07 5.2716574747e-01 2.2368542696e-01 7.4717376518e+02 0.0000000000e+00
1.0897301309e+11 3.2272777547e+07 3.2419875355e+05 2.2251589095e-07 5.2757276803e-01 2.2372422365e-01 7.4430924282e+02 0.0000000000e+00
1.0899741415e+11 3.2082616132e+07 3.2376821278e+05 2.2066786372e-07 5.2798947470e-01 2.2376794137e-01 7.4146626697e+02 0.0000000000e+00
1.0902181522e+11 3.1894299165e+07 3.2333981415e+05 2.1884005334e-07 5.2838977080e-01 2.2380530964e-01 7.3864470218e+02 0.0000000000e+00
1.0904621629e+11 3.1707168990e+07 3.2291212156e+05 2.1702546201e-07 5.2877422084e-01 2.2383603666e-01 7.3584449749e+02 0.0000000000e+00
1.0907061735e+11 3.1521681050e+07 3.2248619898e+05 2.1522850731e-07 5.2914189002e-01 2.2386007190e-01 7.3306554737e+02 0.0000000000e+00
1.0909501842e+11 3.1337752764e+07 3.2206190548e+05 2.1344803939e-07 5.2949248731e-01 2.2387720592e-01 7.3030775994e+02 0.0000000000e+00
1.0911941949e+11 3.1155645666e+07 3.2163989445e+05 2.1168627297e-07 5.2982511989e-01 2.2388722601e-01 7.2757101669e+02 0.0000000000e+00
1.0914382055e+11 3.0975327027e+07 3.2122013297e+05 2.0994277109e-07 5.3013976662e-01 2.2389011051e-01 7.2485520206e+02 0.0000000000e+00
1.0916822162e+11 3.0796062328e+07 3.2080095475e+05 2.0821009807e-07 5.3043720670e-01 2.2388562968e-01 7.2216029010e+02 0.0000000000e+00
1.0919262269e+11 3.0618549344e+07 3.2038402292e+05 2.0649487517e-07 5.3071608159e-01 2.2387371969e-01 7.1948617350e+02 0.0000000000e+00
1.0921702375e+11 3.0442734327e+07 3.1996927217e+05 2.0479612366e-07 5.3097585059e-01 2.2385406816e-01 7.1683275766e+02 0.0000000000e+00
1.0924142482e+11 3.0268202324e+07 3.1955574759e+05 2.0310990390e-07 5.3121723355e-01 2.2382670900e-01 7.1419999281e+02 0.0000000000e+00
1.0926582589e+11 3.0095381668e+07 3.1914452423e+05 2.0143979991e-07 5.3143878614e-01 2.2379128579e-01 7.1158778729e+02 0.0000000000e+00
1.0929022695e+11 2.9923556372e+07 3.1873393547e+05 1.9977867304e-07 5.3164103218e-01 2.2374747232e-01 7.0899613680e+02 0.0000000000e+00
1.0931462802e+11 2.9754095020e+07 3.1832727978e+05 1.9813987097e-07 5.3184365214e-01 2.2370461903e-01 7.0642476623e+02 0.0000000000e+00
1.0933902909e+11 2.9585596066e+07 3.1792124551e+05 1.9650954420e-07 5.3202170328e-01 2.2365114510e-01 7.0387369954e+02 0.0000000000e+00
1.0936343016e+11 2.9418468620e+07 3.1751685792e+05 1.9489130850e-07 5.3216952974e-01 2.2358495242e-01 7.0134293762e+02 0.0000000000e+00
1.0938783122e+11 2.9252816008e+07 3.1711441226e+05 1.9328586600e-07 5.3228655209e-01 2.2350585803e-01 6.9883247126e+02 0.0000000000e+00
1.0941223229e+11 2.9088565888e+07 3.1671378325e+05 1.9169214283e-07 5.3237220998e-01 2.2341353956e-01 6.9634230408e+02 0.0000000000e+00
1.0943663336e+11 2.8925997865e+07 3.1631570804e+05 1.9011246126e-07 5.3242575543e-01 2.2330786875e-01 6.9387240929e+02 0.0000000000e+00
1.0946103442e+11 2.8765005079e+07 3.1591984015e+05 1.8854783396e-07 5.3269600546e-01 2.2329343226e-01 6.9142159839e+02 0.0000000000e+00
1.0948543549e+11 2.8604907973e+07 3.1552444972e+05 1.8699304028e-07 5.3302769211e-01 2.2330472538e-01 6.8898948382e+02 0.0000000000e+00
1.0950983656e+11 2.8446360801e+07 3.1513118531e+05 1.8545424516e-07 5.3335130226e-01 2.2331309984e-01 6.8657591908e+02 0.0000000000e+00
1.0953423762e+11 2.8289325911e+07 3.1473998040e+05 1.8393116252e-07 5.3366707474e-01 2.2331865972e-01 6.8418075902e+02 0.0000000000e+00
1.0955863869e+11 2.8133895199e+07 3.1435110661e+05 1.8242451220e-07 5.3397455252e-01 2.2332128069e-01 6.8180384995e+02 0.0000000000e+00
1.0958303976e+11 2.7979326195e+07 3.1396274408e+05 1.8092684440e-07 5.3427473809e-01 2.2332075363e-01 6.7944512955e+02 0.0000000000e+00
1.0960744082e+11 2.7826230931e+07 3.1357644466e+05 1.7944420500e-07 5.3456662329e-01 2.2331719043e-01 6.7710446007e+02 0.0000000000e+00
1.0963184189e+11 2.7674595622e+07 3.1319221671e+05 1.7797624859e-07 5.3484986668e-01 2.2331042139e-01 6.7478170854e+02 0.0000000000e+00
1.0965624296e+11 2.7524151663e+07 3.1280931246e+05 1.7652193617e-07 5.3543510684e-01 2.2343013536e-01 6.7247541629e+02 0.0000000000e+00
1.0968064402e+11 2.7374837428e+07 3.1242746620e+05 1.7508282960e-07 5.3603675173e-01 2.2355734685e-01 6.7018535588e+02 0.0000000000e+00
1.0970504509e+11 2.7226938714e+07 3.1204744499e+05 1.7366147021e-07 5.3661787479e-01 2.2367687313e-01 6.6791142415e+02 0.0000000000e+00
1.0972944616e+11 2.7080435893e+07 3.1166924259e+05 1.7225739826e-07 5.3717836990e-01 2.2378864326e-01 6.6565352149e+02 0.0000000000e+00
1.0975384722e+11 2.6935206351e+07 3.1129258708e+05 1.7086912954e-07 5.3771842289e-01 2.2389261362e-01 6.6341156418e+02 0.0000000000e+00
1.0977824829e+11 2.6790890345e+07 3.1091658282e+05 1.6949291677e-07 5.3823897182e-01 2.2398885080e-01 6.6118551114e+02 0.0000000000e+00
1.0980264936e+11 2.6647929746e+07 3.1054241571e+05 1.6813273751e-07 5.3873815480e-01 2.2407693688e-01 6.5897527420e+02 0.0000000000e+00
1.0982705043e+11 2.6506310119e+07 3.1017008891e+05 1.6678823060e-07 5.3921586857e-01 2.2415681095e-01 6.5678076765e+02 0.0000000000e+00
1.0985145149e+11 2.6366024075e+07 3.0979963183e+05 1.6545897316e-07 5.3967175034e-01 2.2422828656e-01 6.5460191017e+02 0.0000000000e+00
1.0987585256e+11 2.6226474056e+07 3.0942949777e+05 1.6413908628e-07 5.4010743949e-01 2.2429153065e-01 6.5243868870e+02 0.0000000000e+00
1.0990025363e+11 2.6088235024e+07 3.0906124339e+05 1.6283378490e-07 5.4052081605e-01 2.2434613410e-01 6.5029102757e+02 0.0000000000e+00
1.0992465469e+11 2.5951708148e+07 3.0869599175e+05 1.6154652075e-07 5.4091038006e-01 2.2439178868e-01 6.4815880891e+02 0.0000000000e+00
1.0994905576e+11 2.5815447260e+07 3.0832989878e+05 1.6026353785e-07 5.4128008591e-01 2.2442890979e-01 6.4604207831e+02 0.0000000000e+00
1.0997345683e+11 2.5681008068e+07 3.0796719036e+05 1.5899905215e-07 5.4162499179e-01 2.2445672256e-01 6.4394071064e+02 0.0000000000e+00
1.0999785789e+11 2.5547273007e+07 3.0760487931e+05 1.5774253274e-07 5.4200490070e-01 2.2449906685e-01 6.4185448712e+02 0.0000000000e+00
1.1002225896e+11 2.5415010576e+07 3.0724503149e+05 1.5650180280e-07 5.4240709454e-01 2.2455143767e-01 6.3978313696e+02 0.0000000000e+00
1.1004666003e+11 2.5283684596e+07 3.0688622330e+05 1.5527166784e-07 5.4279607727e-01 2.2459865553e-01 6.3772659426e+02 0.0000000000e+00
1.1007106109e+11 2.5153038399e+07 3.0652776907e+05 1.5404967467e-07 5.4317251396e-01 2.2464078065e-01 6.3568482159e+02 0.0000000000e+00
1.1009546216e+11 2.5024129497e+07 3.0617261518e+05 1.5284540476e-07 5.4353290387e-01 2.2467725125e-01 6.3365766620e+02 0.0000000000e+00
1.1011986323e+11 2.4895871755e+07 3.0581779299e+05 1.5164873694e-07 5.4388044481e-01 2.2470846918e-01 6.3164509591e+02 0.0000000000e+00
1.1014426429e+11 2.4768804449e+07 3.0546483653e+05 1.5046429919e-07 5.4421293840e-01 2.2473394213e-01 6.2964702387e+02 0.0000000000e+00
1.1016866536e+11 2.4642681904e+07 3.0511307713e+05 1.4928992828e-07 5.4453133754e-01 2.2475389142e-01 6.2766338686e+02 0.0000000000e+00
1.1019306643e+11 2.4517842194e+07 3.0476350202e+05 1.4812844018e-07 5.4483423855e-01 2.2476799612e-01 6.2569408788e+02 0.0000000000e+00
1.1021746749e+11 2.4393745793e+07 3.0441463236e+05 1.4697463359e-07 5.4512264359e-01 2.2477617597e-01 6.2373909390e+02 0.0000000000e+00
1.1024186856e+11 2.4271070836e+07 3.0406839499e+05 1.4583485194e-07 5.4539512395e-01 2.2477847470e-01 6.2179829119e+02 0.0000000000e+00
1.1026626963e+11 2.4149013153e+07 3.0372256815e+05 1.4470120018e-07 5.4565267593e-01 2.2477452149e-01 6.1987166599e+02 0.0000000000e+00
1.1029067070e+11 2.4028056057e+07 3.0337853138e+05 1.4357826069e-07 5.4589445233e-01 2.2476443701e-01 6.1795914511e+02 0.0000000000e+00
1.1031507176e+11 2.3908202158e+07 3.0303633294e+05 1.4246579587e-07 5.4611999600e-01 2.2474800644e-01 6.1606065866e+02 0.0000000000e+00
1.1033947283e+11 2.3788964095e+07 3.0269460427e+05 1.4135918152e-07 5.4633000211e-01 2.2472506874e-01 6.1417619448e+02 0.0000000000e+00
1.1036387390e+11 2.3671136100e+07 3.0235561992e+05 1.4026615073e-07 5.4666193723e-01 2.2475295757e-01 6.1230516544e+02 0.0000000000e+00
1.1038827496e+11 2.3554129544e+07 3.0201766198e+05 1.3918200815e-07 5.4700242027e-01 2.2478462381e-01 6.1044744157e+02 0.0000000000e+00
1.1041267603e+11 2.3438181751e+07 3.0168143453e+05 1.3810895931e-07 5.4733649417e-01 2.2481415060e-01 6.0860291433e+02 0.0000000000e+00
1.1043707710e+11 2.3323035425e+07 3.0134621953e+05 1.3704448006e-07 5.4766464717e-01 2.2484148621e-01 6.0677150649e+02 0.0000000000e+00
1.1046147816e+11 2.3208730962e+07 3.0101214842e+05 1.3598896991e-07 5.4798682623e-01 2.2486666376e-01 6.0495313498e+02 0.0000000000e+00
1.1048587923e+11 2.3095485418e+07 3.0067988035e+05 1.3494435656e-07 5.4830229918e-01 2.2488958589e-01 6.0314769270e+02 0.0000000000e+00
1.1051028030e+11 2.2983250337e+07 3.0034930394e+05 1.3391006834e-07 5.4861099479e-01 2.2491016980e-01 6.0135507965e+02 0.0000000000e+00
1.1053468136e+11 2.2871567764e+07 3.0001909124e+05 1.3288178995e-07 5.4891398125e-01 2.2492841390e-01 5.9957524943e+02 0.0000000000e+00
1.1055908243e+11 2.2761325615e+07 2.9969188604e+05 1.3186774675e-07 5.4920899033e-01 2.2494425616e-01 5.9780805214e+02 0.0000000000e+00
1.1058348350e+11 2.2651619066e+07 2.9936503401e+05 1.3085946912e-07 5.4949817905e-01 2.2495770490e-01 5.9605344365e+02 0.0000000000e+00
