# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.318782e+11 2.048211e+05 4.507500e+06 2.440316e-01 2.500056e-01 -5.974010e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.055399e+15 1.054543e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.439930e-01 0.000000e+00 1.055286e+15
15 1.332868e+11 2.028539e+05 4.332775e+06 2.444095e-01 2.500049e-01 -5.595441e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.033208e+15 1.032397e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.443675e-01 0.000000e+00 1.033128e+15
16 1.347174e+11 2.010082e+05 4.173780e+06 2.447566e-01 2.500044e-01 -5.247765e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.011381e+15 1.010745e+15 0.000000e+00 0.000000e+00 0.000000e+00 2.447103e-01 0.000000e+00 1.011296e+15
17 1.361677e+11 1.992728e+05 4.028599e+06 2.452734e-01 2.500039e-01 -4.730522e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.899529e+14 9.886707e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.452852e-01 0.000000e+00 9.902271e+14
18 1.376352e+11 1.976372e+05 3.895501e+06 2.455245e-01 2.500036e-01 -4.479104e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.689545e+14 9.681095e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.454787e-01 0.000000e+00 9.692287e+14
19 1.391179e+11 1.960941e+05 3.773097e+06 2.456921e-01 2.500032e-01 -4.311171e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.484108e+14 9.473921e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.456425e-01 0.000000e+00 9.487637e+14
20 1.406136e+11 1.946378e+05 3.660345e+06 2.458501e-01 2.500030e-01 -4.152863e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.283416e+14 9.270404e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.457986e-01 0.000000e+00 9.288097e+14
21 1.421203e+11 1.932627e+05 3.556309e+06 2.460424e-01 2.500027e-01 -3.960354e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.070188e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.459892e-01 0.000000e+00 9.093058e+14
22 1.436359e+11 1.919631e+05 3.460124e+06 2.462835e-01 2.500025e-01 -3.719050e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.896850e+14 8.873125e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.462301e-01 0.000000e+00 8.903560e+14
23 1.451587e+11 1.907323e+05 3.370965e+06 2.466370e-01 2.500023e-01 -3.365275e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.711167e+14 8.678743e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.465863e-01 0.000000e+00 8.718327e+14
24 1.466867e+11 1.895625e+05 3.287998e+06 2.472296e-01 2.500022e-01 -2.772575e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.486549e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.471882e-01 0.000000e+00 8.537691e+14
25 1.482182e+11 1.884435e+05 3.210333e+06 2.482173e-01 2.500021e-01 -1.784788e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.355243e+14 8.290164e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.482631e-01 0.000000e+00 8.364445e+14
26 1.497516e+11 1.873635e+05 3.136992e+06 2.492699e-01 2.500020e-01 -7.321242e-04 0.000000e+00 0.000000e+00 0.000000e+00 8.185017e+14 8.105827e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.492464e-01 0.000000e+00 8.189949e+14
27 1.512851e+11 1.863108e+05 3.067000e+06 2.501633e-01 2.500020e-01 1.612726e-04 3.207912e+12 0.000000e+00 1.180687e+12 8.019920e+14 7.915310e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.508144e-01 1.180687e+12 8.008113e+14
28 1.528173e+11 1.852772e+05 2.999573e+06 2.503718e-01 2.500020e-01 3.698216e-04 1.080896e+13 0.000000e+00 6.149371e+12 7.859909e+14 7.722886e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.527470e-01 6.149371e+12 7.798415e+14
29 1.543466e+11 1.842595e+05 2.934322e+06 2.505347e-01 2.500020e-01 5.326114e-04 1.806915e+13 0.000000e+00 1.166060e+13 7.704924e+14 7.530421e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.548038e-01 1.166060e+13 7.588318e+14
30 1.558716e+11 1.832570e+05 2.871129e+06 2.506817e-01 2.500021e-01 6.796441e-04 2.512910e+13 0.000000e+00 1.723625e+13 7.554894e+14 7.339604e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.569630e-01 1.723625e+13 7.382532e+14
31 1.573910e+11 1.822690e+05 2.809894e+06 2.508211e-01 2.500021e-01 8.189843e-04 3.199910e+13 0.000000e+00 2.277534e+13 7.409736e+14 7.151810e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.592151e-01 2.277534e+13 7.181982e+14
32 1.589034e+11 1.812951e+05 2.750521e+06 2.509565e-01 2.500021e-01 9.544169e-04 3.867414e+13 0.000000e+00 2.819306e+13 7.269356e+14 6.968170e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.615546e-01 2.819306e+13 6.987426e+14
33 1.604077e+11 1.803344e+05 2.692918e+06 2.510907e-01 2.500022e-01 1.088522e-03 4.516812e+13 0.000000e+00 3.359356e+13 7.133656e+14 6.789536e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.639783e-01 3.359356e+13 6.797720e+14
34 1.619026e+11 1.793864e+05 2.636992e+06 2.512250e-01 2.500022e-01 1.222772e-03 5.147167e+13 0.000000e+00 3.886072e+13 7.002530e+14 6.616785e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.664843e-01 3.886072e+13 6.613922e+14
35 1.633870e+11 1.784503e+05 2.582650e+06 2.513608e-01 2.500023e-01 1.358501e-03 5.759015e+13 0.000000e+00 4.387986e+13 6.875867e+14 6.450699e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.690721e-01 4.387986e+13 6.437068e+14
36 1.648599e+11 1.775259e+05 2.529847e+06 2.514798e-01 2.500023e-01 1.477477e-03 6.231352e+13 0.000000e+00 4.776799e+13 6.753555e+14 6.289151e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.713667e-01 4.776799e+13 6.275875e+14
37 1.663202e+11 1.766142e+05 2.478588e+06 2.515762e-01 2.500024e-01 1.573794e-03 6.528402e+13 0.000000e+00 5.048754e+13 6.635478e+14 6.139777e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.729623e-01 5.048754e+13 6.130602e+14
38 1.677671e+11 1.757157e+05 2.428849e+06 2.516768e-01 2.500024e-01 1.674367e-03 6.821753e+13 0.000000e+00 5.297186e+13 6.521518e+14 5.996137e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.745997e-01 5.297186e+13 5.991799e+14
39 1.691997e+11 1.748297e+05 2.380561e+06 2.517823e-01 2.500025e-01 1.779811e-03 7.113130e+13 0.000000e+00 5.540119e+13 6.411557e+14 5.858764e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.762786e-01 5.540119e+13 5.857545e+14
40 1.706170e+11 1.739558e+05 2.333658e+06 2.518929e-01 2.500026e-01 1.890367e-03 7.401737e+13 0.000000e+00 5.778574e+13 6.305477e+14 5.727199e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.779991e-01 5.778574e+13 5.727619e+14
41 1.720183e+11 1.730934e+05 2.288074e+06 2.520090e-01 2.500026e-01 2.006381e-03 7.687304e+13 0.000000e+00 6.013814e+13 6.203160e+14 5.601103e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.797615e-01 6.013814e+13 5.601779e+14
42 1.734030e+11 1.722420e+05 2.243748e+06 2.521309e-01 2.500027e-01 2.128151e-03 7.969141e+13 0.000000e+00 6.244498e+13 6.104490e+14 5.480257e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.815659e-01 6.244498e+13 5.480040e+14
43 1.747702e+11 1.714010e+05 2.200623e+06 2.522592e-01 2.500028e-01 2.256425e-03 8.248869e+13 0.000000e+00 6.470130e+13 6.009350e+14 5.364533e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.834127e-01 6.470130e+13 5.362337e+14
44 1.761195e+11 1.705700e+05 2.158640e+06 2.523940e-01 2.500029e-01 2.391137e-03 8.523400e+13 0.000000e+00 6.694923e+13 5.917628e+14 5.253862e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.853026e-01 6.694923e+13 5.248136e+14
45 1.774501e+11 1.697483e+05 2.117741e+06 2.525362e-01 2.500030e-01 2.533204e-03 8.794800e+13 0.000000e+00 6.913964e+13 5.829210e+14 5.148303e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.872362e-01 6.913964e+13 5.137814e+14
46 1.787617e+11 1.689353e+05 2.077871e+06 2.526861e-01 2.500031e-01 2.682987e-03 9.061817e+13 0.000000e+00 7.124423e+13 5.743988e+14 5.047979e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.892148e-01 7.124423e+13 5.031545e+14
47 1.800537e+11 1.681304e+05 2.038980e+06 2.528429e-01 2.500032e-01 2.839643e-03 9.317290e+13 0.000000e+00 7.302411e+13 5.661853e+14 4.950413e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.912388e-01 7.302411e+13 4.931611e+14
48 1.813256e+11 1.673341e+05 2.001061e+06 2.529764e-01 2.500033e-01 2.973075e-03 9.417761e+13 0.000000e+00 7.386209e+13 5.582700e+14 4.862848e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.924118e-01 7.386209e+13 4.844079e+14
49 1.825771e+11 1.665472e+05 1.964129e+06 2.531051e-01 2.500035e-01 3.101602e-03 9.463327e+13 0.000000e+00 7.402599e+13 5.506427e+14 4.779193e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.932062e-01 7.402599e+13 4.766167e+14
50 1.838078e+11 1.657698e+05 1.928163e+06 2.532414e-01 2.500036e-01 3.237791e-03 9.514286e+13 0.000000e+00 7.413007e+13 5.432934e+14 4.700125e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.940237e-01 7.413007e+13 4.691633e+14
51 1.850175e+11 1.650014e+05 1.893119e+06 2.533858e-01 2.500037e-01 3.382087e-03 9.569964e+13 0.000000e+00 7.423038e+13 5.362124e+14 4.625147e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.948653e-01 7.423038e+13 4.619820e+14
52 1.862058e+11 1.642415e+05 1.858956e+06 2.535389e-01 2.500039e-01 3.535031e-03 9.629954e+13 0.000000e+00 7.436703e+13 5.293902e+14 4.553865e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.957318e-01 7.436703e+13 4.550232e+14
53 1.873726e+11 1.634899e+05 1.825634e+06 2.537015e-01 2.500041e-01 3.697397e-03 9.694605e+13 0.000000e+00 7.456056e+13 5.228176e+14 4.485995e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.966244e-01 7.456056e+13 4.482570e+14
54 1.885177e+11 1.627459e+05 1.793117e+06 2.538744e-01 2.500042e-01 3.870140e-03 9.764620e+13 0.000000e+00 7.473273e+13 5.164857e+14 4.421380e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.975440e-01 7.473273e+13 4.417530e+14
55 1.896408e+11 1.620092e+05 1.761369e+06 2.540581e-01 2.500044e-01 4.053734e-03 9.838562e+13 0.000000e+00 7.492955e+13 5.103859e+14 4.359876e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.984919e-01 7.492955e+13 4.354563e+14
56 1.907421e+11 1.612793e+05 1.730353e+06 2.542537e-01 2.500046e-01 4.249110e-03 9.916490e+13 0.000000e+00 7.518963e+13 5.045097e+14 4.301403e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.994694e-01 7.518963e+13 4.293201e+14
57 1.918212e+11 1.605558e+05 1.700034e+06 2.544622e-01 2.500048e-01 4.457385e-03 9.998723e+13 0.000000e+00 7.544319e+13 4.988491e+14 4.245979e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.004779e-01 7.544319e+13 4.234059e+14
58 1.928783e+11 1.598381e+05 1.670378e+06 2.546845e-01 2.500050e-01 4.679467e-03 1.008445e+14 0.000000e+00 7.571996e+13 4.933961e+14 4.193635e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.015191e-01 7.571996e+13 4.176761e+14
59 1.939133e+11 1.591257e+05 1.641347e+06 2.549216e-01 2.500052e-01 4.916325e-03 1.017274e+14 0.000000e+00 7.597196e+13 4.881431e+14 4.144455e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.025947e-01 7.597196e+13 4.121711e+14
60 1.949263e+11 1.584183e+05 1.612922e+06 2.551666e-01 2.500055e-01 5.161155e-03 1.023995e+14 0.000000e+00 7.577890e+13 4.830828e+14 4.095480e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035876e-01 7.577890e+13 4.073039e+14
61 1.959173e+11 1.577163e+05 1.585106e+06 2.553889e-01 2.500058e-01 5.383116e-03 1.020011e+14 0.000000e+00 7.499157e+13 4.782079e+14 4.056182e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035581e-01 7.499157e+13 4.032164e+14
62 1.968865e+11 1.570203e+05 1.557901e+06 2.556216e-01 2.500060e-01 5.615606e-03 1.015747e+14 0.000000e+00 7.396863e+13 4.735117e+14 4.016876e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035430e-01 7.396863e+13 3.995430e+14
63 1.978339e+11 1.563298e+05 1.531286e+06 2.558691e-01 2.500063e-01 5.862738e-03 1.012104e+14 0.000000e+00 7.291856e+13 4.689872e+14 3.980278e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035423e-01 7.291856e+13 3.960687e+14
64 1.987598e+11 1.556446e+05 1.505233e+06 2.561320e-01 2.500067e-01 6.125377e-03 1.008964e+14 0.000000e+00 7.190250e+13 4.646281e+14 3.946147e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035562e-01 7.190250e+13 3.927256e+14
65 1.996642e+11 1.549641e+05 1.479715e+06 2.564124e-01 2.500070e-01 6.405408e-03 1.006436e+14 0.000000e+00 7.087578e+13 4.604281e+14 3.914326e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035852e-01 7.087578e+13 3.895523e+14
66 2.005476e+11 1.542879e+05 1.454706e+06 2.567112e-01 2.500074e-01 6.703846e-03 1.004375e+14 0.000000e+00 6.990405e+13 4.563811e+14 3.884663e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036295e-01 6.990405e+13 3.864771e+14
67 2.014100e+11 1.536154e+05 1.430179e+06 2.570306e-01 2.500078e-01 7.022812e-03 1.002859e+14 0.000000e+00 6.894983e+13 4.524812e+14 3.857089e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036896e-01 6.894983e+13 3.835314e+14
68 2.022517e+11 1.529463e+05 1.406108e+06 2.573726e-01 2.500082e-01 7.364447e-03 1.001907e+14 0.000000e+00 6.800336e+13 4.487226e+14 3.831550e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.037661e-01 6.800336e+13 3.807193e+14
69 2.030731e+11 1.522798e+05 1.382468e+06 2.577399e-01 2.500086e-01 7.731294e-03 1.001557e+14 0.000000e+00 6.703722e+13 4.450999e+14 3.808026e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.038596e-01 6.703722e+13 3.780627e+14
70 2.038745e+11 1.516155e+05 1.359233e+06 2.581342e-01 2.500091e-01 8.125067e-03 1.001629e+14 0.000000e+00 6.610253e+13 4.416077e+14 3.786490e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.039709e-01 6.610253e+13 3.755052e+14
71 2.046562e+11 1.509527e+05 1.336376e+06 2.585591e-01 2.500097e-01 8.549471e-03 1.002259e+14 0.000000e+00 6.517288e+13 4.382408e+14 3.766965e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.041005e-01 6.517288e+13 3.730679e+14
72 2.054185e+11 1.502906e+05 1.313869e+06 2.590182e-01 2.500102e-01 9.007941e-03 1.003436e+14 0.000000e+00 6.417435e+13 4.349941e+14 3.749495e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.042496e-01 6.417435e+13 3.708198e+14
73 2.061619e+11 1.496288e+05 1.291692e+06 2.595102e-01 2.500108e-01 9.499394e-03 1.004384e+14 0.000000e+00 6.298921e+13 4.318628e+14 3.731867e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.044188e-01 6.298921e+13 3.688736e+14
74 2.068867e+11 1.489670e+05 1.269837e+06 2.599878e-01 2.500115e-01 9.976291e-03 9.976554e+13 0.000000e+00 6.136278e+13 4.288421e+14 3.722310e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036480e-01 6.136278e+13 3.674793e+14
75 2.075933e+11 1.483054e+05 1.248303e+06 2.604904e-01 2.500123e-01 1.047817e-02 9.898103e+13 0.000000e+00 5.943801e+13 4.259274e+14 3.711189e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.028952e-01 5.943801e+13 3.664894e+14
76 2.082823e+11 1.476435e+05 1.227072e+06 2.610322e-01 2.500131e-01 1.101917e-02 9.825045e+13 0.000000e+00 5.750682e+13 4.231142e+14 3.701864e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.021750e-01 5.750682e+13 3.656074e+14
77 2.089540e+11 1.469804e+05 1.206118e+06 2.616216e-01 2.500139e-01 1.160763e-02 9.761785e+13 0.000000e+00 5.553426e+13 4.203983e+14 3.694069e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.015030e-01 5.553426e+13 3.648640e+14
78 2.096089e+11 1.463153e+05 1.185415e+06 2.622597e-01 2.500149e-01 1.224484e-02 9.702382e+13 0.000000e+00 5.355769e+13 4.177754e+14 3.687841e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.008530e-01 5.355769e+13 3.642177e+14
79 2.102476e+11 1.456472e+05 1.164935e+06 2.629541e-01 2.500159e-01 1.293815e-02 9.648006e+13 0.000000e+00 5.156405e+13 4.152413e+14 3.683030e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.002260e-01 5.156405e+13 3.636772e+14
80 2.108703e+11 1.449751e+05 1.144651e+06 2.637109e-01 2.500171e-01 1.369380e-02 9.597220e+13 0.000000e+00 4.953795e+13 4.127921e+14 3.679556e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.996227e-01 4.953795e+13 3.632542e+14
81 2.114778e+11 1.442977e+05 1.124537e+06 2.645411e-01 2.500184e-01 1.452267e-02 9.552065e+13 0.000000e+00 4.744909e+13 4.104241e+14 3.677379e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.990444e-01 4.744909e+13 3.629750e+14
82 2.120705e+11 1.436140e+05 1.104561e+06 2.654525e-01 2.500198e-01 1.543273e-02 9.509818e+13 0.000000e+00 4.533996e+13 4.081332e+14 3.676338e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.985037e-01 4.533996e+13 3.627933e+14
83 2.126489e+11 1.429223e+05 1.084693e+06 2.664582e-01 2.500214e-01 1.643679e-02 9.470787e+13 0.000000e+00 4.314963e+13 4.059160e+14 3.676483e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.979880e-01 4.314963e+13 3.627664e+14
84 2.132135e+11 1.422212e+05 1.064899e+06 2.675674e-01 2.500232e-01 1.754422e-02 9.430394e+13 0.000000e+00 4.086974e+13 4.037689e+14 3.677702e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.974933e-01 4.086974e+13 3.628992e+14
85 2.137650e+11 1.415088e+05 1.045146e+06 2.687998e-01 2.500253e-01 1.877458e-02 9.390549e+13 0.000000e+00 3.839843e+13 4.016884e+14 3.679935e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.970209e-01 3.839843e+13 3.632900e+14
86 2.143038e+11 1.407835e+05 1.025405e+06 2.701155e-01 2.500276e-01 2.008788e-02 9.310065e+13 0.000000e+00 3.567100e+13 3.996711e+14 3.684748e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.961791e-01 3.567100e+13 3.640001e+14
87 2.148305e+11 1.400437e+05 1.005650e+06 2.714929e-01 2.500302e-01 2.146270e-02 9.171823e+13 0.000000e+00 3.260664e+13 3.977138e+14 3.689128e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.951851e-01 3.260664e+13 3.651071e+14
88 2.153456e+11 1.392875e+05 9.858496e+05 2.730033e-01 2.500332e-01 2.297008e-02 9.017912e+13 0.000000e+00 2.938728e+13 3.958132e+14 3.693509e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.942630e-01 2.938728e+13 3.664260e+14
89 2.158498e+11 1.385123e+05 9.659622e+05 2.746475e-01 2.500367e-01 2.461076e-02 8.837873e+13 0.000000e+00 2.614139e+13 3.939664e+14 3.698365e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.934164e-01 2.614139e+13 3.678250e+14
90 2.163435e+11 1.377150e+05 9.459382e+05 2.764589e-01 2.500408e-01 2.641808e-02 8.638729e+13 0.000000e+00 2.288466e+13 3.921702e+14 3.702816e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.927633e-01 2.288466e+13 3.692855e+14
91 2.168274e+11 1.368919e+05 9.257222e+05 2.784328e-01 2.500455e-01 2.838728e-02 8.406381e+13 0.000000e+00 1.966290e+13 3.904218e+14 3.707192e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.922845e-01 1.966290e+13 3.707589e+14
92 2.173020e+11 1.360388e+05 9.052514e+05 2.805563e-01 2.500511e-01 3.050519e-02 8.127455e+13 0.000000e+00 1.651840e+13 3.887182e+14 3.711676e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.919768e-01 1.651840e+13 3.721998e+14
93 2.177679e+11 1.351509e+05 8.844560e+05 2.828658e-01 2.500576e-01 3.280812e-02 7.811068e+13 0.000000e+00 1.345905e+13 3.870569e+14 3.714505e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.919993e-01 1.345905e+13 3.735978e+14
94 2.182256e+11 1.342227e+05 8.632599e+05 2.851914e-01 2.500655e-01 3.512590e-02 7.399922e+13 0.000000e+00 1.055456e+13 3.854349e+14 3.717321e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.920856e-01 1.055456e+13 3.748804e+14
95 2.186757e+11 1.332488e+05 8.415828e+05 2.873436e-01 2.500748e-01 3.726877e-02 6.865168e+13 0.000000e+00 7.904696e+12 3.838499e+14 3.719007e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.921481e-01 7.904696e+12 3.759452e+14
96 2.191187e+11 1.322239e+05 8.193444e+05 2.890735e-01 2.500859e-01 3.898753e-02 6.195359e+13 0.000000e+00 5.534058e+12 3.822992e+14 3.720153e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.920273e-01 5.534058e+12 3.767651e+14
97 2.195553e+11 1.311434e+05 7.964666e+05 2.902281e-01 2.500990e-01 4.012917e-02 5.429299e+13 0.000000e+00 3.651534e+12 3.807804e+14 3.720006e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.917550e-01 3.651534e+12 3.771289e+14
98 2.199859e+11 1.300027e+05 7.728838e+05 2.908683e-01 2.501142e-01 4.075409e-02 4.646816e+13 0.000000e+00 2.271744e+12 3.792912e+14 3.717633e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.914686e-01 2.271744e+12 3.770194e+14
99 2.204111e+11 1.287979e+05 7.485485e+05 2.909711e-01 2.501317e-01 4.083939e-02 3.889590e+13 0.000000e+00 1.428802e+12 3.778292e+14 3.714232e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.910376e-01 1.428802e+12 3.764004e+14
100 2.208314e+11 1.275259e+05 7.234389e+05 2.905988e-01 2.501516e-01 4.044717e-02 3.195795e+13 0.000000e+00 8.210458e+11 3.763923e+14 3.709628e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.903936e-01 8.210458e+11 3.755713e+14
101 2.212474e+11 1.261846e+05 6.975603e+05 2.897114e-01 2.501741e-01 3.953730e-02 2.575248e+13 0.000000e+00 5.624332e+11 3.749784e+14 3.705054e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.893956e-01 5.624332e+11 3.744160e+14
102 2.216595e+11 1.247723e+05 6.709496e+05 2.888012e-01 2.501991e-01 3.860213e-02 2.072974e+13 0.000000e+00 3.264991e+11 3.735854e+14 3.696863e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.885479e-01 3.264991e+11 3.732589e+14
