# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740579e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6674426e-03 2.5301096e-02 1.2169411e-07 1.2892245e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3042167e-02 4.1497484e-02 5.6036193e-06 1.2384065e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2685099e-03 3.5665678e-02 6.6281767e-08 1.2754779e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7931080e-02 6.3350432e-02 4.1806098e-07 1.2312819e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7718919e-02 7.0143437e-02 2.4652111e-06 1.2211702e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6440663e-02 2.1167253e-02 2.4415868e-04 1.2503783e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8417266e-03 1.6366862e-02 4.3010442e-05 1.3316593e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1419808e-03 1.9143358e-02 4.8099404e-05 1.3266496e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8111824e-03 2.5612568e-02 3.6283010e-05 1.3162325e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3035453e-03 3.3035453e-03 3.3035453e-03 1.3091031e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2279513e-03 4.7229572e-03 1.2854377e-05 1.3239780e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2864056e-03 1.1894636e-02 6.4413997e-06 1.3092859e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6622613e-03 2.5299656e-02 1.2171133e-07 1.2893486e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3029301e-02 4.1493980e-02 5.6043302e-06 1.2385292e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2571159e-03 3.5662995e-02 6.6281064e-08 1.2756416e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7953047e-02 6.3342613e-02 4.1818396e-07 1.2313490e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7727031e-02 7.0137961e-02 2.4652105e-06 1.2212622e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6441107e-02 2.1166161e-02 2.4474270e-04 1.2504794e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8433546e-03 1.6366139e-02 4.3927004e-05 1.3317524e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1434665e-03 1.9142252e-02 4.8827619e-05 1.3267402e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8124479e-03 2.5611142e-02 3.7372813e-05 1.3163385e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.2956320e-03 3.2956320e-03 3.2956320e-03 1.3093038e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2279513e-03 4.7229572e-03 1.2854377e-05 1.3239780e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2864056e-03 1.1894636e-02 6.4413997e-06 1.3092859e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6622613e-03 2.5299656e-02 1.2171133e-07 1.2893486e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3029301e-02 4.1493980e-02 5.6043302e-06 1.2385292e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2571159e-03 3.5662995e-02 6.6281064e-08 1.2756416e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7953047e-02 6.3342613e-02 4.1818396e-07 1.2313490e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7727031e-02 7.0137961e-02 2.4652105e-06 1.2212622e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6441107e-02 2.1166161e-02 2.4474270e-04 1.2504794e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8433546e-03 1.6366139e-02 4.3927004e-05 1.3317524e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1434665e-03 1.9142252e-02 4.8827619e-05 1.3267402e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8124479e-03 2.5611142e-02 3.7372813e-05 1.3163385e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.2956320e-03 3.2956320e-03 3.2956320e-03 1.3093038e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2265127e-03 4.7232577e-03 1.2693088e-05 1.3238744e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2858398e-03 1.1895197e-02 6.4164893e-06 1.3091805e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6674426e-03 2.5301096e-02 1.2169411e-07 1.2892245e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3042167e-02 4.1497484e-02 5.6036193e-06 1.2384065e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2685099e-03 3.5665678e-02 6.6281767e-08 1.2754779e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7931080e-02 6.3350432e-02 4.1806098e-07 1.2312819e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7718919e-02 7.0143437e-02 2.4652111e-06 1.2211702e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6440663e-02 2.1167253e-02 2.4415868e-04 1.2503783e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8417266e-03 1.6366862e-02 4.3010442e-05 1.3316593e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1419808e-03 1.9143358e-02 4.8099404e-05 1.3266496e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8111824e-03 2.5612568e-02 3.6283010e-05 1.3162325e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3035453e-03 3.3035453e-03 3.3035453e-03 1.3091031e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2214506e-03 4.7256794e-03 1.1451110e-05 1.3233653e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2824653e-03 1.1896230e-02 6.3338991e-06 1.3086908e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6877983e-03 2.5303313e-02 1.2160838e-07 1.2887072e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3068849e-02 4.1508410e-02 5.5005706e-06 1.2378811e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3900785e-03 3.5659262e-02 6.6288040e-08 1.2746487e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7977688e-02 6.3372649e-02 4.1753379e-07 1.2307612e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7760547e-02 7.0160106e-02 2.4717356e-06 1.2206585e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6443575e-02 2.1176358e-02 2.4388905e-04 1.2498920e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8354742e-03 1.6366914e-02 4.0493211e-05 1.3312123e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1359227e-03 1.9146463e-02 4.5740327e-05 1.3262130e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8072060e-03 2.5622418e-02 3.3597238e-05 1.3157362e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3388202e-03 3.3388202e-03 3.3388202e-03 1.3081939e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2021496e-03 4.7262898e-03 6.2746420e-06 1.3224483e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2756492e-03 1.1905017e-02 6.1515288e-06 1.3078081e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6843970e-03 2.5323911e-02 1.2150101e-07 1.2878219e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3115925e-02 4.1545175e-02 5.3604928e-06 1.2368739e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.4154150e-03 3.5710229e-02 6.6305178e-08 1.2736720e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8027440e-02 6.3430087e-02 4.1861800e-07 1.2297261e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7835515e-02 7.0237582e-02 2.4696416e-06 1.2196809e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6447224e-02 2.1190199e-02 2.4279218e-04 1.2489401e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8214777e-03 1.6375210e-02 3.6799784e-05 1.3305035e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1202602e-03 1.9157844e-02 4.2373364e-05 1.3255248e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.7999556e-03 2.5639346e-02 2.9627751e-05 1.3148491e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4150950e-03 3.4150950e-03 3.4150950e-03 1.3063520e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2467523e-03 4.6544178e-03 7.3543603e-06 1.3225854e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.4317682e-03 1.1972035e-02 6.5960008e-06 1.3069142e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.9366717e-03 2.5403335e-02 1.2151152e-07 1.2869313e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3422322e-02 4.1605993e-02 5.7070502e-06 1.2365191e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 9.4774254e-03 3.5904478e-02 6.6305350e-08 1.2694591e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8425493e-02 6.3522218e-02 4.1990067e-07 1.2292827e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8766922e-02 7.0318371e-02 2.8563332e-06 1.2188891e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6613862e-02 2.1177408e-02 2.4363740e-04 1.2486093e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.9151232e-03 1.6480417e-02 3.5564223e-05 1.3301208e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.2544911e-03 1.9225585e-02 3.9502876e-05 1.3244514e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7321152e-03 2.5626425e-02 2.8207537e-05 1.3168324e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.5530328e-03 3.5530328e-03 3.5530328e-03 1.3056975e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2075817e-03 4.7148033e-03 7.1031079e-06 1.3237273e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2872901e-03 1.1904476e-02 6.4546302e-06 1.3089920e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7181732e-03 2.5313640e-02 1.2167800e-07 1.2888615e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3169963e-02 4.1513058e-02 5.4539994e-06 1.2377893e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.6796558e-03 3.5696781e-02 6.6289030e-08 1.2736313e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8113521e-02 6.3384411e-02 4.1924229e-07 1.2305583e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8084314e-02 7.0169161e-02 2.7640518e-06 1.2204272e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6450067e-02 2.1164778e-02 2.3579354e-04 1.2499108e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8030247e-03 1.6370181e-02 2.9356454e-05 1.3322149e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1085219e-03 1.9143670e-02 3.2636495e-05 1.3270215e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7417071e-03 2.5608794e-02 2.4499438e-05 1.3169109e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3397935e-03 3.3397935e-03 3.3397935e-03 1.3084795e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1950355e-03 4.7144785e-03 7.4867516e-06 1.3243579e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2590994e-03 1.1894083e-02 6.3730815e-06 1.3096942e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6680104e-03 2.5300948e-02 1.2176546e-07 1.2895682e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3121049e-02 4.1495530e-02 5.3787143e-06 1.2383291e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4705063e-03 3.5678349e-02 6.6282744e-08 1.2750113e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8043658e-02 6.3352599e-02 4.1965266e-07 1.2311046e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7924115e-02 7.0143508e-02 2.7113280e-06 1.2210449e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6417949e-02 2.1155550e-02 2.3395095e-04 1.2504560e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7756957e-03 1.6356376e-02 2.8229093e-05 1.3330418e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0752283e-03 1.9132433e-02 3.1271980e-05 1.3279324e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7455739e-03 2.5600171e-02 2.4219181e-05 1.3172060e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.2765660e-03 3.2765660e-03 3.2765660e-03 1.3095751e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1920598e-03 4.7144819e-03 7.5826691e-06 1.3244996e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2531685e-03 1.1891945e-02 6.3565309e-06 1.3098447e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6559202e-03 2.5297864e-02 1.2178350e-07 1.2897314e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3109365e-02 4.1491422e-02 5.3642076e-06 1.2384466e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4244669e-03 3.5671345e-02 6.6282043e-08 1.2753153e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8025227e-02 6.3343380e-02 4.1992936e-07 1.2312257e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7886172e-02 7.0136613e-02 2.7026701e-06 1.2211812e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6412428e-02 2.1154704e-02 2.3349046e-04 1.2505691e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7698503e-03 1.6353414e-02 2.7954614e-05 1.3332200e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0685990e-03 1.9130347e-02 3.0946451e-05 1.3281196e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7464342e-03 2.5599291e-02 2.4153938e-05 1.3172695e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.2625555e-03 3.2625555e-03 3.2625555e-03 1.3098183e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1920598e-03 4.7144819e-03 7.5826691e-06 1.3244996e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2531685e-03 1.1891945e-02 6.3565309e-06 1.3098447e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6559202e-03 2.5297864e-02 1.2178350e-07 1.2897314e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3109365e-02 4.1491422e-02 5.3642076e-06 1.2384466e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4244669e-03 3.5671345e-02 6.6282043e-08 1.2753153e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8025227e-02 6.3343380e-02 4.1992936e-07 1.2312257e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7886172e-02 7.0136613e-02 2.7026701e-06 1.2211812e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6412428e-02 2.1154704e-02 2.3349046e-04 1.2505691e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7698503e-03 1.6353414e-02 2.7954614e-05 1.3332200e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0685990e-03 1.9130347e-02 3.0946451e-05 1.3281196e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7464342e-03 2.5599291e-02 2.4153938e-05 1.3172695e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.2625555e-03 3.2625555e-03 3.2625555e-03 1.3098183e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1950355e-03 4.7144785e-03 7.4867516e-06 1.3243579e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2590994e-03 1.1894083e-02 6.3730815e-06 1.3096942e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6680104e-03 2.5300948e-02 1.2176546e-07 1.2895682e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3121049e-02 4.1495530e-02 5.3787143e-06 1.2383291e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4705063e-03 3.5678349e-02 6.6282744e-08 1.2750113e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8043658e-02 6.3352599e-02 4.1965266e-07 1.2311046e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7924115e-02 7.0143508e-02 2.7113280e-06 1.2210449e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6417949e-02 2.1155550e-02 2.3395095e-04 1.2504560e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7756957e-03 1.6356376e-02 2.8229093e-05 1.3330418e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0752283e-03 1.9132433e-02 3.1271980e-05 1.3279324e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7455739e-03 2.5600171e-02 2.4219181e-05 1.3172060e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.2765660e-03 3.2765660e-03 3.2765660e-03 1.3095751e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2075817e-03 4.7148033e-03 7.1031079e-06 1.3237273e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2872901e-03 1.1904476e-02 6.4546302e-06 1.3089920e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7181732e-03 2.5313640e-02 1.2167800e-07 1.2888615e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3169963e-02 4.1513058e-02 5.4539994e-06 1.2377893e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.6796558e-03 3.5696781e-02 6.6289030e-08 1.2736313e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8113521e-02 6.3384411e-02 4.1924229e-07 1.2305583e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8084314e-02 7.0169161e-02 2.7640518e-06 1.2204272e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6450067e-02 2.1164778e-02 2.3579354e-04 1.2499108e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8030247e-03 1.6370181e-02 2.9356454e-05 1.3322149e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1085219e-03 1.9143670e-02 3.2636495e-05 1.3270215e+10
