# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.085938e+12 1.606093e+04 6.317758e+05 2.161007e-01 4.000000e-01 -1.838993e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201562e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.355829e-02 0.000000e+00 1.201519e+11
14 1.093750e+12 1.577788e+04 5.818576e+05 2.160054e-01 4.000000e-01 -1.839946e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184465e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.296260e-02 0.000000e+00 1.184421e+11
15 1.101562e+12 1.550193e+04 5.362031e+05 2.159040e-01 4.000000e-01 -1.840960e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.167731e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.237609e-02 0.000000e+00 1.167686e+11
16 1.109375e+12 1.523287e+04 4.944217e+05 2.157957e-01 4.000000e-01 -1.842043e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151347e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.179848e-02 0.000000e+00 1.151303e+11
17 1.117188e+12 1.497050e+04 4.561609e+05 2.156807e-01 4.000000e-01 -1.843193e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135307e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.122947e-02 0.000000e+00 1.135263e+11
18 1.125000e+12 1.471460e+04 4.211023e+05 2.155583e-01 4.000000e-01 -1.844417e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119600e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.066877e-02 0.000000e+00 1.119557e+11
19 1.132812e+12 1.446499e+04 3.889584e+05 2.154280e-01 4.000000e-01 -1.845720e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104215e+11 0.000000e+00 0.000000e+00 0.000000e+00 5.011612e-02 0.000000e+00 1.104173e+11
20 1.140625e+12 1.422148e+04 3.594692e+05 2.152897e-01 4.000000e-01 -1.847103e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089147e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.957123e-02 0.000000e+00 1.089106e+11
21 1.148438e+12 1.398388e+04 3.323993e+05 2.151428e-01 4.000000e-01 -1.848572e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074384e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.903383e-02 0.000000e+00 1.074345e+11
22 1.156250e+12 1.375203e+04 3.075358e+05 2.149868e-01 4.000000e-01 -1.850132e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.059919e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.850367e-02 0.000000e+00 1.059881e+11
23 1.164062e+12 1.352577e+04 2.846856e+05 2.148214e-01 4.000000e-01 -1.851786e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.045746e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.798048e-02 0.000000e+00 1.045709e+11
24 1.171875e+12 1.330492e+04 2.636737e+05 2.146457e-01 4.000000e-01 -1.853543e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.031853e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.746401e-02 0.000000e+00 1.031818e+11
25 1.179688e+12 1.308934e+04 2.443414e+05 2.144597e-01 4.000000e-01 -1.855403e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018236e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.695402e-02 0.000000e+00 1.018202e+11
26 1.187500e+12 1.287888e+04 2.265446e+05 2.142626e-01 4.000000e-01 -1.857374e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.004888e+11 0.000000e+00 0.000000e+00 0.000000e+00 4.645025e-02 0.000000e+00 1.004854e+11
27 1.195312e+12 1.267340e+04 2.101523e+05 2.140537e-01 4.000000e-01 -1.859463e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.917978e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.595247e-02 0.000000e+00 9.917661e+10
28 1.203125e+12 1.247275e+04 1.950456e+05 2.138328e-01 4.000000e-01 -1.861672e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.789642e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.546043e-02 0.000000e+00 9.789330e+10
29 1.210938e+12 1.227682e+04 1.811161e+05 2.135990e-01 4.000000e-01 -1.864010e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.663776e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.497391e-02 0.000000e+00 9.663472e+10
30 1.218750e+12 1.208546e+04 1.682654e+05 2.133517e-01 4.000000e-01 -1.866483e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.540309e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.449268e-02 0.000000e+00 9.540021e+10
31 1.226562e+12 1.189856e+04 1.564037e+05 2.130906e-01 4.000000e-01 -1.869094e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.419211e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.401650e-02 0.000000e+00 9.418926e+10
32 1.234375e+12 1.171601e+04 1.454493e+05 2.128146e-01 4.000000e-01 -1.871854e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.300393e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.354516e-02 0.000000e+00 9.300119e+10
33 1.242188e+12 1.153767e+04 1.353276e+05 2.125232e-01 4.000000e-01 -1.874768e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.183810e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.307844e-02 0.000000e+00 9.183546e+10
34 1.250000e+12 1.136346e+04 1.259707e+05 2.122158e-01 4.000000e-01 -1.877842e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.069415e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.261612e-02 0.000000e+00 9.069153e+10
35 1.257812e+12 1.119326e+04 1.173165e+05 2.118915e-01 4.000000e-01 -1.881085e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.957128e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.215799e-02 0.000000e+00 8.956881e+10
36 1.265625e+12 1.102696e+04 1.093082e+05 2.115497e-01 4.000000e-01 -1.884503e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.846927e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.170385e-02 0.000000e+00 8.846685e+10
37 1.273438e+12 1.086448e+04 1.018942e+05 2.111896e-01 4.000000e-01 -1.888104e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.738751e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.125348e-02 0.000000e+00 8.738511e+10
38 1.281250e+12 1.070571e+04 9.502689e+04 2.108103e-01 4.000000e-01 -1.891897e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.632531e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.080668e-02 0.000000e+00 8.632309e+10
39 1.289062e+12 1.055057e+04 8.866309e+04 2.104113e-01 4.000000e-01 -1.895887e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.528257e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.036325e-02 0.000000e+00 8.528038e+10
40 1.296875e+12 1.039896e+04 8.276307e+04 2.099916e-01 4.000000e-01 -1.900084e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.425857e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.992301e-02 0.000000e+00 8.425649e+10
41 1.304688e+12 1.025081e+04 7.729051e+04 2.095503e-01 4.000000e-01 -1.904497e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.325290e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.948576e-02 0.000000e+00 8.325099e+10
42 1.312500e+12 1.010602e+04 7.221211e+04 2.090870e-01 4.000000e-01 -1.909130e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.226532e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.905130e-02 0.000000e+00 8.226350e+10
43 1.320312e+12 9.964529e+03 6.749735e+04 2.086003e-01 4.000000e-01 -1.913997e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.129516e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.861947e-02 0.000000e+00 8.129360e+10
44 1.328125e+12 9.826249e+03 6.311823e+04 2.080898e-01 4.000000e-01 -1.919102e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034224e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.819008e-02 0.000000e+00 8.034094e+10
45 1.335938e+12 9.691107e+03 5.904904e+04 2.075547e-01 4.000000e-01 -1.924453e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.940620e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.776296e-02 0.000000e+00 7.940519e+10
46 1.343750e+12 9.559035e+03 5.526620e+04 2.069937e-01 4.000000e-01 -1.930063e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.848641e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.733793e-02 0.000000e+00 7.848599e+10
47 1.351562e+12 9.429961e+03 5.174802e+04 2.064066e-01 4.000000e-01 -1.935934e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758293e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.691484e-02 0.000000e+00 7.758309e+10
48 1.359375e+12 9.303819e+03 4.847458e+04 2.057924e-01 4.000000e-01 -1.942076e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669522e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.649352e-02 0.000000e+00 7.669620e+10
49 1.367188e+12 9.180544e+03 4.542754e+04 2.051502e-01 4.000000e-01 -1.948498e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582292e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.607383e-02 0.000000e+00 7.582510e+10
50 1.375000e+12 9.060074e+03 4.259006e+04 2.044796e-01 4.000000e-01 -1.955204e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496601e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.565562e-02 0.000000e+00 7.496958e+10
51 1.382812e+12 8.942348e+03 3.994662e+04 2.037795e-01 4.000000e-01 -1.962205e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412396e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.523875e-02 0.000000e+00 7.412947e+10
52 1.390625e+12 8.827307e+03 3.748292e+04 2.030494e-01 4.000000e-01 -1.969506e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329663e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.482309e-02 0.000000e+00 7.330462e+10
53 1.398438e+12 8.714893e+03 3.518580e+04 2.022890e-01 4.000000e-01 -1.977110e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248390e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440852e-02 0.000000e+00 7.249495e+10
54 1.406250e+12 8.605051e+03 3.304312e+04 2.014970e-01 4.000000e-01 -1.985030e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.168527e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.399491e-02 0.000000e+00 7.170035e+10
55 1.414062e+12 8.497728e+03 3.104368e+04 2.006735e-01 4.000000e-01 -1.993265e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.090083e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.358216e-02 0.000000e+00 7.092081e+10
56 1.421875e+12 8.392870e+03 2.917716e+04 1.998178e-01 4.000000e-01 -2.001822e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.013027e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.317017e-02 0.000000e+00 7.015630e+10
57 1.429688e+12 8.290427e+03 2.743403e+04 1.989290e-01 4.000000e-01 -2.010710e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.937322e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.275886e-02 0.000000e+00 6.940686e+10
58 1.437500e+12 8.190350e+03 2.580549e+04 1.980073e-01 4.000000e-01 -2.019927e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.862987e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.234813e-02 0.000000e+00 6.867252e+10
59 1.445312e+12 8.092588e+03 2.428340e+04 1.970518e-01 4.000000e-01 -2.029482e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.789975e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.193791e-02 0.000000e+00 6.795336e+10
60 1.453125e+12 7.997097e+03 2.286026e+04 1.960622e-01 4.000000e-01 -2.039378e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.718269e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.152815e-02 0.000000e+00 6.724947e+10
61 1.460938e+12 7.903830e+03 2.152911e+04 1.950385e-01 4.000000e-01 -2.049615e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.647874e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.111878e-02 0.000000e+00 6.656095e+10
62 1.468750e+12 7.812741e+03 2.028352e+04 1.939797e-01 4.000000e-01 -2.060203e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.578742e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.070976e-02 0.000000e+00 6.588793e+10
63 1.476562e+12 7.723788e+03 1.911756e+04 1.928861e-01 4.000000e-01 -2.071139e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.510873e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.030105e-02 0.000000e+00 6.523053e+10
64 1.484375e+12 7.636928e+03 1.802571e+04 1.917573e-01 4.000000e-01 -2.082427e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.444251e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.989264e-02 0.000000e+00 6.458888e+10
65 1.492188e+12 7.552119e+03 1.700287e+04 1.905924e-01 4.000000e-01 -2.094076e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.378824e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.948449e-02 0.000000e+00 6.396309e+10
66 1.500000e+12 7.469321e+03 1.604433e+04 1.893921e-01 4.000000e-01 -2.106079e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.314614e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.907661e-02 0.000000e+00 6.335328e+10
67 1.507812e+12 7.388495e+03 1.514570e+04 1.881556e-01 4.000000e-01 -2.118444e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.251574e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.866899e-02 0.000000e+00 6.275955e+10
68 1.515625e+12 7.309601e+03 1.430294e+04 1.868824e-01 4.000000e-01 -2.131176e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.189669e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.826163e-02 0.000000e+00 6.218198e+10
69 1.523438e+12 7.232603e+03 1.351226e+04 1.855730e-01 4.000000e-01 -2.144270e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.128909e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.785457e-02 0.000000e+00 6.162062e+10
70 1.531250e+12 7.157462e+03 1.277019e+04 1.842266e-01 4.000000e-01 -2.157734e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.069236e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.744781e-02 0.000000e+00 6.107551e+10
71 1.539062e+12 7.084145e+03 1.207347e+04 1.828432e-01 4.000000e-01 -2.171568e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 6.010638e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.704140e-02 0.000000e+00 6.054664e+10
72 1.546875e+12 7.012614e+03 1.141910e+04 1.814230e-01 4.000000e-01 -2.185770e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.953100e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.663538e-02 0.000000e+00 6.003397e+10
73 1.554688e+12 6.942837e+03 1.080428e+04 1.799652e-01 4.000000e-01 -2.200348e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.896560e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.622978e-02 0.000000e+00 5.953743e+10
74 1.562500e+12 6.874779e+03 1.022641e+04 1.784705e-01 4.000000e-01 -2.215295e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.841033e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.582468e-02 0.000000e+00 5.905692e+10
75 1.570312e+12 6.808409e+03 9.683082e+03 1.769388e-01 4.000000e-01 -2.230612e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.786479e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.542014e-02 0.000000e+00 5.859228e+10
76 1.578125e+12 6.743693e+03 9.172040e+03 1.753696e-01 4.000000e-01 -2.246304e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.732849e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.501622e-02 0.000000e+00 5.814333e+10
77 1.585938e+12 6.680600e+03 8.691198e+03 1.737641e-01 4.000000e-01 -2.262359e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.680166e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.461300e-02 0.000000e+00 5.770985e+10
78 1.593750e+12 6.619099e+03 8.238610e+03 1.721221e-01 4.000000e-01 -2.278779e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.628376e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.421058e-02 0.000000e+00 5.729159e+10
79 1.601562e+12 6.559160e+03 7.812466e+03 1.704441e-01 4.000000e-01 -2.295559e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.577468e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.380904e-02 0.000000e+00 5.688825e+10
80 1.609375e+12 6.500753e+03 7.411079e+03 1.687313e-01 4.000000e-01 -2.312687e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.527451e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.340849e-02 0.000000e+00 5.649953e+10
81 1.617188e+12 6.443849e+03 7.032878e+03 1.669838e-01 4.000000e-01 -2.330162e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.478280e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.300904e-02 0.000000e+00 5.612508e+10
82 1.625000e+12 6.388417e+03 6.676399e+03 1.652034e-01 4.000000e-01 -2.347966e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.429978e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.261080e-02 0.000000e+00 5.576453e+10
83 1.632812e+12 6.334430e+03 6.340275e+03 1.633912e-01 4.000000e-01 -2.366088e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.382549e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.221390e-02 0.000000e+00 5.541750e+10
84 1.640625e+12 6.281857e+03 6.023234e+03 1.615482e-01 4.000000e-01 -2.384518e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.335963e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.181847e-02 0.000000e+00 5.508361e+10
85 1.648438e+12 6.230672e+03 5.724088e+03 1.596771e-01 4.000000e-01 -2.403229e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.290281e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.142464e-02 0.000000e+00 5.476245e+10
86 1.656250e+12 6.180844e+03 5.441728e+03 1.577792e-01 4.000000e-01 -2.422208e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.245493e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.103257e-02 0.000000e+00 5.445360e+10
87 1.664062e+12 6.132346e+03 5.175118e+03 1.558568e-01 4.000000e-01 -2.441432e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.201617e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.064241e-02 0.000000e+00 5.415668e+10
88 1.671875e+12 6.085149e+03 4.923292e+03 1.539131e-01 4.000000e-01 -2.460869e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.158720e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.025431e-02 0.000000e+00 5.387127e+10
89 1.679688e+12 6.039224e+03 4.685345e+03 1.519499e-01 4.000000e-01 -2.480501e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.116800e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.986844e-02 0.000000e+00 5.359699e+10
90 1.687500e+12 5.994543e+03 4.460435e+03 1.499706e-01 4.000000e-01 -2.500294e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 5.075914e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.948497e-02 0.000000e+00 5.333345e+10
91 1.695312e+12 5.951076e+03 4.247772e+03 1.479784e-01 4.000000e-01 -2.520216e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 5.036126e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.910407e-02 0.000000e+00 5.308030e+10
92 1.703125e+12 5.908795e+03 4.046617e+03 1.459759e-01 4.000000e-01 -2.540241e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.997451e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.872593e-02 0.000000e+00 5.283718e+10
93 1.710938e+12 5.867670e+03 3.856281e+03 1.439673e-01 4.000000e-01 -2.560327e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.959980e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.835071e-02 0.000000e+00 5.260378e+10
94 1.718750e+12 5.827672e+03 3.676118e+03 1.419557e-01 4.000000e-01 -2.580443e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.923758e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.797860e-02 0.000000e+00 5.237978e+10
95 1.726562e+12 5.788772e+03 3.505523e+03 1.399440e-01 4.000000e-01 -2.600560e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.888817e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.760978e-02 0.000000e+00 5.216490e+10
96 1.734375e+12 5.750940e+03 3.343932e+03 1.379367e-01 4.000000e-01 -2.620633e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.855270e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.724443e-02 0.000000e+00 5.195888e+10
97 1.742188e+12 5.714147e+03 3.190815e+03 1.359365e-01 4.000000e-01 -2.640635e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.823136e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.688272e-02 0.000000e+00 5.176147e+10
98 1.750000e+12 5.678364e+03 3.045674e+03 1.339468e-01 4.000000e-01 -2.660532e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.792474e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.652484e-02 0.000000e+00 5.157245e+10
99 1.757812e+12 5.643561e+03 2.908048e+03 1.319713e-01 4.000000e-01 -2.680287e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.763370e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.617095e-02 0.000000e+00 5.139162e+10
100 1.765625e+12 5.609708e+03 2.777499e+03 1.300123e-01 4.000000e-01 -2.699877e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.735836e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.582120e-02 0.000000e+00 5.121877e+10
101 1.773438e+12 5.576778e+03 2.653620e+03 1.280733e-01 4.000000e-01 -2.719267e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.709949e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.547577e-02 0.000000e+00 5.105375e+10
