# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
28 1.203125e+12 2.566811e+04 1.124400e+05 2.243325e-01 4.000000e-01 -1.756675e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 4.908334e+12 0.000000e+00 0.000000e+00 -9.910773e+11 1.461140e-03 0.000000e+00 4.903923e+12
29 1.210938e+12 2.535131e+04 1.063851e+05 2.244021e-01 4.000000e-01 -1.755979e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 4.852199e+12 0.000000e+00 0.000000e+00 -9.272978e+11 1.452867e-03 0.000000e+00 4.848310e+12
30 1.218750e+12 2.503992e+04 1.006842e+05 2.244238e-01 4.000000e-01 -1.755762e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 4.796311e+12 0.000000e+00 0.000000e+00 -8.677683e+11 1.444696e-03 0.000000e+00 4.792863e+12
31 1.226562e+12 2.473384e+04 9.531451e+04 2.244027e-01 4.000000e-01 -1.755973e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 4.740799e+12 0.000000e+00 0.000000e+00 -8.121960e+11 1.436611e-03 0.000000e+00 4.737728e+12
32 1.234375e+12 2.443301e+04 9.025494e+04 2.243427e-01 4.000000e-01 -1.756573e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 4.685764e+12 0.000000e+00 0.000000e+00 -7.603093e+11 1.428598e-03 0.000000e+00 4.683014e+12
33 1.242188e+12 2.413732e+04 8.548590e+04 2.242472e-01 4.000000e-01 -1.757528e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 4.631282e+12 0.000000e+00 0.000000e+00 -7.118557e+11 1.420643e-03 0.000000e+00 4.628808e+12
34 1.250000e+12 2.384670e+04 8.098920e+04 2.241190e-01 4.000000e-01 -1.758810e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 4.577410e+12 0.000000e+00 0.000000e+00 -6.666005e+11 1.412734e-03 0.000000e+00 4.575172e+12
35 1.257812e+12 2.356106e+04 7.674790e+04 2.239604e-01 4.000000e-01 -1.760396e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 4.524191e+12 0.000000e+00 0.000000e+00 -6.243258e+11 1.404862e-03 0.000000e+00 4.522157e+12
36 1.265625e+12 2.328032e+04 7.274624e+04 2.237732e-01 4.000000e-01 -1.762268e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 4.471655e+12 0.000000e+00 0.000000e+00 -5.848287e+11 1.397018e-03 0.000000e+00 4.469799e+12
37 1.273438e+12 2.300438e+04 6.896954e+04 2.235589e-01 4.000000e-01 -1.764411e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 4.419826e+12 0.000000e+00 0.000000e+00 -5.479209e+11 1.389192e-03 0.000000e+00 4.418123e+12
38 1.281250e+12 2.273316e+04 6.540409e+04 2.233189e-01 4.000000e-01 -1.766811e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 4.368718e+12 0.000000e+00 0.000000e+00 -5.134269e+11 1.381377e-03 0.000000e+00 4.367148e+12
39 1.289062e+12 2.246659e+04 6.203714e+04 2.230543e-01 4.000000e-01 -1.769457e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 4.318339e+12 0.000000e+00 0.000000e+00 -4.811837e+11 1.373566e-03 0.000000e+00 4.316886e+12
40 1.296875e+12 2.220459e+04 5.885675e+04 2.227657e-01 4.000000e-01 -1.772343e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 4.268696e+12 0.000000e+00 0.000000e+00 -4.510395e+11 1.365753e-03 0.000000e+00 4.267345e+12
41 1.304688e+12 2.194707e+04 5.585179e+04 2.224540e-01 4.000000e-01 -1.775460e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 4.219790e+12 0.000000e+00 0.000000e+00 -4.228532e+11 1.357931e-03 0.000000e+00 4.218527e+12
42 1.312500e+12 2.169395e+04 5.301183e+04 2.221196e-01 4.000000e-01 -1.778804e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 4.171618e+12 0.000000e+00 0.000000e+00 -3.964933e+11 1.350096e-03 0.000000e+00 4.170433e+12
43 1.320312e+12 2.144517e+04 5.032716e+04 2.217630e-01 4.000000e-01 -1.782370e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 4.124177e+12 0.000000e+00 0.000000e+00 -3.718376e+11 1.342242e-03 0.000000e+00 4.123060e+12
44 1.328125e+12 2.120066e+04 4.778864e+04 2.213844e-01 4.000000e-01 -1.786156e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 4.077462e+12 0.000000e+00 0.000000e+00 -3.487721e+11 1.334364e-03 0.000000e+00 4.076405e+12
45 1.335938e+12 2.096033e+04 4.538775e+04 2.209840e-01 4.000000e-01 -1.790160e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 4.031465e+12 0.000000e+00 0.000000e+00 -3.271907e+11 1.326458e-03 0.000000e+00 4.030461e+12
46 1.343750e+12 2.072412e+04 4.311650e+04 2.205619e-01 4.000000e-01 -1.794381e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 3.986180e+12 0.000000e+00 0.000000e+00 -3.069948e+11 1.318518e-03 0.000000e+00 3.985222e+12
47 1.351562e+12 2.049196e+04 4.096739e+04 2.201181e-01 4.000000e-01 -1.798819e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 3.941596e+12 0.000000e+00 0.000000e+00 -2.880923e+11 1.310543e-03 0.000000e+00 3.940678e+12
48 1.359375e+12 2.026379e+04 3.893340e+04 2.196527e-01 4.000000e-01 -1.803473e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 3.897706e+12 0.000000e+00 0.000000e+00 -2.703976e+11 1.302526e-03 0.000000e+00 3.896822e+12
49 1.367188e+12 2.003954e+04 3.700794e+04 2.191654e-01 4.000000e-01 -1.808346e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 3.854498e+12 0.000000e+00 0.000000e+00 -2.538307e+11 1.294466e-03 0.000000e+00 3.853643e+12
50 1.375000e+12 1.981916e+04 3.518483e+04 2.186563e-01 4.000000e-01 -1.813437e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 3.811964e+12 0.000000e+00 0.000000e+00 -2.383174e+11 1.286357e-03 0.000000e+00 3.811133e+12
51 1.382812e+12 1.960257e+04 3.345826e+04 2.181250e-01 4.000000e-01 -1.818750e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 3.770094e+12 0.000000e+00 0.000000e+00 -2.237881e+11 1.278198e-03 0.000000e+00 3.769280e+12
52 1.390625e+12 1.938972e+04 3.182278e+04 2.175715e-01 4.000000e-01 -1.824285e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 3.728877e+12 0.000000e+00 0.000000e+00 -2.101784e+11 1.269984e-03 0.000000e+00 3.728074e+12
53 1.398438e+12 1.918056e+04 3.027327e+04 2.169954e-01 4.000000e-01 -1.830046e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 3.688304e+12 0.000000e+00 0.000000e+00 -1.974279e+11 1.261714e-03 0.000000e+00 3.687506e+12
54 1.406250e+12 1.897503e+04 2.880491e+04 2.163965e-01 4.000000e-01 -1.836035e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 3.648367e+12 0.000000e+00 0.000000e+00 -1.854804e+11 1.253383e-03 0.000000e+00 3.647563e+12
55 1.414062e+12 1.877306e+04 2.741318e+04 2.157747e-01 4.000000e-01 -1.842253e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 3.609056e+12 0.000000e+00 0.000000e+00 -1.742836e+11 1.244989e-03 0.000000e+00 3.608236e+12
56 1.421875e+12 1.857462e+04 2.609381e+04 2.151297e-01 4.000000e-01 -1.848703e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 3.570363e+12 0.000000e+00 0.000000e+00 -1.637885e+11 1.236530e-03 0.000000e+00 3.569514e+12
57 1.429688e+12 1.837964e+04 2.484281e+04 2.144614e-01 4.000000e-01 -1.855386e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 3.532282e+12 0.000000e+00 0.000000e+00 -1.539496e+11 1.228004e-03 0.000000e+00 3.531386e+12
58 1.437500e+12 1.818807e+04 2.365639e+04 2.137696e-01 4.000000e-01 -1.862304e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 3.494807e+12 0.000000e+00 0.000000e+00 -1.447243e+11 1.219407e-03 0.000000e+00 3.493841e+12
59 1.445312e+12 1.799987e+04 2.253103e+04 2.130544e-01 4.000000e-01 -1.869456e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 3.457934e+12 0.000000e+00 0.000000e+00 -1.360730e+11 1.210738e-03 0.000000e+00 3.456870e+12
60 1.453125e+12 1.781498e+04 2.146336e+04 2.123158e-01 4.000000e-01 -1.876842e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 3.421659e+12 0.000000e+00 0.000000e+00 -1.279586e+11 1.201996e-03 0.000000e+00 3.420461e+12
61 1.460938e+12 1.763336e+04 2.045025e+04 2.115539e-01 4.000000e-01 -1.884461e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 3.385982e+12 0.000000e+00 0.000000e+00 -1.203465e+11 1.193178e-03 0.000000e+00 3.384605e+12
62 1.468750e+12 1.745495e+04 1.948872e+04 2.107692e-01 4.000000e-01 -1.892308e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 3.350902e+12 0.000000e+00 0.000000e+00 -1.132046e+11 1.184283e-03 0.000000e+00 3.349291e+12
63 1.476562e+12 1.727971e+04 1.857599e+04 2.099620e-01 4.000000e-01 -1.900380e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 3.316422e+12 0.000000e+00 0.000000e+00 -1.065026e+11 1.175310e-03 0.000000e+00 3.314510e+12
64 1.484375e+12 1.710760e+04 1.770942e+04 2.091331e-01 4.000000e-01 -1.908669e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 3.282548e+12 0.000000e+00 0.000000e+00 -1.002124e+11 1.166259e-03 0.000000e+00 3.280251e+12
65 1.492188e+12 1.693856e+04 1.688652e+04 2.082832e-01 4.000000e-01 -1.917168e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 3.249286e+12 0.000000e+00 0.000000e+00 -9.430779e+10 1.157128e-03 0.000000e+00 3.246506e+12
66 1.500000e+12 1.677254e+04 1.610495e+04 2.074134e-01 4.000000e-01 -1.925866e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 3.216647e+12 0.000000e+00 0.000000e+00 -8.876423e+10 1.147918e-03 0.000000e+00 3.213264e+12
67 1.507812e+12 1.660950e+04 1.536251e+04 2.065250e-01 4.000000e-01 -1.934750e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 3.184642e+12 0.000000e+00 0.000000e+00 -8.355880e+10 1.138630e-03 0.000000e+00 3.180516e+12
68 1.515625e+12 1.644939e+04 1.465710e+04 2.056196e-01 4.000000e-01 -1.943804e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 3.153286e+12 0.000000e+00 0.000000e+00 -7.867009e+10 1.129263e-03 0.000000e+00 3.148254e+12
69 1.523438e+12 1.629217e+04 1.398676e+04 2.046987e-01 4.000000e-01 -1.953013e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 3.122597e+12 0.000000e+00 0.000000e+00 -7.407809e+10 1.119820e-03 0.000000e+00 3.116468e+12
70 1.531250e+12 1.613778e+04 1.334962e+04 2.037645e-01 4.000000e-01 -1.962355e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 3.092595e+12 0.000000e+00 0.000000e+00 -6.976411e+10 1.110302e-03 0.000000e+00 3.085149e+12
71 1.539062e+12 1.598617e+04 1.274394e+04 2.028193e-01 4.000000e-01 -1.971807e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 3.063302e+12 0.000000e+00 0.000000e+00 -6.571069e+10 1.100710e-03 0.000000e+00 3.054289e+12
72 1.546875e+12 1.583729e+04 1.216806e+04 2.018654e-01 4.000000e-01 -1.981346e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 3.034743e+12 0.000000e+00 0.000000e+00 -6.190150e+10 1.091049e-03 0.000000e+00 3.023879e+12
73 1.554688e+12 1.569109e+04 1.162040e+04 2.009056e-01 4.000000e-01 -1.990944e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 3.006945e+12 0.000000e+00 0.000000e+00 -5.832126e+10 1.081321e-03 0.000000e+00 2.993912e+12
74 1.562500e+12 1.554753e+04 1.109949e+04 1.999429e-01 4.000000e-01 -2.000571e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 2.979935e+12 0.000000e+00 0.000000e+00 -5.495570e+10 1.071531e-03 0.000000e+00 2.964378e+12
75 1.570312e+12 1.540653e+04 1.060394e+04 1.989804e-01 4.000000e-01 -2.010196e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 2.953745e+12 0.000000e+00 0.000000e+00 -5.179147e+10 1.061682e-03 0.000000e+00 2.935270e+12
76 1.578125e+12 1.526806e+04 1.013242e+04 1.980214e-01 4.000000e-01 -2.019786e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 2.928404e+12 0.000000e+00 0.000000e+00 -4.881608e+10 1.051780e-03 0.000000e+00 2.906580e+12
77 1.585938e+12 1.513204e+04 9.683672e+03 1.970694e-01 4.000000e-01 -2.029306e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 2.903945e+12 0.000000e+00 0.000000e+00 -4.601785e+10 1.041830e-03 0.000000e+00 2.878301e+12
78 1.593750e+12 1.499843e+04 9.256527e+03 1.961279e-01 4.000000e-01 -2.038721e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 2.880401e+12 0.000000e+00 0.000000e+00 -4.338585e+10 1.031838e-03 0.000000e+00 2.850424e+12
79 1.601562e+12 1.486717e+04 8.849863e+03 1.952007e-01 4.000000e-01 -2.047993e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 2.857803e+12 0.000000e+00 0.000000e+00 -4.090985e+10 1.021811e-03 0.000000e+00 2.822943e+12
80 1.609375e+12 1.473819e+04 8.462623e+03 1.942915e-01 4.000000e-01 -2.057085e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 2.836183e+12 0.000000e+00 0.000000e+00 -3.858028e+10 1.011755e-03 0.000000e+00 2.795851e+12
81 1.617188e+12 1.461143e+04 8.093806e+03 1.934036e-01 4.000000e-01 -2.065964e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 2.815572e+12 0.000000e+00 0.000000e+00 -3.638816e+10 1.001679e-03 0.000000e+00 2.769140e+12
82 1.625000e+12 1.448684e+04 7.742465e+03 1.925405e-01 4.000000e-01 -2.074595e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 2.796000e+12 0.000000e+00 0.000000e+00 -3.432511e+10 9.915886e-04 0.000000e+00 2.742803e+12
83 1.632812e+12 1.436434e+04 7.407704e+03 1.917053e-01 4.000000e-01 -2.082947e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 2.777496e+12 0.000000e+00 0.000000e+00 -3.238323e+10 9.814931e-04 0.000000e+00 2.716834e+12
84 1.640625e+12 1.424388e+04 7.088674e+03 1.909022e-01 4.000000e-01 -2.090978e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 2.760083e+12 0.000000e+00 0.000000e+00 -3.055517e+10 9.714001e-04 0.000000e+00 2.691226e+12
85 1.648438e+12 1.412539e+04 6.784574e+03 1.901366e-01 4.000000e-01 -2.098634e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 2.743786e+12 0.000000e+00 0.000000e+00 -2.883403e+10 9.613183e-04 0.000000e+00 2.665973e+12
86 1.656250e+12 1.400881e+04 6.494650e+03 1.894157e-01 4.000000e-01 -2.105843e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 2.728625e+12 0.000000e+00 0.000000e+00 -2.721341e+10 9.512570e-04 0.000000e+00 2.641068e+12
87 1.664062e+12 1.389406e+04 6.218194e+03 1.887464e-01 4.000000e-01 -2.112536e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 2.714617e+12 0.000000e+00 0.000000e+00 -2.568736e+10 9.412264e-04 0.000000e+00 2.616505e+12
88 1.671875e+12 1.378109e+04 5.954534e+03 1.881304e-01 4.000000e-01 -2.118696e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 2.701779e+12 0.000000e+00 0.000000e+00 -2.425027e+10 9.312371e-04 0.000000e+00 2.592277e+12
89 1.679688e+12 1.366983e+04 5.703025e+03 1.875568e-01 4.000000e-01 -2.124432e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 2.690124e+12 0.000000e+00 0.000000e+00 -2.289681e+10 9.212978e-04 0.000000e+00 2.568380e+12
90 1.687500e+12 1.356020e+04 5.463026e+03 1.869978e-01 4.000000e-01 -2.130022e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 2.679665e+12 0.000000e+00 0.000000e+00 -2.162166e+10 9.114127e-04 0.000000e+00 2.544807e+12
91 1.695312e+12 1.345216e+04 5.233897e+03 1.864162e-01 4.000000e-01 -2.135838e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 2.670407e+12 0.000000e+00 0.000000e+00 -2.041950e+10 9.015789e-04 0.000000e+00 2.521552e+12
92 1.703125e+12 1.334563e+04 5.015006e+03 1.857946e-01 4.000000e-01 -2.142054e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 2.662342e+12 0.000000e+00 0.000000e+00 -1.928513e+10 8.917880e-04 0.000000e+00 2.498610e+12
93 1.710938e+12 1.324056e+04 4.805788e+03 1.851843e-01 4.000000e-01 -2.148157e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 2.655441e+12 0.000000e+00 0.000000e+00 -1.821399e+10 8.820352e-04 0.000000e+00 2.475975e+12
94 1.718750e+12 1.313689e+04 4.605829e+03 1.847526e-01 4.000000e-01 -2.152474e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 2.649657e+12 0.000000e+00 0.000000e+00 -1.720300e+10 8.723375e-04 0.000000e+00 2.453642e+12
95 1.726562e+12 1.303456e+04 4.414956e+03 1.847844e-01 4.000000e-01 -2.152156e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 2.644942e+12 0.000000e+00 0.000000e+00 -1.625130e+10 8.627555e-04 0.000000e+00 2.431605e+12
96 1.734375e+12 1.293351e+04 4.233236e+03 1.855900e-01 4.000000e-01 -2.144100e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 2.641288e+12 0.000000e+00 0.000000e+00 -1.536018e+10 8.534029e-04 0.000000e+00 2.409860e+12
97 1.742188e+12 1.283365e+04 4.060837e+03 1.872996e-01 4.000000e-01 -2.127004e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 2.638763e+12 0.000000e+00 0.000000e+00 -1.453168e+10 8.444259e-04 0.000000e+00 2.388403e+12
98 1.750000e+12 1.273489e+04 3.897698e+03 1.895786e-01 4.000000e-01 -2.104214e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 2.637524e+12 0.000000e+00 0.000000e+00 -1.376555e+10 8.359379e-04 0.000000e+00 2.367227e+12
99 1.757812e+12 1.263712e+04 3.743118e+03 1.913729e-01 4.000000e-01 -2.086271e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 2.637774e+12 0.000000e+00 0.000000e+00 -1.305563e+10 8.279188e-04 0.000000e+00 2.346330e+12
100 1.765625e+12 1.254024e+04 3.595394e+03 1.908761e-01 4.000000e-01 -2.091239e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 2.639678e+12 0.000000e+00 0.000000e+00 -1.238690e+10 8.201055e-04 0.000000e+00 2.325705e+12
