# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0853308e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0517678e-02 3.1615462e-02 2.0543863e-04 1.2283417e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6167988e-03 1.3862727e-02 2.0287150e-05 1.2515503e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1279036e-02 3.7332561e-02 8.9303634e-05 1.2267041e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2188412e-02 4.4926159e-02 1.8681879e-04 1.2251934e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9225617e-02 3.8160455e-02 2.4904774e-04 1.2166184e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0813368e-03 1.2381621e-02 1.2317306e-05 1.2648436e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3882945e-03 1.9428321e-02 1.5236907e-05 1.2607312e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6146582e-03 4.1149398e-02 1.8799727e-07 1.2413835e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7249995e-03 5.7249995e-03 5.7249995e-03 1.2381704e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7284214e-03 1.5083478e-02 2.9935661e-06 1.2509161e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1110459e-03 9.3335209e-03 5.2710617e-06 1.2551598e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6029286e-03 1.6254558e-02 2.9732955e-06 1.2514785e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0517678e-02 3.1615462e-02 2.0543863e-04 1.2283417e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6167988e-03 1.3862727e-02 2.0287150e-05 1.2515503e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1279036e-02 3.7332561e-02 8.9303634e-05 1.2267041e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2188412e-02 4.4926159e-02 1.8681879e-04 1.2251934e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9225617e-02 3.8160455e-02 2.4904774e-04 1.2166184e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0813368e-03 1.2381621e-02 1.2317306e-05 1.2648436e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3882945e-03 1.9428321e-02 1.5236907e-05 1.2607312e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6146582e-03 4.1149398e-02 1.8799727e-07 1.2413835e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7249995e-03 5.7249995e-03 5.7249995e-03 1.2381704e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6629291e-03 1.3146758e-02 2.9448966e-06 1.2624799e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0927670e-03 8.8909625e-03 5.2770570e-06 1.2666659e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5712657e-03 1.5919968e-02 2.9749948e-06 1.2627109e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0312389e-02 3.1070936e-02 2.0584178e-04 1.2385190e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5700235e-03 1.3537216e-02 1.9701708e-05 1.2630578e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1258048e-02 3.8779140e-02 8.4937021e-05 1.2361385e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2367607e-02 4.7522692e-02 1.7137794e-04 1.2340580e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7541785e-02 3.2367656e-02 2.4962771e-04 1.2272121e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0678800e-03 1.2212713e-02 1.2289801e-05 1.2763732e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3662493e-03 1.8597556e-02 1.5147623e-05 1.2721968e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4518672e-03 3.6119612e-02 1.9585638e-07 1.2522136e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6151578e-03 5.6151578e-03 5.6151578e-03 1.2487285e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8876474e-03 1.8186536e-02 8.4334499e-06 1.2484425e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1450853e-03 1.0401091e-02 1.2417612e-05 1.2530101e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6756237e-03 1.7560876e-02 2.7859041e-06 1.2496907e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1280871e-02 3.5773573e-02 2.0021720e-04 1.2268118e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6888998e-03 1.5070142e-02 3.6187073e-05 1.2493745e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1972978e-02 4.1092645e-02 9.7544261e-05 1.2256767e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2667304e-02 4.7910498e-02 2.0839514e-04 1.2246955e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2165616e-02 4.9015643e-02 2.5019858e-04 1.2151461e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1024945e-03 1.2634729e-02 1.8865542e-05 1.2629122e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4175232e-03 2.0853002e-02 2.2215124e-05 1.2589171e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7941500e-03 4.9154069e-02 1.5683753e-07 1.2408379e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1818620e-03 6.1818620e-03 6.1818620e-03 1.2361718e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.2263418e-03 1.9772894e-02 4.5459124e-05 1.2362754e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3735176e-03 1.1701926e-02 5.0269703e-05 1.2408327e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0224092e-03 1.9245094e-02 1.9408378e-06 1.2383017e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2339553e-02 4.0773537e-02 1.2595432e-04 1.2153840e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0830969e-03 1.6741983e-02 1.4553358e-04 1.2362796e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3202191e-02 4.6278448e-02 1.6690297e-04 1.2142680e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3794210e-02 5.3324720e-02 4.0496287e-04 1.2134846e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5018509e-02 6.0798648e-02 3.2745725e-04 1.2040811e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3350396e-03 1.3067294e-02 8.0225535e-05 1.2497975e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6626713e-03 2.2252400e-02 6.0685020e-05 1.2462244e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5224764e-03 5.6566548e-02 9.8695205e-08 1.2355513e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.7273244e-03 7.7273244e-03 7.7273244e-03 1.2225794e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6431171e-03 1.3969194e-02 1.0778077e-04 1.2468639e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5537713e-03 7.9362494e-03 1.2185302e-04 1.2541045e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5268488e-03 1.5600717e-02 1.4161383e-06 1.2501704e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0604638e-02 3.1337653e-02 7.3181824e-05 1.2255813e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8371254e-03 1.3112106e-02 4.9063192e-04 1.2448247e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1783269e-02 3.7073539e-02 1.6755690e-04 1.2234635e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3684000e-02 4.4592551e-02 1.3461689e-03 1.2200945e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0844996e-02 4.2662344e-02 9.2416235e-04 1.2120757e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3208323e-03 1.2299653e-02 4.3682580e-04 1.2565824e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6239420e-03 1.9108133e-02 4.1470085e-05 1.2544422e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1942120e-03 4.4658300e-02 8.1301074e-08 1.2626393e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3332761e-03 9.3332761e-03 9.3332761e-03 1.2280863e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7320979e-03 1.6832789e-02 1.0560361e-04 1.2439485e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5722346e-03 8.7700551e-03 1.1731414e-04 1.2506181e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.4719190e-03 1.6539020e-02 1.6408410e-06 1.2476667e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1115413e-02 3.4887611e-02 8.5821914e-05 1.2242175e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.7562221e-03 1.3913950e-02 5.8226102e-04 1.2429814e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2232267e-02 4.0378260e-02 1.8617162e-04 1.2224520e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3790711e-02 4.7566003e-02 1.1873633e-03 1.2199282e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3268691e-02 5.1896854e-02 9.5238142e-04 1.2107792e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3232325e-03 1.2533379e-02 5.6857829e-04 1.2526688e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6701938e-03 2.0291249e-02 4.9713595e-05 1.2505324e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5485104e-03 5.0802761e-02 8.4378406e-08 1.2571060e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.4801914e-03 9.4801914e-03 9.4801914e-03 1.2270367e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2789201e-03 1.5068132e-02 6.4667911e-05 1.2549436e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2422959e-03 8.7101111e-03 6.3789880e-05 1.2617585e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0404601e-03 1.5807928e-02 1.5448873e-06 1.2578591e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0296937e-02 3.1123915e-02 1.1096717e-04 1.2335123e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2144051e-03 1.3309387e-02 3.1514896e-04 1.2545045e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1289112e-02 3.6741150e-02 1.8003167e-04 1.2315879e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2705734e-02 4.3853951e-02 7.7597629e-04 1.2291137e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9639944e-02 3.9251749e-02 5.8130494e-04 1.2206967e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7309108e-03 1.2104858e-02 1.7078637e-04 1.2667088e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0474725e-03 1.9086972e-02 6.6304748e-05 1.2634590e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4681717e-03 4.1988503e-02 8.6599879e-08 1.2623272e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2280790e-03 8.2280790e-03 8.2280790e-03 1.2374226e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8756740e-03 1.3398523e-02 4.9203454e-05 1.2658442e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9227431e-03 8.3136571e-03 5.1434323e-05 1.2732013e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7063198e-03 1.5417085e-02 1.4762759e-06 1.2680141e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9123203e-03 3.0678586e-02 1.1628665e-04 1.2414170e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8340652e-03 1.2876972e-02 1.6734983e-04 1.2653371e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1025146e-02 3.8342071e-02 1.6966894e-04 1.2388538e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2642293e-02 4.7505882e-02 5.4148511e-04 1.2357716e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7563479e-02 3.2497758e-02 3.6603148e-04 1.2291955e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3725700e-03 1.1860341e-02 1.0135076e-04 1.2798621e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6509033e-03 1.8333991e-02 6.2058054e-05 1.2760385e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3790148e-03 3.6144566e-02 8.9107704e-08 1.2679930e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6228036e-03 7.6228036e-03 7.6228036e-03 1.2460695e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8756740e-03 1.3398523e-02 4.9203454e-05 1.2658442e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9227431e-03 8.3136571e-03 5.1434323e-05 1.2732013e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7063198e-03 1.5417085e-02 1.4762759e-06 1.2680141e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9123203e-03 3.0678586e-02 1.1628665e-04 1.2414170e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8340652e-03 1.2876972e-02 1.6734983e-04 1.2653371e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1025146e-02 3.8342071e-02 1.6966894e-04 1.2388538e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2642293e-02 4.7505882e-02 5.4148511e-04 1.2357716e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7563479e-02 3.2497758e-02 3.6603148e-04 1.2291955e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3725700e-03 1.1860341e-02 1.0135076e-04 1.2798621e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6509033e-03 1.8333991e-02 6.2058054e-05 1.2760385e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3790148e-03 3.6144566e-02 8.9107704e-08 1.2679930e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6228036e-03 7.6228036e-03 7.6228036e-03 1.2460695e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2789201e-03 1.5068132e-02 6.4667911e-05 1.2549436e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2422959e-03 8.7101111e-03 6.3789880e-05 1.2617585e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0404601e-03 1.5807928e-02 1.5448873e-06 1.2578591e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0296937e-02 3.1123915e-02 1.1096717e-04 1.2335123e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2144051e-03 1.3309387e-02 3.1514896e-04 1.2545045e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1289112e-02 3.6741150e-02 1.8003167e-04 1.2315879e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2705734e-02 4.3853951e-02 7.7597629e-04 1.2291137e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9639944e-02 3.9251749e-02 5.8130494e-04 1.2206967e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7309108e-03 1.2104858e-02 1.7078637e-04 1.2667088e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0474725e-03 1.9086972e-02 6.6304748e-05 1.2634590e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4681717e-03 4.1988503e-02 8.6599879e-08 1.2623272e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2280790e-03 8.2280790e-03 8.2280790e-03 1.2374226e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7320979e-03 1.6832789e-02 1.0560361e-04 1.2439485e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5722346e-03 8.7700551e-03 1.1731414e-04 1.2506181e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.4719190e-03 1.6539020e-02 1.6408410e-06 1.2476667e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1115413e-02 3.4887611e-02 8.5821914e-05 1.2242175e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.7562221e-03 1.3913950e-02 5.8226102e-04 1.2429814e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2232267e-02 4.0378260e-02 1.8617162e-04 1.2224520e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3790711e-02 4.7566003e-02 1.1873633e-03 1.2199282e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3268691e-02 5.1896854e-02 9.5238142e-04 1.2107792e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3232325e-03 1.2533379e-02 5.6857829e-04 1.2526688e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6701938e-03 2.0291249e-02 4.9713595e-05 1.2505324e+10
