# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
42 1.1590123960e+10 2.0800947646e-01 3.5918186367e+03 1.0810864921e+08 1.1265908959e-04 1.1642103953e+00 9.4028473863e-02 2.0018911302e+01 0.0000000000e+00 -1.2788882684e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.7827024079e-01 3.5425504125e+03 1.7136919137e+08 6.4851809254e-04 1.1611851295e+00 9.2139167391e-02 1.5742788555e+01 0.0000000000e+00 -1.5235102747e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5212609385e-01 3.4836100932e+03 2.4764313634e+08 2.4697598354e-03 1.1573847105e+00 8.9765026120e-02 1.2419877049e+01 0.0000000000e+00 -1.7012261720e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.2907169878e-01 3.4166581324e+03 3.3389480481e+08 6.8345819730e-03 1.1531157145e+00 8.7121437103e-02 9.8260380936e+00 0.0000000000e+00 -1.8324385597e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.0871363912e-01 3.3419754106e+03 4.2802530106e+08 1.6052107651e-02 1.1485469378e+00 8.4365526041e-02 7.7355419189e+00 0.0000000000e+00 -1.9415183468e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 9.0731877148e-02 3.2599933744e+03 5.2912189912e+08 3.6062590617e-02 1.1438753410e+00 8.1663184159e-02 6.0173138590e+00 0.0000000000e+00 -1.9483977907e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 7.4894364187e-02 3.1738639867e+03 6.3200506574e+08 9.6439017269e-02 1.1394229749e+00 7.9236235886e-02 4.6249347287e+00 0.0000000000e+00 -1.8624766972e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 6.1044422180e-02 3.0877908795e+03 7.3177203082e+08 2.9322799737e-01 1.1354292073e+00 7.7219967426e-02 3.5039235452e+00 0.0000000000e+00 -1.8333156563e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 4.9112153611e-02 3.0092431122e+03 8.3142749922e+08 6.8701916306e-01 1.1321340065e+00 7.5660560592e-02 2.5860738847e+00 0.0000000000e+00 -1.9954090767e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 3.9045463650e-02 2.9431444403e+03 9.4152688758e+08 1.2365923741e+00 1.1295104762e+00 7.4422851409e-02 1.8868509545e+00 0.0000000000e+00 -2.3349314599e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 3.0742587740e-02 2.8896840016e+03 1.0723308125e+09 1.8427993830e+00 1.1273752355e+00 7.3333483430e-02 1.3591443607e+00 0.0000000000e+00 -2.8082857167e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 2.4023111032e-02 2.8490627264e+03 1.2320918388e+09 2.3573072690e+00 1.1255661159e+00 7.2282900034e-02 9.6130439946e-01 0.0000000000e+00 -3.2268499803e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 1.8685149567e-02 2.8189240607e+03 1.4185434843e+09 2.7455787336e+00 1.1240258080e+00 7.1247751513e-02 6.7434345831e-01 0.0000000000e+00 -3.5067808696e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 1.4497657014e-02 2.7972383567e+03 1.6243768522e+09 3.0173576861e+00 1.1227142521e+00 7.0253396297e-02 4.6934275966e-01 0.0000000000e+00 -3.6872493455e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.1245912381e-02 2.7836908263e+03 1.8442534713e+09 3.2397641545e+00 1.1217345389e+00 6.9368576020e-02 3.2293993384e-01 0.0000000000e+00 -3.8561422398e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 8.7423782488e-03 2.7794368741e+03 2.0778882796e+09 3.3937182623e+00 1.1211964159e+00 6.8703900980e-02 2.1776066519e-01 0.0000000000e+00 -3.9062950515e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 6.8308592852e-03 2.7859740620e+03 2.3183721298e+09 3.3976148391e+00 1.1213480320e+00 6.8458484033e-02 1.4379872046e-01 0.0000000000e+00 -3.7578500982e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 5.3789963763e-03 2.8018887032e+03 2.5534522340e+09 3.2587748502e+00 1.1224228473e+00 6.8873275576e-02 9.3244917735e-02 0.0000000000e+00 -3.4699911002e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 4.2780625818e-03 2.8276420025e+03 2.7740347849e+09 2.9714107323e+00 1.1248713280e+00 7.0352943383e-02 5.9331468052e-02 0.0000000000e+00 -3.0371046649e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 3.4413805211e-03 2.8609825908e+03 2.9702226847e+09 2.5197654557e+00 1.1291638881e+00 7.3365008367e-02 3.7682907080e-02 0.0000000000e+00 -2.4824115370e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 2.7957369392e-03 2.8868729807e+03 3.1331719699e+09 2.0988112382e+00 1.1342260598e+00 7.7277796957e-02 2.4717981961e-02 0.0000000000e+00 -1.9600507164e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 2.2851090287e-03 2.8996932289e+03 3.2639102482e+09 1.7761798717e+00 1.1389411324e+00 8.1130823247e-02 1.6813900191e-02 0.0000000000e+00 -1.5199730169e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 1.8750095695e-03 2.9027198905e+03 3.3669283062e+09 1.4890114136e+00 1.1430649638e+00 8.4620001280e-02 1.1764463597e-02 0.0000000000e+00 -1.1378736832e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 1.5409135346e-03 2.8998488950e+03 3.4452882598e+09 1.2668438659e+00 1.1467834714e+00 8.7848480126e-02 8.5100579149e-03 0.0000000000e+00 -8.6289756878e-01 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 1.2677645353e-03 2.8991815401e+03 3.5056634592e+09 1.0427045317e+00 1.1516943602e+00 9.2059915157e-02 6.3591830157e-03 0.0000000000e+00 -6.3375347193e-01 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 1.0426357885e-03 2.8649889684e+03 3.5507131721e+09 1.0033134484e+00 1.1487346069e+00 8.9977920281e-02 4.9475934127e-03 0.0000000000e+00 -4.9034072369e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 8.5479533393e-04 2.8438580727e+03 3.5861220526e+09 8.9366863728e-01 1.1489211502e+00 9.0458626259e-02 3.8102969729e-03 0.0000000000e+00 -3.6855618349e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 6.9956928322e-04 2.8185827017e+03 3.6131571720e+09 8.1277494109e-01 1.1480932294e+00 9.0097226701e-02 2.9641253674e-03 0.0000000000e+00 -2.8397371478e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 5.7105851263e-04 2.7920098577e+03 3.6343153834e+09 7.5263165121e-01 1.1469043108e+00 8.9446867814e-02 2.3145396779e-03 0.0000000000e+00 -2.2127364466e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 4.6498168457e-04 2.7659202357e+03 3.6510598408e+09 7.0794824399e-01 1.1457777194e+00 8.8869592678e-02 1.8068767862e-03 0.0000000000e+00 -1.7418375733e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 3.7759442754e-04 2.7389271317e+03 3.6644459045e+09 6.6944244111e-01 1.1444435451e+00 8.8076490347e-02 1.4078722868e-03 0.0000000000e+00 -1.3547631883e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 3.0583622696e-04 2.7141574766e+03 3.6750183393e+09 6.3950250126e-01 1.1436069374e+00 8.7739203740e-02 1.1006328788e-03 0.0000000000e+00 -1.0474754196e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 2.4706941333e-04 2.6863880121e+03 3.6833184530e+09 6.1402288908e-01 1.1419734854e+00 8.6705640416e-02 8.7013262706e-04 0.0000000000e+00 -7.7637203690e-02 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.9888524642e-04 2.6527378262e+03 3.6895644362e+09 5.8903116339e-01 1.1386477994e+00 8.4340931638e-02 6.9488742176e-04 0.0000000000e+00 -5.4340481766e-02 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 1.5942032592e-04 2.6198767108e+03 3.6940026431e+09 5.6920797978e-01 1.1356378315e+00 8.2173313511e-02 5.5430291450e-04 0.0000000000e+00 -3.7217852805e-02 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 1.2726718986e-04 2.5891344494e+03 3.6970883272e+09 5.5443469100e-01 1.1331095891e+00 8.0460197563e-02 4.4136197621e-04 0.0000000000e+00 -2.5159551562e-02 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 1.0121646818e-04 2.5603738582e+03 3.6992056297e+09 5.4321527205e-01 1.1311705149e+00 7.9149571108e-02 3.5017436437e-04 0.0000000000e+00 -1.6169171162e-02 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 8.0146840028e-05 2.5300910152e+03 3.7005866894e+09 5.3236110528e-01 1.1287421585e+00 7.7514290838e-02 2.7620643325e-04 0.0000000000e+00 -8.5765924096e-03 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 6.3258762967e-05 2.5019964213e+03 3.7013301368e+09 5.2513234700e-01 1.1269354287e+00 7.6301381717e-02 2.1690315206e-04 0.0000000000e+00 -1.6952420022e-03 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 4.9591467466e-05 2.4488596762e+03 3.7014792601e+09 5.1464104297e-01 1.1193520515e+00 7.0419438974e-02 1.7052323022e-04 0.0000000000e+00 6.3246597416e-03 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 3.8510776458e-05 2.4022164718e+03 3.7009147152e+09 5.0617173767e-01 1.1139470018e+00 6.6376462245e-02 1.2723039267e-04 0.0000000000e+00 1.0346298489e-02 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 2.9586668838e-05 2.3701040206e+03 3.6999776607e+09 4.9688092607e-01 1.1116116448e+00 6.4772828174e-02 8.7681382639e-05 0.0000000000e+00 8.5406934362e-03 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 2.3268797202e-05 2.3688681042e+03 3.6991928505e+09 5.2333669512e-01 1.1147784913e+00 6.7597516593e-02 5.5376067996e-05 0.0000000000e+00 1.1746001162e-02 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 3.7665583768e-06 2.0000000000e+02 3.6980978146e+09 3.7048070158e-02 1.4597661376e+00 3.1495876343e-01 3.5133702637e-05 0.0000000000e+00 8.1246068471e-02 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 1.2764033653e-07 3.7890477973e+02 3.6904138583e+09 2.3324502622e-03 1.4260810674e+00 2.9877759205e-01 1.0482490615e-06 0.0000000000e+00 2.4225367339e-03 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 9.5102228910e-08 3.9494513618e+02 3.6901814364e+09 2.1456196671e-03 1.4256988594e+00 2.9858960508e-01 6.6805683218e-07 0.0000000000e+00 1.8238109328e-03 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 6.9260511051e-08 4.2383932361e+02 3.6900039387e+09 1.2154853845e-03 1.4252649626e+00 2.9837607306e-01 3.9559473560e-07 0.0000000000e+00 9.6882730417e-04 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 4.6766606485e-08 4.3110291332e+02 3.6899082962e+09 7.0734498300e-04 1.4251915790e+00 2.9833994622e-01 2.0445867814e-07 0.0000000000e+00 5.4469554352e-04 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 4.3281100922e-09 2.0000000000e+02 3.6898537534e+09 1.1702075819e-04 1.4597661376e+00 3.1495876343e-01 8.0077478053e-08 0.0000000000e+00 9.2465945744e-05 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 1.0000000000e-09 5.5655726454e+02 3.6898443620e+09 3.0957030893e-06 1.4246315330e+00 2.9806411214e-01 3.9042756419e-08 0.0000000000e+00 2.6964452227e-06 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 1.0000000000e-09 5.5721630369e+02 3.6898440842e+09 3.0959503927e-06 1.4246288450e+00 2.9806278772e-01 3.8277612799e-08 0.0000000000e+00 2.6873604048e-06 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 1.0000000000e-09 5.5733338890e+02 3.6898438034e+09 3.0965085289e-06 1.4246283657e+00 2.9806255158e-01 3.7505957127e-08 0.0000000000e+00 2.6861660887e-06 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 1.0000000000e-09 5.5766468489e+02 3.6898435187e+09 3.0969637944e-06 1.4246270069e+00 2.9806188205e-01 3.6724075502e-08 0.0000000000e+00 2.6833563275e-06 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 1.0000000000e-09 5.5789072162e+02 3.6898432302e+09 3.0974867656e-06 1.4246260774e+00 2.9806142408e-01 3.5933294845e-08 0.0000000000e+00 2.6813584973e-06 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 1.0000000000e-09 5.5813292263e+02 3.6898429379e+09 3.0980132884e-06 1.4246250793e+00 2.9806093231e-01 3.5132775766e-08 0.0000000000e+00 2.6792538251e-06 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 1.0000000000e-09 5.5836025670e+02 3.6898426416e+09 3.0985593215e-06 1.4246241405e+00 2.9806046974e-01 3.4322496129e-08 0.0000000000e+00 2.6772694933e-06 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.0000000000e-09 5.5858094623e+02 3.6898423413e+09 3.0991206268e-06 1.4246232273e+00 2.9806001979e-01 3.3502210304e-08 0.0000000000e+00 2.6753445979e-06 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.0000000000e-09 5.5879268126e+02 3.6898420368e+09 3.0996983042e-06 1.4246223494e+00 2.9805958724e-01 3.2671719813e-08 0.0000000000e+00 2.6734955752e-06 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.0000000000e-09 5.5899577562e+02 3.6898417282e+09 3.1002921586e-06 1.4246215058e+00 2.9805917157e-01 3.1830799307e-08 0.0000000000e+00 2.6717197761e-06 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.0000000000e-09 5.5918989457e+02 3.6898414154e+09 3.1009023253e-06 1.4246206980e+00 2.9805877356e-01 3.0979214636e-08 0.0000000000e+00 2.6700192627e-06 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.0000000000e-09 5.5937484849e+02 3.6898410982e+09 3.1015288761e-06 1.4246199271e+00 2.9805839370e-01 3.0116717720e-08 0.0000000000e+00 2.6683950670e-06 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.0000000000e-09 5.5955040049e+02 3.6898407766e+09 3.1021719209e-06 1.4246191942e+00 2.9805803256e-01 2.9243047105e-08 0.0000000000e+00 2.6668486073e-06 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.0000000000e-09 5.5971630456e+02 3.6898404504e+09 3.1028315836e-06 1.4246185004e+00 2.9805769076e-01 2.8357927105e-08 0.0000000000e+00 2.6653815962e-06 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 1.0000000000e-09 5.5987228375e+02 3.6898401197e+09 3.1035080171e-06 1.4246178473e+00 2.9805736893e-01 2.7461067205e-08 0.0000000000e+00 2.6639961137e-06 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 1.0000000000e-09 5.6001800943e+02 3.6898397842e+09 3.1042014067e-06 1.4246172363e+00 2.9805706787e-01 2.6552161272e-08 0.0000000000e+00 2.6626937858e-06 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 1.0000000000e-09 5.6015305445e+02 3.6898394439e+09 3.1049119946e-06 1.4246166693e+00 2.9805678851e-01 2.5630886579e-08 0.0000000000e+00 2.6614774910e-06 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 1.0000000000e-09 5.6027679862e+02 3.6898390987e+09 3.1056401161e-06 1.4246161492e+00 2.9805653224e-01 2.4696902399e-08 0.0000000000e+00 2.6603517837e-06 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 1.0000000000e-09 5.6038823514e+02 3.6898387484e+09 3.1063862767e-06 1.4246156803e+00 2.9805630122e-01 2.3749847765e-08 0.0000000000e+00 2.6593243482e-06 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 1.0000000000e-09 5.6048558732e+02 3.6898383929e+09 3.1071513012e-06 1.4246152704e+00 2.9805609921e-01 2.2789337485e-08 0.0000000000e+00 2.6584090704e-06 3.0735120161e+19 4.1712170973e+27
