# z rho T p eint
-1.87604e+08 3.90648e-07 242545 5.79635e+06 1.59855e+07
-1.87574e+08 3.90528e-07 242528 5.79416e+06 1.598e+07
-1.87544e+08 3.90408e-07 242511 5.79197e+06 1.59744e+07
-1.87515e+08 3.90288e-07 242494 5.78979e+06 1.59689e+07
-1.87485e+08 3.90168e-07 242477 5.7876e+06 1.59634e+07
-1.87455e+08 3.90048e-07 242460 5.78542e+06 1.59579e+07
-1.87425e+08 3.89928e-07 242443 5.78323e+06 1.59524e+07
-1.87396e+08 3.89809e-07 242426 5.78105e+06 1.59469e+07
-1.87366e+08 3.89689e-07 242409 5.77887e+06 1.59414e+07
-1.87336e+08 3.89569e-07 242392 5.77669e+06 1.59359e+07
-1.87306e+08 3.89449e-07 242375 5.77451e+06 1.59303e+07
-1.87276e+08 3.8933e-07 242358 5.77233e+06 1.59248e+07
-1.87247e+08 3.8921e-07 242341 5.77015e+06 1.59193e+07
-1.87217e+08 3.89091e-07 242324 5.76798e+06 1.59139e+07
-1.87187e+08 3.88971e-07 242307 5.7658e+06 1.59084e+07
-1.87157e+08 3.88852e-07 242290 5.76363e+06 1.59029e+07
-1.87127e+08 3.88732e-07 242273 5.76145e+06 1.58974e+07
-1.87098e+08 3.88613e-07 242256 5.75928e+06 1.58919e+07
-1.87068e+08 3.88494e-07 242239 5.75711e+06 1.58864e+07
-1.87038e+08 3.88374e-07 242222 5.75494e+06 1.58809e+07
-1.87008e+08 3.88255e-07 242205 5.75277e+06 1.58754e+07
-1.86978e+08 3.88136e-07 242188 5.7506e+06 1.587e+07
-1.86949e+08 3.88017e-07 242171 5.74843e+06 1.58645e+07
-1.86919e+08 3.87898e-07 242154 5.74626e+06 1.5859e+07
-1.86889e+08 3.87779e-07 242137 5.7441e+06 1.58535e+07
-1.86859e+08 3.8766e-07 242120 5.74193e+06 1.58481e+07
-1.8683e+08 3.87541e-07 242103 5.73977e+06 1.58426e+07
-1.868e+08 3.87422e-07 242086 5.7376e+06 1.58371e+07
-1.8677e+08 3.87303e-07 242069 5.73544e+06 1.58317e+07
-1.8674e+08 3.87184e-07 242052 5.73328e+06 1.58262e+07
-1.8671e+08 3.87065e-07 242035 5.73112e+06 1.58208e+07
-1.86681e+08 3.86947e-07 242018 5.72896e+06 1.58153e+07
-1.86651e+08 3.86828e-07 242001 5.7268e+06 1.58099e+07
-1.86621e+08 3.86709e-07 241984 5.72464e+06 1.58044e+07
-1.86591e+08 3.86591e-07 241967 5.72248e+06 1.5799e+07
-1.86561e+08 3.86472e-07 241950 5.72033e+06 1.57935e+07
-1.86532e+08 3.86354e-07 241933 5.71817e+06 1.57881e+07
-1.86502e+08 3.86235e-07 241916 5.71602e+06 1.57826e+07
-1.86472e+08 3.86117e-07 241899 5.71386e+06 1.57772e+07
-1.86442e+08 3.85999e-07 241882 5.71171e+06 1.57717e+07
-1.86412e+08 3.8588e-07 241865 5.70956e+06 1.57663e+07
-1.86383e+08 3.85762e-07 241848 5.70741e+06 1.57609e+07
-1.86353e+08 3.85644e-07 241831 5.70526e+06 1.57554e+07
-1.86323e+08 3.85526e-07 241814 5.70311e+06 1.575e+07
-1.86293e+08 3.85408e-07 241797 5.70096e+06 1.57446e+07
-1.86264e+08 3.8529e-07 241780 5.69881e+06 1.57392e+07
-1.86234e+08 3.85172e-07 241763 5.69667e+06 1.57337e+07
-1.86204e+08 3.85054e-07 241746 5.69452e+06 1.57283e+07
-1.86174e+08 3.84936e-07 241729 5.69238e+06 1.57229e+07
-1.86144e+08 3.84818e-07 241712 5.69024e+06 1.57175e+07
-1.86115e+08 3.847e-07 241695 5.68809e+06 1.57121e+07
-1.86085e+08 3.84582e-07 241678 5.68595e+06 1.57067e+07
-1.86055e+08 3.84464e-07 241661 5.68381e+06 1.57013e+07
-1.86025e+08 3.84347e-07 241644 5.68167e+06 1.56959e+07
-1.85995e+08 3.84229e-07 241627 5.67953e+06 1.56905e+07
-1.85966e+08 3.84111e-07 241610 5.6774e+06 1.56851e+07
-1.85936e+08 3.83994e-07 241593 5.67526e+06 1.56797e+07
-1.85906e+08 3.83876e-07 241576 5.67312e+06 1.56743e+07
-1.85876e+08 3.83759e-07 241559 5.67099e+06 1.56689e+07
-1.85846e+08 3.83641e-07 241542 5.66885e+06 1.56635e+07
-1.85817e+08 3.83524e-07 241525 5.66672e+06 1.56581e+07
-1.85787e+08 3.83407e-07 241508 5.66459e+06 1.56527e+07
-1.85757e+08 3.83289e-07 241491 5.66246e+06 1.56473e+07
-1.85727e+08 3.83172e-07 241474 5.66033e+06 1.56419e+07
-1.85698e+08 3.83055e-07 241457 5.6582e+06 1.56365e+07
-1.85668e+08 3.82938e-07 241440 5.65607e+06 1.56312e+07
-1.85638e+08 3.82821e-07 241423 5.65394e+06 1.56258e+07
-1.85608e+08 3.82704e-07 241406 5.65181e+06 1.56204e+07
-1.85578e+08 3.82587e-07 241389 5.64969e+06 1.5615e+07
-1.85549e+08 3.8247e-07 241372 5.64756e+06 1.56097e+07
-1.85519e+08 3.82353e-07 241355 5.64544e+06 1.56043e+07
-1.85489e+08 3.82236e-07 241338 5.64332e+06 1.55989e+07
-1.85459e+08 3.82119e-07 241321 5.6412e+06 1.55936e+07
-1.85429e+08 3.82002e-07 241304 5.63907e+06 1.55882e+07
-1.854e+08 3.81886e-07 241287 5.63695e+06 1.55828e+07
-1.8537e+08 3.81769e-07 241270 5.63483e+06 1.55775e+07
-1.8534e+08 3.81652e-07 241253 5.63272e+06 1.55721e+07
-1.8531e+08 3.81536e-07 241236 5.6306e+06 1.55668e+07
-1.8528e+08 3.81419e-07 241219 5.62848e+06 1.55614e+07
-1.85251e+08 3.81303e-07 241202 5.62637e+06 1.55561e+07
-1.85221e+08 3.81186e-07 241185 5.62425e+06 1.55507e+07
-1.85191e+08 3.8107e-07 241168 5.62214e+06 1.55454e+07
-1.85161e+08 3.80954e-07 241151 5.62002e+06 1.55401e+07
-1.85132e+08 3.80837e-07 241134 5.61791e+06 1.55347e+07
-1.85102e+08 3.80721e-07 241117 5.6158e+06 1.55294e+07
-1.85072e+08 3.80605e-07 241100 5.61369e+06 1.5524e+07
-1.85042e+08 3.80489e-07 241083 5.61158e+06 1.55187e+07
-1.85012e+08 3.80372e-07 241066 5.60947e+06 1.55134e+07
-1.84983e+08 3.80256e-07 241049 5.60737e+06 1.55081e+07
-1.84953e+08 3.8014e-07 241032 5.60526e+06 1.55027e+07
-1.84923e+08 3.80024e-07 241015 5.60315e+06 1.54974e+07
-1.84893e+08 3.79908e-07 240998 5.60105e+06 1.54921e+07
-1.84863e+08 3.79793e-07 240981 5.59895e+06 1.54868e+07
-1.84834e+08 3.79677e-07 240964 5.59684e+06 1.54815e+07
-1.84804e+08 3.79561e-07 240947 5.59474e+06 1.54761e+07
-1.84774e+08 3.79445e-07 240930 5.59264e+06 1.54708e+07
-1.84744e+08 3.79329e-07 240913 5.59054e+06 1.54655e+07
-1.84714e+08 3.79214e-07 240896 5.58844e+06 1.54602e+07
-1.84685e+08 3.79098e-07 240879 5.58634e+06 1.54549e+07
-1.84655e+08 3.78983e-07 240862 5.58424e+06 1.54496e+07
-1.84625e+08 3.78867e-07 240845 5.58215e+06 1.54443e+07
-1.84595e+08 3.78752e-07 240828 5.58005e+06 1.5439e+07
-1.84566e+08 3.78636e-07 240811 5.57796e+06 1.54337e+07
-1.84536e+08 3.78521e-07 240794 5.57586e+06 1.54284e+07
-1.84506e+08 3.78405e-07 240777 5.57377e+06 1.54231e+07
-1.84476e+08 3.7829e-07 240760 5.57168e+06 1.54178e+07
-1.84446e+08 3.78175e-07 240743 5.56959e+06 1.54125e+07
-1.84417e+08 3.7806e-07 240726 5.5675e+06 1.54073e+07
-1.84387e+08 3.77944e-07 240709 5.56541e+06 1.5402e+07
-1.84357e+08 3.77829e-07 240692 5.56332e+06 1.53967e+07
-1.84327e+08 3.77714e-07 240675 5.56123e+06 1.53914e+07
-1.84297e+08 3.77599e-07 240658 5.55915e+06 1.53861e+07
-1.84268e+08 3.77484e-07 240641 5.55706e+06 1.53809e+07
-1.84238e+08 3.77369e-07 240624 5.55498e+06 1.53756e+07
-1.84208e+08 3.77254e-07 240607 5.55289e+06 1.53703e+07
-1.84178e+08 3.7714e-07 240590 5.55081e+06 1.5365e+07
-1.84148e+08 3.77025e-07 240573 5.54873e+06 1.53598e+07
-1.84119e+08 3.7691e-07 240556 5.54665e+06 1.53545e+07
-1.84089e+08 3.76795e-07 240539 5.54457e+06 1.53493e+07
-1.84059e+08 3.76681e-07 240522 5.54249e+06 1.5344e+07
-1.84029e+08 3.76566e-07 240505 5.54041e+06 1.53387e+07
-1.84e+08 3.76451e-07 240488 5.53833e+06 1.53335e+07
-1.8397e+08 3.76337e-07 240471 5.53625e+06 1.53282e+07
-1.8394e+08 3.76222e-07 240454 5.53418e+06 1.5323e+07
-1.8391e+08 3.76108e-07 240437 5.5321e+06 1.53177e+07
-1.8388e+08 3.75994e-07 240420 5.53003e+06 1.53125e+07
-1.83851e+08 3.75879e-07 240403 5.52796e+06 1.53073e+07
-1.83821e+08 3.75765e-07 240386 5.52588e+06 1.5302e+07
-1.83791e+08 3.75651e-07 240369 5.52381e+06 1.52968e+07
-1.83761e+08 3.75537e-07 240352 5.52174e+06 1.52915e+07
-1.83731e+08 3.75422e-07 240335 5.51967e+06 1.52863e+07
-1.83702e+08 3.75308e-07 240318 5.51761e+06 1.52811e+07
-1.83672e+08 3.75194e-07 240301 5.51554e+06 1.52758e+07
-1.83642e+08 3.7508e-07 240284 5.51347e+06 1.52706e+07
-1.83612e+08 3.74966e-07 240267 5.51141e+06 1.52654e+07
-1.83583e+08 3.74852e-07 240250 5.50934e+06 1.52602e+07
-1.83553e+08 3.74739e-07 240233 5.50728e+06 1.52549e+07
-1.83523e+08 3.74625e-07 240216 5.50521e+06 1.52497e+07
-1.83493e+08 3.74511e-07 240198 5.50315e+06 1.52445e+07
-1.83463e+08 3.74397e-07 240181 5.50109e+06 1.52393e+07
-1.83434e+08 3.74283e-07 240164 5.49903e+06 1.52341e+07
-1.83404e+08 3.7417e-07 240147 5.49697e+06 1.52289e+07
-1.83374e+08 3.74056e-07 240130 5.49491e+06 1.52237e+07
-1.83344e+08 3.73943e-07 240113 5.49285e+06 1.52185e+07
-1.83314e+08 3.73829e-07 240096 5.4908e+06 1.52132e+07
-1.83285e+08 3.73716e-07 240079 5.48874e+06 1.5208e+07
-1.83255e+08 3.73602e-07 240062 5.48669e+06 1.52028e+07
-1.83225e+08 3.73489e-07 240045 5.48463e+06 1.51977e+07
-1.83195e+08 3.73376e-07 240028 5.48258e+06 1.51925e+07
-1.83165e+08 3.73262e-07 240011 5.48053e+06 1.51873e+07
-1.83136e+08 3.73149e-07 239994 5.47848e+06 1.51821e+07
-1.83106e+08 3.73036e-07 239977 5.47643e+06 1.51769e+07
-1.83076e+08 3.72923e-07 239960 5.47438e+06 1.51717e+07
-1.83046e+08 3.7281e-07 239943 5.47233e+06 1.51665e+07
-1.83017e+08 3.72697e-07 239926 5.47028e+06 1.51613e+07
-1.82987e+08 3.72584e-07 239909 5.46823e+06 1.51562e+07
-1.82957e+08 3.72471e-07 239892 5.46619e+06 1.5151e+07
-1.82927e+08 3.72358e-07 239875 5.46414e+06 1.51458e+07
-1.82897e+08 3.72245e-07 239858 5.4621e+06 1.51406e+07
-1.82868e+08 3.72132e-07 239841 5.46006e+06 1.51355e+07
-1.82838e+08 3.72019e-07 239824 5.45801e+06 1.51303e+07
-1.82808e+08 3.71906e-07 239807 5.45597e+06 1.51251e+07
-1.82778e+08 3.71794e-07 239790 5.45393e+06 1.512e+07
-1.82748e+08 3.71681e-07 239773 5.45189e+06 1.51148e+07
-1.82719e+08 3.71569e-07 239756 5.44985e+06 1.51096e+07
-1.82689e+08 3.71456e-07 239739 5.44781e+06 1.51045e+07
-1.82659e+08 3.71343e-07 239722 5.44578e+06 1.50993e+07
-1.82629e+08 3.71231e-07 239705 5.44374e+06 1.50942e+07
-1.82599e+08 3.71119e-07 239688 5.44171e+06 1.5089e+07
-1.8257e+08 3.71006e-07 239671 5.43967e+06 1.50839e+07
-1.8254e+08 3.70894e-07 239654 5.43764e+06 1.50787e+07
-1.8251e+08 3.70782e-07 239636 5.43561e+06 1.50736e+07
-1.8248e+08 3.70669e-07 239619 5.43357e+06 1.50684e+07
-1.82451e+08 3.70557e-07 239602 5.43154e+06 1.50633e+07
-1.82421e+08 3.70445e-07 239585 5.42951e+06 1.50582e+07
-1.82391e+08 3.70333e-07 239568 5.42749e+06 1.5053e+07
-1.82361e+08 3.70221e-07 239551 5.42546e+06 1.50479e+07
-1.82331e+08 3.70109e-07 239534 5.42343e+06 1.50428e+07
-1.82302e+08 3.69997e-07 239517 5.4214e+06 1.50376e+07
-1.82272e+08 3.69885e-07 239500 5.41938e+06 1.50325e+07
-1.82242e+08 3.69773e-07 239483 5.41735e+06 1.50274e+07
-1.82212e+08 3.69661e-07 239466 5.41533e+06 1.50223e+07
-1.82182e+08 3.6955e-07 239449 5.41331e+06 1.50171e+07
-1.82153e+08 3.69438e-07 239432 5.41129e+06 1.5012e+07
-1.82123e+08 3.69326e-07 239415 5.40926e+06 1.50069e+07
-1.82093e+08 3.69215e-07 239398 5.40724e+06 1.50018e+07
-1.82063e+08 3.69103e-07 239381 5.40523e+06 1.49967e+07
-1.82033e+08 3.68991e-07 239364 5.40321e+06 1.49916e+07
-1.82004e+08 3.6888e-07 239347 5.40119e+06 1.49865e+07
-1.81974e+08 3.68769e-07 239330 5.39917e+06 1.49814e+07
-1.81944e+08 3.68657e-07 239313 5.39716e+06 1.49763e+07
-1.81914e+08 3.68546e-07 239296 5.39514e+06 1.49712e+07
-1.81885e+08 3.68434e-07 239279 5.39313e+06 1.49661e+07
-1.81855e+08 3.68323e-07 239262 5.39112e+06 1.4961e+07
-1.81825e+08 3.68212e-07 239244 5.3891e+06 1.49559e+07
-1.81795e+08 3.68101e-07 239227 5.38709e+06 1.49508e+07
-1.81765e+08 3.6799e-07 239210 5.38508e+06 1.49457e+07
-1.81736e+08 3.67879e-07 239193 5.38307e+06 1.49406e+07
-1.81706e+08 3.67768e-07 239176 5.38107e+06 1.49355e+07
-1.81676e+08 3.67657e-07 239159 5.37906e+06 1.49304e+07
-1.81646e+08 3.67546e-07 239142 5.37705e+06 1.49254e+07
-1.81616e+08 3.67435e-07 239125 5.37505e+06 1.49203e+07
-1.81587e+08 3.67324e-07 239108 5.37304e+06 1.49152e+07
-1.81557e+08 3.67213e-07 239091 5.37104e+06 1.49101e+07
-1.81527e+08 3.67102e-07 239074 5.36903e+06 1.49051e+07
-1.81497e+08 3.66991e-07 239057 5.36703e+06 1.49e+07
-1.81467e+08 3.66881e-07 239040 5.36503e+06 1.48949e+07
-1.81438e+08 3.6677e-07 239023 5.36303e+06 1.48898e+07
-1.81408e+08 3.6666e-07 239006 5.36103e+06 1.48848e+07
-1.81378e+08 3.66549e-07 238989 5.35903e+06 1.48797e+07
-1.81348e+08 3.66439e-07 238972 5.35703e+06 1.48747e+07
-1.81319e+08 3.66328e-07 238955 5.35504e+06 1.48696e+07
-1.81289e+08 3.66218e-07 238938 5.35304e+06 1.48646e+07
-1.81259e+08 3.66107e-07 238920 5.35104e+06 1.48595e+07
-1.81229e+08 3.65997e-07 238903 5.34905e+06 1.48544e+07
-1.81199e+08 3.65887e-07 238886 5.34706e+06 1.48494e+07
-1.8117e+08 3.65777e-07 238869 5.34506e+06 1.48444e+07
-1.8114e+08 3.65666e-07 238852 5.34307e+06 1.48393e+07
-1.8111e+08 3.65556e-07 238835 5.34108e+06 1.48343e+07
-1.8108e+08 3.65446e-07 238818 5.33909e+06 1.48292e+07
-1.8105e+08 3.65336e-07 238801 5.3371e+06 1.48242e+07
-1.81021e+08 3.65226e-07 238784 5.33511e+06 1.48192e+07
-1.80991e+08 3.65116e-07 238767 5.33313e+06 1.48141e+07
-1.80961e+08 3.65006e-07 238750 5.33114e+06 1.48091e+07
-1.80931e+08 3.64896e-07 238733 5.32916e+06 1.48041e+07
-1.80901e+08 3.64787e-07 238716 5.32717e+06 1.4799e+07
-1.80872e+08 3.64677e-07 238699 5.32519e+06 1.4794e+07
-1.80842e+08 3.64567e-07 238682 5.3232e+06 1.4789e+07
-1.80812e+08 3.64457e-07 238665 5.32122e+06 1.4784e+07
-1.80782e+08 3.64348e-07 238647 5.31924e+06 1.4779e+07
-1.80753e+08 3.64238e-07 238630 5.31726e+06 1.47739e+07
-1.80723e+08 3.64129e-07 238613 5.31528e+06 1.47689e+07
-1.80693e+08 3.64019e-07 238596 5.3133e+06 1.47639e+07
-1.80663e+08 3.6391e-07 238579 5.31133e+06 1.47589e+07
-1.80633e+08 3.638e-07 238562 5.30935e+06 1.47539e+07
-1.80604e+08 3.63691e-07 238545 5.30737e+06 1.47489e+07
-1.80574e+08 3.63582e-07 238528 5.3054e+06 1.47439e+07
