# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
43 1.320312e+12 1.500354e+04 1.238468e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.129967e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.716593e-02 0.000000e+00 2.327409e+10
44 1.328125e+12 1.494133e+04 1.233333e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034620e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.738123e-02 0.000000e+00 2.361270e+10
45 1.335938e+12 1.487908e+04 1.228195e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.940941e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.760030e-02 0.000000e+00 2.394182e+10
46 1.343750e+12 1.481677e+04 1.223052e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.848891e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.782327e-02 0.000000e+00 2.426171e+10
47 1.351562e+12 1.475441e+04 1.217904e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758433e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.805024e-02 0.000000e+00 2.457263e+10
48 1.359375e+12 1.469197e+04 1.212750e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669529e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.828135e-02 0.000000e+00 2.487482e+10
49 1.367188e+12 1.462945e+04 1.207589e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582144e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.851672e-02 0.000000e+00 2.516852e+10
50 1.375000e+12 1.456685e+04 1.202421e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496243e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875649e-02 0.000000e+00 2.545395e+10
51 1.382812e+12 1.450414e+04 1.197246e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.411795e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.900080e-02 0.000000e+00 2.573135e+10
52 1.390625e+12 1.444134e+04 1.192061e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.328767e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.924978e-02 0.000000e+00 2.600092e+10
53 1.398438e+12 1.437842e+04 1.186868e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247123e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.950361e-02 0.000000e+00 2.626288e+10
54 1.406250e+12 1.431537e+04 1.181663e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.166838e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976243e-02 0.000000e+00 2.651743e+10
55 1.414062e+12 1.425219e+04 1.176448e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.087879e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.002642e-02 0.000000e+00 2.676477e+10
56 1.421875e+12 1.418887e+04 1.171221e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010217e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.029574e-02 0.000000e+00 2.700508e+10
57 1.429688e+12 1.412539e+04 1.165982e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.933827e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.057058e-02 0.000000e+00 2.723856e+10
58 1.437500e+12 1.406175e+04 1.160729e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.858675e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.085114e-02 0.000000e+00 2.746538e+10
59 1.445312e+12 1.399794e+04 1.155461e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.784739e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.113761e-02 0.000000e+00 2.768571e+10
60 1.453125e+12 1.393394e+04 1.150178e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.711995e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.143020e-02 0.000000e+00 2.789974e+10
61 1.460938e+12 1.386975e+04 1.144880e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640411e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.172913e-02 0.000000e+00 2.810762e+10
62 1.468750e+12 1.380535e+04 1.139564e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.569968e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.203464e-02 0.000000e+00 2.830950e+10
63 1.476562e+12 1.374073e+04 1.134230e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.500639e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.234697e-02 0.000000e+00 2.850555e+10
64 1.484375e+12 1.367588e+04 1.128877e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432400e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.266637e-02 0.000000e+00 2.869591e+10
65 1.492188e+12 1.361079e+04 1.123504e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365235e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.299312e-02 0.000000e+00 2.888075e+10
66 1.500000e+12 1.354545e+04 1.118110e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299111e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.332749e-02 0.000000e+00 2.906017e+10
67 1.507812e+12 1.347984e+04 1.112694e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234013e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.366979e-02 0.000000e+00 2.923433e+10
68 1.515625e+12 1.341394e+04 1.107255e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.169923e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.402033e-02 0.000000e+00 2.940339e+10
69 1.523438e+12 1.334775e+04 1.101791e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.106811e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.437944e-02 0.000000e+00 2.956743e+10
70 1.531250e+12 1.328126e+04 1.096302e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.044665e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.474746e-02 0.000000e+00 2.972660e+10
71 1.539062e+12 1.321444e+04 1.090787e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.983462e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.512478e-02 0.000000e+00 2.988103e+10
72 1.546875e+12 1.314728e+04 1.085243e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923181e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.551179e-02 0.000000e+00 3.003083e+10
73 1.554688e+12 1.307976e+04 1.079670e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.863813e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.590888e-02 0.000000e+00 3.017613e+10
74 1.562500e+12 1.301188e+04 1.074066e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805328e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.631652e-02 0.000000e+00 3.031701e+10
75 1.570312e+12 1.294360e+04 1.068431e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.747712e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.673515e-02 0.000000e+00 3.045360e+10
76 1.578125e+12 1.287492e+04 1.062762e+06 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.690955e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.716527e-02 0.000000e+00 3.058602e+10
77 1.585938e+12 1.280582e+04 1.057058e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635030e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.760742e-02 0.000000e+00 3.071435e+10
78 1.593750e+12 1.273628e+04 1.051317e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.579927e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.806214e-02 0.000000e+00 3.083870e+10
79 1.601562e+12 1.266627e+04 1.045538e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.525629e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.853003e-02 0.000000e+00 3.095918e+10
80 1.609375e+12 1.259578e+04 1.039719e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472115e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.901172e-02 0.000000e+00 3.107585e+10
81 1.617188e+12 1.252478e+04 1.033859e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419381e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.950788e-02 0.000000e+00 3.118885e+10
82 1.625000e+12 1.245325e+04 1.027955e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367403e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.001924e-02 0.000000e+00 3.129823e+10
83 1.632812e+12 1.238118e+04 1.022005e+06 1.000001e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316164e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.054657e-02 0.000000e+00 3.140409e+10
84 1.640625e+12 1.230852e+04 1.016008e+06 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.265664e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.109070e-02 0.000000e+00 3.150654e+10
85 1.648438e+12 1.223527e+04 1.009961e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.215874e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.165249e-02 0.000000e+00 3.160562e+10
86 1.656250e+12 1.216138e+04 1.003862e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.166788e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.223292e-02 0.000000e+00 3.170144e+10
87 1.664062e+12 1.208683e+04 9.977087e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118395e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283299e-02 0.000000e+00 3.179409e+10
88 1.671875e+12 1.201160e+04 9.914985e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.070671e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.345380e-02 0.000000e+00 3.188359e+10
89 1.679688e+12 1.193565e+04 9.852288e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.023617e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.409655e-02 0.000000e+00 3.197008e+10
90 1.687500e+12 1.185894e+04 9.788968e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977216e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.476250e-02 0.000000e+00 3.205361e+10
91 1.695312e+12 1.178144e+04 9.724996e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931448e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.545304e-02 0.000000e+00 3.213422e+10
92 1.703125e+12 1.170311e+04 9.660340e+05 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886317e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.616966e-02 0.000000e+00 3.221203e+10
93 1.710938e+12 1.162391e+04 9.594968e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.841795e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.691400e-02 0.000000e+00 3.228707e+10
94 1.718750e+12 1.154381e+04 9.528845e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.797878e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.768781e-02 0.000000e+00 3.235941e+10
95 1.726562e+12 1.146275e+04 9.461933e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754568e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.849303e-02 0.000000e+00 3.242916e+10
96 1.734375e+12 1.138068e+04 9.394194e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.711827e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.933175e-02 0.000000e+00 3.249630e+10
97 1.742188e+12 1.129756e+04 9.325583e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.669663e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.020626e-02 0.000000e+00 3.256094e+10
98 1.750000e+12 1.121334e+04 9.256058e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628070e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.111909e-02 0.000000e+00 3.262315e+10
99 1.757812e+12 1.112794e+04 9.185569e+05 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587019e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.207301e-02 0.000000e+00 3.268296e+10
100 1.765625e+12 1.104132e+04 9.114064e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546520e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.307105e-02 0.000000e+00 3.274044e+10
101 1.773438e+12 1.095339e+04 9.041489e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506550e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.411659e-02 0.000000e+00 3.279563e+10
