# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8995207e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5871045e-02 1.5871045e-02 1.5871045e-02 1.2565066e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6647791e-03 4.4305657e-03 1.7166567e-07 1.3479751e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6467037e-03 1.1936212e-02 6.8631212e-07 1.3276754e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9273126e-03 2.6165631e-02 6.3403577e-07 1.3045128e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5266965e-02 4.2446576e-02 6.7794086e-05 1.2365071e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.6973488e-03 3.9234276e-02 4.3358618e-06 1.2803941e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.3953176e-02 6.5822948e-02 3.3476296e-05 1.2269153e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.3339590e-02 7.2073132e-02 1.1271949e-04 1.2174974e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5869357e-02 2.0628373e-02 9.1439975e-05 1.2518669e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1139680e-03 1.6428067e-02 2.6729266e-06 1.3682081e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3160811e-03 1.9292829e-02 3.5087677e-06 1.3598147e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.9916887e-03 2.5375730e-02 1.4571803e-07 1.3425022e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5865135e-02 1.5865135e-02 1.5865135e-02 1.2565979e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6647791e-03 4.4305657e-03 1.7166567e-07 1.3479751e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6467037e-03 1.1936212e-02 6.8631212e-07 1.3276754e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9273126e-03 2.6165631e-02 6.3403577e-07 1.3045128e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5266965e-02 4.2446576e-02 6.7794086e-05 1.2365071e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.6973488e-03 3.9234276e-02 4.3358618e-06 1.2803941e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.3953176e-02 6.5822948e-02 3.3476296e-05 1.2269153e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.3339590e-02 7.2073132e-02 1.1271949e-04 1.2174974e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5869357e-02 2.0628373e-02 9.1439975e-05 1.2518669e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1139680e-03 1.6428067e-02 2.6729266e-06 1.3682081e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3160811e-03 1.9292829e-02 3.5087677e-06 1.3598147e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.9916887e-03 2.5375730e-02 1.4571803e-07 1.3425022e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5865135e-02 1.5865135e-02 1.5865135e-02 1.2565979e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6649501e-03 4.4302920e-03 1.7146884e-07 1.3478875e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6478429e-03 1.1937675e-02 6.8658038e-07 1.3275769e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9298470e-03 2.6168985e-02 6.3430349e-07 1.3044177e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5273110e-02 4.2446294e-02 6.7798931e-05 1.2364193e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.7043064e-03 3.9240659e-02 4.3372158e-06 1.2802851e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.3964517e-02 6.5831989e-02 3.3483518e-05 1.2268259e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.3352994e-02 7.2082357e-02 1.1278143e-04 1.2174088e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5871603e-02 2.0628844e-02 9.1449302e-05 1.2517860e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143813e-03 1.6430190e-02 2.6735120e-06 1.3681107e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3166169e-03 1.9296415e-02 3.5094896e-06 1.3597163e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.9918048e-03 2.5376498e-02 1.4557406e-07 1.3424204e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5871045e-02 1.5871045e-02 1.5871045e-02 1.2565066e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6663842e-03 4.4305813e-03 1.7041906e-07 1.3473858e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6524092e-03 1.1944218e-02 6.8723540e-07 1.3270571e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9402720e-03 2.6181463e-02 6.3486267e-07 1.3039234e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5285122e-02 4.2434415e-02 6.7834203e-05 1.2359787e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.7320382e-03 3.9231100e-02 4.3455219e-06 1.2797292e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.3981793e-02 6.5845083e-02 3.3533553e-05 1.2263872e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.3382168e-02 7.2103840e-02 1.1317140e-04 1.2169683e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5884969e-02 2.0639539e-02 9.1518130e-05 1.2513484e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1164072e-03 1.6439562e-02 2.6762257e-06 1.3675765e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3192186e-03 1.9308570e-02 3.5131855e-06 1.3591801e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.9928463e-03 2.5387999e-02 1.4482943e-07 1.3419677e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5889858e-02 1.5889858e-02 1.5889858e-02 1.2560404e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.6688339e-03 4.4293493e-03 1.6814649e-07 1.3463467e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.6657974e-03 1.1961106e-02 6.8914794e-07 1.3259288e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.9660582e-03 2.6214980e-02 6.3688430e-07 1.3028464e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5325530e-02 4.2414923e-02 6.7902572e-05 1.2350187e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.8111981e-03 3.9256616e-02 4.3626311e-06 1.2784589e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4058887e-02 6.5905302e-02 3.3629563e-05 1.2254094e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.3497693e-02 7.2177900e-02 1.1384473e-04 1.2159875e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.5915907e-02 2.0656866e-02 9.1648169e-05 1.2504057e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1222444e-03 1.6466982e-02 2.6824824e-06 1.3663855e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3263701e-03 1.9340565e-02 3.5213142e-06 1.3580020e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.9948208e-03 2.5409198e-02 1.4312173e-07 1.3410131e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5952842e-02 1.5952842e-02 1.5952842e-02 1.2549946e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6685359e-03 4.4277248e-03 1.6814863e-07 1.3464627e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6643197e-03 1.1956331e-02 6.8915164e-07 1.3260413e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9656789e-03 2.6208440e-02 6.3688990e-07 1.3029175e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5319327e-02 4.2409459e-02 6.8138925e-05 1.2350369e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.8011645e-03 3.9252080e-02 4.3626661e-06 1.2785380e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4054282e-02 6.5900957e-02 3.3707021e-05 1.2254252e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3491564e-02 7.2173241e-02 1.1435572e-04 1.2159986e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5907679e-02 2.0648724e-02 9.1952613e-05 1.2504380e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1210625e-03 1.6459315e-02 2.6824906e-06 1.3665309e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3250557e-03 1.9332734e-02 3.5213230e-06 1.3581454e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.9942380e-03 2.5400853e-02 1.4312259e-07 1.3411174e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5946276e-02 1.5946276e-02 1.5946276e-02 1.2550382e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6669875e-03 4.4284938e-03 1.7042442e-07 1.3475809e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6540575e-03 1.1940056e-02 6.8724483e-07 1.3272502e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9570713e-03 2.6175343e-02 6.3487713e-07 1.3040153e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5273514e-02 4.2428921e-02 6.8343961e-05 1.2360177e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.7643560e-03 3.9224529e-02 5.7095020e-06 1.2797176e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.3980878e-02 6.5839749e-02 3.4206593e-05 1.2264181e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3387031e-02 7.2098521e-02 1.1551856e-04 1.2169747e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5872620e-02 2.0634016e-02 9.2206592e-05 1.2514023e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1164763e-03 1.6429685e-02 2.6762483e-06 1.3679353e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3177933e-03 1.9299701e-02 3.5132106e-06 1.3595700e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.9872514e-03 2.5381409e-02 1.4483171e-07 1.3423510e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5910478e-02 1.5910478e-02 1.5910478e-02 1.2560765e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6649245e-03 4.4273780e-03 1.7147058e-07 1.3481219e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6479715e-03 1.1933515e-02 6.8658349e-07 1.3278171e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9324556e-03 2.6163091e-02 6.3430877e-07 1.3045951e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5262239e-02 4.2440821e-02 6.8128136e-05 1.2364584e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.7198397e-03 3.9234622e-02 4.3372620e-06 1.2803307e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.3963985e-02 6.5826637e-02 3.3955525e-05 1.2268595e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3356915e-02 7.2077022e-02 1.1455782e-04 1.2174166e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5860716e-02 2.0623281e-02 9.2154201e-05 1.2518379e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1151780e-03 1.6420514e-02 2.6735215e-06 1.3684930e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3164514e-03 1.9287260e-02 3.5095014e-06 1.3601121e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.9879590e-03 2.5369635e-02 1.4557435e-07 1.3427748e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5877501e-02 1.5877501e-02 1.5877501e-02 1.2565715e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6681100e-03 4.4263147e-03 1.6695486e-07 1.3480921e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6565622e-03 1.1931926e-02 6.8591471e-07 1.3277098e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9568769e-03 2.6160042e-02 6.3312768e-07 1.3044002e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5263963e-02 4.2441161e-02 6.8693235e-05 1.2365326e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.7600853e-03 3.9229456e-02 5.0645388e-06 1.2801621e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.3972729e-02 6.5817801e-02 3.4826954e-05 1.2269200e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3360284e-02 7.2065010e-02 1.1564422e-04 1.2174892e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5842122e-02 2.0599139e-02 9.2670306e-05 1.2519527e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1223171e-03 1.6398076e-02 2.7099145e-06 1.3681959e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4047763e-03 1.9265324e-02 1.0826015e-05 1.3598448e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1036553e-03 2.5354515e-02 1.4074562e-07 1.3428931e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.4687647e-02 1.4687647e-02 1.4687647e-02 1.2598010e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6681100e-03 4.4263147e-03 1.6695487e-07 1.3480921e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6565622e-03 1.1931926e-02 6.8591457e-07 1.3277098e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9568768e-03 2.6160042e-02 6.3312770e-07 1.3044002e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5263963e-02 4.2441161e-02 6.8693235e-05 1.2365326e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.7600850e-03 3.9229456e-02 5.0645356e-06 1.2801621e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.3972729e-02 6.5817801e-02 3.4826950e-05 1.2269200e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3360284e-02 7.2065010e-02 1.1564421e-04 1.2174892e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5842122e-02 2.0599139e-02 9.2670306e-05 1.2519527e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1223171e-03 1.6398076e-02 2.7099136e-06 1.3681959e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4047761e-03 1.9265324e-02 1.0826013e-05 1.3598448e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1036556e-03 2.5354515e-02 1.4074548e-07 1.3428931e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.4687687e-02 1.4687687e-02 1.4687687e-02 1.2598009e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6649245e-03 4.4273780e-03 1.7147058e-07 1.3481219e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6479715e-03 1.1933515e-02 6.8658349e-07 1.3278171e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9324556e-03 2.6163091e-02 6.3430877e-07 1.3045951e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5262239e-02 4.2440821e-02 6.8128136e-05 1.2364584e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.7198397e-03 3.9234622e-02 4.3372620e-06 1.2803307e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.3963985e-02 6.5826637e-02 3.3955525e-05 1.2268595e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3356915e-02 7.2077022e-02 1.1455782e-04 1.2174166e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5860716e-02 2.0623281e-02 9.2154201e-05 1.2518379e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1151780e-03 1.6420514e-02 2.6735215e-06 1.3684930e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3164514e-03 1.9287260e-02 3.5095014e-06 1.3601121e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.9879590e-03 2.5369635e-02 1.4557435e-07 1.3427748e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5877501e-02 1.5877501e-02 1.5877501e-02 1.2565715e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.6669875e-03 4.4284938e-03 1.7042442e-07 1.3475809e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6540575e-03 1.1940056e-02 6.8724483e-07 1.3272502e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.9570713e-03 2.6175343e-02 6.3487713e-07 1.3040153e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5273514e-02 4.2428921e-02 6.8343961e-05 1.2360177e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.7643560e-03 3.9224529e-02 5.7095020e-06 1.2797176e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.3980878e-02 6.5839749e-02 3.4206593e-05 1.2264181e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.3387031e-02 7.2098521e-02 1.1551856e-04 1.2169747e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.5872620e-02 2.0634016e-02 9.2206592e-05 1.2514023e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1164763e-03 1.6429685e-02 2.6762483e-06 1.3679353e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3177933e-03 1.9299701e-02 3.5132106e-06 1.3595700e+10
