# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740577e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3044191e-03 1.1904441e-02 8.3029833e-06 1.3090664e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6829942e-03 2.5313170e-02 1.2343576e-07 1.2892303e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3049415e-02 4.1503140e-02 6.6534220e-06 1.2384716e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2700462e-03 3.5705241e-02 6.4574088e-08 1.2754587e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8121331e-02 6.3367806e-02 5.2940379e-07 1.2311538e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7916785e-02 7.0154738e-02 3.0084208e-06 1.2210479e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457243e-02 2.1162079e-02 2.4721811e-04 1.2503570e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8506419e-03 1.6380072e-02 4.5064663e-05 1.3315227e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1525747e-03 1.9153208e-02 4.9296869e-05 1.3264970e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8129824e-03 2.5607823e-02 3.9128263e-05 1.3162554e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3504884e-03 3.3504884e-03 3.3504884e-03 1.3087133e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2362302e-03 4.7189127e-03 1.7694586e-05 1.3240614e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3053409e-03 1.1903816e-02 8.3128198e-06 1.3091702e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.7117787e-03 2.5311724e-02 1.2345385e-07 1.2892756e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3088225e-02 4.1500315e-02 6.6296218e-06 1.2385079e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3667760e-03 3.5702316e-02 6.4575484e-08 1.2752964e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8143829e-02 6.3359812e-02 5.2941749e-07 1.2312218e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7940613e-02 7.0149062e-02 3.0081806e-06 1.2211238e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457613e-02 2.1161045e-02 2.4784335e-04 1.2504582e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8521226e-03 1.6379328e-02 4.5744288e-05 1.3316152e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1539949e-03 1.9152039e-02 4.9868309e-05 1.3265871e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8137774e-03 2.5606430e-02 3.9669156e-05 1.3163612e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3461238e-03 3.3461238e-03 3.3461238e-03 1.3088982e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2362302e-03 4.7189127e-03 1.7694586e-05 1.3240614e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3053409e-03 1.1903816e-02 8.3128198e-06 1.3091702e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.7117787e-03 2.5311724e-02 1.2345385e-07 1.2892756e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3088225e-02 4.1500315e-02 6.6296218e-06 1.2385079e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3667760e-03 3.5702316e-02 6.4575484e-08 1.2752964e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8143829e-02 6.3359812e-02 5.2941749e-07 1.2312218e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7940613e-02 7.0149062e-02 3.0081806e-06 1.2211238e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457613e-02 2.1161045e-02 2.4784335e-04 1.2504582e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8521226e-03 1.6379328e-02 4.5744288e-05 1.3316152e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1539949e-03 1.9152039e-02 4.9868309e-05 1.3265871e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8137774e-03 2.5606430e-02 3.9669156e-05 1.3163612e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3461238e-03 3.3461238e-03 3.3461238e-03 1.3088982e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2354706e-03 4.7191869e-03 1.7578628e-05 1.3239590e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3044191e-03 1.1904441e-02 8.3029833e-06 1.3090664e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6829942e-03 2.5313170e-02 1.2343576e-07 1.2892303e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3049415e-02 4.1503140e-02 6.6534220e-06 1.2384716e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2700462e-03 3.5705241e-02 6.4574088e-08 1.2754587e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8121331e-02 6.3367806e-02 5.2940379e-07 1.2311538e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7916785e-02 7.0154738e-02 3.0084208e-06 1.2210479e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457243e-02 2.1162079e-02 2.4721811e-04 1.2503570e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8506419e-03 1.6380072e-02 4.5064663e-05 1.3315227e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1525747e-03 1.9153208e-02 4.9296869e-05 1.3264970e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8129824e-03 2.5607823e-02 3.9128263e-05 1.3162554e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3504884e-03 3.3504884e-03 3.3504884e-03 1.3087133e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2317773e-03 4.7216031e-03 1.7151209e-05 1.3234584e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3022757e-03 1.1905671e-02 8.2751146e-06 1.3085637e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6548318e-03 2.5315882e-02 1.2333344e-07 1.2887723e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3037847e-02 4.1515021e-02 6.6328149e-06 1.2380139e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.1160755e-03 3.5700402e-02 6.4567373e-08 1.2752374e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7985190e-02 6.3391483e-02 5.2923497e-07 1.2308483e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7853605e-02 7.0172551e-02 3.0184197e-06 1.2206433e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457066e-02 2.1171061e-02 2.4482779e-04 1.2498774e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8442020e-03 1.6380517e-02 4.2056150e-05 1.3310716e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1464433e-03 1.9156664e-02 4.6732483e-05 1.3260564e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8086807e-03 2.5617657e-02 3.5774119e-05 1.3157537e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3816613e-03 3.3816613e-03 3.3816613e-03 1.3078116e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2258632e-03 4.7236738e-03 1.6751430e-05 1.3224486e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3016401e-03 1.1917144e-02 8.2395076e-06 1.3075133e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6767143e-03 2.5339583e-02 1.2312510e-07 1.2877154e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3118421e-02 4.1554674e-02 6.4096059e-06 1.2369334e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3636025e-03 3.5758017e-02 6.4552740e-08 1.2737338e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8077276e-02 6.3453751e-02 5.2903706e-07 1.2297635e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7964665e-02 7.0254610e-02 3.0426166e-06 1.2196144e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6469087e-02 2.1186361e-02 2.4389981e-04 1.2489013e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8334887e-03 1.6394054e-02 3.7389199e-05 1.3301274e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1364796e-03 1.9171980e-02 4.2396879e-05 1.3251362e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8018543e-03 2.5636125e-02 3.0828627e-05 1.3147497e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4700206e-03 3.4700206e-03 3.4700206e-03 1.3058198e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2259043e-03 4.7182989e-03 1.6981196e-05 1.3226452e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3005994e-03 1.1914368e-02 8.2119045e-06 1.3076630e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6708154e-03 2.5337091e-02 1.2312644e-07 1.2878582e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3082266e-02 4.1551482e-02 6.3960118e-06 1.2370124e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.2435346e-03 3.5765037e-02 6.4552746e-08 1.2741020e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8029977e-02 6.3454786e-02 5.2907548e-07 1.2298568e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7923470e-02 7.0253202e-02 3.0143715e-06 1.2196678e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6458216e-02 2.1176054e-02 2.4283111e-04 1.2489454e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8332001e-03 1.6388797e-02 4.0230478e-05 1.3303629e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1339625e-03 1.9166272e-02 4.4911608e-05 1.3253633e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8036921e-03 2.5626332e-02 3.4132971e-05 1.3149151e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4685268e-03 3.4685268e-03 3.4685268e-03 1.3059781e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2323168e-03 4.7180392e-03 1.7404654e-05 1.3235800e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3009822e-03 1.1904013e-02 8.2699555e-06 1.3086659e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6491391e-03 2.5314387e-02 1.2333418e-07 1.2889034e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2997371e-02 4.1511621e-02 6.6491768e-06 1.2380941e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.1093191e-03 3.5705494e-02 6.4567369e-08 1.2754507e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8051837e-02 6.3391819e-02 5.2982394e-07 1.2307830e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7877699e-02 7.0171449e-02 3.0190168e-06 1.2206282e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6452398e-02 2.1164337e-02 2.4562801e-04 1.2499014e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8443670e-03 1.6377395e-02 4.4533626e-05 1.3312221e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1451259e-03 1.9153156e-02 4.8714879e-05 1.3262009e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8104250e-03 2.5611222e-02 3.8792386e-05 1.3158609e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3804161e-03 3.3804161e-03 3.3804161e-03 1.3079243e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2346721e-03 4.7157198e-03 1.7908573e-05 1.3240747e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3054366e-03 1.1903212e-02 8.3006070e-06 1.3091458e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7231576e-03 2.5312341e-02 1.2343647e-07 1.2892236e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3104398e-02 4.1501980e-02 6.5753103e-06 1.2383901e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3756792e-03 3.5711485e-02 6.4574091e-08 1.2752032e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8145255e-02 6.3368952e-02 5.3038160e-07 1.2311318e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7942565e-02 7.0154253e-02 3.0132505e-06 1.2210312e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6452821e-02 2.1155554e-02 2.4761760e-04 1.2503800e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8516511e-03 1.6377536e-02 4.7406434e-05 1.3316474e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1521168e-03 1.9150099e-02 5.0519248e-05 1.3266164e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8126370e-03 2.5601564e-02 3.9292298e-05 1.3163629e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3552967e-03 3.3552967e-03 3.3552967e-03 1.3087846e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2350060e-03 4.7156008e-03 1.8035144e-05 1.3241779e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3059446e-03 1.1902604e-02 8.3168548e-06 1.3092500e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7232760e-03 2.5310853e-02 1.2345456e-07 1.2893268e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3102936e-02 4.1498715e-02 6.5420320e-06 1.2384925e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3748640e-03 3.5708510e-02 6.4575488e-08 1.2753062e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8144993e-02 6.3360872e-02 5.4610514e-07 1.2312388e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7933630e-02 7.0148542e-02 3.0037892e-06 1.2211393e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6452488e-02 2.1154552e-02 2.4775895e-04 1.2504827e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8530633e-03 1.6376739e-02 4.7942827e-05 1.3317388e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1531655e-03 1.9148965e-02 5.0059743e-05 1.3267066e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8124690e-03 2.5600202e-02 3.8635572e-05 1.3164706e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3472636e-03 3.3472636e-03 3.3472636e-03 1.3089815e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2350060e-03 4.7156008e-03 1.8035144e-05 1.3241779e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3059446e-03 1.1902604e-02 8.3168548e-06 1.3092500e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7232760e-03 2.5310853e-02 1.2345456e-07 1.2893268e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3102936e-02 4.1498715e-02 6.5420320e-06 1.2384925e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3748640e-03 3.5708510e-02 6.4575488e-08 1.2753062e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8144993e-02 6.3360872e-02 5.4610514e-07 1.2312388e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7933630e-02 7.0148542e-02 3.0037892e-06 1.2211393e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6452488e-02 2.1154552e-02 2.4775895e-04 1.2504827e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8530633e-03 1.6376739e-02 4.7942827e-05 1.3317388e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1531655e-03 1.9148965e-02 5.0059743e-05 1.3267066e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8124690e-03 2.5600202e-02 3.8635572e-05 1.3164706e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3472636e-03 3.3472636e-03 3.3472636e-03 1.3089815e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2346721e-03 4.7157198e-03 1.7908573e-05 1.3240747e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3054366e-03 1.1903212e-02 8.3006070e-06 1.3091458e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7231576e-03 2.5312341e-02 1.2343647e-07 1.2892236e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3104398e-02 4.1501980e-02 6.5753103e-06 1.2383901e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3756792e-03 3.5711485e-02 6.4574091e-08 1.2752032e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8145255e-02 6.3368952e-02 5.3038160e-07 1.2311318e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7942565e-02 7.0154253e-02 3.0132505e-06 1.2210312e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6452821e-02 2.1155554e-02 2.4761760e-04 1.2503800e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8516511e-03 1.6377536e-02 4.7406434e-05 1.3316474e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1521168e-03 1.9150099e-02 5.0519248e-05 1.3266164e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8126370e-03 2.5601564e-02 3.9292298e-05 1.3163629e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3552967e-03 3.3552967e-03 3.3552967e-03 1.3087846e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2323168e-03 4.7180392e-03 1.7404654e-05 1.3235800e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3009822e-03 1.1904013e-02 8.2699555e-06 1.3086659e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6491391e-03 2.5314387e-02 1.2333418e-07 1.2889034e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2997371e-02 4.1511621e-02 6.6491768e-06 1.2380941e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.1093191e-03 3.5705494e-02 6.4567369e-08 1.2754507e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8051837e-02 6.3391819e-02 5.2982394e-07 1.2307830e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7877699e-02 7.0171449e-02 3.0190168e-06 1.2206282e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6452398e-02 2.1164337e-02 2.4562801e-04 1.2499014e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8443670e-03 1.6377395e-02 4.4533626e-05 1.3312221e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1451259e-03 1.9153156e-02 4.8714879e-05 1.3262009e+10
