# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0682252e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4452088e-02 4.1795517e-02 8.3204653e-05 1.2153356e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4203533e-02 4.8721252e-02 1.1910644e-04 1.2153535e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3668559e-02 4.5328711e-02 1.3454291e-03 1.2071508e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.0154486e-03 1.4750640e-02 8.6398301e-05 1.2379775e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5964810e-03 2.2755695e-02 8.0971642e-05 1.2354629e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.2665462e-03 4.6639568e-02 2.8088387e-07 1.2243037e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0499513e-03 5.0499513e-03 5.0499513e-03 1.2303768e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2770452e-03 1.7573406e-02 8.2928704e-07 1.2424444e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.5526366e-03 1.4290897e-02 2.9819871e-06 1.2399177e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.0425970e-03 2.0453226e-02 2.7261411e-06 1.2400861e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.5230462e-02 3.5903646e-02 2.9754850e-04 1.2253152e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.9957247e-03 1.9124598e-02 1.0536326e-05 1.2404161e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6521635e-02 4.3474068e-02 8.4479085e-05 1.2232478e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6135121e-02 5.2171166e-02 1.2062871e-04 1.2229497e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3976668e-02 3.7351527e-02 3.1721420e-03 1.2171692e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.2183096e-03 1.7391744e-02 1.0252087e-05 1.2390773e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.1524434e-03 2.4099489e-02 1.5787869e-05 1.2369281e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0749783e-03 4.0257718e-02 2.8811380e-07 1.2314708e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.3876109e-03 6.3876109e-03 6.3876109e-03 1.2371184e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7217522e-03 2.0279421e-02 1.1105585e-06 1.2310368e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.3152444e-03 1.6217070e-02 3.2239750e-06 1.2293820e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.1873549e-03 2.3219608e-02 3.0436672e-06 1.2293547e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6438365e-02 4.8860394e-02 2.4789467e-04 1.2122195e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1529420e-03 2.1783820e-02 1.3183384e-05 1.2295927e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7372380e-02 5.4702629e-02 8.3595708e-05 1.2112525e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6319949e-02 6.1785123e-02 1.3786722e-04 1.2120177e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0227747e-02 6.9874724e-02 7.5603885e-04 1.2032417e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.3247066e-03 1.6031026e-02 1.0995621e-05 1.2364828e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1756267e-03 2.6037049e-02 1.4371591e-05 1.2327607e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.8248205e-03 6.3026650e-02 2.3794454e-07 1.2210735e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8629674e-03 5.8629674e-03 5.8629674e-03 1.2252045e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5697261e-03 2.0504179e-02 1.2507986e-06 1.2232209e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9732839e-03 1.7314485e-02 6.4078478e-06 1.2216370e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0792568e-03 2.4166119e-02 1.5088051e-06 1.2213680e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7119215e-02 5.0273494e-02 2.0086202e-04 1.2029936e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2805744e-03 2.2980007e-02 3.5212568e-05 1.2202246e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8121202e-02 5.6598707e-02 1.0463910e-04 1.2020851e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.7061468e-02 6.4243146e-02 2.1646994e-04 1.2027476e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.1725651e-02 7.8752780e-02 2.5104658e-04 1.1941323e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9856774e-03 1.6895250e-02 1.4431007e-05 1.2299505e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.6186634e-03 2.7104100e-02 1.8337714e-05 1.2262934e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.8719404e-03 6.5368826e-02 1.7966073e-07 1.2155306e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8143853e-03 6.8143853e-03 6.8143853e-03 1.2146233e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4490628e-03 1.7415151e-02 3.0082958e-05 1.2360094e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5983181e-03 1.1209771e-02 3.3107987e-05 1.2405501e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3499489e-03 1.8050666e-02 1.4051498e-06 1.2377778e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1805994e-02 3.4286855e-02 1.1546095e-04 1.2151708e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4805002e-03 1.5814675e-02 1.6820463e-04 1.2344714e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2756877e-02 3.9993464e-02 1.5905496e-04 1.2136349e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3648804e-02 4.7188176e-02 6.8573300e-04 1.2121713e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0890814e-02 4.1913881e-02 3.9244853e-04 1.2047556e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4262063e-03 1.3074658e-02 5.4595359e-05 1.2512363e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7645048e-03 2.0981094e-02 4.9959608e-05 1.2471822e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9593447e-03 4.4306194e-02 1.0496033e-07 1.2421996e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.3495457e-03 8.3495457e-03 8.3495457e-03 1.2206403e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1743280e-03 1.8783976e-02 1.7587626e-05 1.2354910e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2890682e-03 1.1051417e-02 2.3335657e-05 1.2404071e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0083381e-03 1.8272506e-02 1.4530918e-06 1.2370486e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1831744e-02 3.7715463e-02 1.3587840e-04 1.2139716e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1081556e-03 1.5824284e-02 1.2162582e-04 1.2347487e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2696147e-02 4.3321568e-02 1.5736329e-04 1.2127637e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3515205e-02 5.0548450e-02 4.7166454e-04 1.2116327e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3881745e-02 5.7910050e-02 3.1850496e-04 1.2022646e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2862243e-03 1.2932436e-02 3.6533793e-05 1.2500650e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6121671e-03 2.1490989e-02 3.7739685e-05 1.2460564e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3168718e-03 5.4288711e-02 1.0747570e-07 1.2357572e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0263993e-03 7.0263993e-03 7.0263993e-03 1.2222839e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8981180e-03 1.5182888e-02 1.0112660e-05 1.2523801e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3074032e-03 1.0012835e-02 1.5943717e-05 1.2559691e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8386191e-03 1.6695754e-02 1.4334267e-06 1.2530666e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0895506e-02 3.1741464e-02 1.5223840e-04 1.2297629e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9031204e-03 1.4435548e-02 7.0181490e-05 1.2516309e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1777069e-02 3.7914879e-02 1.2661314e-04 1.2279341e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2607870e-02 4.5594967e-02 2.9768081e-04 1.2265083e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8996656e-02 3.6833037e-02 2.5220128e-04 1.2187703e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1416493e-03 1.2594943e-02 1.9890605e-05 1.2664641e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4467931e-03 1.9599249e-02 2.3698406e-05 1.2622292e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1870145e-03 3.9997054e-02 1.1842510e-07 1.2484157e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.2028564e-03 6.2028564e-03 6.2028564e-03 1.2389478e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7886863e-03 1.3582136e-02 8.5640693e-06 1.2594413e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2302214e-03 9.3175906e-03 1.4884369e-05 1.2630959e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7433663e-03 1.6199327e-02 1.4143594e-06 1.2598946e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0613592e-02 3.1313594e-02 1.6051154e-04 1.2357837e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7979542e-03 1.3830454e-02 5.7743516e-05 1.2588083e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1603034e-02 3.8733619e-02 1.1853279e-04 1.2334901e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2619236e-02 4.7267424e-02 2.5911623e-04 1.2316310e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7915908e-02 3.3293142e-02 2.4093385e-04 1.2248352e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1117681e-03 1.2420978e-02 1.8070150e-05 1.2732739e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4076259e-03 1.8933618e-02 2.1950459e-05 1.2690339e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1054576e-03 3.6929578e-02 1.2116171e-07 1.2540519e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9757503e-03 5.9757503e-03 5.9757503e-03 1.2454188e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7886863e-03 1.3582136e-02 8.5640693e-06 1.2594413e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2302214e-03 9.3175906e-03 1.4884369e-05 1.2630959e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7433663e-03 1.6199327e-02 1.4143594e-06 1.2598946e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0613592e-02 3.1313594e-02 1.6051154e-04 1.2357837e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7979542e-03 1.3830454e-02 5.7743516e-05 1.2588083e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1603034e-02 3.8733619e-02 1.1853279e-04 1.2334901e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2619236e-02 4.7267424e-02 2.5911623e-04 1.2316310e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7915908e-02 3.3293142e-02 2.4093385e-04 1.2248352e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1117681e-03 1.2420978e-02 1.8070150e-05 1.2732739e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4076259e-03 1.8933618e-02 2.1950459e-05 1.2690339e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1054576e-03 3.6929578e-02 1.2116171e-07 1.2540519e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9757503e-03 5.9757503e-03 5.9757503e-03 1.2454188e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8981180e-03 1.5182888e-02 1.0112660e-05 1.2523801e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.3074032e-03 1.0012835e-02 1.5943717e-05 1.2559691e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8386191e-03 1.6695754e-02 1.4334267e-06 1.2530666e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0895506e-02 3.1741464e-02 1.5223840e-04 1.2297629e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9031204e-03 1.4435548e-02 7.0181490e-05 1.2516309e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1777069e-02 3.7914879e-02 1.2661314e-04 1.2279341e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2607870e-02 4.5594967e-02 2.9768081e-04 1.2265083e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8996656e-02 3.6833037e-02 2.5220128e-04 1.2187703e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1416493e-03 1.2594943e-02 1.9890605e-05 1.2664641e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4467931e-03 1.9599249e-02 2.3698406e-05 1.2622292e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1870145e-03 3.9997054e-02 1.1842510e-07 1.2484157e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.2028564e-03 6.2028564e-03 6.2028564e-03 1.2389478e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1743280e-03 1.8783976e-02 1.7587626e-05 1.2354910e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2890682e-03 1.1051417e-02 2.3335657e-05 1.2404071e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0083381e-03 1.8272506e-02 1.4530918e-06 1.2370486e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1831744e-02 3.7715463e-02 1.3587840e-04 1.2139716e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.1081556e-03 1.5824284e-02 1.2162582e-04 1.2347487e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2696147e-02 4.3321568e-02 1.5736329e-04 1.2127637e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3515205e-02 5.0548450e-02 4.7166454e-04 1.2116327e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3881745e-02 5.7910050e-02 3.1850496e-04 1.2022646e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2862243e-03 1.2932436e-02 3.6533793e-05 1.2500650e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6121671e-03 2.1490989e-02 3.7739685e-05 1.2460564e+10
