# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
13 1.0186251681e+10 2.7198213113e+01 4.8752320332e+03 0.0000000000e+00 0.0000000000e+00 1.2185243149e+00 1.2650174721e-01 1.2195389104e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2715687172e+01 4.7760077425e+03 0.0000000000e+00 0.0000000000e+00 1.2136843785e+00 1.2368955941e-01 8.2213966287e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8997616679e+01 4.6817289830e+03 0.0000000000e+00 0.0000000000e+00 1.2091265660e+00 1.2104786402e-01 5.5658594343e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5906889174e+01 4.5919177393e+03 0.0000000000e+00 0.0000000000e+00 1.2048206229e+00 1.1855834674e-01 3.7872737955e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3332316449e+01 4.5061522207e+03 0.0000000000e+00 0.0000000000e+00 1.2007408737e+00 1.1620540832e-01 2.5958634543e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1183435199e+01 4.4240486176e+03 0.0000000000e+00 0.0000000000e+00 1.1968639164e+00 1.1397584378e-01 1.7892498728e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3864298163e+00 4.3452584752e+03 0.0000000000e+00 0.0000000000e+00 1.1931715620e+00 1.1185837384e-01 1.2407336974e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8812045562e+00 4.2694837667e+03 0.0000000000e+00 0.0000000000e+00 1.1896532976e+00 1.0984388623e-01 8.6588303171e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6183980637e+00 4.1964467600e+03 0.0000000000e+00 0.0000000000e+00 1.1862856239e+00 1.0792111564e-01 6.0959614340e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5575049768e+00 4.1258609646e+03 0.0000000000e+00 0.0000000000e+00 1.1830484098e+00 1.0608032482e-01 4.3298982928e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6651552793e+00 4.0573342588e+03 0.0000000000e+00 0.0000000000e+00 1.1799289892e+00 1.0431261794e-01 3.1025176320e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9137762127e+00 3.9905654176e+03 0.0000000000e+00 0.0000000000e+00 1.1769234060e+00 1.0261216446e-01 2.2414170828e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2807428831e+00 3.9269276059e+03 0.0000000000e+00 0.0000000000e+00 1.1740696158e+00 1.0099670833e-01 1.6396535927e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7482747343e+00 3.8714264168e+03 0.0000000000e+00 0.0000000000e+00 1.1715705365e+00 9.9538996463e-02 1.2159973466e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3024426870e+00 3.8277955802e+03 0.0000000000e+00 0.0000000000e+00 1.1695894255e+00 9.8288260308e-02 9.1230892678e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9309511555e+00 3.7951163871e+03 0.0000000000e+00 0.0000000000e+00 1.1680546213e+00 9.7228861729e-02 6.8987812067e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6223653991e+00 3.7705993274e+03 0.0000000000e+00 0.0000000000e+00 1.1669020057e+00 9.6344011793e-02 5.2556940406e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3662813459e+00 3.7520522609e+03 0.0000000000e+00 0.0000000000e+00 1.1660666212e+00 9.5625361120e-02 4.0317157034e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1536748608e+00 3.7381445244e+03 0.0000000000e+00 0.0000000000e+00 1.1655119536e+00 9.5075913586e-02 3.1084775399e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.7692485929e-01 3.7279956610e+03 1.1762430022e+01 1.2435467693e-46 1.1652289631e+00 9.4705726895e-02 2.4044993725e+02 9.7738718386e-01 -4.4019434967e-02 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.2971382436e-01 3.7211581374e+03 2.0088718246e+06 1.3033186174e-36 1.1652300509e+00 9.4534176365e-02 1.8638641438e+02 8.9822665015e-01 1.2404546964e-02 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.0682672101e-01 3.7174114477e+03 1.4245691451e+06 7.3504152785e-29 1.1655426323e+00 9.4588777554e-02 1.4512707293e+02 7.7402175350e-01 2.5248751951e-02 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 6.0401045574e-01 3.7168915450e+03 2.5208411957e+05 7.9017281882e-23 1.1662198305e+00 9.4915094657e-02 1.1337617939e+02 6.2038593614e-01 5.0146616068e-02 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.1779465224e-01 3.7201380774e+03 -2.0679779049e+06 4.1435451724e-18 1.1673592020e+00 9.5589588041e-02 8.8741091257e+01 4.5451538907e-01 8.6764949912e-02 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.4534746135e-01 3.7275960736e+03 -6.0875650604e+06 2.1390962254e-14 1.1690822511e+00 9.6711174086e-02 6.9466874104e+01 2.9375117900e-01 7.0451197065e-02 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.8429686850e-01 3.7367769351e+03 -9.3394221727e+06 1.8566985369e-11 1.1712855999e+00 9.8236235203e-02 5.4329611467e+01 1.5534674613e-01 -2.1300351047e-01 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.3250057075e-01 3.7375293706e+03 8.0491129049e+05 3.9159462845e-09 1.1730261923e+00 9.9536034526e-02 4.2461406345e+01 5.5121057789e-02 -1.0679577404e+00 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8789449332e-01 3.7102837739e+03 5.1738705265e+07 2.5085726669e-07 1.1720930706e+00 9.9043860019e-02 3.3137569567e+01 4.5975710261e-03 -2.3958419326e+00 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4851430285e-01 3.6333628075e+03 1.6673242589e+08 5.7474541486e-06 1.1662673917e+00 9.5256980690e-02 2.5906191526e+01 0.0000000000e+00 -2.8297752427e+00 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1258300330e-01 3.5055449955e+03 3.0313063687e+08 6.5487513583e-05 1.1568925908e+00 8.9343073154e-02 2.0210745147e+01 0.0000000000e+00 -1.4981465293e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.7907446220e-01 3.3578422700e+03 3.7435138008e+08 4.6599401932e-04 1.1480898922e+00 8.4341694658e-02 1.5656763216e+01 0.0000000000e+00 4.6792520539e-01 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.4816382482e-01 3.2343746978e+03 3.4782538827e+08 2.4040015122e-03 1.1422808930e+00 8.1486819399e-02 1.1915022991e+01 0.0000000000e+00 1.4236395076e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.2089083982e-01 3.1576015430e+03 2.7296090706e+08 9.1216004010e-03 1.1390727045e+00 7.9953812961e-02 8.9313537414e+00 0.0000000000e+00 3.6411020733e-01 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 9.7844216998e-02 3.1074923976e+03 2.5196524941e+08 3.1628171691e-02 1.1369387174e+00 7.8793140555e-02 6.6204595109e+00 0.0000000000e+00 -1.4679932484e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 7.8720416914e-02 3.0590525111e+03 3.2585875361e+08 1.1095189158e-01 1.1348534548e+00 7.7663905757e-02 4.8335835822e+00 0.0000000000e+00 -2.8115374951e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 6.2914489170e-02 3.0075904000e+03 4.7077487783e+08 3.4768055518e-01 1.1327132147e+00 7.6544585474e-02 3.5212271354e+00 0.0000000000e+00 -3.9396872788e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 4.9923381301e-02 2.9548431777e+03 6.7665580453e+08 8.1060118765e-01 1.1306069876e+00 7.5460681086e-02 2.5527298530e+00 0.0000000000e+00 -4.9836741077e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 3.9305068265e-02 2.9014998014e+03 9.4021969208e+08 1.4363196825e+00 1.1285231450e+00 7.4416916331e-02 1.8275926223e+00 0.0000000000e+00 -5.7837497203e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 3.0683292330e-02 2.8472090111e+03 1.2493041945e+09 2.0290084200e+00 1.1264587806e+00 7.3421226586e-02 1.2835719869e+00 0.0000000000e+00 -5.8653707455e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 2.3745016313e-02 2.7925772268e+03 1.5648416796e+09 2.5195107981e+00 1.1244498703e+00 7.2483017021e-02 8.9607969502e-01 0.0000000000e+00 -5.6248174914e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 1.8196259708e-02 2.7410777854e+03 1.8687471629e+09 2.8993694542e+00 1.1225405283e+00 7.1561496053e-02 6.1804488494e-01 0.0000000000e+00 -5.4374554391e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 1.3823579131e-02 2.6931959631e+03 2.1638327860e+09 3.2764906931e+00 1.1207312097e+00 7.0632484352e-02 4.1908389058e-01 0.0000000000e+00 -5.4861751561e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 1.0421884728e-02 2.6555762371e+03 2.4636920629e+09 3.7171760799e+00 1.1189932056e+00 6.9561029025e-02 2.7541732907e-01 0.0000000000e+00 -5.6571806975e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 7.8277625756e-03 2.6370118827e+03 2.7756756960e+09 4.4398968353e+00 1.1174207200e+00 6.8231355707e-02 1.7471139852e-01 0.0000000000e+00 -6.1660075651e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 5.9028751454e-03 2.6539033889e+03 3.1204009269e+09 5.6926779741e+00 1.1165669665e+00 6.6809855406e-02 1.0454591407e-01 0.0000000000e+00 -7.3660633814e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 4.5315737474e-03 2.7317901410e+03 3.5409120622e+09 7.8650043881e+00 1.1188236390e+00 6.6941833827e-02 5.5472941967e-02 0.0000000000e+00 -9.1232592049e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 3.6173756770e-03 2.8996164894e+03 4.0735338606e+09 7.0716249849e+00 1.1329482046e+00 7.6061315177e-02 2.4532944142e-02 0.0000000000e+00 -6.9130719589e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 2.9858900134e-03 3.0382682647e+03 4.4697653317e+09 3.5537327025e+00 1.1608716102e+00 9.7937369159e-02 1.2326670694e-02 0.0000000000e+00 -3.3931163364e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 2.5070855918e-03 3.1708084296e+03 4.6423427473e+09 1.5668189454e+00 1.2157339012e+00 1.4100500662e-01 8.1133956432e-03 0.0000000000e+00 -1.6918029099e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 2.1267336466e-03 3.2725548277e+03 4.7050606177e+09 9.1419112805e-01 1.2876113680e+00 1.9336654902e-01 6.1042595233e-03 0.0000000000e+00 -1.1358797612e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 1.8121764727e-03 3.3344714658e+03 4.7314991566e+09 6.8732592293e-01 1.3495813051e+00 2.3457377266e-01 4.7819624031e-03 0.0000000000e+00 -9.4467818921e-01 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 1.5460450528e-03 3.3116307753e+03 4.7454541333e+09 5.9227218062e-01 1.3527856150e+00 2.3681491555e-01 3.7383301094e-03 0.0000000000e+00 -6.9754068672e-01 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 1.3171783881e-03 3.3043100181e+03 4.7428232894e+09 4.9660668507e-01 1.3678060665e+00 2.4638483202e-01 2.9604161942e-03 0.0000000000e+00 -5.2484777137e-01 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 1.1212924401e-03 3.3056981451e+03 4.7284348588e+09 4.1189037507e-01 1.3898298515e+00 2.5995058246e-01 2.3689029958e-03 0.0000000000e+00 -4.0577751790e-01 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 9.5425302720e-04 3.3146943977e+03 4.7058356021e+09 3.4587085117e-01 1.4178213870e+00 2.7654421374e-01 1.9132042597e-03 0.0000000000e+00 -3.2613111503e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 8.1213060274e-04 3.3299257895e+03 4.6776912198e+09 3.0148489669e-01 1.4499851838e+00 2.9481281548e-01 1.5559112960e-03 0.0000000000e+00 -2.7824073348e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 6.9142632009e-04 3.3515867502e+03 4.6462108854e+09 2.6822431188e-01 1.4849696431e+00 3.1379327086e-01 1.2697569047e-03 0.0000000000e+00 -2.4558977914e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 5.8902565276e-04 3.3767172084e+03 4.6124634405e+09 2.4159654976e-01 1.5187096065e+00 3.3129070195e-01 1.0372373613e-03 0.0000000000e+00 -2.2102161779e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 5.0214790552e-04 3.4024540791e+03 4.5770195734e+09 2.1799584318e-01 1.5481050932e+00 3.4593510614e-01 8.4648491259e-04 0.0000000000e+00 -1.9989428930e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 4.2837328597e-04 3.4261838787e+03 4.5401168426e+09 1.9753741178e-01 1.5720152291e+00 3.5746437629e-01 6.8934427709e-04 0.0000000000e+00 -1.8188957989e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 3.6564617133e-04 3.4475121120e+03 4.5019774008e+09 1.7873642130e-01 1.5908893222e+00 3.6633518761e-01 5.5974517183e-04 0.0000000000e+00 -1.6537933877e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 3.1225042052e-04 3.4663140818e+03 4.4627035654e+09 1.6017632627e-01 1.6055343684e+00 3.7308436443e-01 4.5304473997e-04 0.0000000000e+00 -1.4888126872e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 2.6675251301e-04 3.4828919286e+03 4.4222831506e+09 1.4221427604e-01 1.6169582067e+00 3.7827101655e-01 3.6558564402e-04 0.0000000000e+00 -1.3272983866e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 2.2794991323e-04 3.4972797573e+03 4.3807311633e+09 1.2528837636e-01 1.6258914399e+00 3.8228104220e-01 2.9418028712e-04 0.0000000000e+00 -1.1738984652e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 1.9483998691e-04 3.5109892513e+03 4.3381018217e+09 1.1015153770e-01 1.6330984611e+00 3.8548684455e-01 2.3611424802e-04 0.0000000000e+00 -1.0362923684e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 1.6657606196e-04 3.5229687575e+03 4.2945157125e+09 9.6285734760e-02 1.6387703476e+00 3.8799202409e-01 1.8913773673e-04 0.0000000000e+00 -9.0977449586e-02 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 1.4243412762e-04 3.5327761090e+03 4.2500576623e+09 8.3873994810e-02 1.6432071859e+00 3.8994102509e-01 1.5131051264e-04 0.0000000000e+00 -7.9630067726e-02 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 1.2180169568e-04 3.5405679093e+03 4.2048322171e+09 7.3224453034e-02 1.6467157317e+00 3.9147553195e-01 1.2098281468e-04 0.0000000000e+00 -6.9916149957e-02 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 1.0416186253e-04 3.5468336181e+03 4.1589760642e+09 6.4558167336e-02 1.6495467569e+00 3.9270914236e-01 9.6760038069e-05 0.0000000000e+00 -6.2072496877e-02 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 8.9077277176e-05 3.5520748025e+03 4.1126511505e+09 5.7680644583e-02 1.6518802351e+00 3.9372253921e-01 7.7468811152e-05 0.0000000000e+00 -5.5907288337e-02 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 7.6179405902e-05 3.5580388352e+03 4.0660070469e+09 5.2617733623e-02 1.6539080423e+00 3.9459993940e-01 6.2096950465e-05 0.0000000000e+00 -5.1433835534e-02 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 6.5157960842e-05 3.5664690828e+03 4.0191988787e+09 4.8936331551e-02 1.6557494396e+00 3.9539326241e-01 4.9837197549e-05 0.0000000000e+00 -4.8203777765e-02 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 5.5747498552e-05 3.5781321682e+03 3.9723446073e+09 4.5894808723e-02 1.6574379028e+00 3.9611723616e-01 4.0042821605e-05 0.0000000000e+00 -4.5484868216e-02 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 4.7718383745e-05 3.5931885372e+03 3.9254964906e+09 4.2846345509e-02 1.6589748535e+00 3.9677286254e-01 3.2201564619e-05 0.0000000000e+00 -4.2658257123e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 4.0871764015e-05 3.6110950144e+03 3.8786488289e+09 3.9188686095e-02 1.6603444584e+00 3.9735398856e-01 2.5912658253e-05 0.0000000000e+00 -3.9145913934e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 3.5033401183e-05 3.6306467655e+03 3.8317392944e+09 3.5513346774e-02 1.6615275340e+00 3.9785335513e-01 2.0837272606e-05 0.0000000000e+00 -3.5560681718e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 3.0056265790e-05 3.6513034945e+03 3.7847632457e+09 3.2137629370e-02 1.6625337128e+00 3.9827617611e-01 1.6740211882e-05 0.0000000000e+00 -3.2223957594e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 2.5804460039e-05 3.6711473828e+03 3.7377473472e+09 2.9191469067e-02 1.6633496692e+00 3.9861804048e-01 1.3436003622e-05 0.0000000000e+00 -2.9281945918e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 2.2172046242e-05 3.6882222905e+03 3.6907332802e+09 2.6638286886e-02 1.6639796522e+00 3.9888155597e-01 1.0777736783e-05 0.0000000000e+00 -2.6738728449e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 1.9062616968e-05 3.7104054762e+03 3.6437638433e+09 2.3514659181e-02 1.6645464985e+00 3.9911814220e-01 8.6453560440e-06 0.0000000000e+00 -2.3682868264e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 1.6414595783e-05 3.7627126460e+03 3.5967879676e+09 1.8474167429e-02 1.6651924881e+00 3.9938774689e-01 6.9374677607e-06 0.0000000000e+00 -1.8627709483e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 1.4166175384e-05 3.8197020028e+03 3.5495960947e+09 1.3987198734e-02 1.6655567069e+00 3.9954296621e-01 5.6024917753e-06 0.0000000000e+00 -1.4089355539e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 1.2250015862e-05 3.8670839266e+03 3.5022407130e+09 1.0690267122e-02 1.6656219190e+00 3.9957751177e-01 4.5633594613e-06 0.0000000000e+00 -1.0751089048e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 1.0609582407e-05 3.9038105898e+03 3.4548493853e+09 8.3240923203e-03 1.6654870429e+00 3.9953171042e-01 3.7517241222e-06 0.0000000000e+00 -8.3607284126e-03 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 9.1998455031e-06 3.9324078389e+03 3.4075252277e+09 6.6908052359e-03 1.6651903726e+00 3.9942186106e-01 3.1147339340e-06 0.0000000000e+00 -6.7135753785e-03 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 7.9845482099e-06 3.9537300784e+03 3.3603510757e+09 5.4648368248e-03 1.6647846046e+00 3.9926885304e-01 2.6076872347e-06 0.0000000000e+00 -5.4819855700e-03 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 6.9343418974e-06 3.9695180306e+03 3.3133746759e+09 4.5030601716e-03 1.6643083794e+00 3.9908794019e-01 2.1982681933e-06 0.0000000000e+00 -4.5194787528e-03 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 6.0251199427e-06 3.9808678464e+03 3.2666279105e+09 3.7393215522e-03 1.6637883387e+00 3.9888958794e-01 1.8656088133e-06 0.0000000000e+00 -3.7585142760e-03 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 5.2369363526e-06 3.9891641636e+03 3.2201352909e+09 3.1350649306e-03 1.6632249208e+00 3.9867411077e-01 1.5941004576e-06 0.0000000000e+00 -3.1580743874e-03 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 4.5530835380e-06 3.9953137320e+03 3.1739167801e+09 2.6803769421e-03 1.6626165357e+00 3.9844095658e-01 1.3718338237e-06 0.0000000000e+00 -2.7070205281e-03 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 3.9594124521e-06 4.0002064379e+03 3.1279911890e+09 2.3821505811e-03 1.6619527405e+00 3.9818612841e-01 1.1887406513e-06 0.0000000000e+00 -2.4111144540e-03 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 3.4438637778e-06 4.0047291024e+03 3.0823782012e+09 2.2136318834e-03 1.6612073310e+00 3.9789950442e-01 1.0350111096e-06 0.0000000000e+00 -2.2434916874e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 2.9961275646e-06 4.0097041392e+03 3.0370944160e+09 2.1568565671e-03 1.6603403189e+00 3.9756557096e-01 9.0575541895e-07 0.0000000000e+00 -2.1860142437e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 2.6073091492e-06 4.0156765938e+03 2.9921543285e+09 2.1785489807e-03 1.6593088371e+00 3.9716759713e-01 7.9693387024e-07 0.0000000000e+00 -2.2056744722e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 2.2696493320e-06 4.0229978751e+03 2.9475683754e+09 2.2362311327e-03 1.6580673049e+00 3.9668766723e-01 7.0517139513e-07 0.0000000000e+00 -2.2605608897e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 1.9764807429e-06 4.0317744527e+03 2.9033416357e+09 2.3069580221e-03 1.6565753177e+00 3.9610969519e-01 6.2763838797e-07 0.0000000000e+00 -2.3276389398e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 1.7219376990e-06 4.0418647756e+03 2.8594760844e+09 2.3557324162e-03 1.6548050944e+00 3.9542229841e-01 5.6068583007e-07 0.0000000000e+00 -2.3722325111e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 1.5009047938e-06 4.0529642872e+03 2.8159689376e+09 2.3615530379e-03 1.6527440120e+00 3.9461980285e-01 5.0226116087e-07 0.0000000000e+00 -2.3740589913e-03 3.0735120161e+19 4.1712170973e+27
