# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0626883e+05 s   cycle 4003
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6855418e-02 6.1721923e-02 1.3634937e-04 1.2127375e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0499294e-02 6.6176119e-02 9.2767176e-04 1.2044798e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7761293e-03 1.6872745e-02 1.0883584e-05 1.2351745e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7776738e-03 2.7127983e-02 1.4374819e-05 1.2315417e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.0930273e-03 6.0885234e-02 2.3859032e-07 1.2216593e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1476979e-03 6.1476979e-03 6.1476979e-03 1.2255361e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3325092e-03 1.7878616e-02 8.1629942e-07 1.2417070e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.7074433e-03 1.4614958e-02 2.9573177e-06 1.2390666e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.1595459e-03 2.0658405e-02 2.7083058e-06 1.2392869e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.5470398e-02 3.6184900e-02 3.0549773e-04 1.2248226e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.1139185e-03 1.9405600e-02 1.0575985e-05 1.2395902e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6747261e-02 4.3615153e-02 8.4590938e-05 1.2228535e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6287765e-02 5.2273094e-02 1.2117608e-04 1.2226063e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4505387e-02 3.8154777e-02 3.5248271e-03 1.2166783e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.5735064e-03 1.7699763e-02 1.0371203e-05 1.2378833e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.4679922e-03 2.4478098e-02 1.5472851e-05 1.2359154e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.2608741e-03 4.0911304e-02 2.8687183e-07 1.2308166e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5347064e-03 6.5347064e-03 6.5347064e-03 1.2363620e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7203096e-03 1.8496300e-02 7.7510518e-07 1.2343611e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0711721e-03 1.3034049e-02 2.9121035e-06 1.2337068e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0209251e-03 1.9632727e-02 2.6128943e-06 1.2330789e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3700454e-02 3.6444713e-02 2.6909040e-04 1.2164842e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8838031e-03 1.7777538e-02 9.7582265e-06 1.2338185e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4567486e-02 4.2045000e-02 8.2911519e-05 1.2151019e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4280663e-02 4.8960976e-02 1.1882567e-04 1.2151558e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3784543e-02 4.5594695e-02 1.3284902e-03 1.2070065e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9899317e-03 1.4802292e-02 8.3818057e-05 1.2378157e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5810066e-03 2.2904698e-02 7.9623861e-05 1.2352589e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.3097462e-03 4.6838285e-02 2.8348765e-07 1.2240605e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0774595e-03 5.0774595e-03 5.0774595e-03 1.2300956e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7203096e-03 1.8496300e-02 7.7510518e-07 1.2343611e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.0711721e-03 1.3034049e-02 2.9121035e-06 1.2337068e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0209251e-03 1.9632727e-02 2.6128943e-06 1.2330789e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3700454e-02 3.6444713e-02 2.6909040e-04 1.2164842e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8838031e-03 1.7777538e-02 9.7582265e-06 1.2338185e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4567486e-02 4.2045000e-02 8.2911519e-05 1.2151019e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4280663e-02 4.8960976e-02 1.1882567e-04 1.2151558e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3784543e-02 4.5594695e-02 1.3284902e-03 1.2070065e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9899317e-03 1.4802292e-02 8.3818057e-05 1.2378157e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5810066e-03 2.2904698e-02 7.9623861e-05 1.2352589e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.3097462e-03 4.6838285e-02 2.8348765e-07 1.2240605e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.0774595e-03 5.0774595e-03 5.0774595e-03 1.2300956e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3325092e-03 1.7878616e-02 8.1629942e-07 1.2417070e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.7074433e-03 1.4614958e-02 2.9573177e-06 1.2390666e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.1595459e-03 2.0658405e-02 2.7083058e-06 1.2392869e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.5470398e-02 3.6184900e-02 3.0549773e-04 1.2248226e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.1139185e-03 1.9405600e-02 1.0575985e-05 1.2395902e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6747261e-02 4.3615153e-02 8.4590938e-05 1.2228535e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6287765e-02 5.2273094e-02 1.2117608e-04 1.2226063e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4505387e-02 3.8154777e-02 3.5248271e-03 1.2166783e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 6.5735064e-03 1.7699763e-02 1.0371203e-05 1.2378833e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.4679922e-03 2.4478098e-02 1.5472851e-05 1.2359154e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.2608741e-03 4.0911304e-02 2.8687183e-07 1.2308166e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5347064e-03 6.5347064e-03 6.5347064e-03 1.2363620e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.7951969e-03 2.0224807e-02 1.0431960e-06 1.2315990e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6271283e-03 1.7420325e-02 3.1111256e-06 1.2293564e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.3891892e-03 2.4247681e-02 3.0188143e-06 1.2296213e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.7224582e-02 4.9415383e-02 2.4900061e-04 1.2128127e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.3728923e-03 2.3156182e-02 1.2958216e-05 1.2297693e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.8192574e-02 5.5040954e-02 8.3442994e-05 1.2118529e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6855418e-02 6.1721923e-02 1.3634937e-04 1.2127375e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0499294e-02 6.6176119e-02 9.2767175e-04 1.2044798e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7761293e-03 1.6872745e-02 1.0883584e-05 1.2351745e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7776738e-03 2.7127983e-02 1.4374819e-05 1.2315417e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.0930273e-03 6.0885234e-02 2.3859032e-07 1.2216593e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1476979e-03 6.1476979e-03 6.1476979e-03 1.2255361e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5373215e-03 2.0528976e-02 1.1879329e-06 1.2215578e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9032920e-03 1.7467820e-02 5.3584484e-06 1.2200175e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0189067e-03 2.4292592e-02 1.4925863e-06 1.2197386e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6996441e-02 4.9352162e-02 2.0163324e-04 1.2012369e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2150728e-03 2.3082378e-02 3.4190929e-05 1.2186214e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7949866e-02 5.5458560e-02 1.0429991e-04 1.2003432e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6920038e-02 6.2784176e-02 2.1509257e-04 1.2010119e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0675605e-02 7.4095462e-02 2.5010041e-04 1.1926881e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7774789e-03 1.6728850e-02 1.3973425e-05 1.2293985e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.3467245e-03 2.7077053e-02 1.7881746e-05 1.2257145e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.8082590e-03 6.3560877e-02 1.7888316e-07 1.2138116e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.7215742e-03 6.7215742e-03 6.7215742e-03 1.2129702e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4157494e-03 1.7587153e-02 2.7804943e-05 1.2364991e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5528808e-03 1.1290665e-02 3.0993567e-05 1.2412058e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3239217e-03 1.8132997e-02 1.3966968e-06 1.2381702e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1836066e-02 3.4422889e-02 1.1503371e-04 1.2154647e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4428781e-03 1.5895978e-02 1.6034833e-04 1.2349182e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2774238e-02 4.0087999e-02 1.5755107e-04 1.2139504e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3643839e-02 4.7323408e-02 6.6879738e-04 1.2125215e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0879622e-02 4.1753519e-02 3.6980590e-04 1.2051490e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3879801e-03 1.3076089e-02 5.0975399e-05 1.2520877e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7163221e-03 2.1057360e-02 4.7806473e-05 1.2479889e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9741192e-03 4.4169006e-02 1.0562248e-07 1.2423273e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2956397e-03 8.2956397e-03 8.2956397e-03 1.2210734e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1595473e-03 1.8737489e-02 1.6615672e-05 1.2356483e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2759226e-03 1.1015937e-02 2.2345658e-05 1.2405848e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9944494e-03 1.8227362e-02 1.4471693e-06 1.2371858e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1794438e-02 3.7534157e-02 1.3603245e-04 1.2140424e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0940473e-03 1.5777342e-02 1.1786479e-04 1.2348897e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2653070e-02 4.3098168e-02 1.5546591e-04 1.2128349e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3477223e-02 5.0289361e-02 4.6652874e-04 1.2116888e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3695713e-02 5.6715858e-02 3.1478631e-04 1.2023755e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2770226e-03 1.2916510e-02 3.4453549e-05 1.2502959e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6015550e-03 2.1448659e-02 3.5991569e-05 1.2462568e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3059243e-03 5.3727743e-02 1.0803097e-07 1.2357958e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9732897e-03 6.9732897e-03 6.9732897e-03 1.2224437e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8844415e-03 1.5171083e-02 9.7338914e-06 1.2527326e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2945888e-03 1.0004550e-02 1.5577995e-05 1.2563326e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8248550e-03 1.6685669e-02 1.4295590e-06 1.2534046e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0884508e-02 3.1726286e-02 1.5244006e-04 1.2300114e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8882842e-03 1.4419080e-02 6.7346135e-05 1.2519787e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1755140e-02 3.7890468e-02 1.2472471e-04 1.2282015e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2587880e-02 4.5569033e-02 2.9317212e-04 1.2267699e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8977499e-02 3.6816048e-02 2.4888665e-04 1.2190168e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1320210e-03 1.2579837e-02 1.9165709e-05 1.2668976e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4359679e-03 1.9587538e-02 2.2975159e-05 1.2626388e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1890758e-03 3.9984512e-02 1.1912965e-07 1.2486213e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1711093e-03 6.1711093e-03 6.1711093e-03 1.2392826e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7807780e-03 1.3591082e-02 8.1986753e-06 1.2596283e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2235890e-03 9.3122785e-03 1.4531810e-05 1.2632846e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7360984e-03 1.6185400e-02 1.4101022e-06 1.2600641e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0602836e-02 3.1301187e-02 1.6049984e-04 1.2359150e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7900881e-03 1.3822030e-02 5.6068414e-05 1.2589825e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1589567e-02 3.8723192e-02 1.1750056e-04 1.2336277e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2602857e-02 4.7247075e-02 2.5706446e-04 1.2317730e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7909710e-02 3.3298493e-02 2.3906972e-04 1.2249547e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1057833e-03 1.2411096e-02 1.7506247e-05 1.2735194e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4010878e-03 1.8927486e-02 2.1359760e-05 1.2692592e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1062847e-03 3.6931080e-02 1.2124199e-07 1.2541552e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9553336e-03 5.9553336e-03 5.9553336e-03 1.2456014e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7807780e-03 1.3591082e-02 8.1986753e-06 1.2596283e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2235890e-03 9.3122785e-03 1.4531810e-05 1.2632846e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7360984e-03 1.6185400e-02 1.4101022e-06 1.2600641e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0602836e-02 3.1301187e-02 1.6049984e-04 1.2359150e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7900881e-03 1.3822030e-02 5.6068414e-05 1.2589825e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1589567e-02 3.8723192e-02 1.1750056e-04 1.2336277e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2602857e-02 4.7247075e-02 2.5706446e-04 1.2317730e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7909710e-02 3.3298493e-02 2.3906972e-04 1.2249547e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1057833e-03 1.2411096e-02 1.7506247e-05 1.2735194e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4010878e-03 1.8927486e-02 2.1359760e-05 1.2692592e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1062847e-03 3.6931080e-02 1.2124199e-07 1.2541552e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9553336e-03 5.9553336e-03 5.9553336e-03 1.2456014e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8844415e-03 1.5171083e-02 9.7338914e-06 1.2527326e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2945888e-03 1.0004550e-02 1.5577995e-05 1.2563326e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8248550e-03 1.6685669e-02 1.4295590e-06 1.2534046e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0884508e-02 3.1726286e-02 1.5244006e-04 1.2300114e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8882842e-03 1.4419080e-02 6.7346135e-05 1.2519787e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1755140e-02 3.7890468e-02 1.2472471e-04 1.2282015e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2587880e-02 4.5569033e-02 2.9317212e-04 1.2267699e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8977499e-02 3.6816048e-02 2.4888665e-04 1.2190168e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1320210e-03 1.2579837e-02 1.9165709e-05 1.2668976e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4359679e-03 1.9587538e-02 2.2975159e-05 1.2626388e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1890758e-03 3.9984512e-02 1.1912965e-07 1.2486213e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1711093e-03 6.1711093e-03 6.1711093e-03 1.2392826e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1595473e-03 1.8737489e-02 1.6615672e-05 1.2356483e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2759226e-03 1.1015937e-02 2.2345658e-05 1.2405848e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9944494e-03 1.8227362e-02 1.4471693e-06 1.2371858e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1794438e-02 3.7534157e-02 1.3603245e-04 1.2140424e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0940473e-03 1.5777342e-02 1.1786479e-04 1.2348897e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2653070e-02 4.3098168e-02 1.5546591e-04 1.2128349e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3477223e-02 5.0289361e-02 4.6652874e-04 1.2116888e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3695713e-02 5.6715858e-02 3.1478631e-04 1.2023755e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2770226e-03 1.2916510e-02 3.4453549e-05 1.2502959e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6015550e-03 2.1448659e-02 3.5991569e-05 1.2462568e+10
