# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953601e+05 3.716357e+06 2.457747e-01 2.500032e-01 -4.228437e-03 0.000000e+00 9.131766e+14 0.000000e+00 9.383158e+14 9.371872e+14 9.744386e-01 9.131766e+14 0.000000e+00 2.457848e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.932640e+05 3.556761e+06 2.460545e-01 2.500028e-01 -3.948251e-03 0.000000e+00 8.805289e+14 0.000000e+00 9.087626e+14 9.076368e+14 9.701931e-01 8.805289e+14 0.000000e+00 2.460729e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.913353e+05 3.414726e+06 2.464639e-01 2.500024e-01 -3.538551e-03 0.000000e+00 8.491181e+14 0.000000e+00 8.803368e+14 8.791385e+14 9.659129e-01 8.491181e+14 0.000000e+00 2.464953e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.895495e+05 3.287384e+06 2.472746e-01 2.500022e-01 -2.727627e-03 0.000000e+00 8.184643e+14 0.000000e+00 8.530625e+14 8.511944e+14 9.616088e-01 8.184643e+14 0.000000e+00 2.473587e-01 0.000000e+00 1.180031e+14
18 1.489848e+11 1.878730e+05 3.171667e+06 2.487533e-01 2.500021e-01 -1.248796e-03 0.000000e+00 7.895651e+14 0.000000e+00 8.269487e+14 8.248805e+14 9.572483e-01 7.895651e+14 0.000000e+00 2.488925e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.862672e+05 3.064356e+06 2.501412e-01 2.500020e-01 1.391690e-04 0.000000e+00 7.610214e+14 0.000000e+00 8.019920e+14 7.988143e+14 9.527499e-01 7.610214e+14 0.000000e+00 2.509948e-01 0.000000e+00 8.326597e+13
20 1.535824e+11 1.847081e+05 2.963143e+06 2.504661e-01 2.500021e-01 4.639950e-04 0.000000e+00 7.274311e+14 0.000000e+00 7.781792e+14 7.673696e+14 9.480139e-01 7.274311e+14 0.000000e+00 2.539586e-01 0.000000e+00 7.971913e+13
21 1.558716e+11 1.831887e+05 2.867047e+06 2.506882e-01 2.500021e-01 6.861428e-04 0.000000e+00 6.943205e+14 0.000000e+00 7.554894e+14 7.363206e+14 9.430181e-01 6.943205e+14 0.000000e+00 2.571892e-01 0.000000e+00 7.816507e+13
22 1.581481e+11 1.817060e+05 2.775622e+06 2.508932e-01 2.500021e-01 8.910382e-04 0.000000e+00 6.624656e+14 0.000000e+00 7.338955e+14 7.064870e+14 9.377467e-01 6.624656e+14 0.000000e+00 2.606212e-01 0.000000e+00 7.836322e+13
23 1.604077e+11 1.802575e+05 2.688503e+06 2.510929e-01 2.500022e-01 1.090671e-03 4.508842e+13 6.318428e+14 1.636864e+12 7.133656e+14 6.778493e+14 9.321844e-01 6.318428e+14 0.000000e+00 2.642371e-01 1.636864e+12 7.988588e+13
24 1.626462e+11 1.788409e+05 2.605364e+06 2.512936e-01 2.500023e-01 1.291331e-03 5.435869e+13 6.025868e+14 8.652935e+12 6.938647e+14 6.505584e+14 9.263150e-01 6.025868e+14 0.000000e+00 2.680286e-01 8.652935e+12 8.262504e+13
25 1.648599e+11 1.774541e+05 2.525916e+06 2.514791e-01 2.500023e-01 1.476714e-03 6.199404e+13 5.755187e+14 1.355920e+13 6.753555e+14 6.255174e+14 9.201211e-01 5.755187e+14 0.000000e+00 2.715278e-01 1.355920e+13 8.627765e+13
26 1.670454e+11 1.760957e+05 2.449916e+06 2.516274e-01 2.500024e-01 1.624980e-03 6.656913e+13 5.520787e+14 1.519362e+13 6.577990e+14 6.043119e+14 9.136180e-01 5.520787e+14 0.000000e+00 2.739303e-01 1.519362e+13 9.052669e+13
27 1.691997e+11 1.747647e+05 2.377162e+06 2.517844e-01 2.500025e-01 1.781891e-03 7.097073e+13 5.295814e+14 1.648185e+13 6.411557e+14 5.840401e+14 9.068064e-01 5.295814e+14 0.000000e+00 2.764301e-01 1.648185e+13 9.509243e+13
28 1.713197e+11 1.734600e+05 2.307473e+06 2.519526e-01 2.500026e-01 1.949923e-03 7.528355e+13 5.080662e+14 1.740948e+13 6.253855e+14 5.647515e+14 8.996783e-01 5.080662e+14 0.000000e+00 2.790250e-01 1.740948e+13 9.990989e+13
29 1.734030e+11 1.721805e+05 2.240673e+06 2.521337e-01 2.500028e-01 2.130914e-03 7.953910e+13 4.874771e+14 1.806680e+13 6.104490e+14 5.463917e+14 8.922249e-01 4.874771e+14 0.000000e+00 2.817143e-01 1.806680e+13 1.049051e+14
30 1.754471e+11 1.709250e+05 2.176592e+06 2.523288e-01 2.500029e-01 2.325924e-03 8.371434e+13 4.677859e+14 1.847381e+13 5.963069e+14 5.289377e+14 8.844366e-01 4.677859e+14 0.000000e+00 2.844979e-01 1.847381e+13 1.100472e+14
31 1.774501e+11 1.696924e+05 2.115071e+06 2.525403e-01 2.500030e-01 2.537300e-03 8.784708e+13 4.488916e+14 1.878360e+13 5.829210e+14 5.122846e+14 8.763025e-01 4.488916e+14 0.000000e+00 2.873765e-01 1.878360e+13 1.152459e+14
32 1.794102e+11 1.684815e+05 2.055955e+06 2.527699e-01 2.500032e-01 2.766758e-03 9.192600e+13 4.308216e+14 1.882648e+13 5.702541e+14 4.964735e+14 8.678109e-01 4.308216e+14 0.000000e+00 2.903512e-01 1.882648e+13 1.206060e+14
33 1.813256e+11 1.672909e+05 1.999097e+06 2.529831e-01 2.500034e-01 2.979749e-03 9.423574e+13 4.148511e+14 1.714660e+13 5.582700e+14 4.830019e+14 8.589487e-01 4.148511e+14 0.000000e+00 2.924538e-01 1.714660e+13 1.262723e+14
34 1.831951e+11 1.661200e+05 1.944376e+06 2.531781e-01 2.500036e-01 3.174508e-03 9.491414e+13 4.007203e+14 1.417727e+13 5.469339e+14 4.715911e+14 8.497668e-01 4.007203e+14 0.000000e+00 2.936506e-01 1.417727e+13 1.320363e+14
35 1.850175e+11 1.649682e+05 1.891687e+06 2.533909e-01 2.500038e-01 3.387166e-03 9.570831e+13 3.871672e+14 1.126331e+13 5.362124e+14 4.607941e+14 8.402642e-01 3.871672e+14 0.000000e+00 2.949015e-01 1.126331e+13 1.377819e+14
36 1.867919e+11 1.638347e+05 1.840930e+06 2.536241e-01 2.500040e-01 3.620124e-03 9.663164e+13 3.740799e+14 8.617972e+12 5.260733e+14 4.504856e+14 8.304394e-01 3.740799e+14 0.000000e+00 2.962092e-01 8.617972e+12 1.433754e+14
37 1.885177e+11 1.627189e+05 1.792009e+06 2.538801e-01 2.500043e-01 3.875804e-03 9.768398e+13 3.614499e+14 6.190428e+12 5.164857e+14 4.406619e+14 8.202900e-01 3.614499e+14 0.000000e+00 2.975767e-01 6.190428e+12 1.488454e+14
38 1.901942e+11 1.616197e+05 1.744824e+06 2.541615e-01 2.500045e-01 4.156931e-03 9.886221e+13 3.493058e+14 3.857768e+12 5.074203e+14 4.313664e+14 8.098126e-01 3.493058e+14 0.000000e+00 2.990077e-01 3.857768e+12 1.542568e+14
39 1.918212e+11 1.605364e+05 1.699283e+06 2.544721e-01 2.500048e-01 4.467245e-03 1.001832e+14 3.375204e+14 1.807324e+12 4.988491e+14 4.224520e+14 7.990025e-01 3.375204e+14 0.000000e+00 3.005062e-01 1.807324e+12 1.595213e+14
40 1.933986e+11 1.594677e+05 1.655291e+06 2.548161e-01 2.500052e-01 4.810974e-03 0.000000e+00 3.261440e+14 0.000000e+00 4.907451e+14 4.139898e+14 7.878537e-01 3.261440e+14 0.000000e+00 3.020773e-01 0.000000e+00 1.647575e+14
41 1.949263e+11 1.584128e+05 1.612758e+06 2.551833e-01 2.500055e-01 5.177730e-03 0.000000e+00 3.152335e+14 0.000000e+00 4.830828e+14 4.060659e+14 7.763579e-01 3.152335e+14 0.000000e+00 3.035969e-01 0.000000e+00 1.701468e+14
42 1.964046e+11 1.573705e+05 1.571600e+06 2.555228e-01 2.500059e-01 5.516881e-03 0.000000e+00 3.062179e+14 0.000000e+00 4.758379e+14 4.005474e+14 7.645457e-01 3.062179e+14 0.000000e+00 3.035656e-01 0.000000e+00 1.757620e+14
43 1.978339e+11 1.563402e+05 1.531742e+06 2.558876e-01 2.500064e-01 5.881202e-03 0.000000e+00 2.974577e+14 0.000000e+00 4.689872e+14 3.953460e+14 7.524462e-01 2.974577e+14 0.000000e+00 3.035671e-01 0.000000e+00 1.814639e+14
44 1.992147e+11 1.553210e+05 1.493115e+06 2.562892e-01 2.500069e-01 6.282369e-03 0.000000e+00 2.889432e+14 0.000000e+00 4.625086e+14 3.904574e+14 7.400606e-01 2.889432e+14 0.000000e+00 3.036014e-01 0.000000e+00 1.870911e+14
45 2.005476e+11 1.543120e+05 1.455655e+06 2.567331e-01 2.500074e-01 6.725712e-03 0.000000e+00 2.806248e+14 0.000000e+00 4.563811e+14 3.858239e+14 7.273882e-01 2.806248e+14 0.000000e+00 3.036702e-01 0.000000e+00 1.926031e+14
46 2.018334e+11 1.533120e+05 1.419289e+06 2.572255e-01 2.500080e-01 7.217491e-03 0.000000e+00 2.725707e+14 0.000000e+00 4.505846e+14 3.815505e+14 7.144262e-01 2.725707e+14 0.000000e+00 3.037758e-01 0.000000e+00 1.981039e+14
47 2.030731e+11 1.523197e+05 1.383947e+06 2.577739e-01 2.500087e-01 7.765202e-03 0.000000e+00 2.646714e+14 0.000000e+00 4.450999e+14 3.774987e+14 7.011693e-01 2.646714e+14 0.000000e+00 3.039205e-01 0.000000e+00 2.035181e+14
48 2.042678e+11 1.513337e+05 1.349555e+06 2.583880e-01 2.500094e-01 8.378558e-03 0.000000e+00 2.569888e+14 0.000000e+00 4.399089e+14 3.737707e+14 6.876086e-01 2.569888e+14 0.000000e+00 3.041075e-01 0.000000e+00 2.089427e+14
49 2.054185e+11 1.503523e+05 1.316041e+06 2.590792e-01 2.500102e-01 9.068980e-03 0.000000e+00 2.494342e+14 0.000000e+00 4.349941e+14 3.702565e+14 6.737313e-01 2.494342e+14 0.000000e+00 3.043402e-01 0.000000e+00 2.143694e+14
50 2.065266e+11 1.493735e+05 1.283326e+06 2.598226e-01 2.500112e-01 9.811454e-03 0.000000e+00 2.423265e+14 0.000000e+00 4.303389e+14 3.674584e+14 6.595195e-01 2.423265e+14 0.000000e+00 3.042528e-01 0.000000e+00 2.201572e+14
51 2.075933e+11 1.483955e+05 1.251333e+06 2.605679e-01 2.500123e-01 1.055560e-02 0.000000e+00 2.361006e+14 0.000000e+00 4.259274e+14 3.660756e+14 6.450047e-01 2.361006e+14 0.000000e+00 3.031547e-01 0.000000e+00 2.263109e+14
52 2.086203e+11 1.474163e+05 1.219990e+06 2.614037e-01 2.500135e-01 1.139024e-02 0.000000e+00 2.299062e+14 0.000000e+00 4.217444e+14 3.648545e+14 6.301870e-01 2.299062e+14 0.000000e+00 3.021369e-01 0.000000e+00 2.325876e+14
53 2.096089e+11 1.464336e+05 1.189226e+06 2.623502e-01 2.500149e-01 1.233537e-02 0.000000e+00 2.237494e+14 0.000000e+00 4.177754e+14 3.638291e+14 6.150420e-01 2.237494e+14 0.000000e+00 3.011960e-01 0.000000e+00 2.389052e+14
54 2.105609e+11 1.454445e+05 1.158959e+06 2.634257e-01 2.500165e-01 1.340919e-02 0.000000e+00 2.176617e+14 0.000000e+00 4.140064e+14 3.630831e+14 5.995405e-01 2.176617e+14 0.000000e+00 3.003087e-01 0.000000e+00 2.453309e+14
55 2.114778e+11 1.444455e+05 1.129101e+06 2.646552e-01 2.500183e-01 1.463692e-02 0.000000e+00 2.116231e+14 0.000000e+00 4.104241e+14 3.626266e+14 5.836444e-01 2.116231e+14 0.000000e+00 2.994790e-01 0.000000e+00 2.518953e+14
56 2.123614e+11 1.434326e+05 1.099555e+06 2.660731e-01 2.500205e-01 1.605257e-02 0.000000e+00 2.055582e+14 0.000000e+00 4.070157e+14 3.623820e+14 5.673039e-01 2.055582e+14 0.000000e+00 2.987295e-01 0.000000e+00 2.585932e+14
57 2.132135e+11 1.424006e+05 1.070209e+06 2.677136e-01 2.500231e-01 1.769047e-02 0.000000e+00 1.995644e+14 0.000000e+00 4.037689e+14 3.625861e+14 5.504558e-01 1.995644e+14 0.000000e+00 2.980351e-01 0.000000e+00 2.656180e+14
58 2.140359e+11 1.413434e+05 1.040937e+06 2.695993e-01 2.500262e-01 1.957303e-02 0.000000e+00 1.935014e+14 0.000000e+00 4.006720e+14 3.630728e+14 5.330212e-01 1.935014e+14 0.000000e+00 2.973918e-01 0.000000e+00 2.730225e+14
59 2.148305e+11 1.402540e+05 1.011604e+06 2.716167e-01 2.500300e-01 2.158666e-02 0.000000e+00 1.878045e+14 0.000000e+00 3.977138e+14 3.647708e+14 5.149250e-01 1.878045e+14 0.000000e+00 2.960026e-01 0.000000e+00 2.809288e+14
60 2.155990e+11 1.391243e+05 9.820564e+05 2.738789e-01 2.500347e-01 2.384417e-02 0.000000e+00 1.819510e+14 0.000000e+00 3.948833e+14 3.668253e+14 4.960871e-01 1.819510e+14 0.000000e+00 2.946879e-01 0.000000e+00 2.892577e+14
61 2.163435e+11 1.379441e+05 9.521285e+05 2.764586e-01 2.500405e-01 2.641810e-02 0.000000e+00 1.757501e+14 0.000000e+00 3.921702e+14 3.689928e+14 4.763716e-01 1.757501e+14 0.000000e+00 2.936412e-01 0.000000e+00 2.976917e+14
62 2.170658e+11 1.367010e+05 9.216275e+05 2.793799e-01 2.500479e-01 2.933200e-02 0.000000e+00 1.691002e+14 0.000000e+00 3.895646e+14 3.712271e+14 4.555948e-01 1.691002e+14 0.000000e+00 2.929810e-01 0.000000e+00 3.061553e+14
63 2.177679e+11 1.353794e+05 8.903274e+05 2.826461e-01 2.500573e-01 3.258880e-02 0.000000e+00 1.617918e+14 0.000000e+00 3.870569e+14 3.732629e+14 4.335340e-01 1.617918e+14 0.000000e+00 2.928684e-01 0.000000e+00 3.144714e+14
64 2.184516e+11 1.339613e+05 8.579739e+05 2.859370e-01 2.500696e-01 3.586744e-02 0.000000e+00 1.537257e+14 0.000000e+00 3.846380e+14 3.751061e+14 4.099039e-01 1.537257e+14 0.000000e+00 2.929747e-01 0.000000e+00 3.223922e+14
65 2.191187e+11 1.324284e+05 8.243032e+05 2.885728e-01 2.500855e-01 3.848725e-02 0.000000e+00 1.447286e+14 0.000000e+00 3.822992e+14 3.765574e+14 3.844347e-01 1.447286e+14 0.000000e+00 2.928425e-01 0.000000e+00 3.295253e+14
66 2.197713e+11 1.307652e+05 7.890966e+05 2.900676e-01 2.501059e-01 3.996172e-02 0.000000e+00 1.345298e+14 0.000000e+00 3.800322e+14 3.770217e+14 3.569132e-01 1.345298e+14 0.000000e+00 2.923478e-01 0.000000e+00 3.351628e+14
67 2.204111e+11 1.289599e+05 7.522269e+05 2.904763e-01 2.501312e-01 4.034510e-02 0.000000e+00 1.231120e+14 0.000000e+00 3.778292e+14 3.763761e+14 3.271911e-01 1.231120e+14 0.000000e+00 2.916552e-01 0.000000e+00 3.392466e+14
68 2.210399e+11 1.270045e+05 7.136698e+05 2.898013e-01 2.501621e-01 3.963923e-02 0.000000e+00 1.106966e+14 0.000000e+00 3.756826e+14 3.750518e+14 2.952442e-01 1.106966e+14 0.000000e+00 2.904671e-01 0.000000e+00 3.420514e+14
69 2.216595e+11 1.248934e+05 6.735100e+05 2.884881e-01 2.501988e-01 3.828931e-02 0.000000e+00 9.749383e+13 0.000000e+00 3.735854e+14 3.733204e+14 2.612477e-01 9.749383e+13 0.000000e+00 2.889277e-01 0.000000e+00 3.438349e+14
70 2.222715e+11 1.226237e+05 6.319264e+05 2.865394e-01 2.502415e-01 3.629795e-02 0.000000e+00 8.372794e+13 0.000000e+00 3.715309e+14 3.715158e+14 2.254620e-01 8.372794e+13 0.000000e+00 2.868690e-01 0.000000e+00 3.450663e+14
71 2.228776e+11 1.202003e+05 5.891996e+05 2.831628e-01 2.502893e-01 3.287354e-02 0.000000e+00 6.968709e+13 0.000000e+00 3.695129e+14 3.698218e+14 1.885254e-01 6.968709e+13 0.000000e+00 2.834041e-01 0.000000e+00 3.457807e+14
72 2.234794e+11 1.176330e+05 5.457479e+05 2.799010e-01 2.503407e-01 2.956024e-02 0.000000e+00 5.568119e+13 0.000000e+00 3.675256e+14 3.678179e+14 1.514687e-01 5.568119e+13 0.000000e+00 2.800527e-01 0.000000e+00 3.457425e+14
73 2.240783e+11 1.149241e+05 5.020154e+05 2.773090e-01 2.503958e-01 2.691318e-02 0.000000e+00 4.209624e+13 0.000000e+00 3.655635e+14 3.660471e+14 1.150805e-01 4.209624e+13 0.000000e+00 2.774108e-01 0.000000e+00 3.458649e+14
74 2.246758e+11 1.120804e+05 4.584331e+05 2.738441e-01 2.504532e-01 2.339085e-02 0.000000e+00 2.942469e+13 0.000000e+00 3.636218e+14 3.646791e+14 8.075316e-02 2.942469e+13 0.000000e+00 2.735103e-01 0.000000e+00 3.450734e+14
75 2.252732e+11 1.091074e+05 4.154501e+05 2.715561e-01 2.505122e-01 2.104395e-02 0.000000e+00 1.812583e+13 0.000000e+00 3.616959e+14 3.623177e+14 5.007805e-02 1.812583e+13 0.000000e+00 2.715567e-01 0.000000e+00 3.450835e+14
76 2.258716e+11 1.060102e+05 3.734815e+05 2.685221e-01 2.505719e-01 1.795025e-02 1.159585e+12 8.963115e+12 1.159585e+12 3.597818e+14 3.608599e+14 2.486962e-02 8.963115e+12 0.000000e+00 2.682446e-01 6.562603e+12 3.442561e+14
77 2.264722e+11 1.028022e+05 3.329415e+05 2.655808e-01 2.506297e-01 1.495107e-02 7.016150e+11 2.647397e+12 7.016150e+11 3.578760e+14 3.587177e+14 7.391966e-03 2.647397e+12 0.000000e+00 2.655108e-01 1.148165e+13 3.437470e+14
78 2.270760e+11 9.950271e+04 2.942583e+05 2.618923e-01 2.506822e-01 1.121014e-02 3.651628e+11 2.749841e+10 3.651628e+11 3.559754e+14 3.571372e+14 7.715518e-05 2.749841e+10 0.000000e+00 2.616297e-01 1.342624e+13 3.425216e+14
79 2.276838e+11 9.613671e+04 2.578464e+05 2.583878e-01 2.507254e-01 7.662381e-03 1.670386e+11 0.000000e+00 1.670386e+11 3.540773e+14 3.551010e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.582514e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.272809e+04 2.240691e+05 2.550807e-01 2.507572e-01 4.323517e-03 5.788907e+10 0.000000e+00 5.788907e+10 3.521798e+14 3.530364e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.549611e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.929732e+04 1.931743e+05 2.524193e-01 2.507768e-01 1.642499e-03 1.118525e+10 0.000000e+00 1.118525e+10 3.502811e+14 3.515872e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.519714e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.585537e+04 1.652707e+05 2.507944e-01 2.507865e-01 7.950245e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.490672e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.507395e-01 0.000000e+00 3.375235e+14
83 2.301677e+11 8.240957e+04 1.403443e+05 2.496230e-01 2.507890e-01 -1.166054e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.469648e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.496372e-01 0.000000e+00 3.360791e+14
84 2.308036e+11 7.896782e+04 1.182876e+05 2.486908e-01 2.507856e-01 -2.094803e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.451235e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.487085e-01 0.000000e+00 3.345422e+14
85 2.314457e+11 7.554124e+04 9.895154e+04 2.476933e-01 2.507761e-01 -3.082798e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.432021e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.477271e-01 0.000000e+00 3.331193e+14
86 2.320936e+11 7.214574e+04 8.217167e+04 2.466376e-01 2.507594e-01 -4.121788e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.410544e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.468375e-01 0.000000e+00 3.319454e+14
87 2.327470e+11 6.879915e+04 6.776521e+04 2.455410e-01 2.507348e-01 -5.193795e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.390113e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.458440e-01 0.000000e+00 3.311554e+14
88 2.334053e+11 6.552100e+04 5.553509e+04 2.444900e-01 2.507015e-01 -6.211445e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.369147e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.448658e-01 0.000000e+00 3.312453e+14
89 2.340676e+11 6.232944e+04 4.475112e+04 2.166515e-01 2.237244e-01 -7.072951e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.350220e+14 0.000000e+00 0.000000e+00 -4.014501e-08 2.412322e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.924005e+04 3.409810e+04 1.584492e-01 1.759194e-01 -1.747021e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.331050e+14 0.000000e+00 0.000000e+00 -2.507608e-07 2.259025e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.626474e+04 2.371369e+04 1.231410e-01 1.438497e-01 -2.070876e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.314061e+14 0.000000e+00 0.000000e+00 -4.306573e-07 1.939702e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.341138e+04 1.490005e+04 9.764883e-02 1.194938e-01 -2.184501e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 3.299023e+14 0.000000e+00 0.000000e+00 -3.009666e-07 1.510057e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 5.068545e+04 8.275358e+03 7.661662e-02 9.988933e-02 -2.327270e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 3.300831e+14 0.000000e+00 0.000000e+00 -9.516741e-08 1.039294e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.807942e+04 3.935341e+03 6.106377e-02 8.788459e-02 -2.682082e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 3.381971e+14 0.000000e+00 0.000000e+00 -1.253101e-08 6.097403e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.567803e+04 1.789532e+03 7.981155e-02 1.178801e-01 -3.806860e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 3.349575e+14 0.000000e+00 0.000000e+00 3.678266e-08 3.343748e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.382110e+04 1.056795e+03 8.850769e-02 3.106093e-01 -2.221016e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.773003e+14 0.000000e+00 0.000000e+00 3.699277e-08 2.200282e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 4.257133e+04 6.841631e+02 4.637494e-02 3.028378e-01 -2.564628e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 3.111140e+14 0.000000e+00 0.000000e+00 1.906293e-09 1.419062e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 4.178328e+04 3.803157e+02 1.838860e-02 3.174310e-01 -2.990424e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.249145e+14 0.000000e+00 0.000000e+00 -1.514153e-11 7.227290e-03 0.000000e+00 3.988504e+14
