# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0930911e+05 s   cycle 4082
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.6608269e-03 1.9802443e-02 2.7113485e-06 1.2418781e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4471770e-02 3.5141459e-02 2.7912399e-04 1.2263599e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.5836522e-03 1.8287333e-02 1.0563589e-05 1.2423503e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5687658e-02 4.2558727e-02 8.3338500e-05 1.2242734e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5379362e-02 5.1090089e-02 1.2055707e-04 1.2239950e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2900157e-02 3.6967968e-02 2.8432703e-03 1.2179448e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.9834621e-03 1.6243147e-02 9.4976566e-06 1.2424778e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.7316040e-03 2.3055474e-02 1.4667137e-05 1.2403574e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.1765206e-03 3.9942933e-02 2.9366577e-07 1.2332686e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9112834e-03 5.9112834e-03 5.9112834e-03 1.2388121e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6545050e-03 1.8190102e-02 8.1346850e-07 1.2356940e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9177724e-03 1.2549801e-02 2.8672821e-06 1.2352943e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9094594e-03 1.9174105e-02 2.6597498e-06 1.2345135e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3352962e-02 3.5865207e-02 2.6337498e-04 1.2175966e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.7769272e-03 1.7242337e-02 1.0102352e-05 1.2353028e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4215589e-02 4.1460124e-02 8.1645236e-05 1.2161858e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4030126e-02 4.8480916e-02 1.1915000e-04 1.2161506e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3475697e-02 4.5001352e-02 1.3378105e-03 1.2077938e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9478251e-03 1.4602861e-02 1.1300493e-05 1.2391146e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5625605e-03 2.2521631e-02 2.3592085e-05 1.2364482e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.1164258e-03 4.6376989e-02 2.8970261e-07 1.2253140e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.9631153e-03 4.9631153e-03 4.9631153e-03 1.2314063e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6545050e-03 1.8190102e-02 8.1346850e-07 1.2356940e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9177724e-03 1.2549801e-02 2.8672821e-06 1.2352943e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9094594e-03 1.9174105e-02 2.6597498e-06 1.2345135e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3352962e-02 3.5865207e-02 2.6337498e-04 1.2175966e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.7769272e-03 1.7242337e-02 1.0102352e-05 1.2353028e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4215589e-02 4.1460124e-02 8.1645236e-05 1.2161858e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4030126e-02 4.8480916e-02 1.1915000e-04 1.2161506e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3475697e-02 4.5001352e-02 1.3378105e-03 1.2077938e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9478251e-03 1.4602861e-02 1.1300493e-05 1.2391146e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5625605e-03 2.2521631e-02 2.3592085e-05 1.2364482e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.1164258e-03 4.6376989e-02 2.8970261e-07 1.2253140e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.9631153e-03 4.9631153e-03 4.9631153e-03 1.2314063e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.0374443e-03 1.7051848e-02 8.3308293e-07 1.2440656e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.9955389e-03 1.3497861e-02 2.8953745e-06 1.2420010e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.6608269e-03 1.9802443e-02 2.7113485e-06 1.2418781e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4471770e-02 3.5141459e-02 2.7912399e-04 1.2263599e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.5836522e-03 1.8287333e-02 1.0563589e-05 1.2423503e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5687658e-02 4.2558727e-02 8.3338500e-05 1.2242734e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5379362e-02 5.1090089e-02 1.2055707e-04 1.2239950e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2900157e-02 3.6967968e-02 2.8432703e-03 1.2179448e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.9834621e-03 1.6243147e-02 9.4976566e-06 1.2424778e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.7316040e-03 2.3055474e-02 1.4667137e-05 1.2403574e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.1765206e-03 3.9942933e-02 2.9366577e-07 1.2332686e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9112834e-03 5.9112834e-03 5.9112834e-03 1.2388121e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6556524e-03 2.0219369e-02 1.2281344e-06 1.2326999e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.1594822e-03 1.5926204e-02 3.3967408e-06 1.2312528e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0755877e-03 2.2951040e-02 3.0475569e-06 1.2311533e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6105116e-02 4.7872735e-02 2.4439288e-04 1.2136975e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.0247644e-03 2.1480694e-02 1.3226948e-05 1.2314078e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6988178e-02 5.3455321e-02 8.2723039e-05 1.2127567e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6028717e-02 6.0222860e-02 1.3821985e-04 1.2134448e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9069378e-02 6.6783486e-02 5.8213853e-04 1.2048801e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9828838e-03 1.5630329e-02 1.0555421e-05 1.2398411e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.6907398e-03 2.5580271e-02 1.3592740e-05 1.2360952e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.5876490e-03 6.0805319e-02 2.4176037e-07 1.2228116e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7072129e-03 5.7072129e-03 5.7072129e-03 1.2269280e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4806867e-03 2.0497013e-02 1.4560350e-06 1.2232932e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7506705e-03 1.7061960e-02 6.9313534e-06 1.2221204e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9403837e-03 2.3901939e-02 1.5411914e-06 1.2215944e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6684849e-02 4.9084084e-02 1.9606707e-04 1.2028004e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1153942e-03 2.2616810e-02 3.7695187e-05 1.2204312e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7633359e-02 5.5227785e-02 1.0805664e-04 1.2019144e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6711977e-02 6.2669263e-02 2.2660534e-04 1.2024934e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0224404e-02 7.4971831e-02 2.4933865e-04 1.1941435e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.5635215e-03 1.6270925e-02 1.4608890e-05 1.2325933e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1643400e-03 2.6508858e-02 1.8560217e-05 1.2283425e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.5348453e-03 6.3798571e-02 1.7888317e-07 1.2159642e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6167797e-03 6.6167797e-03 6.6167797e-03 1.2146520e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4832157e-03 1.7243290e-02 3.2182024e-05 1.2365823e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5854115e-03 1.0988980e-02 3.4949447e-05 1.2413956e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3608973e-03 1.7865893e-02 1.4050217e-06 1.2385269e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1701020e-02 3.4061314e-02 1.1470553e-04 1.2158290e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.5080003e-03 1.5593695e-02 1.7810087e-04 1.2350774e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2666966e-02 3.9761991e-02 1.5925069e-04 1.2142463e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3641359e-02 4.7049357e-02 7.3822938e-04 1.2126483e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0754587e-02 4.1260033e-02 4.2554255e-04 1.2052847e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4835585e-03 1.2988557e-02 6.0941409e-05 1.2515523e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8236510e-03 2.0845654e-02 5.1640738e-05 1.2475634e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8636650e-03 4.3770671e-02 1.0443135e-07 1.2436776e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.4432488e-03 8.4432488e-03 8.4432488e-03 1.2210218e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1615077e-03 1.8553099e-02 1.9474062e-05 1.2361676e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2377269e-03 1.0775783e-02 2.5191997e-05 1.2414591e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9811427e-03 1.8000761e-02 1.4586692e-06 1.2378462e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1638624e-02 3.7075642e-02 1.3472199e-04 1.2145313e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0878150e-03 1.5523531e-02 1.2728667e-04 1.2354687e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2509739e-02 4.2629978e-02 1.5949985e-04 1.2132876e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3402716e-02 4.9830009e-02 4.9264262e-04 1.2120319e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3478702e-02 5.5966783e-02 3.2377133e-04 1.2027070e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2965920e-03 1.2829884e-02 3.9936839e-05 1.2508943e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6178637e-03 2.1264757e-02 4.0612219e-05 1.2468707e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2249183e-03 5.3278272e-02 1.0674058e-07 1.2368143e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0238024e-03 7.0238024e-03 7.0238024e-03 1.2227121e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8852721e-03 1.5127750e-02 1.0911460e-05 1.2532005e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2635195e-03 9.9157419e-03 1.6880289e-05 1.2570593e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8092604e-03 1.6607699e-02 1.4336943e-06 1.2540293e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0808739e-02 3.1648403e-02 1.5075301e-04 1.2304422e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8717980e-03 1.4321780e-02 7.4122009e-05 1.2525538e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1672469e-02 3.7780647e-02 1.2858195e-04 1.2286442e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2548723e-02 4.5444227e-02 3.0560996e-04 1.2271403e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8928951e-02 3.6774575e-02 2.5523014e-04 1.2193464e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1457367e-03 1.2515150e-02 2.1799828e-05 1.2673776e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4480007e-03 1.9521909e-02 2.5471155e-05 1.2631605e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1338669e-03 3.9957347e-02 1.1773734e-07 1.2494347e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1785656e-03 6.1785656e-03 6.1785656e-03 1.2396572e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7716527e-03 1.3572421e-02 9.3185390e-06 1.2598468e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1805141e-03 9.2221490e-03 1.5732236e-05 1.2638061e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7107002e-03 1.6103170e-02 1.4137996e-06 1.2604476e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0514892e-02 3.1209885e-02 1.5851615e-04 1.2360773e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7627622e-03 1.3725102e-02 6.0654930e-05 1.2593251e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1497143e-02 3.8596220e-02 1.2018624e-04 1.2337978e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2550122e-02 4.7125960e-02 2.6617285e-04 1.2318784e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7878346e-02 3.3307360e-02 2.4311354e-04 1.2249800e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1141824e-03 1.2347425e-02 1.9633256e-05 1.2737783e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4070075e-03 1.8869269e-02 2.3452617e-05 1.2695451e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0494528e-03 3.6937641e-02 1.2120316e-07 1.2546615e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9444618e-03 5.9444618e-03 5.9444618e-03 1.2457295e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7716527e-03 1.3572421e-02 9.3185390e-06 1.2598468e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1805141e-03 9.2221490e-03 1.5732236e-05 1.2638061e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7107002e-03 1.6103170e-02 1.4137996e-06 1.2604476e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0514892e-02 3.1209885e-02 1.5851615e-04 1.2360773e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7627622e-03 1.3725102e-02 6.0654930e-05 1.2593251e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1497143e-02 3.8596220e-02 1.2018624e-04 1.2337978e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2550122e-02 4.7125960e-02 2.6617285e-04 1.2318784e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7878346e-02 3.3307360e-02 2.4311354e-04 1.2249800e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1141824e-03 1.2347425e-02 1.9633256e-05 1.2737783e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4070075e-03 1.8869269e-02 2.3452617e-05 1.2695451e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0494528e-03 3.6937641e-02 1.2120316e-07 1.2546615e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9444618e-03 5.9444618e-03 5.9444618e-03 1.2457295e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8852721e-03 1.5127750e-02 1.0911460e-05 1.2532005e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2635195e-03 9.9157419e-03 1.6880289e-05 1.2570593e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8092604e-03 1.6607699e-02 1.4336943e-06 1.2540293e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0808739e-02 3.1648403e-02 1.5075301e-04 1.2304422e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8717980e-03 1.4321780e-02 7.4122009e-05 1.2525538e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1672469e-02 3.7780647e-02 1.2858195e-04 1.2286442e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2548723e-02 4.5444227e-02 3.0560996e-04 1.2271403e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8928951e-02 3.6774575e-02 2.5523014e-04 1.2193464e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1457367e-03 1.2515150e-02 2.1799828e-05 1.2673776e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4480007e-03 1.9521909e-02 2.5471155e-05 1.2631605e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1338669e-03 3.9957347e-02 1.1773734e-07 1.2494347e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1785656e-03 6.1785656e-03 6.1785656e-03 1.2396572e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1615077e-03 1.8553099e-02 1.9474062e-05 1.2361676e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2377269e-03 1.0775783e-02 2.5191997e-05 1.2414591e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9811427e-03 1.8000761e-02 1.4586692e-06 1.2378462e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1638624e-02 3.7075642e-02 1.3472199e-04 1.2145313e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0878150e-03 1.5523531e-02 1.2728667e-04 1.2354687e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2509739e-02 4.2629978e-02 1.5949985e-04 1.2132876e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3402716e-02 4.9830009e-02 4.9264262e-04 1.2120319e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3478702e-02 5.5966783e-02 3.2377133e-04 1.2027070e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2965920e-03 1.2829884e-02 3.9936839e-05 1.2508943e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6178637e-03 2.1264757e-02 4.0612219e-05 1.2468707e+10
