# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
34 1.250000e+12 3.085110e+04 2.672338e+06 9.482513e-01 4.000000e-01 5.482513e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 1.654096e+13 0.000000e+00 0.000000e+00 -2.077825e+13 2.071884e-03 0.000000e+00 1.650214e+13
35 1.257812e+12 2.928940e+04 2.530064e+06 9.505946e-01 4.000000e-01 5.505946e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 1.483820e+13 0.000000e+00 0.000000e+00 -2.036054e+13 2.414608e-03 0.000000e+00 1.479743e+13
36 1.265625e+12 2.765653e+04 2.382097e+06 9.529945e-01 4.000000e-01 5.529945e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 1.310111e+13 0.000000e+00 0.000000e+00 -1.997174e+13 2.859735e-03 0.000000e+00 1.306082e+13
37 1.273438e+12 2.595105e+04 2.228402e+06 9.554518e-01 4.000000e-01 5.554518e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 1.132700e+13 0.000000e+00 0.000000e+00 -1.961116e+13 3.450889e-03 0.000000e+00 1.129283e+13
38 1.281250e+12 2.417861e+04 2.069584e+06 9.579613e-01 4.000000e-01 5.579613e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 9.515613e+12 0.000000e+00 0.000000e+00 -1.927686e+13 4.253188e-03 0.000000e+00 9.500498e+12
39 1.289062e+12 2.236072e+04 1.907649e+06 9.605318e-01 4.000000e-01 5.605318e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 7.674300e+12 0.000000e+00 0.000000e+00 -1.896421e+13 5.359348e-03 0.000000e+00 7.705442e+12
40 1.296875e+12 2.054889e+04 1.747212e+06 9.631218e-01 4.000000e-01 5.631218e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 5.840934e+12 0.000000e+00 0.000000e+00 -1.866334e+13 6.882552e-03 0.000000e+00 5.958523e+12
41 1.304688e+12 1.883442e+04 1.596267e+06 9.654340e-01 4.000000e-01 5.654340e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 4.125758e+12 0.000000e+00 0.000000e+00 -1.835756e+13 8.909511e-03 0.000000e+00 4.350933e+12
42 1.312500e+12 1.733070e+04 1.464533e+06 9.669251e-01 4.000000e-01 5.669251e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 2.695927e+12 0.000000e+00 0.000000e+00 -1.802753e+13 1.140229e-02 0.000000e+00 2.992258e+12
43 1.320312e+12 1.612392e+04 1.359190e+06 9.670842e-01 4.000000e-01 5.670842e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 1.658787e+12 0.000000e+00 0.000000e+00 -1.766061e+13 1.412388e-02 0.000000e+00 1.952901e+12
44 1.328125e+12 1.523315e+04 1.281557e+06 9.654916e-01 4.000000e-01 5.654916e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 9.903661e+11 0.000000e+00 0.000000e+00 -1.725661e+13 1.671616e-02 0.000000e+00 1.228297e+12
45 1.335938e+12 1.461565e+04 1.227701e+06 9.617496e-01 4.000000e-01 5.617496e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 5.906693e+11 0.000000e+00 0.000000e+00 -1.682479e+13 1.889630e-02 0.000000e+00 7.584608e+11
46 1.343750e+12 1.420191e+04 1.191488e+06 9.554969e-01 4.000000e-01 5.554969e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 3.601841e+11 0.000000e+00 0.000000e+00 -1.637729e+13 2.057121e-02 0.000000e+00 4.686831e+11
47 1.351562e+12 1.392564e+04 1.167149e+06 9.466300e-01 4.000000e-01 5.466300e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 2.289604e+11 0.000000e+00 0.000000e+00 -1.592464e+13 2.179831e-02 0.000000e+00 2.955236e+11
48 1.359375e+12 1.373640e+04 1.150319e+06 9.357011e-01 4.000000e-01 5.357011e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 1.543685e+11 0.000000e+00 0.000000e+00 -1.547433e+13 2.269257e-02 0.000000e+00 1.939562e+11
49 1.367188e+12 1.360014e+04 1.138063e+06 9.241317e-01 4.000000e-01 5.241317e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 1.118400e+11 0.000000e+00 0.000000e+00 -1.503110e+13 2.336415e-02 0.000000e+00 1.349647e+11
50 1.375000e+12 1.349536e+04 1.128530e+06 9.137742e-01 4.000000e-01 5.137742e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 8.746211e+10 0.000000e+00 0.000000e+00 -1.459769e+13 2.389640e-02 0.000000e+00 1.008316e+11
51 1.382812e+12 1.340899e+04 1.120598e+06 9.059986e-01 4.000000e-01 5.059986e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.337660e+10 0.000000e+00 0.000000e+00 -1.417555e+13 2.434568e-02 0.000000e+00 8.106087e+10
52 1.390625e+12 1.333328e+04 1.113598e+06 9.011616e-01 4.000000e-01 5.011616e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 6.513780e+10 0.000000e+00 0.000000e+00 -1.376533e+13 2.474785e-02 0.000000e+00 6.954024e+10
53 1.398438e+12 1.326365e+04 1.107139e+06 8.988246e-01 4.000000e-01 4.988246e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 6.022619e+10 0.000000e+00 0.000000e+00 -1.336723e+13 2.512502e-02 0.000000e+00 6.274457e+10
54 1.406250e+12 1.319745e+04 1.100990e+06 8.982667e-01 4.000000e-01 4.982667e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 5.721211e+10 0.000000e+00 0.000000e+00 -1.298119e+13 2.549063e-02 0.000000e+00 5.865219e+10
55 1.414062e+12 1.313311e+04 1.095019e+06 8.988323e-01 4.000000e-01 4.988323e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 5.528342e+10 0.000000e+00 0.000000e+00 -1.260699e+13 2.585280e-02 0.000000e+00 5.610728e+10
56 1.421875e+12 1.306974e+04 1.089146e+06 9.000460e-01 4.000000e-01 5.000460e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 5.397814e+10 0.000000e+00 0.000000e+00 -1.224433e+13 2.621650e-02 0.000000e+00 5.445001e+10
57 1.429688e+12 1.300681e+04 1.083325e+06 9.016003e-01 4.000000e-01 5.016003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 5.303307e+10 0.000000e+00 0.000000e+00 -1.189288e+13 2.658479e-02 0.000000e+00 5.330384e+10
58 1.437500e+12 1.294398e+04 1.077529e+06 9.033089e-01 4.000000e-01 5.033089e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 5.229802e+10 0.000000e+00 0.000000e+00 -1.155227e+13 2.695964e-02 0.000000e+00 5.245379e+10
59 1.445312e+12 1.288108e+04 1.071739e+06 9.050628e-01 4.000000e-01 5.050628e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 5.168709e+10 0.000000e+00 0.000000e+00 -1.122217e+13 2.734239e-02 0.000000e+00 5.177703e+10
60 1.453125e+12 1.281799e+04 1.065946e+06 9.067993e-01 4.000000e-01 5.067993e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 5.115103e+10 0.000000e+00 0.000000e+00 -1.090221e+13 2.773399e-02 0.000000e+00 5.120323e+10
61 1.460938e+12 1.275463e+04 1.060142e+06 9.084829e-01 4.000000e-01 5.084829e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 5.066153e+10 0.000000e+00 0.000000e+00 -1.059205e+13 2.813518e-02 0.000000e+00 5.069204e+10
62 1.468750e+12 1.269095e+04 1.054322e+06 9.100930e-01 4.000000e-01 5.100930e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 5.020221e+10 0.000000e+00 0.000000e+00 -1.029134e+13 2.854661e-02 0.000000e+00 5.022023e+10
63 1.476562e+12 1.262690e+04 1.048482e+06 9.116181e-01 4.000000e-01 5.116181e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 4.976357e+10 0.000000e+00 0.000000e+00 -9.999774e+12 2.896885e-02 0.000000e+00 4.977438e+10
64 1.484375e+12 1.256246e+04 1.042619e+06 9.130510e-01 4.000000e-01 5.130510e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 4.934003e+10 0.000000e+00 0.000000e+00 -9.717023e+12 2.940247e-02 0.000000e+00 4.934667e+10
65 1.492188e+12 1.249760e+04 1.036729e+06 9.143875e-01 4.000000e-01 5.143875e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 4.892831e+10 0.000000e+00 0.000000e+00 -9.442787e+12 2.984802e-02 0.000000e+00 4.893252e+10
66 1.500000e+12 1.243230e+04 1.030811e+06 9.156246e-01 4.000000e-01 5.156246e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 4.852640e+10 0.000000e+00 0.000000e+00 -9.176770e+12 3.030608e-02 0.000000e+00 4.852921e+10
67 1.507812e+12 1.236653e+04 1.024860e+06 9.167598e-01 4.000000e-01 5.167598e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 4.813311e+10 0.000000e+00 0.000000e+00 -8.918689e+12 3.077726e-02 0.000000e+00 4.813509e+10
68 1.515625e+12 1.230027e+04 1.018875e+06 9.177913e-01 4.000000e-01 5.177913e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 4.774764e+10 0.000000e+00 0.000000e+00 -8.668268e+12 3.126218e-02 0.000000e+00 4.774915e+10
69 1.523438e+12 1.223349e+04 1.012853e+06 9.187169e-01 4.000000e-01 5.187169e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 4.736949e+10 0.000000e+00 0.000000e+00 -8.425244e+12 3.176151e-02 0.000000e+00 4.737074e+10
70 1.531250e+12 1.216618e+04 1.006791e+06 9.195348e-01 4.000000e-01 5.195348e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 4.699834e+10 0.000000e+00 0.000000e+00 -8.189360e+12 3.227597e-02 0.000000e+00 4.699944e+10
71 1.539062e+12 1.209830e+04 1.000686e+06 9.202427e-01 4.000000e-01 5.202427e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 4.663392e+10 0.000000e+00 0.000000e+00 -7.960369e+12 3.280631e-02 0.000000e+00 4.663497e+10
72 1.546875e+12 1.202983e+04 9.945346e+05 9.208381e-01 4.000000e-01 5.208381e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 4.627607e+10 0.000000e+00 0.000000e+00 -7.738033e+12 3.335335e-02 0.000000e+00 4.627712e+10
73 1.554688e+12 1.196074e+04 9.883349e+05 9.213182e-01 4.000000e-01 5.213182e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 4.592466e+10 0.000000e+00 0.000000e+00 -7.522121e+12 3.391795e-02 0.000000e+00 4.592575e+10
74 1.562500e+12 1.189100e+04 9.820829e+05 9.216800e-01 4.000000e-01 5.216800e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 4.557961e+10 0.000000e+00 0.000000e+00 -7.312409e+12 3.450103e-02 0.000000e+00 4.558077e+10
75 1.570312e+12 1.182058e+04 9.757753e+05 9.219199e-01 4.000000e-01 5.219199e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 4.524085e+10 0.000000e+00 0.000000e+00 -7.108681e+12 3.510361e-02 0.000000e+00 4.524213e+10
76 1.578125e+12 1.174945e+04 9.694086e+05 9.220340e-01 4.000000e-01 5.220340e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 4.490837e+10 0.000000e+00 0.000000e+00 -6.910729e+12 3.572674e-02 0.000000e+00 4.490980e+10
77 1.585938e+12 1.167758e+04 9.629788e+05 9.220179e-01 4.000000e-01 5.220179e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 4.458219e+10 0.000000e+00 0.000000e+00 -6.718348e+12 3.637160e-02 0.000000e+00 4.458382e+10
78 1.593750e+12 1.160493e+04 9.564821e+05 9.218666e-01 4.000000e-01 5.218666e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 4.426235e+10 0.000000e+00 0.000000e+00 -6.531343e+12 3.703941e-02 0.000000e+00 4.426425e+10
79 1.601562e+12 1.153146e+04 9.499142e+05 9.215745e-01 4.000000e-01 5.215745e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 4.394900e+10 0.000000e+00 0.000000e+00 -6.349521e+12 3.773155e-02 0.000000e+00 4.395123e+10
80 1.609375e+12 1.145713e+04 9.432703e+05 9.211343e-01 4.000000e-01 5.211343e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 4.364231e+10 0.000000e+00 0.000000e+00 -6.172697e+12 3.844946e-02 0.000000e+00 4.364499e+10
81 1.617188e+12 1.138189e+04 9.365458e+05 9.205371e-01 4.000000e-01 5.205371e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 4.334259e+10 0.000000e+00 0.000000e+00 -6.000690e+12 3.919475e-02 0.000000e+00 4.334582e+10
82 1.625000e+12 1.130571e+04 9.297351e+05 9.197717e-01 4.000000e-01 5.197717e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.305022e+10 0.000000e+00 0.000000e+00 -5.833322e+12 3.996915e-02 0.000000e+00 4.305416e+10
83 1.632812e+12 1.122852e+04 9.228326e+05 9.188258e-01 4.000000e-01 5.188258e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 4.276571e+10 0.000000e+00 0.000000e+00 -5.670421e+12 4.077454e-02 0.000000e+00 4.277058e+10
84 1.640625e+12 1.115028e+04 9.158319e+05 9.176886e-01 4.000000e-01 5.176886e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.248973e+10 0.000000e+00 0.000000e+00 -5.511815e+12 4.161302e-02 0.000000e+00 4.249585e+10
85 1.648438e+12 1.107092e+04 9.087261e+05 9.163539e-01 4.000000e-01 5.163539e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 4.222319e+10 0.000000e+00 0.000000e+00 -5.357338e+12 4.248687e-02 0.000000e+00 4.223107e+10
86 1.656250e+12 1.099038e+04 9.015076e+05 9.148186e-01 4.000000e-01 5.148186e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 4.196745e+10 0.000000e+00 0.000000e+00 -5.206826e+12 4.339862e-02 0.000000e+00 4.197785e+10
87 1.664062e+12 1.090857e+04 8.941680e+05 9.130733e-01 4.000000e-01 5.130733e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 4.172463e+10 0.000000e+00 0.000000e+00 -5.060118e+12 4.435113e-02 0.000000e+00 4.173852e+10
88 1.671875e+12 1.082542e+04 8.866975e+05 9.110802e-01 4.000000e-01 5.110802e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 4.149794e+10 0.000000e+00 0.000000e+00 -4.917051e+12 4.534757e-02 0.000000e+00 4.151631e+10
89 1.679688e+12 1.074081e+04 8.790845e+05 9.087476e-01 4.000000e-01 5.087476e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 4.129179e+10 0.000000e+00 0.000000e+00 -4.777457e+12 4.639157e-02 0.000000e+00 4.131540e+10
90 1.687500e+12 1.065464e+04 8.713145e+05 9.059207e-01 4.000000e-01 5.059207e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.111140e+10 0.000000e+00 0.000000e+00 -4.641153e+12 4.748723e-02 0.000000e+00 4.114066e+10
91 1.695312e+12 1.056676e+04 8.633692e+05 9.024185e-01 4.000000e-01 5.024185e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.096196e+10 0.000000e+00 0.000000e+00 -4.507937e+12 4.863924e-02 0.000000e+00 4.099728e+10
92 1.703125e+12 1.047700e+04 8.552267e+05 8.981315e-01 4.000000e-01 4.981315e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.084773e+10 0.000000e+00 0.000000e+00 -4.377588e+12 4.985293e-02 0.000000e+00 4.089088e+10
93 1.710938e+12 1.038518e+04 8.468624e+05 8.931539e-01 4.000000e-01 4.931539e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.077249e+10 0.000000e+00 0.000000e+00 -4.249883e+12 5.113446e-02 0.000000e+00 4.082887e+10
94 1.718750e+12 1.029108e+04 8.382503e+05 8.878667e-01 4.000000e-01 4.878667e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.074304e+10 0.000000e+00 0.000000e+00 -4.124618e+12 5.249118e-02 0.000000e+00 4.082396e+10
95 1.726562e+12 1.019444e+04 8.293641e+05 8.828455e-01 4.000000e-01 4.828455e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.077656e+10 0.000000e+00 0.000000e+00 -4.001632e+12 5.393228e-02 0.000000e+00 4.089971e+10
96 1.734375e+12 1.009489e+04 8.201733e+05 8.784860e-01 4.000000e-01 4.784860e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.090985e+10 0.000000e+00 0.000000e+00 -3.880795e+12 5.546984e-02 0.000000e+00 4.109646e+10
97 1.742188e+12 9.991891e+03 8.106321e+05 8.743826e-01 4.000000e-01 4.743826e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.120576e+10 0.000000e+00 0.000000e+00 -3.761924e+12 5.712025e-02 0.000000e+00 4.147419e+10
98 1.750000e+12 9.884657e+03 8.006578e+05 8.687636e-01 4.000000e-01 4.687636e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.175318e+10 0.000000e+00 0.000000e+00 -3.644625e+12 5.890573e-02 0.000000e+00 4.210916e+10
99 1.757812e+12 9.772025e+03 7.901019e+05 8.584970e-01 4.000000e-01 4.584970e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.265756e+10 0.000000e+00 0.000000e+00 -3.528057e+12 6.085578e-02 0.000000e+00 4.308105e+10
100 1.765625e+12 9.652403e+03 7.787207e+05 8.399956e-01 4.000000e-01 4.399956e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.401471e+10 0.000000e+00 0.000000e+00 -3.410697e+12 6.300819e-02 0.000000e+00 4.444779e+10
101 1.773438e+12 9.523783e+03 7.661558e+05 8.108410e-01 4.000000e-01 4.108410e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.586259e+10 0.000000e+00 0.000000e+00 -3.290165e+12 6.540879e-02 0.000000e+00 4.620967e+10
