# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1161243e-03 2.4440047e-02 6.7934070e-06 1.3274348e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4306215e-02 2.4306215e-02 2.4306215e-02 1.2365379e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624475e-03 3.0980218e-03 2.9677802e-04 1.3219901e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7733048e-03 1.1806454e-02 4.3245584e-04 1.2743350e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588687e-02 2.6247494e-02 1.2676166e-06 1.2644415e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280625e-02 4.2390615e-02 4.8023327e-05 1.2300869e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432837e-02 4.1841301e-02 7.3071352e-04 1.2374187e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709807e-02 6.6897066e-02 1.4625189e-04 1.2201077e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882322e-02 7.2904775e-02 6.4364578e-03 1.2100912e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935700e-02 1.9462253e-02 5.7646364e-03 1.2462040e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636195e-02 1.0447624e-03 1.2647770e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846857e-02 2.0122618e-02 2.4386267e-05 1.2668505e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062353e-03 2.4439653e-02 7.3418033e-06 1.3275917e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7008335e-02 2.7008335e-02 2.7008335e-02 1.2329151e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623677e-03 3.0979273e-03 2.9677767e-04 1.3220122e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732729e-03 1.1806236e-02 4.3246106e-04 1.2743549e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588763e-02 2.6247152e-02 1.2677992e-06 1.2644606e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280469e-02 4.2390061e-02 4.8025490e-05 1.2301060e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433193e-02 4.1841296e-02 7.3071669e-04 1.2374372e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709859e-02 6.6896359e-02 1.4625160e-04 1.2201264e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882328e-02 7.2904294e-02 6.4365509e-03 1.2101099e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461901e-02 5.7647120e-03 1.2462236e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636032e-02 1.0447422e-03 1.2647961e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846968e-02 2.0122366e-02 2.4388132e-05 1.2668697e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062272e-03 2.4439200e-02 7.3418758e-06 1.3276122e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7011048e-02 2.7011048e-02 2.7011048e-02 1.2329308e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624040e-03 3.0979765e-03 2.9675086e-04 1.3220153e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731967e-03 1.1806274e-02 4.3241575e-04 1.2743590e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588639e-02 2.6247100e-02 1.2678046e-06 1.2644646e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280209e-02 4.2389950e-02 4.8026412e-05 1.2301099e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432820e-02 4.1840898e-02 7.3070568e-04 1.2374414e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709453e-02 6.6895981e-02 1.4624977e-04 1.2201303e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881812e-02 7.2904013e-02 6.4364075e-03 1.2101138e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935491e-02 1.9461936e-02 5.7645916e-03 1.2462273e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636005e-02 1.0447585e-03 1.2648004e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846806e-02 2.0122311e-02 2.4388894e-05 1.2668739e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061698e-03 2.4439185e-02 7.3419081e-06 1.3276168e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7010966e-02 2.7010966e-02 2.7010966e-02 1.2329345e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624040e-03 3.0979765e-03 2.9675086e-04 1.3220153e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731967e-03 1.1806274e-02 4.3241575e-04 1.2743590e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588639e-02 2.6247100e-02 1.2678046e-06 1.2644646e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280209e-02 4.2389950e-02 4.8026412e-05 1.2301099e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432820e-02 4.1840898e-02 7.3070568e-04 1.2374414e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709453e-02 6.6895981e-02 1.4624977e-04 1.2201303e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881812e-02 7.2904013e-02 6.4364075e-03 1.2101138e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935491e-02 1.9461936e-02 5.7645916e-03 1.2462273e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636005e-02 1.0447585e-03 1.2648004e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846806e-02 2.0122311e-02 2.4388894e-05 1.2668739e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061698e-03 2.4439185e-02 7.3419081e-06 1.3276168e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7010966e-02 2.7010966e-02 2.7010966e-02 1.2329345e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623677e-03 3.0979273e-03 2.9677767e-04 1.3220122e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732729e-03 1.1806236e-02 4.3246106e-04 1.2743549e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588763e-02 2.6247152e-02 1.2677992e-06 1.2644606e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280469e-02 4.2390061e-02 4.8025490e-05 1.2301060e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433193e-02 4.1841296e-02 7.3071669e-04 1.2374372e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709859e-02 6.6896359e-02 1.4625160e-04 1.2201264e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882328e-02 7.2904294e-02 6.4365509e-03 1.2101099e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935500e-02 1.9461901e-02 5.7647120e-03 1.2462236e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636032e-02 1.0447422e-03 1.2647961e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846968e-02 2.0122366e-02 2.4388132e-05 1.2668697e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062272e-03 2.4439200e-02 7.3418758e-06 1.3276122e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7011048e-02 2.7011048e-02 2.7011048e-02 1.2329308e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624475e-03 3.0980218e-03 2.9677802e-04 1.3219901e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7733048e-03 1.1806454e-02 4.3245584e-04 1.2743350e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588687e-02 2.6247494e-02 1.2676166e-06 1.2644415e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280625e-02 4.2390615e-02 4.8023327e-05 1.2300869e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432837e-02 4.1841301e-02 7.3071352e-04 1.2374187e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709807e-02 6.6897066e-02 1.4625189e-04 1.2201077e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882322e-02 7.2904775e-02 6.4364578e-03 1.2100912e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935700e-02 1.9462253e-02 5.7646364e-03 1.2462040e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636195e-02 1.0447624e-03 1.2647770e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846857e-02 2.0122618e-02 2.4386267e-05 1.2668505e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062353e-03 2.4439653e-02 7.3418033e-06 1.3275917e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7008335e-02 2.7008335e-02 2.7008335e-02 1.2329151e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9620600e-03 3.0965774e-03 3.0691091e-04 1.3219540e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7762943e-03 1.1805890e-02 4.4606489e-04 1.2742767e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2579389e-02 2.6247872e-02 1.2872560e-06 1.2645064e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9271168e-02 4.2391594e-02 4.5840629e-05 1.2300748e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433941e-02 4.1843590e-02 7.2846475e-04 1.2373784e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9710599e-02 6.6899899e-02 1.4699633e-04 1.2200702e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885184e-02 7.2906825e-02 6.4366888e-03 1.2100508e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935339e-02 1.9462033e-02 5.7581666e-03 1.2461652e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144403e-02 1.7636259e-02 1.0400923e-03 1.2647345e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0840000e-02 2.0123001e-02 2.2609667e-05 1.2668615e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1161243e-03 2.4440047e-02 6.7934070e-06 1.3274348e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4306215e-02 2.4306215e-02 2.4306215e-02 1.2365379e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8337643e-03 2.9354581e-03 4.2806899e-04 1.3243273e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8246220e-03 1.1725888e-02 6.2798915e-04 1.2740156e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2630711e-02 2.6208695e-02 2.5528382e-06 1.2643647e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9266738e-02 4.2361293e-02 3.8887105e-05 1.2301511e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3480851e-02 4.1838953e-02 7.4500689e-04 1.2373153e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9699604e-02 6.6888056e-02 1.5960816e-04 1.2201219e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0899196e-02 7.2895284e-02 6.5412439e-03 1.2100412e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7899897e-02 1.9416839e-02 5.6515223e-03 1.2462446e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1222006e-02 1.7609765e-02 9.3602322e-04 1.2644763e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0898516e-02 2.0104077e-02 2.2626479e-05 1.2667396e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0360395e-03 2.4416911e-02 2.4718265e-07 1.3309949e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1011671e-02 2.1011671e-02 2.1011671e-02 1.2419368e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9392209e-03 3.0652966e-03 3.6458774e-04 1.3223815e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7919996e-03 1.1792391e-02 5.3238171e-04 1.2742256e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2570186e-02 2.6239919e-02 1.5511552e-06 1.2646679e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9251364e-02 4.2384580e-02 4.1535443e-05 1.2301765e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3437235e-02 4.1839572e-02 7.3532299e-04 1.2374160e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9698057e-02 6.6894218e-02 1.5165416e-04 1.2201375e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881899e-02 7.2901936e-02 6.4465647e-03 1.2100918e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7925753e-02 1.9453448e-02 5.6849266e-03 1.2462275e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1148825e-02 1.7630365e-02 9.9410475e-04 1.2647679e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829905e-02 2.0118093e-02 2.0615179e-05 1.2670027e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9255028e-03 2.4435097e-02 1.9985299e-07 1.3327817e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2753921e-02 2.2753921e-02 2.2753921e-02 1.2389965e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9529893e-03 3.0827839e-03 3.4595060e-04 1.3221705e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7858259e-03 1.1799259e-02 5.0144465e-04 1.2742819e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2569118e-02 2.6243049e-02 1.4352827e-06 1.2646716e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9255305e-02 4.2386666e-02 4.2843408e-05 1.2301786e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3434142e-02 4.1840243e-02 7.2997385e-04 1.2374389e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701280e-02 6.6894652e-02 1.4995418e-04 1.2201465e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881532e-02 7.2902552e-02 6.4391553e-03 1.2101107e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7929557e-02 1.9457033e-02 5.7127992e-03 1.2462383e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144962e-02 1.7632762e-02 1.0108473e-03 1.2647990e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0828748e-02 2.0119676e-02 2.0659321e-05 1.2670112e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1575119e-03 2.4436453e-02 6.3311438e-06 1.3269549e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3263793e-02 2.3263793e-02 2.3263793e-02 1.2381858e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9550056e-03 3.0854397e-03 3.4186596e-04 1.3221412e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7845337e-03 1.1800307e-02 4.9465897e-04 1.2742934e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2568828e-02 2.6243489e-02 1.4089921e-06 1.2646726e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9256146e-02 4.2386928e-02 4.3128915e-05 1.2301786e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433315e-02 4.1839945e-02 7.2902755e-04 1.2374437e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701592e-02 6.6894436e-02 1.4961978e-04 1.2201485e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881023e-02 7.2902426e-02 6.4381997e-03 1.2101146e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7930211e-02 1.9457622e-02 5.7187213e-03 1.2462404e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144448e-02 1.7633102e-02 1.0145780e-03 1.2648041e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829331e-02 2.0119883e-02 2.0794543e-05 1.2670080e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1524612e-03 2.4436669e-02 6.3433443e-06 1.3270270e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3366658e-02 2.3366658e-02 2.3366658e-02 1.2380284e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9550056e-03 3.0854397e-03 3.4186596e-04 1.3221412e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7845337e-03 1.1800307e-02 4.9465897e-04 1.2742934e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2568828e-02 2.6243489e-02 1.4089921e-06 1.2646726e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9256146e-02 4.2386928e-02 4.3128915e-05 1.2301786e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433315e-02 4.1839945e-02 7.2902755e-04 1.2374437e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701592e-02 6.6894436e-02 1.4961978e-04 1.2201485e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881023e-02 7.2902426e-02 6.4381997e-03 1.2101146e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7930211e-02 1.9457622e-02 5.7187213e-03 1.2462404e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144448e-02 1.7633102e-02 1.0145780e-03 1.2648041e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829331e-02 2.0119883e-02 2.0794543e-05 1.2670080e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1524612e-03 2.4436669e-02 6.3433443e-06 1.3270270e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3366658e-02 2.3366658e-02 2.3366658e-02 1.2380284e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9529893e-03 3.0827839e-03 3.4595060e-04 1.3221705e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7858259e-03 1.1799259e-02 5.0144465e-04 1.2742819e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2569118e-02 2.6243049e-02 1.4352827e-06 1.2646716e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9255305e-02 4.2386666e-02 4.2843408e-05 1.2301786e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3434142e-02 4.1840243e-02 7.2997385e-04 1.2374389e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9701280e-02 6.6894652e-02 1.4995418e-04 1.2201465e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881532e-02 7.2902552e-02 6.4391553e-03 1.2101107e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7929557e-02 1.9457033e-02 5.7127992e-03 1.2462383e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144962e-02 1.7632762e-02 1.0108473e-03 1.2647990e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0828748e-02 2.0119676e-02 2.0659321e-05 1.2670112e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1575119e-03 2.4436453e-02 6.3311438e-06 1.3269549e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3263793e-02 2.3263793e-02 2.3263793e-02 1.2381858e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9392209e-03 3.0652966e-03 3.6458774e-04 1.3223815e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7919996e-03 1.1792391e-02 5.3238171e-04 1.2742256e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2570186e-02 2.6239919e-02 1.5511552e-06 1.2646679e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9251364e-02 4.2384580e-02 4.1535443e-05 1.2301765e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3437235e-02 4.1839572e-02 7.3532299e-04 1.2374160e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9698057e-02 6.6894218e-02 1.5165416e-04 1.2201375e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881899e-02 7.2901936e-02 6.4465647e-03 1.2100918e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7925753e-02 1.9453448e-02 5.6849266e-03 1.2462275e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1148825e-02 1.7630365e-02 9.9410475e-04 1.2647679e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0829905e-02 2.0118093e-02 2.0615179e-05 1.2670027e+10
