# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.9350670e-03 8.7051014e-03 6.1251835e-05 1.2845131e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3487229e-02 2.4637803e-02 5.0445484e-05 1.2606488e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9323243e-02 4.1124284e-02 2.4248501e-04 1.2298100e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3699497e-02 4.1488159e-02 2.3203979e-04 1.2373338e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0628876e-02 6.6277100e-02 5.7706326e-04 1.2191381e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0952724e-02 7.2397743e-02 6.2406727e-03 1.2099987e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7261924e-02 1.8653789e-02 4.0080655e-03 1.2476869e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1363463e-02 1.7133774e-02 5.6913100e-04 1.2643662e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1209674e-02 1.9681200e-02 8.9128229e-05 1.2658271e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5889295e-03 2.3904421e-02 1.1284657e-06 1.3236021e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4966228e-02 1.4966228e-02 1.4966228e-02 1.2557176e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.3346987e-04 3.6778899e-04 1.8616939e-05 1.4899764e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.0570407e-03 1.0432241e-02 4.4391990e-05 1.2778149e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3821624e-02 2.5448738e-02 5.4102161e-05 1.2602582e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9800143e-02 4.1711945e-02 3.5806432e-04 1.2293620e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4036829e-02 4.1821015e-02 7.2468434e-04 1.2365618e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0461030e-02 6.6606037e-02 4.0358861e-04 1.2193166e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1139509e-02 7.2618250e-02 6.6125086e-03 1.2098800e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7466942e-02 1.8839595e-02 4.7136665e-03 1.2471998e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1475347e-02 1.7296546e-02 4.8069468e-04 1.2638597e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1337918e-02 1.9822174e-02 1.4881526e-04 1.2652865e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3684504e-03 2.3999432e-02 1.0342429e-06 1.3268037e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5477191e-02 1.5477191e-02 1.5477191e-02 1.2543401e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0203515e-03 2.0962940e-03 1.2631957e-04 1.3413102e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.5663935e-03 1.1048609e-02 1.2259328e-04 1.2752260e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3753828e-02 2.5757722e-02 4.1407175e-05 1.2597742e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9765222e-02 4.1939439e-02 1.8465627e-04 1.2292242e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4179384e-02 4.1943796e-02 8.3917816e-04 1.2362600e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0429735e-02 6.6732108e-02 3.5062189e-04 1.2193150e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1229142e-02 7.2706016e-02 6.7900270e-03 1.2098188e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7566548e-02 1.8925793e-02 5.2107121e-03 1.2469663e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1561773e-02 1.7365097e-02 6.2667770e-04 1.2633861e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1379627e-02 1.9880497e-02 1.2265652e-04 1.2648935e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1343712e-03 2.4045648e-02 9.3318515e-07 1.3274697e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6102903e-02 1.6102903e-02 1.6102903e-02 1.2524112e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0203472e-03 2.0962922e-03 1.2630073e-04 1.3413102e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.5663915e-03 1.1048608e-02 1.2259156e-04 1.2752260e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3753777e-02 2.5757722e-02 4.1392454e-05 1.2597742e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9765210e-02 4.1939439e-02 1.8464763e-04 1.2292242e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4179383e-02 4.1943796e-02 8.3917647e-04 1.2362600e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0429730e-02 6.6732107e-02 3.5061879e-04 1.2193150e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1229142e-02 7.2706016e-02 6.7900256e-03 1.2098188e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7566548e-02 1.8925792e-02 5.2107073e-03 1.2469663e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1561771e-02 1.7365097e-02 6.2667280e-04 1.2633861e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1379618e-02 1.9880497e-02 1.2264832e-04 1.2648935e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1343602e-03 2.4045648e-02 9.3318436e-07 1.3274697e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6102929e-02 1.6102929e-02 1.6102929e-02 1.2524111e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.3471776e-04 3.6920721e-04 1.8627795e-05 1.4899740e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.0572224e-03 1.0432396e-02 4.4448525e-05 1.2778146e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3822459e-02 2.5448807e-02 5.4723821e-05 1.2602581e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9800159e-02 4.1711990e-02 3.5803152e-04 1.2293620e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4036624e-02 4.1821041e-02 7.2390033e-04 1.2365618e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0458942e-02 6.6606062e-02 4.0177936e-04 1.2193166e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1139524e-02 7.2618265e-02 6.6125484e-03 1.2098800e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7466963e-02 1.8839621e-02 4.7135474e-03 1.2471998e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1475089e-02 1.7296572e-02 4.7935436e-04 1.2638597e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1337519e-02 1.9822197e-02 1.4850753e-04 1.2652866e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3676140e-03 2.3999449e-02 1.0345332e-06 1.3268036e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.5474475e-02 1.5474475e-02 1.5474475e-02 1.2543462e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.0668926e-06 2.3093871e-04 5.9163306e-07 1.4992838e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.9346725e-03 8.7049823e-03 6.0980043e-05 1.2845131e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3486412e-02 2.4637770e-02 5.0376406e-05 1.2606488e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9322761e-02 4.1124273e-02 2.4206627e-04 1.2298100e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3700230e-02 4.1488150e-02 2.3293337e-04 1.2373338e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0628127e-02 6.6277097e-02 5.7654134e-04 1.2191380e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0952703e-02 7.2397741e-02 6.2405478e-03 1.2099987e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7261861e-02 1.8653738e-02 4.0079277e-03 1.2476869e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1363272e-02 1.7133715e-02 5.6859571e-04 1.2643662e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1209202e-02 1.9681153e-02 8.8842316e-05 1.2658271e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5879482e-03 2.3904388e-02 1.1284164e-06 1.3236021e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.4966195e-02 1.4966195e-02 1.4966195e-02 1.2557161e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.5389587e-04 1.6734791e-04 4.8054102e-05 1.5121502e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.1985826e-04 7.9042865e-04 4.3080626e-05 1.4078540e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.4123192e-03 2.8370084e-03 1.7291281e-05 1.3563635e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4184418e-02 1.7835174e-02 2.1100134e-04 1.2564353e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.9630862e-02 3.0970380e-02 2.0350606e-03 1.2440905e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.6594940e-02 5.5925822e-02 2.5451305e-03 1.2224319e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6178381e-02 6.5860349e-02 2.7148160e-03 1.2136582e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.1640593e-02 1.2466829e-02 2.2311906e-03 1.2637222e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.9178718e-03 1.2027745e-02 3.0858465e-05 1.2752365e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.9637460e-03 1.5475435e-02 1.0971821e-04 1.2719253e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6431991e-03 2.0838400e-02 1.1784284e-06 1.3143475e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.3182581e-02 1.3182581e-02 1.3182581e-02 1.2615005e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7643061e-03 1.8135029e-03 1.6099682e-04 1.3490042e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.6492443e-03 1.0823285e-02 7.3127487e-04 1.2749561e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3553444e-02 2.5629488e-02 3.6918164e-05 1.2598397e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9745401e-02 4.1845117e-02 1.8361245e-04 1.2292215e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4203229e-02 4.1894146e-02 9.5115561e-04 1.2361831e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0562848e-02 6.6685187e-02 4.6878280e-04 1.2190918e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1169464e-02 7.2661520e-02 6.7212031e-03 1.2098055e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7391471e-02 1.8791764e-02 4.0934630e-03 1.2473289e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1639565e-02 1.7259650e-02 6.3141677e-04 1.2631473e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1376616e-02 1.9787420e-02 1.0072030e-04 1.2648763e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5382123e-03 2.3962436e-02 1.1129709e-06 1.3234615e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6363558e-02 1.6363558e-02 1.6363558e-02 1.2517802e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.9622236e-04 1.9777861e-04 9.0883121e-05 1.4957277e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5831913e-03 1.6131600e-03 3.9286803e-04 1.3679342e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1560192e-02 1.7336777e-02 9.7075231e-06 1.2654159e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7498212e-02 3.6111622e-02 2.1051154e-03 1.2317016e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4835345e-02 3.9444714e-02 3.4468878e-03 1.2354043e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1515324e-02 6.3898570e-02 3.0293952e-03 1.2177703e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9963200e-02 7.0661025e-02 3.4400467e-03 1.2108125e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.4655774e-02 1.5765128e-02 3.0046242e-03 1.2547632e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1998987e-02 1.4994315e-02 1.2244469e-03 1.2630614e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2036983e-02 1.7914547e-02 1.6564802e-04 1.2641529e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.1389305e-03 2.2397476e-02 1.1684904e-06 1.3075584e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6334709e-02 1.6334709e-02 1.6334709e-02 1.2525106e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 9.0232010e-04 9.1487226e-04 1.9820153e-04 1.3937393e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.9498004e-03 4.0470100e-03 1.3606497e-03 1.3116884e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2864842e-02 2.2720272e-02 3.6760718e-05 1.2617760e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8702817e-02 3.9755572e-02 2.1610679e-04 1.2303897e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4400033e-02 4.0862525e-02 3.0115161e-03 1.2358092e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1771758e-02 6.5608104e-02 2.2498240e-03 1.2175736e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0530623e-02 7.1905322e-02 4.8381192e-03 1.2103409e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6283056e-02 1.7673688e-02 2.8570759e-03 1.2500590e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1681222e-02 1.6377402e-02 1.0001009e-03 1.2631518e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1505655e-02 1.9054790e-02 1.1517937e-04 1.2648617e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.5066793e-03 2.3480230e-02 1.1016775e-06 1.3134418e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6603471e-02 1.6603471e-02 1.6603471e-02 1.2512863e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0018601e-04 3.0976413e-04 7.2085983e-05 1.4568455e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5623196e-03 9.4908023e-03 1.4075655e-04 1.2807303e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3573270e-02 2.4998604e-02 4.2118328e-05 1.2602684e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9674278e-02 4.1386623e-02 4.6472353e-04 1.2293159e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4081825e-02 4.1635422e-02 1.0237555e-03 1.2364265e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0583444e-02 6.6423851e-02 5.9090851e-04 1.2191489e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1005029e-02 7.2489031e-02 6.2912848e-03 1.2099790e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7192170e-02 1.8672451e-02 2.7224395e-03 1.2478561e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1395340e-02 1.7146880e-02 5.9285425e-04 1.2641579e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1183319e-02 1.9694226e-02 8.8758396e-05 1.2657142e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5913284e-03 2.3915132e-02 1.0736332e-06 1.3236031e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6075306e-02 1.6075306e-02 1.6075306e-02 1.2526553e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9998287e-04 3.0955105e-04 7.2087066e-05 1.4568500e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5619365e-03 9.4902939e-03 1.4068007e-04 1.2807323e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3573132e-02 2.4998372e-02 4.2116217e-05 1.2602687e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9674407e-02 4.1386457e-02 4.6515420e-04 1.2293161e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4081784e-02 4.1635330e-02 1.0237666e-03 1.2364266e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0583381e-02 6.6423760e-02 5.9087998e-04 1.2191489e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1004978e-02 7.2488971e-02 6.2912175e-03 1.2099791e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7192115e-02 1.8672401e-02 2.7222913e-03 1.2478562e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1395316e-02 1.7146839e-02 5.9280089e-04 1.2641580e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1183302e-02 1.9694190e-02 8.8759062e-05 1.2657142e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5913125e-03 2.3915106e-02 1.0736318e-06 1.3236031e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6075303e-02 1.6075303e-02 1.6075303e-02 1.2526552e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 9.0231829e-04 9.1487045e-04 1.9820044e-04 1.3937394e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.9497531e-03 4.0469574e-03 1.3606612e-03 1.3116890e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2864836e-02 2.2720249e-02 3.6761630e-05 1.2617760e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8702806e-02 3.9755556e-02 2.1610598e-04 1.2303897e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4400032e-02 4.0862516e-02 3.0115240e-03 1.2358092e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1771756e-02 6.5608095e-02 2.2498050e-03 1.2175736e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0530621e-02 7.1905316e-02 4.8381208e-03 1.2103409e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6283054e-02 1.7673682e-02 2.8570865e-03 1.2500590e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1681222e-02 1.6377398e-02 1.0001098e-03 1.2631518e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1505657e-02 1.9054786e-02 1.1517814e-04 1.2648617e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.5066867e-03 2.3480228e-02 1.1016790e-06 1.3134417e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6603484e-02 1.6603484e-02 1.6603484e-02 1.2512862e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.9622141e-04 1.9777762e-04 9.0881819e-05 1.4957277e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5831925e-03 1.6131613e-03 3.9286705e-04 1.3679342e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1560194e-02 1.7336779e-02 9.7075394e-06 1.2654159e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7498213e-02 3.6111624e-02 2.1051157e-03 1.2317016e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4835345e-02 3.9444714e-02 3.4468880e-03 1.2354043e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1515325e-02 6.3898570e-02 3.0293961e-03 1.2177703e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9963201e-02 7.0661025e-02 3.4400472e-03 1.2108125e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.4655775e-02 1.5765128e-02 3.0046251e-03 1.2547632e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1998987e-02 1.4994315e-02 1.2244477e-03 1.2630614e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2036985e-02 1.7914548e-02 1.6565028e-04 1.2641529e+10
