# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
20 1.140625e+12 1.644011e+04 1.357050e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089527e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.304771e-02 0.000000e+00 1.089549e+11
21 1.148438e+12 1.637683e+04 1.351827e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074754e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.319954e-02 0.000000e+00 1.074776e+11
22 1.156250e+12 1.631368e+04 1.346614e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060279e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.335342e-02 0.000000e+00 1.060301e+11
23 1.164062e+12 1.625065e+04 1.341411e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046095e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.350939e-02 0.000000e+00 1.046117e+11
24 1.171875e+12 1.618774e+04 1.336218e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032194e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.366753e-02 0.000000e+00 1.032215e+11
25 1.179688e+12 1.612493e+04 1.331033e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018568e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.382786e-02 0.000000e+00 1.018588e+11
26 1.187500e+12 1.606221e+04 1.325857e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005210e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.399046e-02 0.000000e+00 1.005230e+11
27 1.195312e+12 1.599959e+04 1.320688e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.921125e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.415537e-02 0.000000e+00 9.921324e+10
28 1.203125e+12 1.593706e+04 1.315526e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792698e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.432266e-02 0.000000e+00 9.792894e+10
29 1.210938e+12 1.587460e+04 1.310370e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666749e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449239e-02 0.000000e+00 9.666941e+10
30 1.218750e+12 1.581221e+04 1.305220e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.543213e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.466462e-02 0.000000e+00 9.543403e+10
31 1.226562e+12 1.574988e+04 1.300075e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.422032e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.483941e-02 0.000000e+00 9.422218e+10
32 1.234375e+12 1.568760e+04 1.294934e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.303143e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.501684e-02 0.000000e+00 9.303326e+10
33 1.242188e+12 1.562537e+04 1.289798e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186490e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.519697e-02 0.000000e+00 9.186670e+10
34 1.250000e+12 1.556318e+04 1.284664e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.072018e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.537988e-02 0.000000e+00 9.072196e+10
35 1.257812e+12 1.550103e+04 1.279533e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959672e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.556563e-02 0.000000e+00 8.959847e+10
36 1.265625e+12 1.543889e+04 1.274405e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849401e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.575432e-02 0.000000e+00 8.849573e+10
37 1.273438e+12 1.537678e+04 1.269277e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.741152e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.594601e-02 0.000000e+00 8.741322e+10
38 1.281250e+12 1.531467e+04 1.264151e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634878e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.614079e-02 0.000000e+00 8.635045e+10
39 1.289062e+12 1.525257e+04 1.259025e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530530e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.633876e-02 0.000000e+00 8.530695e+10
40 1.296875e+12 1.519046e+04 1.253898e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.428062e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.654000e-02 0.000000e+00 8.428224e+10
41 1.304688e+12 1.512834e+04 1.248770e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327429e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.674459e-02 0.000000e+00 8.327589e+10
42 1.312500e+12 1.506619e+04 1.243640e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228588e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.695265e-02 0.000000e+00 8.228746e+10
43 1.320312e+12 1.500402e+04 1.238508e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131497e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.716427e-02 0.000000e+00 8.131653e+10
44 1.328125e+12 1.494181e+04 1.233373e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.036113e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.737956e-02 0.000000e+00 8.036267e+10
45 1.335938e+12 1.487955e+04 1.228234e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942398e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.759863e-02 0.000000e+00 7.942550e+10
46 1.343750e+12 1.481724e+04 1.223090e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850313e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.782159e-02 0.000000e+00 7.850463e+10
47 1.351562e+12 1.475487e+04 1.217942e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759820e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.804855e-02 0.000000e+00 7.759968e+10
48 1.359375e+12 1.469242e+04 1.212787e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670883e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.827965e-02 0.000000e+00 7.671030e+10
49 1.367188e+12 1.462990e+04 1.207626e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583466e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.851501e-02 0.000000e+00 7.583611e+10
50 1.375000e+12 1.456729e+04 1.202458e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497534e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875477e-02 0.000000e+00 7.497678e+10
51 1.382812e+12 1.450458e+04 1.197282e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.413056e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.899907e-02 0.000000e+00 7.413197e+10
52 1.390625e+12 1.444177e+04 1.192097e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329998e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.924805e-02 0.000000e+00 7.330137e+10
53 1.398438e+12 1.437885e+04 1.186903e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248326e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.950186e-02 0.000000e+00 7.248464e+10
54 1.406250e+12 1.431580e+04 1.181698e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.168013e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976067e-02 0.000000e+00 7.168149e+10
55 1.414062e+12 1.425261e+04 1.176483e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.089027e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.002464e-02 0.000000e+00 7.089162e+10
56 1.421875e+12 1.418928e+04 1.171256e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011339e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.029396e-02 0.000000e+00 7.011473e+10
57 1.429688e+12 1.412580e+04 1.166016e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934923e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.056879e-02 0.000000e+00 6.935054e+10
58 1.437500e+12 1.406216e+04 1.160762e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859746e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.084933e-02 0.000000e+00 6.859877e+10
59 1.445312e+12 1.399834e+04 1.155494e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785786e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.113578e-02 0.000000e+00 6.785917e+10
60 1.453125e+12 1.393434e+04 1.150211e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.713019e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.142836e-02 0.000000e+00 6.713147e+10
61 1.460938e+12 1.387014e+04 1.144912e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641412e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.172728e-02 0.000000e+00 6.641540e+10
62 1.468750e+12 1.380574e+04 1.139596e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570947e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.203278e-02 0.000000e+00 6.571073e+10
63 1.476562e+12 1.374112e+04 1.134262e+06 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501596e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.234509e-02 0.000000e+00 6.501721e+10
64 1.484375e+12 1.367626e+04 1.128908e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433336e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.266448e-02 0.000000e+00 6.433462e+10
65 1.492188e+12 1.361117e+04 1.123535e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366151e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.299121e-02 0.000000e+00 6.366273e+10
66 1.500000e+12 1.354582e+04 1.118141e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.300007e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.332556e-02 0.000000e+00 6.300129e+10
67 1.507812e+12 1.348020e+04 1.112725e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234889e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.366784e-02 0.000000e+00 6.235011e+10
68 1.515625e+12 1.341431e+04 1.107285e+06 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170780e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.401836e-02 0.000000e+00 6.170899e+10
69 1.523438e+12 1.334812e+04 1.101821e+06 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107650e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.437745e-02 0.000000e+00 6.107770e+10
70 1.531250e+12 1.328161e+04 1.096332e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045486e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.474546e-02 0.000000e+00 6.045605e+10
71 1.539062e+12 1.321479e+04 1.090816e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984266e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.512276e-02 0.000000e+00 5.984383e+10
72 1.546875e+12 1.314763e+04 1.085272e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923968e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.550974e-02 0.000000e+00 5.924087e+10
73 1.554688e+12 1.308011e+04 1.079699e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864584e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.590682e-02 0.000000e+00 5.864699e+10
74 1.562500e+12 1.301222e+04 1.074095e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806082e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.631443e-02 0.000000e+00 5.806198e+10
75 1.570312e+12 1.294394e+04 1.068459e+06 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748451e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.673304e-02 0.000000e+00 5.748568e+10
76 1.578125e+12 1.287526e+04 1.062790e+06 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691679e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.716314e-02 0.000000e+00 5.691793e+10
77 1.585938e+12 1.280616e+04 1.057085e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635739e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.760526e-02 0.000000e+00 5.635854e+10
78 1.593750e+12 1.273661e+04 1.051344e+06 1.000000e+00 4.000000e-01 6.000001e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580621e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.805995e-02 0.000000e+00 5.580736e+10
79 1.601562e+12 1.266660e+04 1.045565e+06 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526309e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.852781e-02 0.000000e+00 5.526423e+10
80 1.609375e+12 1.259610e+04 1.039746e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472782e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.900947e-02 0.000000e+00 5.472897e+10
81 1.617188e+12 1.252510e+04 1.033885e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420034e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.950561e-02 0.000000e+00 5.420148e+10
82 1.625000e+12 1.245357e+04 1.027981e+06 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368043e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.001694e-02 0.000000e+00 5.368156e+10
83 1.632812e+12 1.238149e+04 1.022031e+06 1.000001e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316792e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.054424e-02 0.000000e+00 5.316908e+10
84 1.640625e+12 1.230883e+04 1.016034e+06 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266280e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.108833e-02 0.000000e+00 5.266392e+10
85 1.648438e+12 1.223558e+04 1.009987e+06 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216477e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.165009e-02 0.000000e+00 5.216591e+10
86 1.656250e+12 1.216169e+04 1.003887e+06 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167380e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.223048e-02 0.000000e+00 5.167494e+10
87 1.664062e+12 1.208714e+04 9.977338e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118976e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283052e-02 0.000000e+00 5.119088e+10
88 1.671875e+12 1.201190e+04 9.915234e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071241e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.345129e-02 0.000000e+00 5.071356e+10
89 1.679688e+12 1.193594e+04 9.852534e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024175e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.409399e-02 0.000000e+00 5.024291e+10
90 1.687500e+12 1.185923e+04 9.789212e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977765e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.475990e-02 0.000000e+00 4.977878e+10
91 1.695312e+12 1.178173e+04 9.725237e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931986e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.545040e-02 0.000000e+00 4.932104e+10
92 1.703125e+12 1.170340e+04 9.660580e+05 9.999996e-01 4.000000e-01 5.999996e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886844e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.616697e-02 0.000000e+00 4.886960e+10
93 1.710938e+12 1.162420e+04 9.595205e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.842314e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.691126e-02 0.000000e+00 4.842431e+10
94 1.718750e+12 1.154409e+04 9.529080e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798387e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.768503e-02 0.000000e+00 4.798508e+10
95 1.726562e+12 1.146303e+04 9.462166e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.755067e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.849019e-02 0.000000e+00 4.755183e+10
96 1.734375e+12 1.138096e+04 9.394424e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712317e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.932885e-02 0.000000e+00 4.712439e+10
97 1.742188e+12 1.129784e+04 9.325812e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.670145e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.020331e-02 0.000000e+00 4.670269e+10
98 1.750000e+12 1.121361e+04 9.256285e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628543e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.111608e-02 0.000000e+00 4.628664e+10
99 1.757812e+12 1.112821e+04 9.185793e+05 1.000000e+00 4.000000e-01 6.000004e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587485e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.206992e-02 0.000000e+00 4.587611e+10
100 1.765625e+12 1.104159e+04 9.114287e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546978e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.306790e-02 0.000000e+00 4.547103e+10
101 1.773438e+12 1.095366e+04 9.041709e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.507000e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.411336e-02 0.000000e+00 4.507128e+10
