# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953684e+05 3.716986e+06 2.457625e-01 2.500032e-01 -4.240619e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.355353e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.457574e-01 0.000000e+00 9.381081e+14
15 1.421203e+11 1.932776e+05 3.557753e+06 2.460370e-01 2.500028e-01 -3.965715e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.052107e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.460278e-01 0.000000e+00 9.086489e+14
16 1.443965e+11 1.913563e+05 3.416210e+06 2.464396e-01 2.500024e-01 -3.562806e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.755870e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.464249e-01 0.000000e+00 8.802588e+14
17 1.466867e+11 1.895803e+05 3.289503e+06 2.472464e-01 2.500022e-01 -2.755784e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.464966e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.472540e-01 0.000000e+00 8.525563e+14
18 1.489848e+11 1.879177e+05 3.174656e+06 2.487230e-01 2.500021e-01 -1.279075e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.174587e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.487713e-01 0.000000e+00 8.266998e+14
19 1.512851e+11 1.863308e+05 3.068502e+06 2.501190e-01 2.500020e-01 1.169548e-04 1.980868e+12 0.000000e+00 1.805710e+12 8.019920e+14 7.894614e+14 0.000000e+00 0.000000e+00 -2.821118e+03 2.508186e-01 1.805710e+12 8.001863e+14
20 1.535824e+11 1.847903e+05 2.968379e+06 2.504514e-01 2.500021e-01 4.493112e-04 1.425379e+13 0.000000e+00 9.166103e+12 7.781792e+14 7.610079e+14 0.000000e+00 0.000000e+00 -6.006230e+03 2.537259e-01 9.166103e+12 7.690131e+14
21 1.558716e+11 1.832845e+05 2.873002e+06 2.506787e-01 2.500021e-01 6.766502e-04 2.499393e+13 0.000000e+00 1.745574e+13 7.554894e+14 7.328501e+14 0.000000e+00 0.000000e+00 -4.248483e+03 2.569120e-01 1.745574e+13 7.380337e+14
22 1.581481e+11 1.818105e+05 2.781969e+06 2.508872e-01 2.500021e-01 8.850608e-04 3.529481e+13 0.000000e+00 2.567889e+13 7.338955e+14 7.053805e+14 0.000000e+00 0.000000e+00 -8.990844e+02 2.603116e-01 2.567889e+13 7.082166e+14
23 1.604077e+11 1.803664e+05 2.694957e+06 2.510894e-01 2.500022e-01 1.087226e-03 4.515895e+13 0.000000e+00 3.377862e+13 7.133656e+14 6.789002e+14 0.000000e+00 0.000000e+00 2.552558e+03 2.639073e-01 3.377862e+13 6.795870e+14
24 1.626462e+11 1.789497e+05 2.611663e+06 2.512918e-01 2.500023e-01 1.289574e-03 5.459345e+13 0.000000e+00 4.152183e+13 6.938647e+14 6.536622e+14 0.000000e+00 0.000000e+00 1.704377e+04 2.676915e-01 4.152183e+13 6.523429e+14
25 1.648599e+11 1.775594e+05 2.531874e+06 2.514775e-01 2.500023e-01 1.475147e-03 6.228012e+13 0.000000e+00 4.763727e+13 6.753555e+14 6.291803e+14 0.000000e+00 0.000000e+00 5.502571e+04 2.713224e-01 4.763727e+13 6.277182e+14
26 1.670454e+11 1.761969e+05 2.455510e+06 2.516252e-01 2.500024e-01 1.622779e-03 6.683370e+13 0.000000e+00 5.182739e+13 6.577990e+14 6.074405e+14 0.000000e+00 0.000000e+00 1.028558e+05 2.737293e-01 5.182739e+13 6.059716e+14
27 1.691997e+11 1.748626e+05 2.382455e+06 2.517817e-01 2.500025e-01 1.779151e-03 7.122266e+13 0.000000e+00 5.550881e+13 6.411557e+14 5.866750e+14 0.000000e+00 0.000000e+00 1.308727e+05 2.762319e-01 5.550881e+13 5.856469e+14
28 1.713197e+11 1.735552e+05 2.312507e+06 2.519494e-01 2.500026e-01 1.946767e-03 7.553263e+13 0.000000e+00 5.907108e+13 6.253855e+14 5.672048e+14 0.000000e+00 0.000000e+00 1.225040e+05 2.788288e-01 5.907108e+13 5.663145e+14
29 1.734030e+11 1.722729e+05 2.245452e+06 2.521300e-01 2.500027e-01 2.127298e-03 7.978260e+13 0.000000e+00 6.254248e+13 6.104490e+14 5.489479e+14 0.000000e+00 0.000000e+00 8.370247e+04 2.815205e-01 6.254248e+13 5.479065e+14
30 1.754471e+11 1.710139e+05 2.181087e+06 2.523245e-01 2.500029e-01 2.321604e-03 8.393562e+13 0.000000e+00 6.591184e+13 5.963069e+14 5.318566e+14 0.000000e+00 0.000000e+00 3.911528e+04 2.843085e-01 6.591184e+13 5.303951e+14
31 1.774501e+11 1.697762e+05 2.119218e+06 2.525347e-01 2.500030e-01 2.531712e-03 8.800947e+13 0.000000e+00 6.923324e+13 5.829210e+14 5.159111e+14 0.000000e+00 0.000000e+00 1.063450e+04 2.871950e-01 6.923324e+13 5.136878e+14
32 1.794102e+11 1.685578e+05 2.059652e+06 2.527621e-01 2.500032e-01 2.758944e-03 9.197052e+13 0.000000e+00 7.236025e+13 5.702541e+14 5.011252e+14 0.000000e+00 0.000000e+00 1.759526e+02 2.901833e-01 7.236025e+13 4.978938e+14
33 1.813256e+11 1.673582e+05 2.002288e+06 2.529741e-01 2.500034e-01 2.970771e-03 9.420470e+13 0.000000e+00 7.393265e+13 5.582700e+14 4.873902e+14 0.000000e+00 0.000000e+00 -9.243578e+03 2.924133e-01 7.393265e+13 4.843373e+14
34 1.831951e+11 1.661792e+05 1.947125e+06 2.531698e-01 2.500036e-01 3.166206e-03 9.489423e+13 0.000000e+00 7.414299e+13 5.469339e+14 4.749948e+14 0.000000e+00 0.000000e+00 -3.707848e+04 2.936147e-01 7.414299e+13 4.727909e+14
35 1.850175e+11 1.650211e+05 1.894092e+06 2.533830e-01 2.500038e-01 3.379220e-03 9.569112e+13 0.000000e+00 7.428483e+13 5.362124e+14 4.635692e+14 0.000000e+00 0.000000e+00 -8.828563e+04 2.948691e-01 7.428483e+13 4.619276e+14
36 1.867919e+11 1.638822e+05 1.843044e+06 2.536159e-01 2.500040e-01 3.611905e-03 9.659402e+13 0.000000e+00 7.451278e+13 5.260733e+14 4.529967e+14 0.000000e+00 0.000000e+00 -1.487278e+05 2.961799e-01 7.451278e+13 4.515605e+14
37 1.885177e+11 1.627610e+05 1.793848e+06 2.538707e-01 2.500042e-01 3.866500e-03 9.759565e+13 0.000000e+00 7.480408e+13 5.164857e+14 4.432019e+14 0.000000e+00 0.000000e+00 -1.945809e+05 2.975505e-01 7.480408e+13 4.416816e+14
38 1.901942e+11 1.616561e+05 1.746379e+06 2.541502e-01 2.500045e-01 4.145638e-03 9.869060e+13 0.000000e+00 7.509975e+13 5.074203e+14 4.341399e+14 0.000000e+00 0.000000e+00 -2.072739e+05 2.989850e-01 7.509975e+13 4.323206e+14
39 1.918212e+11 1.605657e+05 1.700512e+06 2.544570e-01 2.500048e-01 4.452178e-03 9.986667e+13 0.000000e+00 7.549400e+13 4.988491e+14 4.257827e+14 0.000000e+00 0.000000e+00 -1.835074e+05 3.004880e-01 7.549400e+13 4.233551e+14
40 1.933986e+11 1.594881e+05 1.656128e+06 2.547951e-01 2.500052e-01 4.789980e-03 1.011275e+14 0.000000e+00 7.586807e+13 4.907451e+14 4.181281e+14 0.000000e+00 0.000000e+00 -1.352259e+05 3.020647e-01 7.586807e+13 4.148770e+14
41 1.949263e+11 1.584221e+05 1.613137e+06 2.551567e-01 2.500055e-01 5.151219e-03 1.021228e+14 0.000000e+00 7.566349e+13 4.830828e+14 4.106767e+14 0.000000e+00 0.000000e+00 -8.157312e+04 3.036068e-01 7.566349e+13 4.074193e+14
42 1.964046e+11 1.573682e+05 1.571512e+06 2.554949e-01 2.500059e-01 5.488976e-03 1.015408e+14 0.000000e+00 7.452229e+13 4.758379e+14 4.049791e+14 0.000000e+00 0.000000e+00 -3.887226e+04 3.035637e-01 7.452229e+13 4.013156e+14
43 1.978339e+11 1.563268e+05 1.531225e+06 2.558595e-01 2.500064e-01 5.853177e-03 1.009377e+14 0.000000e+00 7.295461e+13 4.689872e+14 3.994146e+14 0.000000e+00 0.000000e+00 -1.414495e+04 3.035534e-01 7.295461e+13 3.960326e+14
44 1.992147e+11 1.552969e+05 1.492202e+06 2.562593e-01 2.500069e-01 6.252486e-03 1.004536e+14 0.000000e+00 7.141377e+13 4.625086e+14 3.944124e+14 0.000000e+00 0.000000e+00 -4.376566e+03 3.035759e-01 7.141377e+13 3.910949e+14
45 2.005476e+11 1.542769e+05 1.454353e+06 2.566990e-01 2.500074e-01 6.691559e-03 1.000809e+14 0.000000e+00 6.995405e+13 4.563811e+14 3.899227e+14 0.000000e+00 0.000000e+00 -3.402650e+02 3.036322e-01 6.995405e+13 3.864271e+14
46 2.018334e+11 1.532653e+05 1.417586e+06 2.571852e-01 2.500080e-01 7.177196e-03 9.983880e+13 0.000000e+00 6.848041e+13 4.505846e+14 3.859149e+14 0.000000e+00 0.000000e+00 7.942867e+03 3.037238e-01 6.848041e+13 3.821042e+14
47 2.030731e+11 1.522601e+05 1.381815e+06 2.577238e-01 2.500087e-01 7.715107e-03 9.969725e+13 0.000000e+00 6.707676e+13 4.450999e+14 3.823651e+14 0.000000e+00 0.000000e+00 2.684144e+04 3.038526e-01 6.707676e+13 3.780232e+14
48 2.042678e+11 1.512595e+05 1.346951e+06 2.583247e-01 2.500094e-01 8.315267e-03 9.968402e+13 0.000000e+00 6.565495e+13 4.399089e+14 3.792633e+14 0.000000e+00 0.000000e+00 5.725532e+04 3.040207e-01 6.565495e+13 3.742540e+14
49 2.054185e+11 1.502611e+05 1.312905e+06 2.589970e-01 2.500103e-01 8.986741e-03 9.977169e+13 0.000000e+00 6.422531e+13 4.349941e+14 3.766030e+14 0.000000e+00 0.000000e+00 9.522454e+04 3.042310e-01 6.422531e+13 3.707688e+14
50 2.065266e+11 1.492635e+05 1.279612e+06 2.597257e-01 2.500112e-01 9.714439e-03 9.955418e+13 0.000000e+00 6.218455e+13 4.303389e+14 3.743816e+14 0.000000e+00 0.000000e+00 1.340614e+05 3.039567e-01 6.218455e+13 3.681544e+14
51 2.075933e+11 1.482659e+05 1.247044e+06 2.604652e-01 2.500123e-01 1.045290e-02 9.833986e+13 0.000000e+00 5.944951e+13 4.259274e+14 3.728419e+14 0.000000e+00 0.000000e+00 1.668440e+05 3.028044e-01 5.944951e+13 3.664779e+14
52 2.086203e+11 1.472673e+05 1.215155e+06 2.612950e-01 2.500136e-01 1.128143e-02 9.726665e+13 0.000000e+00 5.652808e+13 4.217444e+14 3.714537e+14 0.000000e+00 0.000000e+00 1.883585e+05 3.017314e-01 5.652808e+13 3.652163e+14
53 2.096089e+11 1.462651e+05 1.183867e+06 2.622320e-01 2.500150e-01 1.221699e-02 9.633201e+13 0.000000e+00 5.359801e+13 4.177754e+14 3.703951e+14 0.000000e+00 0.000000e+00 1.960792e+05 3.007338e-01 5.359801e+13 3.641773e+14
54 2.105609e+11 1.452562e+05 1.153090e+06 2.632961e-01 2.500166e-01 1.327948e-02 9.551567e+13 0.000000e+00 5.059334e+13 4.140064e+14 3.696344e+14 0.000000e+00 0.000000e+00 1.902239e+05 2.997877e-01 5.059334e+13 3.634130e+14
55 2.114778e+11 1.442370e+05 1.122734e+06 2.645131e-01 2.500185e-01 1.449460e-02 9.480319e+13 0.000000e+00 4.749380e+13 4.104241e+14 3.691471e+14 0.000000e+00 0.000000e+00 1.731507e+05 2.988969e-01 4.749380e+13 3.629303e+14
56 2.123614e+11 1.432034e+05 1.092702e+06 2.659159e-01 2.500207e-01 1.589515e-02 9.417687e+13 0.000000e+00 4.431519e+13 4.070157e+14 3.688909e+14 0.000000e+00 0.000000e+00 1.484524e+05 2.980818e-01 4.431519e+13 3.627005e+14
57 2.132135e+11 1.421505e+05 1.062888e+06 2.675462e-01 2.500234e-01 1.752288e-02 9.360980e+13 0.000000e+00 4.086748e+13 4.037689e+14 3.688631e+14 0.000000e+00 0.000000e+00 1.200469e+05 2.973184e-01 4.086748e+13 3.629014e+14
58 2.140359e+11 1.410728e+05 1.033189e+06 2.694331e-01 2.500265e-01 1.940654e-02 9.289607e+13 0.000000e+00 3.704654e+13 4.006720e+14 3.689889e+14 0.000000e+00 0.000000e+00 9.146518e+04 2.964516e-01 3.704654e+13 3.636255e+14
59 2.148305e+11 1.399648e+05 1.003506e+06 2.714812e-01 2.500304e-01 2.145084e-02 9.106336e+13 0.000000e+00 3.265889e+13 3.977138e+14 3.696477e+14 0.000000e+00 0.000000e+00 6.541574e+04 2.949238e-01 3.265889e+13 3.650549e+14
60 2.155990e+11 1.388198e+05 9.737317e+05 2.738076e-01 2.500352e-01 2.377243e-02 8.870980e+13 0.000000e+00 2.783423e+13 3.948833e+14 3.700566e+14 0.000000e+00 0.000000e+00 4.359346e+04 2.935622e-01 2.783423e+13 3.670491e+14
61 2.163435e+11 1.376290e+05 9.437250e+05 2.764722e-01 2.500411e-01 2.643118e-02 8.583469e+13 0.000000e+00 2.298228e+13 3.921702e+14 3.704889e+14 0.000000e+00 0.000000e+00 2.670964e+04 2.924970e-01 2.298228e+13 3.691879e+14
62 2.170658e+11 1.363806e+05 9.133038e+05 2.795057e-01 2.500485e-01 2.945716e-02 8.223334e+13 0.000000e+00 1.817982e+13 3.895646e+14 3.708754e+14 0.000000e+00 0.000000e+00 1.467939e+04 2.918479e-01 1.817982e+13 3.713847e+14
63 2.177679e+11 1.350597e+05 8.822517e+05 2.829095e-01 2.500581e-01 3.285140e-02 7.765162e+13 0.000000e+00 1.357530e+13 3.870569e+14 3.711094e+14 0.000000e+00 0.000000e+00 6.866371e+03 2.917441e-01 1.357530e+13 3.734816e+14
64 2.184516e+11 1.336490e+05 8.503186e+05 2.863549e-01 2.500705e-01 3.628439e-02 7.107733e+13 0.000000e+00 9.304838e+12 3.846380e+14 3.712794e+14 0.000000e+00 0.000000e+00 2.333627e+03 2.918641e-01 9.304838e+12 3.753331e+14
65 2.191187e+11 1.321306e+05 8.172368e+05 2.891334e-01 2.500866e-01 3.904678e-02 6.162242e+13 0.000000e+00 5.560735e+12 3.822992e+14 3.713298e+14 0.000000e+00 0.000000e+00 6.335333e+01 2.917374e-01 5.560735e+12 3.767384e+14
66 2.197713e+11 1.304878e+05 7.827449e+05 2.906827e-01 2.501071e-01 4.057554e-02 5.013496e+13 0.000000e+00 2.906344e+12 3.800322e+14 3.711664e+14 0.000000e+00 0.000000e+00 -8.716670e+02 2.913222e-01 2.906344e+12 3.771259e+14
67 2.204111e+11 1.287060e+05 7.466363e+05 2.910551e-01 2.501327e-01 4.092237e-02 3.875312e+13 0.000000e+00 1.317331e+12 3.778292e+14 3.706506e+14 0.000000e+00 0.000000e+00 -1.191673e+03 2.907407e-01 1.317331e+12 3.765119e+14
68 2.210399e+11 1.267744e+05 7.088173e+05 2.902886e-01 2.501638e-01 4.012486e-02 2.865466e+13 0.000000e+00 4.613545e+11 3.756826e+14 3.699202e+14 0.000000e+00 0.000000e+00 -1.356844e+03 2.896538e-01 4.613545e+11 3.752213e+14
69 2.216595e+11 1.246852e+05 6.693228e+05 2.888642e-01 2.502007e-01 3.866349e-02 2.065818e+13 0.000000e+00 1.211463e+11 3.735854e+14 3.689418e+14 0.000000e+00 0.000000e+00 -1.574440e+03 2.883158e-01 1.211463e+11 3.734643e+14
70 2.222715e+11 1.224343e+05 6.283127e+05 2.868214e-01 2.502436e-01 3.657782e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 3.679289e+14 0.000000e+00 0.000000e+00 -1.851649e+03 2.863187e-01 0.000000e+00 3.716736e+14
71 2.228776e+11 1.200271e+05 5.860768e+05 2.833631e-01 2.502916e-01 3.307153e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.668468e+14 0.000000e+00 0.000000e+00 -2.080041e+03 2.829081e-01 0.000000e+00 3.699202e+14
72 2.234794e+11 1.174718e+05 5.430165e+05 2.800369e-01 2.503433e-01 2.969354e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.655192e+14 0.000000e+00 0.000000e+00 -2.126623e+03 2.798187e-01 0.000000e+00 3.677875e+14
73 2.240783e+11 1.147708e+05 4.995874e+05 2.774176e-01 2.503987e-01 2.701893e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.641529e+14 0.000000e+00 0.000000e+00 -1.910409e+03 2.772005e-01 0.000000e+00 3.660680e+14
74 2.246758e+11 1.119294e+05 4.562115e+05 2.739431e-01 2.504566e-01 2.348652e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 3.636836e+14 0.000000e+00 0.000000e+00 -1.457173e+03 2.734972e-01 0.000000e+00 3.637139e+14
75 2.252732e+11 1.089542e+05 4.133659e+05 2.716570e-01 2.505161e-01 2.114091e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.612809e+14 0.000000e+00 0.000000e+00 -8.361522e+02 2.715521e-01 0.000000e+00 3.623478e+14
76 2.258716e+11 1.058510e+05 3.714912e+05 2.686536e-01 2.505766e-01 1.807700e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 3.605343e+14 0.000000e+00 0.000000e+00 -3.008782e+02 2.682998e-01 0.000000e+00 3.603131e+14
77 2.264722e+11 1.026316e+05 3.309945e+05 2.657385e-01 2.506355e-01 1.510301e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.584218e+14 0.000000e+00 0.000000e+00 -5.932220e+01 2.656416e-01 0.000000e+00 3.587791e+14
78 2.270760e+11 9.931439e+04 2.923083e+05 2.621284e-01 2.506894e-01 1.143900e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.574585e+14 0.000000e+00 0.000000e+00 -3.351577e+00 2.619357e-01 0.000000e+00 3.566906e+14
79 2.276838e+11 9.592357e+04 2.558540e+05 2.586788e-01 2.507343e-01 7.944466e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.554338e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.586104e-01 0.000000e+00 3.551732e+14
80 2.282964e+11 9.248271e+04 2.220116e+05 2.554866e-01 2.507683e-01 4.718351e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.536202e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.556557e-01 0.000000e+00 3.531961e+14
81 2.289143e+11 8.900586e+04 1.909946e+05 2.530038e-01 2.507909e-01 2.212909e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.529197e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529463e-01 0.000000e+00 3.509912e+14
82 2.295380e+11 8.550422e+04 1.629390e+05 2.515111e-01 2.508045e-01 7.066316e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.501245e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.521276e-01 0.000000e+00 3.493873e+14
83 2.301677e+11 8.198425e+04 1.378517e+05 2.505510e-01 2.508119e-01 -2.609523e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.481161e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.516119e-01 0.000000e+00 3.474813e+14
84 2.308036e+11 7.844717e+04 1.156101e+05 2.498879e-01 2.508149e-01 -9.270449e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.462953e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.514664e-01 0.000000e+00 3.455049e+14
85 2.314457e+11 7.489975e+04 9.607344e+04 2.492113e-01 2.508137e-01 -1.602344e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.444997e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.511863e-01 0.000000e+00 3.436867e+14
86 2.320936e+11 7.135448e+04 7.909236e+04 2.485273e-01 2.508072e-01 -2.279902e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.415782e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.515777e-01 0.000000e+00 3.421670e+14
87 2.327470e+11 6.782472e+04 6.449478e+04 2.478821e-01 2.507949e-01 -2.912752e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.380113e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.524904e-01 0.000000e+00 3.410786e+14
88 2.334053e+11 6.432275e+04 5.208611e+04 2.473935e-01 2.507758e-01 -3.382223e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.337663e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541012e-01 0.000000e+00 3.409160e+14
89 2.340676e+11 6.086106e+04 4.119757e+04 2.223873e-01 2.255519e-01 -3.164578e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.282002e+14 0.000000e+00 0.000000e+00 -1.202687e+03 2.538659e-01 0.000000e+00 3.426648e+14
90 2.347329e+11 5.745334e+04 3.069778e+04 1.687826e-01 1.774581e-01 -8.675585e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.207140e+14 0.000000e+00 0.000000e+00 -6.714867e+03 2.424008e-01 0.000000e+00 3.471760e+14
91 2.353999e+11 5.411339e+04 2.081455e+04 1.361676e-01 1.458250e-01 -9.657336e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.109360e+14 0.000000e+00 0.000000e+00 -1.105402e+04 2.136912e-01 0.000000e+00 3.549201e+14
92 2.360672e+11 5.085201e+04 1.274211e+04 1.129247e-01 1.222708e-01 -9.346047e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.995515e+14 0.000000e+00 0.000000e+00 -7.575806e+03 1.723657e-01 0.000000e+00 3.658102e+14
93 2.367331e+11 4.768338e+04 6.936935e+03 9.390865e-02 1.038966e-01 -9.987914e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.866480e+14 0.000000e+00 0.000000e+00 -2.177889e+03 1.249081e-01 0.000000e+00 3.795608e+14
94 2.373955e+11 4.469507e+04 3.319177e+03 7.763756e-02 9.245660e-02 -1.481904e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.653154e+14 0.000000e+00 0.000000e+00 -1.194412e+02 7.904965e-02 0.000000e+00 3.949170e+14
95 2.380523e+11 4.218703e+04 1.586004e+03 9.024275e-02 1.040981e-01 -1.385537e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.190970e+14 0.000000e+00 0.000000e+00 1.015440e+03 4.697791e-02 0.000000e+00 4.071777e+14
96 2.387011e+11 4.061789e+04 9.716072e+02 6.570001e-02 2.026984e-01 -1.369984e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.315486e+14 0.000000e+00 0.000000e+00 1.024945e+03 3.089312e-02 0.000000e+00 4.110916e+14
97 2.393390e+11 3.995174e+04 6.367574e+02 1.730112e-02 2.095771e-01 -1.922760e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 7.902040e+13 0.000000e+00 0.000000e+00 3.405274e+01 1.872225e-02 0.000000e+00 4.095433e+14
98 2.399630e+11 4.006528e+04 3.617730e+02 0.000000e+00 2.606185e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.920055e+14 0.000000e+00 0.000000e+00 6.633381e-02 8.558322e-03 0.000000e+00 4.073751e+14
