# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706785e-03 2.4303494e-02 1.2587690e-05 1.3356240e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0442795e-03 4.0442795e-03 4.0442795e-03 1.3086815e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4783465e-03 3.4656784e-03 4.5481031e-06 1.3295728e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.5344595e-03 1.1740329e-02 7.5959330e-06 1.2880077e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1093754e-02 2.6171777e-02 1.4552661e-07 1.2677647e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9017544e-02 4.2282473e-02 4.7705700e-05 1.2304977e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8893635e-02 4.2487356e-02 6.8036885e-08 1.2475894e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7938344e-02 6.7126035e-02 5.9656640e-07 1.2214729e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8715116e-02 7.3002076e-02 1.5566050e-05 1.2122318e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7248410e-02 1.9303067e-02 3.3770634e-04 1.2483744e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0854507e-03 1.7461963e-02 1.8512166e-05 1.3114916e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.6069405e-03 2.0026499e-02 2.0448169e-05 1.3062662e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3706993e-03 2.4303874e-02 1.2602666e-05 1.3356038e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0446147e-03 4.0446147e-03 4.0446147e-03 1.3086577e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4653418e-03 3.4654880e-03 5.0094369e-06 1.3298610e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.4544142e-03 1.1739978e-02 3.0255247e-06 1.2883021e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1030391e-02 2.6171818e-02 1.4539939e-07 1.2680264e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9010242e-02 4.2283265e-02 4.7089843e-05 1.2304825e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8822926e-02 4.2488237e-02 6.8016926e-08 1.2477436e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7924354e-02 6.7128159e-02 5.9670541e-07 1.2214533e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.8799340e-02 7.3003169e-02 1.9007940e-05 1.2121906e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7232226e-02 1.9302964e-02 3.1451296e-04 1.2483773e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.0013944e-03 1.7458225e-02 1.4125169e-05 1.3124688e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.5116269e-03 2.0024258e-02 1.6304364e-05 1.3072478e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3424843e-03 2.4303882e-02 8.9566348e-06 1.3361390e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.0112912e-03 4.0112912e-03 4.0112912e-03 1.3089393e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4625604e-03 3.4105154e-03 5.6025947e-06 1.3302212e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.6452247e-03 1.1713870e-02 4.7149577e-06 1.2872604e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1240350e-02 2.6164234e-02 1.4541072e-07 1.2672928e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9077988e-02 4.2276240e-02 4.4171597e-05 1.2304019e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8969195e-02 4.2509159e-02 6.8016459e-08 1.2472616e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8004520e-02 6.7132698e-02 5.9742540e-07 1.2213777e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8797255e-02 7.3007108e-02 1.6075101e-05 1.2121931e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7301177e-02 1.9282417e-02 4.3863757e-04 1.2482017e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.1626320e-03 1.7474427e-02 1.5882530e-05 1.3110408e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.7401182e-03 2.0035726e-02 1.7906713e-05 1.3052541e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3617401e-03 2.4291820e-02 1.0531372e-05 1.3361904e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0647876e-03 4.0647876e-03 4.0647876e-03 1.3086278e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4822186e-03 3.4605761e-03 5.0720375e-06 1.3296317e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5676662e-03 1.1743321e-02 3.0482102e-06 1.2876067e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1168178e-02 2.6176649e-02 1.4542650e-07 1.2675595e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9053004e-02 4.2285598e-02 4.7434466e-05 1.2304692e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.9124955e-02 4.2501497e-02 6.8034588e-08 1.2470763e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7992362e-02 6.7131516e-02 5.9665696e-07 1.2214217e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8846609e-02 7.3007239e-02 1.9129371e-05 1.2121979e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7290706e-02 1.9301365e-02 4.0712890e-04 1.2482677e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.1090994e-03 1.7474620e-02 1.4416000e-05 1.3115304e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6781963e-03 2.0034242e-02 1.6610554e-05 1.3057857e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3453265e-03 2.4301826e-02 9.0616921e-06 1.3363235e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0580754e-03 4.0580754e-03 4.0580754e-03 1.3084996e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4820679e-03 3.4641979e-03 5.0589487e-06 1.3296472e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5517967e-03 1.1743506e-02 3.0349860e-06 1.2877303e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1153079e-02 2.6175859e-02 1.4542739e-07 1.2676348e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9041925e-02 4.2284796e-02 4.7443502e-05 1.2305041e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.9097955e-02 4.2499440e-02 6.8041467e-08 1.2471546e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7984348e-02 6.7130092e-02 5.9648884e-07 1.2214467e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8839885e-02 7.3006048e-02 1.9056363e-05 1.2122207e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7279960e-02 1.9301948e-02 3.8970321e-04 1.2483137e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0954701e-03 1.7470663e-02 1.4371514e-05 1.3116787e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6580411e-03 2.0031268e-02 1.6570770e-05 1.3059776e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3433783e-03 2.4301879e-02 9.0439137e-06 1.3363591e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0529511e-03 4.0529511e-03 4.0529511e-03 1.3085699e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4816524e-03 3.4646055e-03 5.0607305e-06 1.3296585e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5475435e-03 1.1743361e-02 3.0377633e-06 1.2877628e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1148885e-02 2.6175553e-02 1.4542761e-07 1.2676543e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9039463e-02 4.2284509e-02 4.7441284e-05 1.2305112e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.9088438e-02 4.2498420e-02 6.8043035e-08 1.2471796e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7981455e-02 6.7129461e-02 5.9642613e-07 1.2214527e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8837722e-02 7.3005451e-02 1.9047359e-05 1.2122257e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7276689e-02 1.9302023e-02 3.8431746e-04 1.2483256e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0914001e-03 1.7469549e-02 1.4368476e-05 1.3117209e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6517075e-03 2.0030472e-02 1.6567404e-05 1.3060364e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3431506e-03 2.4301891e-02 9.0461444e-06 1.3363620e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0512701e-03 4.0512701e-03 4.0512701e-03 1.3085920e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4816524e-03 3.4646055e-03 5.0607305e-06 1.3296585e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5475435e-03 1.1743361e-02 3.0377633e-06 1.2877628e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1148885e-02 2.6175553e-02 1.4542761e-07 1.2676543e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9039463e-02 4.2284509e-02 4.7441284e-05 1.2305112e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.9088438e-02 4.2498420e-02 6.8043035e-08 1.2471796e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7981455e-02 6.7129461e-02 5.9642613e-07 1.2214527e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8837722e-02 7.3005451e-02 1.9047359e-05 1.2122257e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7276689e-02 1.9302023e-02 3.8431746e-04 1.2483256e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0914001e-03 1.7469549e-02 1.4368476e-05 1.3117209e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6517075e-03 2.0030472e-02 1.6567404e-05 1.3060364e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3431506e-03 2.4301891e-02 9.0461444e-06 1.3363620e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0512701e-03 4.0512701e-03 4.0512701e-03 1.3085920e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4820679e-03 3.4641979e-03 5.0589487e-06 1.3296472e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5517967e-03 1.1743506e-02 3.0349860e-06 1.2877303e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1153079e-02 2.6175859e-02 1.4542739e-07 1.2676348e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9041925e-02 4.2284796e-02 4.7443502e-05 1.2305041e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.9097955e-02 4.2499440e-02 6.8041467e-08 1.2471546e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7984348e-02 6.7130092e-02 5.9648884e-07 1.2214467e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8839885e-02 7.3006048e-02 1.9056363e-05 1.2122207e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7279960e-02 1.9301948e-02 3.8970321e-04 1.2483137e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0954701e-03 1.7470663e-02 1.4371514e-05 1.3116787e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6580411e-03 2.0031268e-02 1.6570770e-05 1.3059776e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3433783e-03 2.4301879e-02 9.0439137e-06 1.3363591e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0529511e-03 4.0529511e-03 4.0529511e-03 1.3085699e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4822186e-03 3.4605761e-03 5.0720375e-06 1.3296317e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5676662e-03 1.1743321e-02 3.0482102e-06 1.2876067e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1168178e-02 2.6176649e-02 1.4542650e-07 1.2675595e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9053004e-02 4.2285598e-02 4.7434466e-05 1.2304692e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.9124955e-02 4.2501497e-02 6.8034588e-08 1.2470763e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7992362e-02 6.7131516e-02 5.9665696e-07 1.2214217e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8846609e-02 7.3007239e-02 1.9129371e-05 1.2121979e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7290706e-02 1.9301365e-02 4.0712890e-04 1.2482677e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.1090994e-03 1.7474620e-02 1.4416000e-05 1.3115304e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6781963e-03 2.0034242e-02 1.6610554e-05 1.3057857e+10
