# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0717964e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6089659e-02 4.3154529e-02 8.3760502e-05 1.2237836e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5682554e-02 5.1756218e-02 1.2090429e-04 1.2235580e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3471108e-02 3.7482485e-02 2.8565159e-03 1.2175855e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.3426277e-03 1.6833464e-02 9.3250996e-06 1.2410957e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1447829e-03 2.3727009e-02 1.4849720e-05 1.2389831e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.4306756e-03 4.0360728e-02 2.8096669e-07 1.2325605e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0996018e-03 6.0996018e-03 6.0996018e-03 1.2379536e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6509873e-03 1.8287291e-02 7.9542387e-07 1.2353179e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9148381e-03 1.2696215e-02 2.8701247e-06 1.2349091e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9098661e-03 1.9304795e-02 2.6700718e-06 1.2341370e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3421070e-02 3.6034004e-02 2.6443055e-04 1.2172389e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.7774201e-03 1.7380565e-02 1.0161795e-05 1.2349117e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4279175e-02 4.1641181e-02 8.2380420e-05 1.2158416e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4084260e-02 4.8644960e-02 1.2049479e-04 1.2158153e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3485130e-02 4.5050729e-02 1.2684177e-03 1.2075546e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.8660168e-03 1.4631336e-02 1.2472373e-05 1.2390309e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4878549e-03 2.2622345e-02 3.1263842e-05 1.2363039e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.1075711e-03 4.6429548e-02 2.7628193e-07 1.2250048e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.9673607e-03 4.9673607e-03 4.9673607e-03 1.2310306e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6509873e-03 1.8287291e-02 7.9542387e-07 1.2353179e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9148381e-03 1.2696215e-02 2.8701247e-06 1.2349091e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9098661e-03 1.9304795e-02 2.6700718e-06 1.2341370e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3421070e-02 3.6034004e-02 2.6443055e-04 1.2172389e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.7774201e-03 1.7380565e-02 1.0161795e-05 1.2349117e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4279175e-02 4.1641181e-02 8.2380420e-05 1.2158416e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4084260e-02 4.8644960e-02 1.2049479e-04 1.2158153e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3485130e-02 4.5050729e-02 1.2684177e-03 1.2075546e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.8660168e-03 1.4631336e-02 1.2472373e-05 1.2390309e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4878549e-03 2.2622345e-02 3.1263842e-05 1.2363039e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.1075711e-03 4.6429548e-02 2.7628193e-07 1.2250048e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.9673607e-03 4.9673607e-03 4.9673607e-03 1.2310306e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.1123611e-03 1.7512331e-02 8.3593041e-07 1.2432792e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.1854594e-03 1.4058787e-02 2.9033994e-06 1.2409793e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.7871172e-03 2.0238748e-02 2.7523743e-06 1.2410448e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4861652e-02 3.5705376e-02 2.8272269e-04 1.2258071e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.7254651e-03 1.8826773e-02 1.0770658e-05 1.2414207e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6089659e-02 4.3154529e-02 8.3760502e-05 1.2237836e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5682554e-02 5.1756218e-02 1.2090429e-04 1.2235580e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3471108e-02 3.7482485e-02 2.8565159e-03 1.2175855e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.3426277e-03 1.6833464e-02 9.3250996e-06 1.2410957e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1447829e-03 2.3727009e-02 1.4849720e-05 1.2389831e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.4306756e-03 4.0360728e-02 2.8096669e-07 1.2325605e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0996018e-03 6.0996018e-03 6.0996018e-03 1.2379536e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6805461e-03 2.0237243e-02 1.2181292e-06 1.2322549e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2561010e-03 1.6416307e-02 3.4761235e-06 1.2306028e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.1442148e-03 2.3400287e-02 3.0726051e-06 1.2305922e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6449747e-02 4.8586700e-02 2.4493799e-04 1.2132544e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1039040e-03 2.2038004e-02 1.3537924e-05 1.2308119e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7351061e-02 5.4158731e-02 8.3182109e-05 1.2123175e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6287426e-02 6.0906315e-02 1.3923557e-04 1.2130695e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9399278e-02 6.7201235e-02 5.9236247e-04 1.2046497e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.0267561e-03 1.5873308e-02 1.0716285e-05 1.2391290e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.7490406e-03 2.5982578e-02 1.4303100e-05 1.2354307e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.6915659e-03 6.1166791e-02 2.3666328e-07 1.2223915e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8261035e-03 5.8261035e-03 5.8261035e-03 1.2263581e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4898414e-03 2.0493400e-02 1.4607691e-06 1.2235982e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7782552e-03 1.7127026e-02 6.7921599e-06 1.2223678e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9707246e-03 2.4000326e-02 1.5399603e-06 1.2218447e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6822424e-02 4.9633047e-02 1.9518020e-04 1.2030752e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1558257e-03 2.2742241e-02 3.7724607e-05 1.2206387e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7792052e-02 5.5825716e-02 1.0875106e-04 1.2021831e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6830015e-02 6.3323578e-02 2.2866535e-04 1.2027861e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0653076e-02 7.6389960e-02 2.4929853e-04 1.1943790e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.6242895e-03 1.6421887e-02 1.4509749e-05 1.2324634e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.2423335e-03 2.6670781e-02 1.8486459e-05 1.2282565e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.5466518e-03 6.4427253e-02 1.7893449e-07 1.2162998e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6799669e-03 6.6799669e-03 6.6799669e-03 1.2148856e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4908143e-03 1.7196894e-02 3.2041413e-05 1.2364502e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5916898e-03 1.0942474e-02 3.4783768e-05 1.2412419e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3670746e-03 1.7829264e-02 1.4071839e-06 1.2384066e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1682858e-02 3.4030188e-02 1.1451193e-04 1.2157023e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.5212091e-03 1.5553342e-02 1.7895772e-04 1.2349068e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2651062e-02 3.9740511e-02 1.5895341e-04 1.2141239e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3637159e-02 4.6951342e-02 7.5037964e-04 1.2125103e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0812434e-02 4.1615782e-02 4.3159475e-04 1.2050802e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4920830e-03 1.2976464e-02 6.0529115e-05 1.2514447e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8345263e-03 2.0812227e-02 5.1491635e-05 1.2474478e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8482702e-03 4.4078341e-02 1.0432107e-07 1.2437436e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.4629328e-03 8.4629328e-03 8.4629328e-03 1.2208518e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1603193e-03 1.8608430e-02 1.9278057e-05 1.2363274e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2302710e-03 1.0762993e-02 2.4875186e-05 1.2416615e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9781912e-03 1.8018712e-02 1.4544158e-06 1.2380164e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1651373e-02 3.7291110e-02 1.3458233e-04 1.2146801e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0865464e-03 1.5530885e-02 1.2669170e-04 1.2356267e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2525637e-02 4.2884096e-02 1.5912484e-04 1.2134421e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3425232e-02 5.0112474e-02 4.9422054e-04 1.2121854e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3660555e-02 5.7051389e-02 3.2399575e-04 1.2027957e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2970973e-03 1.2831477e-02 3.9592112e-05 1.2510526e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6184179e-03 2.1292153e-02 4.0195810e-05 1.2470298e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2260489e-03 5.3830483e-02 1.0653709e-07 1.2369978e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0330390e-03 7.0330390e-03 7.0330390e-03 1.2228588e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8738845e-03 1.5014640e-02 1.0804312e-05 1.2532241e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2438557e-03 9.8403133e-03 1.6573088e-05 1.2571666e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7964417e-03 1.6550790e-02 1.4316169e-06 1.2540535e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0765791e-02 3.1561943e-02 1.5060843e-04 1.2303763e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8591006e-03 1.4254064e-02 7.3781072e-05 1.2525805e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1635865e-02 3.7729765e-02 1.2840642e-04 1.2285514e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2536215e-02 4.5424202e-02 3.0648003e-04 1.2270082e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8862985e-02 3.6594356e-02 2.5507901e-04 1.2192330e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1437591e-03 1.2495100e-02 2.1159752e-05 1.2674118e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4449438e-03 1.9466103e-02 2.4841914e-05 1.2631839e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1134214e-03 3.9812660e-02 1.1709321e-07 1.2494535e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1580140e-03 6.1580140e-03 6.1580140e-03 1.2396118e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7601353e-03 1.3424933e-02 9.2677151e-06 1.2602562e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1674213e-03 9.1531972e-03 1.5446734e-05 1.2642549e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7024272e-03 1.6064953e-02 1.4109809e-06 1.2608208e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0488615e-02 3.1179938e-02 1.5849547e-04 1.2363529e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7541522e-03 1.3694008e-02 5.9659605e-05 1.2597130e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1480541e-02 3.8645945e-02 1.1966845e-04 1.2340369e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2552476e-02 4.7186113e-02 2.6448720e-04 1.2320789e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7799267e-02 3.3077933e-02 2.4205677e-04 1.2252463e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1108324e-03 1.2334906e-02 1.9027093e-05 1.2741837e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4028058e-03 1.8814434e-02 2.2843596e-05 1.2699421e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0367510e-03 3.6747990e-02 1.2096336e-07 1.2550011e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9283570e-03 5.9283570e-03 5.9283570e-03 1.2460446e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7601353e-03 1.3424933e-02 9.2677151e-06 1.2602562e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1674213e-03 9.1531972e-03 1.5446734e-05 1.2642549e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7024272e-03 1.6064953e-02 1.4109809e-06 1.2608208e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0488615e-02 3.1179938e-02 1.5849547e-04 1.2363529e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7541522e-03 1.3694008e-02 5.9659605e-05 1.2597130e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1480541e-02 3.8645945e-02 1.1966845e-04 1.2340369e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2552476e-02 4.7186113e-02 2.6448720e-04 1.2320789e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7799267e-02 3.3077933e-02 2.4205677e-04 1.2252463e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1108324e-03 1.2334906e-02 1.9027093e-05 1.2741837e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4028058e-03 1.8814434e-02 2.2843596e-05 1.2699421e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0367510e-03 3.6747990e-02 1.2096336e-07 1.2550011e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9283570e-03 5.9283570e-03 5.9283570e-03 1.2460446e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8738845e-03 1.5014640e-02 1.0804312e-05 1.2532241e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2438557e-03 9.8403133e-03 1.6573088e-05 1.2571666e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7964417e-03 1.6550790e-02 1.4316169e-06 1.2540535e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0765791e-02 3.1561943e-02 1.5060843e-04 1.2303763e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8591006e-03 1.4254064e-02 7.3781072e-05 1.2525805e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1635865e-02 3.7729765e-02 1.2840642e-04 1.2285514e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2536215e-02 4.5424202e-02 3.0648003e-04 1.2270082e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8862985e-02 3.6594356e-02 2.5507901e-04 1.2192330e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1437591e-03 1.2495100e-02 2.1159752e-05 1.2674118e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4449438e-03 1.9466103e-02 2.4841914e-05 1.2631839e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1134214e-03 3.9812660e-02 1.1709321e-07 1.2494535e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1580140e-03 6.1580140e-03 6.1580140e-03 1.2396118e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1603193e-03 1.8608430e-02 1.9278057e-05 1.2363274e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2302710e-03 1.0762993e-02 2.4875186e-05 1.2416615e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9781912e-03 1.8018712e-02 1.4544158e-06 1.2380164e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1651373e-02 3.7291110e-02 1.3458233e-04 1.2146801e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0865464e-03 1.5530885e-02 1.2669170e-04 1.2356267e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2525637e-02 4.2884096e-02 1.5912484e-04 1.2134421e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3425232e-02 5.0112474e-02 4.9422054e-04 1.2121854e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3660555e-02 5.7051389e-02 3.2399575e-04 1.2027957e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2970973e-03 1.2831477e-02 3.9592112e-05 1.2510526e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6184179e-03 2.1292153e-02 4.0195810e-05 1.2470298e+10
