# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.042969e+12 3.881432e+04 2.342431e+06 5.480085e-01 4.000000e-01 1.480085e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 1.222199e+13 0.000000e+00 0.000000e+00 -9.137084e+12 1.467848e-03 0.000000e+00 1.203500e+13
14 1.046875e+12 3.809173e+04 2.265392e+06 5.760774e-01 4.000000e-01 1.760774e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.275865e+10 1.212072e+13 0.000000e+00 0.000000e+00 -8.976100e+12 1.530391e-03 0.000000e+00 1.201719e+13
15 1.050781e+12 3.734755e+04 2.189942e+06 5.887456e-01 4.000000e-01 1.887456e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.221870e+10 1.188756e+13 0.000000e+00 0.000000e+00 -8.827725e+12 1.600907e-03 0.000000e+00 1.182071e+13
16 1.054688e+12 3.658628e+04 2.115569e+06 6.033135e-01 4.000000e-01 2.033135e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 1.155973e+13 0.000000e+00 0.000000e+00 -8.681102e+12 1.679331e-03 0.000000e+00 1.151744e+13
17 1.058594e+12 3.581084e+04 2.042564e+06 6.166780e-01 4.000000e-01 2.166780e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.115667e+10 1.117844e+13 0.000000e+00 0.000000e+00 -8.537534e+12 1.766443e-03 0.000000e+00 1.115090e+13
18 1.062500e+12 3.502262e+04 1.970913e+06 6.298421e-01 4.000000e-01 2.298421e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.063442e+10 1.076551e+13 0.000000e+00 0.000000e+00 -8.396473e+12 1.863180e-03 0.000000e+00 1.074694e+13
19 1.066406e+12 3.422213e+04 1.900581e+06 6.427383e-01 4.000000e-01 2.427383e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 1.033403e+13 0.000000e+00 0.000000e+00 -8.257995e+12 1.970791e-03 0.000000e+00 1.032083e+13
20 1.070312e+12 3.340929e+04 1.831482e+06 6.553723e-01 4.000000e-01 2.553723e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.960703e+10 9.891576e+12 0.000000e+00 0.000000e+00 -8.122140e+12 2.090816e-03 0.000000e+00 9.881526e+12
21 1.074219e+12 3.258368e+04 1.763510e+06 6.678192e-01 4.000000e-01 2.678192e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.910171e+10 9.442471e+12 0.000000e+00 0.000000e+00 -7.988979e+12 2.225150e-03 0.000000e+00 9.434195e+12
22 1.078125e+12 3.174466e+04 1.696569e+06 6.803306e-01 4.000000e-01 2.803306e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 8.989095e+12 0.000000e+00 0.000000e+00 -7.858559e+12 2.376134e-03 0.000000e+00 8.981744e+12
23 1.082031e+12 3.089140e+04 1.630574e+06 6.930292e-01 4.000000e-01 2.930292e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.810746e+10 8.532656e+12 0.000000e+00 0.000000e+00 -7.730893e+12 2.546668e-03 0.000000e+00 8.525729e+12
24 1.085938e+12 3.002299e+04 1.565435e+06 7.056821e-01 4.000000e-01 3.056821e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.761836e+10 8.073727e+12 0.000000e+00 0.000000e+00 -7.606026e+12 2.740320e-03 0.000000e+00 8.066935e+12
25 1.089844e+12 2.913845e+04 1.501043e+06 7.180954e-01 4.000000e-01 3.180954e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 7.612557e+12 0.000000e+00 0.000000e+00 -7.484055e+12 2.961483e-03 0.000000e+00 7.605714e+12
26 1.093750e+12 2.823679e+04 1.437299e+06 7.304472e-01 4.000000e-01 3.304472e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.665583e+10 7.149167e+12 0.000000e+00 0.000000e+00 -7.365071e+12 3.215642e-03 0.000000e+00 7.142172e+12
27 1.097656e+12 2.731707e+04 1.374128e+06 7.428580e-01 4.000000e-01 3.428580e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.618226e+10 6.683443e+12 0.000000e+00 0.000000e+00 -7.249099e+12 3.509722e-03 0.000000e+00 6.676284e+12
28 1.101562e+12 2.637844e+04 1.311464e+06 7.551765e-01 4.000000e-01 3.551765e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.215281e+12 0.000000e+00 0.000000e+00 -7.136148e+12 3.852497e-03 0.000000e+00 6.208015e+12
29 1.105469e+12 2.542026e+04 1.249254e+06 7.673433e-01 4.000000e-01 3.673433e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.525012e+10 5.744640e+12 0.000000e+00 0.000000e+00 -7.026216e+12 4.255132e-03 0.000000e+00 5.737398e+12
30 1.109375e+12 2.444228e+04 1.187468e+06 7.793381e-01 4.000000e-01 3.793381e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.479142e+10 5.271593e+12 0.000000e+00 0.000000e+00 -6.919264e+12 4.731919e-03 0.000000e+00 5.264631e+12
31 1.113281e+12 2.344484e+04 1.126109e+06 7.910308e-01 4.000000e-01 3.910308e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 4.796460e+12 0.000000e+00 0.000000e+00 -6.815199e+12 5.301191e-03 0.000000e+00 4.790194e+12
32 1.117188e+12 2.242927e+04 1.065230e+06 8.023073e-01 4.000000e-01 4.023073e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.388842e+10 4.319921e+12 0.000000e+00 0.000000e+00 -6.713855e+12 5.986384e-03 0.000000e+00 4.315015e+12
33 1.121094e+12 2.139841e+04 1.004954e+06 8.129772e-01 4.000000e-01 4.129772e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.344398e+10 3.843233e+12 0.000000e+00 0.000000e+00 -6.614954e+12 6.817141e-03 0.000000e+00 3.840703e+12
34 1.125000e+12 2.035736e+04 9.455096e+05 8.227870e-01 4.000000e-01 4.227870e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 3.368524e+12 0.000000e+00 0.000000e+00 -6.518056e+12 7.830012e-03 0.000000e+00 3.369874e+12
35 1.128906e+12 1.931453e+04 8.872706e+05 8.313751e-01 4.000000e-01 4.313751e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.256890e+10 2.899244e+12 0.000000e+00 0.000000e+00 -6.422492e+12 9.067790e-03 0.000000e+00 2.906579e+12
36 1.132812e+12 1.828284e+04 8.308041e+05 8.382353e-01 4.000000e-01 4.382353e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.213813e+10 2.440840e+12 0.000000e+00 0.000000e+00 -6.327287e+12 1.057562e-02 0.000000e+00 2.456787e+12
37 1.136719e+12 1.728061e+04 7.769002e+05 8.426716e-01 4.000000e-01 4.426716e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 2.001585e+12 0.000000e+00 0.000000e+00 -6.231114e+12 1.239112e-02 0.000000e+00 2.028729e+12
38 1.140625e+12 1.633130e+04 7.265451e+05 8.437739e-01 4.000000e-01 4.437739e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.128984e+10 1.593036e+12 0.000000e+00 0.000000e+00 -6.132362e+12 1.452653e-02 0.000000e+00 1.632633e+12
39 1.144531e+12 1.546075e+04 6.807875e+05 8.404420e-01 4.000000e-01 4.404420e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.087219e+10 1.228779e+12 0.000000e+00 0.000000e+00 -6.029389e+12 1.694614e-02 0.000000e+00 1.279287e+12
40 1.148438e+12 1.469200e+04 6.405001e+05 8.314655e-01 4.000000e-01 4.314655e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 9.206679e+11 0.000000e+00 0.000000e+00 -5.920950e+12 1.955139e-02 0.000000e+00 9.774307e+11
41 1.152344e+12 1.403926e+04 6.061304e+05 8.156611e-01 4.000000e-01 4.156611e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.004961e+10 6.743217e+11 0.000000e+00 0.000000e+00 -5.806582e+12 2.219073e-02 0.000000e+00 7.311431e+11
42 1.156250e+12 1.350461e+04 5.775795e+05 7.920924e-01 4.000000e-01 3.920924e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.964455e+10 4.873126e+11 0.000000e+00 0.000000e+00 -5.686719e+12 2.469820e-02 0.000000e+00 5.388240e+11
43 1.160156e+12 1.307894e+04 5.542714e+05 7.604068e-01 4.000000e-01 3.604068e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 3.511415e+11 0.000000e+00 0.000000e+00 -5.562495e+12 2.694101e-02 0.000000e+00 3.942638e+11
44 1.164062e+12 1.274599e+04 5.353518e+05 7.212486e-01 4.000000e-01 3.212486e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.884664e+10 2.548923e+11 0.000000e+00 0.000000e+00 -5.435385e+12 2.884873e-02 0.000000e+00 2.888691e+11
45 1.167969e+12 1.248706e+04 5.198989e+05 6.765485e-01 4.000000e-01 2.765485e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.845368e+10 1.881475e+11 0.000000e+00 0.000000e+00 -5.306871e+12 3.041307e-02 0.000000e+00 2.137622e+11
46 1.171875e+12 1.228446e+04 5.070704e+05 6.294025e-01 4.000000e-01 2.294025e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 1.423689e+11 0.000000e+00 0.000000e+00 -5.178234e+12 3.166841e-02 0.000000e+00 1.610892e+11
47 1.175781e+12 1.212327e+04 4.961712e+05 5.834208e-01 4.000000e-01 1.834208e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.767946e+10 1.111389e+11 0.000000e+00 0.000000e+00 -5.050483e+12 3.266888e-02 0.000000e+00 1.245339e+11
48 1.179688e+12 1.199180e+04 4.866655e+05 5.417995e-01 4.000000e-01 1.417995e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.729811e+10 8.986808e+10 0.000000e+00 0.000000e+00 -4.924354e+12 3.347149e-02 0.000000e+00 9.931962e+10
49 1.183594e+12 1.188130e+04 4.781574e+05 5.066003e-01 4.000000e-01 1.066003e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 7.536601e+10 0.000000e+00 0.000000e+00 -4.800355e+12 3.412695e-02 0.000000e+00 8.197643e+10
50 1.187500e+12 1.178542e+04 4.703629e+05 4.785564e-01 4.000000e-01 7.855639e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.654667e+10 6.544946e+10 0.000000e+00 0.000000e+00 -4.678820e+12 3.467651e-02 0.000000e+00 7.004890e+10
51 1.191406e+12 1.169965e+04 4.630819e+05 4.573405e-01 4.000000e-01 5.734050e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.617648e+10 5.863694e+10 0.000000e+00 0.000000e+00 -4.559951e+12 3.515184e-02 0.000000e+00 6.182887e+10
52 1.195312e+12 1.162084e+04 4.561751e+05 4.420185e-01 4.000000e-01 4.201847e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.392720e+10 0.000000e+00 0.000000e+00 -4.443861e+12 3.557654e-02 0.000000e+00 5.614069e+10
53 1.199219e+12 1.154677e+04 4.495459e+05 4.314508e-01 4.000000e-01 3.145082e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.544692e+10 5.064451e+10 0.000000e+00 0.000000e+00 -4.330598e+12 3.596780e-02 0.000000e+00 5.218045e+10
54 1.203125e+12 1.147592e+04 4.431273e+05 4.245470e-01 4.000000e-01 2.454698e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.508746e+10 4.833280e+10 0.000000e+00 0.000000e+00 -4.220169e+12 3.633801e-02 0.000000e+00 4.940038e+10
55 1.207031e+12 1.140721e+04 4.368732e+05 4.203831e-01 4.000000e-01 2.038314e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 4.668388e+10 0.000000e+00 0.000000e+00 -4.112550e+12 3.669610e-02 0.000000e+00 4.742784e+10
56 1.210938e+12 1.133991e+04 4.307513e+05 4.182311e-01 4.000000e-01 1.823111e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.437895e+10 4.548914e+10 0.000000e+00 0.000000e+00 -4.007699e+12 3.704849e-02 0.000000e+00 4.600939e+10
57 1.214844e+12 1.127349e+04 4.247390e+05 4.175424e-01 4.000000e-01 1.754238e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.402981e+10 4.460707e+10 0.000000e+00 0.000000e+00 -3.905564e+12 3.739986e-02 0.000000e+00 4.497253e+10
58 1.218750e+12 1.120760e+04 4.188203e+05 4.179158e-01 4.000000e-01 1.791580e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.394148e+10 0.000000e+00 0.000000e+00 -3.806081e+12 3.775364e-02 0.000000e+00 4.419971e+10
59 1.222656e+12 1.114197e+04 4.129836e+05 4.190637e-01 4.000000e-01 1.906366e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.334154e+10 4.342683e+10 0.000000e+00 0.000000e+00 -3.709186e+12 3.811242e-02 0.000000e+00 4.361069e+10
60 1.226562e+12 1.107641e+04 4.072205e+05 4.207824e-01 4.000000e-01 2.078238e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.300232e+10 4.301837e+10 0.000000e+00 0.000000e+00 -3.614810e+12 3.847820e-02 0.000000e+00 4.315064e+10
61 1.230469e+12 1.101079e+04 4.015246e+05 4.229294e-01 4.000000e-01 2.292936e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.268552e+10 0.000000e+00 0.000000e+00 -3.522882e+12 3.885260e-02 0.000000e+00 4.278203e+10
62 1.234375e+12 1.094500e+04 3.958910e+05 4.254055e-01 4.000000e-01 2.540548e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.233353e+10 4.240739e+10 0.000000e+00 0.000000e+00 -3.433333e+12 3.923695e-02 0.000000e+00 4.247917e+10
63 1.238281e+12 1.087895e+04 3.903157e+05 4.281425e-01 4.000000e-01 2.814248e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.200387e+10 4.216967e+10 0.000000e+00 0.000000e+00 -3.346094e+12 3.963243e-02 0.000000e+00 4.222447e+10
64 1.242188e+12 1.081258e+04 3.847954e+05 4.310938e-01 4.000000e-01 3.109383e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 4.196267e+10 0.000000e+00 0.000000e+00 -3.261095e+12 4.004012e-02 0.000000e+00 4.200593e+10
65 1.246094e+12 1.074582e+04 3.793272e+05 4.342283e-01 4.000000e-01 3.422834e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.135383e+10 4.177982e+10 0.000000e+00 0.000000e+00 -3.178269e+12 4.046104e-02 0.000000e+00 4.181544e+10
66 1.250000e+12 1.067864e+04 3.739084e+05 4.375256e-01 4.000000e-01 3.752560e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.103337e+10 4.161680e+10 0.000000e+00 0.000000e+00 -3.097548e+12 4.089622e-02 0.000000e+00 4.164755e+10
67 1.253906e+12 1.061098e+04 3.685366e+05 4.409729e-01 4.000000e-01 4.097292e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 4.147079e+10 0.000000e+00 0.000000e+00 -3.018867e+12 4.134669e-02 0.000000e+00 4.149873e+10
68 1.257812e+12 1.054279e+04 3.632094e+05 4.445630e-01 4.000000e-01 4.456305e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.040138e+10 4.134012e+10 0.000000e+00 0.000000e+00 -2.942162e+12 4.181352e-02 0.000000e+00 4.136674e+10
69 1.261719e+12 1.047403e+04 3.579245e+05 4.482927e-01 4.000000e-01 4.829266e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.008978e+10 4.122389e+10 0.000000e+00 0.000000e+00 -2.867367e+12 4.229787e-02 0.000000e+00 4.125036e+10
70 1.265625e+12 1.040464e+04 3.526794e+05 4.521611e-01 4.000000e-01 5.216107e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.112180e+10 0.000000e+00 0.000000e+00 -2.794420e+12 4.280097e-02 0.000000e+00 4.114901e+10
71 1.269531e+12 1.033458e+04 3.474716e+05 4.561692e-01 4.000000e-01 5.616917e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.947519e+10 4.103398e+10 0.000000e+00 0.000000e+00 -2.723260e+12 4.332415e-02 0.000000e+00 4.106266e+10
72 1.273438e+12 1.026379e+04 3.422986e+05 4.603185e-01 4.000000e-01 6.031853e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.917213e+10 4.096091e+10 0.000000e+00 0.000000e+00 -2.653824e+12 4.386887e-02 0.000000e+00 4.099166e+10
73 1.277344e+12 1.019221e+04 3.371577e+05 4.646108e-01 4.000000e-01 6.461082e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.090333e+10 0.000000e+00 0.000000e+00 -2.586052e+12 4.443673e-02 0.000000e+00 4.093664e+10
74 1.281250e+12 1.011977e+04 3.320460e+05 4.690481e-01 4.000000e-01 6.904812e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.857430e+10 4.086212e+10 0.000000e+00 0.000000e+00 -2.519881e+12 4.502948e-02 0.000000e+00 4.089848e+10
75 1.285156e+12 1.004642e+04 3.269602e+05 4.736342e-01 4.000000e-01 7.363422e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827946e+10 4.083833e+10 0.000000e+00 0.000000e+00 -2.455251e+12 4.564910e-02 0.000000e+00 4.087823e+10
76 1.289062e+12 9.972060e+03 3.218973e+05 4.783765e-01 4.000000e-01 7.837647e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.083313e+10 0.000000e+00 0.000000e+00 -2.392100e+12 4.629774e-02 0.000000e+00 4.087715e+10
77 1.292969e+12 9.896620e+03 3.168536e+05 4.832866e-01 4.000000e-01 8.328664e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.769779e+10 4.084789e+10 0.000000e+00 0.000000e+00 -2.330370e+12 4.697784e-02 0.000000e+00 4.089671e+10
78 1.296875e+12 9.820004e+03 3.118255e+05 4.883777e-01 4.000000e-01 8.837772e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.741088e+10 4.088436e+10 0.000000e+00 0.000000e+00 -2.270001e+12 4.769216e-02 0.000000e+00 4.093862e+10
79 1.300781e+12 9.742109e+03 3.068089e+05 4.936545e-01 4.000000e-01 9.365452e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.094474e+10 0.000000e+00 0.000000e+00 -2.210934e+12 4.844379e-02 0.000000e+00 4.100483e+10
80 1.304688e+12 9.662820e+03 3.017994e+05 4.990986e-01 4.000000e-01 9.909861e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.684479e+10 4.103164e+10 0.000000e+00 0.000000e+00 -2.153105e+12 4.923623e-02 0.000000e+00 4.109735e+10
81 1.308594e+12 9.582009e+03 2.967915e+05 5.046544e-01 4.000000e-01 1.046544e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.656553e+10 4.114762e+10 0.000000e+00 0.000000e+00 -2.096444e+12 5.007341e-02 0.000000e+00 4.121797e+10
82 1.312500e+12 9.499532e+03 2.917785e+05 5.102300e-01 4.000000e-01 1.102300e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.129446e+10 0.000000e+00 0.000000e+00 -2.040867e+12 5.095965e-02 0.000000e+00 4.136791e+10
83 1.316406e+12 9.415234e+03 2.867528e+05 5.157282e-01 4.000000e-01 1.157282e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.601447e+10 4.147218e+10 0.000000e+00 0.000000e+00 -1.986279e+12 5.189974e-02 0.000000e+00 4.154757e+10
84 1.320312e+12 9.328947e+03 2.817056e+05 5.211115e-01 4.000000e-01 1.211115e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.574260e+10 4.167861e+10 0.000000e+00 0.000000e+00 -1.932577e+12 5.289893e-02 0.000000e+00 4.175680e+10
85 1.324219e+12 9.240498e+03 2.766289e+05 5.264861e-01 4.000000e-01 1.264861e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.191017e+10 0.000000e+00 0.000000e+00 -1.879672e+12 5.396325e-02 0.000000e+00 4.199575e+10
86 1.328125e+12 9.149701e+03 2.715167e+05 5.321569e-01 4.000000e-01 1.321569e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.520603e+10 4.216454e+10 0.000000e+00 0.000000e+00 -1.827506e+12 5.509992e-02 0.000000e+00 4.226654e+10
87 1.332031e+12 9.056355e+03 2.663662e+05 5.385949e-01 4.000000e-01 1.385949e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.494128e+10 4.244487e+10 0.000000e+00 0.000000e+00 -1.776077e+12 5.631802e-02 0.000000e+00 4.257497e+10
88 1.335938e+12 8.960212e+03 2.611770e+05 5.462696e-01 4.000000e-01 1.462696e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.276383e+10 0.000000e+00 0.000000e+00 -1.725431e+12 5.762937e-02 0.000000e+00 4.293147e+10
89 1.339844e+12 8.860955e+03 2.559488e+05 5.553441e-01 4.000000e-01 1.553441e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.441871e+10 4.314464e+10 0.000000e+00 0.000000e+00 -1.675627e+12 5.904906e-02 0.000000e+00 4.334985e+10
90 1.343750e+12 8.758163e+03 2.506748e+05 5.653053e-01 4.000000e-01 1.653053e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.416084e+10 4.361668e+10 0.000000e+00 0.000000e+00 -1.626661e+12 6.059552e-02 0.000000e+00 4.384323e+10
91 1.347656e+12 8.651294e+03 2.453342e+05 5.746984e-01 4.000000e-01 1.746984e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.420575e+10 0.000000e+00 0.000000e+00 -1.578360e+12 6.228964e-02 0.000000e+00 4.441760e+10
92 1.351562e+12 8.539694e+03 2.398853e+05 5.811999e-01 4.000000e-01 1.811999e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.365178e+10 4.492192e+10 0.000000e+00 0.000000e+00 -1.530287e+12 6.415291e-02 0.000000e+00 4.506441e+10
93 1.355469e+12 8.422646e+03 2.342618e+05 5.821995e-01 4.000000e-01 1.821995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.340055e+10 4.574763e+10 0.000000e+00 0.000000e+00 -1.481687e+12 6.620479e-02 0.000000e+00 4.575423e+10
94 1.359375e+12 8.299454e+03 2.283756e+05 5.757698e-01 4.000000e-01 1.757698e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.662790e+10 0.000000e+00 0.000000e+00 -1.431510e+12 6.845949e-02 0.000000e+00 4.643359e+10
95 1.363281e+12 8.169575e+03 2.221270e+05 5.615500e-01 4.000000e-01 1.615500e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.290455e+10 4.746674e+10 0.000000e+00 0.000000e+00 -1.378533e+12 7.092274e-02 0.000000e+00 4.702741e+10
96 1.367188e+12 8.032760e+03 2.154221e+05 5.409918e-01 4.000000e-01 1.409918e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.265973e+10 4.813759e+10 0.000000e+00 0.000000e+00 -1.321575e+12 7.358901e-02 0.000000e+00 4.744903e+10
97 1.371094e+12 7.889180e+03 2.081953e+05 5.167754e-01 4.000000e-01 1.167754e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.851138e+10 0.000000e+00 0.000000e+00 -1.259791e+12 7.644084e-02 0.000000e+00 4.761685e+10
98 1.375000e+12 7.739455e+03 2.004285e+05 4.917725e-01 4.000000e-01 9.177252e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.217634e+10 4.849262e+10 0.000000e+00 0.000000e+00 -1.192921e+12 7.945107e-02 0.000000e+00 4.747250e+10
99 1.378906e+12 7.584592e+03 1.921600e+05 4.681901e-01 4.000000e-01 6.819006e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.193772e+10 4.804487e+10 0.000000e+00 0.000000e+00 -1.121421e+12 8.258784e-02 0.000000e+00 4.699295e+10
100 1.382812e+12 7.425825e+03 1.834790e+05 4.472492e-01 4.000000e-01 4.724918e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.719330e+10 0.000000e+00 0.000000e+00 -1.046384e+12 8.582023e-02 0.000000e+00 4.619212e+10
101 1.386719e+12 7.264441e+03 1.745073e+05 4.293159e-01 4.000000e-01 2.931586e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.146651e+10 4.600673e+10 0.000000e+00 0.000000e+00 -9.693043e+11 8.912241e-02 0.000000e+00 4.511254e+10
