# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
68 1.3143839811e+10 1.6037321208e-03 3.2390633787e+03 5.9148082068e+09 6.8224627405e-01 1.2959185326e+00 1.9951092919e-01 4.1734952678e-03 0.0000000000e+00 -6.6864738297e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 1.3624336841e-03 3.2586837951e+03 5.8981135185e+09 5.3637506173e-01 1.3290372580e+00 2.2179149811e-01 3.2743079787e-03 0.0000000000e+00 -5.1421527009e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.1598545703e-03 3.2733267156e+03 5.8702728088e+09 4.2748364407e-01 1.3603958647e+00 2.4195529598e-01 2.6010617621e-03 0.0000000000e+00 -3.9960145708e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 9.8982369653e-04 3.2851488473e+03 5.8340655929e+09 3.4539940611e-01 1.3902687369e+00 2.6035606000e-01 2.0897819185e-03 0.0000000000e+00 -3.1356396239e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 8.4549417803e-04 3.2943978285e+03 5.7915185182e+09 2.9076507108e-01 1.4181807053e+00 2.7687636871e-01 1.6970503727e-03 0.0000000000e+00 -2.5654559100e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 7.2344800139e-04 3.3050321275e+03 5.7447692281e+09 2.5102501518e-01 1.4464220725e+00 2.9294963321e-01 1.3899371298e-03 0.0000000000e+00 -2.1455819411e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 6.2037468809e-04 3.3188718020e+03 5.6949313710e+09 2.2258919472e-01 1.4754738713e+00 3.0884495433e-01 1.1471796605e-03 0.0000000000e+00 -1.8499715238e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 5.3329484999e-04 3.3354841955e+03 5.6429508833e+09 2.0061548865e-01 1.5041484751e+00 3.2394167069e-01 9.5056470744e-04 0.0000000000e+00 -1.6290385495e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 4.5957258269e-04 3.3533513240e+03 5.5894047137e+09 1.8258583565e-01 1.5305942245e+00 3.3737686230e-01 7.8952254080e-04 0.0000000000e+00 -1.4556812132e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 3.9699830912e-04 3.3705957884e+03 5.5346666551e+09 1.6878372614e-01 1.5533390769e+00 3.4857933900e-01 6.5642696149e-04 0.0000000000e+00 -1.3304184306e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 3.4372399381e-04 3.3864062707e+03 5.4791276621e+09 1.5551799043e-01 1.5721714306e+00 3.5762006476e-01 5.4538866875e-04 0.0000000000e+00 -1.2116597568e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 2.9821758375e-04 3.4004780997e+03 5.4228385382e+09 1.4248980487e-01 1.5875389829e+00 3.6484703688e-01 4.5265755165e-04 0.0000000000e+00 -1.0968661446e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 2.5921039372e-04 3.4125541491e+03 5.3658297390e+09 1.2972565295e-01 1.5999743081e+00 3.7060029424e-01 3.7521433640e-04 0.0000000000e+00 -9.8680806245e-02 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 2.2565023614e-04 3.4228919621e+03 5.3081392457e+09 1.1733938782e-01 1.6100673462e+00 3.7520929973e-01 3.1060405727e-04 0.0000000000e+00 -8.8280011570e-02 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 1.9666569251e-04 3.4319285814e+03 5.2498176665e+09 1.0615540235e-01 1.6183527571e+00 3.7895309292e-01 2.5675676296e-04 0.0000000000e+00 -7.9247646687e-02 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.7154183672e-04 3.4399666077e+03 5.1909856113e+09 9.5705055650e-02 1.6252186358e+00 3.8202875969e-01 2.1180020410e-04 0.0000000000e+00 -7.1050761235e-02 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.4969263153e-04 3.4472517143e+03 5.1317184178e+09 8.5975591530e-02 1.6309580052e+00 3.8458146234e-01 1.7428095195e-04 0.0000000000e+00 -6.3595720218e-02 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 1.3063857827e-04 3.4542472877e+03 5.0720846289e+09 7.7154065654e-02 1.6358293702e+00 3.8673497908e-01 1.4301267494e-04 0.0000000000e+00 -5.7084093498e-02 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 1.1398173646e-04 3.4613699805e+03 5.0121733235e+09 6.9460973266e-02 1.6400166566e+00 3.8857633791e-01 1.1697979731e-04 0.0000000000e+00 -5.1650378023e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 9.9391059319e-05 3.4691658208e+03 4.9520885524e+09 6.3190609002e-02 1.6436685826e+00 3.9017467792e-01 9.5321616036e-05 0.0000000000e+00 -4.7552556241e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 8.6585145401e-05 3.4779855061e+03 4.8919618398e+09 5.8525720344e-02 1.6468825661e+00 3.9157530623e-01 7.7307126892e-05 0.0000000000e+00 -4.4927413497e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 7.5326835359e-05 3.4900639007e+03 4.8319414003e+09 5.6079658905e-02 1.6498604880e+00 3.9286720030e-01 6.2273936177e-05 0.0000000000e+00 -4.4385733877e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 6.5429686761e-05 3.5091252721e+03 4.7722398946e+09 5.5462410696e-02 1.6527810212e+00 3.9412763475e-01 4.9750080782e-05 0.0000000000e+00 -4.5673822727e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 5.6711823133e-05 3.5378595014e+03 4.7130498998e+09 5.5009978050e-02 1.6556245037e+00 3.9534755766e-01 3.9342349318e-05 0.0000000000e+00 -4.6828086301e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 4.9066836575e-05 3.5758276116e+03 4.6543678978e+09 5.4216777919e-02 1.6582124887e+00 3.9645031723e-01 3.0673497863e-05 0.0000000000e+00 -4.7074977874e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 4.2572683484e-05 3.6233260635e+03 4.5961091404e+09 5.3216297461e-02 1.6604796499e+00 3.9740914058e-01 2.3444433364e-05 0.0000000000e+00 -4.6899106619e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 3.6493969305e-05 3.6690286147e+03 4.5382366141e+09 5.3494900945e-02 1.6622088316e+00 3.9813602726e-01 1.7351349014e-05 0.0000000000e+00 -5.2089943443e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 3.0824011037e-05 3.8179537541e+03 4.4813295338e+09 3.7659622888e-02 1.6647146283e+00 3.9918278111e-01 1.2412504264e-05 0.0000000000e+00 -4.6333036568e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 2.6046100195e-05 4.0546855456e+03 4.4242166704e+09 1.9013736283e-02 1.6647915039e+00 3.9925845586e-01 8.7029933130e-06 0.0000000000e+00 -2.6160343889e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 2.1430355110e-05 4.2313201633e+03 4.3653113470e+09 1.1596449753e-02 1.6597584073e+00 3.9732588491e-01 6.2323168111e-06 0.0000000000e+00 -2.2051919029e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.5996824446e-05 4.3888148164e+03 4.3063758199e+09 7.3514955563e-03 1.6471491550e+00 3.9239212676e-01 4.5430169768e-06 0.0000000000e+00 -3.7566397559e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.0284405328e-05 4.3752265559e+03 4.2496250061e+09 4.4283577756e-03 1.6432063569e+00 3.9083728040e-01 3.4660513123e-06 0.0000000000e+00 -2.3828800485e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 7.4748384217e-06 4.1931354383e+03 4.1917357528e+09 3.4463784858e-03 1.6553527238e+00 3.9562301021e-01 2.9100647381e-06 0.0000000000e+00 -9.4592839382e-04 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 6.5999406339e-06 4.1366176560e+03 4.1316257127e+09 3.1545334127e-03 1.6579988957e+00 3.9665364601e-01 2.5436589284e-06 0.0000000000e+00 4.6590547731e-04 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 5.9679826048e-06 4.0923874649e+03 4.0717917741e+09 2.9492220202e-03 1.6597779324e+00 3.9734394874e-01 2.2379292462e-06 0.0000000000e+00 6.3729643811e-05 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 5.4849098360e-06 4.0684841952e+03 4.0124510627e+09 2.8054798546e-03 1.6604833687e+00 3.9761729071e-01 1.9724662788e-06 0.0000000000e+00 -5.8598737846e-04 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 5.0455660107e-06 4.0538485441e+03 3.9536363818e+09 2.6342737732e-03 1.6607499088e+00 3.9772077655e-01 1.7323047553e-06 0.0000000000e+00 -9.6322451895e-04 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 4.6371755751e-06 4.0463630119e+03 3.8953169758e+09 2.4605151393e-03 1.6606974464e+00 3.9770101958e-01 1.5158229474e-06 0.0000000000e+00 -1.1120349591e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 4.2550797979e-06 4.0429947187e+03 3.8374662657e+09 2.3338286751e-03 1.6604488657e+00 3.9760550198e-01 1.3214748677e-06 0.0000000000e+00 -1.0522784553e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 3.8927568401e-06 4.0407887028e+03 3.7800590190e+09 2.2857974872e-03 1.6601198391e+00 3.9747887279e-01 1.1451490275e-06 0.0000000000e+00 -7.9251957792e-04 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 3.5531492543e-06 4.0427047931e+03 3.7230700060e+09 2.3565600284e-03 1.6595513770e+00 3.9725958353e-01 9.8575868129e-07 0.0000000000e+00 -7.9366514605e-04 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 3.2281372615e-06 4.0684472035e+03 3.6665331550e+09 2.4889278440e-03 1.6575177055e+00 3.9647214282e-01 8.4226170516e-07 0.0000000000e+00 -1.8493891233e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 2.7425318196e-06 4.0990416614e+03 3.6105884096e+09 2.4752906272e-03 1.6542108219e+00 3.9518682035e-01 7.1473010982e-07 0.0000000000e+00 -4.5365602376e-03 3.0735120161e+19 4.1712170973e+27
