# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.5095098e+04 s   cycle 608
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1790472e-03 1.0976795e-02 1.2546603e-06 1.2818249e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5365016e-03 7.3952831e-03 2.4127931e-06 1.2885240e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1112611e-03 1.5023692e-02 1.5509199e-06 1.2818978e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.4664721e-03 3.0198277e-02 1.4884707e-04 1.2507358e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1509000e-03 1.2506106e-02 6.2521709e-06 1.2814745e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0502339e-02 3.9205282e-02 5.2957005e-05 1.2478439e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2258216e-02 4.9606504e-02 1.2500298e-04 1.2441901e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6342021e-02 2.9889552e-02 1.8757807e-04 1.2381010e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0160015e-04 1.1576075e-02 5.1181405e-06 1.2979089e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1501316e-03 1.7414530e-02 6.4427194e-06 1.2927816e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6236480e-03 3.3833657e-02 7.3423900e-08 1.2724917e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2660539e-03 6.2660539e-03 6.2660539e-03 1.2586924e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1534433e-03 1.0946531e-02 1.1459223e-06 1.2828035e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5131938e-03 7.3628278e-03 2.6941667e-06 1.2896621e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0797761e-03 1.4986777e-02 1.7213156e-06 1.2829958e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3985491e-03 3.0175566e-02 1.3967353e-04 1.2512555e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1118951e-03 1.2465135e-02 7.0685505e-06 1.2825654e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0434479e-02 3.9176259e-02 5.1048883e-05 1.2483681e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2172115e-02 4.9561253e-02 1.1711155e-04 1.2447010e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6259750e-02 2.9854178e-02 1.7562586e-04 1.2385403e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.7633751e-04 1.1516165e-02 5.4092517e-06 1.2997276e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1166673e-03 1.7355981e-02 6.9036371e-06 1.2944626e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5812504e-03 3.3794416e-02 7.3966274e-08 1.2734529e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2000039e-03 6.2000039e-03 6.2000039e-03 1.2594232e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1534433e-03 1.0946531e-02 1.1459222e-06 1.2828035e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5131938e-03 7.3628278e-03 2.6941667e-06 1.2896621e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0797761e-03 1.4986777e-02 1.7213156e-06 1.2829958e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3985491e-03 3.0175566e-02 1.3967353e-04 1.2512555e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1118951e-03 1.2465135e-02 7.0685504e-06 1.2825654e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0434479e-02 3.9176259e-02 5.1048882e-05 1.2483681e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2172115e-02 4.9561253e-02 1.1711155e-04 1.2447010e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6259750e-02 2.9854178e-02 1.7562586e-04 1.2385403e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.7633751e-04 1.1516165e-02 5.4092511e-06 1.2997276e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1166673e-03 1.7355981e-02 6.9036366e-06 1.2944626e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5812504e-03 3.3794416e-02 7.3966275e-08 1.2734529e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2000039e-03 6.2000039e-03 6.2000039e-03 1.2594232e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1790472e-03 1.0976795e-02 1.2546604e-06 1.2818249e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5365016e-03 7.3952831e-03 2.4127931e-06 1.2885240e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1112611e-03 1.5023692e-02 1.5509199e-06 1.2818978e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.4664721e-03 3.0198277e-02 1.4884707e-04 1.2507358e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1509000e-03 1.2506106e-02 6.2521709e-06 1.2814745e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0502339e-02 3.9205282e-02 5.2957005e-05 1.2478439e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2258216e-02 4.9606504e-02 1.2500298e-04 1.2441901e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6342021e-02 2.9889552e-02 1.8757807e-04 1.2381010e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0160015e-04 1.1576075e-02 5.1181405e-06 1.2979089e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1501316e-03 1.7414530e-02 6.4427193e-06 1.2927816e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6236480e-03 3.3833657e-02 7.3423901e-08 1.2724917e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2660539e-03 6.2660539e-03 6.2660539e-03 1.2586924e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2378650e-03 1.1070832e-02 8.4895271e-07 1.2795794e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6062885e-03 7.4823982e-03 1.3971461e-06 1.2854538e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2170692e-03 1.5117394e-02 9.6079775e-07 1.2790109e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.6768696e-03 3.0263408e-02 2.0237578e-04 1.2492142e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2933919e-03 1.2603132e-02 3.6126194e-06 1.2782551e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0725287e-02 3.9232966e-02 6.6919529e-05 1.2462991e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2560296e-02 4.9677328e-02 1.7910632e-04 1.2426487e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6609544e-02 3.0006759e-02 2.4975150e-04 1.2367955e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.9455209e-04 1.1745604e-02 2.7728076e-06 1.2927014e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2765755e-03 1.7562909e-02 3.5019851e-06 1.2878074e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7463685e-03 3.3949274e-02 7.2588769e-08 1.2697748e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4980278e-03 6.4980278e-03 6.4980278e-03 1.2565632e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2880975e-03 1.1241739e-02 6.8466132e-07 1.2808426e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6403410e-03 7.6310431e-03 1.0366060e-06 1.2846088e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3485877e-03 1.5417769e-02 8.9886867e-07 1.2785556e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0075685e-02 3.0753393e-02 2.5555684e-04 1.2462541e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4641473e-03 1.2937262e-02 2.7547336e-06 1.2748535e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1107695e-02 3.9587278e-02 2.2006641e-05 1.2431764e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3226850e-02 5.0074356e-02 3.0041429e-04 1.2395582e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7085011e-02 3.0311330e-02 3.3504239e-04 1.2342922e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0174040e-03 1.2104292e-02 2.1832871e-06 1.2901889e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4121300e-03 1.7902639e-02 2.6331147e-06 1.2845091e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7455842e-03 3.4215494e-02 7.4394224e-08 1.2691589e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8619126e-03 6.8619126e-03 6.8619126e-03 1.2537590e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5971050e-03 1.1163338e-02 1.6944493e-06 1.2770292e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8339195e-03 7.4870304e-03 3.2605938e-06 1.2830442e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7550214e-03 1.5374798e-02 1.6217722e-06 1.2756951e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0071444e-02 3.0680206e-02 1.0873390e-04 1.2461508e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9682443e-03 1.2902417e-02 2.9914764e-05 1.2714697e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1441727e-02 3.9445383e-02 1.3186027e-04 1.2429146e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3690248e-02 4.9966154e-02 6.0702165e-04 1.2388305e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7107317e-02 3.0376834e-02 3.7923541e-04 1.2341747e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2762486e-03 1.2050111e-02 6.2602227e-06 1.2905694e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5621946e-03 1.7834456e-02 7.4579568e-06 1.2853117e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1990308e-03 3.4273743e-02 8.3387355e-08 1.2773986e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8105682e-03 7.8105682e-03 7.8105682e-03 1.2512538e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3181820e-03 1.1030693e-02 5.0280987e-06 1.2795819e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5758518e-03 7.3953845e-03 7.8945799e-06 1.2867461e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3287778e-03 1.5059810e-02 1.8115032e-06 1.2797652e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.6334655e-03 3.0182707e-02 1.4283886e-04 1.2493238e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4399653e-03 1.2535539e-02 2.7532409e-05 1.2775735e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0757045e-02 3.9083927e-02 8.8787926e-05 1.2463611e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2766606e-02 4.9514508e-02 2.8786915e-04 1.2423940e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6581752e-02 3.0039735e-02 2.2892956e-04 1.2368388e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0244784e-03 1.1700409e-02 9.2523406e-06 1.2943371e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2859810e-03 1.7513738e-02 1.0774229e-05 1.2894196e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3101887e-03 3.3984268e-02 8.6145154e-08 1.2756121e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9232081e-03 6.9232081e-03 6.9232081e-03 1.2556317e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2317877e-03 1.0941631e-02 8.4935687e-06 1.2821905e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4948553e-03 7.3151906e-03 1.1279830e-05 1.2899544e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1783735e-03 1.4967067e-02 1.3733577e-06 1.2827031e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.4365038e-03 3.0090203e-02 1.2184855e-04 1.2508663e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2649281e-03 1.2439007e-02 2.8270277e-05 1.2808874e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0533728e-02 3.9016332e-02 7.2872439e-05 1.2479132e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2453556e-02 4.9395562e-02 2.0641805e-04 1.2439584e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6330964e-02 2.9914440e-02 1.8183232e-04 1.2381560e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.3607077e-04 1.1538985e-02 1.2325340e-05 1.2991440e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1724901e-03 1.7372136e-02 1.3969659e-05 1.2939807e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2555806e-03 3.3858739e-02 8.5968268e-08 1.2774469e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6503850e-03 6.6503850e-03 6.6503850e-03 1.2577796e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2075957e-03 1.0910333e-02 9.1600901e-06 1.2831649e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4728162e-03 7.2815250e-03 1.1844105e-05 1.2911106e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1419615e-03 1.4926915e-02 1.3356949e-06 1.2837635e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3692236e-03 3.0062668e-02 1.1693825e-04 1.2514025e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2219857e-03 1.2394617e-02 2.8563598e-05 1.2819685e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0465582e-02 3.8981902e-02 7.0753849e-05 1.2484450e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2363411e-02 4.9344591e-02 1.9394255e-04 1.2444790e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6248535e-02 2.9872839e-02 1.7284848e-04 1.2386054e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.1496797e-04 1.1476353e-02 1.3050456e-05 1.3007348e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1444146e-03 1.7308479e-02 1.4669867e-05 1.2955035e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2303035e-03 3.3812255e-02 8.5972996e-08 1.2782976e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.5805227e-03 6.5805227e-03 6.5805227e-03 1.2584933e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2075957e-03 1.0910333e-02 9.1600897e-06 1.2831649e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4728162e-03 7.2815250e-03 1.1844105e-05 1.2911106e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1419615e-03 1.4926915e-02 1.3356949e-06 1.2837635e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3692236e-03 3.0062668e-02 1.1693825e-04 1.2514025e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2219857e-03 1.2394617e-02 2.8563598e-05 1.2819685e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0465582e-02 3.8981902e-02 7.0753849e-05 1.2484450e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2363411e-02 4.9344591e-02 1.9394255e-04 1.2444790e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6248535e-02 2.9872839e-02 1.7284848e-04 1.2386054e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.1496797e-04 1.1476353e-02 1.3050456e-05 1.3007348e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1444146e-03 1.7308479e-02 1.4669867e-05 1.2955035e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2303035e-03 3.3812255e-02 8.5972996e-08 1.2782976e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.5805227e-03 6.5805227e-03 6.5805227e-03 1.2584933e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2317877e-03 1.0941631e-02 8.4935685e-06 1.2821905e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4948553e-03 7.3151906e-03 1.1279830e-05 1.2899544e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1783735e-03 1.4967067e-02 1.3733577e-06 1.2827031e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.4365038e-03 3.0090203e-02 1.2184855e-04 1.2508663e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2649281e-03 1.2439007e-02 2.8270277e-05 1.2808874e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0533728e-02 3.9016332e-02 7.2872439e-05 1.2479132e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2453556e-02 4.9395562e-02 2.0641805e-04 1.2439584e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6330964e-02 2.9914440e-02 1.8183232e-04 1.2381560e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.3607077e-04 1.1538985e-02 1.2325339e-05 1.2991440e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1724901e-03 1.7372136e-02 1.3969659e-05 1.2939807e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2555806e-03 3.3858739e-02 8.5968267e-08 1.2774469e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6503850e-03 6.6503850e-03 6.6503850e-03 1.2577796e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3181820e-03 1.1030693e-02 5.0280987e-06 1.2795819e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5758518e-03 7.3953845e-03 7.8945798e-06 1.2867461e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3287778e-03 1.5059810e-02 1.8115032e-06 1.2797652e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.6334655e-03 3.0182707e-02 1.4283886e-04 1.2493238e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4399653e-03 1.2535539e-02 2.7532409e-05 1.2775735e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0757045e-02 3.9083927e-02 8.8787926e-05 1.2463611e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2766606e-02 4.9514508e-02 2.8786915e-04 1.2423940e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6581752e-02 3.0039735e-02 2.2892956e-04 1.2368388e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0244784e-03 1.1700409e-02 9.2523406e-06 1.2943371e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2859810e-03 1.7513738e-02 1.0774229e-05 1.2894196e+10
