### n0_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
### n3_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     0.8689    0.000     0.8689
   1.9453  1.9453e+12  3.7460e+10     0.8730    0.000     0.8730
   1.9531  1.9531e+12  3.7161e+10     0.8764    0.000     0.8764
   1.9609  1.9609e+12  3.6866e+10     0.8787    0.000     0.8787
   1.9688  1.9688e+12  3.6574e+10     0.8794    0.000     0.8794
   1.9766  1.9766e+12  3.6285e+10     0.8773    0.000     0.8773
   1.9844  1.9844e+12  3.6000e+10     0.8699    0.000     0.8699
   1.9922  1.9922e+12  3.5718e+10     0.8503    0.000     0.8503
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10     0.7387    0.000     0.7387
   1.9453  1.9453e+12  3.7460e+10     0.7238    0.000     0.7238
   1.9531  1.9531e+12  3.7161e+10     0.7098    0.000     0.7098
   1.9609  1.9609e+12  3.6866e+10     0.6957    0.000     0.6957
   1.9688  1.9688e+12  3.6574e+10     0.6804    0.000     0.6804
   1.9766  1.9766e+12  3.6285e+10     0.6639    0.000     0.6639
   1.9844  1.9844e+12  3.6000e+10     0.6466    0.000     0.6466
   1.9922  1.9922e+12  3.5718e+10     0.6269    0.000     0.6269

### n7_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     1.0109    0.000     1.0109
   1.9453  1.9453e+12  3.7460e+10     1.0327    0.000     1.0327
   1.9531  1.9531e+12  3.7161e+10     1.0561    0.000     1.0561
   1.9609  1.9609e+12  3.6866e+10     1.0814    0.000     1.0814
   1.9688  1.9688e+12  3.6574e+10     1.1087    0.000     1.1087
   1.9766  1.9766e+12  3.6285e+10     1.1382    0.000     1.1382
   1.9844  1.9844e+12  3.6000e+10     1.1701    0.000     1.1701
   1.9922  1.9922e+12  3.5718e+10     1.2047    0.000     1.2047
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10    76.6239    0.000    76.6239
   1.9453  1.9453e+12  3.7460e+10    76.6161    0.000    76.6161
   1.9531  1.9531e+12  3.7161e+10    76.6087    0.000    76.6088
   1.9609  1.9609e+12  3.6866e+10    76.6017    0.000    76.6017
   1.9688  1.9688e+12  3.6574e+10    76.5948    0.000    76.5948
   1.9766  1.9766e+12  3.6285e+10    76.5882    0.000    76.5882
   1.9844  1.9844e+12  3.6000e+10    76.5823    0.000    76.5823
   1.9922  1.9922e+12  3.5718e+10    76.5764    0.000    76.5764

### n3_t30_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     0.9292    0.000     0.9292
   1.9453  1.9453e+12  3.7460e+10     0.9498    0.000     0.9498
   1.9531  1.9531e+12  3.7161e+10     0.9723    0.000     0.9723
   1.9609  1.9609e+12  3.6866e+10     0.9972    0.000     0.9972
   1.9688  1.9688e+12  3.6574e+10     1.0248    0.000     1.0248
   1.9766  1.9766e+12  3.6285e+10     1.0557    0.000     1.0557
   1.9844  1.9844e+12  3.6000e+10     1.0907    0.000     1.0907
   1.9922  1.9922e+12  3.5718e+10     1.1308    0.000     1.1308
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10     5.6496    0.000     5.6496
   1.9453  1.9453e+12  3.7460e+10     5.4740    0.000     5.4740
   1.9531  1.9531e+12  3.7161e+10     5.3159    0.000     5.3159
   1.9609  1.9609e+12  3.6866e+10     5.1721    0.000     5.1721
   1.9688  1.9688e+12  3.6574e+10     5.0395    0.000     5.0395
   1.9766  1.9766e+12  3.6285e+10     4.9156    0.000     4.9156
   1.9844  1.9844e+12  3.6000e+10     4.7987    0.000     4.7987
   1.9922  1.9922e+12  3.5718e+10     4.6891    0.000     4.6892

### n3_t300_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     0.8957    0.000     0.8957
   1.9453  1.9453e+12  3.7460e+10     0.9018    0.000     0.9018
   1.9531  1.9531e+12  3.7161e+10     0.9073    0.000     0.9073
   1.9609  1.9609e+12  3.6866e+10     0.9111    0.000     0.9111
   1.9688  1.9688e+12  3.6574e+10     0.9098    0.000     0.9098
   1.9766  1.9766e+12  3.6285e+10     0.8942    0.000     0.8942
   1.9844  1.9844e+12  3.6000e+10     0.8396    0.000     0.8396
   1.9922  1.9922e+12  3.5718e+10     0.6745    0.000     0.6745
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10     0.7168    0.000     0.7168
   1.9453  1.9453e+12  3.7460e+10     0.7076    0.000     0.7076
   1.9531  1.9531e+12  3.7161e+10     0.7000    0.000     0.7000
   1.9609  1.9609e+12  3.6866e+10     0.6927    0.000     0.6927
   1.9688  1.9688e+12  3.6574e+10     0.6840    0.000     0.6840
   1.9766  1.9766e+12  3.6285e+10     0.6740    0.000     0.6740
   1.9844  1.9844e+12  3.6000e+10     0.6637    0.000     0.6637
   1.9922  1.9922e+12  3.5718e+10     0.6497    0.000     0.6497

### n3_t100_r1.1  (rin=1.000e+12 lstar=5.3887e+35)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.0938  1.0938e+12  3.5846e+10     0.9784    0.000     0.9784
   1.0945  1.0945e+12  3.5795e+10     0.9788    0.000     0.9788
   1.0953  1.0953e+12  3.5744e+10     0.9778    0.000     0.9778
   1.0961  1.0961e+12  3.5693e+10     0.9736    0.000     0.9736
   1.0969  1.0969e+12  3.5642e+10     0.9618    0.000     0.9618
   1.0977  1.0977e+12  3.5591e+10     0.9320    0.000     0.9320
   1.0984  1.0984e+12  3.5541e+10     0.8593    0.000     0.8593
   1.0992  1.0992e+12  3.5490e+10     0.6799    0.000     0.6799
  --- relaxed (mode 3, 200 cycles) ---
   1.0938  1.0938e+12  3.5846e+10     0.4120    0.000     0.4120
   1.0945  1.0945e+12  3.5795e+10     0.3355    0.000     0.3355
   1.0953  1.0953e+12  3.5744e+10     0.2729    0.000     0.2729
   1.0961  1.0961e+12  3.5693e+10     0.0918    0.000     0.0918
   1.0969  1.0969e+12  3.5642e+10     0.1064    0.000     0.1064
   1.0977  1.0977e+12  3.5591e+10     0.1219    0.000     0.1219
   1.0984  1.0984e+12  3.5541e+10     0.0999    0.000     0.0999
   1.0992  1.0992e+12  3.5490e+10     0.0176    0.000     0.0176

### n3_t100_r1.5  (rin=1.000e+12 lstar=1.0020e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.4688  1.4688e+12  3.6964e+10     0.9161    0.000     0.9161
   1.4727  1.4727e+12  3.6768e+10     0.9167    0.000     0.9167
   1.4766  1.4766e+12  3.6574e+10     0.9145    0.000     0.9145
   1.4805  1.4805e+12  3.6381e+10     0.9074    0.000     0.9074
   1.4844  1.4844e+12  3.6190e+10     0.8920    0.000     0.8920
   1.4883  1.4883e+12  3.6000e+10     0.8623    0.000     0.8623
   1.4922  1.4922e+12  3.5812e+10     0.8072    0.000     0.8072
   1.4961  1.4961e+12  3.5625e+10     0.7024    0.000     0.7024
  --- relaxed (mode 3, 200 cycles) ---
   1.4688  1.4688e+12  3.6964e+10     0.5070    0.000     0.5070
   1.4727  1.4727e+12  3.6768e+10     0.4916    0.000     0.4916
   1.4766  1.4766e+12  3.6574e+10     0.4742    0.000     0.4742
   1.4805  1.4805e+12  3.6381e+10     0.4533    0.000     0.4533
   1.4844  1.4844e+12  3.6190e+10     0.4293    0.000     0.4293
   1.4883  1.4883e+12  3.6000e+10     0.4040    0.000     0.4040
   1.4922  1.4922e+12  3.5812e+10     0.3783    0.000     0.3783
   1.4961  1.4961e+12  3.5625e+10     0.3523    0.000     0.3523

### n8_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L

### n9_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)

   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L

### n8_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)
  --- t=0 (mode 0 default sweep, existing dump) ---
   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     1.2567    0.000     1.2567
   1.9453  1.9453e+12  3.7460e+10     1.2692    0.000     1.2692
   1.9531  1.9531e+12  3.7161e+10     1.2821    0.000     1.2821
   1.9609  1.9609e+12  3.6866e+10     1.2955    0.000     1.2955
   1.9688  1.9688e+12  3.6574e+10     1.3095    0.000     1.3095
   1.9766  1.9766e+12  3.6285e+10     1.3240    0.000     1.3240
   1.9844  1.9844e+12  3.6000e+10     1.3390    0.000     1.3390
   1.9922  1.9922e+12  3.5718e+10     1.3547    0.000     1.3547
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10    64.5530    0.000    64.5530
   1.9453  1.9453e+12  3.7460e+10    64.5510    0.000    64.5510
   1.9531  1.9531e+12  3.7161e+10    64.5491    0.000    64.5491
   1.9609  1.9609e+12  3.6866e+10    64.5474    0.000    64.5475
   1.9688  1.9688e+12  3.6574e+10    64.5458    0.000    64.5458
   1.9766  1.9766e+12  3.6285e+10    64.5443    0.000    64.5443
   1.9844  1.9844e+12  3.6000e+10    64.5430    0.000    64.5430
   1.9922  1.9922e+12  3.5718e+10    64.5416    0.000    64.5417

### n9_t100_r2.0  (rin=1.000e+12 lstar=1.7814e+36)
  --- t=0 (mode 0 default sweep, existing dump) ---
   r/r_in     r[cm]      F_req      F_2s/F_req    w      L_out/L
   1.9375  1.9375e+12  3.7763e+10     1.3006    0.000     1.3006
   1.9453  1.9453e+12  3.7460e+10     1.3102    0.000     1.3102
   1.9531  1.9531e+12  3.7161e+10     1.3198    0.000     1.3198
   1.9609  1.9609e+12  3.6866e+10     1.3296    0.000     1.3296
   1.9688  1.9688e+12  3.6574e+10     1.3395    0.000     1.3395
   1.9766  1.9766e+12  3.6285e+10     1.3495    0.000     1.3495
   1.9844  1.9844e+12  3.6000e+10     1.3596    0.000     1.3596
   1.9922  1.9922e+12  3.5718e+10     1.3697    0.000     1.3697
  --- relaxed (mode 3, 200 cycles) ---
   1.9375  1.9375e+12  3.7763e+10    51.1496    0.000    51.1496
   1.9453  1.9453e+12  3.7460e+10    51.1494    0.000    51.1494
   1.9531  1.9531e+12  3.7161e+10    51.1493    0.000    51.1493
   1.9609  1.9609e+12  3.6866e+10    51.1492    0.000    51.1492
   1.9688  1.9688e+12  3.6574e+10    51.1491    0.000    51.1491
   1.9766  1.9766e+12  3.6285e+10    51.1489    0.000    51.1489
   1.9844  1.9844e+12  3.6000e+10    51.1488    0.000    51.1488
   1.9922  1.9922e+12  3.5718e+10    51.1487    0.000    51.1488
