# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.093750e+12 4.057611e+04 1.618872e+06 3.671603e-01 4.000000e-01 -3.283973e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 2.503454e+13 0.000000e+00 0.000000e+00 -1.645794e+13 3.355659e-04 0.000000e+00 2.438508e+13
15 1.101562e+12 4.020145e+04 1.578686e+06 3.709289e-01 4.000000e-01 -2.907110e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 2.478345e+13 0.000000e+00 0.000000e+00 -1.573484e+13 3.396064e-04 0.000000e+00 2.425924e+13
16 1.109375e+12 3.982640e+04 1.539473e+06 3.743885e-01 4.000000e-01 -2.561151e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 2.448360e+13 0.000000e+00 0.000000e+00 -1.504665e+13 3.438231e-04 0.000000e+00 2.405748e+13
17 1.117188e+12 3.945155e+04 1.501233e+06 3.775563e-01 4.000000e-01 -2.244367e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 2.414604e+13 0.000000e+00 0.000000e+00 -1.439149e+13 3.482083e-04 0.000000e+00 2.379822e+13
18 1.125000e+12 3.907734e+04 1.463956e+06 3.805071e-01 4.000000e-01 -1.949291e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 2.378073e+13 0.000000e+00 0.000000e+00 -1.376756e+13 3.527564e-04 0.000000e+00 2.349578e+13
19 1.132812e+12 3.870414e+04 1.427628e+06 3.832897e-01 4.000000e-01 -1.671025e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 2.339556e+13 0.000000e+00 0.000000e+00 -1.317318e+13 3.574640e-04 0.000000e+00 2.316126e+13
20 1.140625e+12 3.833219e+04 1.392230e+06 3.859458e-01 4.000000e-01 -1.405416e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 2.299672e+13 0.000000e+00 0.000000e+00 -1.260680e+13 3.623293e-04 0.000000e+00 2.280332e+13
21 1.148438e+12 3.796169e+04 1.357743e+06 3.885083e-01 4.000000e-01 -1.149171e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 2.258904e+13 0.000000e+00 0.000000e+00 -1.206696e+13 3.673521e-04 0.000000e+00 2.242872e+13
22 1.156250e+12 3.759277e+04 1.324146e+06 3.910035e-01 4.000000e-01 -8.996515e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 2.217624e+13 0.000000e+00 0.000000e+00 -1.155228e+13 3.725335e-04 0.000000e+00 2.204269e+13
23 1.164062e+12 3.722552e+04 1.291414e+06 3.934527e-01 4.000000e-01 -6.547332e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 2.176119e+13 0.000000e+00 0.000000e+00 -1.106148e+13 3.778759e-04 0.000000e+00 2.164932e+13
24 1.171875e+12 3.686001e+04 1.259525e+06 3.958730e-01 4.000000e-01 -4.126985e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 2.134608e+13 0.000000e+00 0.000000e+00 -1.059334e+13 3.833824e-04 0.000000e+00 2.125178e+13
25 1.179688e+12 3.649625e+04 1.228456e+06 3.982785e-01 4.000000e-01 -1.721482e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 2.093259e+13 0.000000e+00 0.000000e+00 -1.014672e+13 3.890571e-04 0.000000e+00 2.085252e+13
26 1.187500e+12 3.613427e+04 1.198182e+06 4.006807e-01 4.000000e-01 6.806579e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 2.052198e+13 0.000000e+00 0.000000e+00 -9.720542e+12 3.949050e-04 0.000000e+00 2.045344e+13
27 1.195312e+12 3.577405e+04 1.168680e+06 4.030889e-01 4.000000e-01 3.088943e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 2.011521e+13 0.000000e+00 0.000000e+00 -9.313788e+12 4.009315e-04 0.000000e+00 2.005600e+13
28 1.203125e+12 3.541557e+04 1.139927e+06 4.055113e-01 4.000000e-01 5.511325e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 1.971299e+13 0.000000e+00 0.000000e+00 -8.925495e+12 4.071431e-04 0.000000e+00 1.966131e+13
29 1.210938e+12 3.505880e+04 1.111901e+06 4.079545e-01 4.000000e-01 7.954531e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 1.931583e+13 0.000000e+00 0.000000e+00 -8.554754e+12 4.135467e-04 0.000000e+00 1.927022e+13
30 1.218750e+12 3.470371e+04 1.084578e+06 4.104243e-01 4.000000e-01 1.042433e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 1.892410e+13 0.000000e+00 0.000000e+00 -8.200706e+12 4.201500e-04 0.000000e+00 1.888336e+13
31 1.226562e+12 3.435024e+04 1.057939e+06 4.129257e-01 4.000000e-01 1.292574e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 1.853805e+13 0.000000e+00 0.000000e+00 -7.862537e+12 4.269614e-04 0.000000e+00 1.850119e+13
32 1.234375e+12 3.399835e+04 1.031962e+06 4.154632e-01 4.000000e-01 1.546320e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 1.815784e+13 0.000000e+00 0.000000e+00 -7.539477e+12 4.339898e-04 0.000000e+00 1.812406e+13
33 1.242188e+12 3.364797e+04 1.006626e+06 4.180407e-01 4.000000e-01 1.804071e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 1.778355e+13 0.000000e+00 0.000000e+00 -7.230794e+12 4.412451e-04 0.000000e+00 1.775219e+13
34 1.250000e+12 3.329905e+04 9.819125e+05 4.206619e-01 4.000000e-01 2.066194e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 1.741523e+13 0.000000e+00 0.000000e+00 -6.935798e+12 4.487376e-04 0.000000e+00 1.738574e+13
35 1.257812e+12 3.295152e+04 9.578017e+05 4.233303e-01 4.000000e-01 2.333033e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 1.705288e+13 0.000000e+00 0.000000e+00 -6.653834e+12 4.564787e-04 0.000000e+00 1.702479e+13
36 1.265625e+12 3.260533e+04 9.342752e+05 4.260492e-01 4.000000e-01 2.604916e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 1.669645e+13 0.000000e+00 0.000000e+00 -6.384280e+12 4.644804e-04 0.000000e+00 1.666938e+13
37 1.273438e+12 3.226040e+04 9.113153e+05 4.288216e-01 4.000000e-01 2.882161e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 1.634588e+13 0.000000e+00 0.000000e+00 -6.126545e+12 4.727556e-04 0.000000e+00 1.631952e+13
38 1.281250e+12 3.191666e+04 8.889046e+05 4.316508e-01 4.000000e-01 3.165080e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 1.600109e+13 0.000000e+00 0.000000e+00 -5.880072e+12 4.813183e-04 0.000000e+00 1.597516e+13
39 1.289062e+12 3.157404e+04 8.670265e+05 4.345399e-01 4.000000e-01 3.453989e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 1.566199e+13 0.000000e+00 0.000000e+00 -5.644329e+12 4.901833e-04 0.000000e+00 1.563625e+13
40 1.296875e+12 3.123248e+04 8.456648e+05 4.374920e-01 4.000000e-01 3.749203e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 1.532848e+13 0.000000e+00 0.000000e+00 -5.418813e+12 4.993667e-04 0.000000e+00 1.530273e+13
41 1.304688e+12 3.089188e+04 8.248039e+05 4.405104e-01 4.000000e-01 4.051043e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 1.500043e+13 0.000000e+00 0.000000e+00 -5.203045e+12 5.088856e-04 0.000000e+00 1.497450e+13
42 1.312500e+12 3.055219e+04 8.044287e+05 4.435983e-01 4.000000e-01 4.359834e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 1.467774e+13 0.000000e+00 0.000000e+00 -4.996571e+12 5.187585e-04 0.000000e+00 1.465146e+13
43 1.320312e+12 3.021332e+04 7.845245e+05 4.467591e-01 4.000000e-01 4.675908e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 1.436029e+13 0.000000e+00 0.000000e+00 -4.798960e+12 5.290052e-04 0.000000e+00 1.433353e+13
44 1.328125e+12 2.987518e+04 7.650773e+05 4.499960e-01 4.000000e-01 4.999600e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 1.404794e+13 0.000000e+00 0.000000e+00 -4.609801e+12 5.396473e-04 0.000000e+00 1.402057e+13
45 1.335938e+12 2.953771e+04 7.460733e+05 4.533125e-01 4.000000e-01 5.331252e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 1.374057e+13 0.000000e+00 0.000000e+00 -4.428705e+12 5.507077e-04 0.000000e+00 1.371247e+13
46 1.343750e+12 2.920081e+04 7.274993e+05 4.567121e-01 4.000000e-01 5.671213e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 1.343806e+13 0.000000e+00 0.000000e+00 -4.255302e+12 5.622114e-04 0.000000e+00 1.340912e+13
47 1.351562e+12 2.886441e+04 7.093424e+05 4.601984e-01 4.000000e-01 6.019844e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 1.314028e+13 0.000000e+00 0.000000e+00 -4.089239e+12 5.741853e-04 0.000000e+00 1.311040e+13
48 1.359375e+12 2.852841e+04 6.915902e+05 4.637751e-01 4.000000e-01 6.377512e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 1.284712e+13 0.000000e+00 0.000000e+00 -3.930183e+12 5.866585e-04 0.000000e+00 1.281618e+13
49 1.367188e+12 2.819273e+04 6.742305e+05 4.674460e-01 4.000000e-01 6.744597e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 1.255843e+13 0.000000e+00 0.000000e+00 -3.777814e+12 5.996625e-04 0.000000e+00 1.252634e+13
50 1.375000e+12 2.785727e+04 6.572518e+05 4.712149e-01 4.000000e-01 7.121494e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 1.227410e+13 0.000000e+00 0.000000e+00 -3.631829e+12 6.132317e-04 0.000000e+00 1.224076e+13
51 1.382812e+12 2.752194e+04 6.406424e+05 4.750861e-01 4.000000e-01 7.508608e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 1.199402e+13 0.000000e+00 0.000000e+00 -3.491942e+12 6.274032e-04 0.000000e+00 1.195931e+13
52 1.390625e+12 2.718663e+04 6.243913e+05 4.790636e-01 4.000000e-01 7.906361e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 1.171805e+13 0.000000e+00 0.000000e+00 -3.357876e+12 6.422176e-04 0.000000e+00 1.168188e+13
53 1.398438e+12 2.685126e+04 6.084878e+05 4.831519e-01 4.000000e-01 8.315191e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 1.144609e+13 0.000000e+00 0.000000e+00 -3.229373e+12 6.577189e-04 0.000000e+00 1.140833e+13
54 1.406250e+12 2.651571e+04 5.929213e+05 4.873556e-01 4.000000e-01 8.735555e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 1.117800e+13 0.000000e+00 0.000000e+00 -3.106183e+12 6.739556e-04 0.000000e+00 1.113854e+13
55 1.414062e+12 2.617987e+04 5.776816e+05 4.916793e-01 4.000000e-01 9.167929e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 1.091369e+13 0.000000e+00 0.000000e+00 -2.988070e+12 6.909802e-04 0.000000e+00 1.087240e+13
56 1.421875e+12 2.584363e+04 5.627585e+05 4.961281e-01 4.000000e-01 9.612814e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 1.065303e+13 0.000000e+00 0.000000e+00 -2.874808e+12 7.088509e-04 0.000000e+00 1.060978e+13
57 1.429688e+12 2.550688e+04 5.481424e+05 5.007074e-01 4.000000e-01 1.007074e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 1.039592e+13 0.000000e+00 0.000000e+00 -2.766184e+12 7.276311e-04 0.000000e+00 1.035056e+13
58 1.437500e+12 2.516948e+04 5.338237e+05 5.054225e-01 4.000000e-01 1.054225e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 1.014224e+13 0.000000e+00 0.000000e+00 -2.661994e+12 7.473909e-04 0.000000e+00 1.009461e+13
59 1.445312e+12 2.483131e+04 5.197930e+05 5.102794e-01 4.000000e-01 1.102794e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 9.891883e+12 0.000000e+00 0.000000e+00 -2.562042e+12 7.682076e-04 0.000000e+00 9.841827e+12
60 1.453125e+12 2.449224e+04 5.060410e+05 5.152842e-01 4.000000e-01 1.152842e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 9.644746e+12 0.000000e+00 0.000000e+00 -2.466143e+12 7.901668e-04 0.000000e+00 9.592074e+12
61 1.460938e+12 2.415211e+04 4.925588e+05 5.204437e-01 4.000000e-01 1.204437e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 9.400722e+12 0.000000e+00 0.000000e+00 -2.374121e+12 8.133633e-04 0.000000e+00 9.345233e+12
62 1.468750e+12 2.381078e+04 4.793375e+05 5.257648e-01 4.000000e-01 1.257648e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 9.159708e+12 0.000000e+00 0.000000e+00 -2.285808e+12 8.379027e-04 0.000000e+00 9.101179e+12
63 1.476562e+12 2.346809e+04 4.663683e+05 5.312550e-01 4.000000e-01 1.312550e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 8.921602e+12 0.000000e+00 0.000000e+00 -2.201042e+12 8.639026e-04 0.000000e+00 8.859790e+12
64 1.484375e+12 2.312387e+04 4.536424e+05 5.369225e-01 4.000000e-01 1.369225e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 8.686305e+12 0.000000e+00 0.000000e+00 -2.119672e+12 8.914947e-04 0.000000e+00 8.620937e+12
65 1.492188e+12 2.277793e+04 4.411515e+05 5.427759e-01 4.000000e-01 1.427759e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 8.453720e+12 0.000000e+00 0.000000e+00 -2.041550e+12 9.208268e-04 0.000000e+00 8.384494e+12
66 1.500000e+12 2.243008e+04 4.288869e+05 5.488246e-01 4.000000e-01 1.488246e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 8.223749e+12 0.000000e+00 0.000000e+00 -1.966538e+12 9.520652e-04 0.000000e+00 8.150330e+12
67 1.507812e+12 2.208011e+04 4.168401e+05 5.550786e-01 4.000000e-01 1.550786e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 7.996300e+12 0.000000e+00 0.000000e+00 -1.894504e+12 9.853982e-04 0.000000e+00 7.918309e+12
68 1.515625e+12 2.172779e+04 4.050027e+05 5.615488e-01 4.000000e-01 1.615488e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 7.771279e+12 0.000000e+00 0.000000e+00 -1.825320e+12 1.021039e-03 0.000000e+00 7.688296e+12
69 1.523438e+12 2.137289e+04 3.933661e+05 5.682472e-01 4.000000e-01 1.682472e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 7.548595e+12 0.000000e+00 0.000000e+00 -1.758865e+12 1.059231e-03 0.000000e+00 7.460147e+12
70 1.531250e+12 2.101514e+04 3.819218e+05 5.751866e-01 4.000000e-01 1.751866e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 7.328155e+12 0.000000e+00 0.000000e+00 -1.695025e+12 1.100253e-03 0.000000e+00 7.233714e+12
71 1.539062e+12 2.065424e+04 3.706611e+05 5.823809e-01 4.000000e-01 1.823809e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 7.109866e+12 0.000000e+00 0.000000e+00 -1.633690e+12 1.144424e-03 0.000000e+00 7.008843e+12
72 1.546875e+12 2.028989e+04 3.595752e+05 5.898455e-01 4.000000e-01 1.898455e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 6.893630e+12 0.000000e+00 0.000000e+00 -1.574755e+12 1.192114e-03 0.000000e+00 6.785373e+12
73 1.554688e+12 1.992174e+04 3.486551e+05 5.975963e-01 4.000000e-01 1.975963e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 6.679336e+12 0.000000e+00 0.000000e+00 -1.518119e+12 1.243753e-03 0.000000e+00 6.563132e+12
74 1.562500e+12 1.954940e+04 3.378914e+05 6.056505e-01 4.000000e-01 2.056505e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 6.466859e+12 0.000000e+00 0.000000e+00 -1.463687e+12 1.299842e-03 0.000000e+00 6.341939e+12
75 1.570312e+12 1.917245e+04 3.272746e+05 6.140256e-01 4.000000e-01 2.140256e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 6.256042e+12 0.000000e+00 0.000000e+00 -1.411368e+12 1.360970e-03 0.000000e+00 6.121602e+12
76 1.578125e+12 1.879043e+04 3.167948e+05 6.227392e-01 4.000000e-01 2.227392e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 6.046679e+12 0.000000e+00 0.000000e+00 -1.361075e+12 1.427835e-03 0.000000e+00 5.901915e+12
77 1.585938e+12 1.840283e+04 3.064417e+05 6.318070e-01 4.000000e-01 2.318070e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.838491e+12 0.000000e+00 0.000000e+00 -1.312725e+12 1.501263e-03 0.000000e+00 5.682661e+12
78 1.593750e+12 1.800907e+04 2.962047e+05 6.412417e-01 4.000000e-01 2.412417e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.631083e+12 0.000000e+00 0.000000e+00 -1.266239e+12 1.582246e-03 0.000000e+00 5.463611e+12
79 1.601562e+12 1.760855e+04 2.860727e+05 6.510489e-01 4.000000e-01 2.510489e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.423891e+12 0.000000e+00 0.000000e+00 -1.221542e+12 1.671972e-03 0.000000e+00 5.244524e+12
80 1.609375e+12 1.720063e+04 2.760348e+05 6.612232e-01 4.000000e-01 2.612232e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.216114e+12 0.000000e+00 0.000000e+00 -1.178560e+12 1.771878e-03 0.000000e+00 5.025157e+12
81 1.617188e+12 1.678463e+04 2.660801e+05 6.717407e-01 4.000000e-01 2.717407e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.006626e+12 0.000000e+00 0.000000e+00 -1.137225e+12 1.883703e-03 0.000000e+00 4.805278e+12
82 1.625000e+12 1.635992e+04 2.561985e+05 6.825507e-01 4.000000e-01 2.825507e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.793903e+12 0.000000e+00 0.000000e+00 -1.097469e+12 2.009553e-03 0.000000e+00 4.584680e+12
83 1.632812e+12 1.592593e+04 2.463819e+05 6.935676e-01 4.000000e-01 2.935676e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 4.575983e+12 0.000000e+00 0.000000e+00 -1.059228e+12 2.151973e-03 0.000000e+00 4.363215e+12
84 1.640625e+12 1.548228e+04 2.366250e+05 7.046629e-01 4.000000e-01 3.046629e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.350527e+12 0.000000e+00 0.000000e+00 -1.022437e+12 2.314023e-03 0.000000e+00 4.140838e+12
85 1.648438e+12 1.502889e+04 2.269274e+05 7.156648e-01 4.000000e-01 3.156648e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 4.115038e+12 0.000000e+00 0.000000e+00 -9.870342e+11 2.499344e-03 0.000000e+00 3.917655e+12
86 1.656250e+12 1.456611e+04 2.172952e+05 7.263642e-01 4.000000e-01 3.263642e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 3.867277e+12 0.000000e+00 0.000000e+00 -9.529560e+11 2.712206e-03 0.000000e+00 3.693987e+12
87 1.664062e+12 1.409488e+04 2.077429e+05 7.365285e-01 4.000000e-01 3.365285e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 3.605862e+12 0.000000e+00 0.000000e+00 -9.201403e+11 2.957522e-03 0.000000e+00 3.470420e+12
88 1.671875e+12 1.361683e+04 1.982948e+05 7.459197e-01 4.000000e-01 3.459197e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 3.330925e+12 0.000000e+00 0.000000e+00 -8.885255e+11 3.240816e-03 0.000000e+00 3.247843e+12
89 1.679688e+12 1.313434e+04 1.889844e+05 7.543074e-01 4.000000e-01 3.543074e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 3.044620e+12 0.000000e+00 0.000000e+00 -8.580500e+11 3.568119e-03 0.000000e+00 3.027444e+12
90 1.687500e+12 1.265050e+04 1.798537e+05 7.614756e-01 4.000000e-01 3.614756e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 2.751257e+12 0.000000e+00 0.000000e+00 -8.286508e+11 3.945801e-03 0.000000e+00 2.810664e+12
91 1.695312e+12 1.216892e+04 1.709496e+05 7.672246e-01 4.000000e-01 3.672246e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 2.456937e+12 0.000000e+00 0.000000e+00 -8.002616e+11 4.380325e-03 0.000000e+00 2.599113e+12
92 1.703125e+12 1.169351e+04 1.623198e+05 7.713830e-01 4.000000e-01 3.713830e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 2.168729e+12 0.000000e+00 0.000000e+00 -7.728101e+11 4.877959e-03 0.000000e+00 2.394441e+12
93 1.710938e+12 1.122819e+04 1.540090e+05 7.738506e-01 4.000000e-01 3.738506e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 1.893614e+12 0.000000e+00 0.000000e+00 -7.462209e+11 5.444458e-03 0.000000e+00 2.198211e+12
94 1.718750e+12 1.077656e+04 1.460558e+05 7.746793e-01 4.000000e-01 3.746793e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 1.637501e+12 0.000000e+00 0.000000e+00 -7.204249e+11 6.084781e-03 0.000000e+00 2.011776e+12
95 1.726562e+12 1.034174e+04 1.384913e+05 7.741720e-01 4.000000e-01 3.741720e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 1.404580e+12 0.000000e+00 0.000000e+00 -6.953776e+11 6.802906e-03 0.000000e+00 1.836197e+12
96 1.734375e+12 9.926161e+03 1.313396e+05 7.729330e-01 4.000000e-01 3.729330e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 1.197122e+12 0.000000e+00 0.000000e+00 -6.710809e+11 7.601816e-03 0.000000e+00 1.672193e+12
97 1.742188e+12 9.531487e+03 1.246181e+05 7.717713e-01 4.000000e-01 3.717713e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 1.015674e+12 0.000000e+00 0.000000e+00 -6.475936e+11 8.483700e-03 0.000000e+00 1.520135e+12
98 1.750000e+12 9.158595e+03 1.183360e+05 7.713599e-01 4.000000e-01 3.713599e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 8.594849e+11 0.000000e+00 0.000000e+00 -6.250131e+11 9.450359e-03 0.000000e+00 1.380072e+12
99 1.757812e+12 8.807554e+03 1.124901e+05 7.716366e-01 4.000000e-01 3.716366e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 7.269579e+11 0.000000e+00 0.000000e+00 -6.034143e+11 1.050365e-02 0.000000e+00 1.251776e+12
100 1.765625e+12 8.477643e+03 1.070579e+05 7.711137e-01 4.000000e-01 3.711137e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 6.160090e+11 0.000000e+00 0.000000e+00 -5.827538e+11 1.164570e-02 0.000000e+00 1.134807e+12
101 1.773438e+12 8.167402e+03 1.019905e+05 7.665253e-01 4.000000e-01 3.665253e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 5.243279e+11 0.000000e+00 0.000000e+00 -5.627660e+11 1.287867e-02 0.000000e+00 1.028571e+12
