# tests_r14/convert_ic.py: ic_he4_presn_sph.txt converted to the NEW EOS radiation
# taper, DENSITY ONLY, window rho 1.000e-11 (w=0) .. 1.000e-10 (w=1) g/cm^3,
# temperature gate OFF (eos_rad_t_hi = 0).  rho and T are unchanged;
# T was recovered from (rho, eint) with the OLD gated taper.
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.3457310000e+10 4.7063110000e-04 3.0926742353e+11
8.3463570000e+10 4.7012540000e-04 3.0886373049e+11
8.3469840000e+10 4.6962050000e-04 3.0846097013e+11
8.3476100000e+10 4.6911620000e-04 3.0805836024e+11
8.3482370000e+10 4.6861250000e-04 3.0765644232e+11
8.3488630000e+10 4.6810950000e-04 3.0725520159e+11
8.3494890000e+10 4.6760710000e-04 3.0685412065e+11
8.3501150000e+10 4.6710530000e-04 3.0645374634e+11
8.3507410000e+10 4.6660420000e-04 3.0605377871e+11
8.3513670000e+10 4.6610370000e-04 3.0565450345e+11
8.3519930000e+10 4.6560390000e-04 3.0525563506e+11
8.3526190000e+10 4.6510470000e-04 3.0485718851e+11
8.3532450000e+10 4.6460620000e-04 3.0445941973e+11
8.3538700000e+10 4.6410830000e-04 3.0406207297e+11
8.3544960000e+10 4.6361100000e-04 3.0366514831e+11
8.3551220000e+10 4.6311430000e-04 3.0326891656e+11
8.3557470000e+10 4.6261830000e-04 3.0287309225e+11
8.3563730000e+10 4.6212300000e-04 3.0247767545e+11
8.3569980000e+10 4.6162820000e-04 3.0208269594e+11
8.3576230000e+10 4.6113410000e-04 3.0168839488e+11
8.3582490000e+10 4.6064070000e-04 3.0129450162e+11
8.3588740000e+10 4.6014780000e-04 3.0090104590e+11
8.3594990000e+10 4.5965560000e-04 3.0050826892e+11
8.3601240000e+10 4.5916410000e-04 3.0011590002e+11
8.3607490000e+10 4.5867310000e-04 2.9972396890e+11
8.3613740000e+10 4.5818280000e-04 2.9933271681e+11
8.3619980000e+10 4.5769310000e-04 2.9894188788e+11
8.3626230000e+10 4.5720410000e-04 2.9855146739e+11
8.3632480000e+10 4.5671570000e-04 2.9816147024e+11
8.3638720000e+10 4.5622790000e-04 2.9777216730e+11
8.3644970000e+10 4.5574070000e-04 2.9738328786e+11
8.3651210000e+10 4.5525420000e-04 2.9699481723e+11
8.3657460000e+10 4.5476820000e-04 2.9660678504e+11
8.3663700000e+10 4.5428300000e-04 2.9621941787e+11
8.3669940000e+10 4.5379830000e-04 2.9583248932e+11
8.3676180000e+10 4.5331430000e-04 2.9544598188e+11
8.3682420000e+10 4.5283090000e-04 2.9506018013e+11
8.3688660000e+10 4.5234810000e-04 2.9467453165e+11
8.3694900000e+10 4.5186590000e-04 2.9428957810e+11
8.3701140000e+10 4.5138440000e-04 2.9390530484e+11
8.3707380000e+10 4.5090340000e-04 2.9352119983e+11
8.3713620000e+10 4.5042310000e-04 2.9313777529e+11
8.3719850000e+10 4.4994340000e-04 2.9275477524e+11
8.3726090000e+10 4.4946430000e-04 2.9237219976e+11
8.3732330000e+10 4.4898580000e-04 2.9199004893e+11
8.3738560000e+10 4.4850780000e-04 2.9160860836e+11
8.3744790000e+10 4.4803050000e-04 2.9122757790e+11
8.3751030000e+10 4.4755360000e-04 2.9084700174e+11
8.3757260000e+10 4.4707740000e-04 2.9046683587e+11
8.3763490000e+10 4.4660180000e-04 2.9008709505e+11
8.3769720000e+10 4.4612670000e-04 2.8970806490e+11
8.3775950000e+10 4.4565220000e-04 2.8932945997e+11
8.3782180000e+10 4.4517820000e-04 2.8895129502e+11
8.3788410000e+10 4.4470480000e-04 2.8857355545e+11
8.3794630000e+10 4.4423210000e-04 2.8819649754e+11
8.3800860000e+10 4.4375980000e-04 2.8781962365e+11
8.3807090000e+10 4.4328820000e-04 2.8744343158e+11
8.3813310000e+10 4.4281710000e-04 2.8706767988e+11
8.3819540000e+10 4.4234660000e-04 2.8669235398e+11
8.3825760000e+10 4.4187660000e-04 2.8631773944e+11
8.3831980000e+10 4.4140730000e-04 2.8594326537e+11
8.3838210000e+10 4.4093850000e-04 2.8556950283e+11
8.3844430000e+10 4.4047020000e-04 2.8519618104e+11
8.3850650000e+10 4.4000260000e-04 2.8482327083e+11
8.3856870000e+10 4.3953550000e-04 2.8445108941e+11
8.3863090000e+10 4.3906890000e-04 2.8407908322e+11
8.3869310000e+10 4.3860300000e-04 2.8370775969e+11
8.3875530000e+10 4.3813760000e-04 2.8333660636e+11
8.3881740000e+10 4.3767280000e-04 2.8296615045e+11
8.3887960000e+10 4.3720850000e-04 2.8259613576e+11
8.3894170000e+10 4.3674480000e-04 2.8222681865e+11
8.3900390000e+10 4.3628170000e-04 2.8185765748e+11
8.3906600000e+10 4.3581910000e-04 2.8148920863e+11
8.3912820000e+10 4.3535710000e-04 2.8112091587e+11
8.3919030000e+10 4.3489560000e-04 2.8075333557e+11
8.3925240000e+10 4.3443470000e-04 2.8038618240e+11
8.3931450000e+10 4.3397440000e-04 2.8001945642e+11
8.3937660000e+10 4.3351470000e-04 2.7965315771e+11
8.3943870000e+10 4.3305550000e-04 2.7928757181e+11
8.3950080000e+10 4.3259680000e-04 2.7892215698e+11
8.3956290000e+10 4.3213870000e-04 2.7855744057e+11
8.3962490000e+10 4.3168120000e-04 2.7819288084e+11
8.3968700000e+10 4.3122430000e-04 2.7782901971e+11
8.3974910000e+10 4.3076790000e-04 2.7746560085e+11
8.3981110000e+10 4.3031200000e-04 2.7710262434e+11
8.3987320000e+10 4.2985680000e-04 2.7674006123e+11
8.3993520000e+10 4.2940200000e-04 2.7637822606e+11
8.3999720000e+10 4.2894790000e-04 2.7601653353e+11
8.4005920000e+10 4.2849430000e-04 2.7565555459e+11
8.4012120000e+10 4.2804120000e-04 2.7529474744e+11
8.4018320000e+10 4.2758870000e-04 2.7493463953e+11
8.4024520000e+10 4.2713680000e-04 2.7457496003e+11
8.4030720000e+10 4.2668540000e-04 2.7421545462e+11
8.4036920000e+10 4.2623450000e-04 2.7385668266e+11
8.4043120000e+10 4.2578430000e-04 2.7349832481e+11
8.4049310000e+10 4.2533460000e-04 2.7314041009e+11
8.4055510000e+10 4.2488540000e-04 2.7278320948e+11
8.4061700000e+10 4.2443680000e-04 2.7242616676e+11
8.4067900000e+10 4.2398870000e-04 2.7206956738e+11
8.4074090000e+10 4.2354120000e-04 2.7171366791e+11
8.4080280000e+10 4.2309420000e-04 2.7135794099e+11
8.4086470000e+10 4.2264780000e-04 2.7100291414e+11
8.4092660000e+10 4.2220200000e-04 2.7064804557e+11
8.4098850000e+10 4.2175670000e-04 2.7029389165e+11
8.4105040000e+10 4.2131190000e-04 2.6993991057e+11
8.4111230000e+10 4.2086770000e-04 2.6958662988e+11
8.4117420000e+10 4.2042400000e-04 2.6923379313e+11
8.4123600000e+10 4.1998090000e-04 2.6888138598e+11
8.4129790000e+10 4.1953840000e-04 2.6852940852e+11
8.4135970000e+10 4.1909640000e-04 2.6817787522e+11
8.4142160000e+10 4.1865490000e-04 2.6782678614e+11
8.4148340000e+10 4.1821400000e-04 2.6747612698e+11
8.4154520000e+10 4.1777360000e-04 2.6712591220e+11
8.4160710000e+10 4.1733380000e-04 2.6677612749e+11
8.4166890000e+10 4.1689450000e-04 2.6642678731e+11
8.4173070000e+10 4.1645580000e-04 2.6607787737e+11
8.4179250000e+10 4.1601760000e-04 2.6572941211e+11
8.4185420000e+10 4.1557990000e-04 2.6538139158e+11
8.4191600000e+10 4.1514280000e-04 2.6503407251e+11
8.4197780000e+10 4.1470630000e-04 2.6468691299e+11
8.4203950000e+10 4.1427030000e-04 2.6434019844e+11
8.4210130000e+10 4.1383480000e-04 2.6399393982e+11
8.4216300000e+10 4.1339990000e-04 2.6364812206e+11
8.4222480000e+10 4.1296550000e-04 2.6330302040e+11
8.4228650000e+10 4.1253160000e-04 2.6295809296e+11
8.4234820000e+10 4.1209830000e-04 2.6261359648e+11
8.4240990000e+10 4.1166560000e-04 2.6226953103e+11
8.4247160000e+10 4.1123340000e-04 2.6192618200e+11
8.4253330000e+10 4.1080170000e-04 2.6158300747e+11
8.4259500000e+10 4.1037050000e-04 2.6124027849e+11
8.4265670000e+10 4.0993990000e-04 2.6089798086e+11
8.4271830000e+10 4.0950990000e-04 2.6055611466e+11
8.4278000000e+10 4.0908030000e-04 2.6021497952e+11
8.4284160000e+10 4.0865130000e-04 2.5987400495e+11
8.4290330000e+10 4.0822290000e-04 2.5953346204e+11
8.4296490000e+10 4.0779500000e-04 2.5919336513e+11
8.4302660000e+10 4.0736760000e-04 2.5885371429e+11
8.4308820000e+10 4.0694080000e-04 2.5851449534e+11
8.4314980000e+10 4.0651450000e-04 2.5817572261e+11
8.4321140000e+10 4.0608870000e-04 2.5783739616e+11
8.4327300000e+10 4.0566350000e-04 2.5749950183e+11
8.4333460000e+10 4.0523880000e-04 2.5716205394e+11
8.4339610000e+10 4.0481460000e-04 2.5682505255e+11
8.4345770000e+10 4.0439100000e-04 2.5648821247e+11
8.4351920000e+10 4.0396790000e-04 2.5615209008e+11
8.4358080000e+10 4.0354530000e-04 2.5581641440e+11
8.4364230000e+10 4.0312330000e-04 2.5548090027e+11
8.4370390000e+10 4.0270180000e-04 2.5514610404e+11
8.4376540000e+10 4.0228080000e-04 2.5481148369e+11
8.4382690000e+10 4.0186040000e-04 2.5447756806e+11
8.4388840000e+10 4.0144050000e-04 2.5414384806e+11
8.4394990000e+10 4.0102110000e-04 2.5381084617e+11
8.4401140000e+10 4.0060220000e-04 2.5347802042e+11
8.4407290000e+10 4.0018390000e-04 2.5314562773e+11
8.4413430000e+10 3.9976610000e-04 2.5281368235e+11
8.4419580000e+10 3.9934890000e-04 2.5248217019e+11
8.4425730000e+10 3.9893220000e-04 2.5215110549e+11
8.4431870000e+10 3.9851600000e-04 2.5182048831e+11
8.4438010000e+10 3.9810030000e-04 2.5149031872e+11
8.4444160000e+10 3.9768510000e-04 2.5116032575e+11
8.4450300000e+10 3.9727050000e-04 2.5083103744e+11
8.4456440000e+10 3.9685640000e-04 2.5050192587e+11
8.4462580000e+10 3.9644290000e-04 2.5017351912e+11
8.4468720000e+10 3.9602980000e-04 2.4984530338e+11
8.4474860000e+10 3.9561730000e-04 2.4951752154e+11
8.4480990000e+10 3.9520530000e-04 2.4919018779e+11
8.4487130000e+10 3.9479390000e-04 2.4886328810e+11
8.4493270000e+10 3.9438290000e-04 2.4853685074e+11
8.4499400000e+10 3.9397250000e-04 2.4821084759e+11
8.4505540000e+10 3.9356260000e-04 2.4788502174e+11
8.4511670000e+10 3.9315330000e-04 2.4755990132e+11
8.4517800000e+10 3.9274440000e-04 2.4723497242e+11
8.4523930000e+10 3.9233610000e-04 2.4691047803e+11
8.4530060000e+10 3.9192830000e-04 2.4658670337e+11
8.4536190000e+10 3.9152100000e-04 2.4626310636e+11
8.4542320000e+10 3.9111420000e-04 2.4593968705e+11
8.4548450000e+10 3.9070800000e-04 2.4561697364e+11
8.4554570000e+10 3.9030230000e-04 2.4529470918e+11
8.4560700000e+10 3.8989710000e-04 2.4497263610e+11
8.4566820000e+10 3.8949240000e-04 2.4465128958e+11
8.4572950000e+10 3.8908830000e-04 2.4433010704e+11
8.4579070000e+10 3.8868460000e-04 2.4400938770e+11
8.4585190000e+10 3.8828150000e-04 2.4368910357e+11
8.4591310000e+10 3.8787890000e-04 2.4336899765e+11
8.4597430000e+10 3.8747680000e-04 2.4304961220e+11
8.4603550000e+10 3.8707520000e-04 2.4273067618e+11
8.4609670000e+10 3.8667420000e-04 2.4241190459e+11
8.4615790000e+10 3.8627370000e-04 2.4209358259e+11
8.4621910000e+10 3.8587360000e-04 2.4177572423e+11
8.4628020000e+10 3.8547410000e-04 2.4145830160e+11
8.4634140000e+10 3.8507510000e-04 2.4114105766e+11
8.4640250000e+10 3.8467670000e-04 2.4082452071e+11
8.4646360000e+10 3.8427870000e-04 2.4050817657e+11
8.4652470000e+10 3.8388130000e-04 2.4019226845e+11
8.4658590000e+10 3.8348430000e-04 2.3987682437e+11
8.4664700000e+10 3.8308790000e-04 2.3956181647e+11
8.4670800000e+10 3.8269200000e-04 2.3924725878e+11
8.4676910000e+10 3.8229660000e-04 2.3893288026e+11
8.4683020000e+10 3.8190180000e-04 2.3861893814e+11
8.4689130000e+10 3.8150740000e-04 2.3830546038e+11
8.4695230000e+10 3.8111360000e-04 2.3799241917e+11
8.4701340000e+10 3.8072020000e-04 2.3767984245e+11
8.4707440000e+10 3.8032740000e-04 2.3736743130e+11
8.4713540000e+10 3.7993510000e-04 2.3705547086e+11
8.4719640000e+10 3.7954330000e-04 2.3674396119e+11
8.4725740000e+10 3.7915200000e-04 2.3643290235e+11
8.4731840000e+10 3.7876120000e-04 2.3612230281e+11
8.4737940000e+10 3.7837090000e-04 2.3581189411e+11
8.4744040000e+10 3.7798110000e-04 2.3550220750e+11
8.4750140000e+10 3.7759190000e-04 2.3519268695e+11
8.4756230000e+10 3.7720310000e-04 2.3488336029e+11
8.4762330000e+10 3.7681480000e-04 2.3457475593e+11
8.4768420000e+10 3.7642710000e-04 2.3426631784e+11
8.4774510000e+10 3.7603990000e-04 2.3395860220e+11
8.4780600000e+10 3.7565320000e-04 2.3365090416e+11
8.4786700000e+10 3.7526690000e-04 2.3334375279e+11
8.4792790000e+10 3.7488120000e-04 2.3303698487e+11
8.4798870000e+10 3.7449600000e-04 2.3273058721e+11
8.4804960000e+10 3.7411130000e-04 2.3242458699e+11
8.4811050000e+10 3.7372710000e-04 2.3211895718e+11
8.4817140000e+10 3.7334340000e-04 2.3181375206e+11
8.4823220000e+10 3.7296010000e-04 2.3150890419e+11
8.4829300000e+10 3.7257730000e-04 2.3120448113e+11
8.4835390000e+10 3.7219490000e-04 2.3090044255e+11
8.4841470000e+10 3.7181300000e-04 2.3059677469e+11
8.4847550000e+10 3.7143150000e-04 2.3029351853e+11
8.4853630000e+10 3.7105050000e-04 2.2999063321e+11
8.4859710000e+10 3.7066980000e-04 2.2968817350e+11
8.4865790000e+10 3.7028970000e-04 2.2938607096e+11
8.4871870000e+10 3.6990990000e-04 2.2908439414e+11
8.4877940000e+10 3.6953060000e-04 2.2878308840e+11
8.4884020000e+10 3.6915180000e-04 2.2848218093e+11
8.4890090000e+10 3.6877340000e-04 2.2818163132e+11
8.4896160000e+10 3.6839540000e-04 2.2788149387e+11
8.4902240000e+10 3.6801790000e-04 2.2758176072e+11
8.4908310000e+10 3.6764080000e-04 2.2728239865e+11
8.4914380000e+10 3.6726410000e-04 2.2698344884e+11
8.4920450000e+10 3.6688790000e-04 2.2668487050e+11
8.4926510000e+10 3.6651220000e-04 2.2638669081e+11
8.4932580000e+10 3.6613680000e-04 2.2608888307e+11
8.4938650000e+10 3.6576190000e-04 2.2579147409e+11
8.4944710000e+10 3.6538740000e-04 2.2549442344e+11
8.4950780000e+10 3.6501340000e-04 2.2519777167e+11
8.4956840000e+10 3.6463980000e-04 2.2490150545e+11
8.4962900000e+10 3.6426670000e-04 2.2460561113e+11
8.4968960000e+10 3.6389400000e-04 2.2431010248e+11
8.4975020000e+10 3.6352170000e-04 2.2401497955e+11
8.4981080000e+10 3.6314980000e-04 2.2372024239e+11
8.4987140000e+10 3.6277840000e-04 2.2342587737e+11
8.4993200000e+10 3.6240740000e-04 2.2313189825e+11
8.4999250000e+10 3.6203690000e-04 2.2283829138e+11
8.5005310000e+10 3.6166680000e-04 2.2254507051e+11
8.5011360000e+10 3.6129710000e-04 2.2225220858e+11
8.5017420000e+10 3.6092780000e-04 2.2195975987e+11
8.5023470000e+10 3.6055900000e-04 2.2166765655e+11
8.5029520000e+10 3.6019070000e-04 2.2137595290e+11
8.5035570000e+10 3.5982270000e-04 2.2108459495e+11
8.5041620000e+10 3.5945520000e-04 2.2079363680e+11
8.5047670000e+10 3.5908810000e-04 2.2050306503e+11
8.5053710000e+10 3.5872150000e-04 2.2021283895e+11
8.5059760000e+10 3.5835530000e-04 2.1992299937e+11
8.5065810000e+10 3.5798950000e-04 2.1963351922e+11
8.5071850000e+10 3.5762410000e-04 2.1934445763e+11
8.5077890000e+10 3.5725920000e-04 2.1905572840e+11
8.5083930000e+10 3.5689470000e-04 2.1876741296e+11
8.5089980000e+10 3.5653060000e-04 2.1847945713e+11
8.5096020000e+10 3.5616700000e-04 2.1819187447e+11
8.5102050000e+10 3.5580380000e-04 2.1790465153e+11
8.5108090000e+10 3.5544100000e-04 2.1761781548e+11
8.5114130000e+10 3.5507870000e-04 2.1733132567e+11
8.5120160000e+10 3.5471670000e-04 2.1704520933e+11
8.5126200000e+10 3.5435530000e-04 2.1675948000e+11
8.5132230000e+10 3.5399420000e-04 2.1647409713e+11
8.5138270000e+10 3.5363360000e-04 2.1618908784e+11
8.5144300000e+10 3.5327330000e-04 2.1590447935e+11
8.5150330000e+10 3.5291360000e-04 2.1562017676e+11
8.5156360000e+10 3.5255420000e-04 2.1533627507e+11
8.5162390000e+10 3.5219530000e-04 2.1505274720e+11
8.5168410000e+10 3.5183680000e-04 2.1476957966e+11
8.5174440000e+10 3.5147870000e-04 2.1448677249e+11
8.5180470000e+10 3.5112110000e-04 2.1420431222e+11
8.5186490000e+10 3.5076380000e-04 2.1392222596e+11
8.5192510000e+10 3.5040700000e-04 2.1364051382e+11
8.5198540000e+10 3.5005060000e-04 2.1335916228e+11
8.5204560000e+10 3.4969470000e-04 2.1307815787e+11
8.5210580000e+10 3.4933920000e-04 2.1279751416e+11
8.5216600000e+10 3.4898410000e-04 2.1251725833e+11
8.5222610000e+10 3.4862940000e-04 2.1223733618e+11
8.5228630000e+10 3.4827510000e-04 2.1195780202e+11
8.5234650000e+10 3.4792130000e-04 2.1167861528e+11
8.5240660000e+10 3.4756790000e-04 2.1139976758e+11
8.5246680000e+10 3.4721490000e-04 2.1112132075e+11
8.5252690000e+10 3.4686230000e-04 2.1084323495e+11
8.5258700000e+10 3.4651020000e-04 2.1056549677e+11
8.5264710000e+10 3.4615850000e-04 2.1028809262e+11
8.5270720000e+10 3.4580720000e-04 2.1001107679e+11
8.5276730000e+10 3.4545630000e-04 2.0973442221e+11
8.5282740000e+10 3.4510580000e-04 2.0945810181e+11
8.5288740000e+10 3.4475580000e-04 2.0918212932e+11
8.5294750000e+10 3.4440620000e-04 2.0890654536e+11
8.5300750000e+10 3.4405700000e-04 2.0863129575e+11
8.5306760000e+10 3.4370820000e-04 2.0835638053e+11
8.5312760000e+10 3.4335980000e-04 2.0808185401e+11
8.5318760000e+10 3.4301190000e-04 2.0780764857e+11
8.5324760000e+10 3.4266440000e-04 2.0753383193e+11
8.5330760000e+10 3.4231730000e-04 2.0726032278e+11
8.5336760000e+10 3.4197060000e-04 2.0698720254e+11
8.5342750000e+10 3.4162430000e-04 2.0671441701e+11
8.5348750000e+10 3.4127850000e-04 2.0644197999e+11
8.5354750000e+10 3.4093300000e-04 2.0616991830e+11
8.5360740000e+10 3.4058800000e-04 2.0589817810e+11
8.5366730000e+10 3.4024340000e-04 2.0562679995e+11
8.5372720000e+10 3.3989920000e-04 2.0535575679e+11
8.5378710000e+10 3.3955550000e-04 2.0508506241e+11
8.5384700000e+10 3.3921210000e-04 2.0481474362e+11
8.5390690000e+10 3.3886920000e-04 2.0454474661e+11
8.5396680000e+10 3.3852670000e-04 2.0427508480e+11
8.5402660000e+10 3.3818460000e-04 2.0400578536e+11
8.5408650000e+10 3.3784290000e-04 2.0373685532e+11
8.5414630000e+10 3.3750160000e-04 2.0346827110e+11
8.5420620000e+10 3.3716080000e-04 2.0320000892e+11
8.5426600000e+10 3.3682030000e-04 2.0293212261e+11
8.5432580000e+10 3.3648030000e-04 2.0266455844e+11
8.5438560000e+10 3.3614070000e-04 2.0239732980e+11
8.5444540000e+10 3.3580150000e-04 2.0213046386e+11
8.5450520000e+10 3.3546270000e-04 2.0186393355e+11
8.5456490000e+10 3.3512430000e-04 2.0159776604e+11
8.5462470000e+10 3.3478630000e-04 2.0133190714e+11
8.5468440000e+10 3.3444880000e-04 2.0106639785e+11
8.5474410000e+10 3.3411160000e-04 2.0080123770e+11
8.5480390000e+10 3.3377490000e-04 2.0053642727e+11
8.5486360000e+10 3.3343860000e-04 2.0027192567e+11
8.5492330000e+10 3.3310270000e-04 2.0000778719e+11
8.5498300000e+10 3.3276720000e-04 1.9974398476e+11
8.5504260000e+10 3.3243210000e-04 1.9948051844e+11
8.5510230000e+10 3.3209740000e-04 1.9921738827e+11
8.5516200000e+10 3.3176310000e-04 1.9895459430e+11
8.5522160000e+10 3.3142930000e-04 1.9869215046e+11
8.5528120000e+10 3.3109580000e-04 1.9843002906e+11
8.5534080000e+10 3.3076280000e-04 1.9816823080e+11
8.5540050000e+10 3.3043020000e-04 1.9790679607e+11
8.5546010000e+10 3.3009800000e-04 1.9764567070e+11
8.5551960000e+10 3.2976610000e-04 1.9738492219e+11
8.5557920000e+10 3.2943470000e-04 1.9712446990e+11
8.5563880000e+10 3.2910370000e-04 1.9686435425e+11
8.5569830000e+10 3.2877320000e-04 1.9660456205e+11
8.5575790000e+10 3.2844300000e-04 1.9634513005e+11
8.5581740000e+10 3.2811320000e-04 1.9608604158e+11
8.5587690000e+10 3.2778380000e-04 1.9582728990e+11
8.5593640000e+10 3.2745490000e-04 1.9556886187e+11
8.5599590000e+10 3.2712630000e-04 1.9531075680e+11
8.5605540000e+10 3.2679820000e-04 1.9505300261e+11
8.5611490000e+10 3.2647040000e-04 1.9479557148e+11
8.5617440000e+10 3.2614310000e-04 1.9453843711e+11
8.5623380000e+10 3.2581620000e-04 1.9428166696e+11
8.5629330000e+10 3.2548970000e-04 1.9402520684e+11
8.5635270000e+10 3.2516350000e-04 1.9376909709e+11
8.5641210000e+10 3.2483780000e-04 1.9351331144e+11
8.5647150000e+10 3.2451250000e-04 1.9325783597e+11
8.5653090000e+10 3.2418760000e-04 1.9300269787e+11
8.5659030000e+10 3.2386310000e-04 1.9274787005e+11
8.5664970000e+10 3.2353900000e-04 1.9249337970e+11
8.5670900000e+10 3.2321530000e-04 1.9223922687e+11
8.5676840000e+10 3.2289200000e-04 1.9198538447e+11
8.5682770000e+10 3.2256910000e-04 1.9173187970e+11
8.5688700000e+10 3.2224660000e-04 1.9147868547e+11
8.5694640000e+10 3.2192450000e-04 1.9122582895e+11
8.5700570000e+10 3.2160280000e-04 1.9097328309e+11
8.5706500000e+10 3.2128160000e-04 1.9072106195e+11
8.5712420000e+10 3.2096070000e-04 1.9046916467e+11
8.5718350000e+10 3.2064020000e-04 1.9021760530e+11
8.5724280000e+10 3.2032010000e-04 1.8996635679e+11
8.5730200000e+10 3.2000040000e-04 1.8971544630e+11
8.5736120000e+10 3.1968120000e-04 1.8946480657e+11
8.5742050000e+10 3.1936230000e-04 1.8921453310e+11
8.5747970000e+10 3.1904380000e-04 1.8896459933e+11
8.5753890000e+10 3.1872570000e-04 1.8871497663e+11
8.5759810000e+10 3.1840800000e-04 1.8846566504e+11
8.5765720000e+10 3.1809080000e-04 1.8821665158e+11
8.5771640000e+10 3.1777390000e-04 1.8796798950e+11
8.5777560000e+10 3.1745740000e-04 1.8771961158e+11
8.5783470000e+10 3.1714130000e-04 1.8747159922e+11
8.5789380000e+10 3.1682560000e-04 1.8722387111e+11
