# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1587226e+02 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487041e-02 6.7308526e-02 9.0994392e-05 1.2188985e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2899790e-02 7.3027244e-02 6.9076677e-03 1.2090112e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237768e-02 1.8416665e-02 3.8742278e-03 1.2488837e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0172980e-03 1.7305849e-02 4.6970376e-06 1.2779031e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8195351e-03 1.9939743e-02 6.0540352e-06 1.2740859e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960195e-03 2.3758315e-02 6.2868927e-07 1.3380779e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0367777e-03 9.0367777e-03 9.0367777e-03 1.2778524e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562566e-03 2.7250425e-03 1.5310391e-07 1.3425654e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828281e-03 1.0554258e-02 1.0618799e-06 1.2835135e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474667e-02 2.5454506e-02 1.9917282e-07 1.2650078e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0486918e-02 4.1639352e-02 8.6601860e-05 1.2289057e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4370961e-02 4.3482007e-02 1.0629136e-06 1.2375810e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487013e-02 6.7308508e-02 9.0994403e-05 1.2188987e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2899762e-02 7.3027229e-02 6.9076583e-03 1.2090113e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237773e-02 1.8416671e-02 3.8742417e-03 1.2488838e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0172906e-03 1.7305852e-02 4.6970442e-06 1.2779033e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8195273e-03 1.9939743e-02 6.0540438e-06 1.2740861e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960169e-03 2.3758317e-02 6.2869056e-07 1.3380781e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0367654e-03 9.0367654e-03 9.0367654e-03 1.2778526e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562566e-03 2.7250425e-03 1.5310391e-07 1.3425654e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828281e-03 1.0554258e-02 1.0618799e-06 1.2835135e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474667e-02 2.5454506e-02 1.9917282e-07 1.2650078e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0486918e-02 4.1639352e-02 8.6601860e-05 1.2289057e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4370961e-02 4.3482007e-02 1.0629136e-06 1.2375810e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487013e-02 6.7308508e-02 9.0994403e-05 1.2188987e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2899762e-02 7.3027229e-02 6.9076583e-03 1.2090113e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237773e-02 1.8416671e-02 3.8742417e-03 1.2488838e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0172906e-03 1.7305852e-02 4.6970442e-06 1.2779033e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8195273e-03 1.9939743e-02 6.0540438e-06 1.2740861e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960169e-03 2.3758317e-02 6.2869056e-07 1.3380781e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0367654e-03 9.0367654e-03 9.0367654e-03 1.2778526e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562530e-03 2.7250377e-03 1.5310365e-07 1.3425653e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828256e-03 1.0554247e-02 1.0618779e-06 1.2835134e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474670e-02 2.5454500e-02 1.9917286e-07 1.2650077e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0486931e-02 4.1639351e-02 8.6601874e-05 1.2289056e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4370984e-02 4.3482031e-02 1.0629143e-06 1.2375808e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487041e-02 6.7308526e-02 9.0994392e-05 1.2188985e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2899790e-02 7.3027244e-02 6.9076677e-03 1.2090112e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237768e-02 1.8416665e-02 3.8742278e-03 1.2488837e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0172980e-03 1.7305849e-02 4.6970376e-06 1.2779031e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8195351e-03 1.9939743e-02 6.0540352e-06 1.2740859e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960195e-03 2.3758315e-02 6.2868927e-07 1.3380779e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0367777e-03 9.0367777e-03 9.0367777e-03 1.2778524e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562488e-03 2.7250324e-03 1.5310247e-07 1.3425646e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828271e-03 1.0554242e-02 1.0618681e-06 1.2835126e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474676e-02 2.5454508e-02 1.9917308e-07 1.2650069e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0486955e-02 4.1639371e-02 8.6601944e-05 1.2289048e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4371005e-02 4.3482062e-02 1.0629239e-06 1.2375800e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487088e-02 6.7308577e-02 9.0994437e-05 1.2188977e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2899828e-02 7.3027290e-02 6.9076825e-03 1.2090104e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237774e-02 1.8416672e-02 3.8742144e-03 1.2488829e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0173109e-03 1.7305857e-02 4.6970088e-06 1.2779023e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8195475e-03 1.9939756e-02 6.0539987e-06 1.2740851e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960240e-03 2.3758328e-02 6.2868134e-07 1.3380770e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0368395e-03 9.0368395e-03 9.0368395e-03 1.2778513e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.0562256e-03 2.7250018e-03 1.5309979e-07 1.3425636e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.5828162e-03 1.0554178e-02 1.0618468e-06 1.2835111e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2474702e-02 2.5454488e-02 1.9917357e-07 1.2650052e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0487050e-02 4.1639390e-02 8.6602094e-05 1.2289031e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4371149e-02 4.3482221e-02 1.0629387e-06 1.2375782e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1487285e-02 6.7308730e-02 9.0994429e-05 1.2188960e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2900017e-02 7.3027416e-02 6.9077467e-03 1.2090088e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7237758e-02 1.8416648e-02 3.8741274e-03 1.2488814e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.0173632e-03 1.7305854e-02 4.6969419e-06 1.2779004e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 9.8196017e-03 1.9939773e-02 6.0539130e-06 1.2740833e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.4960427e-03 2.3758332e-02 6.2866570e-07 1.3380750e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.0369726e-03 9.0369726e-03 9.0369726e-03 1.2778492e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0561675e-03 2.7249305e-03 1.5309979e-07 1.3425661e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827143e-03 1.0553984e-02 1.0618758e-06 1.2835120e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474640e-02 2.5454351e-02 1.9917358e-07 1.2650056e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0487003e-02 4.1639288e-02 8.6600936e-05 1.2289032e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4371110e-02 4.3482170e-02 1.0629441e-06 1.2375784e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1487228e-02 6.7308675e-02 9.0991837e-05 1.2188961e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899971e-02 7.3027361e-02 6.9077629e-03 1.2090088e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237611e-02 1.8416500e-02 3.8738892e-03 1.2488817e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0173194e-03 1.7305724e-02 4.6970489e-06 1.2779009e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8195343e-03 1.9939658e-02 6.0539890e-06 1.2740838e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4960613e-03 2.3758220e-02 6.2868340e-07 1.3380754e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.0368776e-03 9.0368776e-03 9.0368776e-03 1.2778499e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0562161e-03 2.7249922e-03 1.5310247e-07 1.3425661e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827704e-03 1.0554124e-02 1.0618857e-06 1.2835132e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474640e-02 2.5454404e-02 1.9917309e-07 1.2650071e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0486918e-02 4.1639292e-02 8.6601306e-05 1.2289049e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4370985e-02 4.3482022e-02 1.0629282e-06 1.2375801e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1487050e-02 6.7308534e-02 9.0992992e-05 1.2188978e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899795e-02 7.3027247e-02 6.9077063e-03 1.2090105e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237673e-02 1.8416565e-02 3.8740769e-03 1.2488832e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0172913e-03 1.7305767e-02 4.6970763e-06 1.2779026e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8195144e-03 1.9939672e-02 6.0540461e-06 1.2740854e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4960355e-03 2.3758242e-02 6.2869154e-07 1.3380773e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.0367857e-03 9.0367857e-03 9.0367857e-03 1.2778518e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0562233e-03 2.7250012e-03 1.5310365e-07 1.3425667e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827742e-03 1.0554138e-02 1.0618941e-06 1.2835140e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474637e-02 2.5454399e-02 1.9917287e-07 1.2650079e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0486895e-02 4.1639272e-02 8.6601292e-05 1.2289057e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4370968e-02 4.3481992e-02 1.0629184e-06 1.2375809e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1487004e-02 6.7308483e-02 9.0993071e-05 1.2188986e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899758e-02 7.3027202e-02 6.9076922e-03 1.2090112e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237672e-02 1.8416563e-02 3.8741015e-03 1.2488840e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0172816e-03 1.7305764e-02 4.6971023e-06 1.2779034e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8195063e-03 1.9939662e-02 6.0540810e-06 1.2740862e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4960304e-03 2.3758230e-02 6.2869868e-07 1.3380782e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.0367288e-03 9.0367288e-03 9.0367288e-03 1.2778529e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0562274e-03 2.7250067e-03 1.5310391e-07 1.3425667e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827776e-03 1.0554151e-02 1.0618959e-06 1.2835141e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474634e-02 2.5454405e-02 1.9917282e-07 1.2650081e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0486881e-02 4.1639273e-02 8.6601289e-05 1.2289058e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4370945e-02 4.3481968e-02 1.0629177e-06 1.2375810e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1486977e-02 6.7308465e-02 9.0993106e-05 1.2188987e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899730e-02 7.3027186e-02 6.9076830e-03 1.2090114e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237678e-02 1.8416570e-02 3.8741175e-03 1.2488841e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0172748e-03 1.7305767e-02 4.6971084e-06 1.2779036e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8194994e-03 1.9939662e-02 6.0540893e-06 1.2740864e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4960276e-03 2.3758232e-02 6.2869982e-07 1.3380784e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.0367174e-03 9.0367174e-03 9.0367174e-03 1.2778531e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0562274e-03 2.7250067e-03 1.5310391e-07 1.3425667e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827776e-03 1.0554151e-02 1.0618959e-06 1.2835141e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474634e-02 2.5454405e-02 1.9917282e-07 1.2650081e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0486881e-02 4.1639273e-02 8.6601289e-05 1.2289058e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4370945e-02 4.3481968e-02 1.0629177e-06 1.2375810e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1486977e-02 6.7308465e-02 9.0993106e-05 1.2188987e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899730e-02 7.3027186e-02 6.9076830e-03 1.2090114e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237678e-02 1.8416570e-02 3.8741175e-03 1.2488841e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0172748e-03 1.7305767e-02 4.6971084e-06 1.2779036e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8194994e-03 1.9939662e-02 6.0540893e-06 1.2740864e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4960276e-03 2.3758232e-02 6.2869982e-07 1.3380784e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.0367174e-03 9.0367174e-03 9.0367174e-03 1.2778531e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0562233e-03 2.7250012e-03 1.5310365e-07 1.3425667e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827742e-03 1.0554138e-02 1.0618941e-06 1.2835140e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474637e-02 2.5454399e-02 1.9917287e-07 1.2650079e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0486895e-02 4.1639272e-02 8.6601292e-05 1.2289057e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4370968e-02 4.3481992e-02 1.0629184e-06 1.2375809e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1487004e-02 6.7308483e-02 9.0993071e-05 1.2188986e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899758e-02 7.3027202e-02 6.9076922e-03 1.2090112e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237672e-02 1.8416563e-02 3.8741015e-03 1.2488840e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0172816e-03 1.7305764e-02 4.6971023e-06 1.2779034e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8195063e-03 1.9939662e-02 6.0540810e-06 1.2740862e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4960304e-03 2.3758230e-02 6.2869868e-07 1.3380782e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.0367288e-03 9.0367288e-03 9.0367288e-03 1.2778529e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.0562161e-03 2.7249922e-03 1.5310247e-07 1.3425661e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.5827704e-03 1.0554124e-02 1.0618857e-06 1.2835132e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2474640e-02 2.5454404e-02 1.9917309e-07 1.2650071e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0486918e-02 4.1639292e-02 8.6601306e-05 1.2289049e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4370985e-02 4.3482022e-02 1.0629282e-06 1.2375801e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1487050e-02 6.7308534e-02 9.0992992e-05 1.2188978e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2899795e-02 7.3027247e-02 6.9077063e-03 1.2090105e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7237673e-02 1.8416565e-02 3.8740769e-03 1.2488832e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0172913e-03 1.7305767e-02 4.6970763e-06 1.2779026e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 9.8195144e-03 1.9939672e-02 6.0540461e-06 1.2740854e+10
