# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8975925e-03 1.1672539e-02 5.1715483e-04 1.2739619e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2759927e-02 2.6183748e-02 1.2823314e-06 1.2640735e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422657e-02 4.2327691e-02 4.7175716e-05 1.2299623e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3769031e-02 4.1943351e-02 7.5068895e-04 1.2369755e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9854168e-02 6.6915476e-02 1.4935917e-04 1.2200365e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085573e-02 7.2909171e-02 6.7721586e-03 1.2099713e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909979e-02 1.9353564e-02 6.0632102e-03 1.2463628e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476640e-02 1.7621403e-02 1.0091396e-03 1.2637759e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146257e-02 2.0120225e-02 2.3792811e-05 1.2659702e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2118338e-03 2.4375387e-02 7.2882643e-06 1.3263044e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7291281e-02 2.7291281e-02 2.7291281e-02 1.2326189e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8631986e-03 2.9712099e-03 3.4574350e-04 1.3242261e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8975461e-03 1.1672308e-02 5.1716707e-04 1.2739819e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2760001e-02 2.6183425e-02 1.2825348e-06 1.2640927e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422474e-02 4.2327121e-02 4.7177801e-05 1.2299814e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3769379e-02 4.1943336e-02 7.5069289e-04 1.2369940e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853718e-02 6.6914745e-02 1.4935891e-04 1.2200557e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085586e-02 7.2908675e-02 6.7722713e-03 1.2099899e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909788e-02 1.9353228e-02 6.0632588e-03 1.2463824e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476771e-02 1.7621244e-02 1.0091187e-03 1.2637951e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146377e-02 2.0119963e-02 2.3794555e-05 1.2659895e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2118288e-03 2.4374934e-02 7.2884386e-06 1.3263248e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7294006e-02 2.7294006e-02 2.7294006e-02 1.2326347e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632442e-03 2.9712671e-03 3.4571051e-04 1.3242290e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8974794e-03 1.1672365e-02 5.1711163e-04 1.2739859e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2759876e-02 2.6183395e-02 1.2825399e-06 1.2640967e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422214e-02 4.2327020e-02 4.7178744e-05 1.2299853e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3768998e-02 4.1942943e-02 7.5068012e-04 1.2369982e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853208e-02 6.6914369e-02 1.4935684e-04 1.2200597e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085059e-02 7.2908296e-02 6.7721135e-03 1.2099938e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909789e-02 1.9353274e-02 6.0631239e-03 1.2463861e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476600e-02 1.7621227e-02 1.0091402e-03 1.2637993e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146216e-02 2.0119913e-02 2.3795286e-05 1.2659937e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2117659e-03 2.4374923e-02 7.2885019e-06 1.3263295e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7293903e-02 2.7293903e-02 2.7293903e-02 1.2326384e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632442e-03 2.9712671e-03 3.4571051e-04 1.3242290e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8974794e-03 1.1672365e-02 5.1711163e-04 1.2739859e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2759876e-02 2.6183395e-02 1.2825399e-06 1.2640967e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422214e-02 4.2327020e-02 4.7178744e-05 1.2299853e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3768998e-02 4.1942943e-02 7.5068012e-04 1.2369982e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853208e-02 6.6914369e-02 1.4935684e-04 1.2200597e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085059e-02 7.2908296e-02 6.7721135e-03 1.2099938e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909789e-02 1.9353274e-02 6.0631239e-03 1.2463861e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476600e-02 1.7621227e-02 1.0091402e-03 1.2637993e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146216e-02 2.0119913e-02 2.3795286e-05 1.2659937e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2117659e-03 2.4374923e-02 7.2885019e-06 1.3263295e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7293903e-02 2.7293903e-02 2.7293903e-02 1.2326384e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8631986e-03 2.9712099e-03 3.4574350e-04 1.3242261e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8975461e-03 1.1672308e-02 5.1716707e-04 1.2739819e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2760001e-02 2.6183425e-02 1.2825348e-06 1.2640927e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422474e-02 4.2327121e-02 4.7177801e-05 1.2299814e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3769379e-02 4.1943336e-02 7.5069289e-04 1.2369940e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9853718e-02 6.6914745e-02 1.4935891e-04 1.2200557e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085586e-02 7.2908675e-02 6.7722713e-03 1.2099899e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909788e-02 1.9353228e-02 6.0632588e-03 1.2463824e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476771e-02 1.7621244e-02 1.0091187e-03 1.2637951e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146377e-02 2.0119963e-02 2.3794555e-05 1.2659895e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2118288e-03 2.4374934e-02 7.2884386e-06 1.3263248e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7294006e-02 2.7294006e-02 2.7294006e-02 1.2326347e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8632797e-03 2.9713044e-03 3.4574111e-04 1.3242039e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8975925e-03 1.1672539e-02 5.1715483e-04 1.2739619e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2759927e-02 2.6183748e-02 1.2823314e-06 1.2640735e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9422657e-02 4.2327691e-02 4.7175716e-05 1.2299623e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3769031e-02 4.1943351e-02 7.5068895e-04 1.2369755e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9854168e-02 6.6915476e-02 1.4935917e-04 1.2200365e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1085573e-02 7.2909171e-02 6.7721586e-03 1.2099713e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909979e-02 1.9353564e-02 6.0632102e-03 1.2463628e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1476640e-02 1.7621403e-02 1.0091396e-03 1.2637759e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1146257e-02 2.0120225e-02 2.3792811e-05 1.2659702e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2118338e-03 2.4375387e-02 7.2882643e-06 1.3263044e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7291281e-02 2.7291281e-02 2.7291281e-02 1.2326189e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8626237e-03 2.9698008e-03 3.5540668e-04 1.3241731e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.8999885e-03 1.1671842e-02 5.3032894e-04 1.2739074e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2749303e-02 2.6183928e-02 1.2946970e-06 1.2641438e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9413090e-02 4.2328643e-02 4.5041267e-05 1.2299502e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3770501e-02 4.1945642e-02 7.4829981e-04 1.2369349e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9855417e-02 6.6918279e-02 1.5013176e-04 1.2199985e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1088381e-02 7.2911206e-02 6.7723212e-03 1.2099308e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7909485e-02 1.9353272e-02 6.0549038e-03 1.2463244e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1477286e-02 1.7621398e-02 1.0043362e-03 1.2637340e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1139330e-02 2.0120589e-02 2.2128517e-05 1.2659798e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2197500e-03 2.4375747e-02 6.7351798e-06 1.3261885e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4501809e-02 2.4501809e-02 2.4501809e-02 1.2363183e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7335441e-03 2.8160610e-03 4.6744740e-04 1.3266458e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9249833e-03 1.1588757e-02 6.9256646e-04 1.2737698e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2783108e-02 2.6142224e-02 2.5742389e-06 1.2640457e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9394437e-02 4.2296624e-02 3.8659197e-05 1.2300402e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3793970e-02 4.1937969e-02 7.4459349e-04 1.2369138e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9845724e-02 6.6904595e-02 1.6280692e-04 1.2200415e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1087280e-02 7.2898253e-02 6.7950179e-03 1.2099324e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7861356e-02 1.9308567e-02 5.7494347e-03 1.2464329e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1516147e-02 1.7591998e-02 8.9452872e-04 1.2636254e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1158963e-02 2.0098025e-02 2.2798184e-05 1.2659969e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1027087e-03 2.4353199e-02 2.7501623e-07 1.3302335e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1204786e-02 2.1204786e-02 2.1204786e-02 1.2416834e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8384019e-03 2.9388321e-03 4.1117406e-04 1.3246392e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9099910e-03 1.1657844e-02 6.1060060e-04 1.2738894e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2738817e-02 2.6175751e-02 1.5560115e-06 1.2643025e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9390992e-02 4.2321397e-02 4.0947704e-05 1.2300531e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3770757e-02 4.1941294e-02 7.5000996e-04 1.2369777e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9843091e-02 6.6912424e-02 1.5466616e-04 1.2200640e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1083922e-02 7.2906201e-02 6.7742693e-03 1.2099727e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7898800e-02 1.9344818e-02 5.9598619e-03 1.2463891e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1476606e-02 1.7615179e-02 9.5409361e-04 1.2637869e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1127210e-02 2.0115223e-02 2.0806503e-05 1.2661187e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0119974e-03 2.4370832e-02 1.9760103e-07 1.3317066e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2971188e-02 2.2971188e-02 2.2971188e-02 1.2387235e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8527994e-03 2.9561508e-03 3.9318849e-04 1.3244080e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9064194e-03 1.1665078e-02 5.8186248e-04 1.2739310e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2738785e-02 2.6179163e-02 1.4412941e-06 1.2643051e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9396282e-02 4.2323652e-02 4.2162196e-05 1.2300539e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769959e-02 4.1942163e-02 7.4967982e-04 1.2369961e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9845460e-02 6.6912978e-02 1.5304197e-04 1.2200746e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1084633e-02 7.2906890e-02 6.7742474e-03 1.2099908e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7903527e-02 1.9348459e-02 6.0006291e-03 1.2463978e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1476265e-02 1.7617867e-02 9.7470218e-04 1.2638042e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1128255e-02 2.0117157e-02 2.0593996e-05 1.2661225e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2565532e-03 2.4372234e-02 6.3042467e-06 1.3257931e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3466710e-02 2.3466710e-02 2.3466710e-02 1.2379423e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8548701e-03 2.9587438e-03 3.8912975e-04 1.3243764e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9054912e-03 1.1666171e-02 5.7504419e-04 1.2739404e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2738568e-02 2.6179646e-02 1.4168407e-06 1.2643061e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9397292e-02 4.2323937e-02 4.2437028e-05 1.2300539e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769171e-02 4.1941887e-02 7.4875612e-04 1.2370008e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9845598e-02 6.6912775e-02 1.5270699e-04 1.2200769e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1084133e-02 7.2906671e-02 6.7733836e-03 1.2099947e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904222e-02 1.9349057e-02 6.0074084e-03 1.2463999e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1476030e-02 1.7618242e-02 9.7837477e-04 1.2638082e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1128498e-02 2.0117400e-02 2.0609253e-05 1.2661222e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2520391e-03 2.4372464e-02 6.3160960e-06 1.3258553e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3567645e-02 2.3567645e-02 2.3567645e-02 1.2377892e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8548701e-03 2.9587438e-03 3.8912975e-04 1.3243764e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9054912e-03 1.1666171e-02 5.7504419e-04 1.2739404e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2738568e-02 2.6179646e-02 1.4168407e-06 1.2643061e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9397292e-02 4.2323937e-02 4.2437028e-05 1.2300539e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769171e-02 4.1941887e-02 7.4875612e-04 1.2370008e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9845598e-02 6.6912775e-02 1.5270699e-04 1.2200769e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1084133e-02 7.2906671e-02 6.7733836e-03 1.2099947e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7904222e-02 1.9349057e-02 6.0074084e-03 1.2463999e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1476030e-02 1.7618242e-02 9.7837477e-04 1.2638082e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1128498e-02 2.0117400e-02 2.0609253e-05 1.2661222e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2520391e-03 2.4372464e-02 6.3160960e-06 1.3258553e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3567645e-02 2.3567645e-02 2.3567645e-02 1.2377892e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8527994e-03 2.9561508e-03 3.9318849e-04 1.3244080e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9064194e-03 1.1665078e-02 5.8186248e-04 1.2739310e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2738785e-02 2.6179163e-02 1.4412941e-06 1.2643051e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9396282e-02 4.2323652e-02 4.2162196e-05 1.2300539e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3769959e-02 4.1942163e-02 7.4967982e-04 1.2369961e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9845460e-02 6.6912978e-02 1.5304197e-04 1.2200746e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1084633e-02 7.2906890e-02 6.7742474e-03 1.2099908e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7903527e-02 1.9348459e-02 6.0006291e-03 1.2463978e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1476265e-02 1.7617867e-02 9.7470218e-04 1.2638042e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1128255e-02 2.0117157e-02 2.0593996e-05 1.2661225e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2565532e-03 2.4372234e-02 6.3042467e-06 1.3257931e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3466710e-02 2.3466710e-02 2.3466710e-02 1.2379423e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8384019e-03 2.9388321e-03 4.1117406e-04 1.3246392e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9099910e-03 1.1657844e-02 6.1060060e-04 1.2738894e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2738817e-02 2.6175751e-02 1.5560115e-06 1.2643025e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9390992e-02 4.2321397e-02 4.0947704e-05 1.2300531e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3770757e-02 4.1941294e-02 7.5000996e-04 1.2369777e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9843091e-02 6.6912424e-02 1.5466616e-04 1.2200640e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1083922e-02 7.2906201e-02 6.7742693e-03 1.2099727e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7898800e-02 1.9344818e-02 5.9598619e-03 1.2463891e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1476606e-02 1.7615179e-02 9.5409361e-04 1.2637869e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1127210e-02 2.0115223e-02 2.0806503e-05 1.2661187e+10
