# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1137766e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.9050912e-03 4.8682193e-02 7.4894210e-04 1.2294395e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.8671784e-03 4.8671784e-03 4.8671784e-03 1.2381793e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.9212382e-03 1.3311919e-02 2.0721993e-05 1.2529841e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.5689182e-03 9.3011748e-03 2.0689870e-05 1.2553903e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0944512e-03 1.6308907e-02 1.1739256e-06 1.2516452e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1099536e-02 3.1238137e-02 1.8616142e-05 1.2345684e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.5582286e-03 1.4053114e-02 5.2987729e-07 1.2533298e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1522981e-02 3.8637548e-02 5.0059492e-06 1.2322094e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3176307e-02 4.7303079e-02 1.3231799e-05 1.2302597e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9071775e-02 3.3309011e-02 1.1315390e-03 1.2236990e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7673146e-03 1.3030922e-02 9.3354195e-04 1.2592534e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.2258643e-03 1.9267547e-02 6.8871363e-04 1.2564846e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.4577104e-03 3.6936025e-02 8.4473516e-04 1.2414423e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.2936410e-03 4.2936410e-03 4.2936410e-03 1.2512610e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2157394e-03 1.6022949e-02 2.8824968e-05 1.2409470e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9012431e-03 1.0358015e-02 2.3358449e-05 1.2428597e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.2239942e-03 1.7226458e-02 9.5121480e-07 1.2402168e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1585406e-02 3.2777767e-02 2.0377326e-05 1.2246501e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.6670006e-03 1.5077544e-02 5.6553986e-07 1.2419169e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2478087e-02 3.8556221e-02 4.2325081e-06 1.2227902e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3271386e-02 4.5912085e-02 1.3135482e-05 1.2217306e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1377167e-02 4.0036611e-02 1.2235816e-03 1.2135863e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9215371e-03 1.3492546e-02 9.6543041e-04 1.2471799e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4348833e-03 2.0622727e-02 7.5149037e-04 1.2445139e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.2088843e-03 4.2603399e-02 8.2289649e-04 1.2301000e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.5296592e-03 4.5296592e-03 4.5296592e-03 1.2396021e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.2157394e-03 1.6022949e-02 2.8824968e-05 1.2409470e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9012431e-03 1.0358015e-02 2.3358449e-05 1.2428597e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.2239942e-03 1.7226458e-02 9.5121480e-07 1.2402168e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1585406e-02 3.2777767e-02 2.0377326e-05 1.2246501e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.6670006e-03 1.5077544e-02 5.6553986e-07 1.2419169e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2478087e-02 3.8556221e-02 4.2325081e-06 1.2227902e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3271386e-02 4.5912085e-02 1.3135482e-05 1.2217306e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1377167e-02 4.0036611e-02 1.2235816e-03 1.2135863e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9215371e-03 1.3492546e-02 9.6543041e-04 1.2471799e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.4348833e-03 2.0622727e-02 7.5149037e-04 1.2445139e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.2088843e-03 4.2603399e-02 8.2289649e-04 1.2301000e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.5296592e-03 4.5296592e-03 4.5296592e-03 1.2396021e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.9212382e-03 1.3311919e-02 2.0721993e-05 1.2529841e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.5689182e-03 9.3011748e-03 2.0689870e-05 1.2553903e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0944512e-03 1.6308907e-02 1.1739256e-06 1.2516452e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1099536e-02 3.1238137e-02 1.8616142e-05 1.2345684e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.5582286e-03 1.4053114e-02 5.2987729e-07 1.2533298e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1522981e-02 3.8637548e-02 5.0059492e-06 1.2322094e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3176307e-02 4.7303079e-02 1.3231799e-05 1.2302597e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9071775e-02 3.3309011e-02 1.1315390e-03 1.2236990e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.7673146e-03 1.3030922e-02 9.3354195e-04 1.2592534e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.2258643e-03 1.9267547e-02 6.8871363e-04 1.2564846e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.4577104e-03 3.6936025e-02 8.4473516e-04 1.2414423e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.2936410e-03 4.2936410e-03 4.2936410e-03 1.2512610e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.3962613e-03 1.8978064e-02 2.8234167e-05 1.2398484e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2765669e-03 1.2293898e-02 3.3969840e-05 1.2408098e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.4634188e-03 1.9264535e-02 1.4709024e-06 1.2389823e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2985725e-02 3.7491620e-02 2.8296356e-05 1.2240767e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.8797123e-03 1.7233706e-02 6.4481876e-07 1.2405065e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3938677e-02 4.2877771e-02 6.3842512e-06 1.2225870e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4186997e-02 4.9985294e-02 1.8158846e-05 1.2222762e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4441657e-02 4.8260042e-02 1.3372950e-03 1.2137897e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.1611610e-03 1.4226397e-02 8.7503632e-04 1.2451110e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.7177861e-03 2.2639925e-02 6.3277243e-04 1.2427063e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.9050912e-03 4.8682193e-02 7.4894210e-04 1.2294395e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.8671784e-03 4.8671784e-03 4.8671784e-03 1.2381793e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.6129106e-03 1.8937000e-02 1.9838295e-05 1.2272700e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.6767518e-03 1.2694159e-02 8.3969046e-06 1.2276057e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.8661179e-03 1.9648977e-02 9.1097783e-07 1.2262521e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3479004e-02 3.7406909e-02 8.7892820e-06 1.2119787e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.2476168e-03 1.7689375e-02 5.6647659e-07 1.2277570e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4395838e-02 4.3005169e-02 2.6186306e-06 1.2106682e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4548400e-02 5.0032702e-02 5.7338027e-06 1.2103401e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.4921997e-02 4.8491180e-02 1.7014382e-03 1.2021495e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.6246641e-03 1.4798289e-02 1.3767185e-03 1.2313657e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.1429686e-03 2.3145863e-02 5.8403325e-04 1.2293377e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.6177037e-03 4.9022308e-02 7.6455723e-04 1.2167496e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.2729553e-03 5.2729553e-03 5.2729553e-03 1.2253730e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7396307e-03 1.5679331e-02 2.2650665e-06 1.2546752e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9083615e-03 8.6981384e-03 3.9394616e-05 1.2612438e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4905173e-03 1.5911534e-02 4.0549779e-07 1.2564810e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0039577e-02 3.1762085e-02 1.5231792e-04 1.2320412e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3739284e-03 1.3293330e-02 2.6266203e-07 1.2574152e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0862542e-02 3.7640925e-02 1.1042623e-04 1.2304364e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1970005e-02 4.5491334e-02 1.3916645e-04 1.2285265e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9478287e-02 3.9030093e-02 3.0514491e-04 1.2194897e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2272577e-03 1.2075296e-02 8.7864612e-05 1.2688997e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5322979e-03 1.9422518e-02 8.0635170e-05 1.2650302e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9151563e-03 4.1715682e-02 7.4597348e-05 1.2441903e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6471062e-03 2.6471062e-03 2.6471062e-03 1.2554364e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9176428e-03 1.7009846e-02 1.5747434e-06 1.2401809e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2041232e-03 9.7979330e-03 2.3805502e-05 1.2448420e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6919682e-03 1.6941468e-02 8.0226775e-07 1.2414963e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0867307e-02 3.3883635e-02 1.9842962e-04 1.2190544e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5893232e-03 1.4406234e-02 1.4839559e-06 1.2421681e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1611454e-02 3.9384471e-02 9.9677160e-05 1.2177401e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2407678e-02 4.6505584e-02 1.4732458e-04 1.2165607e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1271304e-02 4.5805926e-02 3.1174132e-04 1.2070601e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2595771e-03 1.2577826e-02 6.5718143e-05 1.2534467e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5907147e-03 2.0409372e-02 6.9077871e-05 1.2496983e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.3959020e-03 4.7034107e-02 4.6296405e-05 1.2297420e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.9206224e-03 2.9206224e-03 2.9206224e-03 1.2402256e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1702165e-03 1.5270739e-02 1.4952951e-06 1.2537724e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7001438e-03 9.8830264e-03 6.7531956e-05 1.2567859e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0430059e-03 1.6572418e-02 8.0603019e-07 1.2542694e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0853843e-02 3.1747243e-02 1.4495964e-04 1.2336684e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8616300e-03 1.4327400e-02 1.5646706e-06 1.2553879e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1797250e-02 3.7812236e-02 1.3387498e-04 1.2317559e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2427610e-02 4.5735013e-02 1.1964593e-04 1.2305737e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9285188e-02 3.6911716e-02 4.1721016e-04 1.2224068e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4999829e-03 1.2604155e-02 1.4612855e-04 1.2651612e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8708351e-03 1.9604484e-02 1.7916260e-04 1.2615937e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8514260e-03 3.9962637e-02 1.1652432e-04 1.2427670e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3323658e-03 3.3323658e-03 3.3323658e-03 1.2529942e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1666439e-03 1.3433234e-02 1.4892202e-06 1.2591956e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7298051e-03 9.2274170e-03 7.5910099e-05 1.2622123e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0819509e-03 1.6212396e-02 7.9771821e-07 1.2592040e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0586323e-02 3.1582962e-02 6.7655065e-05 1.2381638e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8224504e-03 1.3919126e-02 1.5402437e-06 1.2606293e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1820979e-02 3.9535267e-02 1.3256287e-04 1.2354801e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2677475e-02 4.8708524e-02 7.3128198e-05 1.2336863e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8017408e-02 3.2346375e-02 4.8448462e-04 1.2271233e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6587196e-03 1.2533332e-02 2.0492119e-04 1.2692759e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0064807e-03 1.8925794e-02 2.1832823e-04 1.2660087e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8032509e-03 3.6028245e-02 1.7632159e-04 1.2476018e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3533030e-03 3.3533030e-03 3.3533030e-03 1.2580816e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1666439e-03 1.3433234e-02 1.4892202e-06 1.2591956e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7298051e-03 9.2274170e-03 7.5910099e-05 1.2622123e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0819509e-03 1.6212396e-02 7.9771821e-07 1.2592040e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0586323e-02 3.1582962e-02 6.7655065e-05 1.2381638e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8224504e-03 1.3919126e-02 1.5402437e-06 1.2606293e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1820979e-02 3.9535267e-02 1.3256287e-04 1.2354801e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2677475e-02 4.8708524e-02 7.3128198e-05 1.2336863e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8017408e-02 3.2346375e-02 4.8448462e-04 1.2271233e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.6587196e-03 1.2533332e-02 2.0492119e-04 1.2692759e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0064807e-03 1.8925794e-02 2.1832823e-04 1.2660087e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8032509e-03 3.6028245e-02 1.7632159e-04 1.2476018e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3533030e-03 3.3533030e-03 3.3533030e-03 1.2580816e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1702165e-03 1.5270739e-02 1.4952951e-06 1.2537724e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7001438e-03 9.8830264e-03 6.7531956e-05 1.2567859e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0430059e-03 1.6572418e-02 8.0603019e-07 1.2542694e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0853843e-02 3.1747243e-02 1.4495964e-04 1.2336684e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8616300e-03 1.4327400e-02 1.5646706e-06 1.2553879e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1797250e-02 3.7812236e-02 1.3387498e-04 1.2317559e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2427610e-02 4.5735013e-02 1.1964593e-04 1.2305737e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9285188e-02 3.6911716e-02 4.1721016e-04 1.2224068e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4999829e-03 1.2604155e-02 1.4612855e-04 1.2651612e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8708351e-03 1.9604484e-02 1.7916260e-04 1.2615937e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.8514260e-03 3.9962637e-02 1.1652432e-04 1.2427670e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3323658e-03 3.3323658e-03 3.3323658e-03 1.2529942e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9176428e-03 1.7009846e-02 1.5747434e-06 1.2401809e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2041232e-03 9.7979330e-03 2.3805502e-05 1.2448420e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6919682e-03 1.6941468e-02 8.0226775e-07 1.2414963e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0867307e-02 3.3883635e-02 1.9842962e-04 1.2190544e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5893232e-03 1.4406234e-02 1.4839559e-06 1.2421681e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1611454e-02 3.9384471e-02 9.9677160e-05 1.2177401e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2407678e-02 4.6505584e-02 1.4732458e-04 1.2165607e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1271304e-02 4.5805926e-02 3.1174132e-04 1.2070601e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2595771e-03 1.2577826e-02 6.5718143e-05 1.2534467e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5907147e-03 2.0409372e-02 6.9077871e-05 1.2496983e+10
