# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8741773e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0935397e-03 1.7503002e-02 8.4622049e-04 1.2769131e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2228354e-03 1.9955874e-02 4.1700516e-05 1.2769272e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2637689e-03 2.5452031e-02 9.8128902e-08 1.3410992e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4416744e-02 2.4416744e-02 2.4416744e-02 1.2374968e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5310880e-03 4.0352224e-03 7.0181696e-05 1.3093045e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3333688e-03 1.2387327e-02 7.0343795e-05 1.2810825e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640731e-02 2.5937317e-02 1.2571811e-06 1.2706802e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6337111e-02 4.1930614e-02 6.6681751e-05 1.2349430e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8173829e-02 3.7450018e-02 5.7589846e-04 1.2474747e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5127716e-02 6.4203891e-02 1.2921460e-04 1.2252207e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5164993e-02 7.0831349e-02 4.7273300e-03 1.2155769e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8266374e-02 2.0934056e-02 4.0924801e-03 1.2467455e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0920155e-03 1.7501783e-02 8.4577421e-04 1.2770235e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2214502e-03 1.9954742e-02 4.1705722e-05 1.2770370e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2634574e-03 2.5450782e-02 9.8134413e-08 1.3412124e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4414663e-02 2.4414663e-02 2.4414663e-02 1.2376012e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5310880e-03 4.0352224e-03 7.0181696e-05 1.3093045e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3333688e-03 1.2387327e-02 7.0343795e-05 1.2810825e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640731e-02 2.5937317e-02 1.2571811e-06 1.2706802e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6337111e-02 4.1930614e-02 6.6681751e-05 1.2349430e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8173829e-02 3.7450018e-02 5.7589846e-04 1.2474747e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5127716e-02 6.4203891e-02 1.2921460e-04 1.2252207e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5164993e-02 7.0831349e-02 4.7273300e-03 1.2155769e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8266374e-02 2.0934056e-02 4.0924801e-03 1.2467455e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0920155e-03 1.7501783e-02 8.4577421e-04 1.2770235e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2214502e-03 1.9954742e-02 4.1705722e-05 1.2770370e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2634574e-03 2.5450782e-02 9.8134413e-08 1.3412124e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4414663e-02 2.4414663e-02 2.4414663e-02 1.2376012e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5312289e-03 4.0352129e-03 7.0219501e-05 1.3091970e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3343300e-03 1.2388180e-02 7.0394927e-05 1.2809737e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0642037e-02 2.5938924e-02 1.2571187e-06 1.2705728e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6339397e-02 4.1932349e-02 6.6676607e-05 1.2348389e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8176038e-02 3.7450525e-02 5.7600710e-04 1.2473685e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5130135e-02 6.4209610e-02 1.2922885e-04 1.2251177e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5168057e-02 7.0835748e-02 4.7279663e-03 1.2154743e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8267273e-02 2.0934805e-02 4.0934868e-03 1.2466420e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0935397e-03 1.7503002e-02 8.4622049e-04 1.2769131e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2228354e-03 1.9955874e-02 4.1700516e-05 1.2769272e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2637689e-03 2.5452031e-02 9.8128902e-08 1.3410992e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4416744e-02 2.4416744e-02 2.4416744e-02 1.2374968e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5326776e-03 4.0377500e-03 7.0125669e-05 1.3086776e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3324217e-03 1.2390548e-02 7.0260838e-05 1.2804927e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640456e-02 2.5941716e-02 1.2566059e-06 1.2700908e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6338817e-02 4.1945179e-02 6.6733965e-05 1.2343657e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8167659e-02 3.7444494e-02 5.7585073e-04 1.2469062e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5128027e-02 6.4222970e-02 1.2925983e-04 1.2246483e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5164986e-02 7.0855451e-02 4.7253543e-03 1.2150085e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8271023e-02 2.0943156e-02 4.0902898e-03 1.2461562e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0893792e-03 1.7505682e-02 8.4455427e-04 1.2764445e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2190968e-03 1.9959139e-02 4.1738070e-05 1.2764545e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2639232e-03 2.5461449e-02 9.8129907e-08 1.3405831e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4414765e-02 2.4414765e-02 2.4414765e-02 1.2370243e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5336211e-03 4.0359211e-03 7.0631801e-05 1.3076752e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3478157e-03 1.2401316e-02 7.0946316e-05 1.2794390e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0660481e-02 2.5963400e-02 1.2562174e-06 1.2690606e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6380140e-02 4.1985827e-02 6.6660051e-05 1.2333752e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8210358e-02 3.7498099e-02 5.7740900e-04 1.2458752e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5196082e-02 6.4291442e-02 1.2944963e-04 1.2236531e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5245053e-02 7.0939394e-02 4.7397551e-03 1.2140269e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8286216e-02 2.0955528e-02 4.1067401e-03 1.2451822e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.1147992e-03 1.7522290e-02 8.5155857e-04 1.2753572e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2427694e-03 1.9978984e-02 4.1670056e-05 1.2753776e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2682312e-03 2.5478716e-02 9.8059692e-08 1.3394880e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4457655e-02 2.4457655e-02 2.4457655e-02 1.2360244e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5249714e-03 4.0150520e-03 7.4936330e-05 1.3079063e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3747839e-03 1.2395143e-02 7.7147872e-05 1.2793580e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0678361e-02 2.5960441e-02 1.2512604e-06 1.2691133e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6396643e-02 4.1979985e-02 6.5129443e-05 1.2333898e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8251332e-02 3.7517675e-02 5.8285982e-04 1.2458290e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5212904e-02 6.4294835e-02 1.2952874e-04 1.2236726e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5273199e-02 7.0938067e-02 4.7626769e-03 1.2140181e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8280146e-02 2.0934811e-02 4.1453880e-03 1.2452213e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1647021e-03 1.7519858e-02 8.8657777e-04 1.2751859e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2835080e-03 1.9974711e-02 4.0482495e-05 1.2752720e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2833260e-03 2.5460714e-02 9.7373627e-08 1.3394703e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4471936e-02 2.4471936e-02 2.4471936e-02 1.2360346e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5276626e-03 4.0254579e-03 7.2554585e-05 1.3088166e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3488069e-03 1.2387058e-02 7.3712469e-05 1.2804456e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0652098e-02 2.5940199e-02 1.2551543e-06 1.2701177e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6349928e-02 4.1941650e-02 6.5861696e-05 1.2343729e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8194403e-02 3.7457930e-02 5.7919307e-04 1.2468751e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5140110e-02 6.4225441e-02 1.2932425e-04 1.2246579e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5183680e-02 7.0854948e-02 4.7394708e-03 1.2150019e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8267328e-02 2.0930139e-02 4.1141968e-03 1.2461808e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1197070e-03 1.7504281e-02 8.6517916e-04 1.2763418e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2441727e-03 1.9956597e-02 4.1072875e-05 1.2763887e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2725905e-03 2.5450117e-02 9.7740849e-08 1.3405734e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4425080e-02 2.4425080e-02 2.4425080e-02 1.2370285e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5265590e-03 4.0238007e-03 7.2447513e-05 1.3093281e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3497102e-03 1.2384934e-02 7.3561822e-05 1.2809298e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0653054e-02 2.5937457e-02 1.2559377e-06 1.2705964e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6350058e-02 4.1929164e-02 6.5880862e-05 1.2348452e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8201359e-02 3.7463517e-02 5.7914345e-04 1.2473391e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5141868e-02 6.4212020e-02 1.2929557e-04 1.2251261e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5185934e-02 7.0835401e-02 4.7411091e-03 1.2154680e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8263798e-02 2.0922578e-02 4.1155298e-03 1.2466652e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1220699e-03 1.7501737e-02 8.6527243e-04 1.2768168e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2464181e-03 1.9953533e-02 4.1093279e-05 1.2768653e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2718394e-03 2.5441355e-02 9.7772448e-08 1.3410864e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4426766e-02 2.4426766e-02 2.4426766e-02 1.2375002e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5264841e-03 4.0239634e-03 7.2376381e-05 1.3094341e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3485805e-03 1.2384140e-02 7.3461696e-05 1.2810393e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0651649e-02 2.5935878e-02 1.2560640e-06 1.2707034e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6347771e-02 4.1927703e-02 6.5896072e-05 1.2349491e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8198987e-02 3.7463283e-02 5.7899885e-04 1.2474455e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5139680e-02 6.4206606e-02 1.2927984e-04 1.2252287e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5183007e-02 7.0831236e-02 4.7403243e-03 1.2155704e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8262933e-02 2.0921942e-02 4.1142708e-03 1.2467686e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1202316e-03 1.7500539e-02 8.6456517e-04 1.2769285e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2447775e-03 1.9952433e-02 4.1106481e-05 1.2769759e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2714108e-03 2.5440203e-02 9.7783358e-08 1.3411999e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4424728e-02 2.4424728e-02 2.4424728e-02 1.2376044e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5264841e-03 4.0239634e-03 7.2376381e-05 1.3094341e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3485805e-03 1.2384140e-02 7.3461696e-05 1.2810393e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0651649e-02 2.5935878e-02 1.2560640e-06 1.2707034e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6347771e-02 4.1927703e-02 6.5896072e-05 1.2349491e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8198987e-02 3.7463283e-02 5.7899885e-04 1.2474455e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5139680e-02 6.4206606e-02 1.2927984e-04 1.2252287e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5183007e-02 7.0831236e-02 4.7403243e-03 1.2155704e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8262933e-02 2.0921942e-02 4.1142708e-03 1.2467686e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1202316e-03 1.7500539e-02 8.6456517e-04 1.2769285e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2447775e-03 1.9952433e-02 4.1106481e-05 1.2769759e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2714108e-03 2.5440203e-02 9.7783358e-08 1.3411999e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4424728e-02 2.4424728e-02 2.4424728e-02 1.2376044e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5265590e-03 4.0238007e-03 7.2447513e-05 1.3093281e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3497102e-03 1.2384934e-02 7.3561822e-05 1.2809298e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0653054e-02 2.5937457e-02 1.2559377e-06 1.2705964e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6350058e-02 4.1929164e-02 6.5880862e-05 1.2348452e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8201359e-02 3.7463517e-02 5.7914345e-04 1.2473391e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5141868e-02 6.4212020e-02 1.2929557e-04 1.2251261e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5185934e-02 7.0835401e-02 4.7411091e-03 1.2154680e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8263798e-02 2.0922578e-02 4.1155298e-03 1.2466652e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1220699e-03 1.7501737e-02 8.6527243e-04 1.2768168e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2464181e-03 1.9953533e-02 4.1093279e-05 1.2768653e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2718394e-03 2.5441355e-02 9.7772448e-08 1.3410864e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4426766e-02 2.4426766e-02 2.4426766e-02 1.2375002e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5276626e-03 4.0254579e-03 7.2554585e-05 1.3088166e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.3488069e-03 1.2387058e-02 7.3712469e-05 1.2804456e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0652098e-02 2.5940199e-02 1.2551543e-06 1.2701177e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6349928e-02 4.1941650e-02 6.5861696e-05 1.2343729e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8194403e-02 3.7457930e-02 5.7919307e-04 1.2468751e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5140110e-02 6.4225441e-02 1.2932425e-04 1.2246579e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5183680e-02 7.0854948e-02 4.7394708e-03 1.2150019e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8267328e-02 2.0930139e-02 4.1141968e-03 1.2461808e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1197070e-03 1.7504281e-02 8.6517916e-04 1.2763418e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2441727e-03 1.9956597e-02 4.1072875e-05 1.2763887e+10
