# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4241653272e+12 1.5349961762e+11 2.1078867621e+05 5.5648597592e-03 2.6492789157e+03 3.8014930788e-01 4.1955500884e+13 0.0000000000e+00
1.4244592423e+12 1.5333915770e+11 2.1070488686e+05 5.5613114663e-03 2.6533513235e+03 3.8012705567e-01 4.1951163840e+13 0.0000000000e+00
1.4247531573e+12 1.5317886626e+11 2.1062113611e+05 5.5577653738e-03 2.6574294951e+03 3.8010478204e-01 4.1946822901e+13 0.0000000000e+00
1.4250470723e+12 1.5301874310e+11 2.1053742394e+05 5.5542214799e-03 2.6615134379e+03 3.8008248698e-01 4.1942478062e+13 0.0000000000e+00
1.4253409874e+12 1.5285878804e+11 2.1045375032e+05 5.5506797831e-03 2.6656031591e+03 3.8006017050e-01 4.1938129321e+13 0.0000000000e+00
1.4256349024e+12 1.5269900089e+11 2.1037011524e+05 5.5471402816e-03 2.6696986661e+03 3.8003783261e-01 4.1933776677e+13 0.0000000000e+00
1.4259288175e+12 1.5253938146e+11 2.1028651867e+05 5.5436029739e-03 2.6737999663e+03 3.8001547331e-01 4.1929420125e+13 0.0000000000e+00
1.4262227325e+12 1.5237992957e+11 2.1020296060e+05 5.5400678583e-03 2.6779070670e+03 3.7999309261e-01 4.1925059665e+13 0.0000000000e+00
1.4265166475e+12 1.5222064502e+11 2.1011944100e+05 5.5365349331e-03 2.6820199755e+03 3.7997069051e-01 4.1920695292e+13 0.0000000000e+00
1.4268105626e+12 1.5206152763e+11 2.1003595985e+05 5.5330041966e-03 2.6861386992e+03 3.7994826702e-01 4.1916327004e+13 0.0000000000e+00
1.4271044776e+12 1.5190257721e+11 2.0995251714e+05 5.5294756473e-03 2.6902632456e+03 3.7992582215e-01 4.1911954798e+13 0.0000000000e+00
1.4273983927e+12 1.5174379358e+11 2.0986911283e+05 5.5259492835e-03 2.6943936220e+03 3.7990335590e-01 4.1907578673e+13 0.0000000000e+00
1.4276923077e+12 1.5158517654e+11 2.0978574692e+05 5.5224251035e-03 2.6985298358e+03 3.7988086827e-01 4.1903198625e+13 0.0000000000e+00
1.4279862227e+12 1.5142672592e+11 2.0970241938e+05 5.5189031057e-03 2.7026718944e+03 3.7985835928e-01 4.1898814652e+13 0.0000000000e+00
1.4282801378e+12 1.5126844153e+11 2.0961913019e+05 5.5153832884e-03 2.7068198052e+03 3.7983582892e-01 4.1894426751e+13 0.0000000000e+00
1.4285740528e+12 1.5111032317e+11 2.0953587933e+05 5.5118656501e-03 2.7109735757e+03 3.7981327721e-01 4.1890034919e+13 0.0000000000e+00
1.4288679679e+12 1.5095237067e+11 2.0945266678e+05 5.5083501891e-03 2.7151332132e+03 3.7979070416e-01 4.1885639153e+13 0.0000000000e+00
1.4291618829e+12 1.5079458384e+11 2.0936949251e+05 5.5048369038e-03 2.7192987253e+03 3.7976810976e-01 4.1881239452e+13 0.0000000000e+00
1.4294557979e+12 1.5063696249e+11 2.0928635652e+05 5.5013257924e-03 2.7234701193e+03 3.7974549403e-01 4.1876835812e+13 0.0000000000e+00
1.4297497130e+12 1.5047950644e+11 2.0920325877e+05 5.4978168535e-03 2.7276474027e+03 3.7972285697e-01 4.1872428231e+13 0.0000000000e+00
1.4300436280e+12 1.5032221550e+11 2.0912019925e+05 5.4943100853e-03 2.7318305829e+03 3.7970019859e-01 4.1868016706e+13 0.0000000000e+00
1.4303375431e+12 1.5016508950e+11 2.0903717794e+05 5.4908054862e-03 2.7360196675e+03 3.7967751890e-01 4.1863601235e+13 0.0000000000e+00
1.4306314581e+12 1.5000812824e+11 2.0895419481e+05 5.4873030546e-03 2.7402146639e+03 3.7965481791e-01 4.1859181814e+13 0.0000000000e+00
1.4309253731e+12 1.4985133154e+11 2.0887124985e+05 5.4838027890e-03 2.7444155796e+03 3.7963209369e-01 4.1854758442e+13 0.0000000000e+00
1.4312192882e+12 1.4969469921e+11 2.0878834304e+05 5.4803046875e-03 2.7486224220e+03 3.7960934715e-01 4.1850331115e+13 0.0000000000e+00
1.4315132032e+12 1.4953823109e+11 2.0870547435e+05 5.4768087487e-03 2.7528351986e+03 3.7958657904e-01 4.1845899830e+13 0.0000000000e+00
1.4318071183e+12 1.4938192697e+11 2.0862264377e+05 5.4733149709e-03 2.7570539170e+03 3.7956378936e-01 4.1841464586e+13 0.0000000000e+00
1.4321010333e+12 1.4922578668e+11 2.0853985128e+05 5.4698233525e-03 2.7612785847e+03 3.7954097809e-01 4.1837025380e+13 0.0000000000e+00
1.4323949483e+12 1.4906981004e+11 2.0845709685e+05 5.4663338919e-03 2.7655092091e+03 3.7951814525e-01 4.1832582209e+13 0.0000000000e+00
1.4326888634e+12 1.4891399685e+11 2.0837438046e+05 5.4628465873e-03 2.7697457978e+03 3.7949529082e-01 4.1828135069e+13 0.0000000000e+00
1.4329827784e+12 1.4875834695e+11 2.0829170210e+05 5.4593614373e-03 2.7739883583e+03 3.7947241479e-01 4.1823683960e+13 0.0000000000e+00
1.4332766935e+12 1.4860286015e+11 2.0820906175e+05 5.4558784402e-03 2.7782368982e+03 3.7944951717e-01 4.1819228877e+13 0.0000000000e+00
1.4335706085e+12 1.4844753626e+11 2.0812645938e+05 5.4523975944e-03 2.7824914250e+03 3.7942659794e-01 4.1814769819e+13 0.0000000000e+00
1.4338645235e+12 1.4829237510e+11 2.0804389497e+05 5.4489188983e-03 2.7867519463e+03 3.7940365711e-01 4.1810306782e+13 0.0000000000e+00
1.4341584386e+12 1.4813737650e+11 2.0796136851e+05 5.4454423502e-03 2.7910184697e+03 3.7938069466e-01 4.1805839764e+13 0.0000000000e+00
1.4344523536e+12 1.4798254026e+11 2.0787887997e+05 5.4419679486e-03 2.7952910026e+03 3.7935771060e-01 4.1801368762e+13 0.0000000000e+00
1.4347462687e+12 1.4782786622e+11 2.0779642934e+05 5.4384956919e-03 2.7995695528e+03 3.7933470493e-01 4.1796893775e+13 0.0000000000e+00
1.4350401837e+12 1.4767335419e+11 2.0771401658e+05 5.4350255783e-03 2.8038541277e+03 3.7931167763e-01 4.1792414798e+13 0.0000000000e+00
1.4353340987e+12 1.4751900398e+11 2.0763164170e+05 5.4315576065e-03 2.8081447350e+03 3.7928862871e-01 4.1787931829e+13 0.0000000000e+00
1.4356280138e+12 1.4736481543e+11 2.0754930466e+05 5.4280917747e-03 2.8124413823e+03 3.7926555815e-01 4.1783444866e+13 0.0000000000e+00
1.4359219288e+12 1.4721078834e+11 2.0746700544e+05 5.4246280813e-03 2.8167440772e+03 3.7924246597e-01 4.1778953907e+13 0.0000000000e+00
1.4362158439e+12 1.4705692254e+11 2.0738474402e+05 5.4211665247e-03 2.8210528274e+03 3.7921935215e-01 4.1774458947e+13 0.0000000000e+00
1.4365097589e+12 1.4690321785e+11 2.0730252039e+05 5.4177071034e-03 2.8253676403e+03 3.7919621669e-01 4.1769959985e+13 0.0000000000e+00
1.4368036739e+12 1.4674967408e+11 2.0722033452e+05 5.4142498157e-03 2.8296885238e+03 3.7917305960e-01 4.1765457019e+13 0.0000000000e+00
1.4370975890e+12 1.4659629107e+11 2.0713818640e+05 5.4107946601e-03 2.8340154854e+03 3.7914988086e-01 4.1760950044e+13 0.0000000000e+00
1.4373915040e+12 1.4644306863e+11 2.0705607599e+05 5.4073416350e-03 2.8383485327e+03 3.7912668047e-01 4.1756439060e+13 0.0000000000e+00
1.4376854191e+12 1.4629000658e+11 2.0697400330e+05 5.4038907387e-03 2.8426876735e+03 3.7910345844e-01 4.1751924062e+13 0.0000000000e+00
1.4379793341e+12 1.4613710474e+11 2.0689196828e+05 5.4004419697e-03 2.8470329155e+03 3.7908021475e-01 4.1747405049e+13 0.0000000000e+00
1.4382732491e+12 1.4598436294e+11 2.0680997093e+05 5.3969953264e-03 2.8513842662e+03 3.7905694942e-01 4.1742882018e+13 0.0000000000e+00
1.4385671642e+12 1.4583178100e+11 2.0672801123e+05 5.3935508072e-03 2.8557417333e+03 3.7903366243e-01 4.1738354966e+13 0.0000000000e+00
1.4388610792e+12 1.4567935873e+11 2.0664608914e+05 5.3901084105e-03 2.8601053247e+03 3.7901035379e-01 4.1733823890e+13 0.0000000000e+00
1.4391549943e+12 1.4552709597e+11 2.0656420466e+05 5.3866681348e-03 2.8644750479e+03 3.7898702349e-01 4.1729288787e+13 0.0000000000e+00
1.4394489093e+12 1.4537499253e+11 2.0648235777e+05 5.3832299784e-03 2.8688509106e+03 3.7896367153e-01 4.1724749656e+13 0.0000000000e+00
1.4397428243e+12 1.4522304823e+11 2.0640054844e+05 5.3797939398e-03 2.8732329207e+03 3.7894029791e-01 4.1720206494e+13 0.0000000000e+00
1.4400367394e+12 1.4507126291e+11 2.0631877665e+05 5.3763600174e-03 2.8776210858e+03 3.7891690264e-01 4.1715659297e+13 0.0000000000e+00
1.4403306544e+12 1.4491963638e+11 2.0623704239e+05 5.3729282097e-03 2.8820154136e+03 3.7889348570e-01 4.1711108063e+13 0.0000000000e+00
1.4406245695e+12 1.4476816847e+11 2.0615534564e+05 5.3694985150e-03 2.8864159119e+03 3.7887004710e-01 4.1706552790e+13 0.0000000000e+00
1.4409184845e+12 1.4461685899e+11 2.0607368636e+05 5.3660709318e-03 2.8908225884e+03 3.7884658684e-01 4.1701993474e+13 0.0000000000e+00
1.4412123995e+12 1.4446570778e+11 2.0599206456e+05 5.3626454584e-03 2.8952354509e+03 3.7882310491e-01 4.1697430113e+13 0.0000000000e+00
1.4415063146e+12 1.4431471466e+11 2.0591048020e+05 5.3592220935e-03 2.8996545071e+03 3.7879960132e-01 4.1692862705e+13 0.0000000000e+00
1.4418002296e+12 1.4416387945e+11 2.0582893326e+05 5.3558008353e-03 2.9040797649e+03 3.7877607607e-01 4.1688291247e+13 0.0000000000e+00
1.4420941447e+12 1.4401320198e+11 2.0574742373e+05 5.3523816823e-03 2.9085112320e+03 3.7875252915e-01 4.1683715736e+13 0.0000000000e+00
1.4423880597e+12 1.4386268207e+11 2.0566595159e+05 5.3489646329e-03 2.9129489162e+03 3.7872896057e-01 4.1679136169e+13 0.0000000000e+00
1.4426819747e+12 1.4371231954e+11 2.0558451681e+05 5.3455496856e-03 2.9173928253e+03 3.7870537033e-01 4.1674552544e+13 0.0000000000e+00
1.4429758898e+12 1.4356211423e+11 2.0550311938e+05 5.3421368389e-03 2.9218429670e+03 3.7868175842e-01 4.1669964858e+13 0.0000000000e+00
1.4432698048e+12 1.4341206595e+11 2.0542175928e+05 5.3387260911e-03 2.9262993493e+03 3.7865812485e-01 4.1665373108e+13 0.0000000000e+00
1.4435637199e+12 1.4326217454e+11 2.0534043649e+05 5.3353174407e-03 2.9307619799e+03 3.7863446962e-01 4.1660777292e+13 0.0000000000e+00
1.4438576349e+12 1.4311243982e+11 2.0525915098e+05 5.3319108861e-03 2.9352308667e+03 3.7861079272e-01 4.1656177407e+13 0.0000000000e+00
1.4441515499e+12 1.4296286161e+11 2.0517790274e+05 5.3285064259e-03 2.9397060174e+03 3.7858709417e-01 4.1651573451e+13 0.0000000000e+00
1.4444454650e+12 1.4281343974e+11 2.0509669175e+05 5.3251040583e-03 2.9441874400e+03 3.7856337395e-01 4.1646965420e+13 0.0000000000e+00
1.4447393800e+12 1.4266417404e+11 2.0501551799e+05 5.3217037820e-03 2.9486751423e+03 3.7853963208e-01 4.1642353312e+13 0.0000000000e+00
1.4450332951e+12 1.4251506434e+11 2.0493438143e+05 5.3183055953e-03 2.9531691321e+03 3.7851586855e-01 4.1637737125e+13 0.0000000000e+00
1.4453272101e+12 1.4236611045e+11 2.0485328207e+05 5.3149094967e-03 2.9576694174e+03 3.7849208336e-01 4.1633116856e+13 0.0000000000e+00
1.4456211251e+12 1.4221731222e+11 2.0477221988e+05 5.3115154846e-03 2.9621760059e+03 3.7846827652e-01 4.1628492501e+13 0.0000000000e+00
1.4459150402e+12 1.4206866946e+11 2.0469119483e+05 5.3081235575e-03 2.9666889056e+03 3.7844444803e-01 4.1623864059e+13 0.0000000000e+00
1.4462089552e+12 1.4192018200e+11 2.0461020692e+05 5.3047337139e-03 2.9712081244e+03 3.7842059788e-01 4.1619231526e+13 0.0000000000e+00
1.4465028703e+12 1.4177184968e+11 2.0452925612e+05 5.3013459522e-03 2.9757336702e+03 3.7839672609e-01 4.1614594901e+13 0.0000000000e+00
1.4467967853e+12 1.4162367231e+11 2.0444834242e+05 5.2979602708e-03 2.9802655509e+03 3.7837283264e-01 4.1609954180e+13 0.0000000000e+00
1.4470907003e+12 1.4147564973e+11 2.0436746578e+05 5.2945766683e-03 2.9848037744e+03 3.7834891755e-01 4.1605309360e+13 0.0000000000e+00
1.4473846154e+12 1.4132778177e+11 2.0428662620e+05 5.2911951431e-03 2.9893483486e+03 3.7832498082e-01 4.1600660440e+13 0.0000000000e+00
1.4476785304e+12 1.4118006825e+11 2.0420582365e+05 5.2878156936e-03 2.9938992815e+03 3.7830102245e-01 4.1596007416e+13 0.0000000000e+00
1.4479724455e+12 1.4103250901e+11 2.0412505812e+05 5.2844383184e-03 2.9984565810e+03 3.7827704050e-01 4.1591350285e+13 0.0000000000e+00
1.4482663605e+12 1.4088510387e+11 2.0404432958e+05 5.2810630158e-03 3.0030202551e+03 3.7825303586e-01 4.1586689046e+13 0.0000000000e+00
1.4485602755e+12 1.4073785265e+11 2.0396363801e+05 5.2776897844e-03 3.0075903116e+03 3.7822900984e-01 4.1582023695e+13 0.0000000000e+00
1.4488541906e+12 1.4059075521e+11 2.0388298341e+05 5.2743186226e-03 3.0121667585e+03 3.7820496242e-01 4.1577354229e+13 0.0000000000e+00
1.4491481056e+12 1.4044381135e+11 2.0380236574e+05 5.2709495289e-03 3.0167496039e+03 3.7818089360e-01 4.1572680646e+13 0.0000000000e+00
1.4494420207e+12 1.4029702091e+11 2.0372178498e+05 5.2675825017e-03 3.0213388557e+03 3.7815680336e-01 4.1568002944e+13 0.0000000000e+00
1.4497359357e+12 1.4015038372e+11 2.0364124113e+05 5.2642175396e-03 3.0259345218e+03 3.7813269169e-01 4.1563321119e+13 0.0000000000e+00
1.4500298507e+12 1.4000389962e+11 2.0356073415e+05 5.2608546410e-03 3.0305366104e+03 3.7810855858e-01 4.1558635169e+13 0.0000000000e+00
1.4503237658e+12 1.3985756843e+11 2.0348026403e+05 5.2574938043e-03 3.0351451294e+03 3.7808440403e-01 4.1553945091e+13 0.0000000000e+00
1.4506176808e+12 1.3971138998e+11 2.0339983076e+05 5.2541350281e-03 3.0397600869e+03 3.7806022801e-01 4.1549250883e+13 0.0000000000e+00
1.4509115959e+12 1.3956536410e+11 2.0331943430e+05 5.2507783108e-03 3.0443814908e+03 3.7803603053e-01 4.1544552542e+13 0.0000000000e+00
1.4512055109e+12 1.3941949063e+11 2.0323907465e+05 5.2474236510e-03 3.0490093491e+03 3.7801181156e-01 4.1539850064e+13 0.0000000000e+00
1.4514994259e+12 1.3927376939e+11 2.0315875177e+05 5.2440710470e-03 3.0536436701e+03 3.7798757110e-01 4.1535143449e+13 0.0000000000e+00
1.4517933410e+12 1.3912820023e+11 2.0307846566e+05 5.2407204974e-03 3.0582844616e+03 3.7796330915e-01 4.1530432692e+13 0.0000000000e+00
1.4520872560e+12 1.3898278296e+11 2.0299821629e+05 5.2373720006e-03 3.0629317317e+03 3.7793902568e-01 4.1525717791e+13 0.0000000000e+00
1.4523811711e+12 1.3883751742e+11 2.0291800365e+05 5.2340255552e-03 3.0675854886e+03 3.7791472069e-01 4.1520998744e+13 0.0000000000e+00
1.4526750861e+12 1.3869240345e+11 2.0283782771e+05 5.2306811597e-03 3.0722457402e+03 3.7789039418e-01 4.1516275548e+13 0.0000000000e+00
1.4529690011e+12 1.3854744088e+11 2.0275768846e+05 5.2273388124e-03 3.0769124947e+03 3.7786604612e-01 4.1511548199e+13 0.0000000000e+00
1.4532629162e+12 1.3840262953e+11 2.0267758587e+05 5.2239985120e-03 3.0815857602e+03 3.7784167652e-01 4.1506816696e+13 0.0000000000e+00
1.4535568312e+12 1.3825796925e+11 2.0259751993e+05 5.2206602568e-03 3.0862655447e+03 3.7781728536e-01 4.1502081036e+13 0.0000000000e+00
1.4538507463e+12 1.3811345986e+11 2.0251749062e+05 5.2173240455e-03 3.0909518564e+03 3.7779287263e-01 4.1497341216e+13 0.0000000000e+00
1.4541446613e+12 1.3796910120e+11 2.0243749791e+05 5.2139898764e-03 3.0956447034e+03 3.7776843833e-01 4.1492597233e+13 0.0000000000e+00
1.4544385763e+12 1.3782489310e+11 2.0235754180e+05 5.2106577481e-03 3.1003440937e+03 3.7774398245e-01 4.1487849085e+13 0.0000000000e+00
1.4547324914e+12 1.3768083539e+11 2.0227762226e+05 5.2073276592e-03 3.1050500356e+03 3.7771950498e-01 4.1483096769e+13 0.0000000000e+00
1.4550264064e+12 1.3753692792e+11 2.0219773926e+05 5.2039996080e-03 3.1097625372e+03 3.7769500590e-01 4.1478340282e+13 0.0000000000e+00
1.4553203215e+12 1.3739317051e+11 2.0211789280e+05 5.2006735930e-03 3.1144816066e+03 3.7767048521e-01 4.1473579622e+13 0.0000000000e+00
1.4556142365e+12 1.3724956300e+11 2.0203808286e+05 5.1973496129e-03 3.1192072519e+03 3.7764594291e-01 4.1468814786e+13 0.0000000000e+00
1.4559081515e+12 1.3710610522e+11 2.0195830940e+05 5.1940276661e-03 3.1239394814e+03 3.7762137899e-01 4.1464045771e+13 0.0000000000e+00
1.4562020666e+12 1.3696279700e+11 2.0187857243e+05 5.1907077510e-03 3.1286783032e+03 3.7759679343e-01 4.1459272575e+13 0.0000000000e+00
1.4564959816e+12 1.3681963819e+11 2.0179887190e+05 5.1873898663e-03 3.1334237255e+03 3.7757218623e-01 4.1454495194e+13 0.0000000000e+00
1.4567898967e+12 1.3667662862e+11 2.0171920782e+05 5.1840740104e-03 3.1381757565e+03 3.7754755738e-01 4.1449713627e+13 0.0000000000e+00
1.4570838117e+12 1.3653376812e+11 2.0163958015e+05 5.1807601818e-03 3.1429344043e+03 3.7752290688e-01 4.1444927870e+13 0.0000000000e+00
1.4573777268e+12 1.3639105652e+11 2.0155998888e+05 5.1774483791e-03 3.1476996772e+03 3.7749823471e-01 4.1440137921e+13 0.0000000000e+00
1.4576716418e+12 1.3624849367e+11 2.0148043399e+05 5.1741386007e-03 3.1524715834e+03 3.7747354087e-01 4.1435343778e+13 0.0000000000e+00
1.4579655568e+12 1.3610607940e+11 2.0140091546e+05 5.1708308452e-03 3.1572501311e+03 3.7744882536e-01 4.1430545437e+13 0.0000000000e+00
1.4582594719e+12 1.3596381355e+11 2.0132143328e+05 5.1675251110e-03 3.1620353286e+03 3.7742408816e-01 4.1425742895e+13 0.0000000000e+00
1.4585533869e+12 1.3582169595e+11 2.0124198741e+05 5.1642213968e-03 3.1668271840e+03 3.7739932927e-01 4.1420936151e+13 0.0000000000e+00
