# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.008594e+12 2.165673e+04 3.114134e+06 2.073533e-01 4.000000e-01 -1.926467e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.215456e+10 3.471571e+11 0.000000e+00 0.000000e+00 -2.987908e+10 3.466123e-02 0.000000e+00 3.479954e+11
14 1.009375e+12 2.147133e+04 2.990341e+06 2.161755e-01 4.000000e-01 -1.838245e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.208933e+10 3.815052e+11 0.000000e+00 0.000000e+00 -4.025739e+10 3.444796e-02 0.000000e+00 3.825686e+11
15 1.010156e+12 2.126906e+04 2.864384e+06 2.232811e-01 4.000000e-01 -1.767189e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.202425e+10 4.179421e+11 0.000000e+00 0.000000e+00 -5.348089e+10 3.427017e-02 0.000000e+00 4.193596e+11
16 1.010938e+12 2.104872e+04 2.735386e+06 2.282381e-01 4.000000e-01 -1.717619e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.195933e+10 4.571260e+11 0.000000e+00 0.000000e+00 -7.034807e+10 3.411882e-02 0.000000e+00 4.591653e+11
17 1.011719e+12 2.080876e+04 2.601851e+06 2.294821e-01 4.000000e-01 -1.705179e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.189455e+10 4.999885e+11 0.000000e+00 0.000000e+00 -9.207981e+10 3.397627e-02 0.000000e+00 5.034759e+11
18 1.012500e+12 2.054704e+04 2.460353e+06 2.229744e-01 4.000000e-01 -1.770256e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.182992e+10 5.489586e+11 0.000000e+00 0.000000e+00 -1.209685e+11 3.379706e-02 0.000000e+00 5.558054e+11
19 1.013281e+12 2.025964e+04 2.304072e+06 2.066733e-01 4.000000e-01 -1.933267e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.176544e+10 6.114755e+11 0.000000e+00 0.000000e+00 -1.617646e+11 3.348477e-02 0.000000e+00 6.232452e+11
20 1.014062e+12 1.993845e+04 2.126870e+06 1.927166e-01 4.000000e-01 -2.072834e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 7.024745e+11 0.000000e+00 0.000000e+00 -2.219018e+11 3.294986e-02 0.000000e+00 7.123597e+11
21 1.014844e+12 1.957176e+04 1.937980e+06 2.052429e-01 4.000000e-01 -1.947571e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.163694e+10 8.243904e+11 0.000000e+00 0.000000e+00 -3.040854e+11 3.233763e-02 0.000000e+00 8.109008e+11
22 1.015625e+12 1.915922e+04 1.768348e+06 2.659479e-01 4.000000e-01 -1.340521e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.157290e+10 9.141813e+11 0.000000e+00 0.000000e+00 -3.934362e+11 3.213177e-02 0.000000e+00 8.766024e+11
23 1.016406e+12 1.872295e+04 1.643565e+06 3.879406e-01 4.000000e-01 -1.205939e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.150902e+10 9.123828e+11 0.000000e+00 0.000000e+00 -4.656502e+11 3.274673e-02 0.000000e+00 8.820084e+11
24 1.017188e+12 1.828750e+04 1.559398e+06 5.340308e-01 4.000000e-01 1.340308e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.144528e+10 8.570280e+11 0.000000e+00 0.000000e+00 -5.127001e+11 3.413640e-02 0.000000e+00 8.436571e+11
25 1.017969e+12 1.786249e+04 1.496858e+06 6.239662e-01 4.000000e-01 2.239662e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.138169e+10 7.904818e+11 0.000000e+00 0.000000e+00 -5.438767e+11 3.599904e-02 0.000000e+00 7.865648e+11
26 1.018750e+12 1.744965e+04 1.442784e+06 6.481105e-01 4.000000e-01 2.481105e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.131825e+10 7.244293e+11 0.000000e+00 0.000000e+00 -5.690387e+11 3.810068e-02 0.000000e+00 7.244265e+11
27 1.019531e+12 1.704983e+04 1.392087e+06 6.479352e-01 4.000000e-01 2.479352e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.125495e+10 6.616981e+11 0.000000e+00 0.000000e+00 -5.926531e+11 4.033336e-02 0.000000e+00 6.628245e+11
28 1.020312e+12 1.666411e+04 1.343821e+06 6.491058e-01 4.000000e-01 2.491058e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.119179e+10 6.020382e+11 0.000000e+00 0.000000e+00 -6.155657e+11 4.266692e-02 0.000000e+00 6.033930e+11
29 1.021094e+12 1.629399e+04 1.298327e+06 6.555371e-01 4.000000e-01 2.555371e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.112879e+10 5.448002e+11 0.000000e+00 0.000000e+00 -6.373192e+11 4.509751e-02 0.000000e+00 5.464371e+11
30 1.021875e+12 1.594116e+04 1.255935e+06 6.638415e-01 4.000000e-01 2.638415e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.106592e+10 4.901618e+11 0.000000e+00 0.000000e+00 -6.574232e+11 4.761747e-02 0.000000e+00 4.922105e+11
31 1.022656e+12 1.560707e+04 1.216702e+06 6.713573e-01 4.000000e-01 2.713573e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.386362e+11 0.000000e+00 0.000000e+00 -6.756548e+11 5.020851e-02 0.000000e+00 4.410857e+11
32 1.023438e+12 1.529284e+04 1.180543e+06 6.773667e-01 4.000000e-01 2.773667e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.094063e+10 3.906484e+11 0.000000e+00 0.000000e+00 -6.919518e+11 5.284549e-02 0.000000e+00 3.934119e+11
33 1.024219e+12 1.499919e+04 1.147334e+06 6.820091e-01 4.000000e-01 2.820091e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.087819e+10 3.464517e+11 0.000000e+00 0.000000e+00 -7.062993e+11 5.550057e-02 0.000000e+00 3.494319e+11
34 1.025000e+12 1.472647e+04 1.116946e+06 6.855068e-01 4.000000e-01 2.855068e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.081590e+10 3.061661e+11 0.000000e+00 0.000000e+00 -7.187000e+11 5.814555e-02 0.000000e+00 3.092742e+11
35 1.025781e+12 1.447463e+04 1.089236e+06 6.880125e-01 4.000000e-01 2.880125e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.075375e+10 2.698138e+11 0.000000e+00 0.000000e+00 -7.291834e+11 6.075339e-02 0.000000e+00 2.729680e+11
36 1.026562e+12 1.424326e+04 1.064046e+06 6.896097e-01 4.000000e-01 2.896097e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.069175e+10 2.373356e+11 0.000000e+00 0.000000e+00 -7.378120e+11 6.329964e-02 0.000000e+00 2.404575e+11
37 1.027344e+12 1.403158e+04 1.041199e+06 6.902621e-01 4.000000e-01 2.902621e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.062988e+10 2.085940e+11 0.000000e+00 0.000000e+00 -7.446717e+11 6.576359e-02 0.000000e+00 2.116099e+11
38 1.028125e+12 1.383854e+04 1.020503e+06 6.898475e-01 4.000000e-01 2.898475e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.056816e+10 1.833743e+11 0.000000e+00 0.000000e+00 -7.498586e+11 6.812890e-02 0.000000e+00 1.862245e+11
39 1.028906e+12 1.366287e+04 1.001756e+06 6.883933e-01 4.000000e-01 2.883933e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.050657e+10 1.614006e+11 0.000000e+00 0.000000e+00 -7.534797e+11 7.038391e-02 0.000000e+00 1.640507e+11
40 1.029688e+12 1.350315e+04 9.847641e+05 6.862618e-01 4.000000e-01 2.862618e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.044513e+10 1.423763e+11 0.000000e+00 0.000000e+00 -7.556658e+11 7.252202e-02 0.000000e+00 1.448141e+11
41 1.030469e+12 1.335792e+04 9.693415e+05 6.838841e-01 4.000000e-01 2.838841e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.038383e+10 1.260232e+11 0.000000e+00 0.000000e+00 -7.565718e+11 7.454181e-02 0.000000e+00 1.282383e+11
42 1.031250e+12 1.322563e+04 9.553097e+05 6.812316e-01 4.000000e-01 2.812316e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 1.120728e+11 0.000000e+00 0.000000e+00 -7.563482e+11 7.644635e-02 0.000000e+00 1.140461e+11
43 1.032031e+12 1.310477e+04 9.424902e+05 6.777734e-01 4.000000e-01 2.777734e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.026164e+10 1.002350e+11 0.000000e+00 0.000000e+00 -7.551215e+11 7.824153e-02 0.000000e+00 1.019513e+11
44 1.032812e+12 1.299394e+04 9.307193e+05 6.737384e-01 4.000000e-01 2.737384e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.020075e+10 9.014225e+10 0.000000e+00 0.000000e+00 -7.530344e+11 7.993432e-02 0.000000e+00 9.166687e+10
45 1.033594e+12 1.289186e+04 9.198447e+05 6.683514e-01 4.000000e-01 2.683514e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.014000e+10 8.162811e+10 0.000000e+00 0.000000e+00 -7.501465e+11 8.153252e-02 0.000000e+00 8.297027e+10
46 1.034375e+12 1.279726e+04 9.097454e+05 6.658887e-01 4.000000e-01 2.658887e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.007939e+10 7.452577e+10 0.000000e+00 0.000000e+00 -7.465310e+11 8.304829e-02 0.000000e+00 7.565519e+10
47 1.035156e+12 1.270904e+04 9.003125e+05 6.614443e-01 4.000000e-01 2.614443e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.001891e+10 6.851621e+10 0.000000e+00 0.000000e+00 -7.423299e+11 8.449311e-02 0.000000e+00 6.949967e+10
48 1.035938e+12 1.262623e+04 8.914356e+05 6.578510e-01 4.000000e-01 2.578510e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.995858e+10 6.350244e+10 0.000000e+00 0.000000e+00 -7.376314e+11 8.587624e-02 0.000000e+00 6.434110e+10
49 1.036719e+12 1.254797e+04 8.830285e+05 6.544209e-01 4.000000e-01 2.544209e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.989838e+10 5.931382e+10 0.000000e+00 0.000000e+00 -7.325083e+11 8.720850e-02 0.000000e+00 6.002763e+10
50 1.037500e+12 1.247349e+04 8.750134e+05 6.513872e-01 4.000000e-01 2.513872e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.983831e+10 5.582200e+10 0.000000e+00 0.000000e+00 -7.270175e+11 8.849954e-02 0.000000e+00 5.642811e+10
51 1.038281e+12 1.240212e+04 8.673240e+05 6.487403e-01 4.000000e-01 2.487403e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.977838e+10 5.291738e+10 0.000000e+00 0.000000e+00 -7.212123e+11 8.975848e-02 0.000000e+00 5.343056e+10
52 1.039062e+12 1.233329e+04 8.599027e+05 6.465076e-01 4.000000e-01 2.465076e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.971859e+10 5.050561e+10 0.000000e+00 0.000000e+00 -7.151376e+11 9.099371e-02 0.000000e+00 5.093926e+10
53 1.039844e+12 1.226650e+04 8.527002e+05 6.446866e-01 4.000000e-01 2.446866e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.850702e+10 0.000000e+00 0.000000e+00 -7.088314e+11 9.221292e-02 0.000000e+00 4.887292e+10
54 1.040625e+12 1.220132e+04 8.456743e+05 6.432601e-01 4.000000e-01 2.432601e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.959940e+10 4.685439e+10 0.000000e+00 0.000000e+00 -7.023254e+11 9.342310e-02 0.000000e+00 4.716280e+10
55 1.041406e+12 1.213738e+04 8.387888e+05 6.421998e-01 4.000000e-01 2.421998e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.954001e+10 4.549117e+10 0.000000e+00 0.000000e+00 -6.956459e+11 9.463066e-02 0.000000e+00 4.575099e+10
56 1.042188e+12 1.207435e+04 8.320125e+05 6.414697e-01 4.000000e-01 2.414697e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.948075e+10 4.436997e+10 0.000000e+00 0.000000e+00 -6.888143e+11 9.584141e-02 0.000000e+00 4.458886e+10
57 1.042969e+12 1.201197e+04 8.253189e+05 6.410295e-01 4.000000e-01 2.410295e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.942163e+10 4.345116e+10 0.000000e+00 0.000000e+00 -6.818479e+11 9.706069e-02 0.000000e+00 4.363569e+10
58 1.043750e+12 1.194999e+04 8.186848e+05 6.408368e-01 4.000000e-01 2.408368e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.936263e+10 4.270172e+10 0.000000e+00 0.000000e+00 -6.747602e+11 9.829340e-02 0.000000e+00 4.285750e+10
59 1.044531e+12 1.188822e+04 8.120904e+05 6.408495e-01 4.000000e-01 2.408495e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.930377e+10 4.209418e+10 0.000000e+00 0.000000e+00 -6.675617e+11 9.954409e-02 0.000000e+00 4.222600e+10
60 1.045312e+12 1.182647e+04 8.055182e+05 6.410267e-01 4.000000e-01 2.410267e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.924505e+10 4.160578e+10 0.000000e+00 0.000000e+00 -6.602601e+11 1.008170e-01 0.000000e+00 4.171771e+10
61 1.046094e+12 1.176457e+04 7.989531e+05 6.413298e-01 4.000000e-01 2.413298e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.918645e+10 4.121775e+10 0.000000e+00 0.000000e+00 -6.528605e+11 1.021163e-01 0.000000e+00 4.131325e+10
62 1.046875e+12 1.170240e+04 7.923814e+05 6.417228e-01 4.000000e-01 2.417228e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.912798e+10 4.091463e+10 0.000000e+00 0.000000e+00 -6.453659e+11 1.034458e-01 0.000000e+00 4.099668e+10
63 1.047656e+12 1.163982e+04 7.857909e+05 6.421730e-01 4.000000e-01 2.421730e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.906965e+10 4.068381e+10 0.000000e+00 0.000000e+00 -6.377774e+11 1.048093e-01 0.000000e+00 4.075493e+10
64 1.048438e+12 1.157673e+04 7.791702e+05 6.426510e-01 4.000000e-01 2.426510e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.051507e+10 0.000000e+00 0.000000e+00 -6.300944e+11 1.062106e-01 0.000000e+00 4.057746e+10
65 1.049219e+12 1.151300e+04 7.725091e+05 6.431304e-01 4.000000e-01 2.431304e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.895337e+10 4.040024e+10 0.000000e+00 0.000000e+00 -6.223145e+11 1.076534e-01 0.000000e+00 4.045577e+10
66 1.050000e+12 1.144855e+04 7.657975e+05 6.435862e-01 4.000000e-01 2.435862e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.889543e+10 4.033291e+10 0.000000e+00 0.000000e+00 -6.144341e+11 1.091417e-01 0.000000e+00 4.038321e+10
67 1.050781e+12 1.138327e+04 7.590258e+05 6.439926e-01 4.000000e-01 2.439926e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.883761e+10 4.030819e+10 0.000000e+00 0.000000e+00 -6.064477e+11 1.106795e-01 0.000000e+00 4.035461e+10
68 1.051562e+12 1.131707e+04 7.521844e+05 6.443201e-01 4.000000e-01 2.443201e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.877992e+10 4.032244e+10 0.000000e+00 0.000000e+00 -5.983485e+11 1.122708e-01 0.000000e+00 4.036610e+10
69 1.052344e+12 1.124985e+04 7.452634e+05 6.445338e-01 4.000000e-01 2.445338e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.872236e+10 4.037304e+10 0.000000e+00 0.000000e+00 -5.901278e+11 1.139202e-01 0.000000e+00 4.041478e+10
70 1.053125e+12 1.118152e+04 7.382526e+05 6.445948e-01 4.000000e-01 2.445948e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.866493e+10 4.045808e+10 0.000000e+00 0.000000e+00 -5.817749e+11 1.156324e-01 0.000000e+00 4.049855e+10
71 1.053906e+12 1.111198e+04 7.311410e+05 6.444665e-01 4.000000e-01 2.444665e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.860763e+10 4.057612e+10 0.000000e+00 0.000000e+00 -5.732771e+11 1.174124e-01 0.000000e+00 4.061590e+10
72 1.054688e+12 1.104112e+04 7.239173e+05 6.441239e-01 4.000000e-01 2.441239e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.855046e+10 4.072607e+10 0.000000e+00 0.000000e+00 -5.646201e+11 1.192656e-01 0.000000e+00 4.076580e+10
73 1.055469e+12 1.096883e+04 7.165693e+05 6.435643e-01 4.000000e-01 2.435643e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.849341e+10 4.090720e+10 0.000000e+00 0.000000e+00 -5.557882e+11 1.211980e-01 0.000000e+00 4.094778e+10
74 1.056250e+12 1.089500e+04 7.090846e+05 6.428105e-01 4.000000e-01 2.428105e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.843649e+10 4.111949e+10 0.000000e+00 0.000000e+00 -5.467650e+11 1.232162e-01 0.000000e+00 4.116211e+10
75 1.057031e+12 1.081950e+04 7.014503e+05 6.419006e-01 4.000000e-01 2.419006e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.136405e+10 0.000000e+00 0.000000e+00 -5.375342e+11 1.253274e-01 0.000000e+00 4.141004e+10
76 1.057812e+12 1.074220e+04 6.936526e+05 6.408602e-01 4.000000e-01 2.408602e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.832302e+10 4.164351e+10 0.000000e+00 0.000000e+00 -5.280788e+11 1.275401e-01 0.000000e+00 4.169381e+10
77 1.058594e+12 1.066295e+04 6.856766e+05 6.396621e-01 4.000000e-01 2.396621e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.826648e+10 4.196198e+10 0.000000e+00 0.000000e+00 -5.183798e+11 1.298637e-01 0.000000e+00 4.201636e+10
78 1.059375e+12 1.058158e+04 6.775042e+05 6.381841e-01 4.000000e-01 2.381841e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.821006e+10 4.232412e+10 0.000000e+00 0.000000e+00 -5.084133e+11 1.323089e-01 0.000000e+00 4.238029e+10
79 1.060156e+12 1.049788e+04 6.691132e+05 6.361872e-01 4.000000e-01 2.361872e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.815376e+10 4.273334e+10 0.000000e+00 0.000000e+00 -4.981466e+11 1.348875e-01 0.000000e+00 4.278620e+10
80 1.060938e+12 1.041165e+04 6.604755e+05 6.333313e-01 4.000000e-01 2.333313e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.809759e+10 4.318901e+10 0.000000e+00 0.000000e+00 -4.875343e+11 1.376120e-01 0.000000e+00 4.323055e+10
81 1.061719e+12 1.032268e+04 6.515571e+05 6.292390e-01 4.000000e-01 2.292390e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.804155e+10 4.368353e+10 0.000000e+00 0.000000e+00 -4.765169e+11 1.404951e-01 0.000000e+00 4.370346e+10
82 1.062500e+12 1.023075e+04 6.423183e+05 6.235978e-01 4.000000e-01 2.235978e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.798562e+10 4.419989e+10 0.000000e+00 0.000000e+00 -4.650224e+11 1.435487e-01 0.000000e+00 4.418721e+10
83 1.063281e+12 1.013568e+04 6.327177e+05 6.162679e-01 4.000000e-01 2.162679e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.792982e+10 4.471077e+10 0.000000e+00 0.000000e+00 -4.529726e+11 1.467832e-01 0.000000e+00 4.465602e+10
84 1.064062e+12 1.003737e+04 6.227163e+05 6.073546e-01 4.000000e-01 2.073546e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.787415e+10 4.517996e+10 0.000000e+00 0.000000e+00 -4.402944e+11 1.502067e-01 0.000000e+00 4.507762e+10
85 1.064844e+12 9.935763e+03 6.122842e+05 5.972127e-01 4.000000e-01 1.972127e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.781859e+10 4.556631e+10 0.000000e+00 0.000000e+00 -4.269340e+11 1.538249e-01 0.000000e+00 4.541661e+10
86 1.065625e+12 9.830932e+03 6.014066e+05 5.863778e-01 4.000000e-01 1.863778e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.582961e+10 0.000000e+00 0.000000e+00 -4.128706e+11 1.576405e-01 0.000000e+00 4.563909e+10
87 1.066406e+12 9.723032e+03 5.900877e+05 5.754536e-01 4.000000e-01 1.754536e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.770785e+10 4.593698e+10 0.000000e+00 0.000000e+00 -3.981269e+11 1.616546e-01 0.000000e+00 4.571749e+10
88 1.067188e+12 9.612309e+03 5.783530e+05 5.649972e-01 4.000000e-01 1.649972e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.765266e+10 4.586783e+10 0.000000e+00 0.000000e+00 -3.827719e+11 1.658672e-01 0.000000e+00 4.563420e+10
89 1.067969e+12 9.499070e+03 5.662469e+05 5.554373e-01 4.000000e-01 1.554373e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.759759e+10 4.561618e+10 0.000000e+00 0.000000e+00 -3.669159e+11 1.702785e-01 0.000000e+00 4.538342e+10
90 1.068750e+12 9.383658e+03 5.538278e+05 5.470389e-01 4.000000e-01 1.470389e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.754265e+10 4.518978e+10 0.000000e+00 0.000000e+00 -3.506989e+11 1.748898e-01 0.000000e+00 4.497062e+10
91 1.069531e+12 9.266415e+03 5.411624e+05 5.399072e-01 4.000000e-01 1.399072e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.748782e+10 4.460691e+10 0.000000e+00 0.000000e+00 -3.342751e+11 1.797046e-01 0.000000e+00 4.441029e+10
92 1.070312e+12 9.147663e+03 5.283188e+05 5.340161e-01 4.000000e-01 1.340161e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.743311e+10 4.389208e+10 0.000000e+00 0.000000e+00 -3.177979e+11 1.847285e-01 0.000000e+00 4.372269e+10
93 1.071094e+12 9.027687e+03 5.153610e+05 5.292459e-01 4.000000e-01 1.292459e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.737852e+10 4.307180e+10 0.000000e+00 0.000000e+00 -3.014080e+11 1.899695e-01 0.000000e+00 4.293051e+10
94 1.071875e+12 8.906727e+03 5.023457e+05 5.254204e-01 4.000000e-01 1.254204e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.732406e+10 4.217130e+10 0.000000e+00 0.000000e+00 -2.852257e+11 1.954379e-01 0.000000e+00 4.205608e+10
95 1.072656e+12 8.784976e+03 4.893203e+05 5.223377e-01 4.000000e-01 1.223377e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.726971e+10 4.121239e+10 0.000000e+00 0.000000e+00 -2.693474e+11 2.011451e-01 0.000000e+00 4.111943e+10
96 1.073438e+12 8.662589e+03 4.763224e+05 5.197941e-01 4.000000e-01 1.197941e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.721548e+10 4.021253e+10 0.000000e+00 0.000000e+00 -2.538463e+11 2.071040e-01 0.000000e+00 4.013723e+10
97 1.074219e+12 8.539691e+03 4.633808e+05 5.176007e-01 4.000000e-01 1.176007e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.918476e+10 0.000000e+00 0.000000e+00 -2.387748e+11 2.133280e-01 0.000000e+00 3.912256e+10
98 1.075000e+12 8.416382e+03 4.505171e+05 5.155929e-01 4.000000e-01 1.155929e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.710737e+10 3.813820e+10 0.000000e+00 0.000000e+00 -2.241686e+11 2.198305e-01 0.000000e+00 3.808508e+10
99 1.075781e+12 8.292752e+03 4.377474e+05 5.136345e-01 4.000000e-01 1.136345e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.705350e+10 3.707885e+10 0.000000e+00 0.000000e+00 -2.100505e+11 2.266248e-01 0.000000e+00 3.703167e+10
100 1.076562e+12 8.168881e+03 4.250835e+05 5.116188e-01 4.000000e-01 1.116188e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.699974e+10 3.601043e+10 0.000000e+00 0.000000e+00 -1.964342e+11 2.337235e-01 0.000000e+00 3.596708e+10
101 1.077344e+12 8.044855e+03 4.125350e+05 5.094663e-01 4.000000e-01 1.094663e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.694609e+10 3.493524e+10 0.000000e+00 0.000000e+00 -1.833276e+11 2.411384e-01 0.000000e+00 3.489470e+10
