# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1065106e-02 2.0318087e-01 2.6821738e-06 1.1445037e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.4549672e-03 7.9920826e-02 2.5494465e-06 1.1821168e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.4201440e-03 4.3706251e-02 1.1886459e-06 1.1784932e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 9.2159251e-03 2.0341944e-01 2.0481430e-06 1.1674779e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.5539432e-02 2.8650791e-01 6.0510157e-05 1.1349862e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9705437e-01 5.1542881e-01 1.1826650e-03 1.1144076e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3435103e-01 6.1093817e-01 1.9985620e-05 1.1175548e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7032115e-01 7.5857751e-01 9.5207891e-04 1.1233622e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.3093017e-01 4.3093017e-01 4.3093017e-01 1.1231411e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4165865e-03 6.8993161e-03 3.8418540e-05 1.2019110e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.1141895e-03 1.7506993e-02 1.2088234e-05 1.1560818e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1184173e-02 7.8104870e-02 1.6916492e-05 1.1619011e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1066666e-02 2.0318977e-01 2.6827549e-06 1.1445012e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.4542640e-03 7.9931270e-02 2.5479927e-06 1.1821135e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.4204453e-03 4.3719296e-02 1.1884734e-06 1.1784892e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 9.2161472e-03 2.0343700e-01 2.0479302e-06 1.1674739e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.5564563e-02 2.8715971e-01 6.0544440e-05 1.1349793e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9822921e-01 5.1863560e-01 1.1546267e-03 1.1144081e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3642177e-01 6.1457142e-01 1.8029361e-05 1.1175513e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7257282e-01 7.6234402e-01 9.5170795e-04 1.1233601e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.3294027e-01 4.3294027e-01 4.3294027e-01 1.1231388e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.4260464e-03 6.9193659e-03 4.4084545e-05 1.2017988e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.1166308e-03 1.7511709e-02 1.1492162e-05 1.1560485e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1211943e-02 7.8122230e-02 1.6932082e-05 1.1618920e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.1072571e-02 2.0327542e-01 2.6829506e-06 1.1444950e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 5.4694651e-03 7.9962952e-02 2.5434155e-06 1.1821060e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.4212790e-03 4.3749992e-02 1.1878439e-06 1.1784796e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 9.2163191e-03 2.0346274e-01 2.0451062e-06 1.1674665e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.5523780e-02 2.8606040e-01 6.0534287e-05 1.1349804e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9661846e-01 5.1365783e-01 1.0423370e-03 1.1144198e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.3606956e-01 6.0880384e-01 2.6091087e-05 1.1175579e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6984547e-01 7.5601154e-01 9.5420771e-04 1.1233582e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.3065889e-01 4.3065889e-01 4.3065889e-01 1.1231380e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3948155e-03 7.1709567e-03 6.8430739e-07 1.1954665e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9569654e-03 1.7846916e-02 7.8956043e-07 1.1498364e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.8797854e-03 8.2202318e-02 8.8103294e-07 1.1584631e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3659762e-02 2.3774279e-01 2.2328615e-06 1.1414568e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.5502631e-03 9.6921089e-02 2.2117790e-06 1.1779197e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.7570027e-03 6.3546454e-02 7.5970717e-07 1.1740360e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.4590711e-03 2.2199632e-01 1.6244926e-06 1.1630678e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5366777e-02 2.9172529e-01 6.0940930e-05 1.1317494e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.0998983e-01 5.5718248e-01 1.6058769e-03 1.1140647e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.9587182e-01 6.5520302e-01 3.3362242e-02 1.1130520e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3151687e-01 7.9170521e-01 1.0935992e-06 1.1225845e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0440813e-01 4.0440813e-01 4.0440813e-01 1.1220306e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4242270e-03 7.0647480e-03 4.5902001e-06 1.1972129e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0487908e-03 1.7661930e-02 1.8799386e-06 1.1526599e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.4080045e-03 7.9911789e-02 2.1317243e-05 1.1597920e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2174343e-02 2.1793190e-01 2.3852578e-06 1.1431829e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.4613248e-03 8.7046483e-02 2.4208105e-06 1.1801816e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.5633254e-03 5.1683836e-02 9.1267718e-07 1.1765788e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.2927840e-03 2.1163072e-01 1.7885022e-06 1.1654394e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5724112e-02 2.9377641e-01 6.1041574e-05 1.1335342e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.1777055e-01 5.5909606e-01 1.7706194e-03 1.1141024e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.1506864e-01 6.5925484e-01 3.5385673e-02 1.1130743e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9085971e-01 8.0357760e-01 1.1297038e-03 1.1229702e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.5410474e-01 4.5410474e-01 4.5410474e-01 1.1224131e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4383416e-03 7.0498961e-03 9.3226550e-06 1.1971851e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0699067e-03 1.7642948e-02 2.4639356e-06 1.1528148e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.0202289e-03 7.9687201e-02 4.7944669e-07 1.1597190e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2036671e-02 2.1608421e-01 2.4135798e-06 1.1433472e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.7095971e-03 8.6124564e-02 2.4419012e-06 1.1804353e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.5444652e-03 5.0616298e-02 9.2507876e-07 1.1768431e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.2805499e-03 2.1053563e-01 1.7892715e-06 1.1657106e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5604590e-02 2.8816274e-01 6.1410402e-05 1.1337411e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.1921120e-01 5.3067427e-01 1.9795133e-03 1.1140566e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.4557498e-01 6.2648193e-01 3.7419676e-02 1.1130541e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8302966e-01 7.6852820e-01 1.0990937e-03 1.1230269e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.4979724e-01 4.4979724e-01 4.4979724e-01 1.1224645e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4332475e-03 7.0450785e-03 7.6316191e-06 1.1973616e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0692448e-03 1.7638999e-02 2.4626127e-06 1.1528741e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.0074156e-03 7.9642101e-02 4.7887682e-07 1.1597586e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2010350e-02 2.1571953e-01 2.4237075e-06 1.1433767e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.6534979e-03 8.5949748e-02 2.4400891e-06 1.1804724e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.5407188e-03 5.0417349e-02 9.3410670e-07 1.1768799e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.2794290e-03 2.1032832e-01 1.7959897e-06 1.1657555e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5620393e-02 2.8832275e-01 6.1489936e-05 1.1337714e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.2105998e-01 5.3159462e-01 2.0268453e-03 1.1140479e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5489689e-01 6.2738796e-01 3.7958082e-02 1.1130477e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8399719e-01 7.6910166e-01 1.1140650e-03 1.1230068e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.5124197e-01 4.5124197e-01 4.5124197e-01 1.1224470e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4332475e-03 7.0450785e-03 7.6316189e-06 1.1973616e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0692448e-03 1.7638999e-02 2.4626127e-06 1.1528741e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.0074156e-03 7.9642101e-02 4.7887683e-07 1.1597586e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2010350e-02 2.1571953e-01 2.4237075e-06 1.1433767e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.6534979e-03 8.5949748e-02 2.4400891e-06 1.1804724e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.5407188e-03 5.0417349e-02 9.3410670e-07 1.1768799e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.2794290e-03 2.1032832e-01 1.7959897e-06 1.1657555e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5620393e-02 2.8832276e-01 6.1489936e-05 1.1337714e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.2105999e-01 5.3159463e-01 2.0268453e-03 1.1140479e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5489690e-01 6.2738797e-01 3.7958082e-02 1.1130477e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8399720e-01 7.6910167e-01 1.1140650e-03 1.1230068e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.5124197e-01 4.5124197e-01 4.5124197e-01 1.1224470e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4383416e-03 7.0498961e-03 9.3226512e-06 1.1971851e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0699067e-03 1.7642948e-02 2.4639353e-06 1.1528148e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.0202289e-03 7.9687201e-02 4.7944670e-07 1.1597190e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2036671e-02 2.1608421e-01 2.4135798e-06 1.1433472e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.7095972e-03 8.6124564e-02 2.4419012e-06 1.1804353e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.5444652e-03 5.0616298e-02 9.2507876e-07 1.1768431e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.2805499e-03 2.1053563e-01 1.7892715e-06 1.1657106e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5604590e-02 2.8816274e-01 6.1410402e-05 1.1337411e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.1921120e-01 5.3067427e-01 1.9795133e-03 1.1140566e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.4557498e-01 6.2648193e-01 3.7419676e-02 1.1130541e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8302966e-01 7.6852820e-01 1.0990937e-03 1.1230269e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.4979724e-01 4.4979724e-01 4.4979724e-01 1.1224645e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4242270e-03 7.0647480e-03 4.5901997e-06 1.1972129e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0487908e-03 1.7661930e-02 1.8799385e-06 1.1526599e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.4080045e-03 7.9911789e-02 2.1317243e-05 1.1597920e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2174343e-02 2.1793190e-01 2.3852578e-06 1.1431829e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.4613248e-03 8.7046483e-02 2.4208105e-06 1.1801816e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.5633254e-03 5.1683836e-02 9.1267718e-07 1.1765788e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 9.2927840e-03 2.1163072e-01 1.7885022e-06 1.1654394e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.5724112e-02 2.9377641e-01 6.1041574e-05 1.1335342e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.1777055e-01 5.5909606e-01 1.7706194e-03 1.1141024e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.1506864e-01 6.5925484e-01 3.5385673e-02 1.1130743e+10
